4.52175,4.65287,10.19171,8.23832,12.77954,20.70849,20.64782,27.20329,21.54502,27.22092,23.21453,34.24162,55.69816,34.83535,37.18876,33.10690,29.19269,33.45666,21.56102,18.87104,28.95623,27.45937,23.46397,26.01161,17.74184,22.09707,17.93519,18.88353,14.72254,18.02944,18.04370,15.22652,20.70222,21.91688,17.20288,15.90698,15.18764,17.92366,15.35948,14.73581,21.47027
1.89277,2.12279,4.56082,4.54128,4.59582,5.09673,5.11275,7.46403,5.70009,8.76435,4.01792,7.49332,5.41960,8.37579,10.47875,2.30156,9.49910,7.08724,6.87283,7.06317,9.59396,13.79644,24.29832,13.31611,17.56878,20.43125,13.52506,17.84776,11.93659,8.73113,10.98191,6.86326,11.53459,14.35286,6.78888,7.60600,6.80267,6.85607,2.57352,4.10924,2.07986
164.47874,156.14597,396.28149,280.92615,331.08847,513.07428,574.73932,554.67926,568.81073,538.31372,530.01660,385.30652,598.27673,450.34787,571.24487,598.38568,253.99243,362.59143,363.38806,223.77817,301.49274,261.04565,146.00081,250.66763,107.62442,88.24673,133.50084,90.87125,91.47831,46.55099,97.99955,83.70017,68.14993,76.21986,94.05166,79.90347,76.63441,81.01427,51.63672,58.32688,45.95470
3.86269,4.00313,12.05947,9.08736,10.89148,17.21645,17.46864,20.21102,17.65285,20.10990,15.03684,30.97418,54.78431,31.56356,39.83905,32.02057,47.89661,47.97679,30.47588,38.38944,37.26542,32.79331,30.99080,29.94391,12.72801,21.49843,18.79694,15.52395,12.24415,10.99241,10.75061,9.09268,11.03082,16.12934,12.69941,10.78747,13.94202,16.52263,13.33155,11.51282,14.23891
11.32939,12.48421,25.77418,22.12368,24.50934,40.29073,43.17552,54.02475,50.57551,53.93839,61.83090,82.91081,117.48661,84.15847,102.06698,106.82368,130.46739,127.12522,152.88123,145.36588,172.32213,145.87694,126.09608,133.79930,81.51543,80.07000,88.16091,73.89544,71.36181,48.08833,68.49485,59.30468,51.42640,76.31322,79.59926,79.10539,80.97351,82.24831,75.30550,71.43899,64.33234
2.37031,5.45989,21.30706,14.34171,19.65946,42.37067,47.44862,66.36573,52.94722,60.59616,62.39083,84.79896,122.87668,89.58390,103.39503,93.69218,66.05202,74.23406,56.90165,51.52419,78.92631,75.17937,78.64075,86.39207,54.98723,59.21740,55.76560,43.33889,42.78436,37.69875,41.90596,36.10155,40.95698,38.37432,58.67185,56.61000,45.74757,51.75570,48.75373,45.49857,22.18841
124.01957,101.62711,379.39282,210.42130,275.01196,468.62784,494.23651,491.45404,514.70801,481.32870,513.56488,475.41019,545.60284,474.48227,629.56372,642.90924,295.93484,360.99557,274.82455,215.92453,290.50958,302.91803,161.45032,258.14413,69.45706,118.91055,144.71239,101.50099,113.72564,69.86480,115.79961,123.83007,141.13562,188.20045,175.16496,182.83597,186.31439,163.46704,151.73511,144.89723,105.24110
1.85889,2.16700,5.63413,5.35104,5.81839,9.72257,13.15060,18.16125,13.41984,17.04129,12.06991,17.88895,32.51935,16.18432,20.60761,12.14948,11.08101,12.77734,8.66565,11.47824,15.81120,15.03519,15.35059,13.15518,16.36409,18.43565,12.29951,19.04438,12.61291,16.42788,15.50321,13.11624,18.33743,20.45609,12.85929,13.38915,16.55543,16.55969,16.37205,13.14398,14.76847
2.65401,3.03054,6.85645,5.93879,6.44446,7.73217,7.51907,10.12225,7.67957,11.61585,6.65877,13.83253,13.11240,13.33033,16.67671,8.14851,15.33011,13.29574,10.45086,13.33108,16.41447,14.53975,10.96165,8.30820,6.29861,9.06552,7.85008,11.03040,6.98594,9.59671,7.99537,6.02375,11.45155,13.29098,6.78045,6.09919,7.58711,7.69904,6.65565,4.61631,6.08703
1.43729,1.80703,3.56754,3.91843,3.86542,4.57752,4.65589,7.95418,5.75603,9.17247,4.87744,10.54646,12.52061,12.27501,14.01250,4.89188,16.44292,12.29962,12.93448,10.30459,13.89670,14.30999,10.16795,6.81698,5.13216,6.83930,5.84479,9.80967,5.90779,10.86268,7.99555,6.33908,9.49764,11.09654,4.73512,3.97177,4.70961,4.89635,3.63013,3.12093,3.52890
3.17653,3.98755,6.69783,7.31177,6.21957,5.96306,5.47840,7.98577,6.45014,9.62070,5.45701,11.98571,13.96459,12.46040,15.31334,6.19309,15.30922,12.56622,14.84620,12.96514,17.32433,16.75986,14.67118,12.00210,13.18152,9.60989,9.56113,10.79115,8.31715,7.82859,6.49820,6.14753,9.23011,10.01544,5.28649,4.49805,4.80571,5.66173,3.12209,2.87260,4.02615
6.81894,6.50718,16.80441,13.07704,12.57178,16.20124,14.83228,16.25141,13.16261,14.39095,13.86958,21.00323,31.23087,20.34267,23.06780,14.56900,33.02048,16.33087,14.77024,17.23162,18.83595,19.68033,12.57998,10.31828,8.68874,14.23506,12.65595,18.87236,14.83756,21.62727,16.93593,15.49161,17.55544,16.10934,11.03513,9.06717,7.39836,9.11086,4.72807,6.78916,3.39671
4.79103,5.38437,13.36300,12.76830,11.05378,15.68991,16.02125,25.74347,18.45114,24.49768,19.80617,27.10421,51.36392,24.71595,35.79291,32.73249,36.99942,38.26632,30.54807,28.00026,30.66328,25.90487,25.40147,29.17184,20.29212,23.57508,26.04385,24.44019,22.44770,16.31149,16.46092,12.49868,14.16998,13.16621,12.62243,12.20542,9.80447,14.09791,8.62668,9.66710,8.36853
1.73559,2.20014,4.07962,4.46431,4.15380,4.81073,4.82602,8.15943,6.38053,10.47544,6.16505,12.88239,15.83948,13.86441,16.72910,7.35313,12.61654,10.70272,20.67205,26.01383,23.18170,19.73480,20.87294,15.47977,19.70993,11.48423,8.13273,7.59734,4.98202,3.62545,5.25817,5.33127,8.95301,10.73850,3.97366,3.13308,3.50534,4.18108,2.94979,2.54444,4.08445
2.09508,2.67102,5.17934,5.38540,6.01428,10.68559,10.93870,15.39484,11.14542,14.68974,11.50816,19.69139,30.32299,19.01742,24.76060,16.81139,32.90030,22.04735,21.28483,23.37427,34.19770,27.90415,25.04234,24.09006,13.44870,12.87692,10.99641,6.57832,7.16807,7.20666,7.56584,8.25191,14.95427,25.71992,14.26129,12.52262,17.34065,15.20570,15.54548,16.62482,19.45132
5.98919,6.52140,23.97266,13.51076,20.02590,37.08428,41.40778,51.81633,44.16478,47.70851,47.32190,50.58662,73.65068,58.94213,71.90176,69.53901,65.71860,67.51276,59.87087,58.87550,81.26105,65.65093,55.99998,67.22711,33.75362,43.20132,43.35992,36.47461,38.77023,51.46192,44.62914,38.42638,43.88085,66.17240,64.81962,60.58545,74.86870,77.87917,74.96288,64.46427,74.33489
1.66008,2.10699,4.28072,4.44025,4.65824,7.07853,8.32366,11.28626,8.68003,13.27328,7.64257,13.69260,15.09457,13.61422,17.69737,9.67009,19.34156,17.69589,20.65304,22.80752,26.94511,23.43579,21.56153,15.89705,7.59459,9.70613,6.96977,6.99859,6.85446,12.69635,11.06181,10.47601,15.78864,17.91998,10.31207,9.06891,8.12384,12.75836,6.90977,8.46447,12.41500
123.77956,106.88589,229.81129,158.39880,198.75291,269.05905,273.68610,253.63983,249.64746,259.12222,222.69754,131.44266,178.67632,157.16862,228.04156,234.90855,83.81324,121.88553,132.51694,89.38929,109.81770,101.25311,64.90925,97.57901,44.12644,42.21583,62.73220,38.78425,45.93764,32.79126,48.15596,51.43605,56.55075,70.13982,63.42429,65.39172,98.91070,99.92107,98.08907,76.59419,93.40427
1.44312,1.79662,3.58164,3.91055,4.19069,5.98702,7.79833,12.48510,8.66591,12.48053,8.12149,13.93479,23.02957,12.73178,17.84046,8.85593,15.80765,11.95386,8.69452,10.10655,12.79488,12.54331,6.05255,5.73185,2.12083,5.65144,4.68549,7.82002,5.32175,8.29639,5.96715,4.61367,7.80667,6.66633,3.30692,1.71927,1.77148,1.88635,1.22665,1.03976,1.35244
2.29039,2.68566,6.66885,5.76372,8.56338,15.05541,18.02432,24.44442,20.89074,27.90647,24.52876,40.80000,78.88686,45.30146,52.71422,49.09598,53.90891,62.32930,43.24437,33.69864,44.62021,39.31557,40.24768,44.86891,37.83216,42.32027,46.38272,63.02578,63.56107,75.48384,62.55118,56.05104,54.41431,49.35155,53.66762,60.63994,67.05038,73.86712,64.24062,62.72419,57.80666
1.56118,1.91806,3.62749,4.21748,3.81687,3.98864,4.15171,7.53576,5.68192,8.88210,5.43118,12.76657,14.16330,12.57766,15.46856,7.63759,31.51535,22.53626,39.03823,35.02113,35.79618,32.31696,25.12891,19.27096,13.00119,9.07392,14.89601,13.17551,10.59403,9.44351,11.49840,9.44311,10.99238,11.92532,7.79342,5.69802,6.44708,6.74462,4.94715,4.86451,7.40057
1.99877,2.74599,5.14475,4.88985,5.18162,9.10345,11.40263,17.05856,11.64447,14.55562,12.57680,19.32016,34.74606,18.97997,24.87886,18.58646,31.78539,28.20914,34.23825,30.34054,30.52147,24.62642,13.04936,14.66652,8.94073,7.08863,11.88466,9.81633,7.27835,5.09710,10.06267,9.58675,11.70853,12.49075,6.14546,5.70560,6.07816,5.24008,5.13805,4.65906,4.59596
2.11260,2.41230,5.36844,5.25006,6.26377,11.02055,12.65245,17.17618,12.76211,17.11321,13.04213,21.76568,37.64600,24.10150,30.32611,22.14699,33.03008,28.57145,22.71324,22.99110,30.71452,23.81102,15.15963,19.36640,9.61790,14.38791,23.01305,32.87045,25.08535,36.79969,34.96482,26.46163,28.11835,23.45377,23.10572,19.49540,15.21842,14.25903,16.27056,16.44127,18.20119
6.78509,8.38523,17.37356,13.66697,17.51119,30.35267,33.18356,39.74089,33.65332,43.02224,45.61329,68.54589,99.64114,71.98967,73.72111,73.67423,66.65344,67.81874,47.01476,55.88278,62.08743,65.24577,67.51591,64.73637,84.01588,113.13627,91.58154,121.06128,90.26905,75.46052,93.89665,66.89715,41.06191,73.96424,63.87554,64.45050,52.33296,66.00012,53.06926,52.04537,43.24557
3.77899,4.50663,9.29896,7.54129,8.83375,14.67230,16.60184,23.03772,16.47686,21.66741,19.05496,32.63166,48.18405,31.23330,38.53515,28.33540,41.59843,27.73463,23.60052,23.00087,30.93674,29.89599,29.30384,28.97689,26.61500,26.68878,25.19069,24.31480,26.08377,25.97221,20.92444,21.66487,29.22522,20.12163,26.18007,22.25669,15.87626,20.92247,10.50602,14.83439,7.46374
3.20105,3.67689,8.31633,7.23256,9.47101,18.20462,19.93649,26.68235,24.60992,29.92958,32.56075,49.37474,60.60803,46.75018,56.67599,53.07303,53.01306,45.91021,42.50732,47.75484,47.00759,46.01478,31.17145,37.97877,22.21028,27.75631,38.24886,45.03133,46.39323,34.91226,36.88148,31.80941,27.69815,31.99104,33.94579,28.98897,32.17460,34.31801,29.88360,29.75722,28.84507
1.62297,2.25495,4.94430,4.83380,6.28586,11.89262,12.59936,18.09677,13.39495,15.91385,12.02355,11.13597,11.91429,10.91335,15.32833,10.10211,19.79620,21.49217,37.22831,39.52871,41.06960,35.18985,44.49525,31.83371,25.35054,14.46529,19.18345,13.10570,11.15061,5.83318,9.35082,10.04602,20.17282,17.80160,14.95668,12.26863,10.91390,10.93967,7.04311,7.83283,5.74963
5.37613,5.34540,18.43164,12.40957,22.32670,46.32927,58.17340,85.24894,66.25302,69.19064,77.25767,82.90924,74.95606,75.67713,91.99155,89.15256,62.34392,46.36568,34.85279,40.45486,52.43291,54.63620,61.03671,62.08095,35.09034,53.08582,46.67288,116.91425,116.94171,237.07449,243.07762,237.63184,235.81808,273.30176,150.78032,187.14417,141.79492,171.18094,60.49828,115.15266,42.30869
2.04261,2.86172,5.70257,5.72803,5.34449,7.43836,10.42940,13.30775,10.80924,11.72151,7.77987,8.88576,14.84199,6.56635,10.72834,5.01808,14.95891,14.67654,16.52492,13.04730,16.60792,13.32351,10.12896,7.88475,5.41697,6.82029,6.05749,7.46635,4.76811,7.63041,4.93783,4.13826,6.99045,5.87821,1.90307,0.93999,2.00959,2.19577,2.20141,1.27709,2.72616
2.01928,2.67737,5.60763,5.40498,5.59405,11.49111,12.90249,20.41370,13.83242,18.37505,15.40042,22.26808,30.51389,21.81385,25.45834,18.14945,20.69226,15.92636,12.85069,27.74454,29.02148,25.26904,20.34807,17.73621,11.14739,12.52569,7.85101,5.93450,5.54693,6.14077,4.71404,2.97488,11.06637,13.18608,6.81201,7.00345,12.37720,11.19171,11.87806,8.22638,11.20067
2.47920,2.76509,6.28108,6.38010,8.45584,17.18781,19.10327,28.57771,20.05885,24.61402,20.71036,25.58165,44.23726,24.61317,27.14026,21.62304,17.83278,19.58070,13.11700,13.59605,16.23877,18.20859,8.60105,9.19730,3.73429,5.59252,3.93122,46.12417,49.60089,115.85484,95.47514,91.66936,94.75832,110.04543,60.33955,66.42250,53.81100,78.67668,18.37638,33.02232,25.96921
1.44273,1.80773,3.51965,3.87553,3.76023,4.03472,4.08039,6.75423,5.38704,8.43433,3.80478,7.31646,3.99886,7.73421,8.22863,1.69886,6.89361,6.37361,7.60270,7.05861,9.64938,10.89184,7.44913,3.88132,3.16228,4.70920,5.63250,11.90835,6.54479,12.84769,9.74879,6.56637,10.38546,8.31931,3.64324,2.98238,1.46520,2.67859,1.46966,1.09612,1.58033
1.69557,2.13797,4.57655,4.57736,4.75512,6.24685,7.60868,10.66260,7.77203,11.02524,6.23138,9.22702,8.47030,10.61611,12.81488,5.77145,15.69444,13.11739,15.69826,16.30797,19.82366,18.45163,20.40577,13.14892,11.68930,14.20376,12.67965,15.91154,12.13125,10.83596,9.63762,7.85688,10.86074,11.72028,7.99041,5.15033,5.78382,6.27686,3.73245,3.73467,4.27690
2.74358,2.89317,6.78882,6.26081,8.36140,16.32702,17.42096,22.25374,17.04390,20.27896,15.55931,17.02736,23.47082,15.46332,19.24741,12.97849,15.04426,16.99880,32.62714,35.67828,33.00573,24.90304,22.86190,18.30242,15.01412,19.02303,16.87738,35.63654,36.33664,44.86623,48.88885,52.02790,54.46549,54.30812,32.95200,36.44407,27.11998,24.06265,12.02867,16.72280,8.10622
2.13835,2.54214,5.92659,5.82150,5.56531,8.86479,9.91387,12.63065,9.15934,11.34778,6.35259,29.67540,60.16771,30.77901,30.12103,18.61429,57.58215,42.25061,25.08600,14.06085,20.46188,20.41300,12.54244,13.57505,6.30993,14.20378,12.88454,19.36472,15.09944,18.98257,14.54627,12.34121,13.63378,13.84705,11.58525,9.15579,7.80531,9.67818,5.56660,6.25425,5.31412
2.59847,2.89332,5.98156,5.71373,6.16522,9.76540,10.95536,17.25673,12.04835,17.06015,10.93523,17.24978,33.48490,16.86743,26.43306,17.82304,22.53985,23.92008,21.09447,20.74896,27.28236,23.35797,23.77283,24.27446,24.51665,24.61770,20.99356,19.50267,13.30078,7.03799,12.41245,5.05193,6.01625,9.41752,6.39133,4.42484,4.94606,7.67415,4.57102,4.92336,5.33265
9.90994,10.80195,29.95089,26.53961,39.92709,64.36502,67.56027,84.36469,74.90854,79.63205,75.75426,69.24255,127.08038,85.62681,110.62853,102.48995,102.89182,92.64678,71.54523,45.77017,73.17563,64.44770,40.33699,58.43848,20.60007,30.05276,33.65992,24.40324,25.63266,19.92237,24.14698,20.94707,24.44493,30.24249,30.11314,28.02557,29.11439,35.57446,20.95320,23.11465,19.47135
2.59169,3.41058,6.48310,6.41628,6.35366,12.28859,14.38418,19.98961,15.01417,17.41444,12.49157,26.09437,47.82989,21.44017,24.86957,16.92137,35.64902,30.81866,23.32123,19.06571,23.04822,25.87201,21.81212,18.56918,10.49735,13.09831,12.86939,14.26134,8.58914,7.56089,9.41841,6.08559,10.20429,12.72297,8.43334,7.60183,9.21032,7.37315,13.23201,10.57074,13.69699
100.58914,102.02063,179.52220,138.39603,119.90376,136.81610,122.73208,106.85336,118.55791,109.66229,98.61118,67.46499,73.03916,77.13827,104.93066,103.78071,54.02427,56.30228,51.31454,29.41093,42.32667,35.50744,16.44182,32.86580,15.81096,19.21072,26.46033,22.60179,21.09943,18.97271,23.08168,23.19780,29.65221,34.05645,31.62414,30.29012,30.04695,27.88972,31.48486,29.87934,22.71032
4.69425,5.21731,12.40337,10.80339,13.93650,25.12527,28.79420,32.43801,31.86639,33.94180,32.92603,40.82240,61.21093,39.55373,47.08205,41.55308,35.50869,39.64763,32.64440,57.40120,53.11334,50.04799,56.12911,49.57379,34.77162,46.70271,28.27981,21.74294,20.01245,15.16129,18.07977,14.77194,19.13787,21.20796,21.42595,17.32762,17.98277,18.27289,19.98329,17.33213,18.22065
2.54177,3.05342,6.13111,6.16478,9.14153,16.20110,20.17635,33.55241,24.32677,30.32638,30.33230,41.24375,63.17894,35.32261,44.48105,44.04261,38.09685,42.69476,25.34150,31.29450,27.52499,25.10778,10.44334,16.26628,5.72873,18.42673,15.59687,20.93260,18.63192,29.95260,24.68799,25.63135,34.55231,36.15897,25.30551,23.84210,22.56938,20.85633,15.53319,16.85327,12.65526
16.20799,15.79614,37.91907,25.64351,33.21828,56.51026,63.33839,81.82498,67.36017,78.89166,81.50597,95.34598,127.39141,101.84499,124.95043,118.23531,88.60491,82.86977,84.35592,73.08405,92.33620,83.37902,57.15333,74.49489,33.72620,39.81491,55.92035,54.21438,53.80717,37.84396,48.06768,50.14439,56.21546,58.95293,59.66962,57.90393,60.02188,58.00058,49.77829,46.64803,43.89904
4.10277,4.65564,11.46634,10.16290,11.28467,23.01828,24.75284,29.65277,26.95303,30.86792,29.18993,39.73114,59.43175,37.81810,40.72214,34.87307,22.47413,25.01654,11.82255,46.90040,38.24169,37.98808,48.02940,40.94408,46.48199,55.56513,27.02876,23.26176,17.19768,15.79466,20.07010,13.26379,21.41191,19.44575,20.82378,19.07873,15.26342,15.59219,14.71421,16.94459,4.91834
1.68763,2.03384,3.91509,4.37596,4.22719,4.51000,4.52845,7.49290,5.51967,9.28025,3.85842,7.28312,5.06963,7.88441,10.58304,3.33412,15.35567,13.75501,17.26614,20.23279,21.62729,19.00310,21.01242,13.09456,11.52293,10.92583,8.23888,8.24432,7.00090,8.10782,6.51985,4.69250,7.88183,7.08714,3.77952,2.43492,2.62896,3.98668,2.36443,2.51709,4.32665
1.63161,2.00309,3.87649,4.40877,4.50951,6.60277,6.86694,9.61803,7.51177,10.81651,5.20093,11.76050,26.55331,19.52575,24.08881,16.07678,46.75016,40.01833,42.35439,39.65016,39.06900,30.79694,20.10529,21.16238,6.16582,10.44660,10.86053,6.82187,6.14292,7.00164,7.98668,6.94653,15.76453,17.00781,11.60345,10.06732,10.75654,11.83698,8.30157,7.53685,8.32397
68.94049,74.78383,227.40356,139.47234,179.04575,301.26089,323.36905,342.49432,350.10709,336.60690,391.88699,452.10852,680.46960,568.65784,626.16101,615.13855,482.03610,455.68796,473.22534,290.29944,414.16287,418.29294,299.68518,437.43793,329.23798,262.40390,338.44843,304.37839,281.88358,213.19937,291.85797,260.51660,203.87094,276.08871,310.00519,295.51373,322.25943,332.28101,310.34579,275.29129,263.25113
14.93177,14.74789,33.73600,25.92259,33.90084,54.04267,63.06994,78.97509,73.05550,74.48731,89.62910,112.06040,166.24431,125.58271,135.35361,142.18639,146.24634,161.73360,153.52756,143.22250,156.39609,138.71809,90.20119,100.53996,31.05528,53.60302,63.47492,45.00049,47.42398,44.37207,50.11956,43.86111,37.39075,51.65668,57.15313,51.85844,48.61680,57.07542,45.80741,46.31482,33.22807
6.75824,6.21864,26.39557,13.41743,21.20752,33.64961,43.35082,52.50380,42.87974,42.10265,48.02012,62.23716,77.49179,59.28443,72.00072,61.41748,77.38192,42.86940,41.46670,41.99305,67.72040,60.28527,64.67421,75.37271,95.63013,89.46825,81.54238,95.53718,77.95321,49.18869,57.94852,46.40710,30.35171,35.88385,52.74585,38.70611,41.51329,48.39201,43.67928,39.33344,33.50962
3.13658,3.48067,8.59415,7.40384,8.94573,16.93933,18.87824,24.84058,24.33937,30.09624,28.90602,54.62451,98.57740,55.23151,61.34749,56.99078,50.54171,68.74220,43.26075,43.48926,48.34449,44.03639,36.61310,44.00584,33.79533,35.17527,37.93811,34.99421,30.28505,28.27036,32.19305,36.86073,44.85700,86.86569,60.74115,55.24954,74.66419,67.33871,75.75797,71.93919,70.04121
1.73302,2.08980,5.96167,5.36694,5.74482,8.19053,10.37988,13.17529,10.08505,10.63905,6.90879,6.42648,5.13040,5.74200,7.98844,1.48204,7.40549,10.36960,16.57644,15.62783,15.03785,15.34933,10.39734,6.76434,3.86497,4.36950,4.32304,5.04435,2.79616,4.74602,5.10540,3.93063,7.55855,7.03965,1.72566,0.65419,1.21884,1.53646,0.72489,0.41287,1.91361
1.47657,1.84435,3.71029,4.01302,3.94592,4.32817,4.67163,7.35955,5.55031,8.14872,3.68427,6.19188,3.35280,7.02852,8.13653,1.66128,6.60968,7.16330,7.35334,5.90755,8.93020,9.64128,6.04684,3.95500,5.57277,6.90722,4.15571,8.70927,4.88635,9.22033,5.66535,5.08383,7.83117,7.99172,2.59056,1.39648,1.81179,2.62322,1.69070,1.32192,2.79524
31.18328,28.57285,65.62619,45.42245,60.22809,93.75687,103.95189,115.90881,110.46548,104.12466,105.75213,88.43629,125.54615,104.22580,127.01397,132.94438,99.78922,134.62587,129.98082,114.07134,125.26777,108.91290,81.76094,100.03212,47.94868,55.34933,68.64765,56.60229,60.26521,71.39745,76.00992,72.58405,71.15727,71.40815,75.63157,68.53990,51.64084,68.06889,40.63670,51.51522,33.40504
1.77574,2.23774,5.02252,5.37053,5.68025,10.71161,11.12018,16.21775,10.61535,14.70208,9.10894,11.28731,15.46879,13.17634,20.33023,15.09918,47.68998,34.81882,33.03486,43.28384,30.56085,30.02718,13.03998,11.20780,4.30849,10.44625,7.90805,9.90875,7.30170,8.00472,8.15506,9.24208,14.72543,14.88974,10.06767,8.75237,9.69884,8.95376,8.68455,8.21711,5.23207
37.83923,43.11951,77.90497,66.20617,65.35088,98.69760,96.64304,94.37719,107.65440,96.09064,92.87179,67.93412,91.33796,63.53146,115.67559,122.35080,128.72002,130.58282,91.67907,100.63132,94.59854,71.43964,31.28834,61.60858,19.81534,37.28238,49.05404,52.05054,47.80529,49.20635,50.75689,41.67644,41.07165,37.74518,41.65124,35.66993,31.58261,34.92593,25.92949,27.24812,33.34475
35.45183,35.24298,81.78218,57.06561,64.22629,101.97812,113.01241,132.35626,119.43040,122.64448,115.30576,93.09677,106.20042,97.32171,137.85670,142.86711,59.04597,104.97358,70.63210,71.12634,92.36066,77.32104,62.66797,82.29327,39.46622,58.56147,69.96207,72.06668,65.21307,74.09397,77.20223,59.94936,60.80061,73.72360,65.72224,68.82824,61.87723,66.01453,52.07684,53.09866,53.58766
3.13598,3.83505,7.39926,7.21599,8.53162,15.45468,17.05291,28.42429,21.86217,28.98011,31.54069,55.35760,91.21365,54.34473,62.77374,58.09782,69.50555,56.11604,53.36402,52.46981,64.11147,55.52838,32.51917,41.33902,12.36493,12.55159,20.83323,10.97140,13.68604,7.07399,10.89830,9.51018,9.14302,11.13863,9.29967,6.26449,5.40671,5.69785,1.87834,3.16205,2.86401
33.10044,36.22059,74.44178,60.41856,69.58450,109.70831,120.40781,113.78252,122.14853,119.66045,115.15040,97.70213,139.74178,92.98863,123.77305,120.97087,50.30276,72.16936,43.11927,23.66990,33.07977,40.70835,24.98920,42.11727,15.37802,40.85649,33.01612,35.50065,31.39499,37.98148,35.58512,30.31724,35.03962,37.34365,37.90159,34.13115,32.09797,37.26891,24.55010,24.86510,19.50282
2.58988,2.94631,7.55953,7.23139,11.84185,18.05036,20.22139,34.15551,23.30006,32.88505,31.04280,48.50431,64.90604,47.92256,57.38338,49.31572,48.45978,34.18065,29.10747,19.47605,38.23392,34.33664,31.75883,37.47686,18.52438,20.69694,23.06323,16.43449,13.58285,16.20580,14.86742,15.63975,22.82375,30.32946,22.43556,21.85457,25.93820,25.57445,25.34542,20.84741,27.27648
