491.02710,360.30292,280.55804,372.76163,496.38913,494.31900,496.72040,384.68781,491.01691,326.22629,321.16577,481.92023,306.63916,382.52335,437.55750,361.63300,346.15210,389.49960,245.08995,306.12332,341.04871,314.31772,297.38385,272.43796,236.70842,231.06387,270.62759,298.18781,200.00598,337.00885,227.66354,222.52066,201.14343,203.90930,210.12384,159.39908,193.64015,175.78537,128.09801,195.56754,186.35204,208.42322,118.46306,131.00087,139.74583,116.98113,141.20015,192.48593,104.25221,167.91626,119.64020,125.33159,82.25426,86.38409,119.38455,122.40199,155.56888,110.17854,96.59299,121.71454,169.63870,141.22414,161.08223,155.32771,113.44073,104.35327,117.07192,139.41623,271.69351,117.42227,199.08299,144.42821,87.39455,169.01476,117.79162,125.76948,124.35594,101.88094,95.36677,118.39180,80.95271,105.55710,89.14280,138.85672,84.30591,114.74656,86.11967,74.75500,104.41843,58.90538,98.28001,78.64274,114.94234,78.82246,73.42951,64.24789,74.44836,81.43550,121.62029,71.92622,79.16916,109.50824,83.94037,145.60078,73.14010,137.42612,87.84131,153.34773,97.88138,209.26605,249.62717,109.44798,127.46855,100.95667,214.88715,222.99457,295.85007,381.71124,324.45209,332.08344,260.07739,222.97765,219.29456,236.47476,247.90549,151.44220,172.43445,210.21666,133.61494,193.06892,133.27020,212.15775,141.02182,167.86044,146.01877,149.03391,146.37433,134.35834,126.42725,127.50784,109.29120,89.89727,99.36023,76.50685,62.25531,61.96327,71.25826,77.10004,91.39034,106.26819,96.85785,65.36018,74.49847,73.83525,75.33250,65.42562,57.96843,72.12379
120.69868,101.89649,86.03915,105.04626,171.77385,168.67917,193.95518,138.45708,192.89900,136.30240,135.81467,207.95755,129.03290,173.21017,201.52597,160.58954,160.55043,183.81216,113.02032,132.29648,147.58421,140.99312,118.70247,117.37811,97.30635,101.71597,103.76690,122.68575,84.03551,134.98586,106.68904,95.66399,88.69344,94.97580,101.77795,83.74132,115.51782,88.15291,69.27959,107.80338,111.69725,118.66570,73.88002,90.09977,93.77203,82.22823,91.81506,79.63020,67.92601,92.19012,65.67273,76.05962,47.12125,48.55942,75.62420,68.73063,90.31779,66.42820,52.57646,77.38474,96.50520,72.79428,90.86905,83.84453,59.13612,63.89723,63.74268,77.94493,150.14973,71.43048,114.35751,83.64149,51.71927,107.28560,74.05069,89.59346,86.93542,76.13971,67.70659,85.70702,58.38098,70.68729,64.24365,88.49022,53.43517,72.23493,55.39643,43.43229,62.24642,38.68777,55.90615,48.44724,69.81868,39.83650,37.18978,33.21842,34.52474,39.14094,64.21576,29.58783,43.31764,54.85209,50.45078,91.39558,44.94183,82.15900,53.43937,97.14435,61.41012,133.70877,152.07196,64.06920,73.07217,54.74060,110.31899,117.92318,152.85330,191.63672,171.06598,180.97003,160.55475,140.40594,146.66479,154.32332,157.31674,97.61125,111.57855,130.77785,82.19279,111.48978,78.36389,119.76391,81.12165,90.92914,87.56676,85.40802,85.96741,84.35616,72.74526,72.04780,67.76661,57.47394,63.09786,46.81963,37.76530,40.45988,45.66772,48.88742,46.11794,57.50397,46.75303,32.76180,47.08568,35.41045,31.63802,27.56635,23.16327,30.51552
762.78040,621.75232,511.19568,623.34229,932.22864,913.48987,1015.76074,752.93298,993.38763,693.73315,664.02344,968.91248,629.05170,778.27039,909.32391,734.07025,709.81573,790.15784,475.48053,601.17822,709.24518,642.62085,628.78015,565.05170,511.26483,562.40582,613.59265,700.36029,461.39136,745.55261,583.65076,538.10229,477.88489,527.33801,535.77112,447.65057,630.30115,462.39243,383.12695,597.96765,597.87659,677.73999,425.47559,552.20947,530.36755,457.45126,581.87738,753.50708,438.39206,606.13501,463.15985,469.37042,324.25711,329.00952,432.97263,458.83157,547.78589,380.30090,277.64194,413.77383,506.09497,360.40314,498.59659,433.37265,263.98505,293.87268,335.69220,379.82611,618.45154,302.45746,459.25723,347.81088,240.36479,404.46741,327.95816,343.18848,315.96359,268.75146,242.92383,333.76160,228.37105,319.90381,277.19562,459.63477,270.34161,340.46484,317.47784,241.76691,366.39877,201.21301,313.19580,270.75104,384.00937,252.21063,247.39769,198.74826,242.21536,258.90710,341.45764,212.34915,265.13739,326.79987,282.49750,496.05450,259.78821,482.24860,307.59406,541.96173,432.70221,697.33362,747.07416,431.94025,472.08234,376.84497,604.39209,639.61664,862.13135,1116.35266,990.40375,993.90967,836.75348,816.35779,788.29626,805.99670,837.57312,600.45386,739.47314,813.22021,509.11456,704.37024,464.20013,635.11780,473.46698,531.91595,426.93506,469.27014,436.63208,407.41705,360.68042,363.63333,327.02496,278.41446,293.11542,224.78511,173.46878,195.23837,211.12927,197.43640,216.46614,248.18018,196.54239,139.35339,162.38789,147.53751,155.45967,121.19096,117.17800,140.94006
267.04980,204.36295,156.90823,198.16925,250.87662,249.14459,253.62051,195.58618,236.22040,154.57262,144.92665,214.27634,112.91808,165.61652,149.11360,128.03023,103.54778,142.02661,73.01385,73.16146,83.14582,82.99199,68.61920,71.82507,57.09884,58.84315,54.87583,62.30500,45.30183,66.34196,40.75510,40.67915,34.87374,37.77766,37.27672,35.57977,55.43649,31.53930,27.88643,43.04656,48.45021,54.84484,39.15805,50.57355,51.79513,48.62210,59.30110,61.23997,43.24765,60.47238,45.80474,41.06912,29.32227,31.11375,35.40322,44.35775,49.30746,33.92395,24.81281,40.18353,50.70705,38.45562,47.54234,52.61025,31.73031,31.52694,34.36873,41.15016,59.09994,33.09325,42.43372,29.84629,21.27009,33.85263,25.37735,26.09296,26.97370,22.94492,18.15752,27.78457,17.19439,25.18146,22.48755,30.11448,18.75473,26.14723,17.73438,16.77210,25.62328,13.51240,21.54370,19.79250,29.36901,18.72248,20.33518,17.06755,19.55330,21.88971,29.82969,22.22991,22.10371,30.87895,22.71233,47.25268,25.81128,41.43447,31.38567,47.45794,39.80900,72.80309,80.52754,43.23061,44.56472,36.49188,66.58062,67.15614,88.57271,106.96333,98.37856,104.36398,85.86754,73.19433,69.70605,67.53839,63.82796,47.10902,58.66199,63.84043,34.42799,53.51163,35.03494,48.86232,40.38902,43.53196,39.06905,40.31876,38.01398,33.70185,32.69219,34.29592,29.45407,24.60117,27.68089,19.92987,18.43187,17.72287,18.36561,21.50397,22.10154,28.48960,20.61334,15.82526,18.49572,18.88269,22.10711,22.46145,17.97540,21.33598
390.31924,306.52335,246.80461,317.30621,456.67789,449.12585,470.41046,361.08124,467.80084,318.79163,316.11917,457.45624,305.27643,382.26404,433.67337,355.41690,320.07831,397.64359,230.36618,245.22560,280.89279,266.64951,217.88010,220.22232,174.50571,165.09563,184.10379,211.08522,138.91170,229.26489,154.72543,158.15396,132.72137,141.13292,144.86568,112.66087,150.89601,122.33253,93.65252,138.97514,136.62415,156.99336,92.02600,112.13037,115.02318,104.20818,149.32791,188.72041,106.34000,167.78661,122.51031,112.41225,85.99880,90.13917,112.94334,128.91098,148.40291,107.59695,90.51508,116.73003,167.23541,134.42792,158.78712,152.43671,107.33798,103.72683,111.24093,139.15508,244.22240,124.84795,189.14189,145.02411,95.11407,167.84641,127.51085,137.27095,124.63826,104.06155,102.88353,123.95988,82.65675,112.82954,100.52599,165.66487,96.49772,127.73441,109.59492,85.47799,125.61092,71.72836,109.39237,91.89671,143.91226,96.14137,88.96165,77.74160,85.13863,92.46658,122.64049,67.04455,89.68375,111.92155,91.66697,187.09778,84.76631,167.10616,106.26671,174.27621,125.29750,218.48648,235.05020,121.48456,134.10794,114.60808,186.20972,193.22519,247.62576,284.40732,264.05524,268.20721,230.94623,212.28156,216.69144,228.11400,245.37437,157.02325,186.86388,212.11282,139.79155,197.69319,135.94220,230.61038,143.80551,165.67096,147.11766,148.87334,145.45230,138.17256,123.78278,122.91811,112.78569,93.00340,95.10205,72.26012,57.96494,63.32467,67.22099,67.14413,73.81670,90.65395,70.36810,52.29905,72.89783,59.45715,66.84000,56.73429,57.04990,66.02238
4.85270,5.01377,3.67761,4.89951,6.48051,7.17543,8.16364,6.10705,5.83531,4.35281,5.99810,8.88839,5.49960,5.60350,6.12949,5.21558,3.77566,5.80746,2.07960,3.58614,4.34390,1.98562,3.86704,2.85526,2.34068,3.30158,2.15738,3.14285,1.95528,2.09686,2.90782,2.21693,2.13386,2.52850,1.79629,2.02556,2.30527,2.48282,1.30635,1.94382,2.21397,1.92763,2.30995,1.70209,1.99447,2.06020,1.99403,4.80625,1.68471,3.20110,1.47452,7.07735,2.04574,1.91951,2.45445,1.54994,2.52955,2.11500,2.43107,2.08853,3.89771,3.27250,2.67852,3.57217,2.33525,2.31370,2.32024,2.06523,5.90495,1.87562,2.65668,1.80536,0.70585,2.15811,1.78784,2.11475,1.41256,0.71846,1.33643,1.30971,0.98460,1.69405,1.18315,4.23986,1.03150,1.86106,1.66616,1.34084,2.09725,2.12692,1.66979,1.69500,2.62807,1.09150,1.92945,1.19383,1.38045,1.49684,3.20582,1.16881,2.04929,1.97740,2.17500,3.49895,1.56659,3.75440,2.29494,5.28297,3.36097,6.86486,8.17222,2.70237,3.90092,3.11742,3.54868,7.38621,8.23664,10.15881,7.07789,7.32363,5.13512,4.49138,4.18321,4.30718,5.10889,4.42722,5.18684,5.79545,4.06182,5.88747,3.76800,5.23909,4.47821,4.24320,4.93591,5.42363,4.05838,1.75358,3.14669,2.33005,2.65881,2.11257,2.55423,2.58992,1.69263,1.73257,2.03432,2.05984,2.22829,3.48908,3.67999,1.92782,1.64003,1.64410,2.50491,1.31962,1.73014,2.32870
1386.19360,1021.95361,789.17572,1017.79968,1269.39038,1254.90588,1303.05884,1033.58923,1196.46887,848.23889,794.12256,1171.89819,786.87640,936.25635,1010.19629,844.11444,725.03186,892.11389,519.60883,561.26727,640.93933,613.83966,511.34152,522.69312,433.23776,422.90250,457.59705,540.70807,341.48230,564.81885,384.20087,353.43863,324.81213,326.08548,344.85968,268.87717,381.61035,288.16736,217.59587,329.78085,351.11517,376.01321,236.82997,273.86151,285.25470,252.23970,321.53714,470.88007,238.93813,373.69635,273.04120,323.21118,204.81094,210.15923,306.81763,280.07111,365.88910,279.74554,246.97865,316.89960,445.55969,380.60059,435.59393,433.17371,292.19965,275.98398,315.81219,379.82645,635.82635,307.01373,487.80038,351.93951,252.40344,416.09985,317.80164,357.33746,331.54486,281.89978,259.65674,359.33817,240.88043,329.83386,295.49176,427.20453,259.89749,333.28903,267.47925,233.04492,336.46698,203.41547,277.43268,235.81537,345.71600,221.01379,202.02177,161.43062,188.70082,198.69113,252.39186,154.99539,205.93268,241.69547,211.11862,376.09265,192.32271,375.40894,228.21748,412.81870,286.66150,558.79218,609.65955,304.93082,337.17642,280.34827,520.67755,534.61957,713.09058,889.68677,785.35071,752.47748,621.84509,596.17780,570.41455,595.40283,615.47937,442.02429,538.38837,597.09204,378.81964,546.81567,359.05127,525.18292,391.61804,471.75513,400.00763,428.07959,420.62369,386.97903,365.94077,353.82410,333.04382,271.30316,295.03613,225.42719,188.51041,202.84425,216.72177,234.84381,251.53833,318.70932,251.76982,189.29807,225.32269,211.31097,228.47899,182.20851,176.84538,204.73068
145.35443,115.17252,100.02165,122.63512,193.02882,178.68488,195.30151,156.11530,194.60965,119.00783,124.05130,185.68851,112.65833,144.26651,121.81745,109.49644,83.70770,127.69803,64.59946,65.16654,71.00763,68.98955,63.77230,62.01489,47.56447,53.52717,55.22137,69.09869,45.75211,75.77497,50.18499,45.26127,42.89338,41.83728,47.70386,41.43642,58.10453,43.78725,32.12164,52.91199,52.70945,61.00034,39.78355,45.85923,48.88388,42.81132,57.98790,89.10294,43.63458,72.82272,52.32487,68.32773,37.81412,40.14390,48.79446,55.47150,64.73015,47.77726,37.50069,48.17481,61.62720,47.10200,59.88771,48.49350,35.04922,40.90146,43.18397,46.78037,89.71605,40.52531,64.07835,43.09861,30.42706,51.18110,40.93315,43.53423,38.47410,31.94517,29.43546,34.43858,23.37776,33.54435,27.43162,48.75653,29.29589,37.69484,32.44513,24.39089,35.89423,23.19669,37.98500,30.04937,43.79828,29.16906,31.76705,26.61191,25.11369,30.09864,44.81236,26.94182,30.52577,41.73693,32.41361,66.49593,28.00991,68.38486,39.05495,80.11812,50.92901,104.31386,116.39723,54.16492,61.08567,53.46455,97.83109,110.63503,138.56723,173.98715,154.14832,151.14299,123.49873,120.06587,120.02542,130.28999,132.68576,88.01953,102.71994,116.05000,78.00063,100.13270,58.71334,98.17227,67.67204,70.90583,65.28596,62.39740,60.58570,55.57711,46.14256,44.30807,42.58400,36.66288,36.42420,30.40079,24.03022,25.55789,28.34338,28.76026,32.79198,37.90570,30.16518,20.84333,27.19925,25.27998,23.38559,18.18375,21.78339,23.52325
1442.07300,1036.39038,792.19269,988.92957,1152.01770,1160.20178,1164.39514,912.76575,1049.62451,720.52844,685.86475,958.38464,598.52869,757.83154,803.00940,641.41113,572.10522,680.80310,395.57458,446.03638,521.09003,478.69788,424.38232,418.99521,341.10269,356.94724,379.41269,459.54858,301.53284,483.09943,380.37372,353.78506,319.91592,352.42480,363.62576,314.48120,507.63727,316.44360,269.29120,422.83850,470.21429,504.12216,381.60980,494.04443,484.61224,441.12872,600.64514,832.85608,426.14487,739.02502,529.74567,540.43616,407.19489,430.96085,578.21777,569.44281,740.86304,525.68219,424.00262,579.25037,785.50989,630.04602,802.24536,761.59290,485.07056,488.86520,561.35229,701.94568,1007.57788,594.45178,848.21008,668.45129,460.33817,783.17896,589.09644,685.08459,613.55023,511.76187,503.25598,611.28485,400.66376,583.28339,454.05728,671.17529,435.12531,569.54492,453.16370,399.13336,572.61377,331.56717,490.91031,419.38718,608.20355,388.25507,362.44907,299.32620,350.50537,363.98401,474.58527,330.00037,418.38431,510.49811,460.68054,738.49780,414.12659,661.93042,486.96332,775.12567,673.37750,1029.68311,1107.26904,667.80865,738.84259,613.52368,1038.30371,967.89978,1373.92261,1611.42419,1481.47607,1378.03979,1098.55200,1091.42761,940.30054,945.08215,957.75684,847.08990,1021.93597,1114.77209,648.59631,929.62537,594.04553,810.97656,641.97827,743.03601,606.10474,695.47589,638.22772,582.67401,569.04633,567.60571,530.25757,436.35007,466.97888,350.57556,285.69830,325.84717,346.93561,343.81842,401.03467,485.74213,406.18909,309.72308,359.43420,335.42221,364.82654,291.19342,284.44443,339.83038
155.45908,125.69051,104.33947,128.23528,207.78818,208.16696,236.34418,173.47035,230.62512,156.23416,161.89742,255.09641,183.25574,205.22523,260.87170,217.70056,210.41025,232.26804,141.84290,157.60258,188.08925,167.79025,153.71016,154.21933,122.40343,110.82332,123.28923,147.92244,86.83202,151.04686,92.84116,88.77802,75.88214,75.92194,70.92421,55.09446,71.56989,63.84549,45.29376,64.86447,63.94386,78.25150,46.74526,52.32910,59.11192,46.78501,61.16784,93.60856,50.52685,75.00288,50.28555,52.50172,41.39574,39.34080,52.36454,58.71533,63.32843,37.17487,32.42929,45.37386,63.87893,55.81057,59.15595,61.19421,44.21810,40.09602,49.16692,60.06559,89.09458,48.56047,72.98212,50.73590,38.12086,55.58827,47.48340,49.75977,47.85577,38.75819,38.63411,51.12425,35.90663,49.17415,48.61480,81.14258,46.39178,62.50533,46.59804,41.02555,67.64867,30.57254,53.05812,39.54113,62.33767,38.68729,31.41992,26.39099,30.71603,32.02340,46.02138,31.48817,34.82719,42.49615,33.36676,65.79247,31.23611,61.57084,44.63982,73.73492,50.09499,106.99008,122.52414,56.10965,63.09214,56.95408,115.71812,136.27824,178.36345,229.38770,207.44966,215.25529,181.74652,159.93570,159.95081,157.27206,154.77386,110.08083,123.05168,145.29584,78.25946,127.95561,88.07825,126.01237,93.41905,100.56798,91.92090,93.02200,84.58795,76.15459,73.32071,60.34985,62.22922,50.43713,53.97447,40.99693,29.32825,33.87897,36.80387,35.07035,40.50283,47.77774,35.51208,27.17826,32.56353,29.19083,29.33873,26.38716,28.03889,29.68270
