0.70379,0.15037,0.69118,0.00000,0.63351,2.39609,0.65374,0.00989,0.51985,0.00000,0.00948,0.18081,0.25852,0.11422,0.00000,0.00000,0.53368,0.18171,0.63692,0.00000,5.51326,0.04592,1.70586,0.00000,3.44217,0.48615,3.03875,0.24957,0.64691,2.20342,0.74212,0.85706
0.00000,0.25428,0.28126,0.58772,0.58935,0.93332,0.74596,0.66738,0.31509,0.08565,0.34750,0.13827,0.29775,0.33789,0.40089,0.43389,2.62428,0.78962,4.07503,0.12499,0.00000,0.20165,1.85888,0.00000,1.98508,0.00000,2.62648,0.00000,0.00000,1.29789,0.11120,0.20219
3.80487,3.58107,4.24629,4.50247,1.47860,2.40997,4.55330,6.20420,6.89959,4.60904,3.57770,2.75450,2.51374,4.54975,2.53410,1.97241,5.39562,2.35403,3.42983,1.73413,4.83497,6.33465,14.18157,9.00901,9.64802,6.33453,7.08541,3.73064,0.95860,3.13033,0.97258,1.43282
9.56423,14.13463,15.02200,18.28400,9.34625,7.05064,14.25925,15.47227,11.03920,11.61132,10.89404,7.68219,5.34880,7.13405,6.38804,8.60981,14.13095,8.88440,4.62996,9.30453,10.80646,7.04732,8.69126,5.23019,5.92631,2.54469,6.03108,2.69590,3.05585,3.75522,2.14850,2.05991
0.00000,0.24140,0.45305,0.26384,0.67360,0.49186,0.04456,0.09518,0.22966,0.00000,0.00000,0.05298,0.16780,0.09239,0.00000,0.20673,1.87468,0.36625,3.96539,0.00000,0.00000,0.04704,1.65527,0.00000,1.65276,0.00000,3.55366,0.02264,0.00000,1.10683,0.14592,0.30061
5.14462,5.51198,4.17953,4.01329,2.36129,0.50377,3.99996,1.61094,7.84944,4.23680,4.46809,2.37841,4.16512,3.86466,3.48877,2.39387,5.48274,1.51227,3.93106,0.88354,4.36849,0.53980,2.98421,0.63975,2.82653,0.32210,3.35881,0.18794,0.00000,1.51295,0.35688,1.67114
2.24889,1.47883,1.21355,1.68624,1.35409,0.54936,1.91762,0.95542,1.30231,0.32417,0.91688,0.00168,0.63939,0.20913,0.39825,0.00220,1.18442,0.17822,3.52620,0.00000,3.40137,0.00000,1.47014,0.00000,1.65353,0.00000,2.51938,0.00000,0.00000,1.20888,0.11027,0.29842
3.28635,9.53341,6.77209,15.03111,4.48378,3.28481,11.66073,10.48527,12.71390,6.61398,5.40932,4.09579,4.05885,6.53973,5.61392,5.21347,10.01806,6.65280,1.85820,5.93782,8.37591,3.52017,7.20806,3.59367,8.34246,2.45085,3.81825,2.36190,3.91440,3.69247,0.95196,1.32717
13.59057,13.84208,11.27270,4.73425,5.22567,0.00000,7.12872,1.96514,7.98266,2.61890,3.71751,0.69698,3.49685,3.08859,3.53025,1.70501,4.37912,1.45251,4.65703,1.92717,2.84896,0.71973,3.16375,1.21994,3.72746,0.65062,3.66856,0.48476,0.18344,1.79306,0.52315,1.18314
66.79569,86.84951,77.63142,85.20283,59.43922,56.66876,71.39465,62.14094,75.89220,63.69757,68.57763,55.67152,48.92574,51.71812,46.40763,55.83126,88.55312,87.32165,11.97122,74.86157,54.08436,44.34935,78.20700,50.21146,35.42422,26.51758,14.48496,28.03377,30.23019,35.90578,30.09053,26.10462
3.90802,6.49750,8.55376,12.25064,4.63838,6.79102,13.25623,10.74662,18.24121,10.55569,12.83577,8.38972,12.03148,13.07913,20.04503,19.56411,29.66678,24.12045,2.03946,26.60683,22.86160,11.28277,23.29171,15.39743,15.25576,10.63091,9.33815,9.92386,10.89213,11.76655,8.28275,5.12550
9.50116,15.01274,21.79259,24.99483,9.93659,12.01857,25.21722,18.37307,35.70266,23.54736,20.25910,15.54435,18.67868,22.93683,22.86722,22.01614,33.99721,45.79007,2.00886,36.43534,24.59359,20.30809,37.34485,21.70006,7.53285,4.37912,2.72242,4.30265,5.76975,4.13306,2.84389,2.45477
4.11612,4.93884,5.60532,7.42181,3.56601,3.58083,8.40043,8.47354,17.73275,12.94329,11.47641,8.76505,10.37337,9.09423,8.39066,7.84040,9.38622,11.27249,5.07334,7.41833,9.02542,5.30330,13.18484,7.50195,4.77723,2.03305,4.27783,2.16112,2.78257,4.57132,2.39949,2.84532
3.05716,4.85127,3.61272,3.42505,2.15796,3.19269,4.29903,3.52931,5.70513,3.86648,2.92424,1.86647,2.04361,1.91746,1.75246,1.87914,7.70720,2.23092,5.90969,2.50183,4.76174,1.32355,8.18881,3.04962,4.53849,1.73625,3.05193,1.94740,2.67320,2.31021,1.50574,1.02616
16.42340,20.80686,16.46653,21.96192,12.02851,5.81794,21.55500,19.17628,27.00487,20.96968,17.35991,13.74808,14.26577,14.26537,11.14521,10.76744,13.70224,8.35169,2.25669,7.15536,8.11808,3.83435,8.31722,3.98621,4.96855,1.77120,5.13695,1.40254,3.05384,2.78088,0.61212,0.90879
27.96466,29.60245,32.26774,37.38686,19.76668,22.15232,46.36724,62.09883,81.90646,61.30175,55.28550,44.50682,40.62975,41.39550,35.23750,32.82177,40.43252,22.37782,21.59014,26.09443,12.68325,19.01264,17.99155,16.66366,15.81171,10.79444,12.33683,7.71898,6.29627,7.02163,2.33818,2.44490
13.80749,13.28014,14.79300,16.14264,7.73255,7.30936,18.46876,11.36762,20.64096,11.51537,9.72008,6.84625,6.70473,5.36788,4.42108,3.35529,11.32416,6.34524,2.74760,5.50286,6.58639,2.61948,8.13040,2.71934,3.60907,0.99288,3.07483,2.02822,1.07700,2.43126,2.29323,2.65477
0.00000,1.43732,1.41745,0.67555,0.97630,1.43271,0.05588,0.25638,6.50976,1.35281,0.00000,0.22876,1.23357,0.00000,0.62880,0.00000,0.44233,0.19365,4.01539,0.00000,3.74740,0.00000,5.68439,1.01935,3.21503,0.51693,1.52959,0.34588,0.94801,2.64799,0.18028,0.85127
1.22962,1.00084,1.05538,2.53885,0.96856,2.48796,2.33639,0.83785,3.60501,0.75013,0.85181,0.34711,0.60248,0.29597,0.25994,0.37529,0.00000,0.21959,3.35528,0.00000,4.22086,0.21656,2.50607,0.15125,2.26233,0.01775,2.89228,0.11772,0.00000,1.29776,0.23904,0.26316
9.06062,15.74743,15.28796,16.84792,10.82539,4.73881,9.71967,7.36562,9.87172,5.79112,6.13240,3.05224,3.63190,5.23118,3.88282,4.62790,8.12806,5.43758,1.76064,4.36577,6.84650,4.59189,14.08270,7.37979,7.93573,4.69683,5.82003,4.49064,5.58249,2.60478,1.38016,1.44459
37.59011,46.51363,35.44932,41.55857,15.48286,0.09640,33.42072,31.90741,31.07578,23.43849,20.74027,17.71090,14.59335,15.18497,13.37071,11.50405,13.22883,16.66154,1.00956,13.71328,13.88075,8.92560,18.26198,11.04268,8.49786,4.64844,7.75001,3.40890,2.39931,4.13939,7.02992,4.99369
1.27157,1.55628,1.93534,2.48152,1.23909,2.71359,2.30804,1.82461,3.68513,1.60486,0.70771,0.43748,0.66376,0.51093,0.37404,0.79190,2.41056,1.15828,4.30495,0.67831,5.16749,0.40612,2.78154,0.55869,2.84620,0.00000,2.84437,0.07163,1.33261,1.83000,0.56689,0.79661
0.00000,3.93908,0.31537,1.97157,2.17877,1.40676,4.22890,5.20835,6.43885,5.08963,4.77828,3.71552,3.79512,5.17030,3.85920,4.35803,7.46743,3.79801,6.01104,3.31401,5.63584,6.93904,12.83190,9.33580,10.03611,6.37635,8.16532,4.60494,2.64511,3.49808,1.49751,0.75022
104.56744,145.11177,139.57495,162.89882,79.45741,63.85980,149.39056,129.64732,159.05954,125.86173,108.83490,93.85437,90.71428,92.32771,79.59292,84.31003,91.64234,78.42471,18.19123,71.97464,52.30817,37.65689,69.58847,46.59291,36.44999,29.71488,18.84764,22.67478,26.31866,21.97475,12.29605,10.08851
69.93733,91.10687,83.76835,95.42168,43.16536,19.29819,72.43056,52.46156,75.51456,47.81254,42.04216,35.29385,35.58001,35.35505,32.50673,25.90351,26.82143,21.38143,2.52087,17.35580,18.11011,6.43854,13.68320,10.04904,14.68967,9.14407,8.90702,7.96014,11.59256,13.18943,10.54710,8.61204
3.44328,4.69019,5.88050,9.57121,7.60433,6.69148,8.36778,12.10527,13.84565,13.32058,11.43969,8.06287,8.53085,11.59931,8.75297,8.85352,20.04300,9.52630,14.00026,10.18476,6.92879,5.42073,10.79143,5.84386,10.13634,4.03230,4.40763,4.04507,7.00082,8.09665,9.28058,7.40310
4.71272,5.67747,3.19959,6.40217,3.93049,2.87472,6.02085,4.18035,8.70484,4.54868,3.24838,1.83115,2.10134,1.94967,1.97929,1.61659,4.75782,1.83154,3.45093,1.74525,5.49309,0.53485,4.18608,0.48814,2.44123,0.00000,3.00077,0.05338,0.02866,1.25017,0.33183,0.85839
17.20304,18.85982,13.95005,7.54036,5.13159,0.00000,8.10842,5.31998,5.66274,2.49853,2.89808,2.13514,1.71865,2.00901,1.12040,0.94820,3.61158,3.30805,3.06004,2.13385,6.18667,1.39025,5.18416,1.95917,2.81760,0.08175,2.87224,0.16947,0.00952,1.48616,0.12256,0.45498
1.92862,1.13895,1.21838,0.66792,1.13962,0.44269,1.34334,2.10166,3.53169,2.48032,2.11854,1.34766,1.67194,4.02561,2.66787,2.08858,5.71730,13.12676,6.11251,6.37248,7.92629,4.37892,9.56810,5.90749,4.06433,0.71375,3.06930,2.01876,1.88217,3.13483,2.67959,1.75739
0.00000,0.19212,0.09639,0.48086,0.40416,0.58745,1.11702,0.00000,2.26509,1.52195,0.60169,0.51810,0.92400,0.37128,0.42386,0.10018,1.25441,0.23401,4.05700,0.00000,0.00000,0.00000,2.36889,0.00000,1.47969,0.00000,2.43271,0.00000,0.00000,1.51588,0.12580,0.19735
4.69768,5.29607,4.36620,6.26910,1.97523,0.00000,3.42737,1.20735,0.64141,0.16343,0.21728,0.30457,0.65307,0.64396,0.19108,0.39173,0.00000,0.22656,3.04353,0.00000,4.35899,0.04550,1.97549,0.00000,1.66865,0.00000,2.52181,0.00000,0.00000,1.21117,0.11319,0.29465
0.68272,0.16484,0.33445,0.44817,0.70441,1.22446,0.41404,0.08028,0.10682,0.00000,0.04872,0.12408,0.15297,0.02821,0.21723,0.09824,0.22551,0.23406,2.86586,0.00000,3.84623,0.00000,9.19399,1.38699,1.41709,0.57788,3.02227,0.45589,1.09565,3.73876,1.86212,1.35060
0.85280,2.28912,3.00157,2.94578,2.01803,3.26236,2.91687,2.22960,4.94963,1.85794,2.07313,0.63010,1.33175,0.79648,0.79941,0.00000,0.78071,0.22914,0.00000,0.00000,0.00000,0.00000,1.29244,0.00000,1.65455,0.00000,2.52180,0.00000,0.00000,1.21016,0.11085,0.20681
9.15357,12.21251,12.59018,17.06906,9.78692,6.56684,19.41827,19.08693,25.08442,19.56612,17.39101,13.77519,14.12318,14.11305,13.16341,12.72893,18.46339,12.16475,3.20059,12.66442,12.40857,5.33975,9.32009,1.97554,3.86211,0.00000,2.67066,0.03898,0.16921,1.57634,0.17556,1.63447
0.00000,1.37051,0.29106,1.86505,0.84938,0.10145,0.73774,0.15469,0.64535,0.08782,0.10454,0.14512,0.26770,0.33838,0.36700,0.10508,1.83278,0.25077,3.47053,0.00000,0.00000,0.00000,2.37293,0.00000,1.69226,0.00000,2.10874,0.00000,0.00000,1.29722,0.11074,0.20560
0.00000,0.16863,0.35750,0.46336,0.50932,0.06672,0.66024,0.01776,0.43979,0.00000,0.00121,0.09647,0.27095,0.00000,0.11819,0.04247,0.06992,0.18547,3.70579,0.00000,3.58395,0.01929,1.70605,0.00000,2.09797,0.00000,2.77058,0.03516,0.00000,1.20990,0.11076,0.20542
0.00000,0.49217,0.28723,0.20347,0.21831,0.00000,0.03080,0.00000,0.07168,0.00000,0.00000,0.11529,0.05877,0.00000,0.00000,0.00000,0.36964,0.20911,0.00000,0.00000,0.00000,0.00000,1.29363,0.00000,1.97295,0.00000,2.62648,0.02325,0.00000,1.90708,0.20448,0.26909
4.82320,4.96790,4.13130,4.87292,2.18105,1.41808,6.21544,3.60008,6.77980,3.86960,3.64646,1.83169,2.33077,2.19692,1.73076,1.66761,7.00210,3.35911,2.71893,2.99033,5.14124,2.79105,7.06227,4.21979,5.58891,2.20570,5.51121,1.69114,1.27963,2.51258,0.16344,0.45485
10.12892,10.07250,13.60714,16.83060,9.11690,7.41070,15.51772,16.71937,21.47382,16.41170,15.57819,12.20245,13.17081,13.61469,10.97039,11.58857,17.44826,9.72135,5.37517,9.46481,9.93462,4.77570,12.42363,9.98040,13.43570,7.20009,1.45370,5.44250,3.85855,8.81680,1.07219,1.07284
0.00000,0.11695,0.22195,0.34291,0.27390,0.04270,0.00000,0.04355,0.17817,0.00000,0.00000,0.08055,0.07365,0.00000,0.00000,0.00000,0.00000,0.21690,0.38413,0.00000,0.27629,0.00000,2.49371,0.00000,2.46010,0.00000,2.48883,0.00000,0.06528,1.42787,0.07896,0.29323
7.04455,4.58631,6.12892,10.84408,3.31156,4.37573,9.33342,10.00079,15.22306,8.49463,7.11837,5.24650,5.50552,5.62503,3.38906,3.25184,14.36688,6.91449,8.07008,6.22473,5.33003,3.86604,9.16733,3.07763,7.61064,1.20865,2.98885,1.35704,1.73289,3.83454,1.15482,1.20906
2.34096,0.59146,2.33224,1.02635,0.74586,0.64760,1.49579,1.13912,2.57245,1.93779,2.34701,1.25884,1.87914,2.20156,1.19827,2.44022,0.58409,1.54068,4.91313,1.18215,5.18605,0.94873,3.65408,1.32602,4.15313,0.47735,2.99923,0.88778,0.30108,2.42769,1.14862,0.75321
8.86935,8.54574,10.52282,21.48507,6.48311,11.15310,21.77649,28.35016,34.06730,32.93586,28.06720,21.52783,23.80822,25.20546,17.39066,30.14014,73.12733,24.37437,40.20321,32.59785,8.34207,19.96754,20.98387,18.15181,25.98634,12.24660,9.10358,8.89608,12.68896,13.61028,5.10994,5.84102
0.00000,1.11924,1.70046,1.60348,2.52142,3.09030,2.40610,2.77889,3.53489,4.56974,4.51471,2.93189,3.29237,3.41810,2.54334,3.80677,26.66822,7.59004,16.15789,10.34648,2.37232,6.25690,11.97140,3.31012,5.32439,1.81252,4.67681,1.57505,2.51997,2.66338,0.87136,0.96332
8.71197,10.25172,15.67612,16.53606,7.91426,7.00895,14.94527,10.78677,16.69995,8.95668,13.62050,8.85751,11.73476,11.54070,10.93598,13.91008,27.11478,15.21477,9.18088,16.83584,15.17718,8.72736,16.27534,7.97497,8.83603,4.64237,5.94124,4.29678,7.01130,5.54916,4.55561,7.01306
26.96002,38.23498,41.27151,52.63879,21.45411,18.79760,65.53915,58.17762,67.29676,61.33973,55.36544,49.57104,46.66047,47.18990,38.63505,45.32050,56.07074,42.43616,12.07362,39.61683,27.53584,21.43041,39.78841,20.49104,12.82891,9.79566,8.31683,8.87449,11.19137,12.80673,8.94710,7.50030
3.17890,4.00644,3.81646,3.95587,2.13957,1.48623,3.43682,2.31893,1.47571,0.52078,1.17687,0.20631,0.43462,0.64624,0.46959,0.57803,3.49457,1.11196,4.26261,0.30511,0.95230,0.83456,3.42715,0.81363,3.20415,0.27034,3.27338,0.31061,0.12317,4.59152,1.35871,2.26252
170.09436,215.87387,201.24414,227.07332,133.17982,102.90033,192.25180,170.03984,186.20502,155.43312,145.09621,127.17010,108.87658,116.25646,96.19103,103.02538,135.25082,119.31373,23.57870,106.77956,73.09965,57.09377,114.55307,67.12473,45.47937,46.51746,26.79029,34.02337,43.16597,40.02671,29.56031,19.85614
5.40273,5.27061,3.60939,6.44002,3.09552,0.40949,9.04886,11.65293,12.51420,11.74158,12.44960,9.15887,10.70222,12.53235,14.39627,14.13810,23.71080,18.44977,3.93260,18.93662,16.49677,9.40465,19.76500,12.71546,13.09476,7.66313,7.78532,8.29521,9.49590,7.85823,7.35561,6.38073
5.49134,8.89711,6.39419,7.56951,4.07065,4.81253,6.91150,6.51735,11.10034,7.99147,8.18866,7.09200,7.03493,7.65288,6.80181,6.94829,9.93140,6.09647,6.04393,5.18826,9.37384,3.28823,11.09017,5.85259,4.14867,3.44888,3.85720,2.63097,3.57966,2.72802,1.35764,1.45135
5.70798,6.40185,4.86386,5.24455,4.65035,0.11624,6.98033,7.03478,8.23096,5.37120,5.73163,4.30608,3.77166,3.07383,3.08546,1.43495,3.21324,2.23548,2.71333,1.77897,5.92798,0.52663,3.19992,2.45273,6.05737,3.91191,2.95978,2.59620,8.06807,8.90411,5.82597,3.27733
0.00000,0.52497,0.02411,0.00000,0.26591,0.08681,0.00000,0.27429,0.66763,0.00000,0.40821,0.08286,0.51456,0.34591,0.71116,0.55504,3.66922,0.74117,3.44644,0.83339,4.44313,0.19325,2.75549,0.00000,3.40314,0.00000,2.44764,0.04015,0.27120,1.77539,0.20086,0.38373
19.23109,24.22838,19.13704,8.78095,3.69890,0.00000,7.13807,5.53138,8.72550,9.41675,8.18184,6.16182,7.07875,13.65568,11.69888,11.01928,14.42998,12.33039,0.80205,9.34105,11.92776,3.37037,6.91785,4.23047,5.34334,2.42539,5.20805,1.91735,3.23223,3.66085,4.30675,4.11060
3.92482,4.17992,4.97489,6.19324,2.37116,4.07771,8.11057,6.44720,12.35603,8.29129,7.40733,5.03611,6.40225,10.01958,7.87592,7.51855,18.96951,10.75962,4.71556,9.89523,10.87424,4.77483,11.34397,5.23803,5.31066,3.79619,7.01805,2.67889,2.87574,4.62922,2.35709,2.63711
1.21888,2.36066,0.22293,2.36602,1.25183,0.57794,1.72391,1.49752,0.82450,0.53718,1.22781,0.41742,0.73966,1.07833,0.84214,0.75377,3.38637,1.01998,3.73710,0.26485,4.59289,0.21377,1.97177,0.00000,1.63516,0.00000,2.51825,0.13639,0.00000,0.92055,0.29310,0.24470
25.17723,39.63633,34.62903,46.72960,27.22095,23.37241,54.11218,46.41139,73.58280,59.02596,55.09380,46.57246,49.19426,48.36821,49.79431,51.67871,79.36968,71.93369,12.54239,65.77098,45.34237,37.61330,78.08021,49.86335,42.42567,31.73400,17.24376,28.73477,36.20179,25.54096,23.03718,18.48531
13.24696,18.85760,18.30723,26.15719,8.49086,3.00380,23.62802,17.03757,22.52533,14.82475,14.78958,10.98220,13.28435,14.84483,11.53238,11.03523,20.92065,16.14843,2.94070,13.22233,9.42740,7.00048,17.24990,8.95358,8.24835,4.17111,2.12214,3.59755,3.04557,4.71777,2.72632,2.72911
86.27890,113.60154,101.64268,115.14407,79.15965,55.70201,102.82169,89.46645,114.31006,108.66302,101.82214,80.24043,81.31881,83.70246,74.17516,77.71611,91.61064,77.43749,17.05729,70.23758,43.58323,37.58557,74.81897,46.40989,40.02114,30.12216,18.36042,28.60779,39.46701,28.19856,27.56380,21.15560
8.48191,13.10046,12.99761,15.29415,9.51431,6.31121,11.80602,12.21918,14.52220,14.71520,15.37943,11.78301,12.91860,15.72396,13.75140,15.73586,19.75158,13.39769,6.00597,13.10651,12.84253,6.30826,14.82016,8.98046,9.38425,5.52541,5.38699,5.73432,7.83866,5.05232,5.88871,5.23261
0.46293,0.12632,1.43726,3.03033,1.20033,2.96699,1.22201,1.21807,3.12020,0.68347,0.69775,0.15581,0.47920,0.38445,0.19345,0.13792,0.00000,1.34508,2.52585,0.14808,0.00000,0.68897,3.60836,0.88258,2.50168,0.09727,3.25740,0.10983,0.00000,1.45974,0.22553,0.62639
0.24848,3.86353,0.76128,3.24954,2.20373,0.60311,1.64987,1.60509,1.33770,1.29828,0.82009,0.57591,0.42178,0.71560,0.28285,3.52012,10.43367,3.59419,9.93425,3.28594,0.00000,3.25281,2.09254,0.24783,2.66655,0.07300,3.32190,0.11188,0.00000,1.70005,0.20237,0.61467
3.95352,5.60842,4.71135,8.11619,1.70244,0.10379,6.74599,5.58361,8.93427,4.27446,3.84731,2.53011,3.40757,3.60002,3.58752,3.45944,6.59631,3.04065,2.91269,3.06661,6.76878,1.28203,3.93168,0.64313,2.37742,0.00000,2.69067,0.12828,0.26169,2.82140,0.58667,0.65444
119.95793,142.20493,124.22945,116.65960,64.64501,34.24715,95.62318,76.43147,91.71461,67.40258,60.13620,47.90220,42.42400,39.09543,32.82086,34.73316,37.15074,33.46446,7.49406,30.75798,36.12259,17.27131,31.34047,23.31042,18.56286,17.72655,19.05581,12.29241,16.32687,13.48447,10.93048,9.31651
32.94133,52.02780,61.76810,73.83533,37.21952,40.97806,77.34225,75.98788,90.85622,76.61257,70.96369,58.29441,59.92228,66.39960,54.74568,61.57428,80.83584,67.42815,16.99247,61.81394,42.87219,33.07505,61.88058,34.44094,27.65614,21.42558,13.43804,17.82405,25.07483,20.75507,18.59985,14.55169
18.28259,24.91715,23.44220,27.91121,11.56931,7.39851,23.25493,18.83232,26.21568,18.18580,16.42250,12.02197,13.82688,15.85071,12.66963,14.79369,20.86319,12.44536,6.43812,12.23235,10.82172,6.88570,8.99627,5.47028,8.23320,4.09648,5.92515,3.33143,4.15799,5.51428,2.91127,1.69189
10.23051,11.02751,9.84524,12.03907,5.29378,3.80917,11.46690,9.69338,17.14882,9.39311,7.63583,5.65341,5.71595,5.11368,4.34576,2.89922,6.25668,10.26272,5.05390,5.84164,8.64143,4.33884,10.87457,6.42955,5.31872,1.71104,2.30397,1.32537,1.09128,3.48482,0.50955,0.43638
1.49996,1.16298,0.15193,0.23442,1.48698,0.04295,0.02869,0.00000,0.22742,0.00000,0.00000,0.14308,0.25764,0.15167,0.18490,0.10373,0.16778,0.22087,3.19995,0.00000,4.17726,0.01689,2.01702,0.00000,2.63687,0.00000,2.46314,0.01634,0.00000,1.56384,0.14504,0.41913
16.45342,16.34349,20.39300,21.41810,10.84053,3.95435,25.32798,19.81672,31.48644,24.47195,20.18585,16.04977,16.99046,18.41097,17.53768,15.57292,17.40524,12.60011,1.90751,11.71646,11.11798,4.11993,8.19592,4.30165,5.78337,2.15176,4.35925,1.56709,1.67102,2.86631,0.08174,0.30115
0.04320,5.63555,0.40371,0.83673,2.16379,0.00000,0.00000,0.86268,0.39028,0.00000,0.33070,0.22435,0.58703,0.63270,0.58046,1.52128,0.00000,1.15539,2.70744,0.25584,3.26021,0.15373,2.95185,0.62200,3.73459,0.39376,2.75496,0.51587,0.58655,1.73298,0.41915,0.27393
35.21088,46.94220,45.29157,54.44337,29.61916,24.16947,49.26567,44.61073,60.10600,45.99739,38.38778,29.96502,30.77356,29.85725,26.74108,27.79638,35.21868,34.52776,3.55759,29.99321,24.42136,18.19076,38.94873,23.63146,23.40859,14.19398,9.29696,13.31266,16.85620,21.09260,14.32812,11.89338
