9.47262,11.52925,13.08754,16.45540,13.56385,8.83051,14.82595,10.46146,8.90766,8.44093,4.40217,0.94357,8.40550,6.22669,5.65978,6.05440,9.05935,3.98694,3.35722,6.71958,6.15133,8.15482,7.31986,5.55797,5.23410,7.95494,4.49204,2.73039,4.44625
1.94119,1.92202,2.42419,4.03786,3.11196,1.45681,3.95982,3.20466,2.45330,1.92816,2.58996,2.65433,1.85628,1.82936,2.27507,1.70676,3.58736,0.97803,3.63177,3.58910,3.07130,3.40648,5.23647,4.11701,4.24125,3.58917,2.50895,1.99629,2.15966
1.58549,1.80872,2.23950,3.73923,3.05048,1.22338,3.73438,3.27156,2.70055,2.15514,2.43902,1.00346,3.25126,3.65463,2.69981,2.24300,5.14032,1.23515,4.17237,4.47699,4.50964,3.93629,4.36574,4.00679,3.57421,2.22451,0.68874,1.36376,2.49698
3.96960,4.43687,5.50134,6.89307,5.97536,0.00000,7.38759,6.03388,6.87335,6.71048,4.53288,0.77791,7.19278,8.69891,5.41132,5.34895,6.05298,3.76350,4.75304,7.79881,6.04278,11.98271,11.40968,10.95467,9.76885,5.29376,9.19941,11.89953,12.30636
8.27487,13.36140,15.50212,17.81024,15.45384,4.54749,16.67422,15.12713,11.84696,12.84663,11.39176,2.66551,1.36172,11.19213,8.01486,14.23228,8.02301,5.42264,8.70610,6.13222,15.29596,22.59325,13.93367,7.73185,3.68913,1.95408,0.62249,8.26827,10.58001
1.65930,1.82723,2.53206,3.92135,3.16570,2.18627,3.67276,3.13538,2.14533,1.59468,1.94009,0.95876,1.76141,2.96810,2.89477,2.82234,4.89823,0.97749,4.04670,4.08018,4.05997,3.77901,4.37168,3.74853,3.54183,2.23481,1.04001,1.54863,2.66174
5.00992,5.51599,6.74087,7.89925,6.63943,1.65263,7.35358,5.57364,4.53946,5.81598,5.40506,3.40838,6.18412,5.89781,7.43165,6.25073,7.91987,3.43721,3.15305,5.04577,4.45865,3.32263,4.38110,4.93929,3.13824,2.10653,1.70064,2.84621,3.94880
2.80418,2.97156,3.55667,4.98158,4.35696,0.30081,5.18321,4.27740,2.50104,2.36460,3.05497,0.80707,1.43169,3.11569,3.33648,1.47393,5.05721,1.03021,3.23972,3.73234,3.09535,2.73715,4.40267,3.58265,3.49454,2.18072,1.22485,1.36923,2.48405
3.42986,9.51170,8.71287,12.17327,11.06135,5.11783,11.66723,10.68052,8.10661,7.75854,6.80345,0.95349,2.44426,11.12717,9.84160,9.96354,8.54447,5.50183,6.59175,9.70703,11.43212,9.85672,9.04129,8.45803,3.81926,2.10616,1.06732,5.84237,7.33884
11.99125,11.48180,14.14709,15.11408,11.85692,1.99216,12.34055,8.80913,3.89390,4.78406,4.40756,1.46286,1.26310,5.24791,7.75709,3.99072,7.98285,3.06796,3.62806,6.26471,5.10989,3.59722,4.66511,4.57037,3.39716,2.14050,2.34997,3.55527,4.19943
62.45992,59.40215,90.99918,89.40218,72.18800,62.40688,78.70489,63.47297,74.58260,75.84139,53.79225,31.76218,47.05398,39.40805,31.90763,54.97511,87.37173,48.01900,40.82164,51.42922,66.91886,64.98161,100.50297,95.99685,28.46670,4.83299,0.00000,33.05088,55.77667
4.11080,6.71771,8.60680,11.60176,10.56681,3.47926,12.91848,10.78539,15.52651,14.42550,9.62069,3.27697,14.99505,15.55078,15.19040,30.72582,44.50844,13.84382,15.14820,25.38298,28.54519,25.87644,27.82393,20.08607,6.89788,2.23531,1.67040,16.81202,21.09521
11.45083,13.43390,16.95045,23.73984,20.54161,15.46820,25.84611,18.10960,28.13594,27.30251,14.18748,4.89043,24.01941,22.75715,22.55149,32.89893,36.06960,21.04337,25.03107,48.05984,37.42305,14.96277,43.44520,55.94682,14.24329,0.00000,0.00000,10.63772,13.66787
4.10860,5.51700,7.28957,8.46130,7.61577,2.65593,9.44004,7.64735,11.74951,13.72708,11.07124,7.06747,14.31527,11.83807,13.17893,14.15331,10.47912,7.26373,5.70152,9.03660,7.67606,5.37761,16.07841,20.50190,9.60000,1.70173,0.02132,5.94566,8.22303
4.55068,4.67024,6.17438,6.45836,5.92641,1.30381,6.60009,5.79461,6.24023,6.20854,4.39061,1.51174,4.81581,4.67219,4.36469,5.36954,5.57223,2.98035,4.17290,4.36791,5.23124,6.85517,10.37367,6.96481,4.43211,2.95554,0.82703,5.27278,8.33512
16.98637,15.69736,20.48126,22.95172,20.86536,14.48942,23.38385,17.03513,21.91515,23.76173,13.36520,4.20138,22.88892,18.68128,13.11192,15.12403,12.13210,10.79841,4.25820,9.33070,10.59343,9.22274,10.30551,9.69815,2.60549,1.51210,1.16474,6.31843,8.55351
25.98378,23.16340,35.13968,38.02086,33.56059,1.61141,41.97871,36.58058,62.50071,67.98560,50.88011,22.04290,53.52126,60.27924,47.31044,38.10498,20.23070,25.55352,7.78008,8.72448,28.99327,51.25106,28.74556,9.23324,2.75222,4.31379,5.81592,22.81355,22.23092
12.98684,11.09585,16.90366,18.71140,15.04222,1.60232,18.67809,14.12311,18.42132,16.59080,7.17039,1.62828,11.93373,6.81442,4.95060,4.76438,4.47367,5.73951,6.68663,10.45103,9.03720,5.75846,9.31417,9.31316,3.13325,1.35934,0.00000,4.05839,6.69784
2.36614,2.24184,3.24652,4.45128,3.85661,2.97489,4.19983,3.42719,4.15851,3.37517,3.03964,1.42976,0.66067,3.69462,5.32861,1.20407,2.13013,0.94270,4.44824,3.76292,3.42181,2.71527,6.07762,4.85864,5.20425,3.23044,1.31082,2.17131,4.17148
2.60047,2.56708,3.47646,4.70266,4.19338,0.71093,4.95362,4.18032,4.44909,3.94887,2.49192,0.69616,2.64023,2.28982,2.58802,3.69068,5.24574,1.21398,3.28557,3.24011,3.14982,3.67189,5.55290,4.70857,3.83514,2.18232,1.57547,2.26603,3.61131
13.99567,11.35288,17.19968,18.82382,16.79537,14.28712,16.26510,12.23543,9.57141,9.29355,4.90654,0.93395,0.00000,5.91566,4.81501,9.75736,11.93412,4.94629,5.62891,8.25434,8.57093,8.87848,14.65338,11.46538,6.96690,4.30192,3.61869,11.08873,13.18825
31.31615,31.73302,44.02269,41.97566,32.63716,12.60923,35.64489,25.89039,19.48532,23.98476,15.59334,3.79512,26.64933,25.31530,14.86057,11.01481,8.55688,10.83578,6.64785,17.69752,17.95486,9.57663,18.20665,23.60977,9.00882,1.65223,2.29471,9.96160,12.25933
2.65602,3.32736,4.25152,5.60126,4.94051,2.22149,5.64830,4.59417,4.60670,4.16354,2.32759,0.33394,3.24849,3.43490,2.48071,3.76384,4.68621,1.64837,4.49535,4.98260,4.79764,3.64466,4.65222,5.61556,4.49609,1.53934,0.74544,1.88719,3.65171
3.16803,3.20743,4.22571,5.45562,5.35370,6.08388,5.53230,4.47349,6.84588,7.40338,5.70019,4.19202,11.31932,8.77362,6.32728,7.59026,9.47222,5.23833,5.36844,7.14364,7.60508,14.96973,11.72190,9.60782,9.00466,5.86848,8.16930,13.22095,13.34708
85.06585,104.36553,141.03780,155.16023,118.98719,75.61893,154.32761,114.22869,130.36499,137.18878,75.27843,20.11470,95.18540,102.46950,77.10897,98.18491,71.40942,73.32129,31.10205,54.22282,65.70049,63.73794,80.70364,67.10860,16.69700,6.93770,0.00000,41.65811,53.58273
56.20392,68.29126,86.98911,91.05145,71.59162,40.28808,83.94214,60.44165,53.78701,54.40305,29.92293,6.05823,18.35756,38.72354,38.44540,26.88401,17.68957,26.35760,8.32201,23.13813,23.13690,11.14609,8.38419,13.43945,6.08051,4.43495,2.49416,8.59694,13.37709
4.07100,5.31689,7.10340,9.40921,9.94948,8.85618,10.47755,9.04651,14.80726,16.64066,11.04221,3.84167,11.22799,15.26243,12.28700,17.15888,14.37107,9.33036,8.01267,13.26571,12.28946,12.25036,13.74934,10.22803,6.65941,2.84416,0.65526,7.66696,11.15687
5.28205,5.66130,6.88891,8.60522,7.94408,5.95821,8.74689,6.68556,7.86616,7.70475,3.94387,0.83524,5.81555,5.19221,3.82249,3.53042,3.96198,2.63769,4.32006,5.90601,6.57065,5.58815,4.26972,3.56910,2.96356,2.20469,0.75643,2.28342,3.19771
17.60035,16.49319,19.09933,19.11441,13.71332,0.00000,14.09733,10.18614,2.95821,4.33510,3.57486,0.29752,3.19547,6.24480,4.04331,2.33223,3.71972,2.27154,4.88703,6.77946,6.48310,3.65306,7.02660,8.53307,5.04429,1.38330,0.28086,2.51247,3.31226
2.57737,2.85252,3.65662,5.17891,4.45048,2.07788,5.07401,3.91704,3.19064,3.86111,3.90964,2.31854,5.15127,6.76793,6.21712,6.76334,6.64887,4.18586,9.89691,15.76997,9.09747,1.44234,10.08354,21.39987,9.79563,1.50055,0.00000,3.47588,5.74704
1.75848,1.46383,2.22654,3.70382,2.98927,2.04347,3.58523,2.96480,3.33978,3.58085,3.44649,2.99247,4.74118,3.43231,3.76691,2.36864,2.57510,1.35727,3.32497,3.88266,3.40430,2.68249,4.21042,3.61003,3.71106,2.38667,1.18614,1.49111,2.65759
4.66372,5.80165,6.62463,8.00884,6.36327,0.14464,7.08701,5.81561,1.28558,1.42895,2.27385,0.18891,1.07275,3.62258,3.00517,3.34638,6.08076,1.19928,3.33367,3.58302,3.42170,3.41950,4.95092,4.17352,3.63012,1.88141,0.92955,1.36685,2.41308
1.97812,2.08002,2.34945,3.96668,3.13615,1.04376,3.82512,3.21237,1.63479,1.49275,2.92614,2.33029,1.54122,2.45628,2.98743,1.77180,4.21787,0.91752,3.49804,4.15997,3.59456,2.73914,8.21306,4.46208,5.41938,3.14850,1.49803,2.66710,4.95724
2.62767,2.91728,4.82410,5.51393,5.17703,4.21433,5.73668,4.90826,5.62230,4.90266,3.88548,1.55299,3.81551,4.15749,4.36980,1.01173,2.19118,1.46208,3.08212,3.89329,3.12813,2.06177,3.06663,3.69937,3.74744,2.43154,1.26413,1.36821,2.44472
8.23713,10.91943,13.51179,16.76360,15.60347,9.27016,18.97348,14.86130,21.08707,22.90835,14.99277,5.48438,20.56208,18.90679,15.35564,16.13189,14.86735,11.66294,6.03028,10.90752,15.69835,15.13587,11.53749,8.45448,0.53788,0.00000,0.00000,2.71380,3.09171
1.72328,2.25946,2.78824,3.98084,3.75768,0.90863,4.14102,3.92834,1.66040,1.45815,2.62153,1.08035,1.60617,3.05412,3.47003,3.13629,4.90932,1.28575,3.98188,4.29734,3.60971,2.36090,3.93201,3.59692,3.68505,2.50573,1.18756,1.46026,2.72393
1.58724,1.62969,2.18801,3.70561,2.99189,1.38371,3.56225,3.09814,2.82620,2.20573,2.28415,1.33571,2.96777,2.80607,2.74123,1.06722,4.03432,0.76906,3.46001,3.53150,3.30922,3.94860,4.72915,3.86839,3.49939,2.20831,1.57137,1.85151,2.87467
2.71567,1.76357,2.80759,3.86892,2.98712,0.52321,3.57586,2.79988,2.22203,1.74654,2.01758,1.24632,2.34395,2.84959,2.45090,0.93610,3.50317,0.66097,3.74997,3.98944,3.17264,2.42816,3.22797,3.61526,3.93293,2.48286,1.27825,1.42524,2.76206
4.68043,5.49711,6.45715,7.99374,6.91349,2.14843,8.08764,6.16290,6.25673,6.14905,3.69480,1.12263,8.06434,5.07317,3.29348,3.47870,7.28156,3.18742,5.10682,7.05641,6.36751,6.60516,10.45977,9.56336,4.95764,2.75454,2.56910,6.41210,7.71411
9.77848,10.16917,11.46222,17.06877,15.36830,6.26766,18.02996,14.23641,20.67794,21.34872,12.88980,3.20575,12.31761,17.66405,14.57057,17.14006,18.80219,10.52804,3.99522,4.78110,10.56642,13.91919,16.11769,14.58491,7.79508,5.20525,1.17410,6.72215,14.12128
1.58864,1.46301,1.80034,3.31347,2.66924,1.18273,3.12722,2.61655,1.66629,1.27024,2.01680,1.32053,1.72220,2.76551,2.50193,1.23838,3.80435,0.51426,3.70092,3.63445,3.25935,3.23321,4.85019,3.97516,4.16850,2.47750,1.12332,1.48066,2.80045
6.82030,6.08769,7.88942,10.27619,9.65005,2.61372,11.25915,8.80780,13.26967,12.93472,7.24608,1.27840,8.80229,11.00983,7.81873,5.02689,8.49244,4.35462,4.70784,4.04237,6.06476,9.89758,15.10649,12.46165,4.84651,1.13335,0.00377,4.10002,4.63145
2.90489,3.04662,3.59054,5.29549,4.29267,0.29231,5.22834,4.06248,2.95980,3.41486,3.64680,2.14036,4.68641,4.86128,4.42953,7.31972,8.54667,2.28598,3.79121,2.17312,4.15620,6.37033,7.32723,6.66441,4.56337,2.18687,0.74679,2.83704,5.39189
8.94288,7.84807,11.57708,17.39801,17.89147,9.28450,19.40975,15.61842,30.27901,35.10232,22.94280,10.04177,31.21867,33.86876,22.99394,54.28471,53.60450,19.71523,18.58771,0.00000,23.97292,71.77031,53.34651,16.30320,4.91707,7.35394,2.12324,19.21238,27.01987
2.25463,2.40183,3.44573,4.78602,4.46808,3.82313,5.11517,4.37737,5.63350,6.53687,5.54992,4.02936,6.70007,5.66526,5.26453,9.33849,16.24516,5.15141,8.64142,7.41615,5.17882,14.66082,22.64207,11.21948,2.38461,2.01971,0.86584,7.13288,8.76900
8.05774,9.35153,12.43789,17.35858,14.42944,4.23467,16.88261,13.53535,16.29718,14.06123,8.30782,2.44003,10.74583,11.87499,11.59111,19.80014,34.58386,10.39805,9.58827,8.32986,17.80525,25.99116,24.40303,13.41711,3.22978,1.38111,0.00000,10.72722,14.25219
23.57362,33.28539,38.18526,46.61212,38.25382,24.94121,52.33109,38.18161,50.50441,57.08594,41.51825,26.17955,76.74439,53.42202,37.36303,56.17496,49.27863,38.14797,15.37885,19.33168,36.15405,44.84498,51.77072,35.82434,8.07435,1.94450,0.00000,19.46071,25.14055
4.31277,4.85361,6.28906,6.93228,5.95768,0.81483,6.67177,5.80518,2.82297,2.49602,2.63020,0.57138,1.18887,3.13093,2.40311,2.78043,5.11851,1.57224,4.38512,5.06127,4.86590,4.34918,5.81802,5.10866,4.23876,2.57431,1.50041,3.09854,4.04483
150.70758,156.66742,233.75414,226.14311,172.64008,113.67887,206.41220,158.51126,164.10951,172.79207,104.52833,33.96168,92.70409,116.87744,82.07741,96.66712,110.48783,101.60219,44.89307,73.42225,89.57752,89.68071,132.53935,112.33163,30.81815,14.48933,0.49633,49.09253,59.52903
4.89506,5.78477,6.13478,8.01633,6.87324,1.57535,8.62213,7.37695,8.20491,11.94722,12.40039,9.06046,18.45141,16.37492,15.08196,20.70485,26.05021,12.19585,10.64440,19.09918,21.26904,19.16781,24.26743,20.68500,8.11676,2.04174,0.65783,13.50876,20.71525
6.19922,7.07888,9.18145,9.35415,8.52069,5.92426,9.03912,7.53215,9.16109,10.12538,8.39315,6.24702,11.69607,9.94165,9.88319,10.12552,11.88513,7.35206,5.23998,6.65624,9.32494,9.06346,10.65864,9.06747,6.25438,3.76932,2.05401,6.95858,9.44374
6.60088,6.09035,9.66186,9.34554,7.93290,5.84795,8.36991,6.23305,6.90240,8.39016,6.92067,3.80663,10.21332,8.31614,6.07158,1.94175,2.31804,2.99396,3.74323,6.33630,6.60696,3.59229,4.02737,6.38878,6.03203,4.22033,2.68851,2.28026,6.03821
1.76962,1.86634,2.44176,3.89318,3.23722,2.87353,3.57910,2.92831,1.92061,1.84881,3.08714,2.25855,2.41360,3.89415,3.98128,2.59566,6.75207,1.34691,3.70909,4.09515,4.37619,4.43694,5.26393,4.13221,3.20717,1.62260,0.65696,1.66563,3.12941
29.36128,23.44486,26.29772,22.97744,13.44821,0.00000,14.86570,10.18901,4.86089,8.37284,7.06677,6.27095,13.68277,14.73982,12.78753,23.56876,19.23837,10.81650,10.65210,21.39978,18.49383,5.07616,2.55448,8.06483,2.75219,2.01596,1.62705,5.34417,8.30840
4.44690,4.86002,6.67582,8.04412,7.09130,2.26574,8.93232,6.87235,10.47104,10.76191,6.88679,3.22428,12.32547,11.87225,10.22139,14.17632,16.16826,8.84145,10.00174,16.69819,14.34387,10.84036,13.19270,10.63820,2.41377,2.92562,2.48415,8.21587,9.16285
3.05353,3.44680,4.21259,5.15590,4.45251,2.28459,4.90016,4.09217,2.37083,2.29598,2.88634,1.14636,4.25606,4.53340,2.93628,2.86752,6.60202,1.65531,4.21332,4.91003,4.79200,4.00518,4.00181,3.88371,2.99571,1.85691,0.63430,1.65554,3.11830
26.17768,28.56770,38.60518,43.86001,40.76581,31.18661,48.76656,36.08337,56.09101,62.27216,43.99981,26.97561,62.27066,50.06694,48.54004,64.02295,70.12217,43.77917,30.74781,45.93752,58.76596,59.95492,96.51606,77.42784,30.23658,9.52247,0.00000,38.08667,51.68008
12.44625,17.02168,18.82777,22.41769,19.07392,11.18506,21.88468,16.25877,13.80279,15.12586,10.87854,3.36289,19.78407,17.79338,14.67629,15.01099,20.38017,12.08500,9.12113,19.12065,14.80755,8.88511,19.25602,20.46826,5.85503,2.02809,0.00000,6.66674,12.33318
72.07653,82.81982,113.32947,114.05283,88.79575,77.34350,109.12846,83.71774,101.02078,115.53535,74.49554,35.37711,75.91070,74.14928,65.10929,99.39962,86.79220,69.57506,29.43347,58.71558,56.95943,50.90856,85.57686,76.67028,25.75114,8.52247,0.00000,39.31595,60.08636
10.06212,10.52260,15.44336,16.69633,14.46004,9.93269,15.49994,12.33714,13.83274,16.20072,11.74670,5.93782,15.69924,16.36873,14.88356,25.37726,25.66429,13.64019,8.81256,14.65872,16.12411,15.46341,16.36702,11.83394,5.06430,3.60804,0.82540,10.81199,16.38394
2.19922,2.17801,2.81901,4.56033,4.09855,1.67081,4.91383,3.85704,4.89531,4.07674,2.32655,0.38143,2.35914,3.01134,2.26641,2.72779,5.31966,1.18814,4.01104,4.12717,3.89244,3.29631,6.28103,6.29498,4.84513,2.27624,1.23495,2.43828,3.69666
3.94268,4.12259,5.05159,6.00871,5.23254,3.13842,5.50105,4.54277,2.56507,3.01894,3.24115,1.07939,1.90966,3.95405,3.43208,8.74923,6.50625,1.68286,8.77585,2.89756,8.12307,15.79909,7.27059,2.70972,1.87544,2.07721,0.31362,2.58222,3.47602
3.78166,6.33401,5.96028,7.81941,6.55989,0.00000,7.99079,6.93413,4.64168,5.17889,5.65097,1.21517,4.37865,7.36274,7.63802,7.34605,7.22991,3.46787,4.13818,4.82973,7.46590,7.74836,5.41349,4.48244,2.15596,1.10358,0.19616,2.59658,4.06051
100.91270,95.02426,156.62956,133.81236,102.17200,44.46158,113.29528,82.52938,67.70187,74.78561,39.79520,11.17755,49.18573,41.78409,26.62645,32.09605,23.34218,30.60419,14.78952,31.62947,37.38299,30.70525,32.39329,31.26489,12.76126,7.41109,8.34348,20.78189,24.97503
28.95242,39.69651,53.75509,67.46419,56.00264,39.08374,71.71896,54.61513,83.31026,84.42088,51.71027,19.02297,74.65615,71.65672,53.34462,79.46180,73.08938,53.33028,30.87676,51.92537,57.50521,56.44631,73.91183,58.24217,13.60481,5.37254,0.00000,29.77978,37.27214
17.18704,19.12284,23.97241,27.33986,23.25197,14.41816,26.23651,19.17382,20.68053,20.62540,10.90947,2.60130,19.29452,18.02319,13.71888,22.43659,21.41497,11.68023,8.05651,13.49951,18.89018,20.63334,11.85839,6.54869,1.90725,2.76850,1.02180,8.33693,9.53894
8.94664,9.86890,11.49271,13.53973,11.95160,4.07807,13.76908,10.39460,12.77404,13.35499,8.50332,1.92778,8.44641,10.04851,8.35188,3.71705,3.72226,4.39419,6.72799,10.49464,8.70175,5.97125,12.99477,18.15903,9.49398,2.05914,0.00000,3.56431,6.28010
2.37545,2.79042,3.53104,4.74390,3.69917,1.69229,4.18524,3.21710,1.07167,1.28097,2.34367,1.85720,1.85518,2.81644,3.43503,3.10217,5.08376,1.04913,3.43804,3.97961,3.38089,2.38176,4.75326,4.36755,3.98296,2.19870,1.33143,1.57275,2.37627
17.81521,16.67541,16.35228,23.38710,19.33755,5.78725,25.28332,18.28126,24.17758,26.56343,15.76151,5.88671,22.88668,20.84893,19.54237,21.90648,14.41804,14.22687,7.32142,17.18138,18.23504,10.72642,6.70608,6.95570,1.53807,1.10657,0.69107,6.02522,7.45485
5.02972,4.29518,5.85482,6.64408,5.47023,5.42379,5.19824,3.81385,1.45148,1.63793,2.69456,1.70462,2.69165,4.05417,2.98464,3.21415,7.82394,1.24534,3.49904,3.86520,4.07408,4.60174,5.09936,3.86882,4.64077,2.37891,1.62207,2.74928,3.95251
31.08464,31.44897,48.62490,53.89534,46.26677,28.33846,53.73774,40.21831,52.12938,54.25519,28.07239,6.48294,27.36531,35.49826,28.60874,36.88283,25.37326,22.59413,12.64989,22.87759,31.49694,30.34319,48.49186,38.77533,13.83781,4.85692,0.00000,21.53194,24.48950
