7.02397,5.41050,6.36515,5.13772,5.88898,4.56611,4.52872,8.01545,6.10655,7.72664,7.15202,6.49826,6.62686,7.09504,4.66606,5.05196,5.21784,5.02854,4.88999,4.61532,3.69287,4.64400,4.62830,5.18233,4.53717,3.84752,5.76483,7.86538,5.38845,5.81336,4.16801,4.75473,4.32264,2.91321,4.01370,3.84768,3.04924,3.63444,2.78266,3.49213,3.42121,3.39219,3.54181,2.19007,2.59852,2.57697
5.41566,4.60528,6.26410,4.81169,6.47926,6.02294,7.11643,9.74123,10.90129,7.91845,9.48240,7.92398,10.65142,13.95552,10.62727,9.89663,11.22705,11.52199,11.79224,13.17723,12.71842,13.54239,13.21213,10.93623,12.72028,13.52590,14.58730,16.97415,16.99749,14.13374,16.18298,12.30453,12.90637,11.84806,10.70089,11.17033,11.85114,9.65950,9.22347,8.32578,9.13406,7.19822,6.36633,5.36051,4.59822,5.81517
5.83507,6.44103,6.41545,5.74216,7.14138,8.78747,9.81758,9.95222,9.52172,9.30349,11.03668,12.41738,13.21024,11.71180,8.64714,8.94277,7.39477,8.72472,7.61792,7.25640,8.14431,9.58437,9.17887,9.03487,8.05365,8.96950,9.31735,9.79751,8.84744,9.94490,8.53768,9.31646,8.77409,11.04027,12.10845,9.62066,9.02613,8.02588,9.13247,12.04158,13.14953,13.10857,10.12674,10.19653,9.51689,7.61498
19.84853,20.91134,22.88242,19.87936,24.30384,28.62909,28.93421,28.80139,29.05833,21.03996,19.09623,17.58752,17.38308,16.35527,13.26590,10.42499,10.02721,11.56382,9.36904,10.49375,8.48787,7.42990,7.51242,6.40470,7.04618,6.43207,7.55681,8.96308,8.23797,7.58094,10.31019,8.37991,9.12019,9.15603,8.82492,7.96294,7.63478,4.88762,3.75909,4.22666,4.05614,4.19487,4.16266,4.58885,3.46749,3.75442
16.66766,18.24465,17.44854,12.04333,24.16449,22.92980,21.73532,24.22946,28.65386,26.44001,28.20904,26.99165,26.91508,27.78722,24.89376,24.16803,22.18483,19.15083,18.62405,15.99491,14.75257,13.76308,14.01056,12.47601,17.35635,15.43445,16.89781,15.44949,18.33058,17.92475,15.86767,14.86090,14.72392,15.06395,14.48778,11.08813,10.45188,9.59644,10.25621,8.14802,11.01440,9.37338,7.64582,8.32284,7.69173,7.62670
3.32433,3.26554,3.75710,3.51496,3.88930,3.02659,3.83649,2.94214,3.29921,3.33641,3.98343,4.05101,2.69484,3.55043,3.17331,3.17542,3.43053,4.26327,3.27840,4.46337,2.79616,3.34352,3.19356,4.47894,2.29871,2.72166,4.39011,6.03748,3.45384,4.08535,3.15460,3.59948,3.42905,2.55941,4.04860,3.18370,3.48852,3.42661,2.35496,3.24101,3.46718,3.31467,3.22794,2.54230,2.49165,3.23332
15.80978,14.17748,12.03659,14.25833,16.95952,17.58168,18.10958,19.00863,20.49106,17.19400,19.82012,20.59563,22.61429,19.62927,18.17326,16.21937,15.07812,13.72259,12.74867,12.83286,12.86880,14.00961,12.87697,11.98104,13.43088,13.93360,15.29457,15.31118,14.59190,14.34413,14.09511,13.35027,10.80397,8.35634,7.82164,7.51184,8.00206,6.91581,6.52630,7.33960,5.93957,6.63426,4.51311,4.43801,5.08728,5.35836
8.04724,8.57983,9.82506,8.68172,8.52352,8.75598,11.12112,10.34167,10.67983,10.16932,7.49114,8.95300,9.49828,7.16886,7.19586,9.16710,6.29819,6.32527,4.67257,7.02794,6.80080,6.10288,8.32351,6.77852,7.97356,7.36286,12.21911,11.96460,10.57033,9.64803,8.17517,8.22416,7.98740,7.54160,8.18003,6.25188,6.14085,5.35800,5.39505,5.77981,6.59704,4.93705,4.51954,4.76278,3.86351,5.28398
7.52576,7.50897,11.10137,11.73990,12.50050,15.26993,16.16343,15.32862,16.27447,14.09968,10.83354,11.69439,13.03243,13.48128,15.68861,16.82181,15.36838,16.78535,14.66677,15.06679,15.27289,13.27954,13.47544,11.80072,12.77542,13.95968,15.08630,15.29180,16.52923,15.61215,14.87716,14.41244,14.92266,15.77001,14.71947,13.91887,15.24680,14.02170,13.43299,12.41417,16.58048,14.44622,12.46542,11.99973,9.84387,9.73740
7.57578,6.20937,7.59352,6.19974,6.70334,6.11030,6.68687,7.74258,5.40898,7.04808,8.51773,8.63515,9.45413,9.96834,12.30819,12.88110,11.02997,10.19882,9.49158,9.04516,8.02539,6.02993,6.52636,7.56095,5.66405,6.02484,6.89066,5.45877,6.02563,6.10340,4.02019,4.27422,4.04774,3.64125,3.32687,3.15979,3.74042,3.53144,2.57571,3.62854,3.41975,3.39941,3.37624,2.98257,2.57029,3.25165
6.51711,4.64808,6.02192,7.64941,8.81957,8.48890,8.42623,10.86495,8.67563,9.55675,8.32329,8.57948,7.88563,8.75146,6.95891,6.58580,6.21275,6.26992,6.11619,6.52251,5.67908,8.10254,8.67105,7.74476,7.05606,7.88212,8.72144,11.08656,7.23873,6.45679,5.08376,7.08817,6.89810,7.89759,7.04719,6.20653,7.12212,6.76122,7.06167,6.28770,7.69038,6.99738,6.11210,6.06902,5.21880,5.58875
7.76393,7.75031,9.72340,7.62469,8.58754,9.51326,10.94184,13.49485,11.57379,9.25959,10.23071,10.18237,11.06684,10.29002,8.55611,10.22049,8.24944,10.22955,9.98465,11.85627,10.95844,9.00048,10.15795,10.68566,8.99831,9.66445,11.58307,9.54934,9.95540,11.52431,7.62261,9.29693,5.74939,5.26310,4.62897,5.55705,5.89668,5.31496,4.05565,4.94524,6.36417,6.47421,4.92206,5.02130,3.95103,4.48786
5.65393,6.52781,5.88453,5.66349,7.83086,6.22411,6.01967,5.00195,4.67905,4.79402,4.64267,5.65399,5.01950,8.97921,10.25845,9.19662,9.06036,8.15691,8.41199,8.68285,3.86233,6.55311,5.85222,11.01583,11.82012,10.70007,10.04966,11.09505,8.55637,11.77123,5.73326,8.18648,6.14461,4.94151,6.24380,7.80156,3.33415,3.43057,2.59499,4.26018,4.07584,3.68441,3.70854,2.98663,3.36056,3.34977
5.84175,6.28415,6.49531,6.03784,6.59984,6.73385,9.87754,11.13219,10.72036,9.98813,11.72789,14.42402,15.67008,15.82418,15.77069,16.17040,14.21074,13.76667,14.94685,15.99567,14.88895,14.10633,12.84016,12.61120,12.56691,10.97923,11.25597,10.40630,11.24349,10.75178,8.91370,7.36944,6.81908,6.76619,6.09459,5.36525,7.42477,6.27971,4.95646,5.18155,5.00838,5.84412,4.83206,4.52235,3.92044,4.44025
6.30501,7.20580,6.83087,6.71534,6.34201,6.52891,9.12519,8.54694,7.39713,9.42923,8.90450,9.25705,8.95671,7.71387,6.16291,6.42108,5.84239,5.55808,4.50406,5.64385,7.50117,8.95417,7.09914,6.49450,8.36921,9.91659,10.05115,9.07081,8.86430,9.35029,9.64730,9.64345,8.55123,9.04826,7.97242,8.51544,9.26191,7.65199,7.16439,6.19946,6.11436,18.47080,9.91803,14.47953,10.37201,9.87114
16.43000,16.38799,15.77099,16.15179,23.94353,21.70792,21.65089,24.26157,24.63461,26.26516,25.19861,27.07948,31.18580,28.07064,27.76809,27.35805,23.22566,22.13783,20.90776,19.08317,15.96243,16.74684,17.65484,13.65758,11.82410,10.72639,19.02075,18.14169,16.64083,12.57933,9.60612,13.76723,10.35970,8.67369,9.98080,10.73987,6.84414,6.16688,7.48634,6.56426,6.61573,6.03957,3.54706,5.88862,3.86358,3.20788
9.30264,10.69411,11.22488,11.01155,15.14528,15.52470,16.58060,19.51011,19.94166,16.35495,18.23480,18.70335,17.68979,15.31237,14.05019,11.33942,12.19922,10.63094,7.69580,7.47721,8.16020,6.96001,6.10801,6.77137,5.54115,4.35130,4.84479,4.80610,5.91801,5.70640,5.05197,5.11695,3.76546,4.14558,5.41632,5.08955,4.60863,4.17243,5.52065,5.67444,5.34442,6.76246,5.23486,4.14379,4.51267,3.89666
11.67978,11.53642,11.95903,11.81523,13.54842,12.28558,17.01919,15.48191,14.76645,13.00032,12.00916,13.47833,15.82849,12.38148,11.07925,11.44055,9.84443,10.02896,8.15923,6.06820,6.22502,7.38469,6.41415,5.87810,4.93451,5.88570,7.16087,5.17542,6.68437,7.07370,5.46102,5.87746,3.73067,3.59395,4.75171,5.04347,4.78483,4.08261,3.23698,3.63117,4.20622,3.54713,3.73031,2.53404,2.45128,3.81403
15.15705,15.70339,15.52045,13.84144,16.25327,22.27233,24.24077,23.76894,27.52415,22.31463,28.09440,32.16137,30.31593,26.43921,27.02231,25.34659,22.24293,17.71361,16.20822,16.42408,15.77382,15.82207,15.83302,13.95323,15.89000,16.39103,16.95989,16.28948,14.35179,12.50520,11.99910,9.33151,7.96570,9.15703,7.67596,7.17515,7.67855,6.17425,7.33131,6.28610,9.04743,8.26945,5.38318,5.81361,5.53274,5.16108
5.36900,5.69395,6.04880,4.59936,7.50308,7.32059,7.67621,8.81960,9.17772,9.43633,8.97242,8.88922,9.20740,10.00820,8.99106,8.34368,7.01769,9.03150,10.48528,8.45148,9.07544,9.06418,8.53655,8.06689,5.60739,4.85350,5.80539,5.72875,6.37099,5.34521,5.03795,4.61908,4.26127,4.37480,4.01927,4.12429,3.81953,3.40157,2.44741,3.59346,4.24126,3.63993,3.17639,2.92731,2.46873,3.40222
9.45326,7.60480,8.93393,8.42992,10.07814,10.95920,10.89921,10.00089,13.53661,10.72753,10.96088,11.78445,10.25703,8.38984,10.74320,10.87084,8.90329,10.48829,9.29925,11.42692,11.87821,12.37693,12.29936,10.50501,11.08731,11.69211,12.58458,9.91940,10.12174,9.02146,8.14480,7.42222,5.41988,5.55176,6.88821,5.78923,4.97208,4.20766,4.06483,4.04030,3.63102,3.63501,2.98079,2.30755,2.42493,2.42091
8.72105,9.53710,10.92466,9.82990,11.24501,13.04400,13.35699,14.21857,15.65748,12.80865,11.97690,11.69114,13.61459,14.06658,14.31426,12.57136,16.04271,16.80056,22.92823,24.04557,25.58697,24.88612,22.51203,18.11173,17.31525,17.01037,15.56528,13.37952,12.29636,12.12309,11.60203,12.20395,9.27221,10.67358,10.79840,8.17644,7.50056,7.58416,6.48932,5.55750,6.07525,5.47694,4.66316,4.15225,3.05634,3.20452
13.88522,13.48155,13.20858,12.26634,12.09093,12.49314,12.51847,10.72637,11.52609,9.85406,11.10660,14.15561,13.65649,12.81067,12.01463,12.37219,12.53703,11.25228,12.38187,14.49069,12.44438,12.14991,12.74929,10.79702,9.11465,8.13635,7.41067,7.90989,7.66480,6.78356,6.17455,6.31124,6.02060,5.99264,6.92737,8.45918,8.65776,6.83928,6.21710,6.12567,6.40632,5.51833,3.59233,3.09361,2.64440,3.23484
9.09146,9.33926,8.43769,8.66119,10.45969,9.14293,8.54758,8.40354,10.15814,9.23191,7.54476,8.04926,7.67219,7.22143,6.78253,6.90899,8.36826,6.22870,7.17455,7.43931,9.32228,10.25587,8.53314,7.92714,7.42069,6.34397,5.46754,5.76822,5.75602,4.36882,5.14296,4.68923,5.02225,4.99342,5.76310,5.19106,5.51747,3.87774,3.01186,3.75596,3.62644,3.74145,3.05735,2.77549,2.94030,2.51965
7.53036,8.35827,10.26789,12.29303,12.91181,15.35150,14.65434,12.26513,14.82591,13.38488,10.90238,11.96151,10.53126,10.08529,11.12509,11.56860,10.65405,12.63413,12.67280,13.17487,14.05888,16.07170,15.74816,14.27992,12.73670,13.85351,15.03585,17.11711,11.22389,14.20705,10.51894,10.45510,8.25095,5.23077,7.15869,7.43279,6.34976,4.99686,5.30130,4.84447,5.62890,4.41857,4.27807,3.02711,2.55563,3.73877
18.58945,14.14408,17.20469,14.35290,18.14667,15.90966,16.98540,17.46338,17.51793,19.59876,18.02148,19.72280,18.48900,16.91983,18.13926,19.16063,14.94139,12.80448,13.09674,14.52118,14.96206,13.71009,12.65840,11.72570,10.07221,10.14089,9.58291,8.24104,6.74518,7.49291,5.52973,7.12375,5.69928,6.85239,9.00635,7.77891,6.81480,5.56303,6.12393,6.02553,5.96193,3.98593,3.40378,3.14755,2.62810,2.67739
12.68161,12.53737,13.18137,11.33646,11.35386,14.65743,16.24598,13.77770,16.96778,13.86640,14.92517,16.24582,16.88426,13.94034,15.44857,14.19299,11.41751,12.55259,11.89356,10.88513,11.03167,12.38212,12.74853,10.50242,10.10572,10.33487,9.55077,9.04242,7.02014,6.27715,4.38455,4.85551,6.46788,6.12143,4.89117,5.84937,5.84851,5.33632,4.59098,4.66084,4.40683,4.22372,3.52421,3.48069,3.39930,3.17119
11.64892,11.13385,8.93422,7.15449,8.70842,6.06173,8.18163,9.72295,7.36039,10.02080,10.40789,11.58484,10.89404,12.25469,10.41377,12.07485,9.84400,10.90947,10.09469,9.93556,9.48641,8.27182,8.51014,6.73636,5.64779,6.34270,8.25467,8.61986,7.30456,7.99615,6.25137,6.82152,5.19924,4.67353,4.64210,4.88424,4.52014,3.99501,3.04113,4.05072,4.85530,4.80182,3.15723,2.75331,3.24732,3.08071
12.66703,13.95618,15.01151,16.00922,21.13820,20.78535,20.34145,18.21559,19.59741,18.09942,15.08866,15.07510,16.57576,16.56707,15.21514,14.41660,12.22782,11.45587,13.56974,10.83424,12.54120,13.92762,13.94032,11.62561,12.39538,13.60669,16.24349,14.14924,12.95662,11.08316,11.08626,9.88962,8.32356,7.79743,8.89463,8.52058,8.20414,7.13876,8.66886,6.82496,8.30627,6.80327,6.09446,6.15833,4.77313,4.82961
3.94513,5.17838,3.99653,3.73596,4.74745,4.32125,5.00016,4.96295,4.08739,5.50884,4.99527,5.09063,4.49357,4.45469,5.76175,4.70231,5.99288,4.87880,3.79635,4.20773,5.79106,4.57559,4.23567,4.10398,3.44144,5.22200,5.37655,5.44073,7.37477,5.94866,5.46702,5.39295,6.41446,6.53465,5.39536,6.60837,6.90862,5.95569,5.46244,4.99719,4.29197,4.61341,3.17884,2.60758,2.39668,3.35965
16.40928,18.14766,19.97752,19.46765,26.20717,36.37822,37.63216,39.43505,42.89874,34.62392,57.41750,62.42632,63.73886,63.63853,58.03051,58.11203,52.40795,45.28608,42.53712,42.94181,40.93090,35.99986,38.14079,32.08389,35.36735,35.44569,39.94865,37.91076,39.42054,36.14086,34.53462,31.14620,31.54766,39.80291,34.83698,35.11666,35.92143,29.48507,35.85942,28.86017,26.84976,24.66528,20.71091,19.89676,19.41310,17.33566
15.24350,14.04882,14.04200,15.38753,18.55319,22.87530,27.77428,24.95737,27.68603,25.17173,29.55810,32.05925,32.91593,32.79325,33.12754,32.37601,28.02732,27.54172,27.66622,28.01935,28.27031,26.92047,26.66342,23.53331,23.03473,23.07638,23.58209,24.27751,24.27563,22.45730,20.25031,21.58811,20.87722,20.56955,19.52175,16.82411,16.82870,14.65345,15.17604,14.08647,18.67040,16.11511,12.42226,12.53391,10.52370,11.21878
11.93245,12.77974,16.07137,17.45442,19.64736,23.89846,31.25554,32.81069,34.55258,30.15602,33.75091,34.54364,34.37019,34.63848,32.19187,29.46684,24.60590,22.69664,21.45987,19.71090,20.21447,21.29143,19.80674,18.06574,18.92279,22.34345,22.15170,23.06848,19.09766,20.77335,16.74979,20.87033,18.29871,19.46050,18.20387,16.06979,16.32191,15.68958,13.56034,9.89766,10.07898,8.60195,8.54214,7.35811,6.14595,9.25546
12.30395,15.93950,16.53489,13.98386,13.93315,15.83823,16.36024,17.55391,14.69216,13.59298,13.48649,12.41031,14.30334,17.45828,13.57136,10.51986,12.26449,13.07051,14.44310,13.73843,12.78235,15.63190,14.81300,13.83446,12.79478,15.64082,15.00821,15.49113,13.79482,14.88624,13.69512,15.25759,12.85554,14.34966,13.51013,10.30413,11.08801,10.44804,10.66788,10.44902,11.44193,15.43177,11.72213,12.51040,11.12326,10.44625
11.67317,13.25719,13.81670,14.11229,19.54258,19.77547,23.03385,21.35361,22.48151,18.74994,20.34154,19.89420,20.22948,20.42969,18.03736,16.37461,15.40192,14.69946,16.09107,14.55827,16.67083,17.14393,15.49818,12.02294,11.49916,12.16584,12.33479,9.64734,9.47962,8.24399,7.01790,8.58197,6.56687,8.03544,9.70145,6.59073,6.07195,5.61062,5.60653,5.70106,5.69926,5.17450,5.75195,5.16732,3.75112,4.08732
15.34586,13.97929,12.11571,13.25355,16.41106,14.78593,16.00607,15.77101,14.77036,17.23678,15.07510,15.63016,14.94103,16.27694,14.58312,13.10171,12.68871,12.29387,12.84093,14.03114,14.26913,12.48347,12.76277,11.36775,10.91406,10.90029,10.76714,9.68113,10.10528,9.91429,9.02831,8.23241,7.69230,9.20336,9.89109,7.52165,8.66898,7.72587,7.95262,7.08186,7.20515,5.97368,5.17676,3.69644,2.89990,3.94712
14.17670,13.17966,13.35870,11.28942,13.48104,13.33182,15.78257,16.46573,14.30419,13.88285,15.60487,15.20845,19.04350,21.65558,17.93435,17.62182,15.62542,16.38613,16.32414,15.90433,16.29338,15.59048,15.27286,12.08032,11.18484,13.24440,12.55396,16.35606,14.56508,13.03082,10.64106,12.52946,11.80743,10.32363,9.25853,8.89454,8.09899,6.58508,7.27222,7.11631,8.10816,7.04391,5.42927,5.89970,5.09941,4.45586
13.87310,13.86911,13.80658,12.38147,18.01525,16.89675,19.87180,19.44724,18.95033,19.49730,19.65810,19.42681,22.08894,19.14293,18.89637,19.58987,17.65216,14.89860,14.42192,15.71176,13.47917,14.41848,13.57266,10.15297,10.88439,13.02067,15.27344,14.91668,11.45983,12.24107,10.13508,13.67047,10.19696,9.68988,10.55165,8.25125,6.79111,6.34065,7.16990,5.59000,6.38160,6.97103,4.96603,4.86843,4.73794,3.62247
12.25448,13.60394,12.79096,11.67346,17.09747,24.46007,24.51454,24.05006,30.56634,25.80985,30.80157,32.27685,32.28371,34.03601,31.62264,30.91461,30.66431,29.48361,30.87718,31.26030,25.87943,25.76757,24.61144,21.40275,19.79589,19.63606,20.34583,17.86529,17.91402,16.26073,14.93170,13.19197,10.44936,13.71583,13.23492,12.94142,10.89923,9.12301,10.04016,8.81758,11.74283,8.86285,7.31192,7.54330,6.12725,10.31094
8.43196,10.28501,10.72202,10.63475,11.38489,15.25607,13.29611,15.67091,15.33918,13.52861,13.54483,12.33241,15.61581,17.33265,14.90306,12.29002,10.52846,11.84303,10.21812,9.10074,6.97062,7.23699,7.53529,7.06971,6.79929,6.58824,7.47207,9.58788,9.00339,8.08749,5.60717,7.40900,7.23638,5.56887,4.95879,6.33541,6.36379,5.24069,5.21450,4.90091,4.59509,4.53403,3.04047,3.05453,2.97199,3.15513
8.41525,10.16188,10.04445,12.12214,20.75800,21.34809,18.87980,25.78260,28.39294,24.59208,29.28120,29.06874,35.11308,40.97120,35.50541,31.75785,30.80933,31.20366,31.12814,30.59102,28.07083,26.07943,26.28516,24.06878,21.35238,21.42857,23.34483,22.41224,19.97019,22.52811,17.94815,16.36404,15.85257,13.96905,13.00706,12.22700,13.19084,10.36596,10.81383,9.55130,9.39564,8.40592,6.89717,6.76408,7.15999,6.64977
11.60259,14.55225,14.59836,14.21690,15.31879,18.43088,14.50957,15.52683,15.19096,18.59223,19.05464,23.77729,23.37638,25.38568,23.13286,24.55859,22.03710,19.50181,19.08739,18.55620,18.81693,18.87233,19.65479,15.69178,17.36963,16.48619,15.94567,18.77246,16.46501,11.82411,13.61643,11.20728,12.39014,12.17226,10.41087,8.82395,8.20194,8.66381,7.04243,6.04726,7.24525,6.14182,5.57835,5.23529,3.63797,3.65653
18.27035,25.53591,27.89168,25.60403,33.75785,35.70499,36.21412,37.68897,39.80078,37.17676,49.66779,57.83796,58.23724,59.71889,56.13277,51.82744,46.55852,40.37386,42.01454,39.43716,33.01994,29.32512,30.06940,27.14370,22.69940,20.96148,23.88442,20.26411,24.23274,21.31996,22.46505,17.83885,16.80013,16.85715,16.18427,14.29076,14.65683,13.36153,13.50430,14.33565,17.24116,16.09218,13.38899,13.93862,13.33552,12.47494
17.43816,17.98128,16.73167,18.20883,19.20248,22.44150,23.24595,24.74190,23.67555,20.05285,26.29246,30.20449,33.60560,34.93518,34.74378,37.90915,34.37079,31.51149,26.87825,26.91761,26.11492,21.31321,20.52733,18.60023,19.80537,20.38428,20.82493,19.06030,18.20364,18.18767,14.32042,12.80967,11.55209,11.63176,10.73127,13.27015,12.98763,12.83751,14.91570,13.87738,13.51135,16.18670,13.96086,13.52787,11.76176,10.18515
13.98788,15.55667,15.60090,14.65689,20.05203,19.01537,16.43293,17.85693,17.37029,17.29621,17.68920,20.47807,24.10724,27.14389,24.37659,22.84109,20.53049,21.81990,21.22924,20.20421,18.10441,17.17270,16.88954,15.28869,16.34085,14.50191,16.14270,13.96350,15.53387,13.85240,14.09330,10.87449,9.72268,9.21687,9.03794,7.52973,7.45469,7.06539,6.74801,9.06515,8.69938,9.89543,8.00834,8.40883,7.65163,6.42482
14.20588,15.63834,15.62274,17.95539,21.50475,28.88887,27.41291,32.27111,33.24624,29.22478,36.57797,38.11601,37.88845,37.87398,35.76591,33.73792,28.64489,27.33284,26.11763,25.68790,25.26157,21.73197,22.94606,20.79501,18.17908,17.32228,18.90928,18.73334,19.07186,17.17921,16.65495,14.66352,14.73984,15.63996,15.41560,14.75584,14.26995,11.90781,13.73011,11.94269,13.17495,9.94731,9.50066,8.97800,7.76252,6.06548
10.82941,10.64346,11.33224,11.49858,16.54897,16.22169,18.06777,19.80285,20.16995,17.75451,21.57173,22.45307,24.94843,23.64110,22.19883,17.84783,17.18299,16.20198,16.62502,15.11083,15.35961,15.33630,14.54090,12.27313,10.21733,10.57832,10.41912,8.60361,8.10394,8.39310,9.10248,7.63891,6.20854,6.91889,6.98787,8.24888,7.25981,6.84137,7.54171,7.84433,7.99349,6.97733,7.30615,6.85396,6.34536,6.97088
16.03408,16.85740,15.40181,16.84801,18.11440,24.89343,22.93725,28.29824,27.62300,22.61733,25.54123,23.79238,27.80900,27.01384,24.97479,23.75465,20.14734,20.16425,18.63360,17.40426,16.96144,15.49807,12.37990,12.22852,12.87852,13.80234,15.95319,12.07973,13.02268,12.76534,11.48033,11.51654,9.13780,9.53861,8.68132,8.71011,8.86740,7.25481,8.53895,7.73816,8.97803,7.43805,6.60608,6.36999,5.58228,6.20784
13.64349,14.22608,14.65895,17.52669,23.57628,22.77237,21.96704,26.09234,23.83551,25.98176,23.43301,25.48906,29.42238,30.04246,26.67478,29.53292,27.60536,25.88904,26.77497,28.79474,27.64130,28.27143,26.66008,23.67341,25.11986,24.64210,26.27908,26.67443,24.34442,21.65679,21.84235,18.18702,19.02366,18.96472,17.18350,15.30933,15.81884,14.10934,11.24761,16.82494,16.36493,15.50522,12.57307,14.67156,17.20527,18.64708
10.44096,10.14182,11.47244,15.04880,18.57229,20.82957,20.58171,25.78683,24.27053,21.79887,25.80470,25.98601,27.22484,27.87798,24.13483,20.85442,19.42531,16.33183,16.06670,16.76601,17.85938,16.27723,17.17190,13.15301,16.24577,15.74643,14.51140,17.04281,12.83415,11.52148,10.98508,10.62398,10.30379,11.76679,11.34539,9.34463,8.72119,7.80815,7.14609,7.40137,8.45312,6.44103,5.11657,5.64740,4.03906,6.05830
