2.08605,5.87927,3.26238,9.79943,4.24591,4.77109,10.55492,3.60661,8.89757,6.99379,13.89562,4.35100,5.86008,10.43496,6.69748,8.27372,6.29953,6.80534,7.23793,6.86944,7.01426,7.38665,5.02474,6.01421,5.25940,4.33439,5.10324,4.58797,5.56802,4.16846,5.12521,3.71824,4.51756,3.86085,4.53040,5.71077,7.01263,10.76426,4.73042,4.83843,5.00644,4.69838
0.09299,2.28089,0.03711,3.65807,2.78366,0.83382,3.99737,3.25496,6.37758,3.87470,7.63802,1.70635,3.28577,7.39446,3.08103,7.50903,5.05837,5.58253,5.17865,5.76645,5.06768,6.55961,4.40371,5.53433,3.80689,3.27034,3.69308,3.76077,4.03635,3.31902,3.81082,3.17067,4.01605,2.98242,2.97219,3.75363,4.46008,7.83447,3.48808,3.56754,3.26642,2.57684
3.96449,7.28484,4.46973,8.44729,4.72090,3.84768,7.24307,2.48365,7.58433,5.34824,13.13093,2.69334,4.84261,9.58867,4.89740,8.38785,5.46143,6.34312,6.30276,8.01084,5.90612,8.85345,6.07204,7.39887,7.97302,6.69869,6.86396,6.97265,7.28535,6.23747,4.76057,5.08067,4.67059,3.00839,3.19220,4.49502,4.88233,7.47518,2.74437,2.73284,2.49102,2.65133
3.97182,9.98228,7.53397,17.44745,15.61091,14.45817,16.95449,11.70301,16.33079,13.79891,24.59983,10.98629,13.36515,19.08180,13.19924,16.83376,13.35907,14.62364,14.71626,14.19019,12.56655,15.69901,10.88132,10.82908,9.38666,7.91335,8.14204,7.70996,10.50767,10.33451,10.09026,10.06278,10.79106,9.86886,12.98398,12.71482,12.53708,11.83542,9.07776,6.25453,5.74542,4.19871
5.21780,9.84504,9.65718,17.70552,21.13722,14.21006,23.79799,19.93753,23.34636,33.34498,32.64289,22.02622,29.22412,32.29530,31.14779,31.56443,25.60996,33.07811,32.39866,32.50790,30.55827,29.91978,22.02327,23.11141,27.37066,22.26689,21.53439,20.95370,18.92171,21.96974,15.92197,15.72296,15.16074,14.08470,15.45820,14.45288,15.69258,15.40260,11.42809,10.21494,8.65529,9.08048
0.65367,3.24476,0.72871,4.49157,1.56934,1.15702,4.99383,3.41519,7.29466,9.31584,15.98543,2.91599,5.66901,11.42229,6.79019,8.68278,5.74102,5.56079,7.48090,10.91277,9.48261,7.78786,7.41114,14.20562,10.93691,10.20576,7.92876,8.05953,5.50412,4.12365,3.80547,3.53574,2.81804,2.31424,3.87066,3.66402,3.87838,7.53778,3.25857,1.96487,2.43401,2.16745
1.20550,4.52333,1.92471,8.17614,13.80316,6.34824,14.82001,14.13707,15.82163,20.18181,23.58856,10.10824,13.44820,19.21018,13.03929,18.18605,14.47874,16.69487,16.14495,17.26692,17.66754,19.42126,13.37130,18.67735,15.65038,13.15845,15.47450,15.82141,11.22457,11.00685,10.64170,7.86671,6.72442,6.45204,12.43885,12.27135,13.45582,18.89786,15.79775,12.43944,15.13566,17.90417
6.92045,11.99211,10.98306,24.41023,41.74517,30.71606,47.14244,65.24493,54.54926,61.09838,59.58791,54.26316,62.58844,74.71017,64.58773,71.87718,60.00612,68.16066,66.02936,70.54695,67.86572,70.40232,50.84053,62.46042,53.09985,47.06933,50.26734,51.44480,46.87342,48.72686,45.92521,40.53466,47.43626,43.24219,51.41746,53.06390,56.93393,73.27346,64.54830,72.44579,71.84738,73.28397
0.35011,3.05117,0.78241,5.69888,5.38173,3.04039,10.09733,6.66231,10.62594,12.65985,18.92487,5.24126,7.56092,13.40455,8.47971,11.41210,8.42862,9.31797,10.81286,13.13938,12.17216,14.78686,10.51777,13.77936,10.51567,9.73303,9.17540,10.64729,7.80694,8.58393,6.11121,8.68399,7.55006,6.77481,8.85021,10.04025,11.51988,12.79030,9.13193,8.78856,7.97362,9.99442
124.63596,143.10463,156.88496,234.94977,130.40868,259.74988,328.87946,182.89117,318.04129,200.81741,197.69382,272.39517,275.47052,291.83508,242.12224,219.58951,169.79268,203.53059,168.22356,191.23721,149.57051,147.29694,94.12849,136.23503,96.87873,80.53712,77.72275,79.83820,67.45160,55.87741,57.28142,59.31166,50.44678,38.36269,61.63523,68.12321,76.06986,102.93643,85.40495,90.69557,77.75934,77.29920
0.08775,2.24931,0.06999,4.39720,7.09879,2.11407,8.97092,9.30298,10.88809,11.86111,19.35142,5.97524,8.94287,12.96805,7.95141,9.36156,6.89599,8.10703,7.40493,7.32474,5.95897,6.38004,3.55286,4.59208,3.30006,2.85376,2.29337,2.17990,2.80794,2.44453,2.22649,3.37960,2.27992,1.14447,1.86573,1.47925,1.93034,4.75368,0.84429,1.07843,0.81616,0.53791
1.25379,5.21318,2.82480,10.80341,14.36365,10.55242,22.06469,36.76002,27.20389,43.92020,41.22746,28.72975,37.59407,51.14014,44.31158,57.15705,45.50199,46.87836,47.69936,51.07088,45.45429,47.57317,35.98765,38.39335,41.80395,34.17955,36.76677,37.39008,41.34143,44.78326,33.42445,45.48860,50.04947,45.17616,46.70851,55.35737,59.15456,72.93163,61.34152,74.12926,57.16576,62.76210
0.34139,2.68437,0.29956,3.89498,1.78915,0.52145,3.20493,3.95583,6.24777,5.46518,11.86114,2.35386,4.57575,9.51222,5.17735,9.55100,7.93346,10.72620,13.17229,15.93664,14.95445,22.83827,14.90275,18.09812,15.66427,14.81449,14.53110,12.94243,13.69694,9.66258,12.36503,8.55561,9.39588,6.83423,6.15456,7.20907,9.78810,9.09462,4.48726,4.40896,4.48574,5.69939
1.27625,4.22810,1.49022,6.35483,7.42823,4.63596,12.90110,19.23962,13.93900,21.03889,22.94967,10.58115,14.30196,19.66511,14.70971,18.01666,14.05570,18.18936,20.88418,21.59998,20.16126,22.51182,13.18075,17.01363,16.48912,13.33817,11.02788,8.67172,9.59533,6.67707,6.75561,5.78103,6.02189,4.77439,7.12412,6.92630,8.71434,9.33964,5.86795,4.21824,5.38823,4.24579
1.03200,4.53128,1.98536,8.60077,10.49238,7.21378,15.77392,16.89216,16.96000,24.88267,26.47059,12.74866,17.32585,25.81289,19.77600,26.30010,19.80248,21.53063,21.88417,24.94799,22.12918,21.45950,14.32998,21.15020,16.11070,13.00104,16.90262,14.89224,17.75023,11.37743,22.83354,19.15616,24.78831,19.02596,15.51010,19.44239,26.57215,15.42738,15.94461,18.53483,17.82548,19.47117
8.04946,14.50984,12.70729,24.23599,22.28249,25.67294,40.33760,51.12953,42.74188,61.47789,61.04559,48.15114,62.65799,76.39036,69.37003,75.59252,62.22771,67.22933,67.90334,66.36884,64.32072,71.28608,51.96849,56.27077,58.45058,50.37029,69.65186,47.97990,80.14938,74.46055,81.02411,67.04839,73.36271,64.67323,68.24266,77.58099,87.24316,59.01172,55.59727,57.82885,60.38220,55.60333
3.82183,8.47513,5.45453,13.31117,8.79425,11.00045,21.39299,23.60495,22.38461,31.84802,30.68810,16.31338,26.11718,35.56882,26.61957,31.58743,26.03883,28.81593,25.53182,29.78614,24.38860,27.45612,21.14085,23.77737,22.41295,20.29340,19.66103,21.97277,21.59240,23.16967,19.66674,19.21782,20.81368,19.23839,21.19366,19.36225,22.98143,16.05660,15.94551,15.46047,11.63914,12.33452
2.83303,7.28365,4.62252,13.13268,17.01226,13.85244,24.50041,42.02859,30.06170,47.16386,48.63348,32.74044,44.12847,56.30169,50.72953,54.07501,44.59678,47.06845,51.05019,53.17218,47.96807,52.60438,34.48777,41.58448,40.95680,33.62134,32.36764,30.25813,34.30999,28.75119,29.43984,36.97489,34.81102,26.16929,30.75998,32.28112,35.20195,33.44636,30.56424,33.56739,30.47154,29.57163
0.60830,3.55457,1.10655,7.58521,17.44044,7.15550,16.15469,16.14475,17.34015,23.63314,23.17351,11.55643,10.08948,14.24514,9.94429,11.02555,6.63501,9.12195,13.46828,17.77894,15.10179,23.50533,17.78051,22.89325,23.28962,21.23447,19.38875,21.01109,16.51260,14.68222,14.01043,13.46207,10.29220,9.45038,14.38863,13.67658,15.16469,13.31672,10.36688,6.68625,7.24376,6.27604
5.11804,10.93297,10.34239,24.47742,45.19652,35.80185,61.35705,88.91745,70.99542,85.54970,77.12982,77.31405,89.00420,104.27536,84.60185,74.82714,59.47472,67.23302,62.74467,63.73273,59.73343,51.73752,38.70588,48.20648,37.25332,38.65417,45.14213,56.21976,58.12592,77.34636,53.70268,125.06778,104.18610,78.28365,171.99269,196.58604,245.93890,183.32001,169.38100,132.42358,89.78044,75.44769
2.31664,4.84412,2.22424,6.86756,8.80373,4.46884,13.51501,15.33793,11.86155,12.34173,13.21455,6.52059,6.33755,5.42315,4.28884,5.14452,3.73165,5.97395,5.48407,6.20179,6.36765,6.79144,4.51911,5.55812,5.46258,4.27198,4.26715,4.06601,4.18241,3.35347,3.04692,1.61597,1.94535,1.69148,1.38251,1.13080,1.65510,5.75914,1.31390,1.35990,1.06630,1.05364
1.01740,4.58478,1.92073,7.79783,8.37216,6.18379,15.97201,26.04955,19.16581,30.49222,28.77180,13.98927,17.60071,24.21531,17.20234,17.98845,13.77288,14.33391,14.05527,15.53415,13.70547,17.30817,11.15088,16.73680,10.70237,7.45859,9.72560,11.16028,7.83507,7.41550,6.93638,3.92126,4.17525,3.82844,4.82298,6.00307,6.19216,14.64309,8.15976,7.21825,6.34292,7.10986
2.00481,5.37621,3.15903,10.95285,17.85431,12.36323,24.03279,39.97973,24.91392,36.33458,30.16320,20.66456,23.43263,28.87292,19.30208,21.85301,16.35322,15.72465,14.69632,14.76313,11.35102,14.39601,7.31411,10.56426,6.77063,4.63573,4.02755,10.36949,15.24078,29.97479,12.33584,49.98927,34.40923,35.44997,57.73891,79.01402,82.50521,55.95186,52.50805,27.86523,22.55712,21.03513
0.10241,2.30897,0.03958,3.37593,1.30865,0.34700,2.55935,2.15523,4.92063,2.19033,3.10584,0.33952,0.76976,3.16943,0.45683,1.73848,0.82915,0.72906,0.80312,0.86504,0.63672,1.34547,0.87617,1.24189,0.94362,0.53349,1.13160,1.42648,2.25357,0.92205,3.19956,2.81230,3.70033,2.16835,1.54064,2.18046,3.72307,4.29298,1.58289,1.47096,1.03608,0.73025
0.72568,3.40361,1.03365,6.07058,4.58127,2.81934,10.06875,6.48228,9.56382,7.44147,13.72648,3.96894,4.64419,8.08787,3.96989,5.90298,4.33743,5.02327,6.12751,6.81104,6.79800,8.55581,7.15436,8.13253,7.94699,7.95726,8.03543,7.63882,8.76918,7.64163,8.57350,9.52260,7.71839,5.49319,7.02611,7.42068,8.83871,8.25820,4.20376,3.55784,3.38797,3.18420
1.76224,5.64801,3.31722,11.55618,11.85549,11.22824,21.64644,17.33505,20.54636,29.48433,26.03470,15.33706,14.07835,17.43620,12.88970,11.28524,8.75277,10.21041,12.35643,14.28452,14.71416,14.29243,10.84860,18.34323,13.49231,15.59700,11.51974,13.89860,17.41304,12.37824,10.01449,34.56401,25.10746,11.55731,34.91828,40.22390,50.61161,28.90411,26.07824,17.72116,16.81910,12.27499
1.12170,5.07605,2.29382,8.24892,7.86375,5.47112,12.98253,8.70797,10.86438,8.86758,14.83127,6.51492,14.92428,23.35272,14.19295,31.34663,24.91515,22.83170,20.45269,22.83403,18.06480,19.72946,11.89937,14.23723,9.98877,9.27137,9.09747,8.79779,10.40167,10.02626,10.08613,12.03860,10.83469,8.42166,8.43202,9.91220,11.21772,10.51147,7.00312,6.85349,5.66314,5.47797
1.81356,5.35854,2.79071,9.55765,8.07796,6.56691,14.74078,16.74510,16.57240,26.81471,24.91393,10.90969,15.54071,22.59659,17.97279,20.44170,16.26238,17.81582,16.84154,20.20794,17.78158,17.31994,14.24656,17.44977,22.92118,17.51134,17.02672,14.73306,13.70581,15.66582,12.18464,9.31512,8.95097,8.70617,7.30003,6.15840,6.59778,9.36327,5.52417,3.64607,3.78718,4.12472
10.11420,18.26914,18.88820,40.15595,97.68016,57.53280,78.05763,100.11779,90.45918,83.79570,80.86420,89.90994,104.72194,118.57900,92.35684,113.49236,90.72270,98.80856,85.75300,97.33512,79.21091,82.15208,55.87607,74.08323,54.62477,45.73190,43.91261,46.32479,41.03795,36.81698,34.00625,31.13276,28.83673,24.58244,25.12242,28.49556,33.80637,30.99516,26.20300,26.34727,21.07192,21.40755
2.36229,5.88599,3.39265,9.20267,10.93914,8.17463,18.22727,24.45787,17.86388,25.69766,23.26370,13.62637,17.73260,23.08608,14.44940,21.36396,17.10789,15.97832,16.07368,17.83945,14.44273,20.31099,13.63867,14.23814,13.18242,12.88244,10.47923,11.70924,10.55706,10.64813,8.92657,8.27953,6.00969,5.61223,8.28215,7.74087,8.20409,13.34981,10.04677,11.07833,12.23721,12.48922
160.32631,149.94154,157.93687,177.57800,32.67916,165.96704,180.59004,80.49754,159.56064,88.69872,88.26517,114.81150,112.42042,127.12695,95.47122,94.52266,73.87411,80.31306,70.27306,75.09515,59.70395,56.51592,34.41160,44.52358,40.59826,30.88221,26.84015,24.25811,25.83834,22.89053,23.86614,19.76549,20.96914,20.96749,28.85766,27.74949,30.68036,34.47858,28.48365,31.49582,33.13482,31.25049
5.00917,10.67239,8.37041,18.07256,24.01946,20.72442,33.65614,49.50797,33.86777,47.67012,45.16216,37.38679,45.34105,53.78145,46.76235,45.16572,33.74380,42.27679,37.88333,44.79511,39.44390,43.90281,31.20826,44.23479,32.44536,28.82542,32.44295,35.47432,31.77677,30.61623,30.91042,23.15047,18.72900,17.29800,21.70955,20.61972,21.04406,20.65817,19.77591,16.80586,16.48314,18.14052
2.45945,5.64144,3.46032,11.31031,25.13197,12.18536,24.91092,50.19936,30.08039,46.79133,43.01638,34.36913,40.61100,48.05352,41.71136,43.99312,35.14897,38.73601,40.13480,38.13884,35.13982,33.93929,20.05012,25.86805,17.36769,13.00410,15.01143,13.24799,16.21456,14.44939,18.37351,16.41870,20.07779,17.97406,24.69841,26.01748,31.08157,24.74547,20.38881,15.43065,17.25746,15.71317
16.23639,22.65907,23.63155,41.15925,53.68935,46.41151,74.13521,78.35883,81.94527,93.26431,93.10506,90.68196,117.57074,131.37105,113.79430,117.72827,103.11918,112.60831,101.71447,110.34444,96.25844,97.40258,69.54132,88.45716,72.81861,63.80164,59.69726,59.98725,57.73594,44.91151,53.02069,56.29015,53.03299,43.73230,54.19343,60.28678,68.85554,57.82390,53.69612,51.72494,52.44482,51.15299
4.49652,9.47660,7.67541,16.30101,19.06329,17.36968,30.40613,38.88171,29.67279,44.98602,41.62365,31.61160,38.36039,47.04685,38.03532,37.12708,28.59044,28.60624,25.38692,28.36439,24.64501,27.31565,20.46279,32.89854,23.63943,20.00645,26.38151,26.44778,26.41068,28.42154,27.95641,15.47524,16.10232,18.13686,21.13050,17.62233,21.98962,21.69343,17.50602,17.60312,16.14717,13.14752
0.48258,3.10760,0.69042,4.80506,2.46721,1.17216,4.79393,2.15677,5.60338,2.54787,4.24047,0.62926,1.23951,4.34919,1.40572,3.86744,2.48663,3.64815,5.06942,6.34554,6.25247,9.15975,7.16845,8.86262,7.19686,7.05705,6.93762,8.07368,7.30204,6.92585,4.89627,4.77026,4.35837,3.12984,3.46521,2.99707,3.26268,5.87521,2.44655,2.31131,2.25371,2.52594
0.48552,2.83888,0.62575,5.45725,7.06758,2.87127,7.96853,3.28968,8.87213,6.55506,6.77105,3.08772,6.69495,15.58155,11.13109,22.24249,14.09373,21.49957,23.74093,30.22999,25.50093,30.54753,18.53984,26.08480,18.23956,15.74025,13.12308,14.27952,11.60593,9.91326,9.14718,8.15563,7.33047,6.49410,7.63798,8.31130,9.53096,12.41060,8.15933,7.51282,6.88222,7.33995
84.24498,110.29008,127.04809,207.19815,299.36209,279.59528,361.69235,320.37054,409.56174,324.93054,379.84814,437.71948,554.29510,632.73218,564.21387,639.67218,523.49542,599.44818,537.84619,596.08923,493.92700,517.77002,347.69907,455.04221,418.28656,363.80896,356.41833,331.70883,360.97433,310.78525,327.28058,275.01172,298.38208,260.40927,273.63760,293.74310,311.78888,302.44501,297.30212,289.69815,279.68295,279.49234
19.69730,25.00200,26.73146,42.82008,57.76037,51.79556,75.44115,93.69387,83.08846,96.79938,98.57178,101.73544,118.00880,136.82811,123.47295,150.83569,130.32484,146.11670,149.69437,153.00493,151.46384,167.14574,113.38658,134.76994,100.16702,87.66283,88.83578,85.32164,74.36806,70.61723,69.61395,52.16602,54.59137,51.27465,59.85817,57.94427,62.35592,52.80840,50.70489,49.94467,48.18375,44.66607
11.39837,11.77997,10.90304,23.97051,55.72700,30.34473,46.64054,66.75969,51.41576,50.65825,55.20011,50.86075,63.24340,73.49392,57.42828,63.10312,54.37483,56.93502,53.41924,58.68363,50.19331,54.51517,43.58637,53.29411,60.31905,54.04887,61.53654,50.75751,70.49622,63.02529,71.91385,64.19250,59.52304,48.25845,53.47155,56.22246,58.15409,44.03954,40.95599,45.79183,41.50396,40.00106
2.46098,7.23208,4.36030,13.29854,17.54796,12.67258,23.11574,43.07676,29.22640,48.65702,48.33868,34.57092,48.20883,64.62228,56.22287,66.03753,50.85306,50.86434,54.91152,59.86422,48.28954,54.84145,35.78415,43.87560,39.87690,35.17704,34.10426,33.23408,35.01613,32.75172,35.02287,28.59891,29.12897,31.55779,54.27463,39.15599,51.80018,67.47497,73.26103,61.73850,72.36535,67.98467
0.64333,3.16858,1.52066,8.88747,11.41160,5.68864,12.17262,1.80569,10.88249,0.74547,2.67626,3.06169,2.37172,2.30408,1.26580,1.74420,0.87909,1.55781,2.44150,3.82635,2.28698,5.91145,3.70932,4.29627,4.00071,2.60602,2.52198,1.65843,1.79289,1.65901,0.83199,0.89677,0.84390,0.50419,0.72477,0.73659,1.01380,4.75588,0.52600,0.16126,0.18859,0.18965
0.15307,2.43639,0.17679,3.98602,1.91705,0.90873,4.53610,1.46251,5.57952,2.29245,2.36220,0.41352,0.54538,2.52967,0.34096,1.74948,0.83801,0.63186,0.81135,0.67592,0.81700,0.70411,0.45480,0.67023,1.23872,0.77739,0.86819,0.77098,1.96745,1.73088,1.61716,1.15356,1.75829,1.58018,1.45239,1.28308,1.59377,5.55442,1.32957,1.07375,0.91805,0.97164
43.07991,44.48803,45.89304,72.15043,97.89746,90.33478,117.70996,121.28341,125.22794,107.83757,107.61153,127.75278,127.28384,149.56255,127.26490,136.40051,107.60519,122.36326,125.14711,133.52023,124.43367,130.39105,89.90441,108.37273,94.10984,85.39897,80.36967,79.64699,79.40511,75.67487,71.92007,61.78112,72.26102,68.65679,76.89721,77.20668,84.59128,57.52464,61.02210,54.11351,47.99675,46.46641
0.74528,3.80282,1.68898,8.66557,15.46740,6.82062,14.63451,8.20741,15.38381,17.19187,19.21787,8.04382,8.94636,13.85951,10.61559,18.65259,14.15492,17.74910,22.42154,24.65443,23.24992,29.74076,17.94386,19.13483,13.38978,11.40019,8.30955,8.62897,8.65395,7.30842,7.45668,6.76637,5.85420,6.05853,8.59385,7.40482,8.26556,12.94908,9.11420,8.24256,7.62709,6.60984
52.83705,62.53327,67.09345,88.81492,62.03284,105.04919,122.01595,87.88504,116.32470,85.59331,92.98151,116.96417,123.79179,136.31920,114.78738,114.36901,97.98540,110.22041,117.48888,123.28878,110.90024,111.16197,68.22248,78.47089,74.03691,59.01679,52.01905,51.38989,52.77501,42.64401,46.43107,41.03164,49.02487,39.45312,39.00650,43.82922,47.77323,29.80867,31.56335,26.18550,28.03995,31.16823
46.71245,53.54888,57.07170,83.26109,62.06242,98.78355,133.92978,111.13893,147.16125,131.40721,123.09303,140.58093,144.32857,162.52795,140.11299,128.21330,106.34679,114.90938,109.33167,109.11547,102.16705,100.06683,66.83733,85.16222,75.86669,59.65327,71.87163,67.95744,68.04066,63.46851,64.22029,56.86582,71.41011,59.83303,61.75178,70.05550,84.93169,61.24273,60.18275,57.65433,58.82094,57.77363
4.07414,6.12882,4.96503,12.29330,21.33139,11.53487,22.37331,40.87263,27.00287,43.59099,46.13549,33.23544,50.64751,58.44548,53.67191,60.27366,52.83447,59.78198,57.78144,60.61123,55.35751,59.91029,38.94622,50.88914,38.46692,32.91608,30.98012,31.44412,24.64490,19.42596,19.28989,16.85662,13.46050,8.64585,9.56775,10.13125,11.38935,5.15977,4.35300,2.68634,2.64463,2.52315
