708.69696,634.01685,666.02173,706.30499,694.25214,685.17804,646.47705,645.44177,613.74615,631.73309,630.09497,633.44104,618.87689,614.20386,624.65546,609.66669,618.82990,612.99860,607.65399,590.26471,588.47925,589.89178,580.12378,578.44617,569.42139,559.70618,547.01813,537.36090,528.86835,520.92236,517.43164,500.60138,503.07208,489.51416,491.90479,478.70166,472.60516,461.33713,451.30280,440.45862,433.98419,422.67877,422.96780,415.56113,409.66052,405.48563,394.88339,386.32596,376.16617,371.03305,366.55011,362.85980,361.96091,359.56540,355.24207,350.38840,351.44711,345.74625,346.79343,345.54089,343.57928,341.22095,339.55362,338.04260,335.68179,334.02176,332.76337,330.77661,327.91708,327.68082,324.88943,323.42960,320.82248,318.84000,315.61841,312.17673,310.31512,309.77646,305.01443,305.01755,299.36493,299.44040,295.09549,294.21127,291.99402,290.21054,286.95877,286.13281,282.55164,282.26300,278.47086,277.51065,274.74036,274.09381,272.44150,271.35178,268.53281,267.79764,265.18292,264.23535,262.77524,262.06335,260.10370,259.56772,258.43484,258.21786,256.52692,256.64188,255.80847,256.24399,256.21472,257.08414,257.50742,256.58295,256.92545,257.12201,257.93646,258.21228,258.00748,258.37695,257.63361,257.91583,257.80307,257.53238,256.82840,256.39859,256.00412,255.27167,255.49681,254.62302,254.50650,252.74431,253.15169,251.56898,251.47713,250.00914,249.81006,248.26553,247.00346,245.57047,245.47885,243.60315,243.35275,242.38211,241.33430,240.39006,238.68175,238.13406,236.78540,236.99821,235.68616,234.86890,233.44199,232.94586,232.27547,230.91995
171.74480,154.41171,175.30504,175.96739,186.57726,183.00009,199.40674,209.71559,218.52951,229.54262,236.70059,245.66933,250.98076,256.24936,263.91754,258.89981,265.24167,259.02505,257.81030,247.63397,246.61829,242.19211,237.37190,235.33461,234.10196,229.25737,224.30505,220.92242,216.89153,215.61084,212.08270,209.36923,211.24994,209.10243,211.64449,210.14046,209.66339,206.73387,205.25784,203.61270,202.94081,199.52657,201.37260,199.47250,198.54785,197.79988,191.73630,188.62312,183.29907,182.82347,180.14355,180.17189,178.87793,178.00394,175.41104,175.80754,173.28531,171.66589,171.08896,171.31372,170.49457,169.99030,169.01833,169.20265,167.56535,167.41891,166.62881,166.26270,165.15831,165.29916,165.20168,164.84641,163.56038,163.92705,162.55154,162.49670,160.57898,161.81602,159.62689,159.73520,157.54074,157.25528,155.68690,154.83174,153.78046,152.98381,151.64012,149.77274,148.54332,147.23709,145.67345,144.32222,143.02296,143.12619,141.62659,141.59515,139.53410,138.74358,137.27448,137.12004,136.41284,136.65396,136.06744,135.70290,135.14584,135.11037,134.61354,134.48102,134.68494,134.81689,135.01334,134.89957,135.44746,134.77676,135.02954,134.88799,135.07616,135.15172,135.51003,136.25998,136.04535,136.08817,136.40538,136.19781,135.94635,135.82553,135.79822,135.24933,135.49480,135.43945,135.21892,134.84866,134.27757,134.41531,133.30060,133.73717,132.81291,132.79668,131.63673,131.83044,131.16827,130.74510,130.39574,129.97923,129.44720,128.44833,128.07581,127.36649,126.89883,126.20834,125.62364,124.71261,123.95130,123.20755,122.68875,121.83031
1001.21222,956.75934,1002.10864,1002.52179,1026.61206,995.75323,1004.60870,1013.04083,1037.24219,1008.91650,989.61249,1017.46991,983.46930,1004.40778,1011.78925,990.40784,1011.13312,1006.76868,981.53918,999.66370,970.66602,969.58704,965.96069,942.51599,962.38245,961.58850,934.34753,927.11920,939.13617,890.13611,932.76233,918.41022,919.56281,895.49597,924.40955,893.47223,902.66547,917.23236,906.09729,903.18231,867.69275,904.84576,905.22229,896.63843,901.54181,914.57715,909.44385,886.43524,886.56427,887.33075,869.32269,877.98553,873.28668,856.18536,855.39331,844.63965,855.28815,853.85956,861.17767,857.27075,826.27869,830.30829,856.52075,832.79974,831.31335,833.77838,836.22119,844.10986,818.54193,804.24261,795.72638,806.75812,793.46985,820.31244,801.29779,790.31128,793.16467,776.07916,779.11743,779.21686,765.06659,781.69440,763.69324,776.83545,756.50378,782.07971,762.98090,760.49585,746.70331,758.26312,746.38354,729.92798,744.72827,742.38477,741.52075,739.61487,730.29425,728.82837,712.13879,732.02521,724.83972,712.95416,711.54938,728.66455,714.93018,721.16962,712.53040,729.89642,720.50580,723.06348,714.11664,728.12701,734.86310,720.46838,744.25928,734.95050,734.12695,729.07288,743.72937,739.32013,744.06470,751.16022,720.52997,743.68420,754.16309,751.53436,759.35541,751.32587,745.92328,752.26508,744.56439,754.55023,747.44769,749.97375,739.69263,729.81946,737.60046,728.98486,724.49219,717.65656,720.37988,714.72992,699.59839,707.53064,705.74921,695.06732,694.43518,692.38647,687.81116,684.79443,686.14264,674.37225,687.17096,666.01923,669.66394,672.65936
360.68567,308.46863,344.98138,324.15735,350.68387,322.94775,318.89371,296.57401,278.93863,274.16522,256.21704,243.56070,225.68881,222.57777,213.84628,207.65930,202.66986,190.59543,179.93306,168.63216,163.91693,158.90601,154.62988,150.94577,144.61575,139.49907,133.30933,129.76117,125.89275,121.56960,119.90884,114.14252,115.19666,111.00803,112.38623,109.60806,109.02792,106.37588,105.26722,104.61926,106.55752,103.98463,105.51383,106.49864,106.65719,107.19122,105.21935,104.21252,102.36876,101.41669,100.67632,100.19659,99.85492,99.10525,97.91172,97.10313,96.70798,95.16943,94.67057,94.39194,94.00304,93.41331,92.60069,92.54053,91.33570,91.24651,90.09970,89.49264,88.28794,87.39359,86.78876,85.68337,85.21544,84.24248,83.51758,82.21587,81.58636,80.78117,80.01847,79.54543,78.38618,77.96231,77.23646,77.07354,76.37244,75.83924,75.20563,74.72816,74.26059,73.63325,72.97356,72.86823,72.06287,72.07515,71.57224,71.73234,70.76262,70.89937,70.25719,70.31148,69.95172,70.73548,70.23158,70.39848,70.14458,70.26542,69.92908,70.19094,70.74160,70.56420,71.10711,70.87449,72.07136,71.29474,72.16273,71.18908,71.90265,71.37069,72.11668,72.04444,72.03294,72.03941,71.85165,71.63766,71.07513,71.22881,70.74599,70.67702,70.34897,70.36866,70.16269,69.71983,69.69235,69.25169,68.95654,68.64314,68.47617,68.22417,67.90126,67.74356,67.45350,67.13180,66.84882,66.59916,66.22215,65.67619,65.39964,65.14764,64.74435,64.74397,64.56107,64.33235,64.08849,63.87476,63.60695,63.34344
561.44507,517.59473,555.76538,557.65771,574.20435,553.82208,568.24988,566.99365,588.94421,605.54614,635.24756,623.83154,616.76379,608.30023,604.62079,595.02502,589.97302,587.04987,564.25549,549.13525,528.83466,526.32880,502.74185,498.37091,474.78802,461.88696,438.68893,429.03369,416.09204,408.45355,398.88861,387.46609,384.58908,376.52023,375.35898,369.35645,363.05444,358.64853,348.95984,346.30008,338.47852,336.44601,333.64648,331.91937,328.67755,328.15491,323.11716,318.39792,315.81708,310.50226,308.49982,305.06113,306.68954,301.78589,301.76212,298.96259,300.28088,296.43921,297.54993,295.54019,296.20993,294.29813,293.27319,291.87222,289.89890,289.76138,289.17343,289.07214,287.63724,286.14090,286.74127,284.21005,283.78915,281.87500,280.24173,277.04468,276.47275,274.89175,273.18945,271.26056,268.88358,267.78995,265.43127,265.03369,263.64648,262.39435,260.89481,259.54895,257.76935,255.90237,255.05478,252.94807,252.07353,251.01146,250.87639,248.87106,247.40210,244.65211,243.83549,241.46539,242.00554,242.37935,241.48978,240.76123,239.70285,240.03822,238.46301,238.96049,237.32173,238.16093,237.77304,238.68401,240.26483,239.55492,239.50163,239.18008,238.60098,238.60818,238.58597,239.22099,238.08473,239.20988,238.32333,239.43190,238.24788,239.40149,238.02403,237.59079,237.61465,237.46402,237.48166,236.81731,236.64539,235.25154,235.03822,234.64493,234.62285,232.68633,231.02808,229.60669,229.36229,227.84509,227.43787,225.92659,224.72179,222.92952,221.69090,220.68915,219.59311,218.59709,217.53195,216.67964,215.89734,215.09695,214.58408,213.13872
5.80029,7.20088,6.33355,7.71520,7.62588,7.77856,7.80050,8.90967,7.50056,7.76983,7.50047,7.80074,7.75033,7.76574,7.94538,7.57911,7.20068,6.90537,6.86424,5.82660,5.79197,5.24022,5.46169,5.48197,5.25031,5.41422,5.06680,5.09712,5.06289,4.90948,4.88294,4.82897,4.66712,4.89197,4.73709,5.02582,4.65016,4.70768,4.38109,4.51197,4.40903,4.42226,4.30453,4.42563,4.27086,4.22494,4.12043,4.13754,4.01946,3.98135,4.01859,4.03649,4.10716,4.03521,4.03468,3.99971,4.01676,4.03283,4.04874,4.14324,4.12503,4.03091,3.95487,4.03019,3.97109,4.01469,3.90024,3.94407,3.88911,3.86329,3.90574,3.81099,3.73712,3.63671,3.65405,3.64571,3.70008,3.59283,3.56079,3.46987,3.45258,3.47065,3.41891,3.47158,3.36393,3.37086,3.36647,3.40319,3.36949,3.35422,3.23853,3.26316,3.32310,3.27864,3.35736,3.28295,3.32988,3.20795,3.30405,3.31098,3.29818,3.27573,3.27342,2.88752,3.31495,3.32106,3.30871,3.38746,3.41083,3.58412,3.52642,3.56531,3.53467,3.58984,3.58466,3.78169,3.68353,3.82661,3.74592,3.87818,3.81490,3.83223,3.80961,3.78738,3.74221,3.89925,3.84635,3.95448,3.93950,3.92501,3.86594,3.86652,3.80913,3.86850,3.76831,3.85628,3.80003,3.84416,3.87345,3.81833,3.81964,3.77257,3.70576,3.74849,3.75001,3.74469,3.74026,3.76174,3.75680,3.75836,3.70803,3.71009,3.64137,3.65623,3.62658,3.62904
1176.56799,1135.31396,1190.86340,1158.22144,1146.90295,1177.54919,1126.51636,1108.95703,1093.55017,1104.43726,1123.21436,1059.68542,1075.55530,1060.17480,1073.98279,1039.95178,1055.23828,1027.46851,1020.29065,979.89136,1011.61743,972.78088,954.76398,951.61371,926.50775,919.54352,900.59259,889.83563,892.10449,874.81036,862.22107,845.60950,852.86090,841.12958,835.00696,821.82935,818.43298,821.44275,818.11804,795.24127,789.89856,783.86182,787.57043,775.97778,762.99731,760.61859,760.81647,747.44971,745.96796,746.21906,722.03369,732.23389,743.72662,737.12054,729.13379,730.09485,730.48712,724.39008,728.45636,727.46716,733.01709,723.77881,724.58234,720.28900,721.78589,720.22815,727.55035,716.77631,702.47931,722.81213,721.98242,710.76025,715.01483,702.76971,704.36133,690.06219,702.14764,706.91534,689.41412,683.86005,683.84534,682.22437,679.47675,682.33148,678.72522,682.90411,674.69049,671.90765,659.30359,656.87579,653.67029,644.05988,644.47290,643.39691,637.98505,628.68793,630.00305,620.16718,621.10382,613.60962,613.58704,614.40570,614.20007,610.85297,612.53149,607.13959,607.78320,610.31354,606.40588,609.05127,616.29333,617.24420,620.16644,618.06873,613.25275,619.04669,625.68286,623.56183,623.17218,629.28271,630.79321,630.68274,629.49786,629.59998,622.97760,634.59875,630.72162,629.05389,633.46637,627.51331,630.95831,626.66742,625.67676,622.57056,625.52020,626.35565,625.42163,620.66925,616.73474,616.03857,617.90131,611.48053,614.09570,606.27228,605.04596,603.50623,599.38214,601.08295,597.33044,595.15289,593.71973,591.90063,588.69934,590.06372,587.67212,582.18231
200.16652,183.32951,204.16986,203.26082,209.58589,198.55653,218.10185,211.86835,210.61992,212.90164,210.19388,203.54317,190.93367,191.45789,184.83371,182.25610,174.22166,167.40779,159.19366,149.53578,143.57117,137.95490,136.21823,132.43370,131.47517,127.09926,126.72081,120.42394,119.71807,116.74342,116.17519,113.26967,112.33318,112.71989,113.49414,113.36222,111.30353,110.19746,107.16672,107.62550,105.87336,105.99406,105.21438,105.36484,105.01652,106.40508,105.45937,104.25052,103.08312,103.09266,103.18670,102.72230,103.80646,101.99321,102.39888,101.88267,102.48781,101.27309,101.74387,100.65170,100.29031,99.29385,98.57314,98.19699,97.37758,97.01545,96.61877,96.09937,95.50766,94.41702,94.16769,93.40527,92.91827,91.87766,91.64828,90.53870,90.23602,89.53405,89.07247,88.35923,87.55664,86.99744,86.33733,85.79410,85.36189,84.74004,84.35394,84.39641,83.98448,83.51085,82.76842,82.46314,82.06757,81.94694,81.71036,81.37836,80.61656,80.63684,80.22800,80.26043,79.89828,80.25806,79.62399,80.42731,79.91834,80.80285,79.69389,80.80479,80.09228,81.62624,81.37320,82.57191,82.37002,83.29423,83.60474,84.60911,84.98380,85.73087,86.27295,86.73601,87.13312,87.88538,88.32843,88.85375,88.65137,89.25435,89.30246,89.22804,89.03162,89.16215,88.35249,88.19397,87.61207,87.33933,86.93323,86.38777,86.15532,85.49877,84.94268,84.58238,84.03885,83.60468,83.51314,82.83479,82.58223,81.92758,81.72218,81.49578,81.19571,80.81199,80.39605,79.96587,79.52673,79.21822,78.88150,78.59120
1187.32385,1122.99731,1138.34180,1163.53882,1191.56445,1143.19080,1115.80994,1104.14062,1077.74231,1040.25452,1028.86218,1037.53503,990.24701,981.60376,966.62482,947.15710,943.25562,930.93585,920.43060,878.37762,888.36841,861.56702,846.99664,842.84088,844.57233,802.48584,821.62915,802.13654,795.70374,780.47156,771.28162,771.52277,774.18042,772.06610,778.76093,791.52856,776.86987,768.46326,768.79102,776.10974,762.43909,778.39728,765.64374,790.80701,778.29425,797.77344,794.16864,805.11578,803.64673,785.83710,811.76843,807.06604,821.45245,813.30023,826.46130,826.69855,823.69727,842.71246,827.08026,831.07953,834.96790,853.50360,843.29950,841.68909,852.48663,835.12744,828.84259,840.75140,835.16595,847.71460,843.79285,843.39600,844.35144,827.32947,836.68231,836.77014,830.84106,836.70190,828.92285,848.91119,850.86450,832.16028,836.60565,817.25195,817.65765,791.18250,822.24658,797.52289,813.23871,782.01831,809.49493,792.67310,794.56000,795.57831,789.68701,787.61401,798.58771,789.42920,794.94421,782.87787,789.19312,804.03088,787.16058,774.08508,785.34528,794.06226,809.77264,803.45166,796.71906,803.67657,809.75793,813.89771,824.06934,831.62671,811.10297,844.24744,827.91620,839.75812,840.07410,837.38745,837.52606,846.79437,845.22980,832.29144,854.71918,815.81787,850.54572,841.51477,839.57330,841.77582,830.31580,846.71692,814.77063,840.27454,833.60358,829.26337,807.47998,825.22089,834.37537,822.58154,821.06091,819.49005,823.94794,816.22009,809.24255,794.04382,790.46271,813.52496,810.13452,785.73193,802.93903,781.39600,787.84784,779.16461,788.82385,783.53815
223.88629,195.27785,221.99477,225.48476,236.36707,226.38280,256.35504,268.69669,273.10400,288.74286,307.49240,318.51541,320.41113,324.34726,336.75668,331.23450,336.20792,331.29083,328.76828,321.44879,320.42221,313.75131,308.88483,300.61932,293.75754,281.63742,274.57788,263.90826,257.63651,249.76744,245.79726,235.24968,232.80743,222.49953,220.11919,214.63223,210.78619,207.04791,200.09111,197.53653,192.40994,190.78912,187.72997,186.79959,182.95235,183.83536,178.47028,177.57069,173.06703,171.90115,169.20248,168.18347,167.28075,165.45485,163.07726,160.53615,159.01782,157.25224,157.57413,155.48073,155.69144,154.02802,152.82745,152.33768,150.84766,150.82695,148.97920,148.12198,146.70399,146.69046,145.79945,144.86377,143.29576,142.06778,141.75194,139.96118,139.75029,138.50673,137.74297,136.32719,136.04199,135.61176,135.49864,134.44583,133.90686,133.44337,133.13568,132.21901,131.04808,130.13841,128.78342,127.89106,127.01411,126.94777,125.50440,124.65829,123.04663,122.65326,121.19051,120.71883,120.21622,119.59892,119.52781,118.92031,118.69210,118.51970,118.08212,117.94820,118.33688,118.42139,119.49964,119.55201,120.69234,120.39552,121.25295,121.76669,123.08147,123.21488,124.43409,124.93958,125.39511,125.48431,126.20954,126.16000,125.92879,126.01605,126.30138,126.15575,126.52262,126.71266,125.97876,125.35183,124.79691,124.62903,123.50127,123.95454,123.09914,122.98481,121.75926,121.85229,120.87440,120.35258,119.29520,118.70371,117.90045,117.23083,116.41377,115.77437,115.23322,114.67078,114.10918,113.38443,113.00137,112.32323,112.17175,111.42850
