55.42762,59.01206,59.35800,79.98924,70.33833,72.07079,61.25357,72.09329,75.13151,82.50456,59.15926,50.22054,49.45852,48.10612,47.54748,39.28112,21.94076,18.99614,18.91181,20.91332,23.63393,22.44626,22.80288,19.17396,20.09332,16.26632,13.81561,16.12646,16.91942
6.57523,5.67110,5.03724,3.87893,3.77265,3.85416,3.70951,3.50683,4.06355,6.29555,1.82269,2.40711,3.86259,2.56610,2.40556,5.05803,3.89906,6.22023,16.62192,14.80639,17.08449,25.93310,56.96442,64.11843,54.09682,51.27658,55.62773,53.75322,44.72921
119.16338,87.07053,131.71681,116.60889,97.82683,107.76324,101.46824,86.42020,54.74453,64.26678,46.43141,55.86695,54.48446,55.92365,45.49680,65.55565,53.93196,70.38546,61.64266,56.57331,56.77092,63.02030,60.68605,52.08715,42.25066,42.46912,30.30542,26.22140,33.56855
147.62483,143.28757,124.73974,118.76001,65.49249,122.18224,94.98801,140.55403,138.19975,135.92570,116.25266,125.62203,95.81935,79.41121,87.13901,60.51634,35.65308,11.50772,3.83577,3.47409,2.55962,2.61242,3.97129,3.12721,3.20667,16.65015,44.16791,76.64011,116.96272
96.44812,102.63410,103.49002,106.84885,90.55183,108.54711,82.74219,96.70394,88.83595,91.84153,64.79946,62.42541,52.79927,57.04678,49.57783,47.94027,38.51710,44.09449,37.58568,38.90705,37.77304,39.12206,36.63094,35.47834,34.94453,32.20630,39.70510,39.88701,42.97211
4.52580,4.03692,4.93476,5.79089,3.70826,5.34974,5.05531,3.67839,6.98132,3.24023,2.29974,2.40724,3.01578,2.58705,2.00167,2.76873,3.57807,9.73622,24.90639,27.95043,27.09399,35.17028,49.54623,41.83960,47.20209,35.58117,31.94362,34.68837,31.47186
20.23042,20.91659,23.15504,26.72883,17.05634,24.29717,21.31901,25.08838,31.94925,25.83855,15.04977,15.77302,16.22729,15.20780,11.49065,9.58820,7.79910,6.83664,8.26058,7.92022,6.65744,8.63510,7.41048,9.11485,10.76317,9.09473,10.81233,8.95541,7.24972
68.14748,67.31863,70.92847,74.78599,67.69955,76.42780,63.89759,71.05038,65.54247,63.32458,38.35557,39.97370,32.50330,34.04707,30.24726,31.27030,28.54580,29.37579,25.32598,25.24380,22.39221,24.64910,23.12411,26.22390,20.45583,21.04108,20.42116,21.25080,20.40952
89.35617,89.67805,108.69008,110.03465,99.05849,103.30451,88.26711,85.89690,64.53905,78.16805,53.89295,53.95621,47.35020,52.25640,51.41684,52.71783,40.36894,40.49669,53.72927,76.66351,76.86665,109.60779,111.59631,98.37231,112.88024,101.13177,67.55109,81.89422,61.65915
105.81712,87.46277,102.15835,90.36825,69.91777,93.36201,71.18241,79.45144,68.06406,69.52752,44.64309,47.63381,49.66182,52.06372,44.52772,54.99798,56.24495,54.71806,46.50801,43.50053,48.95898,44.87902,46.37776,44.30642,39.23618,41.65188,40.76713,36.19543,36.72856
128.75226,109.34947,119.89909,152.07814,103.59470,101.83304,116.76487,128.55264,111.88885,101.53049,61.05934,80.31237,65.17506,55.84586,47.24217,50.56697,45.71626,38.45621,36.53922,43.89877,42.35726,45.15415,50.45998,49.04248,43.65555,48.89851,54.39367,49.49384,65.23684
35.97052,31.73162,44.65255,47.04128,42.44845,44.29888,44.63359,41.98796,41.45588,38.91102,25.11532,25.60575,25.41022,24.82682,20.17825,26.97923,16.13046,23.40631,20.20457,20.24497,17.51062,17.37858,12.10937,11.01398,15.55183,9.17603,20.43431,17.91889,20.27278
101.61748,115.74483,128.32109,138.32684,112.56261,119.36497,119.98654,122.87659,102.18118,100.67616,71.43051,85.10767,74.42196,77.09441,68.95082,77.77220,61.17934,67.86269,66.61521,52.05435,48.35405,57.28343,50.15994,56.25492,51.53395,42.39964,53.35475,53.49078,59.17642
62.56933,55.60048,72.98976,75.18225,69.04881,79.55053,76.91478,89.88303,79.18903,82.99277,67.70486,81.11206,78.61670,88.67585,82.51944,93.58439,85.09984,83.58059,76.89600,73.28799,77.94135,84.14774,80.33703,74.50948,64.14198,66.50968,53.47912,58.67834,56.95354
117.19603,112.91844,124.88364,129.43501,102.78131,116.04021,114.42084,126.88042,100.20493,104.89393,66.03889,81.07548,64.56831,59.37053,52.88732,56.13228,51.24409,44.92450,42.53457,51.97846,52.96461,54.19806,50.27690,44.09584,40.91248,44.93954,33.11485,31.82672,29.42713
81.42303,56.91077,74.54192,76.76485,57.34639,63.33231,71.02020,64.62795,60.70067,56.76003,31.08293,38.93500,38.05067,28.16650,24.24114,20.95548,18.17546,28.82900,27.49514,29.88544,31.35359,38.48656,41.19742,45.01202,32.81386,35.74960,49.35378,50.85924,57.15207
70.65285,63.41701,78.42592,89.78255,78.48938,77.28188,75.59344,80.52284,67.98356,82.12600,49.95236,70.03944,66.00262,67.93204,42.73894,36.88486,38.71188,42.53291,10.63612,3.39537,2.60658,3.55634,15.53264,18.05465,16.09572,16.92147,22.27003,30.15980,31.94090
4.64936,4.10439,5.09364,3.94760,3.75486,3.92857,3.73460,3.63004,3.99588,6.29551,1.82268,3.13754,3.03595,4.10698,2.41613,2.78489,3.57807,16.98701,18.68560,21.99014,36.46793,60.85079,151.32381,155.45241,122.13231,119.07996,113.25463,137.52890,97.68232
30.63016,27.92010,86.24997,191.18172,165.45038,160.48810,172.25208,226.38007,178.57584,198.33633,134.98416,143.73184,114.03365,107.08011,102.63065,125.32096,109.58339,96.66025,108.06171,108.98031,118.79366,103.16293,101.26999,104.89566,91.57092,89.86654,87.63992,85.04913,77.15665
116.50007,95.15509,114.75116,108.28188,85.86323,94.29227,100.20949,95.57516,87.51807,84.79204,58.53998,68.20880,81.79182,78.45044,67.25256,97.44234,88.25809,125.82401,121.69501,128.59520,140.09966,150.76746,150.30716,135.09911,113.49529,100.68782,62.77431,66.20629,66.58971
19.50091,22.48616,23.16245,34.35753,29.05290,21.56191,25.44678,30.74902,25.70752,31.09894,23.60892,22.81474,19.79185,19.69073,14.34801,20.65075,12.04482,15.60595,21.45693,20.12659,18.68432,26.17165,30.83301,28.12742,28.58464,25.60930,22.87545,22.64120,15.86996
