1.64716,2.55566,3.00007,2.80000,3.19059,3.22759,3.04377,3.70868,3.16037,3.42337,3.37109,3.35727,3.17250,3.83293,3.61355,3.46870,3.69766,3.64695,3.65778,3.58343,3.75741,3.57944,3.59022,3.70007,3.63472
2.52976,3.27767,3.21069,2.95014,5.33340,3.13646,5.13073,4.41710,5.28020,5.03916,6.18547,5.10733,5.72383,5.39996,6.03253,4.93764,5.63747,4.70578,5.45726,4.86246,5.08162,4.94762,4.74418,4.75048,4.90246
6.17654,7.66699,8.21109,8.45067,8.95276,7.81877,9.26120,8.16671,8.92066,8.65445,8.88930,9.10719,9.00060,10.00010,10.09766,9.81351,11.06144,10.47106,10.34357,10.44478,10.51439,9.94862,9.92408,9.77590,9.19623
15.76535,16.94601,16.52717,19.10109,19.38237,18.72785,20.08817,19.29240,20.72176,20.96313,20.37212,22.57296,20.41581,21.50234,21.09887,21.25293,19.85121,20.20846,19.85851,19.14121,19.13683,18.87137,18.54075,18.12732,18.00185
3.47032,3.16680,3.63172,3.00003,3.23831,8.18193,3.00009,7.83449,5.84037,7.69246,5.55642,7.89353,5.55175,5.33297,5.74238,5.03258,5.30436,5.20682,5.22885,5.02910,5.29806,4.92131,4.97429,4.82523,4.95199
7.05910,10.00020,6.89512,10.70043,10.14361,10.04610,12.82715,13.04222,12.48097,13.07781,13.66732,12.42936,12.72521,12.00090,11.35593,10.56293,11.63681,11.03055,11.14432,11.94514,13.38069,11.92324,13.74472,12.70185,12.95227
34.17932,40.16961,38.15999,44.45339,41.71684,45.41211,46.91719,50.21143,46.68449,50.12078,49.49005,49.11388,49.03885,50.11187,48.81503,50.66451,49.49318,49.42024,51.21966,51.29213,55.04570,53.80527,57.30477,56.91864,57.99782
4.76421,4.50020,6.21057,5.70067,6.42878,7.50047,8.47855,8.41709,9.16008,8.73139,8.66707,8.46481,8.48364,7.33336,8.96844,7.43739,8.72733,8.41223,9.05768,8.86105,8.75762,8.60592,8.20583,9.00126,7.58611
137.67789,154.52205,150.82697,147.08603,153.78429,145.92819,149.41261,141.55917,138.09279,139.94926,133.99649,129.83142,128.65242,123.24401,123.03994,116.14471,120.33539,115.04110,116.03481,113.60283,114.26549,111.20152,119.78783,118.74841,115.43699
4.41170,4.27798,4.63182,4.70000,5.00010,3.72751,5.13090,3.83342,4.52013,3.76983,4.22198,3.42845,4.44825,3.23320,4.12898,3.43760,3.84821,3.38228,3.65781,3.22201,3.16189,3.26360,2.92334,3.05045,2.85364
24.94364,25.55714,27.47511,26.70198,30.85919,29.00163,29.91490,29.41817,31.96314,32.46422,32.74346,34.53792,33.34877,38.23736,40.42613,39.56754,41.82632,41.30054,44.15486,40.06488,43.92810,43.64084,45.98577,47.66217,47.35603
2.64744,3.55589,4.31605,6.10084,8.47704,7.81876,9.86995,10.87583,9.92035,10.76997,10.92618,10.14292,10.27598,10.96787,9.90442,10.31343,10.03047,10.00057,9.17229,10.00055,8.62262,9.18503,8.59066,9.17599,8.46457
9.35346,7.83341,9.10541,10.70050,12.90529,11.63685,12.87046,12.83420,11.76067,12.38570,11.14827,12.25071,10.27662,11.06722,10.22632,10.90752,9.93930,11.14785,9.65840,10.22241,9.89300,10.00051,9.51351,9.67633,9.36653
11.17695,11.66718,12.47432,12.55074,12.81004,14.50080,14.47934,14.33374,14.00097,14.88549,13.44435,14.60835,14.58739,19.83551,13.83978,20.22064,16.75858,19.97103,17.68668,18.94779,17.19173,17.71230,16.13080,17.47731,16.61261
37.94490,34.00241,43.10818,41.05360,42.00260,38.22887,47.78712,43.75113,46.64496,47.58229,49.48788,62.04525,54.97260,65.81809,62.65750,65.76611,61.59753,66.48295,62.74376,62.55189,62.37280,64.96938,60.17410,64.59704,61.90055
12.94206,16.72358,16.05358,16.90075,17.85808,16.54640,18.60981,17.04206,19.28216,20.34806,20.03826,19.96549,21.20979,20.33545,20.42146,21.72126,20.72918,20.44319,22.57320,20.91907,21.30054,21.39913,20.25849,19.52670,19.58911
25.29595,26.22383,28.31741,26.25174,32.38314,30.00144,32.08973,31.66845,33.08297,32.11835,31.55768,33.03782,34.28019,33.33801,35.52178,35.09835,35.03788,34.62086,34.69009,33.30954,34.84350,33.16412,33.90087,34.95469,34.08105
6.17638,4.16681,6.84217,5.35021,10.90546,8.72776,13.91448,11.54273,16.48189,14.46260,16.03815,14.82234,15.65625,13.60145,13.80780,13.06286,13.75842,12.94295,13.80007,14.05697,13.48809,13.68651,13.23191,13.02633,12.31790
48.29926,42.22533,45.74016,49.60228,39.66886,43.59365,43.65475,50.79501,40.36448,50.81427,43.52462,48.86150,43.28013,53.68062,79.44643,51.44828,86.74624,102.63047,87.31757,103.86745,99.60517,104.72739,80.56311,117.21796,77.32890
2.17653,3.38884,2.52639,4.15025,3.76213,4.22779,4.30466,4.50044,3.88063,4.50064,4.33379,4.17900,3.99966,4.29964,3.74223,4.06259,3.63681,3.76486,3.28649,3.44518,3.13528,3.26450,3.15453,3.12544,3.09799
8.76506,8.77787,8.94776,8.80054,10.66737,7.59147,14.91420,8.62549,13.64124,10.42361,13.03750,9.71510,11.41485,9.86740,9.03277,9.34473,8.93905,8.73580,8.57239,9.38852,8.81071,8.92150,10.82203,8.62594,10.24444
12.47116,9.50022,13.57947,9.20041,13.57209,8.72792,13.08804,8.62537,12.20086,8.80803,10.62941,8.42969,9.03506,7.76647,29.87486,7.65643,32.39916,25.06121,32.54605,29.53048,34.35743,28.81845,25.54025,31.23059,25.24775
0.30038,0.38913,0.26150,0.34973,0.65734,0.18608,0.96578,0.37466,0.86515,0.50006,0.81484,0.46874,0.71901,2.09969,0.80650,2.03150,1.51605,2.02805,1.42865,1.91612,1.29663,1.47380,1.12873,1.39994,1.22038
2.94106,2.33351,3.31585,3.70036,3.42875,4.45472,4.65261,5.25043,5.55967,5.88512,5.74170,6.35762,7.27628,6.26695,7.09658,6.53070,6.85036,6.52950,6.54363,6.77879,5.97360,6.36921,5.89765,6.47545,5.56148
6.41187,6.61134,5.94769,8.65056,6.19066,13.45498,8.56558,12.66787,10.24027,13.15492,9.48251,11.39367,13.93207,9.70141,19.12885,11.68868,19.30366,22.00173,19.14406,21.64050,19.97574,22.55624,16.54109,21.30273,17.68676
13.00074,9.83302,15.15927,10.95050,15.09615,11.54610,10.73980,12.04162,10.92037,10.96232,11.25920,10.71504,11.96580,11.23276,12.51775,11.34457,12.15304,11.58898,12.14426,11.30698,11.21708,11.26496,10.66791,10.75076,10.68407
7.76507,10.88961,9.00028,9.75051,10.61937,12.59143,11.17448,11.45908,15.44120,11.15456,15.18595,14.46495,14.44967,13.03495,14.16231,13.03218,12.12217,12.44247,11.54329,11.47325,11.70374,10.94886,11.46331,10.57586,10.80583
55.59415,63.83924,63.53281,63.55548,67.10123,63.18801,66.79198,60.87908,65.80957,60.43233,63.75230,58.50895,60.52482,56.71323,57.59456,54.57320,54.59096,53.27304,53.99306,51.68216,51.77153,50.48675,50.21823,50.61595,48.40366
11.05937,7.72201,12.21126,8.85063,13.76256,9.04627,12.30546,10.54202,13.72086,10.65446,13.59275,10.96511,12.51783,11.33372,11.77608,10.37653,11.06110,10.44225,10.25838,10.33334,11.02797,10.65941,10.74512,10.92584,10.61062
61.18322,64.72844,62.11012,61.80593,65.05540,57.82310,59.44072,54.83646,55.44584,52.00584,53.82305,50.79036,49.93851,49.10954,48.10625,47.38548,47.61797,45.76973,46.04261,45.92758,46.44233,47.38188,45.54924,46.26114,44.89149
22.00135,23.27923,24.84369,26.25166,25.85861,23.81889,36.82916,25.79383,35.04331,30.19517,36.66943,29.89395,36.03873,30.10341,31.39118,28.81568,30.61214,29.09115,29.54669,28.00337,28.73561,27.61125,29.10637,26.32924,27.83383
23.53156,19.72346,25.47480,22.65143,24.04938,21.86499,25.87217,21.08443,21.92166,21.19435,20.40879,20.67953,21.13910,22.00159,20.19505,22.47184,21.57768,24.09012,21.71486,25.14371,22.48923,24.21471,22.87523,23.15205,22.00359
57.18221,70.56245,66.53304,70.80785,68.72004,77.19228,70.04946,74.38064,73.20964,74.36003,69.79176,71.76083,71.90734,70.12390,70.05373,69.36096,70.23965,69.39549,69.48792,70.22350,67.99885,69.52419,69.25920,69.45263,67.47285
19.70757,18.05699,21.05396,17.80080,18.23920,16.22812,27.78555,15.95870,28.56191,21.04080,30.07562,23.10839,28.48540,24.23565,23.84164,23.93984,23.51721,24.29609,22.82967,23.47650,23.40871,24.55672,22.82491,23.25306,22.22295
1.41211,0.72193,2.00001,2.10014,3.00003,2.59115,5.13094,3.54179,5.27956,5.00037,5.66763,4.82192,5.68940,4.73408,5.41941,4.81273,4.94022,4.55980,4.62953,4.27857,4.46030,4.15859,4.07698,3.87559,3.90281
8.52995,6.66680,11.21117,11.35046,15.00090,11.72783,18.74032,12.25071,17.08188,13.46267,16.07526,12.10803,14.51856,11.83358,12.61411,11.78254,12.06075,11.53068,12.71585,11.72311,12.35261,11.89544,12.18014,11.47658,12.04976
315.41238,368.60458,355.27408,371.37985,392.07123,375.43588,377.96216,385.08807,381.76166,375.93271,400.62802,380.10764,380.09647,382.19293,383.63019,374.61038,377.70157,373.83960,371.05093,356.40390,377.89349,360.58643,377.58987,357.15802,377.56781
68.83110,74.78806,86.01800,89.41343,92.86777,95.06056,101.10612,101.63956,96.13751,100.57138,93.58104,97.03194,90.78397,93.40720,87.68465,89.87717,86.73501,86.90696,85.19922,84.16610,84.17416,83.81266,82.30622,81.99476,80.32590
31.88627,37.89097,34.10685,38.00320,36.43107,38.32035,40.48185,40.71082,45.80495,44.42792,51.37832,51.64765,58.90882,54.17809,58.11320,55.47850,58.44002,52.86246,54.81761,52.79109,50.49955,52.25220,52.04030,53.56241,49.96287
35.12077,24.39067,36.73871,27.90172,38.09656,30.59198,36.48143,32.08511,35.24343,35.54165,36.33606,36.17986,35.89914,37.07319,34.81031,35.84792,36.58102,36.71125,37.60850,37.36832,52.04031,39.74476,50.27294,45.56154,51.23521
1.23539,1.22224,1.52700,1.04929,3.85705,1.09264,3.82653,2.16685,3.52015,2.15388,3.29714,2.07193,2.31018,2.00049,2.25765,1.90674,2.12065,2.00053,1.94246,1.86053,1.83778,1.76310,1.66452,1.67450,1.58519
0.35385,0.55999,0.31892,0.49986,0.36254,0.63706,0.30451,0.58368,0.43610,0.42264,0.77792,0.64710,0.79182,0.76653,1.09647,0.93847,1.09383,1.05860,1.05043,0.94421,1.13525,0.82445,1.02620,0.90162,1.12205
75.01038,73.62331,80.69511,86.26069,86.10275,91.10613,91.92745,93.59397,89.37775,93.17611,91.28332,91.30896,87.15977,90.17767,88.87986,90.38120,90.14010,91.46645,89.90755,89.88572,88.12340,88.28722,84.83459,84.64703,81.78983
7.58851,5.72250,13.21099,8.75038,13.57196,11.68233,14.30526,11.37589,13.88101,11.07754,11.77776,10.50010,11.41454,10.23325,10.61416,9.84473,10.60572,9.79492,10.62977,9.80556,10.81235,10.26394,10.77037,10.30124,10.26907
73.41971,69.17431,72.64035,76.36182,81.29562,76.68903,78.74925,77.17474,71.81149,73.35996,71.30851,69.83096,68.32275,72.82219,68.11601,70.17884,68.96712,67.81037,65.66002,67.05560,64.09743,62.10043,62.40770,59.37343,60.31342
79.59649,79.56441,77.53514,80.96230,82.43756,77.05269,88.97166,79.46871,83.41527,81.86316,82.28627,82.91261,79.43246,89.26847,80.14117,87.15783,80.62047,87.87804,80.76932,85.19366,82.17063,82.43458,79.85883,81.09420,80.59014
26.82560,30.89085,30.68530,34.00296,35.71674,35.09305,39.08992,37.16856,37.76311,36.81119,35.55881,34.53865,33.93343,32.00256,31.45518,30.06613,29.91302,28.73788,28.40258,26.80895,26.11161,25.21453,24.33683,23.95364,23.19860
73.89216,74.84310,75.79994,72.66093,70.91112,65.50892,65.13805,64.00455,62.40853,59.81657,62.49115,58.00783,59.66526,58.31564,58.01744,57.54475,55.89540,57.03688,55.39511,56.68226,54.31178,54.93658,54.03909,51.93866,52.68026
23.06072,28.27964,21.89645,29.40183,23.62005,26.68289,24.95831,29.37706,24.36230,29.27177,25.59534,27.39437,25.24269,26.90354,24.67939,24.00332,25.27505,23.44357,25.54565,24.33666,25.62534,24.18787,26.56692,24.57666,26.24872
90.30251,96.79519,93.91056,98.27491,92.86898,95.42609,94.44696,93.42565,89.81547,95.18555,88.77180,88.30963,86.78380,85.10741,82.32688,81.31213,78.07097,76.07882,74.83482,72.58670,71.02090,70.95834,68.80098,68.10592,68.66689
16.05965,18.55698,17.63278,19.90102,19.52483,17.95552,21.91465,19.37561,20.36200,20.42497,20.89073,20.03670,19.44997,19.90160,18.51811,18.72067,18.66875,17.85522,18.28663,17.25096,18.65068,18.66084,18.31072,19.55207,18.12403
16.76552,13.27890,16.42194,14.25078,15.42935,12.54621,16.39230,12.41730,14.92116,12.84696,13.77814,13.00067,13.79402,13.03365,13.51741,12.71936,12.87920,15.03085,12.68644,14.55725,14.02907,14.47502,13.23160,14.35155,13.02614
11.88299,11.27847,15.00080,18.80107,14.47706,20.91009,18.39255,19.16833,18.76193,20.34839,17.48282,18.28636,17.17298,16.90123,16.38907,16.43882,15.39514,16.08973,15.22991,15.05721,15.05650,14.97559,14.64230,14.47657,14.39065
4.41145,5.61122,4.68440,5.00020,5.61910,5.27349,5.26114,5.79194,5.36023,5.38548,5.48177,5.50022,5.24142,4.89979,5.00030,4.62525,4.81860,4.73515,4.85759,4.63975,4.48673,4.52688,4.38526,4.25024,4.17141
9.41245,8.88910,11.47423,10.40060,11.52418,9.95538,12.74002,9.20883,13.16082,10.03896,13.88927,9.67928,15.10457,10.70057,13.64630,11.15769,12.39488,10.44192,11.45833,10.00051,10.70343,10.71193,10.10354,10.90048,10.46442
0.58255,0.50101,0.57293,1.80025,1.00012,1.95478,1.47848,1.99977,1.72024,2.46165,1.66776,2.00072,1.68975,1.83365,1.67667,2.12506,1.51463,1.91238,1.68540,1.94424,1.78396,1.97260,1.79505,1.79936,1.80508
18.53046,25.33481,22.47517,25.30203,26.62130,26.09208,26.78416,26.16818,26.44275,25.07931,26.55751,24.71627,24.93287,24.80284,24.26022,24.40896,23.91157,23.67865,22.68790,23.41987,21.59636,22.11032,21.95207,23.47661,21.36941
5.70579,7.77791,6.00042,6.80083,7.38109,7.40951,7.69604,9.91730,7.67999,9.88526,8.70340,9.35687,8.41433,8.63400,8.54868,7.75002,8.12216,7.88246,7.77240,7.61228,7.40550,7.31639,6.79585,7.15042,6.92767
83.48183,98.18546,89.64574,109.87411,95.91961,108.97746,98.62951,108.56195,94.61720,105.26929,108.88765,102.63727,110.24412,105.80559,112.62801,105.02349,110.10883,108.63309,108.45289,107.80473,109.90218,107.75288,105.46645,106.16212,102.90679
1.47064,2.83360,1.49054,3.10016,1.85675,2.81831,3.60911,3.58355,5.71998,5.84651,10.26034,6.25066,10.41449,7.80064,9.13102,11.43849,7.81866,10.03054,7.71522,9.58381,7.48684,9.23786,7.12824,7.02498,6.85429
66.47678,58.11623,63.84881,63.30566,62.29163,63.05284,61.39880,59.96248,56.84672,55.96772,54.89791,51.79375,53.94100,47.90920,50.85430,46.94925,47.91977,45.03484,45.69814,44.59334,43.46898,43.90285,42.52218,42.45852,41.37757
72.30123,75.56654,81.11667,86.21224,87.48739,92.01395,94.49873,93.22075,95.97876,95.67388,93.99344,97.70406,94.37225,96.95696,94.27661,94.44731,92.07858,92.88123,92.92195,90.63680,92.74675,90.89923,93.82067,94.06670,95.23460
5.76495,5.11143,5.42174,5.45050,7.04785,5.27334,6.00025,6.00048,6.16033,5.76973,6.03789,6.25035,6.93107,5.83311,6.99984,7.31286,7.42488,7.61812,8.34343,8.50046,7.67599,8.71099,7.79535,8.27585,7.39117
11.35357,11.16712,10.63201,15.00061,12.95282,12.54606,17.95806,13.37561,16.48150,14.15482,17.15030,14.10761,16.27749,15.53508,14.71069,16.09468,14.51613,16.61939,14.42891,15.94637,14.89352,14.84373,14.46378,14.77665,14.02590
19.70757,20.33439,23.47517,19.00091,22.28650,17.22837,23.34884,15.54190,24.72196,19.27113,22.18720,21.17975,22.62296,22.50197,20.90478,22.00264,20.21322,22.23748,21.00103,21.36491,21.24484,20.84587,20.59334,20.22768,20.34461
10.70629,9.55573,12.15835,9.10041,10.23850,10.09164,8.26104,10.12588,8.84055,8.96211,8.22320,8.46464,8.55222,7.53256,38.32739,6.96773,35.70224,20.38278,33.60386,19.24847,33.43705,19.60600,19.66897,19.55277,19.34498
10.94173,8.55532,11.42161,9.60052,13.09602,9.40996,12.17494,12.54170,11.80048,12.84719,12.55556,13.35789,11.62122,12.96760,11.03340,11.68817,10.63632,10.64812,10.00153,9.83381,9.73005,9.36931,9.30867,8.85092,8.75661
4.11789,2.72233,3.52649,4.25026,4.09536,3.81830,4.52206,4.16671,4.16014,4.34681,4.33344,3.78611,4.06903,3.69996,3.87113,3.65618,3.72780,3.91198,3.54393,4.27849,4.05507,4.18476,4.12867,4.55039,4.02430
12.88317,16.83439,17.05334,18.15081,19.42961,18.27356,21.00088,20.62659,21.68242,21.77152,20.70613,22.32294,20.07065,21.80218,20.80817,21.43987,19.97145,21.23690,20.11495,19.69720,20.16496,20.34600,22.49113,21.97731,22.61316
3.17625,3.05567,3.47397,3.20000,4.99986,3.31830,5.65258,4.20871,6.88024,4.65411,8.03702,6.00027,8.06978,6.33330,7.67746,6.71904,6.72858,6.76505,6.22920,6.14051,6.27060,6.05301,6.15390,5.85027,5.97584
7.17674,10.38913,8.89520,14.65076,14.57183,14.09159,17.47943,18.54288,17.40218,18.73228,17.89083,17.82200,15.20786,17.70132,16.48528,16.03234,17.36587,16.85466,18.03054,16.66811,18.54374,16.39730,17.02836,15.92755,15.88017
8.17709,8.16694,10.31637,8.65065,10.52453,9.90981,10.95705,9.37551,10.88075,9.42372,9.92606,9.46503,9.62166,8.86719,9.51710,9.06342,9.12180,9.64766,8.80092,9.00013,8.64902,8.73736,7.97549,8.17545,7.63459
180.90359,130.06001,190.26933,153.89377,196.19827,176.43039,196.39746,191.77153,196.09167,204.18326,199.56134,205.90417,207.15164,224.58145,207.32544,223.66469,214.55615,220.73561,219.90283,223.46870,226.13326,225.63625,226.81137,229.48871,235.51543
2.76502,2.94476,2.47387,3.35019,2.71438,3.95494,2.52193,4.41712,2.60041,3.88515,2.85276,3.78588,2.75888,4.06638,2.96773,3.93763,3.48539,4.05879,3.51481,4.05605,3.70288,3.76371,3.61612,3.65032,3.46363
67.77312,61.78472,77.16909,75.06014,76.91012,77.64661,79.83928,75.88205,77.37499,76.70678,80.91573,79.87443,82.26098,82.96838,81.77188,82.24563,85.28582,84.84797,84.74504,86.02273,89.01141,85.73257,89.31815,84.47809,87.71414
62.41792,55.06178,68.05968,62.10519,67.72252,63.64349,66.26881,61.50434,61.80647,61.81790,57.78822,59.72454,57.18010,56.94815,55.20868,54.50813,52.07326,57.24829,51.04364,55.07523,51.84926,53.04235,49.52380,53.21456,47.11296
16.00065,21.44596,17.26406,22.60151,19.42968,22.04631,22.08859,21.20967,21.72226,24.19446,22.89046,23.82246,24.17428,23.83570,23.26015,24.94134,23.48870,24.29606,25.68686,25.00293,25.08439,25.58443,25.56867,25.17615,24.93108
23.53127,27.16871,24.15930,28.20198,24.38249,25.13818,25.82784,23.00158,23.92225,21.96369,24.59520,24.10898,24.65722,27.80409,25.84084,27.56595,27.70078,27.88432,25.68741,25.41999,24.75985,22.81934,23.38813,22.30219,22.00216
25.70782,27.50180,26.21189,26.30187,27.14399,42.18449,29.30712,42.87746,38.56399,42.50347,39.52303,45.39755,42.28002,41.07354,42.58728,46.10148,42.27979,45.15332,49.69737,47.20435,47.74127,48.40685,49.17042,49.63821,50.16309
44.41558,46.50369,47.10802,47.75426,47.90847,46.09500,46.61322,44.33430,44.84579,45.65964,46.41268,46.93380,45.73056,47.40742,46.78496,47.69366,47.37354,50.00663,51.62120,48.67722,55.98785,52.11856,53.58065,51.78706,51.64922
13.11827,12.38996,15.79045,12.55045,15.90547,16.18263,14.73996,18.04125,16.88131,17.53996,16.85239,19.14401,20.20808,19.33583,20.71057,22.78431,20.12271,26.79601,23.43000,25.55918,26.65243,25.18884,25.72169,24.92764,24.88252
21.00240,14.33436,21.21163,15.60048,22.00063,17.41007,21.13187,19.25054,20.88159,20.30984,20.52033,21.32255,22.07109,20.86920,21.84056,22.69010,21.45777,22.06138,21.85842,21.28205,24.19162,21.55614,23.44057,21.90205,22.93063
72.82955,71.28297,82.95840,73.55822,80.00918,92.10390,81.57766,91.59557,89.57690,96.71749,95.66109,99.31283,95.88920,94.39032,99.12012,91.43901,97.81330,90.14451,96.54633,96.26271,98.62225,97.93758,97.97547,96.23825,96.76428
1.00044,1.27811,0.99987,1.34940,1.52380,1.36382,2.34800,1.45855,2.60002,1.61527,2.37028,1.89379,2.44825,1.93318,2.29088,1.99960,2.09088,2.02917,1.97182,2.02710,1.89220,1.84230,1.82066,1.82527,1.73189
47.06303,42.50246,47.79346,47.30429,50.00386,50.09534,51.13573,52.46223,52.48587,54.50669,55.45438,57.68510,57.11139,60.71775,57.14465,60.85765,56.41123,59.06751,58.27705,57.43969,57.28195,57.06857,56.37254,54.64232,56.31630
6.70574,6.44461,8.78996,6.20045,8.09537,6.59134,8.60886,8.58315,7.76023,8.26962,8.33328,9.57063,8.24223,10.20053,8.09727,8.68695,9.12220,8.32385,9.11550,9.11179,8.94615,8.81660,9.18089,9.00107,8.34239
