66.41784,79.42681,69.88853,70.16584,57.02641,65.76766,57.88051,63.76813,52.55767,58.29454,39.53466,40.65578,25.39298,25.12383,23.42733,18.85692,18.27166,18.83887,16.79424,23.40856,23.26676,28.01742,29.29610,29.97394,26.55540,24.32033,18.35083,23.89253,17.30419,15.69622,15.11153,11.37371,11.25193,10.37276,6.59443,7.01978,6.89960,7.96822,5.86731,5.30668,4.06253,2.32380
66.77068,50.93304,60.92461,69.15934,83.78735,62.44037,56.66578,51.62668,52.01478,54.22094,38.15192,35.56729,29.82722,25.90132,26.59940,32.23271,33.82027,37.57460,37.24751,31.32764,38.23906,35.77594,41.13402,38.75247,36.18418,35.16849,30.25920,28.71788,31.45611,26.15717,37.00549,36.40074,22.40759,25.08505,19.40918,23.88285,22.55521,19.01734,12.40742,10.53467,12.47300,5.87744
4.49603,3.98439,5.84588,4.64611,7.45944,4.75526,3.54583,7.36181,2.35201,2.82749,2.07464,3.66300,2.32719,2.24383,2.33309,1.94257,3.66531,36.50085,62.72043,71.77993,80.62905,137.70155,134.80615,157.66707,145.42505,127.48255,120.52633,108.92474,102.45985,107.80814,106.22874,110.73276,85.91776,70.63052,59.34966,59.30989,51.70148,43.60663,26.20006,17.83549,15.83273,11.60418
58.78437,72.50983,76.15001,83.34550,81.70450,65.58422,59.14053,64.53201,66.44628,72.50566,56.37971,45.85546,44.54640,42.97089,42.48668,31.92160,22.55925,17.46060,17.31975,19.15127,21.58791,20.60458,22.21476,23.26862,19.29086,16.09262,13.74940,19.51885,16.63859,19.04106,17.87416,15.53217,13.11472,12.01711,7.33063,8.48206,6.72454,7.49835,5.05945,5.01289,3.85071,1.63037
4.48577,4.05156,5.60184,4.64611,7.65803,4.74042,3.51828,5.06309,2.33733,4.39309,2.06484,4.05713,3.20967,3.01490,2.32958,1.93822,3.51415,4.11407,12.73566,13.05505,18.14337,27.46583,47.25589,63.17243,57.97873,63.74038,65.47736,41.67610,53.24282,44.71614,35.83511,37.01091,25.41314,26.55771,26.85976,32.61703,31.29399,44.41491,32.42111,23.29893,20.47297,20.55634
118.58521,104.04458,134.17490,110.45667,95.87176,102.57603,93.37695,77.48324,74.42339,59.15683,45.81503,53.35876,48.82803,41.10585,42.37012,51.72333,65.85188,70.54104,53.64624,53.53153,56.91069,55.30701,63.74307,61.09145,44.61110,37.30854,31.66630,27.48488,34.72429,36.97141,38.68781,31.35025,29.50562,20.18515,15.44258,12.17719,10.00617,5.01062,4.43288,0.93612,1.26674,0.74745
176.25497,176.90633,147.52184,162.88809,110.58829,105.49719,102.00167,130.90732,101.09000,124.12173,123.62785,117.32385,87.50636,71.12239,64.71243,50.54838,35.01764,9.67437,3.56824,3.11058,3.11488,5.07877,4.43160,3.06816,3.89017,29.02686,43.84753,81.59212,94.95427,115.16468,119.31673,101.07906,98.41916,76.07171,54.63263,44.60841,29.32046,22.62066,19.95894,15.27088,8.51208,2.22060
108.86179,129.47292,114.50957,118.00116,101.02666,99.84535,79.55869,84.27558,72.62733,84.17721,56.93742,54.35163,40.91304,47.79601,48.64906,41.23359,40.13009,41.16081,34.71772,36.56882,33.78904,34.64793,39.08739,38.14100,36.14369,45.17564,40.79470,37.30320,43.97108,48.26222,45.15377,44.93045,33.63414,33.66264,27.02873,28.98661,25.25967,24.97812,16.45935,13.07584,8.69186,4.52229
6.67416,4.01836,5.60233,4.59065,7.65893,4.74043,4.78208,4.95954,2.33742,2.76152,2.07734,2.59211,2.31646,2.25271,2.34486,2.67927,3.51416,6.79060,20.99428,29.93759,27.97283,34.30624,41.51072,45.42854,45.95724,37.25615,40.88617,32.12826,33.62921,36.39162,36.08672,35.57395,25.95658,22.78686,18.40170,20.70956,19.78142,16.65236,14.44265,12.33964,15.27729,8.18495
24.97518,24.24652,22.99858,31.06339,33.00026,25.52010,21.47007,26.96504,22.31976,26.63220,16.60177,13.95249,13.18650,12.44637,13.10653,6.15441,8.71585,9.51389,7.51787,7.14967,6.57277,6.80954,9.69376,9.93596,10.75160,10.27557,9.84628,6.67827,9.94275,8.42412,6.36136,5.97294,4.63454,3.26722,3.92130,4.06335,4.75375,5.04580,4.38475,3.73886,2.92117,1.56114
79.55084,86.58575,66.76059,80.74248,76.50253,71.68498,61.01087,64.42206,56.94085,60.26102,34.83311,34.10847,24.17915,27.78665,30.41714,27.81269,30.94031,30.29778,26.04694,22.74219,22.93191,23.60820,29.08841,27.87258,24.02388,21.98527,22.71839,20.95364,22.15702,20.00512,16.29183,17.40692,12.74085,12.73009,10.76932,7.88400,8.71273,10.29543,8.00519,6.15862,6.12898,3.68444
101.08080,118.45914,119.35894,110.60954,106.46587,91.13686,82.48710,74.16467,75.23842,66.04663,48.63985,46.73674,38.32423,41.31804,45.05739,47.40838,39.29317,36.18406,49.64928,80.21295,70.11813,106.74321,110.27879,114.09921,116.54315,95.18537,76.72664,83.68353,64.30279,63.21078,65.50331,61.95350,47.58956,47.24333,30.37119,32.74162,28.51408,21.61496,13.79900,10.73314,8.58716,5.58495
111.04106,112.54477,97.34479,97.96867,90.46558,85.53639,68.18810,69.62723,58.13984,56.82970,40.06488,38.80118,38.82361,39.85685,45.60715,49.14706,52.36817,43.66719,41.24511,38.13836,40.29366,41.30725,43.66564,46.97793,43.75175,38.17841,39.30123,31.58048,38.39399,31.42472,26.49307,21.86726,22.06471,12.29776,10.84707,10.11112,9.03227,9.21487,6.41785,4.88589,3.79646,1.52580
135.17142,132.33702,155.20894,167.91704,91.77196,107.35508,120.51258,115.66479,114.51722,110.77213,72.71251,73.53226,55.59647,44.61137,44.09714,42.75161,47.75991,37.47295,32.13859,41.37172,38.86686,47.03629,51.91072,49.70564,49.84730,41.34447,46.37233,46.34411,65.34619,80.43630,81.65504,69.75282,59.51680,54.07964,42.27062,38.62531,22.66708,29.91351,27.07847,20.35600,12.71319,8.36940
43.87193,42.08050,47.88204,46.82141,50.00054,43.64763,42.47640,40.37244,36.67689,34.37612,24.78797,22.49543,20.28619,19.98970,21.04969,20.52797,21.15864,21.25595,21.53788,17.56342,18.03670,16.63873,13.87113,10.88281,14.82995,15.89336,19.02058,15.93298,21.18978,31.37417,28.64640,31.91883,23.10201,22.07460,20.94258,19.02846,15.64742,18.18942,10.27789,6.15530,4.19796,2.28844
118.46772,155.06845,139.07779,137.86086,104.92879,108.44324,114.69948,103.61127,105.07797,105.84345,74.89176,74.78861,61.58205,59.45505,59.83124,63.64787,66.67034,68.20145,57.97445,45.45578,46.85303,53.30336,56.86608,58.55570,56.53019,57.05388,55.05972,49.36742,61.99648,54.50274,56.29045,54.41843,44.47421,46.22448,35.96983,36.10772,31.26809,27.08808,21.66336,16.68566,11.86496,10.73533
70.55830,73.28320,80.63719,73.59791,73.64445,76.76965,80.72025,82.56083,72.43102,73.36838,67.83219,70.20076,64.03047,67.21480,74.17020,80.94011,84.29167,80.47655,67.68477,64.93722,71.76707,76.29144,81.93990,83.45275,72.59710,68.41398,62.13340,61.47691,52.13061,51.37595,46.86766,36.63104,33.86359,30.88141,21.57525,18.79844,17.74130,21.52049,16.90763,13.96822,10.32097,7.92643
128.00613,146.27498,129.63281,134.15599,107.71969,105.38165,113.43410,108.52684,105.87824,99.71770,71.31283,71.29271,53.20953,46.47989,48.20899,49.48931,56.04017,49.82743,44.02349,47.15890,48.62337,50.27750,56.87630,50.75511,46.25677,39.53466,33.00922,32.33138,30.66175,32.04291,29.53241,23.52815,22.41751,17.09955,12.81061,14.19336,10.04628,12.55000,8.21660,6.71932,4.55171,3.43011
88.76399,71.73784,70.69121,80.92545,74.08140,63.59831,68.55681,60.45505,64.06830,58.24532,39.99898,34.33232,30.14296,23.76719,25.54813,19.12803,21.98072,29.72604,25.43150,30.13087,31.68471,34.84063,40.45959,46.58172,37.43663,33.06879,41.98814,51.80587,60.72363,45.49635,43.61731,32.93520,40.77743,23.11269,15.02156,18.22333,19.35107,21.39582,15.61408,9.17159,8.86165,9.66172
81.50327,80.99525,101.20254,99.68950,85.03781,71.91074,71.16409,74.73293,73.86881,63.71291,45.67608,48.32283,49.51690,53.57957,49.76469,28.13655,38.23741,26.36354,12.23350,3.07114,4.61788,3.20283,14.59501,19.79854,15.14389,25.14452,27.94394,30.13800,31.15660,29.99522,26.44581,19.66194,18.71876,13.45606,8.97844,6.30109,5.84333,4.54724,3.32632,2.18938,2.17135,1.08896
4.52480,4.05157,7.90768,7.31581,7.76787,7.30023,3.53609,5.14483,2.95833,2.84177,2.58667,2.62964,3.20968,2.24493,2.35688,1.91621,5.62331,12.89762,16.52751,23.93167,34.16301,63.57677,138.64812,152.63359,149.71169,127.70328,149.42418,115.66898,97.63928,60.91826,60.74716,63.92316,48.32221,41.14347,34.77140,39.20848,39.65667,39.00508,29.48691,16.39029,16.02267,11.41619
34.49604,34.34173,143.79028,176.94429,153.11420,162.69261,187.24693,213.95274,203.34598,174.71327,131.74838,122.22108,94.99426,84.07211,95.02574,115.95446,119.10611,105.80602,119.05909,91.32310,99.22678,97.50300,110.10130,107.46277,106.30302,112.65130,99.78116,79.42552,87.17657,81.26311,65.15121,72.84145,46.21692,64.61211,52.02691,43.33327,31.05660,51.24437,32.12844,26.32607,20.96383,14.15304
128.66496,124.51183,122.67746,110.10880,89.10719,90.92567,97.12614,85.65426,86.44684,78.29505,64.85707,57.95243,66.64646,61.89386,69.60313,81.59705,104.21847,129.55789,112.40787,123.99113,127.43488,133.38388,149.14258,154.78290,108.62617,76.69418,75.97113,66.09339,60.28051,54.09188,63.24519,64.68102,50.52999,48.76427,34.85353,32.88498,29.40747,25.83009,15.16863,12.22204,10.45412,7.14712
22.26640,27.11623,39.43978,29.31135,35.25083,25.47311,22.47504,31.27650,27.64986,26.09191,21.23898,20.97729,15.72715,15.63008,12.97409,15.14781,13.75257,15.39140,21.85870,16.87217,19.52057,27.27839,27.20493,27.79506,27.71749,26.27891,24.52582,21.47576,18.27434,13.70468,11.04621,10.54847,6.60429,6.44076,7.14221,7.10804,7.12569,7.99145,5.55856,4.76930,3.91763,2.14699
