3.64238,4.39160,3.06823,6.49955,8.18465,8.49746,8.07229,8.96145,9.36935,10.39319,15.29730,13.70824,16.24337,18.50257,22.86074,25.91696,26.65597,23.38146,23.29942,25.13830,29.76962,27.89046,20.09435,23.34234,20.40827,16.39975,12.77644,9.39660
9.72351,10.54384,14.94980,26.72106,21.86094,30.43887,38.62392,42.63995,43.27932,42.38672,44.60947,50.53688,60.51148,60.45407,67.17256,67.60995,69.87714,69.06956,68.57506,65.67026,77.26387,72.23666,59.78291,63.68571,59.92329,52.92136,50.12254,51.57341
3.67916,4.95393,3.15388,4.21979,3.97395,5.28486,6.11627,7.16945,7.67766,9.00021,8.22532,11.03026,10.34922,12.17308,14.41601,14.89060,23.65485,18.00608,20.98876,17.59592,20.08439,17.79826,12.25304,14.50931,14.40172,10.61301,7.80585,11.88527
133.69640,101.74535,120.76884,206.92598,165.49309,221.67754,281.64413,231.89510,226.52139,213.07004,128.66417,185.49989,246.66754,201.09146,204.15254,148.80576,171.33217,168.24216,197.24191,129.84622,129.98215,150.14813,99.17040,103.45483,78.30460,73.02707,75.60500,65.68863
3.00617,3.67693,2.72706,5.69823,4.88342,5.22588,5.84300,9.53843,6.37252,7.40994,8.92626,10.43371,10.42694,12.59926,13.71504,14.50801,20.70017,9.52738,13.72405,6.85086,8.33512,7.04087,4.90046,5.06169,4.27802,6.03007,4.74876,4.24391
5.02237,5.13636,4.36099,7.60643,9.90679,12.99800,15.66624,18.77180,25.73490,30.36000,27.93437,46.02265,48.02026,49.91642,54.35990,63.31692,55.27555,57.90217,46.13980,44.67496,46.78779,41.62083,43.32425,46.08352,45.81576,40.96878,44.45817,70.08851
2.99212,3.74776,2.19766,3.53243,3.61534,3.99299,3.28051,3.85919,5.49824,4.39988,9.09020,7.67663,7.36992,9.55620,13.35203,11.66214,27.98540,25.95665,26.79356,24.23529,27.88348,28.05822,20.63218,21.02386,14.18943,14.81986,15.80606,16.10934
3.68051,4.65338,3.57188,4.35240,5.31426,6.91860,8.57713,11.59246,8.04660,11.18930,13.79230,14.54891,16.21944,23.48704,22.39197,27.52175,27.94639,27.20178,33.49700,26.00382,26.39139,24.48431,17.16319,16.53917,11.24544,9.86245,11.29322,11.01391
3.97668,4.38282,4.52132,6.73707,6.55661,8.87550,9.17913,11.21608,13.69349,11.81296,15.25145,20.19628,21.95305,24.51669,27.23298,28.63060,30.47392,27.46573,30.12222,25.11993,26.66446,21.87551,14.44418,17.37576,18.70055,16.70090,26.17399,46.89750
12.02964,10.33067,10.58907,17.31153,16.69605,24.35172,30.30104,33.46064,34.72750,53.78859,51.86094,58.82031,60.17268,69.12238,65.89841,72.55107,73.07706,67.98020,59.02957,69.03709,75.75481,67.37036,68.78123,69.66915,105.21424,100.20289,115.94594,105.33554
7.43287,5.90075,5.01531,10.20457,7.09060,13.08799,13.92306,13.88140,22.34410,16.53835,23.89813,29.47096,31.63907,37.15901,34.14144,32.78108,38.10748,32.38731,30.24086,24.85856,28.33872,26.93087,26.64061,30.21981,25.69598,25.55574,25.46858,26.93059
6.08274,6.99658,5.61577,11.51774,11.81117,16.55754,16.38955,20.92615,30.61660,32.66280,42.11019,39.74695,40.34584,54.86159,51.90430,54.51470,41.08170,46.26721,56.57256,50.81089,48.44241,50.19758,33.09821,39.48619,35.58050,38.54481,41.95066,49.01316
3.18915,5.24583,3.19012,6.73710,8.62550,11.21267,11.47888,10.09133,9.68016,12.43754,10.73740,10.51284,9.05136,14.14395,12.99314,13.52573,22.35415,25.03408,30.67154,29.66294,30.82896,37.04567,27.57589,31.11948,25.92309,21.52748,18.66471,18.74904
9.38554,9.36123,13.03827,25.43563,26.60502,54.13633,65.22602,73.38082,67.26043,65.42731,70.17558,73.34260,62.02918,99.94826,73.00844,77.13697,69.07007,55.50430,76.42039,55.31612,65.66982,61.72803,58.76705,53.23800,60.56392,50.66946,51.42553,179.60155
3.35266,4.87044,3.10496,4.36996,5.51038,5.64542,8.54397,10.24358,7.22797,8.29584,7.08479,6.35711,9.49884,5.65772,8.03394,12.44105,19.81925,10.60335,10.53730,9.27987,10.15836,8.24487,6.68693,6.69627,5.14299,5.04465,5.13854,4.70354
3.78589,5.43634,3.69952,5.30832,5.93128,9.19170,11.63828,15.43331,14.04387,14.69711,17.04447,18.64742,18.26786,19.35377,18.96367,19.39045,22.95880,15.95999,18.29313,25.56581,29.86457,24.77736,17.54547,23.44946,23.01124,17.44406,4.90088,6.53240
4.17953,5.43909,4.77057,11.11399,10.43405,16.78799,17.09339,21.55946,17.40610,23.35560,16.74350,24.85754,21.34435,24.14412,22.84289,26.10507,28.04788,18.10441,18.42959,15.84320,15.24298,16.18965,9.19722,13.01044,9.49781,8.73203,3.43133,95.54147
2.91453,3.69406,2.16663,3.61308,3.61474,3.39452,3.24015,3.56366,4.72190,5.76419,4.07482,3.92362,6.71346,5.05524,4.88698,4.65824,17.07076,5.72246,5.47833,3.48045,5.71302,5.11767,2.38057,4.24849,2.97442,3.27264,6.47737,10.95769
3.85130,4.34207,2.79725,4.71541,4.52565,4.60732,5.97833,5.65577,5.08666,5.09439,5.60248,5.91979,6.39714,6.79027,6.57260,10.99675,20.73362,14.16789,15.40199,10.55576,12.18770,12.12582,10.19025,12.12430,11.53798,14.53822,12.84468,12.10759
5.55945,5.37692,4.80041,9.15856,9.03937,13.05412,14.54098,14.11893,13.45650,16.03691,14.06425,11.92018,10.13126,12.78087,15.29198,18.76589,26.24843,18.04678,34.57569,26.84276,31.81768,24.56061,13.97824,16.45214,17.41793,24.95739,25.31969,36.41130
3.44317,5.86835,3.29839,4.98734,6.07614,7.29425,6.75495,7.21203,6.41903,6.46352,4.42991,41.02493,39.05079,40.81837,36.37801,48.66646,56.85835,48.25816,20.11283,13.38829,19.05231,15.04900,13.27925,12.03879,11.53727,15.51078,13.97621,14.01058
4.50054,5.21116,3.68926,6.99516,5.41455,7.77655,9.47284,12.40351,16.97564,14.69337,12.22696,18.45676,21.26801,20.27522,25.15906,25.68593,26.03889,23.34086,26.69703,24.06029,23.07183,27.08612,18.78286,25.32003,29.24044,21.74249,21.72958,20.26351
16.26981,19.71568,18.60553,53.54229,52.60555,69.50561,65.35915,69.88387,66.76730,67.71585,55.85257,91.68843,115.34746,105.61163,103.00143,102.23552,105.91457,105.35043,85.37769,73.68793,78.82291,73.79903,57.26730,63.46725,53.73267,44.83250,38.82516,39.52145
4.56536,6.73034,3.60939,5.64246,6.77648,9.77629,12.59949,13.51807,14.04234,10.70500,8.76337,29.74720,26.16031,27.29606,24.51645,30.95654,40.37957,31.90390,18.72671,18.71354,20.59073,21.02946,20.37056,21.26993,17.23306,15.19130,12.57183,13.78407
90.34897,78.00379,75.55328,100.50294,76.88820,99.67850,115.63078,110.94642,96.78682,83.28833,65.94142,87.06678,85.29746,85.77682,82.50770,77.02795,66.30218,68.17338,72.70330,51.33575,48.78847,50.11837,34.61609,39.52036,28.14822,28.05824,27.19578,27.09253
8.64976,9.05657,7.91929,14.59280,16.95090,22.26268,26.06870,29.87782,33.37027,35.58936,32.90358,33.69846,46.97651,47.11778,45.02781,36.76976,50.73608,43.78743,46.24135,59.38255,64.85535,57.83326,51.14328,60.11573,54.72136,42.52223,32.43026,26.09774
3.90248,6.14703,5.03445,9.68515,12.93170,16.81508,21.81025,28.12074,23.52582,32.22438,28.13033,34.85371,36.50419,42.08892,39.71946,45.69772,40.81834,38.69291,37.43898,34.06635,34.90514,23.25967,17.81064,19.67952,18.53759,18.89384,20.47176,24.86927
20.88788,21.01973,21.19803,34.37955,29.86441,46.61034,71.94083,70.72760,80.18647,77.65247,77.99764,97.47689,114.55835,106.79749,109.68719,103.29925,101.70770,98.18729,106.80070,93.04961,93.50528,87.80847,64.38996,70.70036,68.88709,58.78497,62.24344,72.53171
7.17817,9.22857,6.82858,9.47521,13.40546,18.46271,22.93005,23.59942,27.13440,30.56358,31.20972,33.87127,33.33338,35.89448,35.32161,35.26209,34.80541,28.99668,24.17772,48.98789,55.18311,46.05824,38.78387,56.20059,52.03364,39.46388,24.32272,23.61461
3.43148,3.83744,2.36112,3.61501,3.03082,3.70428,3.38457,3.60693,5.73896,3.74048,5.21432,4.07256,6.59034,7.77287,5.73738,10.11595,11.77741,14.11509,14.36723,11.88588,14.47077,13.46231,11.30026,13.29896,10.14401,10.20728,7.54729,7.51359
3.44538,4.00089,2.57479,4.90501,4.54015,5.67389,4.20934,6.24851,5.08691,6.59701,4.48201,14.65289,18.88590,29.92931,26.17693,27.34042,40.09109,35.97318,37.94690,34.93448,35.70037,31.41300,25.94344,26.76274,20.06047,15.37567,9.84671,10.32573
83.40002,84.91129,134.96019,237.80045,183.82109,258.29504,304.87173,309.09470,311.43661,319.78973,402.04480,455.29492,620.08929,588.68927,590.93475,529.59308,500.63321,534.36084,587.27942,476.00131,473.22327,564.95129,404.50876,457.41748,377.42526,373.65335,372.94116,373.44968
17.49947,19.99361,22.54528,34.16473,37.11682,52.78832,61.90916,68.84838,61.90585,88.29105,88.36958,100.50677,119.02986,113.06887,128.36734,143.55946,150.52075,156.78598,136.78345,147.60864,162.75694,143.10060,111.68294,102.74283,97.99165,82.21815,84.73069,67.74064
9.47522,9.23629,14.67903,25.50056,21.43703,33.08354,37.59514,37.87928,38.52837,33.51803,54.69461,58.87498,60.88938,69.01314,62.78461,63.11943,60.62303,52.26827,55.02319,56.59114,60.75255,65.83591,56.73341,75.99203,80.44933,89.95948,93.25204,82.77746
5.24436,6.77931,6.03680,10.81536,12.26738,13.96389,13.83932,21.72097,32.37198,38.57359,34.79910,61.68149,59.57216,70.63474,62.40707,68.13863,66.71813,64.60732,57.33896,48.55973,48.32602,46.65887,42.83545,47.30370,40.49963,38.56733,39.64406,40.33389
3.05563,4.78378,7.05426,8.59017,6.18255,7.73095,8.82035,9.56076,6.54689,5.08323,3.86968,3.83271,4.57334,4.85873,4.73585,4.60524,17.08060,15.45028,14.01328,12.69877,12.10224,12.41976,6.53630,9.17736,2.76127,3.06748,2.29794,2.38256
3.07162,3.75301,2.77015,4.97291,3.04346,3.38764,3.23703,4.63666,5.73685,5.76267,5.76759,3.75829,4.42150,4.78784,5.06640,7.69109,16.91398,5.62538,5.53815,3.45957,5.36240,3.73906,1.93097,3.65549,3.06593,3.68248,3.52699,3.51092
27.69474,27.98322,36.50554,69.79931,64.09889,94.43694,92.29094,91.53156,82.79541,96.43784,86.28680,98.57915,108.11462,111.14108,113.91550,120.26940,130.60808,131.17447,135.14876,123.36047,129.13753,116.00706,102.04313,97.04937,88.32078,77.23602,78.84025,81.15817
3.09187,5.43724,4.22049,7.95294,9.22563,9.00359,8.18779,10.20953,7.58071,10.91212,8.01903,11.00191,9.15220,18.17298,19.09055,24.56411,36.18443,32.40208,31.31783,28.12321,29.08137,19.85489,13.21512,13.95202,11.78742,11.70506,8.81939,10.00744
41.77442,47.09167,39.47871,74.46030,74.30718,83.89508,77.71642,92.91249,83.45293,81.62028,73.96299,90.77861,91.79607,137.26382,122.60025,130.12947,100.15098,111.25023,121.00542,105.51067,94.10223,70.22632,61.77687,63.17195,52.60112,46.89719,50.32146,73.13580
35.44632,34.76783,46.35295,75.25552,53.96202,84.86115,114.90174,125.34991,121.33733,117.35583,76.94567,118.71558,110.96396,107.01855,112.84677,126.40194,92.52421,102.65058,93.41121,105.46394,108.87578,92.44594,83.02708,87.05167,85.90472,66.50220,72.82501,105.24510
5.06199,6.29812,5.82138,10.59274,10.01697,12.19215,17.18796,24.79403,25.98356,34.01786,40.91925,47.76410,56.47312,59.39458,59.97234,62.64608,58.62537,58.80016,60.68028,59.63797,61.87325,58.87154,41.41045,40.30240,34.55215,28.06955,24.61543,22.51455
40.02446,41.00339,40.00491,70.97292,74.29337,96.97626,110.67976,115.68093,94.31466,108.88589,88.17616,110.10775,114.47733,104.20098,105.47358,107.46919,85.49496,83.63187,60.78782,49.68773,56.28798,46.90388,48.22017,46.22400,43.17158,43.00292,37.14880,37.10158
5.41535,5.49013,5.24966,16.37500,17.95634,21.49233,19.37931,22.44616,30.81895,31.31625,37.92196,42.18044,48.20629,51.99891,51.89132,51.26529,49.76176,41.70869,42.76082,33.61305,40.61771,38.23466,32.48154,31.41460,29.24546,25.56078,23.28884,24.09238
72.50415,60.00107,55.21393,65.47503,50.49957,79.60365,127.06057,129.46492,140.28261,146.76158,106.07609,155.79254,156.67302,140.16725,145.61377,148.74133,127.19360,127.89437,100.94656,102.56374,111.18890,88.05611,84.45910,80.12627,67.41453,60.15314,58.63708,56.20183
6.58111,9.17360,6.58220,8.81534,12.14592,13.37662,13.24484,16.88233,19.33428,22.25939,25.36397,28.55884,32.51126,33.61834,37.51534,40.13476,40.50146,37.69872,30.14976,31.02463,36.64530,30.07896,27.55615,28.86266,24.62963,20.30851,16.70818,15.78410
6.38030,6.63908,6.87439,13.58464,10.09242,15.44933,16.79760,20.71156,19.34491,22.40632,20.96054,26.57010,24.54214,31.45069,28.19774,32.91937,29.01108,20.85371,23.65126,19.96313,21.50248,15.44401,14.06041,16.05112,16.14286,14.07623,11.10088,14.18427
2.89748,4.03209,4.45356,6.55222,10.24055,12.78484,14.47914,16.05132,12.62266,17.83651,21.67274,18.06836,23.02774,24.33960,26.17883,27.35423,53.11226,40.83689,44.61429,36.88565,43.13652,29.97984,29.16458,17.93792,19.07780,15.05737,14.91021,14.86131
2.82450,4.60264,3.14174,3.70397,3.72528,3.62306,3.41085,4.12653,7.15592,7.76824,10.41371,12.52728,14.93881,12.45147,15.69916,17.85626,22.10497,12.32198,16.72947,10.10190,13.13701,12.63241,6.68330,9.39924,7.52071,6.51440,6.09535,4.24132
3.31329,4.21172,5.99822,8.92733,5.99791,9.12852,12.13991,14.59596,12.81387,10.02725,9.34240,18.32847,18.14622,20.70698,21.52785,22.98820,31.05839,25.68130,21.05031,19.55832,21.26682,14.52585,16.82932,22.57709,16.21922,21.37477,17.96100,17.68558
2.96518,3.62685,2.27036,3.69404,3.65465,3.62352,3.26879,4.94383,3.60681,3.98873,5.80910,3.95248,4.49077,3.70794,4.99287,8.43424,12.57423,8.56301,11.68495,6.45526,9.47231,6.76404,6.22190,3.86130,3.81585,5.25462,3.22926,3.73871
5.16987,6.98833,5.96772,11.36885,10.99207,16.93163,22.23151,25.21611,23.51116,28.64218,27.90851,32.24311,47.62959,37.70322,47.15143,46.86045,47.93233,46.59300,48.52537,37.75485,40.99865,42.30593,27.19389,31.59618,23.50414,22.06005,21.77609,23.65983
3.13620,3.86502,2.76250,4.65702,4.82409,6.25930,7.39958,7.30684,13.91347,11.87919,11.69439,15.36558,19.34507,16.37358,19.24196,16.19378,24.31721,14.00529,17.79130,12.47419,19.71911,20.10048,13.84518,15.30983,13.06000,12.06991,11.54394,8.29748
20.39988,15.66551,17.87192,21.83042,17.39656,23.81498,34.62690,31.66595,47.45669,71.48701,108.69923,128.04346,163.03221,184.81784,195.77541,213.80051,162.61461,169.78178,177.13864,147.80589,144.60231,121.98179,100.93778,130.36729,114.48193,117.57493,116.99899,118.36268
2.92509,3.86882,2.38797,3.63056,3.14992,4.08431,3.32109,5.34593,7.28393,4.97570,7.46605,5.67671,7.02107,5.39804,7.45335,10.96304,18.60326,8.09186,11.13291,9.16108,14.45303,14.21800,15.00450,27.74211,22.89261,23.19565,17.22079,18.61738
30.48104,32.00625,32.72124,54.24545,55.01469,65.87775,71.45058,63.45786,51.41882,79.27576,81.92816,80.51582,84.69740,99.89117,93.02213,111.84179,71.76910,77.02341,87.67195,71.36448,64.01017,50.83996,37.16938,40.87096,35.09184,31.58594,29.25804,26.88535
18.60602,16.05248,14.36723,34.45942,45.56752,62.92261,68.45504,70.07140,78.57820,96.04664,91.03385,97.92879,117.06240,127.21842,130.64789,134.57173,125.79820,132.21501,148.44846,133.21667,132.66194,123.58282,110.35149,107.27682,108.37106,92.79887,99.24711,106.36559
3.81142,5.26801,3.99612,4.42681,4.37671,7.44157,8.09188,11.56505,8.58572,7.40625,12.67177,14.63982,13.20792,17.27434,15.41120,18.11200,23.43983,16.64312,17.14750,10.43030,15.32965,13.30610,9.10257,8.85840,7.19962,12.73979,11.26259,9.93724
7.94148,8.27106,5.17365,10.79886,7.72851,12.42774,11.22674,13.59657,16.30383,15.02353,16.13257,23.14970,21.89280,27.91757,26.78911,30.15653,36.19353,30.03054,29.42599,33.08758,35.96624,29.61058,25.65903,27.95201,24.67906,19.33112,16.35892,18.41486
2.77639,3.57500,2.31722,3.68472,3.19832,4.18789,11.56236,18.82214,19.52418,19.52018,29.23785,51.13245,52.82409,50.65897,47.39775,50.19264,59.24767,48.47227,25.37630,31.93362,35.05838,28.22214,25.25872,31.99227,32.95165,25.22978,24.05282,29.62979
2.96459,3.56207,2.33058,5.86525,8.06521,15.01785,16.03595,18.99105,17.65490,23.89377,16.14941,25.60671,20.94839,19.51406,23.73955,27.49326,29.05174,24.28104,11.99655,8.70452,14.83230,10.98108,7.06351,8.03105,7.96329,9.12414,7.26851,127.94315
8.05223,8.93203,5.96952,10.12109,6.70393,11.28923,11.26918,13.77762,12.78860,10.49298,9.99714,28.37511,22.88820,25.36164,24.98365,31.57137,38.12241,30.39206,18.69232,18.11210,24.75002,23.36738,18.74384,20.15540,19.25382,16.16116,14.25275,10.11051
2.80825,3.93443,3.22907,3.66818,3.10947,4.35452,5.22146,7.77967,7.61410,8.04367,8.43644,9.06643,10.91386,9.45860,7.84964,13.17315,22.10062,11.26826,15.10694,8.81437,11.34516,8.20647,8.66333,7.97449,4.08273,5.43938,3.85763,4.12275
3.07937,3.79320,4.12907,8.13241,6.96530,14.00034,15.14650,15.39790,22.35255,17.20427,35.64011,36.60698,30.43740,47.26693,36.64375,38.99480,43.00272,33.74249,38.82538,32.48783,35.29240,36.95558,27.33443,27.76371,25.93435,22.72655,22.62765,24.94028
3.00906,3.54985,2.32652,3.85106,3.82312,4.46360,3.66305,5.39936,5.36249,5.76580,8.04942,10.48186,8.35688,9.05429,12.37228,13.02382,20.13043,11.40713,14.16028,11.22754,15.07858,14.72743,12.32380,17.59608,14.48892,14.57853,13.80496,11.85670
2.91997,3.55041,2.21866,3.75808,4.49689,4.01954,3.86109,5.84862,10.96978,9.44309,16.81358,19.08103,23.24916,22.78864,24.97208,23.60818,42.70434,39.23789,38.39571,37.65509,43.36131,42.29318,36.23930,29.42125,23.32381,19.76972,16.86550,19.83212
5.19846,7.20543,5.30777,7.01164,7.55212,6.21909,13.83500,17.92012,14.34159,16.57486,11.00472,15.85383,21.14815,15.25009,18.65981,19.66490,26.00812,21.57721,22.21578,15.72106,17.74177,14.99694,8.97458,11.33030,10.75875,8.51231,7.97236,8.33763
14.98612,18.07858,20.79593,42.87488,59.47910,74.97791,65.78236,82.44705,139.15276,192.58290,198.90022,298.54648,269.25772,339.27136,301.35654,345.25195,293.43585,310.62857,271.80154,276.82910,282.52747,269.86606,241.17197,245.01466,233.91534,222.90123,251.29146,306.69589
2.91836,3.72788,2.86126,3.93195,3.14774,4.06978,4.27876,6.34657,4.97584,5.79049,6.31593,6.78517,7.99396,6.86567,8.50538,10.14688,11.26958,12.95271,9.58025,7.72073,9.60562,7.12707,4.36430,5.72081,5.50471,4.71155,5.66061,6.96408
8.25684,11.55705,12.77069,26.61020,34.53616,47.57265,82.27670,106.62920,70.07833,91.38449,51.20599,101.43645,127.81252,124.84054,112.97553,123.04181,118.94113,118.69855,133.35840,101.91230,95.80523,88.27891,78.77308,88.78231,89.77408,88.07037,92.25609,92.73885
12.72924,17.27695,16.50011,50.49839,53.50620,75.97539,65.46665,65.58163,62.06612,79.77808,67.04817,77.05714,83.55611,99.96375,94.52563,102.06452,91.54094,93.33002,99.23606,79.77863,73.69614,62.61103,56.49505,49.72131,46.28731,41.31614,44.93221,43.59613
7.11142,14.63601,9.86615,17.24719,34.48753,38.71466,38.70666,34.43857,28.64117,30.83183,40.72701,20.73207,32.17161,31.12320,35.18191,31.16614,39.61429,33.65812,38.38014,28.81838,30.78954,28.19143,26.61255,30.84813,26.19693,25.54216,27.39398,28.16349
5.81912,6.49593,8.51094,12.16126,14.90350,19.52942,26.48306,33.72085,25.52806,32.73749,47.51989,48.34170,52.00460,51.33813,49.16456,50.94557,47.74562,36.21721,34.94382,29.66854,30.62111,25.95671,16.71232,25.04089,24.83035,28.28852,35.00093,44.29819
9.81481,9.99103,13.32541,23.57102,21.21091,32.22538,36.60583,37.53034,36.30240,38.46292,40.29150,40.72287,38.91452,43.17570,42.66402,44.33767,36.70231,34.49057,85.70709,78.22054,80.48576,85.31100,42.53704,61.13311,68.82256,49.11949,50.92347,52.96376
18.81828,21.91226,18.82386,36.32647,35.93350,43.93520,43.27344,50.78077,40.92317,50.03034,48.74265,67.35344,81.43949,77.94934,81.36526,90.08822,73.87124,75.49725,64.26806,52.24001,53.45834,46.03708,41.68145,50.51261,47.55606,42.74718,43.83604,47.74958
4.07497,4.88934,3.67752,5.35178,7.41670,10.08602,12.13588,12.55748,16.99428,18.09074,15.12831,31.75767,27.64131,29.04412,31.62122,37.02653,39.92607,35.73415,26.16257,24.50943,31.17138,27.23407,20.94023,24.26979,26.13808,31.19387,32.22515,30.57974
