0.47050,0.44526,0.47471,0.49984,0.47592,0.54536,0.43466,0.54211,0.44048,0.50047,0.40803,0.42821,0.37881,0.53356,0.51667,0.71899,0.54576,0.67659,0.51453,0.63988,0.48606,0.60495,0.48785,0.50028
14.72574,15.00918,14.25797,14.30950,13.85082,13.90571,13.61327,13.34404,13.44226,13.16523,13.22715,12.83168,13.52817,13.53126,13.93669,13.94721,13.76344,13.21472,12.94130,13.12067,12.78613,12.44499,12.29026,11.86874
6.88967,6.39586,6.52363,6.00371,5.95702,5.63978,5.69620,5.79268,5.68127,6.38925,6.33672,6.78588,6.52052,7.26617,7.06603,7.59682,7.12347,7.47461,6.99104,7.11341,7.10829,7.11432,7.15622,6.77314
10.47985,10.72941,10.95373,11.49884,11.13536,11.95856,11.73984,12.42371,12.00037,12.27491,12.15153,11.93876,12.52170,12.44322,13.00195,12.97219,13.45902,13.10154,13.31258,13.39542,13.70153,13.75771,13.77452,14.09149
5.30065,6.05200,6.41780,6.65437,6.48230,6.77513,6.65295,6.58926,6.52057,6.30774,6.37385,5.82428,6.10554,5.70175,6.00214,5.56259,5.75934,5.35404,5.40732,5.14209,4.97176,4.95396,4.74482,4.72380
5.94708,5.83880,6.05344,5.50255,5.71414,5.22710,5.87335,5.25172,6.44031,5.69374,6.52255,5.57365,6.24417,5.80103,6.41965,6.00151,6.27451,5.85250,5.77873,5.97274,6.18922,6.32256,6.33565,6.19906
7.00489,7.34077,7.04940,7.05297,6.66293,7.54694,7.74202,8.00071,7.68038,7.73723,7.59676,7.57559,8.34844,8.23460,8.70992,8.06266,8.24428,7.73697,7.84414,7.66914,7.49378,7.41620,7.05151,6.90618
4.23325,4.22067,5.05124,4.09849,4.85500,3.90935,4.69837,3.79295,4.88009,4.15242,5.26305,4.92979,6.17563,5.36782,6.32417,5.37821,6.51710,5.53092,6.20564,5.22171,5.35103,4.76435,4.97509,4.40530
9.83592,10.37941,10.95527,10.75485,11.52732,11.14351,12.00407,11.71222,11.92179,11.50785,11.48584,11.50110,11.49044,11.63912,11.23120,11.28407,10.81945,10.55898,10.13185,10.27627,9.73941,9.82737,9.41267,9.53584
6.11645,5.50097,5.58354,5.09884,5.09693,5.04669,5.04500,5.12735,5.36094,5.46199,5.48394,5.46713,6.07067,6.20145,6.54940,6.46928,6.66763,6.44066,6.67679,7.02569,7.02621,7.19157,6.89887,7.13172
21.28657,21.77049,20.94194,21.46307,20.61884,21.67603,19.70028,20.22333,18.36312,19.67242,18.56511,19.01445,17.49519,18.14899,17.10457,17.44562,17.09975,17.18734,16.49633,15.90068,16.20331,14.91010,15.46249,14.21259
13.11115,12.49516,11.95908,11.64853,11.01104,11.09190,10.65842,10.00515,9.44175,9.23260,8.78033,8.67944,8.62319,8.40554,8.19450,8.06571,7.91054,7.85610,7.70627,7.58615,7.35543,7.26447,7.20940,7.20767
9.77681,10.15377,9.10149,9.15642,8.99415,8.73125,8.43939,8.29089,7.80243,7.57875,7.33605,7.25500,7.10749,7.39896,7.09689,7.28389,6.85003,6.79753,6.62091,6.61295,6.56653,6.48005,6.41401,6.22224
21.89617,21.66065,21.04384,21.01176,20.32823,19.69372,19.48274,18.67864,18.72585,18.67205,18.59767,18.22044,18.35692,18.06495,18.10087,17.72136,17.55287,17.00447,16.29825,16.22193,15.78505,15.61387,15.17893,15.20933
6.94071,6.16279,6.52464,6.40118,6.90897,6.95409,7.44026,7.04029,7.04070,6.72912,6.89157,6.53702,6.45160,6.37053,6.06459,6.19050,5.88039,5.94093,5.66684,5.80742,5.59992,5.55666,5.33383,5.22885
8.05197,7.65836,7.74301,8.10090,7.85331,8.18217,8.34993,8.83775,8.68058,9.53815,9.07643,9.68375,9.31416,9.94067,9.19498,9.50176,8.94229,8.83028,8.54013,8.22833,8.40609,7.86693,8.13341,7.55014
10.65909,10.72241,10.79612,11.55319,12.24072,13.85955,14.61979,16.16524,15.76469,16.43874,15.15269,15.75070,15.31908,15.59890,14.87673,14.57019,14.12536,13.56949,13.49750,13.47870,13.65453,13.12565,13.00819,12.44540
9.29529,9.05387,9.52516,9.74878,9.81036,10.04288,10.78891,10.54122,10.56222,10.38813,10.37446,9.90008,9.86477,9.57036,9.32547,9.06303,8.78931,8.83103,8.46694,8.61525,8.26904,8.46984,8.49016,8.66071
6.41170,5.72711,6.37292,5.79989,6.38137,5.68496,6.60905,6.50384,6.92121,6.77470,6.52158,6.64740,6.10733,6.30361,5.90319,6.00298,5.66846,5.76523,5.53441,5.86397,5.46441,5.73307,5.41100,5.60111
9.59627,9.39707,9.10143,9.75685,9.23239,10.41265,10.00760,11.08296,11.04229,11.62493,11.48528,10.92928,11.66056,11.47503,11.81178,11.46795,11.33710,10.91592,10.35941,10.46966,9.91959,10.21927,9.69215,9.66337
14.48848,13.89661,14.46872,13.70918,14.23619,13.67681,13.96529,13.59283,13.68414,13.42342,13.11588,12.47447,12.48609,12.24099,12.00479,11.62754,11.36728,10.85912,10.73014,10.42476,10.57081,10.51207,10.53742,10.11029
11.93067,11.71227,11.00610,11.45046,10.75921,11.32428,10.95913,11.58463,11.08183,11.42832,11.33609,11.21552,11.07598,10.64020,10.48522,9.81758,9.72970,9.20627,8.99356,8.83621,8.78774,8.71062,8.51324,8.47721
7.17799,7.17450,7.79348,7.65054,7.71857,7.68633,7.78778,7.83431,7.88111,7.54024,7.44843,6.93265,6.75972,7.00267,6.96942,6.97046,6.48631,6.76777,6.28584,6.64280,6.16098,6.37420,5.92770,5.92689
13.47018,13.18473,13.31044,12.30715,12.89735,12.41166,12.87220,12.67226,12.96245,13.08709,12.67198,13.15375,12.86831,13.50984,13.09869,13.22041,12.79225,12.45320,11.94663,11.89646,11.90345,11.69193,11.69708,11.42646
2.64784,2.83398,2.47379,2.94974,2.43031,2.68212,2.34905,2.79076,2.60065,2.84753,2.51986,2.60843,2.51754,2.70079,2.96811,3.25011,3.27380,3.11988,3.19869,3.22476,3.56691,3.53035,3.77048,3.72758
41.15609,43.53515,42.80524,44.27259,43.01968,43.98016,43.68611,41.77089,42.49452,41.26080,41.35339,40.66540,40.92141,41.41662,41.11322,41.63316,41.04119,40.75999,39.83331,40.05758,41.03601,41.06154,41.67358,41.11317
23.71627,24.74624,24.70534,24.70527,25.42929,25.14739,25.74213,25.30291,26.16615,25.46028,25.60251,25.02434,25.04825,24.83250,24.88228,25.00351,25.28332,24.54701,24.73666,23.97237,24.46180,23.75236,24.13285,23.44612
27.20195,26.52738,26.41644,25.85089,24.80718,24.91104,23.82587,24.12771,23.56391,23.61297,23.08275,22.79676,23.59824,22.80665,24.14141,22.51210,23.89017,21.89036,23.01384,22.14837,23.22261,22.28348,22.36873,22.02364
11.57685,11.04304,11.16391,11.05010,11.15418,11.86963,11.69755,12.13027,12.24134,12.19932,12.33776,12.19057,12.93601,12.40811,13.35558,12.60042,13.70241,12.59958,13.31399,12.92020,13.51754,13.09925,12.80215,12.95016
15.60721,15.57750,15.10328,15.40112,15.39493,15.63507,15.26628,15.29079,15.32369,15.45975,14.74511,14.90033,14.14436,14.00681,13.45804,13.56589,13.18654,12.68792,12.76217,12.16893,12.57695,11.78187,12.16163,11.37250
11.63834,10.67935,11.90513,10.70690,12.14017,10.82415,12.04482,10.91817,12.32421,10.96146,11.85511,11.07816,11.62526,11.00771,11.42473,11.03185,10.88138,10.55845,10.49984,10.41546,10.54683,10.48607,10.38410,10.35871
12.34348,12.54223,12.89286,12.50350,12.43076,13.18328,13.27073,13.59347,13.44275,13.49932,12.70942,12.68278,12.55582,12.70742,13.09785,12.84913,13.30689,12.21644,12.68138,11.95380,12.83656,12.17486,12.46842,11.89598
15.31528,15.68707,15.43859,15.44691,15.24396,15.50068,14.87871,14.92604,14.60433,14.68740,14.18969,13.86757,13.86705,13.80764,14.16671,13.59956,14.09506,13.45023,13.65285,13.03794,13.56840,12.44120,12.82823,11.96644
24.73657,24.45267,25.23444,25.79811,26.83711,26.83659,26.99946,26.21130,26.08863,25.42086,25.42111,25.18690,24.60107,24.23319,23.46332,23.10456,22.76462,22.33673,21.53227,21.19733,21.00322,20.83089,20.70483,20.38005
10.88756,11.01282,10.64131,10.40293,9.48009,9.90934,9.26130,9.41854,9.00063,8.85106,8.55796,8.53730,8.48764,8.46879,8.74568,8.50089,8.69974,8.18344,8.30163,7.81027,8.06160,7.56115,8.00346,7.48274
24.09163,25.30543,25.54925,26.09674,25.73495,26.86813,27.00620,26.79448,27.04588,25.53743,25.93477,24.83415,25.53084,25.07132,25.39979,24.69961,24.28366,23.48399,22.88808,22.82740,22.32080,22.51734,21.65476,21.49912
16.89824,16.36855,17.91270,17.45149,18.34150,17.51241,18.39196,17.09228,18.60293,17.28135,18.45278,17.00128,17.56434,16.63066,16.91209,16.81358,16.58325,16.35508,15.58551,15.97385,15.54985,15.43792,15.15315,14.90927
40.06724,42.59653,41.92278,42.44983,42.22293,42.40784,42.14476,39.80421,38.81132,36.97719,35.94557,35.83072,34.64890,34.92825,33.40736,33.50373,32.37498,32.87825,31.38728,31.69387,30.60348,30.70321,29.58661,29.74229
22.72915,24.35579,25.42208,25.94875,25.50563,25.56214,25.25915,24.88366,24.40285,24.46007,23.75267,23.47812,23.19106,23.27300,23.10759,22.82706,22.03787,21.48160,20.94618,20.41725,20.27110,19.93542,20.18397,19.67258
17.22466,17.75450,17.59464,18.05093,17.61736,18.42481,18.39058,18.51438,17.72258,17.15785,17.04525,17.08374,17.28708,17.36955,16.94183,16.75243,16.18815,16.03711,15.30528,15.63741,14.94584,14.85512,14.28305,14.14820
27.18076,28.03466,27.44083,27.44764,27.06450,27.05422,27.13059,25.58501,26.40525,24.88502,25.34824,24.07728,24.40071,23.93352,23.39514,23.76022,22.85931,23.12329,22.17768,22.34544,21.90064,22.22285,21.95256,21.72396
14.84076,16.63360,14.20580,15.85434,14.42882,16.14180,14.60944,15.42191,14.60564,14.53426,13.92862,13.93930,13.55778,13.34108,12.83962,12.78568,12.30787,12.33394,11.89238,11.89619,11.52523,11.54538,11.43984,11.31884
20.69128,21.03112,20.11587,20.16399,18.82871,19.73982,18.18317,19.21584,17.40198,18.16839,16.59800,17.36281,16.52923,17.53790,16.55616,16.75368,16.21663,16.06244,15.70222,15.52520,15.44495,15.12340,14.87539,14.74210
21.57878,21.47095,23.74485,22.59713,24.63585,23.45043,24.82752,24.04671,25.20656,24.89229,25.27146,24.93305,24.60573,25.03982,24.72160,24.94722,24.61348,24.12907,23.70564,24.02757,23.65205,23.28428,22.93237,22.63455
18.63052,19.36049,18.75642,18.15414,17.82526,17.24212,17.73791,16.62840,18.56581,16.58336,17.52724,16.07054,17.04519,16.06732,16.75001,16.06275,16.12648,15.20718,15.21348,15.11062,15.32931,14.85713,15.07775,14.39676
51.52417,51.13765,51.12034,48.80500,48.70270,46.88424,47.01368,45.48636,45.12825,42.87108,42.09765,41.06202,40.59193,39.76371,39.04932,38.50765,37.73689,36.92508,36.40997,35.91560,35.64799,34.92934,34.70816,33.95905
23.77427,22.45704,21.99123,20.74886,20.14241,19.10531,19.57653,18.88107,19.68465,18.93987,18.71205,18.07419,18.69925,18.17752,19.29337,18.47709,18.94767,17.64973,17.97732,17.37220,17.96528,16.88493,16.89759,16.43801
30.47984,29.32688,29.67088,27.90224,28.51796,27.66011,28.96441,27.17045,28.13075,25.92156,26.63890,24.96934,25.42637,24.35191,24.10521,22.94391,22.49159,21.97381,21.40303,21.30613,20.93330,20.93322,20.34626,20.10678
35.38564,37.13497,36.25198,35.45133,35.32419,35.22068,35.57696,34.97560,34.60707,33.27362,33.34975,31.99889,32.08850,31.18134,31.27027,30.07927,29.94744,28.93141,28.52007,28.04530,27.59388,27.16810,26.58244,26.08488
15.61023,15.96155,16.16564,17.15283,17.87438,18.69811,19.31217,18.59287,18.36536,17.82551,18.04435,17.39390,17.84145,17.24469,17.29681,16.72201,17.27807,16.74751,17.31609,17.03688,17.23149,16.91108,16.97735,16.59310
12.28289,11.44289,12.05033,10.75051,11.39047,10.45460,11.87001,11.42453,13.00391,12.20470,12.74422,12.58216,12.59055,12.77612,12.90466,14.13268,13.39936,14.45187,13.02568,14.11556,13.35204,14.59648,14.56219,15.09242
18.45785,17.83129,18.11887,18.21230,18.91557,19.74066,20.53536,20.39286,20.60580,20.19040,20.60009,20.08721,20.76964,19.88215,20.26378,20.04317,19.85446,19.78095,19.54833,19.53514,19.76328,19.33141,19.47320,18.83296
59.59385,58.74129,58.57706,57.62778,58.46852,57.34328,59.05565,57.18705,58.89131,56.32133,57.73076,56.21379,57.00055,56.11335,54.33429,54.48029,52.19569,53.79225,52.07836,52.21820,51.07992,50.38395,49.88583,48.78688
31.46560,30.48802,30.75200,29.20267,29.02464,28.61808,28.35183,27.47232,26.68887,26.31077,25.12034,25.28657,24.53392,24.80082,23.75016,23.78810,23.03937,23.00809,22.25784,22.56740,21.84231,22.69967,21.60501,22.27303
19.85634,18.86584,18.01772,17.80450,17.40411,16.54825,16.56305,15.16923,15.52307,14.80582,15.00502,14.47272,14.04568,14.20406,13.64610,14.00905,13.09593,13.26820,12.35173,12.42678,12.06561,12.23289,12.10688,11.87928
13.72471,14.40891,13.99428,14.25838,13.63726,14.72262,14.61432,15.83595,15.72213,16.47631,15.74485,16.25232,15.97508,16.93315,16.13642,17.03260,16.21825,16.53434,15.86069,16.69663,16.41721,16.66676,16.33354,16.36947
41.87380,41.81427,42.03436,41.39692,41.02064,39.82843,40.18055,38.28400,39.45291,36.96325,38.42711,37.16570,37.79027,36.77182,36.04929,35.29449,34.11087,33.82872,32.20934,32.27234,31.38365,30.95987,31.09785,30.36453
89.30328,87.86753,82.76701,81.14106,76.99371,78.02095,76.08820,79.06308,76.74567,78.73497,76.30745,76.39451,75.87589,75.72056,75.20454,73.35561,72.37318,70.22675,68.31249,66.90440,65.47898,64.68558,63.13973,61.68579
20.59171,19.67396,19.85258,19.25891,19.42801,19.06074,19.61253,18.59359,19.48670,18.63240,18.49026,18.25397,18.53044,18.27254,18.46013,17.94883,18.00788,17.18946,16.98239,16.16768,16.49553,15.25001,16.02444,15.23504
19.97449,21.38004,20.10184,20.71494,19.70969,19.33350,19.31236,19.89141,20.20506,20.93981,20.41831,20.48008,19.87188,20.04464,19.39271,19.69826,19.09748,18.71310,18.31903,17.76744,18.32906,17.99183,18.90986,18.80733
29.02152,29.34333,27.38909,26.15106,25.58092,25.19967,25.36329,24.37448,25.04833,24.43215,24.08186,23.97609,24.95155,25.00537,25.01155,25.32380,25.46488,25.63290,24.90327,25.84358,25.01245,25.12261,24.16052,24.47919
17.33019,19.74995,17.38558,19.15825,17.44915,18.96476,18.13135,18.92919,18.84281,18.90133,18.78310,18.43574,19.00712,19.58077,19.26361,20.63269,19.73458,20.65247,19.41337,20.46121,20.01925,20.26098,20.25992,19.17613
25.25191,25.19363,24.79247,24.54814,23.75428,23.72018,23.49261,23.26866,23.76459,22.69182,23.15867,22.15118,22.80389,22.60428,23.59374,23.94595,23.97715,24.82386,23.95831,25.00047,25.39107,25.85890,26.15032,25.55623
7.76034,8.60950,7.73897,8.34933,7.24041,8.23247,7.61391,8.16677,7.72089,7.81254,7.44795,7.18442,7.24355,7.00157,7.16479,6.84343,6.78965,6.67665,6.47835,6.55352,6.35482,6.47354,6.23198,6.32479
19.26842,18.99189,18.22881,17.65072,17.39900,17.65001,17.73612,17.29267,16.96245,16.78255,16.41103,16.21370,15.79764,15.93203,15.23308,15.72139,15.30745,15.35431,14.92725,15.02878,14.86828,14.96065,15.10417,15.11858
36.17327,35.06141,37.20221,36.11555,36.73247,36.70617,37.08685,37.42447,37.69199,38.04743,37.64645,37.55038,38.96135,39.25273,40.92035,40.82856,41.07200,40.30766,39.80136,40.09782,40.10050,39.41474,38.31010,38.08093
18.68261,17.78882,17.62285,17.16358,16.58299,17.27852,16.34681,16.71202,15.80361,15.86164,15.37485,15.36246,15.04566,14.99789,14.65115,14.56382,13.82382,14.12900,13.62446,13.97328,13.51511,13.83507,13.46979,13.70158
28.09413,29.58306,28.39715,29.45373,27.92329,28.33863,27.43398,26.70977,25.64353,25.27600,24.71853,24.29936,24.22584,24.06759,24.94664,24.41699,25.07313,23.56154,23.90891,22.84212,24.37277,23.44185,24.25595,22.95017
0.35231,0.44273,0.31540,0.40046,0.28604,0.36391,0.26102,0.33353,0.23519,0.23073,0.22300,0.28525,0.31053,0.36678,0.32301,0.34368,0.30303,0.32377,0.28469,0.29385,0.27032,0.23751,0.23120,0.22489
15.96070,14.68180,14.69051,13.55972,14.30472,14.08755,14.13972,13.88097,13.32471,13.08371,12.74654,12.65279,12.73056,12.10792,12.00074,11.28532,11.18569,10.49953,10.50818,9.94120,9.86430,9.34290,9.25700,8.87895
40.57977,41.19956,38.21466,36.69471,35.60743,34.30925,33.53836,32.18990,31.00534,29.36083,28.82927,27.66394,27.59814,26.54070,26.39956,25.10429,25.01001,23.88924,23.72692,22.92478,23.10963,22.38397,21.95200,21.54914
22.10797,19.86526,20.53568,18.70321,18.76602,17.78718,18.35149,17.63511,17.00401,17.21015,16.52659,16.82160,16.14905,16.53882,15.55271,15.63083,14.91441,14.71054,14.31423,14.16545,13.62087,13.78551,13.38534,13.33430
44.47982,44.80593,41.62589,41.75096,38.48551,39.58670,37.23053,38.68079,36.65060,37.35303,35.31749,35.20214,33.68861,33.31388,31.98713,31.24395,30.18940,28.98940,28.06476,27.21354,26.82924,26.18038,25.97974,25.49984
35.19548,34.95558,32.99870,32.55687,31.53923,30.93431,30.88089,29.65808,29.76728,27.97855,28.01142,26.39882,26.43571,25.38483,25.20616,24.82353,24.49345,23.44845,23.15448,22.56249,23.03071,22.49769,23.00204,22.04447
46.04958,47.01713,43.04079,42.02223,40.22001,40.70752,39.87218,40.35483,38.37416,37.92836,35.79862,36.32874,34.20678,35.01631,32.96081,33.03896,31.20013,31.09868,29.93542,29.96865,29.29610,29.03184,28.38173,28.07435
29.68102,31.56003,30.50580,30.96692,29.94839,30.61081,31.14881,30.28173,29.85108,28.29596,28.05189,26.18379,26.73986,25.14054,25.01194,23.79273,23.18919,22.74526,22.02831,21.86821,21.59713,21.19967,21.08406,20.79769
24.32718,25.04712,24.33538,24.60100,23.46960,24.72967,23.52751,23.91471,22.72617,23.13860,21.67447,22.12549,21.07715,21.57290,20.48943,20.51122,20.49231,20.02040,19.20641,18.90529,18.31437,17.56276,17.31287,16.71479
26.00419,26.23157,25.97257,24.91157,24.89057,23.85968,23.83723,22.70884,22.68553,21.80919,21.48919,20.69440,21.15033,20.50257,20.55414,19.87861,19.88651,19.04509,19.06501,18.36832,19.03611,18.16900,18.47011,17.33597
24.38513,23.89182,23.88680,23.14819,22.65847,22.36306,21.87940,21.62896,20.52262,20.16802,19.08092,18.86526,18.11205,17.91255,17.20258,17.12715,16.27817,15.94447,15.51192,15.11173,14.72776,14.24100,14.38432,13.89824
23.72360,21.68491,23.75948,21.06245,21.52586,20.40795,21.05491,19.63816,20.16516,19.28915,19.11981,18.82945,18.69936,18.64758,17.84667,17.68880,16.82383,16.64679,15.68128,15.79027,15.05227,14.77031,14.28363,14.06150
22.07533,21.25014,20.58913,19.26524,18.79949,18.60740,18.21801,18.21344,17.28332,17.15154,16.33762,16.53632,16.08024,16.03121,15.45726,14.91402,14.70003,14.08908,13.90430,13.28600,13.30528,13.01901,13.18460,12.97058
14.25614,14.11813,13.57537,12.60363,12.27753,11.86902,11.69559,11.20857,10.84103,10.46162,9.89210,9.82704,9.52042,10.06669,9.58153,9.94217,9.15419,9.24267,8.61812,8.75512,8.33128,8.28566,7.95220,7.70211
14.25603,14.29817,13.99573,13.20867,12.84996,13.18034,13.13475,13.59450,13.00232,13.27817,12.18711,12.79742,11.89996,12.41024,11.39228,11.56412,10.72932,10.67631,10.24485,10.08982,10.05339,9.85480,9.92570,9.81137
36.53560,35.65522,34.90504,33.82467,33.41841,31.30249,31.97682,29.14277,29.92771,27.21970,27.79452,26.01739,25.50222,24.90400,24.55995,24.28651,23.37068,22.80124,22.14589,21.69927,21.23247,20.74793,20.55235,19.82114
33.25602,32.33844,30.78152,28.27191,28.26780,26.92404,27.25964,24.87794,26.36670,23.92297,24.71772,22.90058,24.18888,22.47106,22.84785,21.17030,21.46158,20.04726,19.92130,19.43154,19.34470,18.62242,18.06290,18.00924
26.14864,25.01297,24.91636,23.35259,24.15121,22.72210,22.82998,21.17715,20.28567,19.48299,18.41436,18.61888,17.80607,17.78020,16.94396,16.88265,16.12479,15.76416,15.30050,15.16588,14.80887,14.71936,14.41471,14.22622
11.75346,10.65561,10.95693,10.30618,10.05573,9.90847,9.78798,9.70761,9.36171,9.31276,8.96584,8.93612,8.66034,8.36845,8.09948,7.78349,7.54750,7.17697,7.09471,6.83188,6.87196,6.92968,7.00362,6.83270
21.95169,21.10100,20.64123,19.51126,21.46967,21.23103,23.74108,21.39283,23.08539,20.05806,21.48961,18.83489,20.21689,18.44597,18.20193,17.50055,16.97625,16.35697,15.78011,15.58627,15.13423,14.92986,14.56801,14.43203
23.59972,24.76504,23.62457,23.30673,22.46855,22.45535,22.91566,22.55970,22.84405,22.42754,22.67707,21.51139,21.98339,21.48068,21.45643,21.16341,20.97649,20.58028,20.17763,20.15477,19.74571,19.62642,18.80642,18.72816
20.39192,20.91441,21.16209,20.26572,20.23619,19.64929,19.40065,19.88934,19.60407,19.78678,18.89660,19.15512,19.24941,20.01018,20.16697,20.35316,20.06856,19.50396,19.36901,19.80276,19.65936,20.20376,20.14250,20.17228
63.69115,64.05087,59.92620,58.99998,57.45923,57.56112,55.25257,53.98359,52.11374,49.99453,48.40141,48.09335,47.61774,47.63200,46.61985,46.62860,45.89106,45.31320,44.55978,44.37239,45.65761,44.84390,46.04733,43.99708
33.95548,33.33818,32.26795,32.25824,31.00876,31.49457,31.93478,31.61957,31.80849,30.33629,30.75233,29.26848,30.87873,29.17085,30.49413,28.95351,31.24931,30.97098,32.76087,32.66409,32.69978,31.94920,31.16789,30.69912
19.27038,19.36696,19.37323,20.06322,19.99254,20.35725,20.62198,21.00062,21.00690,21.42427,20.60320,20.30287,20.01288,19.31415,19.55236,18.78563,18.97747,17.86742,18.09037,17.62127,18.50391,17.23714,18.23909,16.73747
18.09527,18.14098,18.11962,17.60099,17.56617,16.83224,17.39723,16.45907,16.92222,16.35089,16.41148,15.86031,16.35921,15.69873,16.07383,15.06290,15.31023,14.70823,14.65901,14.58156,14.48702,14.70878,13.97937,14.30707
82.44299,83.12411,77.85688,77.60970,74.83904,75.02456,74.35719,71.39031,71.19649,67.60777,67.79831,65.75996,66.98705,66.55651,66.52089,67.63560,67.51778,68.69622,68.23724,67.94630,68.09970,66.20925,66.36115,64.40892
35.99479,38.59675,37.53063,39.79761,37.75957,39.00789,37.86062,39.47290,37.69044,38.61882,36.60957,36.54683,35.88968,35.43206,35.28348,35.11188,34.20367,32.78951,33.03676,31.80089,32.40857,30.97361,31.20087,29.86055
83.47353,83.48145,81.84644,80.80977,79.45206,79.92658,79.53128,78.79053,78.75738,78.16460,77.48719,76.49199,77.37061,75.98842,75.86580,74.82978,73.10972,72.01410,69.96011,69.29074,68.16293,67.42648,66.42912,65.11201
75.87196,77.54784,74.19494,73.40209,71.04681,71.91866,69.48146,69.34827,67.18874,66.11005,63.82150,62.88413,62.15245,62.01035,60.66226,60.11822,58.38183,57.32956,56.22541,56.22470,56.32823,55.79884,55.84242,54.51076
91.73075,93.24952,92.21474,95.35535,91.65648,96.87083,96.75665,98.36671,105.08363,104.13874,105.46202,102.64481,106.53395,104.78413,107.12940,106.09554,103.92037,100.84085,97.98082,99.76817,98.11344,97.79188,95.34866,94.45016
92.60490,90.83852,91.02950,88.01569,89.44927,86.86777,88.28996,85.95200,86.92931,85.03496,84.37521,83.45262,82.20751,83.64606,81.99366,82.79965,80.16624,79.83913,77.19343,77.01052,75.35941,75.22338,73.45787,72.61956
26.04551,24.22283,25.38418,23.95128,24.01254,23.00371,23.26030,23.75805,24.88538,24.93313,24.38097,24.54085,24.67618,25.23213,24.78842,24.75481,24.07019,23.20924,23.02393,22.91914,23.08676,22.58690,22.41928,21.79278
