9.43288,16.59678,17.57764,16.49767,12.92657,7.99864,12.53974,14.16677,6.47777,7.67485,9.29049,0.00000,5.56108,6.27890,5.15911,5.94788,10.66888,4.75534,4.39517,3.88956,6.78097,2.17919,4.68122,7.92957,4.13460,5.73558,2.78102,1.24354,3.61047,3.93019,1.37824,0.99101,0.68435,0.63138
1.54777,0.76472,1.71683,2.30329,0.70827,0.18081,1.32396,3.19687,0.76419,2.65317,1.05603,0.88788,1.13235,0.69045,0.19590,0.63208,5.93271,0.52874,0.85939,0.30747,3.18024,0.29861,1.01847,6.72814,0.61485,3.49866,0.93644,0.68200,3.58760,4.62233,1.76295,1.08658,1.02024,0.90206
1.06371,1.12730,1.85995,1.66240,1.62254,0.63198,0.96156,3.09115,1.08549,3.35342,1.22912,0.37342,1.18044,1.43844,0.63021,1.33763,7.01445,0.91212,2.14946,0.94866,2.29717,0.48531,2.04581,6.70537,0.98843,2.50119,0.33056,0.36418,3.42090,3.78001,0.41623,0.22608,0.37133,0.37648
4.45535,5.98772,8.56209,5.51197,1.62129,0.00000,4.75321,7.41494,4.91428,7.56072,5.46930,0.00000,4.46194,5.30950,3.36401,4.84539,7.27097,3.25472,4.27762,3.17180,3.37695,1.92348,5.07495,11.64085,4.03056,6.38320,7.82729,4.39933,6.93247,6.83314,2.16776,0.90191,2.68399,0.55614
10.82685,20.15573,22.05282,21.86760,12.00712,4.93938,15.96842,20.36800,8.47675,17.27911,16.34489,0.00000,10.15569,11.37653,7.85962,10.20690,10.56604,6.81843,8.92163,6.38830,12.79811,5.50872,12.31116,8.16860,8.71683,4.66697,5.14931,4.72104,8.99209,7.11763,2.58817,2.31937,2.59244,3.26457
1.46093,1.15063,2.60903,2.01600,1.87673,1.56352,0.94627,2.81764,0.95037,2.03106,0.64120,1.16423,0.74249,0.64111,0.15742,0.85165,6.80846,0.71465,1.65015,0.63675,2.77318,0.38404,1.61330,6.33906,0.64575,2.56969,0.35408,0.24300,3.43578,3.70974,0.53953,0.39184,0.72131,0.47787
6.37753,9.20255,6.08776,4.79057,3.51354,0.48455,4.89501,6.56228,3.59529,5.16343,4.92881,2.30107,3.61171,4.61050,4.72894,5.27040,9.84223,4.21810,3.58289,3.07907,2.06047,1.11119,3.11353,8.02293,1.20314,3.19931,1.35595,0.79049,4.23074,4.27235,0.91355,0.43741,1.13388,0.67233
3.18641,3.11186,3.04464,2.63912,1.18077,0.00000,2.51799,4.72533,0.72031,3.73076,2.37701,0.88909,1.42855,1.88585,1.25767,1.53560,6.87582,1.12943,1.35527,0.64334,2.69265,0.11340,1.12301,6.51315,0.17595,2.72629,0.25104,0.09791,3.24517,3.62080,0.46091,0.14972,0.48056,0.34508
4.67760,11.39278,14.27630,16.22526,9.33716,5.77329,9.59131,13.17075,6.97242,10.12067,10.60129,0.00000,6.40524,7.77980,5.77236,7.78870,11.74356,5.85424,7.58378,5.98360,9.53843,3.90516,8.60179,11.64590,5.48650,4.06187,3.92373,3.39758,6.53430,8.12389,3.66447,1.97390,1.02573,2.22740
13.30135,11.16509,15.11667,10.73930,4.20835,1.75485,10.06214,10.94002,2.36152,4.69301,6.34344,0.00000,3.22837,3.95725,4.18382,4.55497,9.47024,3.73480,3.38918,3.08789,3.18774,0.91652,3.13201,8.24452,1.30855,3.88265,2.08057,1.03401,4.72709,4.90972,1.22953,0.67549,0.78852,0.11932
78.24918,79.31435,87.37419,79.53674,72.37289,61.55840,79.02608,84.57272,81.94636,75.84079,78.26094,16.66595,60.63431,63.25499,49.29953,60.98876,72.87298,55.58732,57.21270,52.20248,51.55478,37.16334,84.60087,95.07436,65.02858,18.22613,29.18000,26.83124,49.65838,48.78579,27.73398,25.53992,20.47326,34.87204
5.84467,9.84630,17.06862,16.10762,9.06352,5.69427,9.70220,12.88589,19.23405,13.90825,12.48975,0.00000,10.64918,12.62050,10.59719,14.62627,32.79494,18.26501,18.11236,18.44335,28.44290,10.00779,25.35318,24.78312,17.45296,8.75876,12.17167,11.44996,17.17790,17.02175,10.24748,8.55829,5.60553,4.26194
9.94556,18.92845,25.51642,35.39236,20.61466,19.83498,20.00747,23.75035,32.68326,23.53106,23.73329,0.00000,16.84097,20.37386,19.95065,24.26839,33.02349,25.09370,27.84234,30.67524,26.33413,19.71063,39.27654,51.53196,29.24317,3.65866,5.58093,11.16356,9.91676,7.94882,3.62423,4.04589,2.55158,2.32195
6.06257,8.32211,11.89947,9.82709,5.98356,3.95946,6.90779,10.10945,14.52724,12.61361,10.81496,9.18853,8.95085,10.98788,10.66061,11.41881,11.71343,9.97712,7.20302,9.49285,2.65772,5.37984,10.71716,19.49271,8.90268,2.21975,3.07023,4.84793,6.76890,6.62135,3.03338,2.34548,2.69836,3.30691
6.26873,3.01175,8.72813,3.22617,2.29504,0.69074,4.19022,6.72964,6.38090,7.00263,4.85309,3.45329,3.45651,4.14604,3.47840,3.84314,9.27406,2.99711,3.24829,2.19099,5.52003,1.52403,4.56556,10.53298,2.99273,3.55889,2.75025,2.71639,8.42321,6.77060,2.01302,2.18707,1.68870,1.66167
17.53730,21.48610,22.14887,24.79518,20.12744,16.19402,19.32993,22.54208,20.23893,21.20611,21.38929,0.00000,15.33108,19.11384,16.20152,17.67406,12.84666,12.24523,10.99861,9.48303,7.65668,4.63071,10.11026,12.23092,5.49605,4.05534,3.80675,3.02900,7.55124,5.51630,1.54714,1.19076,1.07941,2.36771
34.86833,20.78195,40.76699,29.38708,5.67801,2.40372,34.58014,43.15342,90.53880,64.07081,57.83244,5.55765,45.24353,55.91414,46.67699,53.06448,32.58155,33.03873,30.06843,22.73954,25.98385,12.92548,29.65191,12.62055,16.97265,12.68317,16.77977,9.55281,15.85911,12.96146,5.62680,3.10435,3.81429,1.39398
16.76392,10.41689,23.27792,13.55504,3.74091,0.45248,15.46210,18.88840,19.47398,15.16533,15.37780,0.00000,9.18073,10.48297,8.19450,8.72585,7.38951,5.31300,6.78999,5.28554,8.60242,3.57910,7.44512,12.03620,4.50262,2.78598,2.27986,1.89824,6.94084,6.54254,2.39364,2.24799,3.02285,2.38373
3.19161,3.10383,3.05600,2.55973,2.43796,1.44613,1.41213,3.11388,5.27518,2.87937,1.75424,0.00000,0.88726,1.51907,1.38893,1.40703,3.51886,0.90893,1.17352,0.92015,3.74813,0.27356,1.34264,8.15839,1.04098,2.98409,1.08954,1.29881,5.72417,5.35143,0.92639,1.13979,0.54018,0.83368
3.21950,2.21964,3.34352,2.81950,0.99329,0.00000,2.19925,4.34724,3.94265,3.53593,2.28400,0.00000,1.59337,1.98637,1.46914,1.54699,7.12646,1.32324,1.35823,0.85226,3.24714,0.51400,1.73589,7.53887,0.79720,2.90356,0.76625,0.47447,3.71536,3.76707,0.63143,0.29758,0.88299,0.76364
15.73463,14.18055,20.55375,18.29362,18.37007,13.58401,14.69267,16.97393,7.64602,9.79993,10.01273,0.00000,6.18767,6.45359,4.89334,6.53422,13.21094,5.21523,6.26621,5.06520,6.90965,2.80452,8.04016,15.08379,5.89463,4.46401,6.91814,6.82240,8.18659,5.06979,4.06059,2.40507,2.18999,0.47456
36.11602,43.97860,42.44540,33.68918,23.30477,14.53607,33.15949,36.97730,15.78121,25.52495,29.27147,0.00000,18.83138,22.83626,16.89384,19.21947,12.64935,13.01512,14.04430,14.34206,12.90532,7.99415,16.32018,22.99612,12.88052,4.59616,6.31507,6.66961,8.22094,6.43518,3.63031,3.05894,4.58140,2.74867
3.47006,4.17649,4.40421,4.71306,3.32273,2.16240,3.11077,5.12855,3.09490,4.36894,2.75340,0.00000,1.96229,2.20345,1.32053,1.55630,7.57082,1.53226,2.53719,1.63841,5.17382,0.99867,2.84649,8.82932,1.88912,2.95571,0.92779,0.67178,4.16726,4.64534,1.23384,0.92854,0.63130,1.66181
3.40591,4.59662,3.89139,3.91312,5.14989,5.04723,2.50364,4.95100,5.53329,6.38416,4.40187,0.63912,4.78316,5.76002,4.82971,6.14929,12.26445,4.95566,6.16430,4.11324,7.66614,2.56866,7.19904,11.55373,5.09348,7.05571,8.82308,5.34404,8.97427,7.77266,3.43506,1.86463,2.84019,0.17902
89.06910,123.46389,139.45384,168.43555,101.43625,97.76965,138.86411,151.87488,142.11150,138.71924,144.25111,0.00000,98.55437,114.01986,99.38865,105.92638,89.67509,83.44719,80.97443,65.89481,53.47458,36.64789,78.66527,72.17722,53.64877,22.81395,32.52903,30.83045,47.73354,35.53148,15.38371,16.55217,9.15723,5.86829
57.03231,83.58967,90.09976,98.64835,62.40378,47.84514,78.36108,83.48315,53.24183,57.75576,68.35909,0.00000,38.34390,46.01134,43.36148,43.51238,25.10677,30.11308,26.46700,25.03691,17.78877,9.70937,19.15844,16.05741,12.28008,6.58902,8.08002,7.29036,13.61985,19.41926,11.08360,9.19345,4.47427,7.64033
5.35953,7.86713,10.35559,12.36685,14.61100,10.59617,7.78986,11.37214,14.66989,15.27774,11.67205,0.00000,9.85963,12.22230,10.20589,13.07351,16.19670,9.67497,10.86151,8.44934,10.44265,5.69446,12.20151,12.47806,7.64611,5.66567,6.34661,4.16240,9.22910,11.96220,7.36031,6.22654,3.34706,6.02697
6.14747,8.73004,8.29424,8.19091,8.70990,5.17480,6.30170,8.41829,6.17901,7.10382,6.18079,0.00000,3.74819,4.95406,3.71836,3.99644,7.80321,2.50229,3.65105,2.39710,6.91674,1.31839,3.49936,7.28537,1.90081,3.33036,1.18205,1.10206,3.73890,3.82749,0.99550,0.61374,0.53716,0.29979
19.28556,14.95955,17.76940,10.33851,1.15449,0.50979,11.80521,12.84080,1.28754,5.50709,6.68526,0.00000,3.39109,4.06613,2.39202,3.21392,7.02565,2.04278,3.57102,3.00103,4.62161,1.82390,4.50710,11.18283,3.28443,2.24690,1.10863,1.61765,3.81932,4.19919,0.93999,0.46960,0.40227,0.13898
3.20154,2.43417,2.75180,3.91397,2.46988,0.72906,2.42157,4.30878,1.68255,4.19976,2.58605,6.83362,2.54557,2.91777,2.38814,3.97095,8.10212,4.20031,5.67090,7.58519,2.84105,4.52575,8.33864,17.42216,7.09990,1.34761,0.50662,2.56707,5.73306,6.62517,2.60428,2.59936,2.71847,2.94804
2.02842,0.89504,0.33810,0.87009,0.97099,0.45439,0.60510,2.72339,2.62642,3.55844,1.57658,3.29526,1.58610,1.90975,1.75776,1.92409,6.05185,1.16423,1.53736,0.74281,2.27022,0.30684,1.08382,6.31294,0.28302,2.65916,0.35952,0.26884,3.40262,3.71307,0.58059,0.32525,0.44504,0.43780
5.68537,8.92090,7.52253,6.04812,1.48371,0.00000,4.97729,6.67056,0.00000,2.03865,2.71961,0.00000,1.69761,1.43889,0.45581,1.17504,7.12214,1.22620,1.47796,0.74990,3.59497,0.44823,1.62979,7.13894,0.69651,2.63088,0.33462,0.20961,3.21848,3.57788,0.46063,0.14989,0.48034,0.34509
1.79056,1.94750,1.33292,1.39800,0.27717,0.00000,1.10927,3.04867,0.21233,2.74900,1.07369,6.26595,0.82567,0.87938,0.50838,0.86115,6.56451,0.79070,1.27940,0.77769,3.23216,0.18388,1.27544,7.74138,0.94140,2.50199,1.11354,1.93078,3.66978,3.83143,1.81094,1.70516,0.83537,1.02547
4.60507,3.36883,6.15835,4.10330,4.79291,3.61275,3.34255,5.69033,5.82273,5.69994,3.85157,0.00000,2.52562,3.13213,2.64426,2.65147,5.65220,1.36910,1.55025,0.87160,1.55174,0.14104,0.93206,6.37825,0.08322,2.61769,0.24586,0.08300,3.22951,3.61773,0.46115,0.17174,0.42324,0.31744
9.66761,17.27548,20.51887,25.44849,15.91828,24.51967,15.31764,20.27182,23.04386,21.78136,20.55907,0.00000,15.02520,18.83617,16.60237,18.17046,16.72268,13.73583,13.01659,11.12727,14.27429,5.93159,13.41769,7.07364,7.05360,2.14902,2.19686,1.85257,3.51125,4.30290,1.05597,0.62418,0.47336,0.82205
1.68382,1.74727,1.46779,1.92174,1.72746,0.42859,1.39225,3.54081,0.00000,1.92747,1.48495,1.58201,0.88741,1.14344,0.80922,1.30048,7.01552,1.10101,1.64757,0.81478,2.02674,0.28261,1.15779,6.40429,0.31348,2.64089,0.38439,0.28724,3.65937,3.89828,0.45014,0.27123,0.35869,0.33657
1.06149,0.82669,2.28165,1.85395,1.31310,0.58888,0.85252,2.84955,2.19184,2.92992,1.05415,0.00000,0.92503,1.11634,0.58959,0.85017,6.35518,0.61963,1.14400,0.34045,3.83133,0.19103,1.27856,6.61618,0.41647,2.98348,0.64521,0.27864,3.36715,3.58032,0.45205,0.09512,0.49605,0.30273
3.51274,0.63842,0.64366,0.07863,0.00000,0.00000,0.50578,2.42622,1.76375,2.59943,0.41697,1.08316,0.56869,0.64147,0.12765,0.48333,5.66065,0.29919,1.03277,0.19134,2.80150,0.04975,0.81233,6.52052,0.14145,2.64930,0.26429,0.08979,3.57926,4.01551,0.57983,0.46759,0.64948,0.71514
5.89596,8.32620,6.61691,6.67255,4.81102,0.77487,5.54175,7.74822,4.01801,5.78422,5.25941,0.00000,3.70378,4.52827,3.17080,3.82905,9.10816,2.92413,4.20869,2.93406,6.51610,1.80483,5.70757,12.96638,3.82796,4.03164,4.05654,2.97507,6.77336,5.25384,1.24531,1.00125,0.87734,0.00000
8.49971,13.34750,19.09407,25.11587,12.26854,9.70235,14.57227,18.69508,22.51147,19.85724,17.98995,0.00000,13.87580,17.04723,14.52613,16.16110,17.30357,13.03984,10.42577,9.17629,9.74156,4.81258,11.94846,16.66630,8.90424,5.69475,5.29149,5.07810,16.39731,14.09159,3.30847,4.73616,2.15748,2.51025
1.05293,0.43544,0.18656,0.47581,0.39599,0.45602,0.16637,1.98078,3.34983,2.26344,0.12964,4.07825,0.39670,0.48716,0.00000,0.32083,5.61952,0.22411,0.95717,0.20807,3.30677,0.12139,1.12587,6.73937,0.50124,2.68504,0.38549,0.36324,3.53474,4.06227,0.80013,0.49086,0.35683,0.81761
8.09470,5.47939,9.43728,10.51716,5.61726,1.58895,8.04622,10.83092,13.13552,11.45684,10.10057,0.00000,7.24013,9.72835,6.87011,7.60955,8.10397,5.67391,5.07726,4.20391,5.43800,3.00206,8.81576,12.75826,5.80763,2.90212,2.87759,2.50387,4.53249,7.24318,2.92539,1.49495,0.59978,1.35800
2.93268,2.67203,3.35082,3.35738,0.26681,0.00000,2.56139,4.41017,0.99748,3.53742,2.29248,3.21903,2.53778,2.65155,1.82510,2.86363,9.16055,2.86738,2.41378,1.89745,2.67145,1.66416,3.89168,9.45716,2.60466,2.78842,1.20606,0.98079,6.10529,5.98883,1.39668,1.36015,1.45816,1.87452
12.29400,7.23189,15.54581,21.40893,11.29605,8.74008,13.20986,17.42928,34.88688,29.87123,23.02646,0.00000,22.80154,27.51442,21.70418,29.05755,42.31645,24.88665,21.79461,13.61974,21.12576,15.90990,37.03454,15.87388,21.95124,12.89347,16.03697,6.27833,23.58968,22.66746,7.18197,6.59201,4.13442,7.44284
2.97347,2.64031,3.97865,3.72046,3.94528,3.99092,2.65879,5.50836,4.91607,6.68956,3.92382,7.51618,4.11231,4.34565,3.85911,4.89781,14.33865,5.58813,4.09111,2.87169,5.65425,4.66274,9.82491,10.26594,5.76226,4.10562,4.02532,2.10142,7.50713,6.24493,1.95928,1.44141,1.18266,2.06801
7.32817,13.97425,21.42217,19.19504,8.69389,3.15834,14.63783,18.11170,18.68772,14.13157,14.28370,0.00000,11.22638,12.03912,10.23864,13.61816,25.73582,13.75679,13.42015,10.65774,16.84139,6.98815,19.31902,14.12454,12.19201,6.09353,7.34509,6.01704,11.24057,10.13201,5.07843,4.05492,3.24404,4.78752
21.60590,39.98339,45.30063,67.51626,33.50131,52.25105,44.01934,52.27884,55.13622,55.59288,56.59982,6.89016,46.82071,53.05172,46.56464,53.63318,51.84661,43.56070,39.20016,33.54200,26.21117,20.74176,44.98728,36.16613,29.08243,9.59747,13.47637,15.33515,17.50035,11.99827,8.18824,8.90068,6.79225,8.20719
6.15764,4.85516,9.49444,4.13271,2.35000,0.48496,4.58685,7.12849,0.46580,3.79197,3.24705,0.00000,1.78326,1.81414,0.98706,1.90631,7.39752,1.21126,2.48754,1.24335,2.79818,0.70723,2.78268,8.06261,1.58891,3.13782,1.58175,1.23004,4.52968,5.07439,1.72732,1.17187,1.62025,1.77137
188.91017,190.63510,214.63748,220.93039,164.77061,119.62834,201.17313,215.71614,158.39189,185.36023,192.25917,0.00000,132.65628,149.91820,123.26832,136.11461,117.85787,105.89933,100.88689,88.66572,71.00670,51.20878,113.96741,115.16304,82.92973,28.38072,46.39560,45.85244,55.93102,48.68866,34.86555,31.46193,17.96246,14.83500
5.01178,8.25608,6.84956,6.89638,4.56945,0.80054,6.07494,9.87040,6.37683,11.70612,10.34639,9.93978,9.75128,11.77930,10.62191,14.12444,24.99372,14.91096,14.87237,14.21256,20.15062,8.26972,20.15220,22.89197,14.45872,6.96059,9.48149,8.15865,16.94825,14.17116,7.43493,6.97926,5.93694,7.46177
8.07549,10.20340,12.65955,6.77521,8.16341,5.31685,7.07237,9.92131,9.87398,9.89735,8.61067,8.67926,7.27379,8.68058,8.41509,9.40589,14.60725,7.95672,7.54705,6.70223,9.05602,3.18602,8.29830,13.49013,6.20571,4.94685,4.91130,5.09885,7.34971,3.86230,2.04940,2.25429,2.31307,1.29911
11.74199,6.03426,7.62402,5.30325,7.61358,2.50254,5.97768,8.18257,5.60463,8.18960,6.79678,0.00000,5.19688,6.46964,5.19317,5.48926,5.06724,3.05476,3.92079,3.29807,6.19112,1.38448,3.45347,10.26594,2.80914,3.35890,1.38844,2.61193,7.88107,8.80338,4.81896,5.40701,2.89695,4.71422
1.70950,1.94920,1.09880,1.07813,1.48139,1.49647,0.60404,2.53333,1.89212,2.36943,0.77517,3.99020,1.05982,1.37360,0.79158,1.47645,8.08171,1.56460,1.95598,1.22625,4.96864,0.55601,2.36249,7.31346,1.03497,2.88112,0.54528,0.49073,3.69960,4.50285,1.09449,0.78726,0.51230,1.17408
29.73884,20.28650,23.31983,5.42332,0.00000,0.00000,10.87291,10.64842,4.63735,6.93604,6.78808,3.32235,6.39463,7.05585,7.16146,11.61306,18.85685,10.55432,13.35365,11.94055,12.15759,6.40767,10.33000,9.27495,5.79473,4.10209,3.80665,3.10843,8.66733,7.74135,3.03981,3.06664,2.47630,3.17308
6.22346,6.58343,9.98264,7.80878,4.42519,1.90084,6.12625,8.98535,10.69032,9.81980,8.13312,0.00000,6.53290,8.01094,7.57499,10.18360,17.09736,8.40818,10.90381,8.78710,11.19654,5.77925,12.29435,12.52881,6.99430,5.24993,5.71363,3.47368,9.23983,7.90424,3.38462,2.75108,2.56885,2.35932
4.48188,4.16858,3.33269,2.88645,2.71708,0.77072,2.30894,4.40051,0.33611,3.20782,2.05699,0.00000,1.72512,2.16922,1.10444,1.95003,7.60711,1.44248,2.67817,1.29962,3.52416,0.63478,2.45880,6.69696,1.01685,2.57621,0.36510,0.28503,3.49166,3.71772,0.60411,0.36753,0.90847,0.63568
28.82149,38.54560,44.35020,52.71459,39.30833,38.42886,40.60229,47.19630,78.11753,54.94830,55.63816,9.33135,44.20568,53.25801,51.97771,56.75354,66.54288,54.23854,50.47129,48.32471,49.99955,30.67969,72.39909,82.98101,57.06184,20.13505,32.09960,34.75095,44.51753,47.95661,29.29196,23.84377,11.78052,8.31124
11.27099,24.16278,26.08073,37.35781,18.89858,28.37829,19.01437,22.62297,11.04714,15.93557,18.94387,0.00000,12.68960,15.16203,13.30695,16.00467,18.64701,13.26090,14.19388,12.80691,10.90542,7.33384,16.22989,19.57074,10.95039,3.37586,4.55719,5.32382,11.75768,8.24208,2.73199,3.62836,2.68973,3.34686
82.16553,103.06098,109.07866,115.12869,100.27211,88.72902,103.29908,110.89826,112.39110,108.98648,109.77457,7.00111,83.23893,93.24286,87.92559,94.55075,91.01827,78.90935,70.28062,64.44524,44.42617,34.68423,75.89662,80.34708,54.29532,20.31230,32.03497,29.75890,48.31459,48.71655,30.26467,25.38087,14.89571,26.53909
13.08203,13.76782,20.09154,16.22927,14.44853,8.56294,13.83432,17.62446,12.84949,15.99429,14.46586,1.81289,12.46072,13.70819,13.24741,16.41810,25.00347,15.12054,15.02632,12.55974,15.02348,6.50665,15.49417,14.97327,10.23264,6.29556,7.47995,6.74030,13.56319,10.22754,5.40514,5.41706,4.58863,5.25982
2.36607,1.14723,2.33960,3.81026,2.41930,0.57973,2.01646,4.08557,3.82350,3.83347,1.95858,0.00000,1.65494,1.99357,0.99778,1.51338,7.07049,1.11110,1.76553,1.25804,2.23813,0.65862,2.49344,9.11838,1.66730,2.54283,0.93465,0.97166,4.06793,3.92200,0.63067,0.32649,0.85998,0.76615
5.37289,5.32868,4.63871,3.65852,3.54447,1.71500,3.11037,5.31952,0.68766,4.27993,2.71177,3.82858,1.73870,2.14317,1.51126,2.42078,7.61596,2.27133,3.29444,1.77663,4.78174,2.15769,5.10437,1.94564,3.24650,2.95836,1.31836,1.12951,4.03489,4.17435,0.55492,0.38249,0.64839,0.70264
4.22956,6.74758,8.13181,6.42980,1.32595,0.00000,5.60188,8.37833,3.99094,6.33638,6.45991,0.00000,4.10259,5.11525,4.16644,5.23794,10.84230,4.35431,4.57852,3.39628,6.92068,2.13476,5.11887,7.79160,2.67644,3.00098,1.16907,1.12285,4.46458,4.73101,1.25016,1.07348,0.96199,1.67888
145.30316,122.85088,134.79413,99.41603,84.15675,37.68387,110.40299,113.07444,61.57840,80.27976,88.73780,0.00000,54.86010,60.86305,46.99635,51.58823,33.96127,33.64693,36.93914,28.64956,30.45165,18.94294,35.94644,33.03603,27.30037,13.69393,19.78399,14.08910,24.52086,19.36548,12.00791,10.74572,7.41213,10.07116
30.29807,49.18993,61.02604,78.91740,47.71752,63.20255,61.11629,71.15025,110.16486,82.42376,77.30672,0.00000,61.30935,70.00212,61.70728,71.99511,74.21790,60.33787,63.01948,50.21404,45.23822,32.08346,69.12794,59.10909,45.95494,15.57931,24.33011,24.40733,29.06659,30.39191,20.88134,16.55882,8.36512,11.60440
16.13966,28.15736,31.77813,29.13592,21.59663,16.18546,22.72600,25.78951,22.13173,20.24208,21.38185,0.00000,14.67516,17.20285,14.32262,18.04963,20.05839,13.96751,15.26867,11.14341,14.98099,6.62427,15.11670,7.88064,8.80759,5.75130,6.04142,4.74166,8.88698,9.61019,4.29396,3.18365,1.64931,1.67310
9.42225,15.69416,12.07162,12.16448,9.46424,3.22780,10.91909,13.24865,11.78854,12.14357,12.20725,0.00000,7.35816,10.13210,8.01479,8.31147,5.73302,5.47156,6.08641,6.97846,4.36288,4.06522,9.08885,16.41601,7.98865,2.12448,1.80994,3.78685,6.47732,6.24723,1.45692,1.77053,0.74997,0.52803
3.44786,3.00434,1.89705,1.92345,0.72680,0.00364,1.37275,2.56659,1.07778,1.19605,0.56946,7.43306,0.62274,0.69114,0.50176,0.90327,6.94188,1.03148,1.29873,0.88814,2.98391,0.30843,1.29431,7.27813,0.58168,2.64683,0.45316,0.31533,3.20327,3.89481,0.71550,0.25051,0.60614,0.48419
11.08553,21.32369,23.33170,33.28095,10.81950,4.51208,20.38887,25.16590,26.00360,23.87543,24.57468,0.00000,16.89258,20.49334,19.84313,21.66321,17.59969,16.09444,15.77220,14.06270,14.06062,6.52173,12.84898,9.21912,6.43738,4.35194,4.12122,3.46350,7.47329,5.77274,1.00326,1.17962,0.63774,0.00000
7.21827,5.87176,4.30495,2.99203,3.98623,2.16572,2.40316,3.70176,0.21082,1.69809,0.96841,0.46910,1.26054,1.50876,0.49950,1.24283,7.44498,1.45598,1.63080,0.95207,2.65443,0.36704,2.05348,7.54475,1.20194,3.67646,1.58088,1.00470,4.95208,5.46971,1.48204,0.98263,0.77990,0.66399
38.14500,43.62360,51.33818,52.20624,37.82655,34.58100,46.50229,51.44923,63.24691,50.83170,50.59785,0.00000,33.54537,41.07624,35.16947,38.06150,31.10134,28.66470,27.84637,24.79593,22.53599,17.41758,36.42072,39.03508,27.73863,9.26461,15.87598,18.51500,17.63644,22.33549,17.00541,12.16127,6.67903,9.42441
