7.64094,7.56034,7.78986,5.86681,3.69825,5.40024,9.35303,8.16195,4.91963,7.79556,9.11769,16.36640,15.75970,13.98599,6.76815,6.87070,20.51114,7.38502,6.86294,7.91925,6.23131,5.55828,5.28887,6.44721,6.57569,6.00789,5.92885,5.51526,5.54438,4.51182,4.83230,3.98318,4.90453,3.90820,3.53557,4.83991,6.30290,5.42466,5.94861,6.47800,5.45444,5.70395,5.24687
0.56437,1.75428,1.47737,1.93034,2.64251,0.70985,2.46037,4.21891,3.68619,3.76972,5.99761,11.05527,13.42793,14.46277,3.65330,4.54411,20.62177,5.30014,6.64319,6.09034,5.63489,5.51408,5.62328,3.80448,3.44349,3.82081,3.16100,4.41593,3.35659,4.69167,2.88143,3.95380,3.84280,2.85942,3.08075,3.65854,3.39988,4.21695,3.27900,4.01330,3.06249,2.74800,3.14028
4.60172,7.35748,0.24783,3.30008,2.60957,4.18722,5.27566,5.35384,7.00705,4.06038,7.26688,13.34711,16.55869,16.89424,5.34630,5.62809,20.16572,6.93750,8.61206,7.18528,5.80508,6.05296,7.02432,6.70868,7.27413,7.66453,6.22793,6.94457,6.51002,7.62793,5.25475,5.55237,5.08825,4.04154,3.10777,3.93448,3.97502,4.20120,3.40076,3.67917,2.78646,3.41679,3.12033
12.69164,12.82322,20.93265,17.48038,9.78317,14.00702,16.51408,15.82269,17.92347,11.07723,16.29445,21.47023,28.87921,21.28501,13.68013,14.35647,30.28483,15.04449,15.28286,16.98097,12.17392,12.65793,12.45685,9.03886,7.48659,9.58689,7.61467,10.02892,8.88892,10.62270,8.88638,12.55463,11.57442,11.17770,10.91535,11.02479,9.24310,8.72588,7.51068,7.47252,5.95054,5.81088,4.63005
17.50175,11.98629,6.23719,11.73495,18.94766,13.33473,19.38911,21.86444,30.44478,19.31559,31.16216,15.32533,41.55821,28.69463,29.99812,29.24303,46.14162,31.58444,38.14363,30.98028,27.24643,25.66356,23.93019,25.70280,24.02132,23.44935,21.00839,19.46348,18.35146,19.63249,18.35456,18.39776,16.51464,16.74547,15.02902,12.15657,12.07363,11.69557,10.20696,11.37066,10.79226,10.86653,9.08403
2.77816,3.19950,1.58987,1.53939,1.64050,1.25265,3.18727,4.29749,5.45673,8.94625,11.74966,16.60346,18.29486,17.07267,7.25098,6.12436,19.22938,6.95695,10.30243,5.97736,13.75190,11.40544,5.15250,5.54281,11.89014,13.91313,5.87336,7.23189,6.38705,7.00410,6.71413,3.59493,2.79382,3.04749,2.66969,2.72714,3.17808,2.57480,2.94798,3.44047,2.57363,2.82281,2.36209
3.95689,5.26182,3.47533,7.48189,10.34971,6.02365,12.35434,14.23673,10.38667,13.54026,22.03924,25.81577,29.98046,25.63781,14.93909,14.32634,34.34922,17.35108,17.98533,19.02048,18.58505,16.04745,13.97931,18.28101,19.43884,16.08468,15.22565,14.15411,11.66846,12.10257,10.27608,8.16601,8.16878,7.22898,8.90476,11.30075,15.04845,12.80329,15.50465,17.05969,15.91769,18.85304,9.72208
10.01090,15.92151,15.73174,28.51828,43.37981,29.54333,44.44142,51.16696,35.45298,61.62426,50.92141,60.40195,75.29642,79.70074,63.43359,62.76472,79.38794,65.90349,77.17404,72.08897,67.08292,61.71737,56.35855,57.44254,59.26682,52.54715,49.67979,54.50452,41.12967,49.54154,41.54696,48.35788,49.89008,42.45144,57.85684,53.37355,61.32590,71.20383,61.58256,77.98840,71.93950,72.19716,75.39214
0.74347,3.05559,3.61644,3.91711,4.39510,2.89501,7.94252,8.90876,6.64165,11.31160,10.26457,15.35664,18.13411,17.32980,9.11081,7.72147,25.82045,9.34711,12.89654,11.74608,13.69486,13.00268,11.23740,11.52260,13.26685,12.42514,10.55525,9.70622,7.40741,8.04536,8.15221,9.40475,7.85869,7.33593,10.02850,8.04393,8.25478,7.34982,7.52987,9.50854,7.78328,8.94543,9.06178
140.92282,170.14548,135.59087,177.67792,136.20094,295.85916,360.76355,309.24051,65.73474,189.88803,110.49187,107.78358,224.31949,118.58949,223.62639,197.48824,121.27986,190.33954,221.10918,169.72888,134.03638,131.08179,124.70073,100.63052,100.24870,88.20953,80.27360,76.86213,66.43688,70.41341,65.71158,52.76613,52.44105,47.74256,50.67322,57.65990,68.54827,65.45063,60.97363,97.09332,84.98243,84.79781,82.48789
0.24705,1.66267,1.72868,4.05856,5.30109,1.71851,6.36590,8.60400,6.91860,7.26560,11.40384,15.07970,21.36594,13.70890,9.23634,7.61655,22.50241,8.74667,9.03196,7.89525,5.01604,5.35423,4.95953,4.10938,3.82571,3.54257,3.42582,2.54924,2.66009,2.18588,2.60323,2.23682,1.71010,1.30372,1.92117,1.43607,1.33546,1.60221,0.75431,0.77788,0.68488,0.54628,0.84382
6.14426,6.87964,8.96461,9.99024,13.54588,9.79287,18.77707,24.03961,35.12191,45.48426,48.80194,53.95674,65.43621,71.19453,43.98680,43.96891,68.97302,48.11950,56.58987,54.09644,46.73834,43.30119,37.80952,39.55072,35.25455,37.86673,34.68760,38.91502,37.15033,42.94563,38.75063,58.25298,51.65142,47.80655,54.66464,46.96935,47.41783,66.34649,48.41154,65.87997,69.27812,64.99876,67.06421
1.66324,2.31819,1.39074,1.47237,1.80606,0.55957,1.44659,3.21026,6.11843,4.62840,9.53213,15.54814,15.64587,13.70489,6.19559,6.20715,28.03818,10.60123,15.17881,14.64018,16.24172,15.58291,16.11487,15.96682,18.26354,16.94282,13.76502,14.93288,12.92173,13.88328,10.06101,8.66591,9.51703,6.76393,6.21693,8.11706,6.84413,5.09772,5.10522,5.49128,5.65673,6.43384,4.79855
3.26781,4.47063,4.28849,4.53877,5.13831,3.83502,9.80972,13.00434,10.97593,13.52276,17.48623,17.86585,28.08895,22.35979,17.35272,16.06441,35.97214,20.05925,24.67119,18.93415,19.97322,18.79238,14.68125,14.68057,16.90301,14.92810,11.48007,10.04687,9.04603,9.11859,9.23805,5.82107,7.28283,6.10123,6.03897,6.11381,6.14043,5.15787,5.50807,6.09741,4.60142,5.00898,4.03530
6.08958,5.55573,6.60764,7.19710,9.48118,6.09385,12.32823,15.20767,20.15922,22.15099,21.41325,27.89637,36.28885,39.48392,20.68499,19.85642,40.61020,21.86979,26.87533,24.40535,24.52891,22.26610,16.29105,16.25501,18.52047,16.90941,17.88917,19.50021,20.97206,16.27008,19.82147,18.73579,22.32926,17.56945,19.28245,20.93553,15.68258,20.53321,17.12629,16.41700,16.13407,13.16053,18.01115
13.19842,17.37861,19.69296,17.31803,19.99509,25.51848,37.85319,40.91456,41.15056,63.65597,83.98188,74.30554,85.42864,92.12833,68.43595,69.68849,77.59613,71.45123,76.68135,70.07356,57.96501,56.61372,61.09831,57.32245,54.40821,71.98647,55.95880,81.36758,63.33585,79.57501,70.08622,77.76657,84.81863,69.71299,65.71505,65.18987,70.23263,70.92857,61.97759,66.77042,58.50194,54.86595,62.61835
8.30136,10.71760,7.92267,8.07605,5.01447,11.03556,19.50949,19.54128,24.79147,27.14504,38.49531,41.80753,40.44401,51.01443,28.69644,23.98731,43.49655,30.04895,32.95225,31.18979,25.79435,25.31409,22.91714,22.09635,23.26686,24.26681,21.05026,21.28528,21.15607,20.48749,20.59847,20.27620,22.26236,21.56531,22.25950,19.18483,19.81524,19.43304,16.88808,15.92716,13.81546,13.84731,12.21648
7.85718,9.67437,11.11760,10.18706,15.22821,11.96307,20.73553,26.51368,44.33566,47.97535,68.43685,60.51593,57.98128,66.12535,52.06402,47.57615,62.94674,52.11879,56.68272,50.39746,48.96272,46.51105,35.51283,33.60599,34.55980,35.68548,32.27481,35.98079,32.93444,32.82751,34.19473,35.61932,32.20885,28.87313,34.07611,30.96511,31.55852,34.98789,26.57625,35.15906,30.58931,29.76048,28.53014
3.07542,3.80259,5.51827,9.91391,14.09638,5.81501,12.93289,16.49159,19.88659,16.55633,16.09490,13.12584,15.19508,9.55160,10.13224,9.23160,23.34159,10.00460,16.40676,11.94295,17.10678,16.33545,17.15236,21.12143,24.95610,26.41008,21.79376,18.84765,18.51726,15.89002,15.58737,11.19353,10.23070,11.93044,9.96231,11.89017,13.02280,9.21963,10.91580,10.08434,7.42100,8.76546,5.92765
16.02586,14.86082,18.78246,31.23057,47.57958,35.01570,58.23913,67.78435,47.19409,74.84892,71.88735,50.97165,79.30573,93.60716,90.36852,76.17930,66.66736,78.51126,74.30137,64.04404,50.63913,48.79256,47.32526,44.92555,52.18292,42.03632,39.95179,53.66208,50.44382,67.65190,92.10783,138.67924,131.58701,101.53963,170.17616,155.79845,122.28545,136.40530,102.70169,152.05493,93.92038,105.53769,107.06434
0.63100,4.71691,2.76937,5.27535,7.01988,3.73795,9.16477,11.73141,7.53942,5.43006,3.14290,4.37191,9.46802,4.30736,4.44557,4.08074,17.64365,4.10539,6.79091,5.96585,5.71319,5.15340,4.80523,5.67392,5.88255,4.57697,4.06470,3.82827,3.77364,3.83846,2.87563,2.52603,2.60566,2.02784,1.59114,1.50706,0.75913,1.00503,0.87903,1.31397,1.31003,1.09972,1.11573
2.43405,5.22107,6.48555,6.65700,6.18705,5.60812,12.99542,16.30216,21.44855,30.11180,27.63762,27.58187,32.33027,28.24157,16.76742,15.74634,27.51088,16.56226,15.52628,16.19589,13.55595,12.61416,12.19601,15.42403,15.84273,14.15647,13.33367,8.67087,10.31606,6.68816,6.64081,4.46327,4.19330,3.56059,4.84663,5.78648,6.96354,6.39236,6.92423,7.02746,8.66898,9.48837,7.26230
5.50900,6.96822,6.75798,10.29539,16.96139,10.97173,20.77021,24.69205,18.98906,27.45479,27.57916,40.53539,38.58717,31.27593,20.43798,19.21966,29.56305,20.28760,19.60594,14.92089,11.87685,11.86998,10.74455,8.22811,7.22304,7.11449,6.04746,0.12837,10.16923,20.44023,31.04169,60.14373,49.33461,38.51387,56.07983,54.14648,43.52205,48.43534,31.34138,48.16271,29.99682,31.66721,29.62770
1.56053,1.85888,1.61407,0.86543,1.33260,0.29243,1.17318,2.26340,1.14164,1.97553,3.17315,4.99871,3.34217,4.48561,0.90447,0.87138,4.61502,1.14792,0.85408,1.07900,0.61946,0.62272,0.89744,1.08992,1.18679,1.22323,1.80201,1.79715,3.20263,2.36696,2.97781,2.88054,3.35210,1.87309,2.07798,3.05305,1.03117,2.32452,1.80631,0.84457,0.64315,0.61078,1.22594
1.59278,3.77109,2.15990,3.63246,3.83985,2.94995,7.91312,8.56807,3.87251,7.11315,5.00313,9.66026,9.39966,9.41859,4.61648,4.38986,16.72276,4.88584,6.82516,6.47863,7.46675,7.21862,7.33461,7.85963,9.03344,9.93919,9.00133,9.75822,8.71843,8.02849,8.89270,7.65326,6.80316,6.43988,6.39078,6.53200,6.74794,4.56109,4.28736,4.97242,3.45961,3.94257,3.43324
7.55933,7.80965,8.49010,7.51354,11.28869,10.15807,18.40379,20.74461,10.89207,21.26731,19.11984,18.61523,21.98059,11.37999,12.34693,11.05200,21.67340,10.47565,14.05954,9.79015,18.81962,15.09374,8.96843,11.70783,20.66634,21.34422,15.06269,14.50132,19.94975,15.33276,27.74028,26.59420,27.11378,20.93290,31.70530,31.34556,27.35170,25.63364,22.55968,23.87294,13.14818,19.20310,14.64570
5.99072,6.06513,7.23549,5.62334,6.25128,4.54788,9.35817,10.65997,8.06118,5.07206,2.12926,39.31042,40.67711,41.16081,15.81472,16.75146,39.65362,25.00804,30.36848,28.58989,23.47402,21.35384,17.81899,11.88712,8.24284,8.95331,9.16735,11.71762,9.05248,11.37576,8.89333,11.44837,10.30078,8.94201,10.21245,9.44567,8.47836,9.12695,6.81202,7.30395,7.04606,6.18454,6.36288
7.57087,6.69314,6.10502,7.03839,7.02888,5.72434,11.71628,13.29367,24.12492,24.00405,21.06985,15.72142,29.22682,24.21708,17.85722,13.74832,33.53521,16.89762,21.21129,19.01373,20.18497,18.38550,14.95701,17.18133,16.46642,21.07962,13.09674,17.33758,14.73586,14.75332,9.46334,11.04606,8.62365,9.80062,6.84539,5.86541,6.61788,4.78640,5.05350,5.82913,4.56756,5.96604,3.06041
25.61762,23.27357,34.43472,60.87102,79.32059,56.08533,79.03429,88.18638,68.49908,78.77317,67.02274,113.28159,118.71974,108.89912,96.08932,91.19338,110.80895,98.66858,115.69281,103.78056,85.54790,80.58832,68.10535,63.64950,56.73134,53.98223,49.82513,47.67028,38.94206,39.60243,31.52596,32.73288,29.84507,27.27641,27.88063,26.20692,26.93961,27.36417,22.48569,29.53526,24.03935,24.80635,23.22073
7.15844,7.25055,8.18913,5.49483,8.46143,6.92358,13.80590,17.32946,17.38389,18.98568,10.15430,41.37546,36.27127,22.16166,16.46405,13.28772,32.77710,18.01396,21.02826,20.90640,17.64425,16.53362,17.59242,15.66887,12.14067,13.36336,12.14790,12.54102,10.98988,10.49789,6.63298,7.68324,5.97996,6.83132,5.66358,7.64688,8.26521,9.28204,10.26759,11.15223,9.69230,9.45592,10.46739
50.02813,166.94487,22.20614,76.78580,34.43155,183.64922,185.66209,152.44066,59.51308,85.27239,47.28875,49.85135,98.21541,80.86475,95.37133,84.18980,59.55929,87.30008,89.17475,74.80358,55.80127,53.73817,44.10978,37.48156,32.17266,30.45780,24.47915,27.73206,22.51203,26.67724,19.72828,22.42490,23.20563,22.97599,23.73581,27.41198,31.73296,35.64994,30.80796,31.72444,32.58227,29.05793,31.67567
13.19759,13.52635,14.94992,11.66059,20.57023,19.14588,28.84774,34.13982,40.92324,42.98387,48.31811,35.75842,55.29148,55.45042,44.81745,40.70883,45.91561,39.47455,47.89445,41.48645,35.66430,33.23173,38.16625,43.63428,46.42276,44.38801,38.89786,36.98736,34.75240,27.71277,24.78528,23.34851,20.63780,20.47528,17.81137,18.80277,19.75616,16.43091,18.67727,18.82075,18.90712,19.42307,13.19326
6.81976,6.77528,5.10235,13.69612,23.95476,10.57707,20.95449,27.99195,39.35492,45.20636,52.17122,40.99590,57.31406,46.07986,41.54031,40.86570,54.80254,39.86296,44.49865,40.68273,32.91702,31.03584,24.95463,20.99443,18.85829,17.61057,18.09297,17.55042,15.80132,13.44871,17.53804,17.61175,20.93123,19.07413,23.33204,24.49290,23.42567,19.26114,21.20961,21.18603,18.56955,19.29155,13.93569
24.22742,28.94142,27.46650,46.93872,47.54168,51.46980,74.14234,75.97681,47.11290,94.86396,90.20229,112.67247,122.39308,126.30389,110.58881,104.31642,108.51428,111.29214,124.36398,108.81194,106.01006,98.62132,74.44506,70.47456,72.39544,73.01098,63.07894,65.30537,57.55387,53.70898,55.69674,51.09444,50.35617,48.80869,49.80079,56.02729,57.73635,56.95234,50.92889,57.05831,57.01470,57.08726,53.87230
10.03287,12.48762,12.54371,8.14074,15.64646,16.38726,25.46168,30.10338,28.60779,41.19857,47.33321,39.25785,53.74165,52.41823,36.96621,33.96290,38.22709,32.28383,30.06955,29.88691,26.90294,22.88674,24.61918,31.64326,33.23801,37.80355,30.35484,28.91710,29.46537,23.65916,16.94697,21.71160,20.36864,20.35326,19.86350,18.90810,18.39265,20.17449,17.20551,16.91190,17.23445,14.52100,14.19616
3.74692,3.25098,2.73517,2.10693,2.39071,1.26273,3.11834,3.82944,2.38595,2.09244,2.25124,4.89705,4.63798,7.15955,2.15937,2.26105,16.36407,3.59901,5.80895,5.71694,6.62395,6.06424,6.99793,8.72738,10.35471,9.89756,8.38020,7.30575,7.52342,6.50418,6.18379,5.89422,4.32110,4.13489,4.19992,2.97360,2.38217,2.52662,2.15303,2.37175,1.88665,1.85020,1.98019
0.00000,2.84916,2.19848,3.89152,5.25147,2.51002,5.69838,7.60524,5.99170,4.62836,2.16827,10.65607,24.34785,47.46903,13.41021,14.32026,43.38210,20.19138,32.58591,26.32110,23.99777,23.98363,24.58849,24.41618,23.63470,20.00064,18.06208,13.15576,13.37542,10.09531,8.36876,7.51176,6.91193,6.75535,7.18426,7.53289,9.47541,9.25897,8.84067,9.59672,8.48236,8.80351,7.56104
86.80612,121.18520,189.40277,214.98567,279.08008,277.87680,363.46426,384.03925,338.43710,315.59109,310.70755,559.10107,577.93073,747.98767,568.53326,569.16705,523.12372,612.37140,700.10773,561.34644,488.73154,465.00620,421.10718,387.09290,384.05161,393.41370,308.39127,399.05887,304.56323,381.44424,264.51428,311.21783,313.58041,280.47769,279.22495,285.83167,303.67630,324.37881,288.97516,335.11453,313.97986,306.44919,267.07507
39.50450,28.17092,18.82302,37.12094,63.20826,52.19893,70.40520,81.38031,55.76336,94.02773,112.63636,120.45976,146.48438,160.24519,122.77447,134.52878,161.81853,139.43570,171.67471,158.97397,148.81284,140.23299,126.33775,115.31596,111.68678,97.13226,90.77512,89.89198,67.11002,75.87716,67.86657,61.47253,64.20167,56.31919,59.14606,54.88273,56.58899,57.22477,49.19180,55.40734,50.26970,47.68596,45.40614
2.68302,13.71163,23.22906,44.23256,47.77195,28.25208,43.94313,49.51289,50.59669,49.27659,54.66687,105.93272,73.41395,97.71841,62.27975,56.83563,71.04370,61.90708,63.50466,61.89412,58.12477,54.38108,46.33104,50.60312,55.61615,67.31389,56.68906,75.39063,66.14375,67.21772,60.29708,61.99162,59.22197,56.13450,46.20011,52.37835,52.25621,48.61228,37.96622,44.75045,43.36361,39.33519,39.84382
8.05113,8.45825,14.59293,13.66226,16.41555,10.77759,18.99610,25.53429,56.46640,49.96325,64.73633,71.85760,80.08463,93.63063,56.26367,53.02983,72.90324,56.40222,68.18349,58.62093,50.23207,48.78146,44.64734,39.82750,40.23405,40.08525,32.67555,36.74192,32.79476,34.11636,30.63979,30.85619,34.82180,32.51870,36.34409,45.79370,66.36138,63.34788,71.82797,88.68980,65.85468,76.41974,57.99773
1.26526,3.17840,6.39726,13.09511,10.54680,4.36341,9.17566,10.30219,2.01329,2.66380,0.26017,1.11674,3.58998,4.28397,1.08082,0.60770,4.60140,2.27333,3.26190,3.55572,2.43926,2.54879,4.26963,3.82892,3.66330,4.02860,3.17622,1.75357,1.99908,2.62484,1.04724,1.13281,0.81249,0.64996,0.48334,0.64013,0.45730,0.33439,0.22457,0.45344,0.27542,0.68817,0.52332
1.16585,2.13422,2.24941,1.74891,2.38549,0.82477,2.83248,3.85750,1.85122,1.98074,1.18097,3.19516,3.04570,3.82529,0.61823,0.62423,4.46415,0.91857,0.71970,0.92948,0.83295,0.63804,0.53987,0.59427,0.70380,1.08614,0.60341,1.24814,1.15282,1.76540,1.28610,2.06626,1.85847,1.65881,1.61885,1.41837,1.14330,1.34051,1.06111,1.43003,1.25221,1.19736,1.09720
29.20197,45.90843,38.29627,62.61065,93.99966,88.11353,115.27410,125.24713,136.60150,99.81334,78.62421,72.06631,130.86041,128.58629,126.28120,121.89521,123.96416,120.56251,148.75560,126.82167,121.42580,113.79949,102.20193,102.12531,106.47754,93.52061,78.98662,87.30547,65.89619,79.25889,65.83920,78.87112,79.69837,74.50217,81.88910,71.36626,66.80630,63.94007,57.78528,60.93356,54.96553,48.86725,45.05082
3.92445,4.02465,5.27465,11.27428,14.72609,5.81976,12.39773,14.15860,10.72574,10.09348,11.52978,13.87127,19.02053,15.93040,12.06340,12.62730,40.51550,16.17814,25.06710,24.35949,23.20411,23.36074,20.41564,14.73708,10.90259,13.01332,9.94474,10.19968,8.90055,7.38307,6.02509,6.36234,6.34693,6.95930,5.40317,7.09906,8.77773,8.54409,8.53407,9.13668,7.90800,7.66397,6.71703
24.22182,70.10583,45.10558,57.13246,65.21481,101.70765,113.09705,120.34631,104.61732,64.36973,57.75294,66.67809,105.11405,85.02426,126.67960,101.29929,133.33717,110.21272,133.40216,126.24232,108.60294,101.26962,76.96611,73.76354,68.24892,54.53197,52.86539,55.05784,49.55107,50.74506,40.77673,50.10149,46.99174,43.04714,41.00549,42.43728,34.50838,33.31469,34.10143,32.64489,30.76485,32.64233,26.99412
16.78017,61.82885,27.67937,66.23928,68.18200,104.31666,134.52132,135.05011,83.01981,134.47849,72.33381,73.07562,132.55179,96.33640,129.38933,120.72266,86.93687,117.52158,119.87051,116.07248,95.33077,85.99655,75.97466,85.53607,81.02038,72.02342,76.64748,72.05450,65.70052,66.84728,61.54792,72.66693,71.81657,62.91247,71.16598,67.39178,60.95157,67.88310,60.62126,66.94155,63.08994,59.54687,60.04240
