4.14217,13.67029,20.01694,23.04120,22.30929,37.80856,35.55144,38.69340,45.79580,48.84124,60.38872,68.03028,86.07355,79.12586,92.35770,96.75108,124.06889,130.62115,134.42937,144.00557,184.61382,132.04541,132.75731,141.84067,138.71124,115.32829,113.21405,94.34676,89.49088,84.15300
1.09937,4.08538,9.07704,14.18288,30.24245,32.96989,36.24767,48.46086,52.07334,54.40432,61.57759,75.76438,97.60272,84.23103,97.55848,83.32484,88.27003,92.37086,62.82632,75.71197,72.37603,78.26437,75.19183,81.36706,81.69304,74.80540,69.05221,58.11084,51.41233,53.15972
26.36645,102.36248,175.46535,270.88702,318.93817,426.59915,437.03192,460.96222,481.33795,410.59283,510.28864,535.31238,635.13287,506.68332,597.74597,517.86938,425.81943,519.72723,278.71857,477.11264,361.13599,383.95520,227.72729,330.19110,256.91458,215.85886,195.77759,148.89647,137.01668,151.95508
0.61440,1.84375,3.70644,4.53487,5.45678,6.32742,7.33751,8.91925,11.87963,12.35830,13.08836,14.69433,17.28876,21.00619,19.87822,15.39359,19.59742,13.74833,12.77916,9.81663,13.17838,9.55385,20.31463,10.64126,23.38232,18.27861,20.72904,19.90367,15.69331,12.62629
0.84854,2.85265,5.35386,5.68360,3.26282,5.78346,6.20404,3.75916,6.02318,8.56328,8.82809,7.93418,7.47986,15.86121,11.49038,12.47484,22.42413,12.13048,16.02360,9.66903,15.43976,7.58167,18.91981,8.11419,18.96943,14.45304,15.26997,14.57312,7.11177,6.48562
0.59476,1.23940,2.62942,1.91042,1.57414,1.46799,2.38436,2.66365,4.10599,7.07407,6.55690,5.74449,6.36902,14.45875,10.27216,10.67515,23.40006,11.49888,16.34259,5.98475,12.67631,5.52095,17.57035,7.54057,18.02167,11.90210,13.72594,13.80671,7.00020,5.57108
1.87897,3.82899,6.02857,4.50357,2.56561,3.80697,4.06748,2.66485,4.78184,8.11367,7.12604,6.57885,7.31706,16.51557,11.30261,11.58347,21.45335,12.04036,18.32976,8.24666,15.80249,7.07088,22.22881,10.47180,21.65048,15.30762,15.61963,15.19032,8.64550,6.83469
1.10793,4.48328,10.09307,12.70555,6.83050,13.96168,15.44927,8.81456,11.77116,12.71373,13.46595,12.40981,16.79792,22.60707,17.36522,21.53732,30.69457,19.22558,19.51561,17.98777,15.71909,12.48908,21.40057,13.49862,22.79719,18.27424,19.91160,19.28101,14.17896,13.66000
2.30525,6.06749,8.32427,8.50117,11.80517,11.75674,14.57339,15.68527,19.64797,18.81730,18.59278,23.30882,30.69493,31.88865,36.21016,32.57043,35.17133,35.69423,35.45241,36.16618,29.05294,29.35404,35.41007,28.70124,32.71061,32.54328,28.92953,28.89776,22.58772,16.67673
0.70165,1.75187,3.23760,2.38238,1.50527,2.06553,2.87327,2.25144,5.04517,8.82082,8.05215,7.74358,8.37974,16.50761,13.08559,12.12357,20.58118,10.43850,19.46788,9.81460,18.73199,13.03551,26.72014,16.73063,29.81364,16.33491,16.05432,17.92040,10.04835,6.75032
0.72340,2.41758,4.06937,3.97581,4.77953,4.92662,5.72776,7.66785,9.12692,12.38112,12.25577,10.76094,14.17658,21.62283,19.67962,21.34594,31.56690,23.62015,24.09115,21.34739,31.16524,19.80688,30.65249,21.62022,28.59191,21.15258,17.37010,13.63115,7.25953,9.30679
1.66532,6.92260,11.46551,17.13021,20.89572,29.14150,30.08454,36.65852,41.08763,41.37948,48.09583,48.50868,65.62407,59.20800,68.24604,62.01408,73.05293,73.60215,67.11939,74.13762,77.10415,69.61191,65.52179,65.99846,66.56046,58.06308,54.19158,44.13906,41.60838,48.76627
0.51985,1.69207,3.21324,2.87733,3.01710,3.87780,4.35306,4.47165,6.96623,10.64145,10.08496,9.32237,9.61595,17.46661,14.60415,13.73452,25.84987,15.56272,21.18968,14.83863,25.50152,15.00545,26.56413,16.47746,25.32681,18.23031,16.94822,14.88466,8.77972,10.26775
36.95910,108.12232,157.38666,199.03749,160.60947,255.09874,254.09865,224.75142,239.44995,215.71086,239.12509,227.59706,290.61615,202.48300,250.78021,183.02742,110.65918,163.73679,142.39050,164.49895,95.75475,138.89305,112.14902,121.26546,90.82355,86.03407,69.05486,54.51173,39.34293,59.32589
0.59631,1.24107,2.65295,2.16919,2.43652,2.14665,3.42422,5.11691,7.33803,9.62565,9.08101,9.10228,9.68000,17.64661,15.10781,14.41137,22.41877,12.88337,13.54697,8.85590,7.99152,6.43743,16.17394,5.45539,15.67717,12.09009,12.98873,12.37827,4.09576,4.61439
0.56500,2.57537,4.80830,5.84735,6.89882,10.37255,10.55032,13.16596,18.33422,23.44313,27.01120,33.68492,51.93211,43.43403,46.59709,47.61964,54.34570,62.67785,47.06891,48.88157,48.95544,43.40674,43.85665,46.51372,52.77200,47.38655,46.91183,59.58057,55.04764,52.65970
0.69861,1.44485,2.82917,1.96275,1.35153,1.47644,2.43746,2.35306,4.41186,7.29316,7.20718,6.47380,6.60732,15.02200,11.71991,13.80786,29.66448,18.74508,33.37461,21.62597,35.52785,16.93611,35.29274,20.86829,25.96757,21.05410,20.24760,17.12158,11.74477,11.39802
0.75079,2.11621,4.03152,3.66583,2.90482,4.92975,5.38267,7.53536,9.91476,12.36875,12.68886,12.66383,14.98714,22.56507,22.47557,23.60334,32.15599,25.60614,35.76419,26.77055,27.01179,19.49471,29.28198,17.33584,24.42173,18.65173,15.75314,17.05876,8.23949,8.48486
0.75155,2.13224,4.13400,4.75006,4.64258,6.95125,7.09651,8.67527,11.59947,14.75515,15.41146,14.62617,20.53189,26.18008,25.22560,24.37377,35.62794,28.69250,24.85853,24.08032,26.37892,23.37104,26.33234,21.38133,36.38696,22.40002,25.64124,30.30391,27.59925,25.14372
1.76184,8.28146,13.08146,16.10518,14.18496,25.04757,24.80273,27.01616,32.64367,36.26324,44.19868,53.49611,68.43596,64.72929,74.36970,65.92300,75.21761,71.93464,58.28166,75.74006,63.61709,63.65977,67.81458,64.53230,74.04310,91.23160,111.89223,95.55412,88.30602,80.71606
0.97644,4.21354,7.32915,8.13830,4.66553,10.10394,10.48249,11.26709,15.74613,19.47491,19.89807,22.47902,29.05287,33.21281,36.43102,32.76053,41.79300,34.88789,24.32667,30.05883,23.68911,25.48476,33.42009,28.86220,38.45945,31.96530,28.70896,30.53897,24.10336,23.50561
1.05963,3.40000,6.37413,7.75033,7.12528,12.59441,12.19249,16.32317,22.66927,27.46870,31.67829,34.98724,44.83003,45.16293,50.95692,51.76114,54.92589,53.17163,43.73382,58.01254,48.96492,45.59645,47.64590,45.71149,50.30278,41.00408,43.26974,47.03328,36.09898,39.84404
0.67676,1.71394,3.56489,3.64236,5.56830,6.07045,6.62990,9.08941,10.93550,13.51544,14.11714,10.74113,12.80012,15.08479,12.13103,13.05849,22.19092,14.77813,34.01382,22.96979,42.67015,21.92405,42.59045,30.20494,37.65788,28.52596,24.65342,22.26722,14.22312,13.91808
1.56814,6.50668,10.14054,15.60685,21.63871,38.74213,46.45695,54.69815,60.86549,70.82676,73.55180,76.84484,93.79416,80.59855,97.33809,81.23636,64.27923,62.54016,38.81520,72.77177,34.77613,62.75636,63.22020,46.78254,54.99979,54.10365,51.87479,100.08095,94.24754,120.69835
1.36797,2.23825,4.43749,3.73562,3.96028,5.16136,5.31486,5.69550,8.00862,9.39502,8.67229,8.72976,10.79423,13.34236,10.06386,10.16014,19.44566,11.28325,19.15165,7.89023,16.76492,6.82561,17.96540,7.89720,18.36413,12.75474,12.58450,12.43387,5.93999,4.42946
0.61864,2.27791,4.28534,4.39411,4.14418,6.57070,7.07219,9.78067,12.52318,16.30123,15.72246,15.70256,18.82150,24.15495,21.72817,20.01587,25.66665,18.26612,17.64549,20.48087,25.41252,17.94731,28.06645,19.98903,23.85971,18.25532,12.82493,13.10583,7.12512,6.80925
1.19658,2.87830,4.92878,6.01075,7.28943,11.21886,11.55801,17.09094,17.92803,21.74783,21.91814,20.02774,27.48697,27.17869,27.41668,22.52867,28.58419,21.73926,16.68983,16.05769,12.74911,12.11510,20.31243,11.73590,17.26363,12.60893,9.96183,44.89091,42.24730,51.08935
0.59353,1.23950,2.62907,1.83544,1.23504,1.27561,2.20805,1.80249,3.70457,6.73269,5.71252,4.64272,3.98586,12.02232,6.95124,6.97175,17.49293,6.10328,12.28162,2.27031,9.09203,1.80470,14.89836,3.18075,15.61376,8.92060,11.62363,12.83609,7.50712,5.25344
0.62302,1.72872,3.43875,3.11877,2.88397,3.64326,4.21974,4.13916,5.87191,9.04727,7.81828,7.26851,6.41203,14.23747,10.35661,10.06868,22.03250,11.20620,18.15885,8.46591,19.08027,9.21415,23.18402,11.67571,22.55399,19.17208,19.73656,18.79660,10.27416,10.62546
0.72306,2.85857,5.16242,6.65119,5.86243,10.73368,10.32010,12.26857,13.98136,16.77317,17.64203,14.80718,18.65888,19.74820,17.75778,13.64985,21.83805,13.39720,29.40083,17.83658,33.65522,18.41472,32.60690,21.02847,28.61060,22.07656,24.80246,34.47313,21.10509,33.30530
0.86668,2.30958,4.33970,4.22516,3.75461,5.87481,6.03227,5.48739,7.02038,9.57564,7.58492,16.63617,38.46963,28.16539,26.39921,34.03802,44.82753,43.97747,40.21918,20.02265,16.15761,18.46316,16.47068,14.98333,21.39668,18.71344,20.43441,18.68431,13.05495,13.27381
0.99658,2.53412,4.81110,5.14784,3.63932,6.07082,6.79353,8.43465,12.41963,15.11107,13.56154,14.99355,20.68442,21.74166,23.24128,19.90712,26.22808,23.72236,20.84870,19.16516,24.67168,21.01434,25.84516,25.82240,35.71365,25.21212,27.69234,27.44464,23.88016,10.42929
2.71589,11.29918,18.08316,28.71924,41.12190,50.33295,55.81220,70.63486,72.26976,72.78816,79.58541,79.53976,110.76280,91.13821,109.94376,94.34621,98.49084,116.83255,75.81605,87.11830,68.39431,79.26649,56.37299,72.08804,54.81452,52.48246,43.59158,35.54908,31.17219,32.20332
1.11838,2.88993,5.30684,5.21177,4.65775,9.07655,8.31645,9.76367,12.59325,15.78179,15.15232,16.95796,30.27145,23.14553,22.68833,24.26237,31.40141,30.79710,32.52650,18.61757,22.02160,16.05051,26.60683,18.23919,24.40344,21.10187,18.01748,16.60393,13.20199,6.71832
59.88606,104.67873,150.94513,143.04097,72.21258,153.97946,132.07990,107.62406,107.48298,103.78327,104.80375,101.07037,114.46163,91.87559,107.30185,85.01603,68.15174,78.65283,53.01463,69.85359,33.73301,52.91858,36.04471,41.08733,37.36636,34.02162,28.22259,28.45274,24.65780,23.36958
1.60114,5.67529,9.04650,11.66762,10.63533,19.65940,19.82229,20.98386,28.12198,30.23887,34.77939,35.40631,52.50736,44.61807,49.81021,39.35312,36.42942,40.04353,38.99466,51.29742,50.35572,49.30862,54.88855,50.39264,52.26271,48.30531,40.43259,32.92805,20.87197,25.59164
1.41234,2.86788,4.97677,5.29313,8.41550,10.48426,13.08615,19.82861,23.95877,25.84336,29.61296,30.61372,38.16337,39.98439,42.69611,41.56356,45.40570,44.00918,30.73890,42.73889,28.93320,32.19561,25.00484,22.09905,26.41621,24.61322,23.71735,22.33151,16.15507,21.78331
3.44279,14.50984,22.77964,30.41506,32.10173,49.26032,53.59818,55.13942,67.70934,68.72025,79.19900,92.88157,116.96452,106.71339,124.98513,106.69769,102.77482,114.45182,84.16203,103.37962,88.98508,96.08398,77.48450,91.92831,77.69986,68.32427,65.59745,65.47729,54.25527,59.42845
1.57074,5.47706,8.20627,9.64587,9.88853,17.86566,16.65843,17.18812,22.48442,25.81728,31.27225,31.42364,40.13182,39.78159,41.63379,33.26779,33.16735,30.86143,13.92540,33.95742,34.14820,36.89696,39.74205,41.53426,55.29373,40.22935,37.56836,38.24434,28.52145,22.63444
0.68317,1.64375,3.16195,2.53840,1.63915,2.13993,2.98067,2.09568,3.97573,6.76361,5.74107,5.33471,4.23541,13.43824,7.96411,8.74763,21.89139,10.25436,19.57552,9.12002,22.43743,9.08909,23.84516,12.04258,23.07154,17.14906,14.32552,14.75311,7.92017,7.33992
0.66238,1.52129,2.99574,2.80871,2.89446,2.71137,3.40018,4.32210,5.94414,8.39828,7.64921,7.32122,15.33649,21.40213,20.33777,21.72894,40.80591,31.02383,47.00694,33.92301,35.19455,29.12479,35.50324,25.43275,24.38469,23.16837,15.52514,13.30079,8.25844,9.21394
26.04765,76.80047,128.43460,172.65080,217.08356,285.22696,280.81622,318.10297,330.25369,304.95975,375.48337,416.32117,638.45898,531.85962,646.77985,549.05890,568.28137,608.50671,515.59186,555.80334,377.17203,474.92435,399.38287,450.75571,406.88736,372.95758,369.15881,333.54138,327.13501,314.11676
6.18993,16.00226,23.97017,28.82771,34.24406,53.46229,53.32017,59.91436,65.77517,64.29353,85.06200,90.26077,128.89418,114.85398,128.66945,125.72832,164.51079,164.34439,163.15578,169.19119,171.48933,142.06819,121.08562,131.83730,96.94345,97.21043,85.95687,54.56088,51.11820,62.69604
3.85948,6.60656,12.55935,18.37764,21.75042,31.21837,31.95474,34.52349,39.03371,37.51789,45.71047,49.23433,66.77521,61.32808,65.69642,67.44966,72.23840,66.29715,39.23096,58.79532,52.26550,58.78503,59.05841,66.45395,90.16940,79.76233,97.18693,90.51071,73.33753,74.00675
1.14979,3.12133,6.40671,7.59924,7.82775,11.71030,12.40236,14.66497,22.54494,26.48967,29.62183,44.59938,69.13077,54.76967,56.31959,58.07793,58.44042,70.42323,50.29601,57.61861,45.57903,47.16680,48.83278,43.28964,51.23649,46.89424,42.71080,41.38941,35.57279,33.02354
0.77120,1.73674,3.64577,4.53470,6.87202,5.73192,7.17021,6.72743,7.96584,8.40233,6.10878,7.52084,9.84568,11.94920,7.16942,7.15005,17.17527,8.03670,17.52295,5.57378,17.10438,3.65878,20.10094,6.54760,15.85900,10.15987,11.03326,9.96826,3.45437,2.40474
0.55193,1.32699,2.77702,2.20538,1.76784,1.85482,2.74930,2.03286,4.02266,6.92153,5.09872,4.83752,4.25579,11.89905,6.94208,6.60769,17.14586,6.57281,12.21310,1.79942,7.37466,1.60805,13.64374,2.93281,16.88832,9.79554,12.84626,13.26100,5.74718,3.85101
15.63128,28.55434,48.34470,56.37020,55.54267,91.77161,88.90495,97.06091,98.96967,95.95978,111.01171,99.49101,135.68529,105.69946,128.64279,106.36839,112.18474,132.60583,142.28291,139.22951,132.75523,121.41508,109.35603,109.03037,94.37341,92.89171,83.60562,67.61171,70.07954,78.38635
0.84095,2.03962,3.65778,4.08277,6.34377,5.39747,6.42200,8.87871,10.06154,12.49883,10.80012,9.63015,10.24720,17.33920,16.00751,21.48071,38.91413,26.25685,33.68155,30.34381,30.90247,23.07025,26.27747,21.16321,22.14409,18.02957,14.12146,16.87218,10.83787,8.36456
18.51240,41.89648,61.83409,69.88841,55.86089,98.08780,90.33355,88.33220,97.27143,83.74960,97.40282,95.08774,117.78184,88.62930,113.50812,117.71310,98.35645,135.54880,98.75304,132.85451,96.99044,102.55449,61.60923,72.23153,67.54797,58.19444,51.18477,55.82606,55.43953,50.60457
16.82289,37.54585,53.36246,67.88116,63.24105,97.71855,101.50056,109.82938,117.19956,112.68966,117.97293,122.27688,152.93651,111.49854,134.81767,110.55826,81.23458,115.23044,83.26051,116.49407,104.29729,97.16692,77.89684,88.41917,79.75510,79.74529,72.40217,74.14317,67.50519,67.51587
1.81883,3.53710,5.90505,6.57028,8.51082,9.55685,13.03341,16.45079,21.76220,22.39233,29.49273,37.22564,51.54441,54.43235,61.05831,57.43494,68.77401,66.76543,57.21708,65.16193,59.12293,54.51402,54.09948,50.36039,40.94957,36.02946,27.73729,20.27765,14.06209,18.66491
13.34651,36.88285,56.16185,69.08064,62.04005,107.21632,105.56697,101.79691,112.25278,100.97240,120.31831,116.87746,150.29083,111.26981,135.91492,102.78980,71.42326,100.02348,40.79969,78.37610,33.90934,60.26434,37.82080,46.98043,36.67680,43.92876,40.48962,34.65129,36.47248,31.34825
0.66287,2.90296,5.39060,7.39675,9.96177,11.21047,13.99617,20.29377,23.65455,29.77662,32.20178,34.54752,45.23051,49.53464,54.05821,49.94066,49.20487,47.89714,29.48649,40.77061,29.11359,36.48569,40.00762,32.32231,40.30386,31.95090,25.91018,21.92601,15.44365,17.69337
34.51440,72.32174,103.00459,102.12457,44.68410,122.68417,111.15659,91.27773,117.09647,118.24226,128.16525,153.10649,196.12685,151.56470,180.13641,138.81126,104.60613,145.47652,82.97997,126.97607,95.99606,103.89378,79.54683,93.87795,75.04910,75.30638,59.78042,49.45346,45.06768,43.58489
1.26848,4.74857,7.82725,8.75858,8.53354,14.32815,13.13985,12.06750,15.79704,18.74837,22.54266,23.19546,32.85708,35.31295,37.22056,32.47580,42.23523,39.37533,28.81642,33.45319,31.25637,28.26770,33.65699,27.20708,31.13147,28.00517,22.58946,17.59164,13.11076,13.93997
0.81181,3.28957,6.16365,8.93772,9.49035,13.78515,13.88069,17.70259,19.62318,20.53008,22.61637,22.85141,27.82537,30.72406,32.07664,29.26280,34.05165,28.37568,16.56719,23.81661,14.45253,18.45965,20.74322,14.32873,22.79401,19.27611,17.21001,17.05030,10.73553,10.61806
0.66352,1.65032,3.42783,3.95064,6.13770,9.29171,9.16798,11.12994,12.94044,16.16150,19.49995,16.51460,25.81277,29.81099,27.33469,25.81250,46.21984,32.71295,49.29692,36.18108,36.72610,33.02985,39.41211,30.74927,28.27960,27.97903,20.37177,18.82100,14.29445,11.92222
0.87735,1.65023,3.20770,2.57154,2.47273,2.75386,3.36310,2.92783,5.24429,8.54508,8.27103,8.20553,11.21607,18.81303,16.04161,14.65572,23.87248,15.19219,15.88665,8.51622,13.14491,8.20517,16.69363,8.99363,20.13168,12.94064,12.52078,13.26481,4.05569,4.80458
0.64591,1.97205,4.17665,5.48856,7.50533,8.11828,8.83385,10.98314,12.67469,13.53410,13.01390,13.97659,18.64776,23.46114,22.51970,20.00000,33.07305,24.77099,21.72370,19.17348,17.47151,17.08326,22.51501,17.89050,26.34603,22.93602,25.17455,22.43096,16.25392,13.68962
0.69818,1.44676,2.81722,2.00169,1.52034,1.57208,2.49656,2.50266,4.14368,7.04003,5.83952,4.82753,4.67214,11.97946,7.28835,7.03232,18.32564,7.70240,16.73950,4.71054,12.23487,4.09656,18.14962,5.76117,17.17307,11.86831,11.20757,12.92624,5.23771,3.32185
1.30415,4.10509,6.37949,7.77794,9.75969,14.81656,14.78462,19.78149,22.71443,25.67207,28.55585,28.47304,48.24710,45.97052,47.91221,43.39827,47.63710,45.11422,47.08232,40.79947,34.54888,35.19767,36.63069,34.21498,32.71754,27.25301,25.44705,21.56573,17.64009,19.28930
0.65851,1.59800,3.12920,2.96639,3.72744,4.23671,4.74235,6.63695,9.47383,13.38364,12.55183,13.14295,17.48984,19.37118,19.42898,15.83376,22.03115,16.63115,14.62348,10.40066,21.94573,11.11680,25.67462,14.22167,25.01875,17.61131,16.87510,13.63218,6.39902,7.76811
4.10209,14.68315,22.84885,26.18449,17.58422,32.17973,30.98485,23.45494,34.16054,44.01035,60.10629,92.48071,149.65558,148.19785,177.24931,174.53127,215.79144,211.50562,155.88402,183.00635,128.60114,159.86436,95.27179,125.82902,136.84058,113.33099,122.29287,112.47687,110.80211,112.67198
0.59355,1.30426,2.77496,2.27582,2.16107,2.14222,2.99845,3.29424,5.22142,7.75172,7.23783,6.40652,6.16446,14.45580,8.95622,10.30054,20.05830,9.45263,14.09558,5.95169,16.78850,8.32801,23.55427,16.90222,34.38896,23.68656,25.67840,25.68509,25.86213,16.82719
6.17252,26.42349,40.38016,46.69175,56.30935,71.51410,70.04047,65.39964,65.99361,61.43621,82.55103,73.87080,99.39437,89.65092,96.13126,97.31952,99.72159,97.01575,75.61117,93.44617,57.63958,72.47873,41.94227,50.70477,49.66780,36.98136,33.78718,29.68734,21.42772,26.71186
4.71500,14.18959,21.02657,23.73464,27.39743,42.61988,46.10807,61.30383,69.74638,82.83206,97.26015,93.81593,135.72404,114.88073,140.51981,122.88287,132.11325,143.86217,143.75124,156.99583,136.58157,135.31506,111.73998,124.04679,111.63979,108.65456,99.05981,91.61530,82.01192,76.88182
0.90805,2.35426,4.66792,4.26604,4.00676,6.28001,6.12533,6.29910,8.04032,10.91060,10.90358,10.33621,12.26785,19.90299,16.52801,15.96441,26.56777,15.64308,18.16245,10.44230,13.28930,7.62139,20.78353,9.00625,18.90335,15.16057,17.05953,17.56151,8.91707,11.66405
0.80613,2.85298,6.32768,7.48867,3.73773,8.95918,9.86387,9.83053,13.60127,15.87702,15.03833,16.74076,20.13096,27.01169,26.51365,27.37757,36.40344,30.73851,28.02754,31.04844,31.29746,26.87406,32.25212,23.09517,26.87786,25.91093,22.30428,19.81893,15.25768,15.67512
0.54945,1.32749,2.77815,2.27740,2.06909,2.26880,4.85399,8.05209,13.50840,16.48929,18.17326,30.53759,44.02721,46.51974,46.04344,46.19031,53.96064,51.23910,19.35197,31.10625,20.19714,29.77164,27.98703,32.22195,35.06434,31.71448,31.08650,31.95116,24.04002,18.36367
2.44258,2.95949,3.85479,2.47211,3.96526,7.01071,8.14794,13.71554,15.76386,22.08919,20.76203,19.18639,28.18105,26.60302,26.42976,20.92654,27.74084,21.20717,14.46202,11.83152,12.58648,10.86174,17.50055,11.18411,20.39436,13.61137,14.65234,63.70931,57.79129,64.68968
1.67230,5.36188,8.57950,9.30389,6.38731,12.35104,10.81375,10.60986,12.37679,15.35129,13.72070,16.62795,28.50549,23.23521,21.82716,23.31302,33.24569,30.00309,29.27815,18.66957,25.41528,15.95549,28.89539,17.96508,26.10912,22.20353,18.90511,14.58171,9.35136,7.36383
0.80965,1.65077,3.08261,2.31725,2.15055,2.12227,3.17946,4.62095,6.85565,9.18135,8.25622,8.84228,9.38875,16.33883,11.99935,11.65535,20.77996,11.67971,17.59979,8.13406,13.97478,6.23148,19.74007,6.78182,17.59848,12.99949,12.56273,12.02519,5.06410,4.27742
0.74876,1.76660,3.53549,4.01164,5.08914,7.35743,8.22118,12.08862,14.74604,20.87624,21.82932,25.20887,37.14184,35.65187,38.90320,40.87364,50.17075,34.20745,40.89702,40.09975,29.91066,30.64864,40.74664,31.73194,36.34865,30.86882,27.63752,23.94071,19.80073,18.32731
0.71586,1.54778,2.71797,2.05836,1.98442,2.05597,2.93801,3.29309,5.51983,8.38463,7.61830,7.32777,7.99223,14.45992,11.69253,11.05320,21.79651,12.93152,16.56374,8.71509,17.50953,8.49869,21.95083,12.20536,23.90499,19.37112,21.86535,19.44165,13.70447,9.31540
1.06599,1.46206,2.88814,2.17758,1.84127,1.71031,2.67255,3.64073,6.27144,11.31422,10.98430,11.42014,18.59475,26.58292,23.34257,23.45107,39.36357,30.48540,43.45922,33.76613,41.36065,27.84936,46.92560,32.10073,26.88958,27.22142,20.64639,15.91909,11.80571,14.05739
1.13542,3.81241,6.26713,6.48323,6.12939,8.37108,9.39712,8.64437,12.66169,12.57586,13.21514,15.29767,18.67966,23.35067,21.42028,19.22309,25.12165,20.10431,21.52556,15.60696,17.70606,14.13231,22.15874,14.47900,23.14450,16.44043,15.55046,15.41280,8.83044,8.90250
7.22165,9.83160,21.39821,29.41743,39.87253,54.99918,64.76740,65.81712,93.86262,120.68094,141.72372,212.08617,348.87662,229.53035,266.18097,280.69940,284.58676,363.06940,256.04184,317.44553,306.49112,270.36560,238.74055,255.75880,247.48532,247.26001,242.59726,241.39644,223.39304,224.68141
0.59541,1.24020,2.68371,2.20276,2.16131,2.00337,3.11374,4.09646,6.16657,8.48818,7.69186,7.55461,6.88546,13.82016,10.68374,10.86290,20.91321,11.41995,15.00886,5.93214,14.21772,5.86370,16.86331,6.69045,19.30570,11.07193,13.01530,13.22897,6.89873,5.72949
