7.02057,5.91602,9.04432,9.34757,13.06407,19.16970,20.66185,23.58713,21.48769,30.34597,29.83941,37.28955,35.56531,32.02221,36.19585,28.24942,40.59344,25.45106,24.22872,26.58462,25.58302,26.03238,20.07975,22.44592,14.66328,20.10580,18.76777,22.41557,21.06977,17.45892,14.73607,15.89682,19.71275,21.04100,17.31655,16.87941,18.69613,15.72068,17.56943,17.61555,12.27724,36.05923
2.22470,3.22207,3.50997,3.89698,4.31852,6.08376,6.31919,3.92636,5.16195,3.44829,7.87699,5.89813,5.48862,3.86269,7.26691,2.39680,7.57828,5.03737,3.20510,5.69245,7.64250,18.64070,16.06595,18.25948,4.57083,12.70013,10.13884,13.98331,14.48423,11.81571,8.78605,9.43699,14.27544,12.00276,9.96502,7.49087,7.91710,3.32859,7.45179,2.97849,3.30728,4.90849
211.84296,167.67006,326.04990,303.57956,372.16461,537.54755,491.97098,523.14386,589.75580,439.36111,454.71478,289.47122,712.53845,629.65967,377.38022,535.28467,262.38150,245.44017,295.93387,375.98959,284.89404,260.77435,111.76363,133.90126,213.73950,227.81702,142.22813,116.22072,115.86860,82.44119,57.92469,81.35710,66.36909,76.85803,90.14906,80.52151,94.91673,50.39561,64.01746,55.28318,55.22973,41.80066
5.57669,5.48116,9.17331,9.20284,12.20449,17.22966,16.30678,15.77261,16.00239,17.05616,19.21985,51.67471,32.49361,36.01101,43.88910,32.41331,57.80173,49.68076,50.67675,31.93361,38.20825,35.59011,19.05152,20.98497,22.44674,23.42557,18.60198,20.10797,16.77479,11.34229,9.99387,8.88560,9.97038,14.34238,13.57430,10.94243,13.22612,13.84776,11.37292,13.39128,12.81201,19.22873
21.24540,13.62789,23.68446,22.24120,26.42742,37.59294,44.32087,48.27858,48.40055,58.37114,71.06063,99.90991,92.26855,86.91877,112.05952,92.30598,145.09795,142.75493,150.14081,155.88631,177.19658,127.39446,138.10713,114.64102,92.54279,99.80370,91.75014,93.40820,83.19998,69.37973,48.69906,65.05589,54.89930,80.82000,81.51678,83.31544,86.11159,74.79517,80.32946,77.66682,74.95418,67.61526
3.56170,5.36905,18.37580,20.26094,26.55853,36.08454,45.65013,61.06009,56.45476,69.36156,70.22555,92.91825,100.53988,93.56568,106.35748,90.91724,80.77095,58.85001,55.17498,72.86788,81.95109,71.01152,76.66106,70.79119,54.86557,63.77341,52.30489,54.33134,47.13355,41.65618,43.26385,46.29959,44.39615,49.62349,46.93502,53.67257,59.05577,55.39650,44.40284,44.75091,39.57316,30.29826
124.42950,81.97382,265.13010,271.98495,336.34369,459.79736,452.29681,440.51279,511.03387,441.25922,480.13599,480.62305,653.78906,609.59399,532.96716,574.86627,300.67191,245.06834,206.39157,364.20236,273.10925,265.07016,175.31596,139.98048,211.10794,217.42587,144.60887,147.57248,130.11026,97.46838,86.74458,151.91666,145.11105,189.84315,184.07378,178.83913,195.18283,164.04070,190.14018,146.44127,147.37404,128.17207
2.17661,2.79761,4.96580,4.93696,5.75951,8.38341,12.26431,12.80778,12.11871,11.35163,15.61973,20.00447,20.37982,15.04048,20.15597,12.61657,10.60648,7.42383,9.57133,12.26143,12.99669,16.09289,10.03886,16.25956,5.11724,10.09199,16.12281,17.42176,18.03095,14.86681,12.02721,11.81953,15.61184,18.39619,14.06740,14.49681,15.46592,18.60327,14.65612,16.47757,14.09947,18.38693
4.23383,4.15671,5.72969,5.42863,5.83801,8.80873,8.56330,5.32803,7.71430,6.28035,11.46465,15.75655,9.86890,8.09650,15.25855,7.21545,14.78662,11.45106,11.44324,11.67713,12.81809,12.29959,7.63811,10.14506,5.21641,6.52051,9.93468,10.39148,11.10622,7.74225,7.76169,3.97697,8.70491,12.70691,7.28835,6.19540,7.44973,8.23825,5.30810,5.79157,3.93451,6.53999
1.34101,2.59195,2.78780,3.13051,3.49117,4.94093,5.65322,5.45447,4.98246,5.29998,9.89509,11.13102,6.93665,6.84344,10.73180,5.48558,16.05665,9.03351,10.29735,9.80270,12.60981,13.13867,6.66029,6.54912,3.36524,4.40765,7.99635,10.17660,11.19027,8.15915,8.63445,4.43421,7.40190,8.55128,5.70577,4.40204,4.42307,3.73688,2.86287,3.65381,3.51827,4.25532
5.46564,5.21075,6.13996,5.38313,5.91399,7.52483,6.61354,5.75801,5.43093,5.15514,10.81244,14.18194,8.47933,8.21682,12.00450,7.17905,12.08797,11.04690,14.43277,12.49002,13.86660,15.25511,12.15560,13.50748,6.44389,8.25245,9.78232,11.63229,10.74079,8.57589,6.64331,4.59512,6.21428,8.38305,5.55306,4.53378,5.33360,3.28999,3.19709,2.82131,1.96148,7.12970
7.08964,7.74664,11.98656,13.14515,14.73875,19.65679,16.76704,9.63776,17.27947,9.95522,15.53792,24.97167,16.49352,16.51860,14.68039,15.00810,20.26825,14.44046,22.13542,15.12315,17.89360,16.17469,8.48999,9.87667,8.73812,8.22640,15.81661,17.68871,18.83697,17.96719,17.91824,14.18449,14.91133,13.37040,12.01321,10.87530,9.70481,6.38333,9.67281,5.39121,6.71593,4.14555
8.45882,6.71659,11.58296,11.45509,12.52857,15.50509,20.64388,20.95167,20.57684,14.91158,22.83015,32.38487,38.13745,28.69698,46.60984,26.36818,37.80952,40.10226,34.03414,31.35771,26.59085,28.97873,22.10663,25.96918,20.41626,24.39246,21.84318,23.31822,21.57364,20.59195,15.03083,12.46891,15.33802,13.21529,15.11695,13.26348,13.41420,8.95820,11.83782,9.72874,8.43993,16.58350
2.20396,2.97613,3.43214,3.43060,3.66543,5.09017,5.80745,4.77609,5.35914,7.46860,11.22033,16.09217,9.97079,8.23119,17.03980,7.99528,11.99550,6.43358,16.50012,17.09083,26.70778,25.80565,19.22364,19.92834,7.95795,17.63226,10.43555,6.78615,8.35987,4.97434,4.48978,4.46184,7.97301,8.77031,5.51712,3.91622,3.49414,2.85073,3.84077,2.87597,2.85108,5.78017
2.98126,3.42439,4.56869,5.01631,6.34051,8.72319,11.09122,13.20310,10.15504,11.67842,17.40488,25.96637,16.02463,15.85184,21.07780,14.56052,27.55119,23.34500,26.17673,23.62975,28.88592,27.95852,24.73070,22.96454,13.28507,17.28098,10.26588,13.06944,9.00310,5.98749,8.21344,9.09133,12.17552,26.88076,15.69741,14.69760,14.45530,16.87048,14.63027,16.42299,19.75751,20.45853
8.50616,6.57312,17.31096,17.84869,22.67479,33.53977,39.54015,43.88816,44.47285,46.98063,51.67161,55.28166,63.46540,64.08013,67.38257,63.68035,74.04781,65.43285,64.07722,69.92574,77.98772,60.77410,56.55782,54.40160,45.26407,49.10953,43.00117,51.14035,49.77743,42.44060,51.00753,41.56866,41.07812,67.07039,61.38659,63.30781,69.02666,83.29842,55.99937,75.24571,74.59315,73.16761
1.76915,2.80058,3.64575,3.70491,4.16314,6.26384,8.25519,8.31046,7.71858,10.46733,12.39340,15.50819,10.66181,9.33549,17.67113,9.50547,20.90392,16.76376,21.49089,19.74947,28.89125,22.40267,18.55871,14.49659,10.90126,12.22979,7.41725,9.43622,13.54439,9.77505,14.22967,11.63428,16.54821,15.90534,12.07688,8.94807,10.64172,5.95596,8.28487,10.39030,7.75712,23.93439
137.00133,100.67972,204.79216,176.94582,214.51912,304.51221,225.13548,194.25885,284.47198,209.75063,169.91231,86.66894,285.38501,240.01228,153.87943,213.28371,72.38174,80.05864,98.65567,142.45766,122.53847,109.86528,57.26286,50.42928,88.06232,80.62141,54.61858,55.02021,47.52419,41.33359,45.41747,60.43475,48.60471,70.15048,65.52144,61.28982,83.27430,110.98662,78.26320,100.88604,77.23701,45.98716
1.33458,2.51185,2.87022,3.34746,3.91720,5.58092,8.15118,10.01190,7.15225,7.55981,12.71066,17.57981,13.59774,10.45392,14.42954,8.60905,12.83203,9.83905,11.29897,8.27532,8.39150,10.76104,3.06415,4.73821,2.99428,4.05506,6.08388,7.10616,8.05918,5.96305,7.60399,3.16607,6.48709,5.13144,3.34357,2.01647,1.10575,1.06292,0.77159,0.96781,0.94055,3.91166
3.52547,3.69083,5.82494,5.61786,7.70029,11.99025,18.28913,20.65279,20.06573,29.67420,32.59876,56.33433,47.42255,48.72305,63.10010,45.20471,72.48011,59.08161,47.22894,47.63173,34.41782,42.37499,35.47710,39.01627,31.52809,37.68135,43.79441,57.64848,69.07055,67.55981,65.93668,57.50798,51.82550,44.30133,55.72305,52.87807,65.26091,70.44571,48.86580,68.46388,54.00029,66.95272
1.77104,2.81970,2.95639,3.25898,3.32489,4.75277,5.12676,4.71754,4.47550,4.96580,10.93910,15.19618,8.39993,7.57542,14.47230,7.20027,26.95610,29.07483,38.08879,29.04648,35.95531,28.24877,21.35687,17.64704,13.02523,15.04633,15.57160,15.10615,14.83344,11.95694,8.91427,6.82195,7.42156,9.37955,7.85402,6.63283,7.12871,5.73923,4.48769,5.59935,4.49706,11.53143
2.63375,3.47380,4.14039,4.02146,5.02134,7.36682,10.98407,13.42862,10.97411,10.43906,16.66344,22.24949,19.77509,15.57386,25.72457,14.73351,29.48310,34.94493,38.57247,26.94176,25.71189,27.01592,9.45521,9.79003,12.86536,15.61516,11.28906,9.58171,10.49797,9.72923,9.37428,7.63726,11.71969,10.10534,9.04848,7.25418,5.54750,4.40269,7.78523,4.92897,5.84401,6.63625
2.97807,3.53405,4.59901,4.80868,5.89987,9.32210,12.02620,14.34684,11.67750,13.89473,18.81915,26.84735,19.54062,21.26032,29.69083,21.40811,34.57978,25.28814,27.32281,24.96212,28.40130,23.66774,16.09651,16.38797,15.37725,17.40368,27.58698,28.89058,43.77106,27.72318,35.10728,24.09575,25.94890,16.98178,22.64990,15.45842,20.21005,9.85610,13.17780,18.81746,18.77483,31.19394
11.51860,8.81830,16.07585,14.16897,18.02629,27.05946,32.60596,33.96165,35.66875,51.86402,53.44282,73.62157,73.30720,66.07075,88.75937,68.26415,71.91389,65.55606,52.46824,61.65113,70.31281,63.99212,52.95398,56.26849,53.35641,64.55415,130.27936,109.79831,98.45905,99.89887,62.93986,60.04922,50.49009,81.47096,70.62144,72.52860,70.80857,55.84413,59.26332,54.23137,56.56487,45.02109
6.12112,5.27309,8.31764,7.07086,8.80676,13.58818,15.37002,16.91808,19.35900,21.76150,22.18519,37.64972,33.49726,28.52876,36.57624,29.96410,37.10532,25.53148,28.18525,26.40114,25.92895,25.61237,24.16264,31.49085,20.57733,22.14458,23.63879,24.90159,25.08148,21.95564,23.78255,20.99677,23.38194,21.26550,22.78247,19.16453,24.11607,10.51524,18.74585,9.84551,10.86249,21.03214
4.53195,4.87003,7.10183,7.06366,9.83886,14.92506,19.22661,24.46586,22.88245,33.31430,41.03870,59.16555,48.68634,44.49902,61.15634,49.86686,49.89366,47.70323,47.17827,48.16806,50.81966,43.42764,33.98784,31.08734,32.25634,32.98115,39.48857,38.63054,49.87233,41.87198,37.04805,31.32370,24.99653,29.10095,34.89357,29.00698,31.81446,30.60191,25.17691,32.74754,36.14707,23.84735
1.82853,3.04424,3.81599,4.75301,6.25762,8.88563,12.77946,14.94541,12.62517,12.67109,16.41678,13.84192,12.84950,10.88272,9.02861,8.31940,14.85964,25.02034,39.64280,31.86220,45.23521,34.09562,43.16115,34.81833,20.74912,24.20150,13.18282,14.60580,11.52735,9.21141,8.46204,12.43221,17.69994,20.01625,14.90552,11.81370,13.54744,7.93433,13.26464,5.78745,6.76295,9.18436
9.39098,6.67718,14.57611,17.96082,25.35999,42.65684,59.50818,71.45428,79.38795,88.78868,75.31085,90.47121,102.89362,78.57224,75.20808,79.82160,42.91863,43.88056,34.18208,34.52091,52.99033,58.18077,37.47886,53.29477,40.42117,47.98592,50.92989,127.32316,158.75046,167.64845,274.45404,276.14142,316.15948,194.07239,214.99855,183.22868,193.60727,93.32065,192.31911,113.85438,112.53140,37.06192
2.69854,3.75555,4.52540,4.32210,4.79247,7.16308,10.52998,10.04370,9.75194,5.20668,10.50347,8.16592,10.72104,6.83204,7.68826,3.31073,13.79484,14.42717,14.86862,12.53858,13.38817,14.35567,6.95239,9.44356,4.17195,5.63073,6.85263,7.95872,7.53763,5.37694,5.98960,1.75581,4.14007,3.96737,2.56589,2.16666,1.32545,1.85793,1.35073,1.93429,1.09602,4.92101
2.64396,3.60659,4.79184,4.67565,5.48616,8.61897,11.99085,17.12051,13.51421,18.41761,21.68272,26.29965,20.84683,17.88602,21.09711,16.75352,14.62317,12.44377,17.43486,20.58295,26.42143,28.67511,21.16426,17.31189,13.02870,16.60832,5.15379,7.10289,6.99325,2.82084,6.20619,3.44298,7.55222,13.21337,7.47127,7.32438,8.74165,13.68709,8.41828,9.81539,4.53214,5.49684
3.30640,3.93574,5.76326,7.01025,8.89791,14.03491,18.87555,24.53777,23.10970,24.81404,24.42434,26.10785,28.45119,22.98221,22.60392,18.38048,21.06251,13.81104,17.14501,14.40439,12.81940,19.23732,6.42875,4.51894,7.77211,8.04766,2.95698,49.86428,66.91732,72.97855,117.10661,109.16033,119.23386,78.39813,80.94288,62.19043,72.05074,19.44620,55.23962,33.24192,23.59309,23.05062
1.33645,2.60168,2.83173,3.08742,3.27745,4.61620,5.09410,3.81758,4.64287,3.97146,8.35475,5.99247,5.57238,3.51184,6.21932,1.74637,5.26281,5.02734,3.39703,5.87766,8.31989,10.53794,4.92255,5.28653,1.16290,2.65458,7.60768,7.92550,12.90612,8.87266,10.38998,4.08888,7.89778,5.14868,4.42514,2.15310,2.52245,1.43255,0.94653,1.25419,1.05915,4.16221
2.04643,2.85938,3.89556,3.82386,4.10112,6.35105,7.75560,7.72315,7.32177,6.79914,11.13303,11.20734,8.25486,6.64302,9.83066,4.86752,14.65708,11.63252,14.26890,13.13017,19.83615,16.52251,14.90065,14.81713,7.46417,9.14835,16.04318,14.16128,15.71675,11.09838,9.51643,6.88771,9.23580,10.87569,8.17335,6.02777,5.93372,4.71162,4.70737,4.08820,3.80066,5.87400
3.95957,3.82000,6.20427,6.14688,7.87223,12.53834,16.10871,17.15800,16.87501,18.21970,18.84342,15.99126,17.98914,12.72293,15.96671,10.02802,16.40225,14.40021,32.29159,28.82898,38.41562,30.98889,23.23368,22.57593,12.60417,19.57329,24.53806,24.90244,42.96797,35.71025,56.17224,57.69003,65.89262,39.18525,46.00278,34.34183,34.29515,11.75974,40.56112,16.38182,13.07384,10.86560
3.07583,3.91473,4.53123,4.77011,5.28147,8.07454,9.62699,9.38974,8.80366,6.12682,9.73932,44.94337,42.09166,30.93838,30.63463,23.17469,56.26635,39.11816,26.53418,18.95298,11.74855,21.50790,5.59906,5.66595,7.43369,9.10804,15.93157,18.12080,19.86045,16.10233,15.92514,11.56053,11.80623,12.26884,10.88468,8.54821,9.41901,4.96073,7.10140,6.10588,5.34154,9.93325
3.98731,4.01053,4.89694,5.27774,6.30113,9.32850,11.51953,13.37992,12.16862,14.36627,14.86198,22.23557,20.83076,16.90554,30.21151,16.40796,27.47456,19.86628,25.20749,23.47016,21.98237,27.03968,24.08028,24.39538,13.18121,22.86356,16.19507,18.73841,15.36601,12.91345,7.03609,4.64249,8.84396,10.68057,7.19455,7.63296,6.00901,5.22911,5.36782,4.12058,5.20430,7.83155
13.56166,10.86928,26.52730,40.71872,51.25227,67.97282,70.50111,82.38607,81.54223,78.82755,73.42432,77.49789,112.20479,111.45061,82.39648,99.30473,101.87370,77.92769,63.63375,77.68717,56.75082,67.35234,34.52737,28.48372,45.20350,47.40567,29.11711,35.27090,31.57567,24.42055,20.39040,25.64622,22.68212,31.02790,29.96442,26.01653,33.41747,24.62828,24.32225,24.74609,21.20410,23.75657
4.09109,4.21508,5.45372,5.27578,6.20062,9.84692,14.33159,15.24516,14.65790,14.30708,16.10866,34.24220,31.25695,23.22005,19.91463,15.47788,32.26885,28.84126,36.58662,19.77342,16.57780,22.05381,13.80440,13.33372,9.59034,12.91329,10.84793,14.58045,10.46468,9.73211,7.71452,6.65425,9.66648,12.50010,9.08958,9.43471,8.18190,10.75374,10.05359,13.16818,13.63613,17.08644
136.10619,110.81634,159.48628,114.90086,140.69063,163.79320,106.96651,93.48869,131.28893,98.07616,81.84100,45.55427,119.82904,102.63799,66.13646,89.00347,49.93948,41.75279,45.21409,46.79025,28.76286,38.02909,9.28241,16.05857,27.99259,30.98881,22.66438,23.73960,22.61359,24.92749,21.50210,22.89690,25.11161,37.07969,28.80640,33.59906,32.16880,36.28835,29.47038,29.46120,33.67822,27.22029
7.78093,6.65339,10.96075,10.19008,16.60894,20.21826,29.25619,27.36878,30.62860,29.16982,35.68884,41.12917,47.63832,44.19345,45.09797,43.24961,30.38462,36.70953,32.45136,48.90499,60.62999,59.76416,49.32016,46.60335,32.59259,44.26801,27.72584,31.41539,23.48075,16.02786,14.86676,20.06202,18.04861,22.40980,18.95528,18.52975,19.23098,15.63794,22.29615,20.08739,16.70516,26.79788
4.37039,4.30675,5.36425,6.72711,9.92845,13.05786,21.48055,30.20368,24.64996,29.88441,37.07536,48.10423,45.00392,39.58530,44.53797,37.10583,42.08215,38.68861,29.56016,29.83813,29.39738,28.91492,9.71525,6.56615,17.69628,17.41946,20.12801,21.22416,27.15767,21.17794,30.10600,25.81080,33.98762,35.52160,28.93507,24.58967,26.33446,17.05016,25.04581,15.12132,16.19571,14.06584
19.16142,12.83055,32.47077,29.05831,33.39833,52.81301,69.32197,61.91230,78.24742,76.24506,84.32200,88.42278,126.64501,112.39448,118.11806,113.13383,86.11124,64.74358,72.74840,96.97995,93.77043,75.84514,59.40403,54.02455,61.93884,65.61567,56.71816,53.29981,62.84914,49.73392,46.32480,55.38890,52.35004,57.40456,60.02943,53.55885,63.98882,56.86347,54.25896,51.80701,46.07996,52.43293
7.00210,5.92424,10.53690,8.98702,12.17241,17.02473,26.66806,22.73373,27.06776,29.76212,34.37838,42.41610,41.59551,35.88347,39.82792,35.09589,23.07137,14.65936,10.62873,30.69608,42.72314,54.26629,45.87487,46.75439,25.48258,42.09391,23.38973,28.51452,21.94468,13.37389,14.74912,17.12705,22.66907,19.85115,17.97022,22.51350,20.04842,16.80976,20.72816,13.51658,16.40195,12.49115
2.13657,2.90565,3.29505,3.49203,3.70284,5.40653,5.50361,4.13378,4.84199,3.63241,8.11995,6.25961,6.22973,4.06050,8.86039,2.68321,15.06476,14.84698,14.80472,14.92532,21.08633,18.30208,16.06486,15.90380,7.75580,9.60342,7.87925,9.72588,10.15775,6.68077,6.26759,4.04030,5.18894,5.08345,4.53086,3.65114,2.57261,1.51387,1.92543,2.87876,2.60601,9.16068
1.69212,2.75142,3.42601,3.72993,4.55580,6.12289,7.04917,7.43948,6.22770,6.70563,9.36835,16.33765,12.79316,16.18464,26.80748,16.12814,50.01765,49.45081,54.97389,36.30296,37.05549,32.83125,15.96232,12.52409,17.60540,18.83247,7.39139,9.85081,9.06741,6.42312,8.57572,8.26179,12.22904,16.75692,11.34982,8.65395,11.34274,8.51588,9.14354,7.51745,6.84164,11.94655
105.33011,68.20292,174.92665,180.04387,233.06699,308.04568,272.47717,325.26230,355.99359,330.29559,376.15488,480.42999,585.98621,622.94177,580.25415,629.44446,438.32535,440.99701,389.65579,472.30930,388.28693,377.17188,249.25737,291.22824,302.63171,335.39777,358.16132,348.25363,312.31766,310.86752,222.48921,266.53909,207.05356,300.44910,291.69254,300.57281,332.70569,311.64658,292.65924,308.07196,288.58783,227.18033
25.71919,16.38409,29.97896,28.66921,38.92811,52.97514,66.18523,72.49261,74.51735,79.41989,97.43428,98.99677,132.36354,125.70379,138.41771,127.66135,175.82710,170.40457,149.22807,162.51338,167.98991,121.60503,85.43842,58.08218,94.01337,81.94846,64.24018,64.71655,52.36882,49.46789,43.59630,47.09169,37.61403,57.38226,56.67417,58.55685,57.54061,50.84758,51.43127,46.48561,50.57014,34.25104
8.66157,9.71134,16.78885,18.18550,22.52195,32.97317,39.17004,42.65524,44.69811,37.59069,48.61671,69.88734,63.91191,67.71278,46.17501,63.56157,52.65862,38.81858,39.71080,50.05408,57.84783,52.86702,67.19428,84.19698,44.65345,58.66875,101.15900,84.65839,76.65197,69.03206,43.06324,43.91993,31.33823,47.72602,41.76463,45.80755,48.32213,50.06916,38.37571,44.77213,39.57375,29.76102
4.51996,5.16657,7.08399,7.11955,9.47592,13.68580,18.49774,22.80815,22.06407,32.73529,37.50386,77.08929,63.66854,63.15525,73.27177,57.42962,69.70912,66.84758,51.47803,49.89618,44.65788,45.09247,27.09759,33.56243,34.96227,34.19171,37.88559,37.47409,30.30021,31.14940,28.38743,39.11721,43.18642,94.79597,65.38862,64.85924,62.86377,79.01962,69.02673,65.63705,97.73232,36.93901
2.35462,2.95580,5.58782,5.73680,7.45630,8.59943,9.52596,9.77462,11.61788,3.33742,7.37017,6.05963,8.02908,5.06577,3.74038,1.45120,5.73098,11.30834,14.21761,11.20267,12.93598,15.81414,7.82886,6.74477,3.73681,5.04079,3.96400,5.11121,4.12591,4.94580,5.40621,2.01972,6.19321,5.58047,2.46721,1.46213,0.68099,0.56273,0.64720,0.56654,0.38716,6.17445
1.48500,2.56533,3.09135,3.22154,3.40434,4.93775,5.33659,4.12004,5.12060,3.55897,7.93797,5.02573,5.43565,3.24755,6.36209,1.22511,6.42021,4.42047,2.92987,5.20098,7.11026,7.29435,3.73807,5.36695,0.48427,2.69243,6.46936,7.51029,7.99296,6.46916,6.51779,2.63578,5.73823,6.07272,3.12606,2.36366,1.52831,1.36123,1.35084,1.54196,1.31026,5.44321
41.53237,32.62156,53.42409,51.33675,70.70789,97.10683,100.78997,107.25942,111.75277,109.46791,100.23209,77.32554,125.71442,124.79671,108.86151,119.03448,126.88289,135.83694,133.05405,137.67821,133.83144,107.38480,69.48337,66.57356,79.60971,82.45117,72.35789,72.76363,71.38414,75.17504,75.31361,77.61497,73.91940,72.64784,73.87293,72.06608,74.70291,42.12676,64.86373,47.08790,48.53209,39.34439
2.39105,3.26344,4.51631,5.25642,6.94759,9.07213,11.33451,13.52294,10.94792,9.85660,13.37330,14.43787,12.78123,11.49882,20.75010,11.66639,46.38277,38.81075,43.85965,29.63869,35.77036,30.33917,11.83339,4.32592,12.99751,10.90066,8.59059,8.63336,10.93179,8.84569,8.24960,8.73758,12.96563,15.20932,9.38236,8.82936,9.81909,9.65380,9.47949,7.39558,8.36489,7.53726
53.94266,42.86408,69.99034,62.89205,80.57226,104.70559,102.07298,89.49443,101.51218,68.26127,80.21245,54.21139,124.99650,109.00118,93.35486,102.95578,115.72610,149.50146,106.41159,95.35406,70.59816,77.92591,26.87061,33.45576,54.24611,58.15868,44.49809,55.18226,58.25301,52.78242,43.78878,40.35835,35.74574,35.54557,42.01731,36.71100,41.09890,24.43999,30.35502,30.21581,26.57787,41.14304
46.50481,36.11324,68.12659,62.90734,75.67872,107.79850,111.79379,119.25338,129.33286,127.29545,110.71584,100.53871,156.68857,130.71272,128.41515,114.86009,88.50179,84.32281,65.52774,97.99822,83.91631,84.12766,65.15167,59.80276,65.00760,72.27983,66.89777,79.54472,85.85171,72.49487,75.35391,66.38566,63.08391,63.09868,78.02072,67.37966,74.53560,49.37660,60.97669,59.69771,57.00451,54.28687
4.87810,4.19660,7.26932,7.18928,9.68073,12.45388,19.44017,24.06029,21.23458,25.17630,39.42253,66.19541,58.79813,54.22514,70.73502,55.53336,62.50388,58.93859,53.14941,60.86547,61.33900,48.64840,33.45054,22.97971,35.33702,36.73668,19.02068,16.60977,16.53401,10.99051,9.74771,9.71757,7.71507,9.85352,10.15589,6.14301,6.08515,1.70913,3.99363,2.42587,2.72765,7.69885
