2.30511,4.49431,5.63966,11.05097,12.49492,14.47129,13.10551,13.92832,16.22748,16.25229,23.54385,19.58040,21.18637,31.27868,32.45277,43.06368,33.63777,29.48844,34.17307,35.67469,29.99410,36.32325,26.76786,26.13056,24.02248,25.94943,24.21319,20.64322,19.95896,16.21062
10.50803,17.18814,18.95585,29.61971,29.95287,37.55978,48.30306,48.34733,51.89352,54.91702,73.14314,65.08625,79.30798,87.85962,88.55422,96.88640,95.42365,105.02914,118.56202,120.82166,133.45500,132.95868,125.98649,125.32365,124.74453,132.53854,118.80108,116.58484,108.96670,91.83614
1.07034,5.09552,5.91467,16.97826,21.63928,38.04492,48.93362,46.27265,56.28973,59.12188,72.06787,67.46606,80.86562,92.82851,90.17250,95.60478,83.23901,81.49773,91.03428,83.37798,75.45573,77.74890,64.45615,68.16104,68.78349,74.58120,67.53982,64.23600,58.10291,53.41622
70.05783,113.91627,149.81131,288.23260,318.85135,330.52380,448.29971,511.92001,499.47525,485.84369,428.86786,566.51996,662.89679,626.69598,607.71228,558.23926,528.19806,516.44397,544.22101,467.67816,472.42264,440.41797,368.41245,332.49506,290.79062,301.67627,254.26204,228.67470,209.47087,159.99922
0.41914,1.36455,1.48712,4.80815,5.69215,7.68832,11.78829,9.00178,12.06750,12.05750,24.56139,11.61458,13.66650,20.42872,13.72005,15.78552,9.67655,9.98917,11.42772,9.51212,8.44755,8.93960,5.98431,5.11399,7.31995,8.46478,8.15016,9.15978,10.81068,9.71822
1.59447,3.30251,2.98602,6.04690,5.10012,6.91259,4.14660,5.14363,4.70791,6.06650,12.81358,4.19107,5.67274,12.51046,6.14324,10.71528,6.23476,7.17312,7.55220,7.39636,8.10716,8.13758,6.88616,4.98150,5.16132,6.24670,5.47610,6.09105,7.61524,4.48938
0.03885,0.41857,0.09613,1.24050,0.75209,1.47524,0.99564,1.95343,4.36211,5.21443,11.64056,1.77027,3.27143,10.83260,3.88503,9.45007,4.44644,5.77632,6.82922,6.26549,5.67999,5.54559,4.97550,5.58262,5.21260,4.83312,4.56466,4.26617,4.76470,3.46368
2.88475,4.21247,3.31648,5.45340,4.14161,3.52571,2.00371,3.79291,5.51945,6.07137,14.02082,2.75461,4.61591,11.77656,5.80196,10.79416,5.31146,7.25003,8.03469,8.61499,7.56782,5.95680,7.49093,7.76284,10.47653,8.51349,7.91583,8.82302,9.15103,5.53271
3.00017,6.53971,7.60027,12.80541,11.25947,12.37953,9.39679,12.32423,9.42710,11.86136,22.48932,8.59305,12.68019,18.11766,12.41224,15.44176,11.74837,16.19749,15.91536,15.00955,14.25363,14.70209,11.66447,9.30936,9.80296,9.13347,11.40179,11.19058,11.16653,9.71228
3.33539,6.84924,7.56514,12.77553,13.30676,12.84186,12.20798,16.54004,19.52936,18.62337,31.74246,20.84666,25.08409,34.68317,27.80181,31.10562,25.49008,28.80561,30.00784,33.23526,32.16511,33.58511,26.51513,23.59021,24.63321,24.06213,25.68024,25.16200,22.34176,19.26385
0.39413,1.10527,0.63466,1.97289,1.17365,1.73765,1.65842,2.30615,5.08736,6.67634,16.97179,3.41521,4.98100,12.38949,7.05307,11.44175,6.04144,6.49486,7.76880,9.78045,7.86834,8.46584,6.85472,14.11535,16.13650,14.77890,10.95679,6.82724,2.89450,7.25913
0.78450,2.06450,1.49817,5.06602,4.92657,9.38185,9.60198,7.84684,11.07364,10.78754,23.88539,8.14283,12.50903,18.45948,13.16397,17.33040,14.82941,16.74470,17.52147,18.53456,21.38768,19.11491,19.57976,18.42935,19.09114,20.55547,15.29289,15.18767,16.24070,7.58923
4.51846,8.38056,9.60778,20.46691,23.27406,31.06098,44.10931,40.14529,45.13792,44.58550,54.43515,48.69458,60.88998,64.98107,63.42672,65.63539,59.64395,65.24245,70.70335,71.17508,71.22720,70.46802,63.29874,61.77692,60.85040,62.45560,56.75506,55.02794,57.50350,42.84173
0.21517,1.19144,0.63680,2.77373,2.27649,4.71309,5.12660,4.72857,7.78335,8.99114,18.04799,5.44785,6.97514,13.65842,8.77992,13.74863,8.04108,10.27804,10.59189,12.80532,12.83264,14.17217,11.80116,12.26023,12.03403,13.70214,10.21582,9.69579,7.38316,6.86305
92.57821,133.84579,138.57481,235.08141,210.69168,214.23590,251.37076,287.34091,253.63174,245.17334,189.52142,251.61285,296.70520,261.66364,242.72530,215.49944,167.10034,184.83905,199.08568,195.79344,155.33020,147.31825,124.18491,126.82053,127.03620,106.93863,91.32148,92.01499,85.56504,54.38196
0.03736,0.40426,0.12672,1.77407,1.53482,3.06770,4.18625,4.11640,7.88327,7.75173,18.79909,5.19484,8.16894,14.28451,8.23056,11.55406,6.75371,8.73462,8.38543,8.37330,6.86986,7.12812,5.04780,3.46757,3.57295,3.91381,2.84592,2.78287,3.17146,2.32654
0.82192,2.78707,2.50016,6.81691,7.64962,15.37366,20.66813,15.54340,21.93666,25.12329,40.80682,30.79681,33.41416,47.95229,45.12817,57.75415,48.06808,43.54914,52.23769,49.27536,49.32417,47.36108,40.83399,37.49776,39.11101,37.80888,43.77927,45.41897,46.22585,38.89292
0.17875,0.71278,0.30595,1.43050,0.63612,0.88633,0.74976,1.85694,4.37992,5.69142,14.37000,2.23478,4.41640,10.76891,5.60695,10.81300,6.72004,11.54424,13.32611,15.87155,17.54010,17.57107,18.37687,19.84566,19.20166,18.50220,16.09526,16.52790,16.59304,10.63474
0.82193,1.72958,1.25256,3.46158,3.02732,6.46912,9.43820,7.67326,10.92681,10.95798,21.90214,9.00538,12.48450,19.71228,13.97736,18.97939,15.14880,18.30414,18.82084,23.15211,20.86388,22.62908,19.56382,18.56458,17.31341,17.06550,11.68351,12.88385,9.59308,7.98005
0.74962,2.16850,1.91099,5.08552,5.33964,9.62488,10.86068,9.42559,13.29080,14.11914,24.56324,12.34349,15.84654,24.13892,20.56058,26.98746,20.73868,21.11452,22.77050,24.48175,22.57655,22.88465,18.81509,18.33783,18.48802,19.59772,15.81641,17.02733,27.39857,17.79370
5.48562,10.24361,10.51893,19.19662,18.80621,28.15475,34.62207,32.50627,35.63969,41.53263,59.79775,45.52921,55.88735,71.52215,63.34962,69.54434,60.23474,68.47421,70.98988,68.59396,65.41371,71.59799,57.55735,47.49443,59.11742,62.83663,69.19111,86.08099,81.22982,79.93728
2.79217,5.04278,4.71415,9.51618,8.88707,13.33980,13.90835,13.68167,15.95309,17.17683,31.95566,14.93974,24.30075,27.37273,29.41655,29.39779,25.61041,31.65495,30.78491,30.56563,28.18246,26.69644,23.32372,20.95426,24.14097,22.55466,26.41526,25.16142,25.63739,20.98142
1.94545,4.31385,4.03274,8.88097,9.71185,17.36405,21.97492,18.22729,25.13438,28.46352,47.70406,29.43948,39.01913,45.01419,47.02221,48.45807,44.64450,52.28690,47.97588,52.78348,51.29452,51.55904,43.86438,40.88603,43.59148,41.59395,38.14448,40.70883,37.19868,36.03722
0.32486,1.37941,0.89562,4.17051,4.55895,11.71469,13.76918,8.90927,13.29627,12.97786,20.18410,9.96126,9.66707,16.29063,7.72397,14.26333,7.25252,10.27014,11.73670,17.60300,17.22852,19.15849,18.29209,21.10865,25.67517,25.76374,21.61155,22.14450,21.48031,13.47467
3.50364,7.93685,9.51606,20.15997,22.44758,39.96118,61.54380,55.48105,60.43796,67.40804,82.66789,65.44978,86.35193,81.40614,81.56506,71.12751,64.82759,71.03549,68.18013,66.19968,55.90462,66.58558,48.09097,46.19683,46.01283,50.86877,47.97485,55.20103,56.09577,41.91193
1.62832,2.48374,1.70899,4.00865,3.55468,6.96120,8.57142,5.73603,9.20710,7.39804,11.67320,5.40518,5.29915,9.90119,3.75034,7.86197,3.87224,4.15641,5.43881,6.10480,7.26222,7.08418,6.40875,6.23701,5.81372,5.72196,4.91975,4.71684,5.24607,3.03782
0.68086,2.03826,1.55138,4.48390,3.95802,8.58658,10.91813,10.58918,14.38595,15.52085,28.71648,12.79684,17.05413,22.33302,16.57815,18.84484,13.88200,16.07258,15.26580,16.68831,16.67082,17.00119,13.85938,10.07341,12.96304,15.14191,11.07628,10.01591,14.43463,4.03879
1.41728,3.14160,2.73228,7.48394,8.12570,16.26515,21.71427,17.03922,19.45101,19.88671,28.05338,18.35680,21.68532,27.93323,18.92496,23.05998,16.76830,16.87344,16.52137,17.22153,13.00816,13.37795,10.36949,7.48365,8.15403,7.66657,4.98123,16.58318,9.25490,7.08690
0.04087,0.43113,0.09706,0.98362,0.43035,0.94521,0.41234,1.29691,3.39051,4.41165,8.69687,0.53647,1.08459,7.29165,0.70745,5.03618,0.70512,1.03921,1.22804,1.35137,1.37955,1.28243,0.93690,1.05336,1.21454,1.53256,1.00072,1.27069,4.35403,2.15630
0.51796,1.42281,0.89082,3.15970,2.68824,4.10721,4.53738,4.47271,6.73023,7.32214,12.86382,3.84355,5.03768,11.09393,4.40849,9.25805,4.31679,5.19318,6.22342,7.00156,7.04638,8.36733,6.91413,7.76726,8.02207,9.80042,9.34004,9.83052,9.35189,9.32880
1.29415,3.12681,3.21938,7.67191,8.34009,14.25449,17.48058,13.99086,15.62674,16.28882,25.11502,12.87753,13.55126,18.96268,10.29112,13.32728,8.60584,8.61018,11.92973,13.31583,13.70395,15.05155,12.47285,18.33824,17.69396,20.62792,16.64427,17.27773,11.31257,15.24502
0.74719,2.48133,2.00284,4.36510,4.29728,7.82759,6.70295,6.17121,8.05088,7.30908,10.91087,9.56634,12.81646,22.34154,21.03139,33.35662,24.25962,18.74546,28.18920,24.60309,19.41868,17.02057,15.39418,14.01536,10.80952,11.28205,12.34266,10.70542,10.88801,10.27625
1.30982,2.80690,2.61872,5.75999,5.17901,8.32945,8.78762,8.52357,11.93443,13.33805,25.67536,11.62947,14.32812,20.14833,18.68871,22.03954,16.16519,16.26191,17.21403,18.95290,19.16455,18.52045,15.23657,16.01515,18.73193,19.01266,16.36535,15.67651,12.07388,16.13766
7.06546,14.42275,16.80585,36.47585,38.88011,57.62626,68.65662,70.15949,78.10852,75.75345,76.95482,83.01720,102.15435,103.90775,103.06046,110.75262,93.78273,93.27325,109.30259,102.17490,89.39816,81.46781,70.48589,64.04138,59.64504,59.67611,51.04678,48.60724,49.84679,32.25220
1.51983,3.24097,2.88174,5.64096,5.44961,11.62094,14.40960,11.31859,14.52895,13.82890,23.27797,14.21283,15.69761,21.64588,18.11529,24.68050,18.02073,15.02864,20.01744,18.04386,16.72817,16.70045,14.72146,11.81250,11.77704,13.21820,13.54220,11.49442,13.41061,8.00608
118.36868,141.38716,125.28175,176.63103,143.07985,117.86951,105.27395,154.30215,126.26457,110.48267,79.48936,101.33943,124.12286,102.81107,99.41885,88.00447,79.11600,81.01257,80.20901,79.64432,65.80566,60.65533,49.23365,43.05136,43.12680,36.05460,31.34857,31.87847,30.09974,22.66536
3.90591,7.29185,7.34661,13.38612,15.36964,23.34479,30.90048,25.19040,30.44772,32.44019,47.95947,34.08483,39.53906,48.74496,43.50523,45.24195,33.76175,39.59757,42.06244,45.36597,42.02112,46.12026,35.13457,28.23025,36.56736,41.86679,35.70653,36.78445,42.67600,21.72420
1.60219,3.06020,2.81220,7.45708,8.29092,16.92545,24.71590,18.95663,25.81932,27.77904,43.59489,31.60802,36.28232,46.14382,37.40457,42.75167,35.67595,36.91425,37.24184,38.52751,35.12896,39.16428,27.07838,19.35036,18.46546,19.89064,17.23790,16.91977,21.11065,15.06859
11.24559,18.72716,20.53022,37.64140,36.22358,46.75881,64.66803,64.42879,67.63774,75.07792,89.56995,84.89333,112.38680,111.69217,116.34481,107.34052,99.98783,111.89273,117.49800,110.90081,102.52826,97.88696,83.80740,85.57039,79.67648,80.53007,72.23448,68.78439,62.56425,56.61400
2.90805,6.67104,6.34739,11.49529,12.96457,21.09775,26.96634,22.13099,26.34540,28.13664,44.18816,29.32966,33.28185,40.69583,35.25180,37.52465,29.43404,29.02522,28.96865,29.14468,27.66620,32.41956,21.81525,16.46747,25.75430,29.99343,28.32348,28.16499,34.59887,17.77529
0.29462,1.06843,0.66883,2.05710,1.35825,1.94641,1.47041,2.03270,3.62648,4.56654,8.30104,0.91631,1.43544,8.29399,1.86975,7.39746,2.49206,3.91481,4.63605,6.75556,7.25747,8.46759,7.39752,6.58894,8.23258,9.15238,8.52927,8.40515,9.00047,5.53960
0.24844,0.87821,0.60573,2.79939,2.57561,2.85767,2.84240,3.55022,6.17004,5.75411,7.99864,4.13706,6.41193,17.85447,13.29754,24.12183,15.77619,19.62891,23.95304,30.70896,26.11693,30.17315,23.33338,19.05507,18.80662,20.24818,14.69458,14.58105,17.05717,7.38968
64.93497,94.25784,108.23013,195.15794,205.65538,242.76595,302.12982,340.88885,350.46616,339.33755,337.91129,393.16785,529.70386,559.70984,586.39197,583.61249,528.73285,604.71375,648.61566,642.72949,537.42358,498.27396,451.68555,466.68185,497.01147,429.52539,394.80081,420.27353,392.52374,322.60132
13.92577,20.70413,23.04496,37.21395,38.05446,53.11785,70.41245,68.22102,73.44638,77.25929,96.46942,91.88726,109.69269,132.00453,116.25242,134.24141,124.53841,140.43616,158.18707,157.45981,155.62865,159.76865,139.74802,127.65092,112.54331,115.99027,106.31980,98.25178,93.07346,62.69698
8.41125,10.12918,10.37047,20.17279,22.37822,31.87460,47.15553,37.93476,42.60851,40.18760,53.85018,41.93887,59.86935,56.75938,60.77696,57.05455,55.26012,62.44835,62.76386,61.03481,57.01236,55.42802,48.59223,47.67322,62.57820,64.54064,66.15777,74.82630,71.36493,74.44283
1.91957,4.06201,3.89301,8.51103,9.53249,16.68471,19.88666,17.28132,24.81288,29.32173,45.86467,38.89446,41.09037,59.22329,57.64418,71.59860,56.22482,51.13644,60.27295,59.07699,49.79639,53.09927,43.02341,38.28668,42.64028,38.94592,41.93592,41.51082,41.67337,32.07767
0.37240,1.10817,1.42857,5.02325,5.64009,4.98023,5.55161,5.54006,6.02604,2.96848,1.58946,2.27831,2.79876,7.17132,1.38971,5.51841,0.78600,2.13428,3.36850,4.14635,3.79880,2.81673,3.75190,4.73353,5.00149,4.41897,2.16935,2.73686,3.23824,0.87432
0.07826,0.56131,0.23892,1.48864,1.02419,1.30783,1.35228,1.79821,3.52908,4.30258,6.03197,0.71518,0.93106,7.22618,0.70048,5.46908,0.90485,0.63313,1.07130,0.81440,1.29825,1.10888,0.76621,0.96531,1.25973,1.29205,1.01307,1.16949,1.11675,1.84051
30.99664,39.66675,40.04961,65.58584,63.62373,86.81474,106.58405,106.60960,108.85816,107.12856,99.56490,113.11482,125.04334,129.51788,120.88717,130.42992,111.43052,115.52489,132.88353,132.95103,125.50751,131.66965,111.27645,108.57279,101.73087,101.20892,93.51769,91.91076,86.60384,70.27777
0.44625,1.63851,1.36052,5.10509,5.32204,9.55139,8.56671,8.00575,10.67647,9.02929,12.86011,7.46142,8.55421,16.42631,9.80804,18.90414,13.17537,18.17125,19.00202,24.37181,21.90420,26.92684,19.09962,15.58199,13.69705,13.30665,14.10052,9.33080,8.75817,7.35142
39.93469,55.72576,55.16257,81.71406,77.61777,82.24045,83.82830,107.42191,109.41658,97.06091,91.82738,104.73837,115.92638,105.82510,116.88638,117.75423,108.28264,105.48126,109.39340,121.38744,115.87581,121.58363,93.67398,77.14245,72.86977,70.05251,63.34246,58.06613,61.75677,46.52212
36.23947,48.21490,48.57162,80.12441,79.79355,77.12810,103.61674,124.69010,120.96207,123.96775,101.62471,134.11351,150.24379,144.33037,134.62845,127.07212,112.79675,103.24002,111.68553,107.42667,111.21874,108.07166,90.36608,75.00639,76.24059,81.00690,74.06359,76.91273,97.50819,59.91514
2.15914,3.83333,3.93793,8.75495,8.91856,11.88344,18.48187,16.25704,22.57562,24.59018,44.68242,29.94616,43.62508,54.48729,52.27928,54.40841,50.76083,60.46068,62.37440,63.75542,60.63649,59.04337,52.85398,49.01985,44.28060,45.47474,34.03458,33.61439,31.19160,17.81763
33.76392,49.07891,50.24470,80.27140,78.36308,97.75377,112.65268,121.66159,120.72816,118.17362,108.00908,129.32722,142.07814,136.91922,125.41029,117.72895,100.89874,93.69140,99.73774,84.24859,74.76477,70.99451,52.70934,42.86677,38.51476,38.89390,40.75588,35.30335,38.50873,30.18447
1.36506,3.33495,3.12485,10.36371,9.78958,17.83748,22.74542,19.52133,24.65923,28.38687,46.00935,28.11158,41.66623,46.49000,47.46318,45.27772,42.38264,45.26204,47.60334,42.60267,40.23078,36.51379,33.55962,33.50870,29.91866,31.65128,27.11008,25.77790,28.09958,16.11308
78.81949,97.09490,89.15765,123.58863,99.25726,88.36205,93.53967,132.03928,118.15224,131.54651,137.63585,151.32408,176.15483,179.05447,174.89870,159.59389,141.78534,136.04256,151.16238,126.49077,125.20557,118.50912,98.77890,86.53892,75.33852,79.04624,80.01997,69.93123,68.78348,45.73701
2.56701,5.86728,5.44244,10.04171,10.81047,17.94057,18.50566,15.79041,19.78441,20.30647,35.36974,20.06687,23.96004,33.63485,30.82417,36.24492,30.30753,31.42350,34.07750,32.32363,32.72245,30.83048,27.08429,21.66729,21.43666,22.87135,21.40367,20.43490,22.77489,11.50908
1.47505,3.84322,4.24394,10.21241,11.42168,17.15668,21.64683,18.78782,21.56880,21.86751,31.95292,20.95321,25.25217,32.33556,26.02440,29.56151,23.74234,23.35331,22.96438,22.56998,19.70624,21.83191,14.26841,9.44959,10.03645,11.97910,9.31636,10.20080,12.19063,7.54651
0.25513,1.18069,1.07871,4.03034,5.95120,13.47508,19.76664,12.27872,15.86052,15.82953,29.53319,14.34225,17.83428,27.71513,19.08970,26.56897,21.10286,26.01409,31.81906,32.45342,28.40922,33.33875,25.97305,25.22301,19.67366,22.09156,21.98375,17.25384,14.08342,12.53004
0.53330,1.16396,0.66599,2.19874,1.65844,2.96670,2.49120,2.76538,5.80472,6.92158,16.80689,4.05129,5.92704,14.83449,9.64360,15.27820,9.41079,9.67145,10.61218,10.86309,9.15868,7.41466,7.21310,8.26389,8.46875,7.83114,4.88876,5.59327,4.90070,3.61994
0.49632,1.68318,1.78580,6.10840,7.05846,11.07290,14.61569,10.91529,13.51297,11.93150,18.93086,11.26834,14.29007,21.55042,16.43862,22.03067,15.36064,17.02556,18.72936,19.21974,17.07460,18.37530,12.65058,9.36221,10.86747,12.52901,13.58144,11.93440,14.43795,11.73173
0.17905,0.71161,0.30660,1.54543,0.84909,1.23981,1.13297,1.96242,4.20222,5.10279,10.59158,1.27170,1.64692,8.22769,1.12994,5.62674,1.03847,1.54557,3.10115,2.86982,2.61224,3.57039,3.01141,3.49262,2.08009,3.01883,3.48380,2.41925,2.34737,2.10266
1.82950,4.63157,4.45167,9.85118,10.89223,19.10142,26.31563,21.45443,25.60777,26.61105,40.82295,27.40056,35.51900,47.33402,37.90079,43.91912,37.19183,40.45718,45.14869,45.89171,40.06411,36.28323,33.41014,34.22890,33.11655,29.83618,23.57312,25.58908,25.78746,17.59716
0.21136,0.92947,0.60902,2.97622,2.75646,6.01314,7.23723,6.03462,10.42202,11.53635,23.81190,9.02422,11.64090,16.46165,14.64780,16.53362,11.01437,11.68052,12.81137,11.60034,12.34360,9.37136,11.30835,13.86202,14.20457,13.85646,10.78376,10.95875,10.08717,6.43362
12.26760,19.46912,20.37695,31.80185,28.79264,29.43927,30.30675,37.22786,36.39046,46.98812,81.31289,64.11933,102.59373,142.81938,154.32729,172.34129,170.91161,183.51645,196.16147,195.55086,179.60483,174.44073,142.09966,134.50975,136.09904,129.27089,122.09726,119.80392,109.95611,102.24940
0.04609,0.57829,0.21916,1.61165,1.26396,2.42211,1.91153,3.09394,5.91123,6.42546,14.51555,2.86596,4.15157,10.45224,3.77190,8.14476,3.99736,4.19118,5.23078,4.58264,5.96616,6.38117,5.66641,6.53606,12.75274,11.53065,17.58322,13.37220,15.08048,17.48174
19.59739,32.91109,33.18732,57.74291,58.00437,74.61406,80.88726,83.90804,82.52711,76.88004,73.25729,83.45962,94.41576,107.29401,87.03886,99.49007,92.63082,89.57198,93.47062,92.06423,81.20015,86.86621,63.14126,54.76117,50.44811,49.29346,38.52278,34.17466,28.43218,24.88862
13.32224,17.89552,18.42424,33.44653,31.80865,47.76579,61.78803,63.38210,76.02601,85.93910,109.37267,96.80215,117.68651,133.76418,128.10954,135.81436,120.46828,134.78978,141.91447,150.24612,141.62158,147.65985,119.75425,113.88057,111.03796,112.79767,105.58369,105.31310,100.51878,84.63202
1.22786,2.39999,1.77059,4.67892,3.79408,7.99886,8.87498,7.12408,9.06352,8.27584,16.76745,5.88928,9.10467,14.29337,9.14040,12.89125,9.43803,10.32500,10.21883,10.79712,8.47701,7.99845,7.80660,7.79869,8.05235,7.89900,6.36943,8.28275,6.49672,8.50380
1.69485,3.61989,4.09144,7.65205,6.78479,7.28989,9.43513,11.51782,11.44614,13.31303,25.47484,12.86610,18.55280,24.11535,21.05071,24.17273,20.37566,21.80970,24.32757,25.96346,25.72961,27.26786,21.35404,14.48844,15.49089,20.42887,15.83246,16.73195,21.56919,12.21379
0.07808,0.55993,0.23873,1.71489,1.26801,2.48896,6.97754,8.21864,13.21068,15.96843,33.48162,21.48747,34.00433,42.83579,39.75642,43.92863,38.30204,38.93115,43.85359,37.49007,30.11216,29.23475,21.90738,15.58016,18.86658,20.45391,21.68460,21.34159,26.96207,16.87460
2.71206,4.23248,1.30289,3.39925,3.05078,12.25002,19.70322,12.91607,16.53117,18.70777,29.53497,17.70836,19.54447,26.83030,18.48948,23.43731,17.05867,14.21506,16.32388,13.25437,11.12114,11.19631,8.52934,9.48605,7.19305,7.25260,7.27482,20.04711,12.29840,9.66126
3.82471,6.56084,6.25417,11.25859,9.72057,13.43815,11.88214,13.58607,14.32210,13.98781,20.76937,12.66357,15.02356,20.74949,17.74547,24.32250,18.49934,15.43448,19.83674,17.77983,18.12718,17.05804,17.20053,15.01661,15.36396,15.59461,15.50307,14.73932,15.17075,8.33485
0.34450,1.02555,0.65046,2.30978,1.57053,1.84513,3.23670,4.29030,7.46449,8.39151,19.73640,6.21840,7.29136,14.99164,6.63142,11.03237,5.56959,5.78302,7.88518,6.85791,5.62510,6.59504,5.13859,4.82765,4.17886,4.85027,4.20405,4.01156,4.31912,2.66891
0.49544,1.28012,1.12442,4.73254,4.78584,10.76048,16.09197,11.73800,15.73062,16.61384,34.24687,12.10244,27.56096,27.24910,27.95441,25.66524,25.35242,37.05608,33.86128,35.25024,32.74894,32.26289,27.87967,27.23047,28.29848,26.88464,25.58902,25.84962,23.47439,19.23105
0.21154,0.68645,0.18060,1.38348,1.04487,2.43704,2.86705,2.66541,5.92293,6.88733,14.79454,3.65970,4.59648,11.28944,6.20957,11.06733,5.94828,6.57062,7.30264,7.78067,8.08860,8.16132,6.99571,6.50570,9.57224,9.83505,9.46628,10.34353,10.70898,9.50005
0.27862,0.96013,0.38687,1.65696,0.92360,2.52528,1.80511,3.29775,7.43919,9.30065,24.23411,7.16728,12.73864,20.87243,16.99685,20.96025,17.14322,24.33086,28.69021,27.81710,28.69798,27.86375,28.43367,29.03194,25.69777,26.83276,23.05128,23.32773,23.59476,12.13921
1.83454,4.33821,3.92517,7.84087,7.53949,10.50618,10.07637,10.55136,12.70379,11.50333,24.52981,13.02171,15.21479,22.87322,14.61594,18.30621,12.29805,14.19444,15.55386,16.85071,14.15270,14.94409,11.76995,11.15766,11.18838,10.91124,8.37514,8.72808,7.69778,6.76443
6.61795,15.67484,16.61263,30.33128,35.69653,59.12017,76.96806,72.98415,101.80238,128.95453,170.80867,191.15649,193.57922,272.39990,284.99243,349.25104,295.32227,269.59744,321.27615,308.88239,287.73196,304.19461,256.19894,240.17567,242.58762,246.35977,248.23192,251.85391,273.88159,220.43109
0.03775,0.40776,0.17081,1.56284,1.17769,1.79383,2.70116,3.38791,6.46942,6.83772,14.14393,3.97195,5.04611,11.41281,4.97775,9.33673,5.07917,4.51300,5.44302,5.28697,5.77722,5.54805,5.02685,5.90048,5.04346,5.27194,4.03333,3.60637,3.89591,3.81123
