7.67261,9.38289,10.25929,10.95839,11.33857,10.67330,12.69268,12.97899,13.27356,12.83647,10.33956,15.23123,10.84316,9.65070,13.85331,9.27090,8.31629,7.30431,11.01375,9.49191,9.94468,11.19589,9.44053,10.95025,9.38843,9.02750,9.81345,10.20760,11.00147,8.75115,9.33011,7.26410,6.57343,4.74875,4.41402,7.09971,5.03718,3.92263
5.79406,6.36366,5.72891,7.82822,8.34331,8.47345,8.71389,8.05844,6.83135,4.87430,5.01326,11.46007,6.39995,18.25595,17.44884,12.13754,6.29922,7.26431,8.84762,6.05128,3.59301,12.11453,6.71025,7.71475,11.03444,9.30230,8.30645,10.80279,8.10650,11.19448,7.89356,5.29766,6.41037,4.29550,5.08043,10.04170,5.14144,2.51518
6.54409,6.16820,6.43743,7.48499,8.09211,10.65421,11.71796,11.58108,13.21167,11.05203,10.36801,19.62741,14.35876,16.18422,19.23011,16.26047,13.60775,13.97488,15.10980,13.18340,13.30275,13.79208,11.28656,13.19725,12.05883,11.39260,11.57854,11.58955,10.68276,9.35749,8.94846,5.92644,7.81835,6.22879,6.16072,7.73588,7.03462,5.12072
7.95914,7.05985,7.80570,7.44231,8.15872,8.20263,9.85929,12.30227,10.12267,9.92577,7.58242,11.97973,11.08427,9.32815,10.16843,7.60807,6.09561,4.64019,5.16313,3.91424,6.45218,11.15146,7.92253,5.40567,6.75766,9.48379,10.34168,9.52630,9.99988,8.35633,8.03873,8.47419,8.61143,9.74974,8.53331,10.80418,7.74043,6.65660
15.25693,17.37597,17.05808,17.00140,23.41098,19.85300,24.91130,24.28688,24.06937,23.84447,24.39555,30.59817,32.82388,29.40096,27.54892,26.61140,22.62960,20.82538,20.83316,14.48477,15.31863,18.22540,18.28879,16.53967,15.06822,9.29861,15.34369,14.80187,15.17189,11.16331,9.85888,9.38924,9.61032,7.37904,8.22714,9.35901,8.43885,5.46308
9.74609,10.48586,11.19626,14.47686,14.60042,18.05133,18.57986,23.32082,20.76799,17.70854,17.21038,22.71275,17.70483,17.33248,15.75807,12.53649,11.26327,8.40271,8.34744,6.63901,7.26206,7.99738,5.11885,5.58127,5.56496,4.45141,4.39515,4.77729,6.97368,5.30315,4.97691,3.89616,3.45565,3.29033,3.79461,5.59894,5.83003,3.20311
12.98660,12.96644,13.64200,11.27487,13.71234,16.10768,18.33287,18.00983,14.33948,11.94081,11.84833,18.56837,15.92937,15.96023,13.01529,11.60487,9.18238,8.29673,9.36497,5.35014,5.95740,7.73098,5.24759,6.39976,5.13461,5.92089,7.67487,6.02097,6.91881,5.20280,5.65330,4.84721,3.72535,3.52182,4.76438,7.06904,6.28759,3.30150
16.63416,19.19346,15.96541,14.54422,16.77942,25.94679,27.02965,28.09397,27.76864,23.89536,26.39490,35.75452,30.33048,28.66703,28.47456,26.29165,21.71150,18.13768,16.63137,14.24369,14.41158,18.62823,16.03177,14.71050,13.88588,15.87475,15.19542,16.02000,14.42492,12.84673,10.82183,8.43115,9.07306,10.02308,8.79996,9.65140,7.09975,5.74890
5.96361,4.98440,6.96280,6.70848,8.88079,11.35924,11.49006,12.13974,12.95291,8.78430,8.34819,14.27337,12.11930,12.87353,10.66849,9.51044,6.74999,8.28873,9.27442,7.33872,8.59383,10.09573,6.92491,8.97344,5.86276,4.57546,5.24570,5.46515,7.40332,4.56585,4.19408,4.11944,4.19555,4.15589,4.00122,6.02282,4.99797,2.96661
8.79090,8.68922,8.79633,8.89835,11.21028,13.63145,14.34648,16.62744,15.59136,12.78006,11.15886,17.24367,11.10363,13.05696,12.14476,10.80176,9.59417,8.23409,9.14280,8.99541,11.01285,13.07479,10.27254,11.38364,10.19032,11.31249,13.01072,9.86795,10.21789,8.68729,8.07798,6.08434,4.94728,5.20610,5.23641,5.05377,5.41549,3.75543
7.52512,9.73590,11.85687,13.11724,14.91958,17.33912,17.03865,18.59033,16.04597,13.68214,11.98240,15.56737,14.69242,16.92968,16.97897,13.16560,13.79454,16.39266,22.54190,18.60015,22.67822,23.58226,21.65381,19.58027,15.27619,15.46199,17.48310,13.38366,12.42183,12.76402,9.92564,9.53663,9.20324,7.57771,9.28842,8.76677,6.33193,6.64382
14.63163,16.49819,13.96037,11.74656,13.50974,15.26585,13.80802,16.37431,15.60321,11.91866,10.16586,19.55325,16.02717,15.79618,16.23948,13.54528,11.35533,11.33448,12.48709,12.08757,12.33278,12.64805,11.26569,12.07884,8.40471,7.23747,7.33675,7.24556,8.41203,6.02470,5.50809,5.00383,5.51461,5.03148,6.54671,9.36185,8.79804,5.76675
11.07425,10.12153,7.17954,9.89755,11.91219,11.38154,12.95052,11.39286,10.90824,9.83694,7.28667,14.59189,8.13390,9.27091,9.37799,8.76612,6.29088,6.10018,8.40534,6.93361,7.79828,11.53545,8.21583,5.47752,6.93337,5.46617,6.77035,4.81793,5.33057,4.59969,3.82854,4.32539,5.45399,5.40703,4.72215,8.06022,5.10621,3.30069
9.45156,8.28867,11.39547,15.26625,13.94906,16.78718,18.42952,19.78200,16.00163,13.18903,10.45951,15.82211,11.71680,11.92687,14.79331,11.56606,10.58654,10.76489,12.36989,10.50084,13.58718,18.86234,15.05928,11.90427,11.99698,11.46512,14.03036,13.70319,11.34596,10.47410,9.45640,8.77700,7.99586,5.46493,6.00126,7.55682,6.73726,4.48284
18.50569,23.69139,15.36321,17.87870,19.48485,17.22844,19.00720,21.68114,18.11285,17.58928,17.04103,22.93585,20.44453,17.32176,20.90568,18.72384,13.67722,12.50712,13.16415,12.35850,12.73656,13.80946,11.87925,12.42000,8.71066,9.16245,10.00946,8.60960,7.45309,6.77802,5.45548,5.59625,4.58125,7.07022,7.78180,8.32790,7.43541,4.66663
11.76447,12.83130,14.47645,14.49011,12.52561,19.48113,19.79539,16.78011,16.36372,15.83481,14.16401,20.86397,18.13688,18.11320,14.40235,13.95914,11.28631,11.46340,11.83721,9.72947,10.68446,14.39404,12.30063,10.29215,9.96341,9.64726,9.30707,8.16630,8.44547,5.94028,4.38134,3.97075,6.84995,6.38347,5.27594,8.44074,4.24343,4.07860
13.66151,11.75464,11.77176,8.64911,10.70016,8.83157,9.22119,12.63963,10.19691,10.62065,9.66818,13.81455,13.79145,14.51215,13.99696,13.07173,9.38788,8.74001,9.77911,9.33138,8.18317,10.93906,8.61377,6.48893,6.19094,5.07316,6.80496,6.90551,8.12803,6.71357,6.01925,6.17427,5.09255,3.85068,4.55270,4.88842,6.01582,3.35294
13.67679,16.00064,14.39583,14.23535,20.56751,20.68039,22.08770,23.17927,19.40484,16.91307,15.39119,20.24047,14.86616,18.70848,18.80392,14.46814,11.33075,11.46585,14.08040,10.45066,10.81558,16.48067,13.42337,13.10549,12.44872,13.23324,14.40236,14.16371,12.62175,9.87420,11.14568,8.13792,7.58011,7.39546,8.28792,9.84455,7.59201,6.52659
5.61288,5.84890,5.85650,5.99501,5.96634,9.10273,7.68698,10.95942,7.79499,5.10600,4.00372,5.97824,6.92381,6.53184,8.13192,5.97695,4.29122,3.84682,4.14951,3.06581,4.59961,7.31772,4.13969,3.81115,3.48155,3.96579,5.26422,5.19561,7.00977,5.99796,5.92055,4.31938,6.63882,5.75368,5.77414,8.88683,6.09379,5.20532
15.38152,19.82025,19.93172,20.06067,27.62629,38.94127,41.53579,43.61294,43.78956,39.38637,49.84330,58.97741,63.32348,57.24934,56.53688,59.25135,48.83716,43.99848,44.26452,39.91241,38.48711,34.77687,35.69544,33.67815,32.40839,38.52568,36.55959,40.07440,36.65343,34.35482,32.31989,26.19028,33.69079,34.34385,37.71305,35.28833,27.46114,28.33448
13.96618,14.41363,17.73779,17.63221,19.09725,26.05044,29.03932,29.98618,26.19139,26.67101,27.67886,32.98617,31.58779,32.41083,33.85258,32.74015,25.41240,26.86651,28.51125,24.89207,25.05113,26.49424,24.77898,24.34089,21.08696,22.67068,24.09962,24.38155,23.00614,22.11625,19.42726,16.86749,20.45828,18.64442,20.17180,16.57026,13.71467,12.48416
15.01999,13.81443,18.46749,21.30616,22.62766,26.55571,30.98627,34.94077,35.39290,33.39344,33.34827,36.09425,35.87676,34.63292,32.12515,28.16541,22.73734,21.36424,21.10964,18.51644,18.76607,24.44891,20.32789,17.34951,16.82514,22.12946,20.89478,23.53435,20.98315,20.34681,18.69528,16.94136,19.57870,15.31555,18.09828,17.75734,14.01568,13.77692
13.60978,14.81918,17.54005,15.09177,17.17184,18.97717,18.92747,20.52384,17.19426,15.09750,13.30407,14.67080,16.54406,16.69098,12.81316,12.53225,10.19601,12.61827,14.27570,10.28831,12.36104,17.66273,14.00636,12.73230,11.16918,14.95892,15.12195,15.88794,15.80395,15.41319,14.43114,12.90950,14.00825,13.68091,12.76594,11.41515,10.16971,9.42361
13.39792,14.43498,16.40409,14.17582,20.42131,22.24882,23.61212,25.96825,24.01922,19.57182,19.66364,22.97490,19.33734,20.59922,17.76524,16.59871,14.26911,15.54763,14.97578,12.31294,14.70251,15.63870,13.66688,13.62961,10.52836,12.19339,14.60876,10.73327,10.61074,7.82553,8.12595,7.26042,6.55169,8.74846,6.76367,7.32049,6.63768,5.32873
16.50620,17.50316,14.67641,13.89534,16.74466,16.21684,19.23946,18.33572,17.23151,16.44733,14.77244,16.81112,17.02032,17.92116,16.29883,14.16505,10.52801,11.97794,13.24000,12.27265,11.92339,12.88069,11.31166,11.81622,9.70920,11.78661,11.60323,10.94316,11.30100,9.02491,8.25074,7.57043,8.23831,10.66072,8.18429,9.32831,8.15983,6.72649
15.44136,17.93218,13.86416,13.10217,13.53406,16.76970,18.44424,19.73346,17.58478,15.55188,13.53664,17.66815,18.15481,20.63398,20.77643,16.14461,13.60730,14.49848,16.49006,13.98989,14.23880,16.43587,13.48197,13.52276,10.74452,12.28060,13.21904,15.07586,14.47973,11.12641,15.63569,11.12359,12.46852,13.41769,10.05429,8.50632,7.56434,6.60819
14.52694,15.90522,13.95463,15.01874,16.53856,17.09546,22.78966,23.69756,19.88176,19.40738,18.99674,23.79258,20.50875,20.72798,21.37447,18.98421,15.92671,14.96520,14.70335,13.11454,12.09996,17.26372,14.40394,10.68970,10.99139,10.95954,12.21437,13.47193,12.55704,12.31526,10.36215,10.52210,9.51646,8.63794,8.25814,6.40727,7.13525,5.39742
12.29720,14.11365,12.98039,13.25389,16.02338,29.23816,30.10326,29.93044,32.52429,29.25490,30.34441,35.59644,33.32552,33.34068,31.80804,33.74624,28.16599,30.20646,30.90980,25.29252,25.13256,24.14245,23.87780,21.44699,18.55684,20.30402,19.58247,18.37797,17.68155,18.06242,11.27181,10.40496,11.36483,11.02175,14.36075,13.53218,10.38122,9.33024
9.49860,9.73350,10.70867,10.30023,12.77250,15.78422,16.69095,19.38252,16.85136,13.69586,12.90412,14.89547,14.85498,17.36691,15.25802,12.22084,9.74532,9.76002,10.44649,8.15532,6.91788,9.53474,6.79333,6.70561,6.27851,5.69870,6.58043,9.62140,8.91277,6.98922,7.43984,5.73207,7.22790,6.41156,4.60539,8.34586,6.39141,4.79027
7.82508,9.67898,10.58608,11.93992,19.57770,20.78376,22.55112,29.58610,33.12840,27.18760,28.02530,30.77373,35.83706,36.19155,33.34989,32.74066,27.18864,30.89744,30.71873,27.16944,26.31931,25.01507,24.50650,24.75008,19.48191,22.10940,21.73025,22.77088,20.23353,17.96059,17.59656,14.17530,15.66066,13.70925,12.94280,15.31843,11.26465,9.84974
12.78331,14.06931,14.77074,15.10964,17.78695,18.61130,18.47576,20.73972,18.25286,16.73920,17.87272,26.05965,26.01075,25.77983,25.25368,25.62611,20.51698,20.24574,19.80748,18.36107,16.93189,21.16273,19.84784,16.26467,15.57522,14.39964,15.29573,16.52469,15.34811,13.07590,11.34769,8.55234,12.60537,10.45811,11.42274,9.27056,7.59265,7.41224
19.11208,26.88759,26.45781,27.40168,36.13543,34.73595,38.29942,39.60568,38.53400,36.35421,44.02182,53.95241,59.31751,55.53350,52.81302,53.53155,42.32108,41.23212,43.10242,35.44922,33.23298,25.59379,26.97203,27.35920,23.77608,22.99740,21.04184,21.95280,22.48622,21.52484,18.23451,15.66702,17.07863,17.16988,16.96918,15.28000,13.25808,11.07089
16.82026,16.87544,17.53764,18.57528,23.14237,23.11818,25.21384,26.97750,22.81902,22.33023,22.99960,34.63937,35.12218,31.30704,38.37941,36.77720,32.62494,29.32537,26.87814,25.34422,24.67042,21.64265,20.00049,18.81788,18.41289,21.39464,21.34666,19.08839,18.27886,14.79475,14.46722,11.40363,10.58242,10.70626,10.77521,13.93296,12.23673,10.73117
14.18160,17.01970,14.34920,15.63343,20.94120,20.05825,20.74993,22.37320,20.90163,17.30790,17.20087,25.57312,27.54840,27.41192,24.53235,22.69086,19.52099,20.80623,20.83500,17.13815,16.88115,16.91050,15.69566,16.69632,15.74269,15.58667,14.27067,15.73450,13.95667,13.41751,12.14007,8.83914,9.12542,7.85636,8.43288,9.14345,6.57654,6.13620
14.66857,14.83465,16.41707,19.18364,23.79335,28.32496,30.28349,34.55642,34.39328,32.13406,34.43931,36.81329,38.68111,35.26389,34.66056,33.57005,25.83391,25.96924,26.68459,23.77954,23.70579,20.32244,20.72872,22.08466,16.57265,17.58959,17.36714,18.27946,17.86581,15.40783,14.31262,12.58610,13.59475,13.86311,16.23652,15.27262,12.66564,11.17626
9.76514,9.73947,13.93306,12.71825,15.53534,17.32914,19.80951,23.02310,19.56438,16.51335,19.49282,21.83921,25.54210,22.53465,17.67272,18.13474,15.71758,15.44346,16.15079,11.50084,14.01700,15.04852,13.12964,13.17812,9.55070,9.78291,11.38582,8.55967,9.55730,8.04597,6.54799,7.15043,5.69355,6.58313,6.65128,9.38418,7.68273,5.77386
15.61387,15.41747,16.00498,15.38485,22.19056,25.39716,27.71809,26.96729,28.36162,27.17430,25.56218,28.15662,29.46739,26.34373,23.45870,22.71565,18.60290,18.21559,19.03417,14.01096,15.41604,15.31747,12.74970,12.64736,12.02156,14.46877,15.53345,13.52843,13.49929,13.19792,10.94461,9.95726,7.85304,7.52137,9.57298,10.17566,8.71549,6.39957
13.07462,14.78698,17.81882,18.73844,24.17782,20.59268,24.75456,27.75735,25.90562,24.16129,23.46798,30.26975,28.78595,29.52657,29.90001,32.54628,26.22451,26.11939,28.82378,24.03977,25.58265,28.12495,25.57816,24.21544,23.06948,24.97091,26.04260,26.13387,22.79082,20.04257,19.86339,16.79374,19.20383,19.63128,16.27588,15.51099,13.53059,12.32733
7.86787,9.43419,13.85021,15.60535,18.85949,19.42873,23.42700,27.22487,24.88985,23.06820,23.03418,25.63644,27.70434,26.03708,22.23994,21.47320,15.16392,15.40203,16.89159,15.79657,13.91507,19.72784,17.11471,12.35204,14.58121,14.36176,13.80824,15.01673,12.13799,10.62590,11.52584,8.68864,10.70580,10.41453,10.28758,10.25587,7.48452,7.46310
34.99201,40.27448,39.69316,41.84213,50.39236,49.15390,55.28196,58.46557,57.01806,55.27156,55.87094,62.02365,64.98923,63.06884,55.83703,54.27980,43.15331,44.52015,41.42591,33.89018,31.89075,33.03304,30.02878,27.51932,25.37668,28.16210,29.30096,23.56116,21.07231,23.07291,18.13530,16.88391,18.31746,16.91057,20.21620,16.67021,13.36020,13.05434
13.28449,15.95494,20.79803,22.92233,24.78098,27.83444,30.68144,34.22294,31.91957,29.37054,28.92513,34.95666,30.05032,28.77012,25.99955,21.18731,17.40938,14.17317,13.93846,14.07987,14.53610,20.87520,16.62408,11.45744,13.77231,17.06977,17.97801,18.20042,16.80902,16.08829,16.87672,13.09348,14.31936,10.99294,10.96760,10.13694,7.68380,7.43424
16.36116,18.31168,19.62390,18.67496,27.27388,25.83170,32.50269,38.25428,40.91152,36.82955,37.71218,41.15614,41.25761,38.96894,32.99818,31.76926,24.04204,25.03025,26.08727,23.72303,22.92580,23.70610,23.32622,22.38819,15.73856,16.29482,15.40771,14.20843,12.21731,13.10583,10.84212,10.20760,8.78567,8.65617,11.56842,11.05679,9.05566,7.32427
15.83441,16.61610,21.50880,22.47785,23.51924,23.67363,34.22749,37.81442,38.36454,42.44440,42.56857,48.14094,52.67805,48.18423,43.14920,43.60213,33.07688,33.37196,35.22316,30.74383,30.44430,28.46371,29.49128,28.95509,22.21231,23.27738,21.31208,22.26925,20.86428,18.75813,16.26355,15.08094,15.15757,14.50517,13.26167,12.46021,10.85841,10.00424
21.88686,23.69520,22.63897,21.28697,29.84531,27.76082,27.56762,28.19910,24.15887,17.71407,17.46193,22.79189,18.52276,19.30665,23.02912,20.18540,18.87689,20.78377,22.59308,19.28750,20.84638,16.88868,16.54129,18.85071,14.23262,13.89735,13.72849,16.18055,13.54270,15.89621,13.01376,12.55622,14.51885,12.20657,13.23963,14.38526,12.27819,11.22234
12.29046,14.61383,17.39027,19.66147,20.70836,22.44291,23.37965,24.61919,19.91324,15.86015,11.77460,12.46247,11.97519,20.08991,15.44455,14.14491,9.53727,11.20080,12.76479,11.64046,10.36851,16.18464,15.72557,12.79608,13.54499,13.78610,15.41983,14.36042,19.24974,15.05438,12.11142,11.89469,15.54173,19.91446,17.36467,17.48750,14.50172,12.63460
17.69761,19.75353,23.93682,24.26408,30.69226,29.90331,30.63287,32.64167,25.48080,20.18024,18.77228,22.68497,20.21418,21.13058,22.19945,16.50411,17.16193,20.93324,21.14914,20.09808,22.69054,21.47223,22.36377,21.99166,15.81883,18.60724,17.58561,18.51516,19.06779,17.28478,13.77555,13.94227,15.53287,15.41791,16.64114,11.78225,12.41893,11.32307
74.17103,88.48078,66.47749,71.28236,92.99517,78.82181,85.05992,83.72481,73.63053,60.65726,66.87450,58.69321,60.86783,55.28208,56.58061,58.97302,43.95680,46.32751,48.15273,49.47593,50.17131,42.69014,48.44694,46.66503,43.12032,48.44684,42.37822,38.03283,35.35078,41.93117,31.83956,30.93027,28.64834,26.10485,33.89893,26.82169,22.88786,20.98112
25.34607,30.61259,30.39233,28.76023,34.38020,37.23233,38.15397,42.99556,37.51593,33.86478,36.20813,40.88864,39.03696,37.09410,36.58953,33.14974,26.63419,24.33274,26.48707,21.69326,20.39498,18.41054,18.33984,18.90956,15.71002,16.46270,17.38860,14.89478,15.63535,14.94554,11.73263,10.96800,12.92622,11.47148,17.16939,16.97891,12.87566,9.83774
10.36027,12.25739,12.09405,13.19418,21.13363,27.08320,25.11009,25.42963,25.69328,22.98827,25.72263,31.96962,27.94225,25.83300,22.87211,21.91577,16.29580,13.35416,13.13299,11.00491,10.34871,11.79629,10.97555,11.56547,9.06934,7.74559,10.23357,9.80714,11.28942,7.06283,7.30008,6.38238,6.54131,5.61595,7.69843,9.44811,8.79599,5.40184
8.05978,7.43579,9.28869,10.94173,14.19167,13.15847,16.49286,19.81564,19.47086,17.44091,16.31565,22.29634,23.34923,21.56533,20.70589,19.15271,15.38520,14.16829,15.70597,15.60344,18.49214,21.86783,19.46539,17.45356,16.88517,18.50647,20.67075,17.70257,17.02613,17.36390,13.88683,12.42001,16.05520,13.13012,18.22910,13.90498,12.59653,11.48468
16.00562,19.22604,16.87654,22.47802,32.63340,31.66743,39.70731,47.44350,51.94335,48.12706,52.31139,53.55494,57.25167,53.15540,48.84640,51.64577,38.38861,37.15549,36.87698,34.35863,32.00652,32.53773,31.82057,29.38669,30.48877,32.75629,26.39566,28.54489,22.77069,24.40256,20.07323,12.27480,14.90271,15.23009,18.07171,16.91764,12.95536,12.84656
90.41530,110.81893,103.65560,109.68343,138.90083,124.98870,136.21860,128.36911,113.05503,98.53660,98.37950,94.19933,89.51291,79.03364,69.70676,65.63293,55.10706,53.19306,55.56741,50.77684,56.86192,70.05680,64.23757,56.23835,54.77830,60.66037,60.71244,57.68822,46.65968,42.83391,40.79783,34.40900,32.82944,30.80518,29.98028,24.39801,20.40657,18.53780
