22.95454,26.61305,18.39115,29.32614,26.90025,24.79618,29.84569,27.67603,31.38160,25.72181,27.83987,25.58260,26.10844,20.70755,20.38566,19.58551,12.52044,10.50976,9.87805,10.95880,9.61053,7.64178,7.96124,7.30165,6.52875,5.98615,6.19321,5.74080,6.55702,5.50252,5.90846,4.97494,7.03661,8.61037,8.93895,6.45683,7.10092,5.84543,5.08543,3.34207,3.96400,3.21782,3.44375,2.84391,2.10843,2.03097
16.41793,20.08074,12.24608,20.27363,18.40996,19.39803,20.81905,19.11527,23.54942,24.07858,25.15706,26.81743,30.20994,27.57027,26.08797,26.20953,26.46084,20.13618,21.06324,20.76845,18.24456,17.03588,17.09032,13.99990,14.01103,14.06886,13.86959,13.49872,16.98449,14.64546,14.33972,12.82315,12.78171,13.85772,12.61976,11.46159,12.29927,9.83687,10.18920,7.13049,7.74448,7.53280,7.67228,7.37810,6.37192,5.28223
1.14411,1.14945,1.46233,1.07929,1.44408,1.82267,1.20963,1.83979,1.44405,1.55295,1.03385,0.71496,0.55104,0.93932,0.65622,0.41562,0.58077,0.69367,0.72289,0.52360,0.48482,0.39879,0.57912,0.43759,0.47032,0.30516,0.59334,0.36230,1.10880,0.52332,0.84078,0.05555,1.15618,1.21390,0.25264,0.26420,0.35707,0.36569,0.19690,0.44089,0.46320,0.31531,0.71187,0.33223,0.36481,0.20848
15.79769,16.00841,10.86411,16.23151,16.93788,15.81671,18.20544,17.39041,18.77291,14.05409,19.11802,18.58401,21.76222,20.60281,20.13055,19.29754,18.68907,15.24683,15.36947,15.21410,14.07457,12.81837,11.79438,11.65747,10.06849,11.79789,11.23956,13.01755,12.92763,11.80400,11.54046,9.41065,9.12061,10.74520,6.90658,6.20378,7.09519,7.25509,5.33976,5.72385,6.16999,4.34299,5.52753,4.51583,3.57433,3.72470
6.51005,6.82751,10.23749,7.99270,10.23142,11.32171,11.12623,13.16195,10.96337,7.62082,9.63903,8.78194,9.83120,8.67080,9.01431,7.58548,6.97186,7.01034,6.79940,6.12793,5.33461,4.47473,5.34934,4.68373,4.46618,5.41016,6.51844,6.05549,9.16205,7.08950,6.92624,5.85089,6.85201,9.05560,6.53305,5.58097,6.54439,5.15861,5.01299,4.11574,4.36199,4.45579,4.09229,4.26910,3.33346,3.43990
6.77899,7.29883,10.06823,9.13135,10.77662,14.50594,12.92018,15.42762,14.78545,15.47086,13.05902,12.87166,13.06064,11.40263,12.44454,12.53483,10.59403,12.06040,13.45135,13.24154,14.53530,12.46239,13.11035,13.34267,11.79861,12.24383,12.84835,12.52870,13.21267,12.97870,12.85748,10.92971,11.39613,13.13203,14.27674,11.10326,12.76773,12.12284,12.68011,11.87321,11.32446,11.92793,13.36826,11.98549,10.26878,9.67695
7.12711,7.65979,5.89441,7.25354,7.70593,7.27924,6.90532,7.19931,6.83686,5.56590,5.42033,5.75572,5.73551,6.15866,6.32001,6.49982,8.03833,7.56476,8.65732,8.41625,9.82557,8.36854,7.12833,7.64679,6.31203,5.69265,5.12116,4.43619,4.57483,4.52190,4.23816,3.69475,3.62865,3.64150,2.28939,1.99634,1.81016,2.03380,1.26685,1.59099,1.64067,1.12351,1.54163,1.14212,0.86593,0.56328
4.43581,3.57537,5.26313,4.80507,6.91969,9.09081,8.67742,11.05957,9.00482,10.48028,8.36112,8.38869,7.98745,7.65248,7.38305,7.60583,6.81362,5.06764,5.21718,5.50018,5.35884,6.13657,5.11727,5.47080,5.69850,5.06846,5.29662,5.10725,6.21833,5.17630,5.46978,5.01943,4.28407,5.41673,5.22652,3.59224,5.42904,4.87172,5.70668,4.42508,4.83663,5.23258,5.59967,5.63389,4.40309,4.04872
6.91628,7.48668,5.76280,8.27505,8.73072,9.10426,8.76655,11.77795,10.98184,13.26392,9.98912,9.80213,9.70531,9.20266,10.02506,9.87741,7.82918,6.43270,7.86917,8.60951,7.79931,7.76928,9.09061,8.15858,9.01258,7.58873,7.42604,8.69071,8.22605,7.76452,8.06235,6.06101,7.34282,7.17694,4.01707,4.75246,4.48120,3.45729,2.97239,3.63182,3.81783,3.75906,4.23456,3.91482,3.46381,3.75492
5.14759,5.53060,5.15165,5.08870,6.62019,7.04280,6.88384,6.76982,6.24747,3.91033,5.38228,4.51411,4.85917,5.36465,4.42952,4.88004,5.11324,4.13745,4.79427,5.91423,3.69917,5.63434,4.73440,4.75631,5.28179,5.30564,4.45081,5.39183,7.26179,6.83814,6.72048,8.50202,6.53822,6.19626,3.09561,7.29064,3.41221,2.57990,1.54474,2.13846,2.72152,1.78878,1.46692,0.88569,1.16599,1.39075
5.28235,6.21995,5.79721,6.43585,7.08652,8.51378,8.04900,10.91032,10.11729,13.56813,9.54159,10.06462,12.31244,12.88871,13.31883,13.01288,13.03317,13.23051,13.38893,14.26845,15.19443,13.71098,13.47326,13.14475,12.12084,12.46432,11.14032,12.01266,10.86165,10.80854,8.42008,7.51547,6.41449,8.10721,6.08600,5.26379,5.86230,4.29692,4.46583,4.35636,4.35699,3.53722,4.26722,3.40983,3.51160,1.89583
6.32297,7.33474,5.78433,6.89262,7.72353,7.78330,8.16057,10.89053,8.26513,9.35326,7.93492,8.23307,7.96079,7.62109,7.43554,7.11486,7.00340,5.92519,5.70650,5.09590,4.75657,5.08242,4.39631,5.21122,4.28377,5.85672,6.11633,7.27466,6.58353,6.97093,6.35796,6.16809,6.94514,7.41988,8.05228,5.95049,7.26488,6.27748,6.90241,5.68451,5.88248,6.17963,6.87943,5.96052,6.43566,3.70908
17.10366,19.11130,12.23435,18.80186,20.05313,19.16155,24.05438,22.66304,24.14654,19.45171,26.03666,24.58009,29.57716,28.69714,27.22327,25.92539,27.29068,24.48789,25.97017,23.11897,22.07913,17.28939,18.68550,13.49841,14.55043,11.91071,13.38045,10.98622,14.62809,11.21332,11.38826,10.13102,8.89333,10.73959,7.10866,8.29648,6.34655,6.88943,5.36750,5.68736,5.70959,3.82643,4.78053,4.16183,2.49069,2.57116
6.95171,9.01390,10.11859,10.81927,12.74145,17.10612,16.13997,19.29037,18.34251,21.48255,18.36080,18.35455,20.11060,18.04618,17.80671,16.54210,14.95178,10.68462,10.68617,10.75751,8.68402,7.31669,7.13840,5.56349,5.77418,4.93989,5.10611,4.46584,4.16164,3.86392,3.74726,2.76879,3.54775,3.82771,2.99024,3.53049,3.05925,2.70070,2.69684,2.98797,2.58490,2.98950,3.89399,2.94876,2.99115,2.15335
9.41720,11.31004,9.91605,12.68250,14.45522,13.59597,16.13263,16.63425,15.48139,9.69874,14.04299,12.23708,15.12505,13.50804,12.70283,11.96306,10.94290,9.77747,10.14769,8.71690,8.08620,6.37166,5.82975,5.20263,4.14726,5.19342,5.31304,5.25641,4.82940,4.26281,3.72353,3.03430,3.86326,4.28394,2.58699,2.90563,3.45415,2.78477,2.56314,2.05095,2.35506,2.09601,2.03715,2.46618,1.29785,0.82948
15.94481,17.55283,13.01737,19.15159,19.07858,18.81041,21.22595,19.71739,24.63436,22.24208,23.44272,26.36510,31.21261,29.12582,29.22155,27.95336,27.73655,22.73839,22.98008,22.78966,20.55183,18.05952,16.53124,15.45206,13.16771,14.62776,14.48380,13.91424,14.84902,13.76000,12.16831,11.35676,8.21262,10.63001,8.98749,7.61507,7.50084,6.48360,5.90820,5.64094,4.56340,5.10395,6.05307,5.55047,4.78789,3.61644
5.13828,4.79292,5.47583,5.43240,6.10136,8.95155,7.57768,10.25845,8.78343,10.38668,8.40320,8.97873,9.33440,8.76115,8.52936,8.23939,6.92721,7.75784,6.71072,7.63750,8.29251,6.58858,7.29025,5.90371,6.99133,6.18640,6.30376,5.93114,4.98853,4.59297,4.01130,2.94623,3.34362,4.33232,3.26529,2.06100,3.24891,2.50956,2.42030,1.50882,1.68709,1.43860,1.58137,1.43430,1.26565,0.76672
9.92943,9.40341,7.71100,10.34299,10.78245,11.24098,10.58234,12.82650,11.98332,14.08882,10.75011,12.08228,10.95202,10.19946,11.00303,10.88400,8.51149,8.44028,7.95313,8.99723,10.08968,8.57663,9.21470,9.38412,8.39462,10.38024,10.62010,10.69698,9.96428,9.93342,7.18277,7.37873,5.61770,7.01818,5.02223,6.29287,5.48748,3.41438,3.53709,2.20953,2.66810,2.36972,1.73106,2.53234,1.42900,1.06356
7.75634,8.11827,10.28545,10.82611,11.29199,14.16490,13.26377,16.39480,14.92218,13.05777,13.23102,13.38600,13.97733,12.96745,13.62419,13.21365,11.56678,11.82005,12.91268,15.74667,16.57276,17.01147,20.97565,18.95878,19.89519,16.96201,16.39855,20.64266,14.89375,15.14758,11.62585,10.40363,8.38081,9.29172,8.24466,8.00247,8.66950,6.36617,7.04235,4.61135,6.14362,4.84478,4.42104,4.93593,3.28712,3.18077
14.39523,15.38283,10.05818,15.19110,16.00198,13.95539,14.14434,12.49846,13.51247,7.86249,11.43829,12.36323,12.15808,11.77448,12.53411,12.17981,10.83038,11.36495,10.52573,12.50067,13.05348,10.90548,11.79968,10.76826,11.05133,8.95150,9.24611,8.97304,7.89412,7.38840,6.61767,5.39776,4.79622,5.50345,5.16823,4.25673,4.20840,5.10808,4.32856,5.73549,5.98660,4.38885,5.64929,4.99964,3.16901,2.45737
10.85187,10.54030,7.63402,11.64338,11.13242,11.27757,10.83757,10.98540,10.62246,8.31123,9.29256,8.79286,8.52912,8.03364,7.63821,7.51311,6.27487,5.62186,4.60819,6.26974,6.07580,6.39193,6.81930,6.60680,6.12041,5.64737,4.76127,6.39793,5.40070,5.28445,3.40724,3.58954,3.10853,4.04408,5.06799,3.42868,4.03743,3.20902,3.39725,2.44774,2.42388,2.21812,2.24909,1.79453,1.49387,0.92876
5.54094,6.58410,10.63642,7.64133,10.98660,15.74055,14.32286,17.53456,14.72266,15.08547,13.28029,13.63998,12.85085,11.20151,11.78756,11.41136,9.87169,9.65309,10.75141,10.86287,11.15972,10.93521,11.63573,12.29202,11.12638,11.21290,11.45394,13.89416,12.45136,10.62134,9.81369,8.53310,8.31470,9.93547,4.47917,6.19852,5.55058,4.76650,3.56744,3.97995,4.81428,3.73399,3.64123,4.00773,2.41119,1.45340
17.63241,21.01022,11.52302,22.01971,20.93086,16.98828,20.43807,18.12702,20.00360,12.63714,18.78642,18.05166,20.48652,18.65924,17.88590,16.90189,17.64245,15.34827,15.60792,14.39775,15.66441,13.96865,12.30863,12.65444,10.78858,10.22536,9.81760,10.47271,7.97675,8.19806,6.17861,6.21195,5.06576,5.82508,4.07309,5.32861,5.61128,4.01985,4.96320,2.57749,3.97138,4.05658,2.75570,4.42417,2.52883,2.19212
10.45290,11.84601,12.20314,12.16686,14.01932,15.94679,15.48312,16.35840,15.63428,10.71036,13.81368,15.72248,16.91133,14.90657,15.52020,14.81430,13.68097,12.56044,12.90812,12.39750,11.78576,9.82352,11.17370,10.22225,9.59860,9.08802,9.11543,9.05197,8.51159,8.05246,5.89492,6.66377,3.92158,4.23550,4.62490,3.99042,3.99060,2.91735,3.73814,3.16949,3.22351,2.89583,2.99225,1.79433,2.18138,1.96725
13.39571,13.97903,7.59917,14.06521,12.21921,8.73603,9.33449,7.95690,8.43203,8.07068,7.75814,8.35088,8.05419,8.76360,8.85565,8.96480,9.73518,9.59482,9.07890,8.88967,10.13917,8.42865,8.22071,7.44430,7.25530,5.44668,6.08682,6.12697,6.12447,4.62648,5.35293,3.14956,5.21050,5.43527,2.79082,2.30412,2.83364,3.32740,1.85142,2.39609,2.63107,1.87165,2.90353,2.86425,1.52981,1.47583
11.81314,12.37451,13.28530,14.78012,17.91038,19.29798,21.39073,21.83719,21.00171,14.34720,20.43623,17.55699,19.92565,17.55966,16.25413,15.74163,14.44758,11.36815,12.70566,12.61445,11.03749,12.21062,12.57048,10.85254,11.14352,11.31256,10.65111,12.77199,12.34807,11.82921,10.10783,9.00563,7.44282,9.97982,6.70482,6.48919,7.26522,6.05305,6.44226,5.30164,5.59861,6.20462,5.94534,5.74491,4.70699,4.09553
2.58758,3.32191,2.44335,3.37850,3.24735,4.43673,3.20360,3.84608,3.57503,4.75410,2.87183,3.83385,3.16712,3.36425,3.30506,3.62566,3.51994,2.90920,3.25855,2.98726,2.79010,2.70716,2.58000,3.03848,1.84014,2.24503,2.85284,2.54285,3.07295,3.09189,2.97941,2.27461,3.03645,3.50502,4.40824,2.63909,4.01286,4.16504,4.05328,4.20134,4.33106,2.70610,3.84761,3.59166,2.46513,1.38729
13.78016,15.36681,19.81890,20.13711,23.06448,30.28611,31.38870,32.62283,36.95125,39.17157,39.96978,46.40387,52.20184,52.90323,52.15182,52.52974,58.11144,47.93041,50.58036,52.46782,53.08826,47.45566,43.23222,39.99492,36.58695,37.78175,38.88844,36.12149,37.29372,36.00330,32.56957,28.78127,27.80942,33.40680,34.98297,30.59760,34.17126,27.73653,30.76555,27.19510,26.31636,26.56834,26.10992,24.86883,21.76875,18.33003
11.78199,12.92357,13.27754,14.17489,17.49239,22.73355,23.52783,23.17775,24.92306,21.06549,25.14125,27.18054,32.35584,30.65201,30.03852,29.70796,31.59865,26.77569,29.22015,28.48116,30.28483,28.81797,26.96634,26.33515,24.00160,24.57266,23.61357,24.27420,22.85108,22.92013,19.01810,19.19072,17.48355,21.18851,19.39109,18.31678,17.63372,15.99376,14.89355,13.10078,13.09574,13.02097,13.06237,13.23500,10.92200,9.94583
9.76348,10.84778,16.82832,12.21647,17.43845,23.60308,25.29407,28.78662,28.67906,35.20370,30.61505,34.76612,36.60527,34.81337,36.09723,34.31320,33.07505,27.14088,27.94506,26.71764,23.15325,21.57259,21.89730,19.43737,18.09101,17.82632,17.79718,19.17073,18.51323,18.69122,17.16473,17.50539,15.23898,15.32985,16.62494,14.24550,15.16836,13.79196,14.80203,11.90691,12.95724,10.91798,11.74792,9.47872,7.32598,6.27090
11.46041,14.02564,14.53983,15.58283,16.60006,17.87923,17.49334,19.20749,17.12930,9.89523,15.89883,15.20766,14.90050,13.76162,13.26216,13.00000,12.23267,10.86201,11.29084,11.75467,10.93784,11.55095,12.67861,11.34994,11.85464,12.34441,11.94304,13.63224,12.47195,12.76921,12.05391,11.52644,11.21620,11.22618,12.82795,10.44059,11.83432,9.44369,10.73075,8.66092,8.01078,8.62712,9.73873,7.57524,8.58701,6.81483
11.39342,12.59727,12.82100,13.03015,16.37627,20.09589,20.96873,22.04014,21.47388,19.69294,21.60606,21.47607,23.60746,20.87487,20.01469,19.48611,18.40300,14.31162,14.83444,15.67104,14.56139,14.49345,15.01517,13.00499,12.50935,13.08404,13.09919,12.83078,10.73938,10.13062,6.54254,8.24103,5.90067,7.44304,6.57723,6.19323,6.84561,5.03553,5.58065,3.24723,4.92889,3.95155,3.43891,4.29301,3.00681,3.28260
13.30571,15.08065,10.46440,13.81185,16.48840,14.41970,16.98168,15.57021,14.78771,12.06963,15.24868,15.70438,15.48516,14.60866,13.73197,14.03185,13.95679,11.96504,11.13399,11.36377,11.78959,11.98711,11.30154,10.58626,11.15529,10.87459,12.10233,10.21101,9.57891,9.30180,7.84642,7.59877,7.10919,8.10488,7.87128,6.28801,8.19308,5.84506,7.15457,4.78597,5.11540,4.89207,4.53795,5.26616,3.67726,2.40841
10.77694,13.53313,10.51474,13.73304,15.74036,13.99536,15.67987,13.97810,14.40065,11.04378,14.26946,14.91417,15.88762,15.23508,14.57952,15.40538,15.63725,13.69516,15.40929,15.48028,15.12852,15.24548,15.19542,14.31087,12.96269,11.47601,11.65237,13.07477,10.87144,11.99007,9.71950,8.79970,7.98554,11.12538,9.49622,7.66860,9.33014,7.95003,7.81376,5.60526,5.48255,5.99237,5.01876,5.58410,4.78206,3.88824
12.76253,15.16408,11.11975,15.84527,16.60038,17.04206,19.42384,19.29881,19.54459,17.33571,20.38036,19.05445,22.81812,20.81061,19.69878,19.09993,19.14904,15.92428,16.80943,16.35447,15.84506,13.80339,14.44434,11.65966,12.01349,10.19883,11.18646,10.85274,11.18533,10.37487,10.38927,9.55915,9.02234,9.77891,7.67853,8.46116,7.71320,6.79842,6.04261,4.90192,5.14391,4.32688,5.08463,4.74856,3.56296,2.58617
10.01424,11.75865,11.19064,14.04697,14.84581,20.56108,19.07407,19.98035,24.04133,27.13893,24.34639,29.47123,32.52081,31.10359,31.20744,31.51305,31.27773,28.62191,28.06161,30.31759,31.40390,26.70111,28.25348,22.60035,24.93754,23.45758,22.31461,20.85090,20.50578,18.28023,16.66478,14.83279,11.56322,12.22355,11.41190,12.51826,10.25349,9.17682,9.21276,8.25870,9.21264,8.59444,8.22675,9.55540,6.16634,6.40991
8.52817,9.35147,9.01945,10.99221,11.77901,14.36724,13.21471,16.91023,14.38794,14.54850,13.65229,13.85779,13.37090,12.86422,12.60053,13.23456,12.56328,9.92276,11.53510,10.39851,8.49351,8.54812,8.04375,7.40840,6.52701,5.35147,5.58860,5.65272,6.23149,6.21655,5.33871,5.12991,4.85515,7.12328,4.79290,4.11686,4.46861,4.30962,3.48480,4.18139,4.25513,2.93589,3.84599,3.41845,2.01808,1.41233
7.84654,8.81431,8.93518,10.43358,12.26263,18.41300,18.16192,21.89258,21.93668,29.42659,25.99776,28.16596,28.99903,31.04552,29.85028,31.60877,31.41744,28.74761,30.25408,30.94959,31.19418,29.22075,28.69236,26.93437,26.16612,23.70784,23.45985,23.87173,21.64636,20.25993,18.39767,15.55335,15.85661,17.64007,12.38674,11.22733,12.46123,10.33028,9.35854,9.60768,8.71397,8.34277,9.26652,7.33016,7.07146,5.80686
9.59264,12.07564,11.50795,14.32803,15.21484,17.05968,16.19640,19.78882,16.88652,12.91429,17.12356,18.62971,19.06237,19.57516,19.73130,20.08826,21.60670,21.88812,20.39166,21.36520,21.93964,19.78901,18.59611,17.47815,16.74129,16.50668,17.39633,15.14540,16.08640,14.01011,12.75818,11.73815,8.20540,12.44377,11.88335,7.95570,9.51962,8.81310,8.15592,6.30780,6.91538,5.78247,5.73081,4.48560,4.08648,3.46295
17.68919,20.05285,26.19557,27.34340,30.09394,34.45887,37.60224,37.81854,41.12979,34.50652,44.78084,43.09520,51.17183,52.95908,51.62715,49.96690,55.18563,46.05561,47.74464,48.54917,45.75289,40.77661,39.46991,30.57639,33.21320,27.25369,26.81304,24.87636,24.41900,22.19622,21.95609,15.57329,16.82844,18.94371,18.11412,14.84043,15.25071,13.25842,12.57389,12.16639,11.36476,12.04036,13.09295,11.44142,11.49317,11.32727
17.12076,17.83743,16.10104,20.43868,21.53583,19.50113,23.83976,22.93501,24.19972,17.33648,24.26574,24.16929,28.15138,27.88322,28.03252,28.48309,30.25178,29.31238,30.53916,31.99556,32.91987,27.81186,26.12346,25.32960,20.32018,21.49041,21.77694,19.11246,19.95610,18.17319,15.10995,14.87817,13.05051,14.75278,10.31577,10.54013,11.01779,9.41243,9.65974,10.78003,10.48987,11.33117,13.63678,11.66092,10.47751,10.17262
13.06823,14.08018,13.58567,16.97500,18.70620,19.50073,20.17570,19.82382,20.12646,12.34030,20.05046,19.39298,21.87390,21.93671,21.35795,21.36012,20.97453,20.88110,21.70045,21.98265,20.85851,18.13500,18.98881,16.96269,16.63741,15.44581,14.69610,15.80801,15.10294,14.31041,13.13855,10.32791,9.08496,10.92926,8.55501,7.48120,7.86596,6.38379,6.07011,6.03029,5.65813,5.44893,6.79014,4.96061,5.56624,6.06460
15.66860,16.89431,11.88183,18.99974,19.96847,25.00287,24.72331,27.63045,29.41458,34.54013,31.26931,33.84416,35.92624,35.68625,35.47904,35.85076,35.75210,28.58486,30.51542,29.40757,29.54122,27.61680,24.33588,23.26882,22.09069,20.57396,21.78309,19.20254,18.90444,17.14096,15.34979,13.26139,13.68105,16.41624,14.46105,12.95159,13.79856,11.87893,12.54853,10.32037,11.12636,11.43217,9.85592,9.65819,8.56834,7.54278
10.75363,10.79299,10.23669,11.41573,13.45738,17.05494,17.51830,19.51495,18.86644,20.32386,19.72678,18.53318,22.25703,21.56681,20.41731,19.87302,20.45025,15.03586,17.31800,15.93258,14.36802,14.07759,14.40510,12.26828,12.31099,10.95929,11.35412,11.74503,9.62915,8.82698,7.45607,6.49837,6.37033,6.91860,5.98083,5.75088,5.09168,5.12558,5.09536,5.41160,6.70532,6.11709,6.21686,5.81475,4.78611,5.57190
15.88975,17.64814,14.16448,19.69045,19.50727,21.86532,22.85396,24.87345,25.40206,23.71482,26.10308,26.65983,27.81711,26.14836,25.98553,26.32664,24.50707,20.84951,22.64084,19.60987,20.31674,16.60067,15.77706,14.68802,12.08389,12.88022,12.03025,13.48236,12.62706,12.23838,11.07933,9.30804,9.72198,9.82910,8.20206,8.40533,8.10705,6.84993,6.87868,6.27191,6.13025,6.39079,6.58400,5.90663,5.18186,4.75761
9.20487,10.83144,14.82775,13.50268,18.07213,22.27946,23.37564,25.61250,24.23825,25.29351,26.64198,24.31081,28.77198,27.96871,26.98775,25.97685,26.11174,27.22585,24.85448,26.36124,30.66897,26.79757,25.87322,24.45913,23.05784,26.43827,24.03305,25.55361,24.53042,23.88441,19.80053,19.36041,16.67755,21.09200,19.72952,13.65042,16.61217,14.94840,13.31917,13.03016,12.66200,11.37906,13.33682,10.52485,11.05958,12.78699
7.54871,7.96009,12.22052,11.21176,14.11591,19.93648,19.96680,24.04570,22.39590,26.92675,24.20862,23.44914,25.22090,24.79890,23.57857,24.11413,24.08942,16.81402,18.24000,18.19516,16.08110,18.12794,14.77348,15.83308,14.25855,13.76270,14.10217,14.41695,12.32502,12.84449,9.86421,10.64144,7.28554,10.93967,10.10397,8.22826,10.12694,7.86053,8.22301,6.18178,6.47634,5.86952,5.82360,5.75313,4.64435,4.61570
