6.45570,14.51929,18.48029,17.40870,7.66376,11.41303,13.77813,11.09209,9.36845,8.85473,8.10678,10.38166,6.76986,7.87959,8.54030,9.35484,4.39969,10.23173,12.71095,9.90629,5.96550,11.18982,6.57303,6.80464,5.48656,5.37711,3.39610,5.03361,5.09540,7.12335,4.89540,3.52334,2.30911,3.18288,2.39449,2.44772,2.34129,2.37829,1.69398,2.03447,1.47635,1.40464,1.76862,1.58170,1.64883,1.91369,0.94527,1.20761
14.99572,16.91760,20.46038,14.89554,7.58118,8.51866,10.28792,6.62211,7.13692,4.75213,5.48849,12.25960,4.78258,5.24502,6.90315,5.22706,2.61359,6.03931,5.71832,4.65957,3.26152,5.03341,3.10297,3.42318,3.55707,3.85942,2.07138,3.13586,2.12608,2.38956,3.57001,3.20048,2.30126,2.61439,2.15394,2.23283,2.17178,1.67027,1.59894,1.58686,1.10635,1.06415,1.76239,1.75947,1.84655,2.21707,1.04620,1.40838
68.53781,89.91054,107.42003,100.90858,53.56325,47.88487,81.08994,75.05190,76.56826,60.26028,69.02034,78.79268,40.26618,39.29311,50.64839,68.42884,38.21985,96.17179,90.30559,72.07257,56.44053,104.42113,59.75069,63.82175,29.78314,31.80947,23.55713,25.57961,29.84183,51.33737,28.90330,31.27387,27.88987,29.96122,18.98079,19.85104,14.34952,14.01765,7.87536,10.15417,7.17091,8.77153,5.59078,5.18340,3.74207,6.11765,2.49953,3.80176
6.18820,9.95465,13.14489,18.36299,8.57552,10.83440,15.00174,13.66903,13.36989,12.24647,13.61886,24.49593,9.87642,11.73892,26.89219,26.21012,16.14770,31.08986,25.51647,29.56908,17.09146,28.37818,20.30235,20.58798,12.89171,11.31720,10.31686,11.48768,12.54616,16.71361,10.64532,8.49410,6.90561,6.67585,5.15493,5.65474,4.37619,3.62965,2.77104,3.68272,2.40329,2.66285,2.28925,2.01265,1.91961,2.54401,1.21134,1.81331
15.97838,19.37124,28.70095,32.24769,16.71884,17.11507,24.38467,24.22031,23.09510,20.92314,24.60469,34.64676,16.33322,21.15619,26.63804,29.55362,11.50924,59.55454,58.24404,43.45376,30.15259,60.58371,30.88050,32.57225,7.73756,5.13058,5.46688,6.78037,6.99269,8.33854,5.62627,5.33080,3.82857,3.61602,2.57412,3.20512,2.81300,2.25522,1.87474,2.25440,1.59755,2.34221,2.44542,2.25784,2.15083,3.87466,1.46988,2.05540
6.74556,8.16845,11.44894,11.00549,6.69659,6.96140,11.45081,10.88676,11.07918,11.90510,14.40280,19.80355,10.65315,9.87760,11.77122,11.06380,4.85806,18.71052,16.76511,12.19219,9.17032,17.69751,11.30748,11.84218,4.99751,5.00458,3.29012,3.69299,3.85280,6.43917,4.80312,5.63470,4.44533,3.99249,2.99154,3.29905,3.67817,4.08623,2.56324,3.05260,2.05997,2.72364,3.36185,3.80720,4.00869,5.73052,2.34451,3.53066
5.39848,6.90912,8.09686,7.97786,4.33922,4.90292,6.61870,6.71990,6.15594,5.59706,5.89757,5.41386,3.98138,3.62459,4.78713,5.03900,3.50773,6.11153,5.87669,5.66416,4.16778,5.93444,5.34539,6.07528,5.31202,4.63313,3.28487,3.98893,4.10453,4.69658,4.01954,4.19329,2.83427,2.66254,2.60219,2.59059,2.77674,2.69569,2.33242,2.43725,1.75238,2.03685,2.27874,1.92210,1.94549,2.33985,1.15398,1.68159
20.39605,23.30819,28.61614,29.55546,15.97432,13.17567,24.63948,21.62026,21.01221,20.40545,21.45783,28.25765,13.75351,13.73172,14.86466,15.02262,5.27749,13.32154,13.75363,12.09484,6.46259,11.89740,7.95915,7.44401,4.99553,5.27897,3.56689,4.69925,3.54865,4.45985,3.21108,3.83381,2.33713,3.46317,2.45448,1.66448,1.66112,1.92839,1.53877,1.48575,1.08122,1.09641,1.70680,1.62007,1.51254,1.85784,0.91462,1.29720
28.66805,33.86489,45.83236,49.70274,25.41369,23.08040,45.83068,54.94972,54.98837,60.87661,61.94710,61.59064,43.32298,42.12098,35.66348,40.96551,16.86530,32.27308,34.63267,29.05368,15.50451,43.58282,20.02778,19.18939,12.73622,17.46227,12.69633,17.44190,7.96185,9.59221,5.54775,4.50127,3.64610,3.77996,2.65517,3.12613,3.58952,3.88340,2.75732,3.22182,2.29416,2.56667,2.43638,1.44643,1.52144,1.81120,0.92580,1.16855
15.04733,16.98312,21.76128,22.49520,11.03864,9.71569,19.84619,18.16036,16.84463,12.39865,12.86970,17.51503,7.85625,6.90922,8.68508,7.93671,3.93653,10.42193,12.06630,9.79469,6.27985,9.66428,6.44539,5.67710,3.97976,3.37264,2.21642,3.30700,3.37404,5.94430,4.63489,4.83035,4.09602,3.76800,2.24464,2.92911,2.87013,2.88252,1.79582,2.13981,1.31282,2.22096,2.48312,2.30436,2.20182,3.56093,1.54414,2.44237
2.83546,4.09287,5.02502,5.33481,3.23826,4.07089,4.15943,3.70346,4.29777,3.23738,3.10815,5.31238,3.48481,2.98698,3.51292,3.23702,2.30826,2.68624,2.53063,4.83670,2.16716,2.70380,3.17088,3.21351,3.92970,3.67131,2.08129,3.36367,2.55646,2.53281,2.52084,3.08580,2.19773,1.94789,1.69609,2.01484,1.85962,2.21973,1.35701,1.56383,1.08821,1.02005,1.69606,1.41061,1.39887,1.86913,0.92583,1.08651
4.50960,4.58575,6.78664,6.41250,4.46465,5.33769,6.33904,4.81157,4.71854,2.97170,3.97723,3.73813,2.97302,2.36351,3.30983,3.72624,2.27803,3.06421,2.60211,4.18714,2.26585,3.06755,2.79497,2.45045,2.85005,2.54112,1.44604,2.38538,1.51425,2.26270,2.59760,3.27651,1.99201,1.73607,1.63649,1.61233,1.67497,1.51901,1.35294,1.47893,1.08120,1.01442,1.71625,1.50528,1.50717,1.82222,0.92824,1.08645
17.57009,17.57224,23.71782,21.43392,12.71237,11.11896,14.25702,11.51311,11.53155,8.48299,8.41776,7.60064,4.97431,5.46785,7.24109,8.14526,3.51953,8.78856,9.43051,9.98685,5.51541,12.51943,10.86528,11.80548,8.25078,5.58801,6.32330,6.94946,7.02071,5.91394,4.35673,3.40515,2.18916,2.36013,1.97225,1.89802,3.53848,3.19700,2.87602,2.95757,2.12967,2.78239,2.32840,1.74781,1.75256,2.19865,1.06530,1.55391
37.29696,45.32897,55.97554,42.91236,17.36993,21.20584,31.63782,29.19703,23.06582,24.54023,25.14095,22.65159,17.42903,14.96805,15.48631,15.56933,7.95302,24.96647,21.94169,20.96375,11.91141,23.23438,16.95703,15.38822,6.88673,10.39574,6.07682,8.10602,3.78244,5.09409,10.15373,9.20031,7.31421,8.29438,8.07030,9.48433,8.34965,3.85335,3.00933,3.90747,2.75649,3.02793,1.93908,1.94337,2.01338,2.98575,1.17854,1.80402
3.87538,5.33653,7.43646,6.34672,4.63709,4.38177,5.26931,5.18503,5.25176,4.23582,3.76474,3.16186,2.91347,2.38455,3.94848,3.70952,2.44600,4.85862,3.17605,4.25140,2.92456,4.64680,2.59205,2.98291,2.92438,2.45045,1.40127,2.33515,2.07964,3.67397,3.30565,3.18541,2.04410,2.94674,2.05367,1.77340,1.91352,1.93321,1.39989,1.47537,1.10426,1.12088,1.81816,1.92437,1.99318,2.28249,1.10902,1.43349
5.33034,6.02158,6.49878,7.86915,4.34485,5.10326,5.40122,7.62036,6.23848,6.83790,7.63133,11.10645,5.32960,5.62770,7.84351,7.66783,4.02746,7.23359,7.29398,6.55259,4.03308,18.91353,11.87534,11.46960,8.47445,11.59643,7.53122,10.21469,4.43153,6.28356,4.00779,3.41186,2.43286,2.39425,1.68296,2.36819,2.41858,1.88994,1.61729,1.96182,1.38906,1.42965,1.71898,1.41510,1.35318,1.86362,0.92824,1.17027
108.57937,145.37193,185.40952,188.93864,84.22997,86.95950,145.12630,133.19398,123.90012,115.16370,119.59167,118.61682,80.44025,80.32684,80.80645,89.44444,40.28367,86.91624,76.24149,68.09366,46.01501,86.81345,56.02869,56.99611,30.09405,30.03024,28.38243,34.78389,28.48228,27.28574,15.21167,11.53492,10.41026,10.52711,6.68640,7.04828,6.59786,6.58554,4.13456,4.24081,2.49703,2.82481,2.68214,2.53716,1.99118,2.63643,1.19758,1.88207
71.26694,92.34445,115.51969,105.30978,43.96914,49.83939,73.02144,60.17776,56.91759,46.06499,47.60488,54.38430,32.83606,34.98994,32.84250,30.79468,11.32251,28.02933,26.52654,23.66208,10.13362,17.92955,10.70447,13.17402,12.10754,11.84705,8.00053,10.04695,12.15423,18.27960,13.54320,9.64356,9.37379,9.97909,7.33188,6.97462,6.29272,5.78565,3.05442,3.67982,2.38932,5.44330,4.55129,4.40213,4.98906,8.25601,3.16898,5.06267
7.62106,7.98925,9.93573,14.79834,9.46702,7.52186,11.62879,12.88726,13.91738,14.78687,14.83823,18.03721,10.27410,11.53320,12.33911,13.94541,7.20885,15.38876,16.19492,9.67955,7.85345,13.66088,9.42046,9.61700,7.02303,5.96190,4.65746,5.79907,7.50322,12.78789,10.79263,10.97371,8.84877,10.17083,8.97456,8.50231,7.31756,3.29879,1.96376,2.35553,1.64935,1.79430,1.79317,1.61326,1.64366,2.09315,0.96531,1.33595
7.46767,9.06698,9.77902,12.16787,7.07555,5.81363,10.04067,8.11602,8.45949,5.49424,6.21029,6.56433,4.04154,3.94293,4.94497,5.82621,2.58633,5.09622,4.55464,5.31151,3.09730,3.72721,3.28846,3.20202,3.32363,3.18611,1.54542,2.44753,1.94436,2.17121,2.80065,2.94498,1.91763,2.05449,2.18068,2.14084,2.18039,2.27221,1.79867,1.72545,1.15103,1.34247,1.86666,1.72053,1.53407,1.84945,1.01350,1.63499
19.53748,22.19360,26.52950,16.72295,7.77057,7.55191,11.35190,7.43720,6.04836,5.76092,4.87971,4.75277,3.90644,3.37068,3.98965,4.20208,2.39675,7.15347,8.47937,6.44523,4.50529,7.23600,5.02277,4.89999,3.48673,3.09257,1.64375,2.80928,1.95965,2.24318,2.59127,2.72183,1.70082,1.92597,1.63739,1.67236,1.82236,1.95469,1.36764,1.54314,1.04407,1.08795,1.75083,1.41280,1.50792,1.75596,0.92610,1.15660
4.22762,4.68387,5.10071,4.58892,3.44803,4.48353,4.38675,4.92011,4.19307,4.17552,5.33114,6.10736,4.03362,5.58559,6.51779,5.48880,2.67680,19.53765,18.17434,13.76080,8.20693,18.16112,9.41390,10.53115,3.95341,3.83696,1.86501,3.42079,3.28998,6.56323,5.16800,4.99552,3.45279,3.83461,2.46990,2.15572,2.08882,2.00817,1.50162,1.53204,1.08000,1.11111,2.22401,2.75684,2.89497,3.68025,1.61990,2.43709
2.66986,4.10136,4.09393,3.26356,3.04888,3.30337,3.62119,4.38841,3.56269,3.01488,3.68462,7.53303,2.91477,2.51596,4.08894,3.17386,2.98474,2.93366,2.40339,3.25916,2.21561,2.58856,2.10749,2.68376,3.14609,2.14872,1.27970,2.25731,1.49794,2.88116,2.98231,2.82572,1.64499,2.04202,1.59284,1.71227,1.67273,1.90975,1.64184,1.48420,1.02373,1.08627,1.65026,1.40687,1.39815,1.86947,0.92418,1.11429
7.59320,8.62776,10.95767,7.77817,3.95129,4.79025,5.75671,5.09156,3.99995,2.49482,2.90537,3.96624,2.56191,2.33403,3.23831,4.51507,2.17538,3.14626,3.18744,4.30635,2.58325,3.31267,1.98896,2.36485,3.14656,3.19547,1.26621,2.47134,1.46327,2.09683,2.60039,2.74492,1.88723,1.91971,1.62054,1.74989,1.68760,1.59240,1.53878,1.47891,1.07750,1.00904,1.67452,1.46876,1.59407,1.71769,0.95185,1.15862
3.66239,3.71396,3.94279,5.06814,3.51126,3.53453,3.48628,2.94704,3.21074,2.19725,3.00205,2.40801,2.75524,2.19397,3.05369,3.13397,2.28759,3.70701,2.57003,3.15833,2.29274,3.10799,3.85010,4.06585,4.50534,2.38164,2.29301,3.19219,3.00068,3.86270,3.91206,4.25161,3.12303,3.61941,3.62605,3.03584,2.74986,1.95357,1.61335,1.54306,1.09277,1.07474,1.71617,1.52207,1.42727,1.85631,0.94358,1.16705
4.25447,5.86075,8.42754,8.04319,3.93721,5.01424,6.36911,5.87701,5.47831,4.54352,4.31696,6.79696,3.35475,3.03074,4.15747,3.19371,2.14010,2.91299,2.60037,3.02234,2.40787,2.65245,2.09022,2.42727,2.93988,2.14989,1.35177,2.22167,1.46062,2.15254,2.49377,3.09474,1.92666,1.63175,1.91565,1.62863,1.66387,2.00854,1.38068,1.52798,1.08832,1.11071,1.73288,1.39900,1.39958,1.86944,0.89169,1.11418
11.74996,16.02567,20.41416,23.14477,12.44991,10.52120,21.76791,20.61283,20.39380,19.86631,21.29609,26.94648,14.33470,13.97455,15.80890,17.34120,7.54751,17.50404,18.16016,15.87103,9.36948,15.92332,7.78651,5.27394,3.38911,2.27549,1.42143,2.16874,1.86630,3.13221,3.07263,3.34296,2.43160,2.33495,1.70553,1.85782,1.99336,2.24684,1.66700,1.50685,1.01280,1.12915,1.70803,1.35938,1.71789,1.95837,0.90698,1.21397
2.60453,4.89255,5.84660,6.88888,4.08428,5.31863,6.20577,3.50961,4.10207,3.03255,2.67758,2.79818,2.64451,2.32772,3.53281,3.44318,2.29552,2.79703,2.69560,3.48457,2.37250,3.02163,2.56863,2.43079,3.21429,2.16359,1.34440,2.25165,1.49831,2.10072,2.59672,2.75541,1.66142,2.00797,1.67133,1.70367,1.69563,1.51220,1.51032,1.39324,1.08193,1.11160,1.73328,1.41133,1.52614,1.82219,0.92237,1.15641
3.20578,3.70288,5.47245,3.52910,3.42727,4.74518,3.31910,3.61066,3.30628,2.23862,3.02959,2.54732,2.73081,2.10049,3.02342,4.06424,2.26467,2.86861,2.56831,4.77861,2.38134,2.81487,2.02944,2.23555,3.22083,2.32232,1.37484,2.20197,1.46307,2.84538,2.50939,2.80389,1.87594,1.62856,1.64405,1.64386,1.68868,1.52649,1.37020,1.47150,1.07244,1.11293,1.73027,1.54379,1.41637,1.90302,0.92997,1.17186
2.97521,4.07903,3.89297,3.37666,3.86616,3.33423,4.42615,3.12255,4.10266,2.12172,2.99228,3.69029,2.27723,2.01757,3.09072,3.20428,2.40348,2.83170,2.52896,2.96263,2.40788,3.02478,2.05120,2.65483,3.05024,2.84143,1.30011,2.19921,1.47408,2.19549,2.63858,2.81997,1.89059,1.85376,1.64967,1.81981,1.79387,1.52516,1.56423,1.57485,1.07792,1.12028,1.66942,1.50651,1.38529,1.91120,0.92233,1.14652
7.77035,7.77191,10.02456,9.87140,5.28396,4.81451,9.62420,7.50282,6.57255,4.73223,5.71397,6.78877,3.87655,3.60944,4.76590,5.03899,3.16114,6.46921,6.74407,5.99091,4.65633,9.97733,6.86805,7.16277,5.12058,6.29037,3.99279,5.39669,3.21318,3.63431,3.21826,2.74794,1.95535,2.13522,1.74454,1.90962,1.89275,1.52718,1.36032,1.54717,1.06831,1.12255,1.73179,1.40295,1.55415,1.90555,0.89630,1.19491
12.59738,14.36285,17.96667,24.45188,14.52893,10.11847,20.14565,18.19187,19.71836,18.23241,18.45541,24.20501,13.17016,12.78625,13.57194,16.08652,7.50462,14.35983,15.32166,12.28133,8.56343,13.54540,9.55525,12.77323,11.14347,11.67877,9.41607,13.09580,8.77580,11.09119,4.41586,3.62597,2.34411,2.34931,1.74228,1.84732,1.77132,2.14221,1.38346,1.40022,1.01484,1.10247,1.66898,1.44280,1.50985,1.85088,0.89151,1.16853
3.40494,3.51132,5.32615,3.21559,3.83959,4.59810,3.70589,2.99557,3.02960,2.17867,2.39621,2.24675,2.56157,2.43720,3.04596,3.14375,2.11766,3.52782,2.53695,3.01407,2.51638,2.71705,2.07470,2.44189,2.99414,3.15332,1.26474,2.26218,1.61945,2.93542,2.96188,2.82843,1.99163,1.80774,1.70969,1.63886,1.82292,1.52743,1.50207,1.57437,1.11774,1.02954,1.66379,1.51388,1.50765,1.88130,0.94595,1.23383
9.30103,9.88597,11.21335,15.96536,10.20109,7.16209,12.26946,11.54812,12.81457,11.66328,9.52420,13.14182,7.12011,6.73506,6.19967,7.22394,8.03715,9.98453,11.81302,9.07206,7.33022,12.58651,7.35940,6.04082,4.43288,3.85567,2.54971,3.83424,3.74359,6.17517,4.29310,3.41144,2.47724,2.56046,2.09130,1.95374,2.04753,1.68444,1.36958,1.47895,1.04597,1.00861,1.70787,1.52498,1.58982,1.90307,0.92785,1.16322
4.44183,5.40772,5.17423,6.59429,4.76102,3.68066,5.62644,5.06537,4.57258,3.85165,4.63668,5.28481,4.08479,3.60504,4.78088,5.58902,2.72062,5.78372,4.91006,4.91127,3.33220,6.17417,3.56483,3.73845,3.96872,4.43058,2.01770,2.99438,2.33878,3.67417,3.30360,4.22503,2.89871,2.80353,2.09260,1.90456,1.74605,1.93215,1.35707,1.47279,1.08957,1.09355,1.73218,1.54032,1.52139,1.85087,0.89034,1.16852
10.75790,11.76883,14.85116,29.97751,17.26662,15.59705,22.02481,24.51257,26.25741,32.11736,33.06820,39.54294,23.39695,22.32269,25.11337,42.61954,36.56207,37.25724,49.16175,27.19361,23.96994,52.91877,22.16437,18.27706,16.99774,22.60681,13.48411,20.60897,12.04317,17.35723,9.44340,6.55485,5.77524,7.91776,4.94397,3.40103,3.09996,3.44185,1.79874,2.27545,1.53503,1.60955,2.01503,1.41083,1.52615,1.86949,0.89189,1.11426
3.14098,4.58430,5.35278,4.96762,4.71337,4.21466,6.37977,6.26573,6.10163,6.63894,7.45396,10.60001,5.24738,4.59092,6.18611,7.71986,23.90917,12.88591,11.54837,7.57109,8.64517,14.84869,11.29419,5.96225,4.78137,5.04264,3.32761,4.39640,3.60836,4.69368,3.32769,3.88011,2.26096,2.96181,2.30943,1.75824,1.71998,2.34164,2.09917,1.86730,1.27408,1.68992,2.04583,2.01086,1.47433,1.68880,0.92827,1.17540
11.52494,13.22842,22.12955,23.10777,11.07232,12.39665,17.70837,16.48432,14.68317,10.66029,13.70239,25.54812,9.32448,10.31601,14.33149,20.53288,11.38608,20.80240,21.10839,17.53740,12.25908,23.25524,13.61533,12.02442,7.45794,7.02322,5.86278,7.15477,7.46566,9.63598,6.73461,7.10445,6.42673,6.99938,4.70000,5.68041,5.76022,6.32069,4.55530,4.53095,2.97672,3.74528,3.19161,3.11670,3.23260,5.32182,2.23312,3.48720
33.38937,46.52362,56.87953,58.95686,23.39612,28.46374,52.75851,53.85300,46.84012,50.84808,62.91116,68.58723,41.74482,38.54417,43.27754,53.56210,24.02085,48.67007,48.95858,37.34330,27.59649,51.38467,30.23118,28.17526,12.67907,10.35432,10.51892,11.29166,11.51778,14.58958,8.99437,11.06544,9.78861,9.64810,7.65870,8.82411,6.16501,6.88821,4.98710,5.99502,3.51542,6.10805,5.76389,7.29864,5.92974,10.19964,3.83673,5.99848
4.91094,7.02018,9.48439,8.50213,4.96995,5.15701,7.36412,5.06862,5.55958,3.03026,3.39389,4.22046,2.55541,2.56521,3.36610,4.04544,2.34778,3.96654,3.72990,4.53204,2.88351,4.17333,3.54104,3.54836,3.47723,2.76952,1.80803,2.71418,1.92328,4.36424,3.82271,5.53660,3.89431,3.30988,2.71663,3.12219,2.60205,2.69346,1.65583,1.80857,1.18823,1.52412,1.88388,1.75599,1.62886,2.04347,0.97636,1.22507
