2.09029,0.00000,1.99132,1.07379,1.00853,2.80323,3.86565,1.57212,4.82960,4.14717,0.00000,0.62855,0.95098,0.00000,0.35174,0.00000,0.68047,0.83492,0.85149,0.84380,0.20307,1.16862,4.21331,0.11768,3.63686,1.10229,2.03698,1.01903,0.69904,1.25879,0.38373,0.66849,0.14710,2.93395
14.89260,11.86045,12.41258,12.98466,12.40037,16.14077,19.40328,20.36742,19.73415,15.69801,16.53685,17.74889,18.78030,15.93313,14.45307,11.63017,12.07157,10.02633,9.55335,8.11083,9.03718,11.34565,11.05367,7.86002,12.50447,10.20520,14.20847,13.04961,14.04497,10.09980,2.76045,6.79628,5.53749,7.62833
8.65409,7.76122,9.90126,9.13488,6.51060,7.70370,7.33941,9.14929,7.63850,8.45588,2.99899,5.06968,5.79886,4.06214,3.31291,1.52319,1.14553,0.06943,1.12622,1.91840,1.57238,2.88602,18.95224,5.15651,8.04713,6.57863,8.55296,7.68839,6.20984,5.37140,2.30307,4.44133,3.82564,5.56668
6.54529,4.77288,11.38949,15.11311,9.20944,14.84027,10.50499,7.28193,4.73581,9.48757,7.79164,7.18088,10.61120,8.81238,11.86143,12.15481,11.49935,10.40695,11.83354,12.13503,11.36080,11.31967,12.49149,9.64197,11.89527,12.14531,12.17510,14.01221,16.27597,12.98337,10.25979,11.58017,12.30470,13.99724
5.65732,4.28965,6.11605,6.16144,1.93361,3.51986,4.95428,3.00423,4.61635,4.55636,1.88283,3.84520,4.23219,5.39612,5.52069,6.92981,4.76047,3.43175,4.90267,4.63632,4.01399,3.40909,6.68159,3.19771,4.50922,1.77386,1.75641,2.12583,2.41050,1.84186,1.53848,1.65938,0.86165,2.78834
2.85290,0.00000,3.60277,7.50342,3.90146,7.18708,8.49909,10.09922,9.76971,6.50049,3.64980,2.71580,2.89670,4.33086,2.51064,2.66134,2.35466,1.55599,1.70279,2.05324,1.69258,5.68439,17.32514,1.51791,3.77883,2.40236,4.07779,2.68647,3.95542,2.85372,1.65534,2.93979,3.23146,7.00717
7.33826,0.00000,6.54664,8.23952,6.64379,5.14997,10.18247,14.40381,14.19283,7.80359,6.21658,3.41636,3.33529,4.17667,4.09147,2.07984,3.56636,4.29032,6.49340,7.57229,6.20426,6.01838,4.95325,5.96118,7.55299,7.07105,10.26052,8.41243,5.45379,5.58236,1.59212,2.07244,2.22799,4.04456
5.85513,4.57735,3.98016,3.84698,4.92506,4.77907,4.57037,1.33468,5.09706,4.18729,0.08099,1.03704,1.13132,9.66780,3.98344,5.24943,0.33072,0.00000,1.92473,1.11666,0.33637,3.31561,13.91579,5.84654,14.30867,3.65122,5.08244,5.15658,0.00000,7.78216,2.07023,0.28595,1.09542,2.52177
5.11132,3.47954,4.44729,6.13351,3.32081,6.27620,10.54934,11.11353,12.21747,10.57470,8.65865,10.51637,12.06313,13.28106,12.72800,13.16645,12.67306,11.43592,11.87636,11.52365,11.79981,11.18791,10.23228,9.36652,13.13391,8.78841,8.45182,7.40989,7.15129,6.23843,1.93973,2.58392,3.47278,5.22062
6.03476,6.34821,4.59200,5.74946,3.05029,5.99179,6.66890,9.70251,8.53648,6.80732,3.28118,4.32918,5.14387,2.78015,1.75289,0.12325,0.32990,0.66457,1.11242,1.32968,3.07081,4.21330,7.25879,2.32247,7.11006,4.60720,6.82859,7.55159,7.28237,5.01679,5.34607,6.49061,5.85037,7.08964
14.72072,12.99252,13.35719,17.74075,18.90870,20.82500,24.23261,25.17579,22.94226,22.74283,23.10469,26.29430,30.20285,26.87985,24.90837,21.45715,18.53383,15.82330,18.68495,13.77821,12.53339,14.05500,21.84920,11.96684,8.63257,9.19833,13.32768,8.77609,7.90644,12.74691,6.30719,9.49871,6.07017,5.78324
10.10865,9.43067,10.21636,13.03376,11.93520,16.26594,18.22625,20.32259,19.77893,13.92628,14.57482,14.84547,13.87940,10.47863,8.75341,1.45132,1.97101,4.16823,3.98827,3.84851,3.10890,2.66989,3.83686,0.99096,4.89053,2.03453,2.47591,2.30055,2.27691,2.26324,1.96045,1.96036,0.82339,3.09687
12.80144,12.65667,11.62819,10.60702,10.17469,13.38779,15.36184,15.28341,13.49124,7.30485,8.69731,8.84048,12.17572,8.74062,8.18800,6.23074,2.81825,4.09473,2.46880,1.98967,2.44495,2.71328,6.89347,0.99654,4.68684,2.11295,3.88443,3.65414,2.76363,2.40566,1.34866,2.04913,0.72122,3.21857
14.59123,12.81372,12.24234,15.13603,13.29818,25.75537,28.19766,25.11632,26.19466,23.61864,25.84600,30.22488,28.02075,25.80421,24.46958,20.56312,19.45094,15.24343,12.92005,12.76171,12.37628,13.89091,18.88440,11.92294,15.03731,13.77016,13.18588,11.12436,11.56705,8.97343,4.64416,5.69036,5.51763,6.96219
4.72415,3.82724,4.55401,4.49459,3.97857,9.83775,8.64410,10.01338,9.64656,6.72213,1.63674,5.07228,6.41316,4.35432,3.49118,3.09656,3.96447,6.91995,5.27136,5.13066,5.00628,5.33647,5.22378,2.83407,3.96394,1.58289,2.52819,2.83997,2.50764,2.19531,1.49560,2.13635,1.22128,3.22412
10.20336,8.11506,5.43253,9.86824,5.64664,10.66349,10.09504,12.91262,15.12984,7.89782,8.11398,7.43429,6.05656,4.67495,4.86776,3.39516,5.54579,5.77531,5.73450,7.07490,8.76681,8.38093,13.86092,7.86928,11.49136,9.34061,8.37231,6.48759,5.09018,5.14033,2.19820,3.16873,1.75349,4.48910
7.86864,9.73408,11.58286,11.72300,8.82120,12.82542,12.43922,14.06798,15.76327,10.95413,9.72641,8.52923,9.70726,10.91929,10.48937,9.29242,13.06202,18.11556,19.67135,21.41486,23.28594,22.60960,16.69202,15.99103,13.69411,12.30394,12.44010,10.04185,10.32203,8.74193,4.20810,6.73380,5.55860,9.27009
14.37683,12.60609,11.48882,12.40828,9.02300,12.67260,9.74760,11.40046,14.11364,9.52599,7.97723,10.75416,10.38840,8.71811,8.69172,8.25356,9.00051,8.46814,9.08647,11.26051,10.18013,9.96460,9.38308,8.07767,7.10765,4.68782,4.29043,3.10208,3.78533,2.93713,3.20016,3.17219,2.53328,4.26019
8.29805,9.73841,3.69006,8.81674,6.33518,8.56133,7.10449,8.54048,10.28521,6.24962,2.46658,4.12606,2.52866,4.58181,2.97467,3.92346,3.22922,2.63751,2.08349,4.16546,5.76959,5.35342,9.14407,3.37471,5.83983,2.18095,1.62045,1.49754,1.76496,2.51849,4.27337,2.26071,2.19911,3.95452
7.69608,8.34378,11.27250,13.72615,10.79864,15.57494,11.11670,8.03514,9.21004,10.36030,5.59761,7.12489,7.28986,6.43878,7.19140,5.09012,5.66163,8.56373,9.66209,9.85472,10.53947,14.09810,12.86094,10.08494,7.34917,7.94722,10.97686,5.83038,9.04470,7.95024,2.61659,3.98655,2.66673,4.24866
17.54633,16.37834,10.26758,16.28262,14.62370,17.03997,17.42915,18.46005,16.41319,17.72839,15.61658,17.54152,16.31194,15.58385,13.97713,13.56529,9.80897,9.59421,9.92778,10.68339,11.33642,10.78504,9.38298,8.28255,7.06866,5.29999,5.25100,5.69735,4.48656,3.29705,2.31893,2.88927,1.44921,5.33471
11.84028,10.61658,11.38238,12.14591,8.05280,15.20840,16.35942,16.02842,16.31155,13.69808,12.97974,12.37993,13.45331,11.51143,11.22300,8.36414,6.19851,6.19559,8.02940,8.49379,8.15577,9.60645,13.69762,8.50609,8.75575,6.84423,5.30813,2.75785,2.13213,1.88087,1.83306,1.90411,1.86102,5.46372
11.12764,8.94196,3.46904,8.08601,2.24427,4.85434,6.06545,9.38220,10.04614,10.09164,6.78313,6.63366,8.15033,8.04602,6.82618,7.29396,8.06473,4.82570,5.92070,6.67133,6.09970,6.39533,8.56507,3.76653,3.60836,2.58310,4.12646,1.73641,4.46146,2.54965,1.09116,2.60286,1.87612,3.21698
14.41992,14.57674,14.84196,15.04624,17.54057,19.75167,19.30580,20.31912,18.28208,11.39858,12.49080,11.61865,12.99479,13.83549,12.40358,11.62751,8.93555,8.04940,9.64738,8.89120,8.79538,11.60474,15.90497,9.05806,11.09226,10.96779,12.12192,10.81299,9.84695,7.12546,2.76624,4.39346,3.95729,6.33053
2.90376,0.14986,2.22170,3.06321,0.85661,4.56906,5.13203,2.32015,3.91634,2.34662,0.00000,0.56316,0.87412,0.07895,0.62309,0.00000,0.67907,0.92096,0.86659,0.69703,0.85732,0.92009,5.41132,0.77346,3.64850,1.31380,1.73567,6.56557,5.17964,2.61950,2.07899,0.62635,2.10226,5.19411
15.81664,17.91218,18.15569,20.43537,23.11271,38.65994,41.51115,41.97415,39.49053,37.37443,50.82261,62.60695,58.68478,63.13623,58.67421,53.74573,48.49496,45.73848,42.98289,43.81541,42.05178,38.15558,37.20649,34.05870,36.01840,38.56010,38.15114,38.38229,40.22147,36.49678,25.50252,28.57737,31.01163,37.52309
13.14267,11.34947,15.06066,16.25374,16.28419,24.48513,28.91310,26.65032,26.09295,24.93112,28.09489,29.65158,29.94822,32.51355,31.00234,30.99515,28.32626,25.91227,26.28219,26.17960,26.81466,26.52576,25.55895,22.68344,22.17105,20.79080,20.94221,21.76459,23.25438,22.14760,18.09546,18.32850,17.95539,18.24500
11.60337,12.93091,18.39362,18.18275,18.05552,25.96325,29.76614,32.70950,33.88186,34.05573,32.96229,33.01004,33.63809,32.47576,29.76970,24.66079,23.96218,19.56111,19.49979,18.83112,17.37729,19.73437,20.65404,15.76000,16.40026,21.33631,20.01383,20.57673,21.69145,16.90738,10.02503,16.26601,15.50210,18.13960
13.01246,13.74662,14.38078,14.74720,12.49927,15.03398,14.32746,18.26633,7.83170,10.97781,9.38504,7.06481,11.61352,9.34849,9.29790,7.81979,9.33400,10.54359,10.74304,9.21175,10.27696,12.86043,13.60869,10.04577,10.07940,12.92486,12.29903,13.41060,16.56382,11.26961,9.15338,11.34624,10.67118,12.38959
13.00151,13.69407,13.31957,13.34320,15.55552,20.81189,22.26760,23.10480,21.43441,16.52659,16.93532,15.26423,15.65319,15.54365,13.40064,12.04158,15.01402,14.90265,12.72390,10.64142,13.55655,12.68383,15.17575,9.36870,8.70711,7.88333,6.65571,6.46327,6.02029,4.42355,4.44191,5.82595,4.10815,6.20282
14.07717,12.73817,7.67844,13.57618,11.74346,14.20820,11.14391,16.66130,15.28517,16.25658,11.86653,11.63796,11.41738,12.26457,10.52587,11.73878,10.12579,11.79069,8.07939,8.87608,10.74736,8.85731,11.14123,8.53848,9.09004,8.53928,7.30378,7.38491,7.57358,5.15823,4.26648,5.20888,4.81419,7.41902
14.33732,12.92787,9.74746,6.30853,9.97408,14.88338,13.81995,17.45918,14.93097,9.78023,10.49922,9.89996,14.92463,14.76666,14.97617,13.37951,12.70143,11.35379,13.25958,12.54238,12.39099,13.14548,13.58475,9.84587,7.86880,9.22047,9.20229,14.18687,14.70251,9.35324,6.80900,8.20313,6.56377,9.37335
13.76506,13.51878,10.50706,13.32956,13.45327,17.11169,21.11261,21.56562,18.81563,14.61253,16.89036,17.17824,18.29481,16.16253,14.91244,14.34760,15.91286,11.91292,12.44975,11.60601,10.08563,12.33952,15.14711,6.73943,7.59595,11.37222,11.19139,10.92301,10.47575,10.08231,7.29244,8.89921,5.87034,7.35991
12.29267,11.91625,11.07972,12.32665,12.22391,34.16466,30.71839,27.22538,28.24853,27.70881,29.98724,30.44869,30.48172,32.14564,30.68327,31.00069,32.29113,31.52129,29.85490,26.86626,25.98672,25.87363,22.55139,19.31253,19.04309,18.87551,17.81667,13.36819,14.79443,13.81346,5.69436,8.07593,7.31302,11.01855
9.46060,10.00459,9.64235,10.96838,8.91930,13.50955,13.96474,17.02779,11.77843,10.81962,9.55375,7.54722,10.66218,10.67137,10.36857,8.56674,5.32631,2.38623,5.05660,3.37378,2.66421,3.59637,10.44551,3.54089,5.89636,3.51722,4.14468,6.99754,5.41303,5.51908,1.30619,0.98856,1.85613,4.31172
8.04351,9.89701,8.34102,12.53265,19.15808,23.23254,23.83187,29.36971,27.30759,22.95213,25.06000,25.98366,31.59588,34.48517,33.94545,31.54808,31.05775,28.67937,30.42377,29.29261,27.26186,26.43586,20.95119,22.13480,20.37791,19.94610,23.19828,21.95118,20.71940,17.05944,7.12982,9.59840,11.68370,12.01131
12.14938,12.51990,11.26359,14.39353,13.81173,16.58790,14.17503,19.03259,17.88268,17.79416,16.03091,21.22534,22.54324,22.10799,20.84938,21.56187,21.09502,19.54477,16.01086,16.98073,16.17955,18.60528,21.23934,14.06927,16.79071,12.26578,12.81635,10.86441,12.32363,11.73256,6.02255,8.19628,8.69098,10.45926
19.72015,25.50426,26.05965,26.26031,31.68185,33.88046,36.95935,40.89584,39.17620,38.60302,47.87651,58.81928,56.33165,62.34779,57.00259,51.66208,48.00275,42.09041,42.58257,39.91972,34.44480,29.61864,21.07430,23.34978,22.63842,22.58842,22.21311,19.20893,22.99534,19.49970,15.71117,14.67503,15.10728,15.25540
15.79873,14.20515,15.35743,19.25783,16.88388,21.02252,23.75411,26.23989,23.02510,18.34548,21.26057,29.86707,32.21636,32.38296,33.97128,35.16800,33.39661,28.06276,24.17545,23.80924,24.00754,19.74906,22.12609,17.90475,20.23511,19.41738,18.89432,16.44938,15.82388,13.04948,5.98979,8.36748,7.44283,9.67543
15.03229,15.25716,14.32398,15.08684,15.72943,18.33957,16.97547,19.76871,19.12271,15.65932,14.76606,19.00150,23.96848,23.22548,23.97649,19.63440,17.17851,17.66721,18.96861,17.51200,15.67833,16.09891,12.98542,12.85285,16.04647,13.91213,14.12925,10.98691,12.45959,10.11850,3.24720,5.70853,5.72453,7.65765
14.11385,12.87166,14.56081,18.94658,18.54098,26.30312,30.36207,33.45053,32.26091,31.40246,34.21225,34.83139,33.63529,34.49865,32.22538,29.10277,24.28668,25.37440,24.21525,24.11740,22.88949,19.35636,19.07410,18.03569,17.68315,16.14152,16.90215,15.34275,16.56515,14.32827,11.89005,11.49801,11.64986,13.12674
10.17295,8.77308,12.07655,12.36784,12.72185,16.23136,19.66623,19.95482,19.45142,15.83852,18.05841,16.92797,18.24575,18.00182,16.53619,12.32543,8.49304,12.38861,13.67879,11.21020,12.06016,11.60747,11.32822,8.93843,8.28015,6.61711,6.73807,4.97191,5.71397,4.22778,5.30333,4.87685,2.95239,4.67027
14.56579,13.72103,13.60010,17.36894,15.47739,22.29817,26.87079,29.66205,26.54259,24.79666,23.33084,22.36455,25.48397,22.40353,21.83489,18.70481,15.66191,12.00391,15.94723,11.62516,13.13177,12.17485,13.11355,8.65670,11.62451,11.34760,12.47420,10.37938,10.81751,8.89729,5.78095,7.44808,5.37262,7.51317
13.43902,12.06385,14.75778,17.65286,19.37591,21.50560,23.61774,26.24714,24.57696,21.05433,21.05274,24.64492,28.99782,27.11206,26.19403,29.94893,27.82079,27.37013,24.98794,24.30270,27.05444,28.24648,28.31647,21.84465,24.33903,22.96864,24.04777,23.22566,22.94048,19.13026,15.03192,17.61174,17.85068,17.70651
9.12140,9.00078,12.62898,17.24186,15.65188,19.40229,22.08738,26.32704,24.51320,20.29525,21.62852,21.51270,20.84867,22.77495,18.84408,18.08058,12.57371,12.84671,11.31172,10.74319,14.09287,15.44090,16.65529,12.08499,14.88117,11.64648,10.67695,10.69828,10.27159,9.96279,4.54017,7.35956,7.40183,10.10917
32.30684,30.19804,35.47563,41.53444,45.23556,51.19030,55.04510,60.61208,57.05875,54.24434,55.60633,61.16602,70.90401,68.27810,65.56804,56.04206,44.97388,41.85063,40.51788,35.49734,35.99434,33.81806,29.43790,26.69677,26.68817,25.22735,24.11042,20.10177,22.34513,21.02585,16.71091,17.45879,16.27425,18.20587
13.72260,12.59661,18.30046,21.85917,20.47364,26.81174,30.14486,32.41743,32.69971,27.82868,27.68265,28.67723,27.44434,25.00781,21.33127,16.42578,14.15502,10.77659,9.37729,13.21362,15.29611,14.57199,17.91145,11.70976,12.53756,14.77291,13.12340,16.98139,18.55545,12.44494,6.09398,9.42927,9.70084,10.79177
15.95226,15.10471,16.75912,20.17660,24.56913,28.36497,32.92000,37.91235,36.69724,34.50213,35.30853,37.18856,40.37856,37.28284,32.76144,28.38257,25.31115,25.17235,24.11026,26.11850,24.94999,24.29775,17.98893,18.80517,15.19379,14.89977,14.69773,9.90238,10.03220,9.23932,7.10281,7.21357,6.47903,8.96473
14.56723,14.57530,18.72497,19.96671,18.76863,23.37938,35.17951,39.75386,39.25901,42.14699,44.29858,48.62756,54.09307,50.00106,46.65983,40.33049,35.55499,33.62671,34.19067,34.88821,33.65243,32.25937,24.42320,26.86397,20.88782,20.66975,21.29856,20.38744,21.26388,17.33046,14.01039,13.77882,12.81482,13.33852
20.53657,18.86745,18.67507,20.84205,24.28133,27.60829,26.84881,24.11232,19.72345,7.93307,10.12262,12.85221,14.58173,13.88526,15.58093,18.45778,19.30904,21.97072,21.16596,20.38969,18.85722,17.51621,10.30157,14.26236,14.31416,11.39410,13.79472,13.32403,12.34787,13.64760,10.85249,12.03927,12.40560,13.66745
11.00301,14.32578,16.66039,19.21661,17.38046,20.00434,18.79305,23.38496,9.74506,7.48159,3.13779,3.39937,6.96848,11.11278,8.96822,10.55051,4.74778,2.41409,6.41544,5.80955,11.93716,11.27714,20.36318,11.87821,12.56310,11.25634,12.02858,12.22299,17.67370,15.82128,15.91602,10.17682,11.67686,13.67803
16.57017,16.69130,21.80472,25.97631,26.81607,29.89375,27.61850,26.17980,21.84492,12.11811,12.27297,14.26154,17.12077,15.54119,16.86486,15.22459,17.50906,21.32171,21.73310,22.50257,21.24688,20.76084,18.90325,18.41888,17.23097,17.58384,17.20155,16.19282,18.41294,15.47291,12.07043,14.77330,13.05813,15.53932
63.21549,64.31636,61.25607,74.97447,92.61328,86.63120,79.89467,80.22067,71.41866,52.70143,65.97234,64.79414,61.11284,60.73828,58.73209,56.90860,49.01080,49.07908,50.57115,57.77126,57.58516,48.29873,44.88583,48.16702,46.11253,49.02517,44.17575,33.04039,35.91731,40.19780,36.12898,34.71059,30.02515,31.29878
23.89382,20.92783,26.49173,27.62670,29.76361,36.47515,39.52878,39.18090,37.95835,31.60685,34.10189,37.49135,37.17135,36.99758,33.49121,31.29293,26.89441,23.19967,23.34308,21.91600,19.81504,18.72068,17.19460,15.90906,16.42733,14.67242,14.84538,11.99547,14.57884,12.13820,10.44046,9.67442,10.43526,12.29048
9.57100,14.06075,12.13239,9.59525,13.47457,32.47504,24.61017,19.81122,22.61420,22.47286,26.09982,27.66026,22.66698,23.15314,20.34645,15.77944,9.73494,11.24021,9.47785,8.58664,8.45638,8.78995,13.35258,7.89151,7.20496,6.36768,8.13212,6.30434,6.96456,4.15865,1.43721,3.08558,2.58680,4.52290
6.40004,3.18679,4.77989,10.83898,9.82607,13.43184,14.20609,17.90429,17.77931,16.40461,15.43873,17.09749,18.02003,16.64264,15.79222,12.98919,10.68849,10.90572,13.50531,16.40536,18.70568,19.31976,19.06555,14.67897,18.02406,15.71979,16.29212,12.96614,17.33035,15.03403,10.21120,13.10836,12.25154,15.02551
13.41474,9.42249,10.97375,21.81550,34.90499,51.41629,50.99500,45.23996,46.82170,50.67849,53.94128,56.27538,55.92895,56.59157,52.58500,47.74761,42.56269,37.66403,34.29870,36.84528,34.91764,33.43237,31.47036,29.15862,36.02319,32.76721,26.85997,21.19118,20.36328,22.37053,7.55772,11.81833,11.95138,15.60537
85.09634,82.95303,94.47383,111.16457,133.52519,139.30423,129.43497,132.67345,122.02756,79.23419,96.68919,93.57539,98.75801,87.20436,85.09921,65.29643,52.91176,50.31121,58.04534,62.69996,64.93150,69.69391,68.20652,61.33161,55.80924,59.32767,61.65265,55.95303,52.96750,47.11909,37.20338,33.88800,31.82238,29.54988
19.72204,18.61995,20.75012,25.00422,26.15538,29.54228,29.12273,31.71473,28.95681,17.79707,21.42239,20.87993,19.45769,20.00748,16.03089,15.76946,16.93373,15.87978,13.10785,15.65672,14.84476,15.59999,16.15160,11.47241,16.35000,15.43711,13.80061,13.83345,12.80771,13.87318,5.36527,7.11388,4.43500,6.67414
23.14830,21.81749,24.38523,26.89283,27.56579,29.47302,29.54137,31.28264,31.00786,21.44165,23.18914,20.25762,21.84833,19.04389,19.93946,17.24110,16.59142,14.24394,12.73562,15.27936,19.77213,17.66884,26.04630,17.91150,17.35658,17.42690,14.63340,12.17511,12.03290,12.79706,10.13305,8.05385,9.42181,12.89857
24.77355,28.05316,25.67100,29.39661,32.26312,36.81194,43.87426,45.09760,38.81298,22.96512,32.86279,32.03519,32.99500,29.21276,25.49386,21.36979,17.13022,15.69625,16.18316,17.48532,16.77317,20.37496,20.02488,15.47186,21.24192,21.74171,23.10620,19.00014,28.01107,24.40479,17.40969,20.37466,18.80209,19.22927
21.38693,20.63820,19.30601,25.27185,24.54356,26.80844,23.03360,24.90737,23.05607,14.89898,17.50584,15.79792,19.10994,20.51129,21.73339,16.81147,10.83351,15.59235,17.50122,15.98318,17.39820,18.74162,19.00626,15.59796,17.47341,16.17449,21.97794,18.33656,23.23085,20.84921,19.07349,17.17305,15.33083,18.45092
14.99621,15.53207,18.76882,21.86665,21.79750,26.53685,26.33451,28.93907,27.99162,27.96679,27.22236,30.97747,32.86463,32.59335,30.18867,25.48259,23.06853,17.44474,17.94736,21.36200,19.45977,20.70320,25.67349,17.17759,17.96383,18.70604,22.53154,21.98752,27.94613,27.47533,26.10581,22.89357,22.78587,27.90171
6.69714,5.88207,9.16126,11.47271,7.81476,10.01942,10.99625,14.47931,12.96537,7.43017,6.59990,4.76056,7.47246,4.86461,4.89993,2.62552,4.22945,3.01383,4.46458,5.54823,4.21085,4.76714,8.00323,3.37386,4.43727,2.79838,2.78425,3.20904,2.79624,2.43566,2.42885,2.22439,1.64315,3.32794
12.11293,10.81023,15.22386,17.82924,17.62760,22.66179,25.63018,27.21908,25.17828,17.72435,20.53102,22.52480,23.33910,20.14063,17.97733,14.17667,11.71449,12.71306,13.48231,13.04838,14.50953,13.47189,11.97080,11.46628,9.53791,8.08472,8.05307,6.94992,14.09158,9.78792,6.07922,7.24956,7.12194,10.13283
23.74037,24.92620,23.72910,27.91348,28.45507,34.02890,34.85116,39.89177,34.04758,34.45261,35.92627,49.97647,52.81533,48.65961,46.45949,44.09465,41.95370,37.84623,35.07176,38.52554,40.50091,39.65507,40.94447,35.87880,38.00896,44.28182,45.48707,46.33819,52.76076,43.47643,29.81140,36.68527,33.50554,34.25064
12.96696,13.60606,14.43026,15.07910,14.80414,17.77865,20.03208,24.63284,21.15395,20.73337,19.79501,21.82099,25.21250,20.38002,17.98628,14.59562,11.18637,12.27267,13.10213,12.65689,11.90935,11.91734,12.75355,9.78755,9.89347,8.96888,9.40728,7.21073,7.48337,5.69944,4.85730,7.47370,6.21614,7.61124
