10.84081,18.05072,14.80148,16.89604,11.61545,7.47710,9.89651,12.77020,6.02798,7.00557,10.55110,0.87034,5.72696,5.32408,5.24274,6.32544,8.22751,4.08456,4.44951,3.64026,7.87727,2.32987,5.08902,3.74294,3.91302,5.66075,6.54393,1.51219,1.50489
1.75080,0.71661,2.34751,2.06911,1.00611,0.84877,1.07972,2.15811,0.76618,1.15177,1.42153,1.97824,0.58960,0.69721,0.30667,0.68915,3.46868,0.65432,4.18110,0.05235,3.69852,0.11081,0.78240,0.29364,3.72087,2.47347,5.32791,0.52351,1.13982
1.18667,1.13027,2.07376,2.06269,2.05922,1.67404,0.96528,1.79820,1.66755,1.35423,1.28913,0.72403,0.92999,1.01671,0.72273,1.11019,4.81983,1.05655,4.95876,1.37124,4.31415,0.27365,1.46219,0.41837,2.45895,1.12929,4.07041,0.03002,0.30658
5.45469,6.16688,6.65510,5.88612,3.23580,0.00588,4.24631,6.15882,5.54294,6.52886,5.72766,0.68086,3.91333,4.28058,4.04574,4.30855,6.50060,3.26261,4.62004,3.61187,5.70464,1.37080,7.06092,3.44150,4.34069,4.61553,10.14427,3.90744,4.79403
11.39939,22.93648,17.85439,24.31724,17.98582,11.60106,14.48641,17.27516,10.48746,9.28129,14.32460,1.36836,8.82864,10.60297,9.15856,7.83089,9.84059,8.96206,7.50938,7.29043,12.23999,2.88679,12.32917,4.25392,3.53742,2.29105,3.54603,2.68284,3.29110
1.54852,1.19536,2.73007,2.24562,2.66305,1.84425,0.85145,1.59620,0.70277,0.84486,0.81427,0.56153,0.38967,0.80362,0.38404,0.60191,5.15047,0.80136,4.73526,0.78589,4.38663,0.16758,1.10021,0.23738,2.68687,1.19599,4.28549,0.00000,0.33767
7.25080,7.17470,8.06106,5.03270,1.64792,0.42880,4.27248,5.41243,3.81244,6.53411,5.16901,6.41295,4.51679,4.46364,4.51554,5.15487,7.18843,3.30907,3.12492,2.70164,3.32337,1.00533,2.62838,1.24124,2.66232,1.39968,4.75120,0.62503,0.84957
3.56067,3.54926,4.12934,3.54515,1.34036,0.16476,2.22263,3.17969,1.21601,0.79685,2.26250,1.28650,1.57076,1.55371,1.35209,1.40629,3.93774,0.95956,4.10681,0.49625,3.98788,0.16615,0.55730,0.18108,2.78274,1.32271,4.42551,0.00000,0.25282
4.97611,10.86445,9.57045,19.83334,13.51752,6.77913,8.25980,8.90942,7.05609,5.95424,7.72410,0.00000,5.10939,7.00136,6.78044,5.93356,11.36915,6.51325,7.56759,6.88023,10.81939,2.39783,8.56270,3.79062,3.90477,2.32449,3.45890,2.59113,2.97091
14.93413,13.86303,16.58377,8.32701,2.53061,0.00000,8.55138,9.66251,3.67143,1.68436,6.80224,2.53300,4.19202,4.23722,4.14548,4.19053,7.22273,3.19279,4.37889,2.46485,5.80859,1.33796,2.97216,1.62404,2.73524,2.13104,5.08516,0.92670,1.31150
77.49047,77.55028,98.69432,67.54341,65.15663,58.86359,73.93112,86.70522,75.47095,78.39483,83.39780,32.68820,57.25938,51.44046,56.48687,54.52548,78.34296,59.04596,50.78008,55.62321,54.50344,26.39206,79.49432,38.01002,31.75477,13.15527,15.76191,29.77332,24.30339
6.57441,9.08948,10.29581,17.13736,13.17165,9.23254,8.88875,10.72765,16.15969,17.42326,12.69387,6.29302,10.68778,10.11605,15.80620,12.01391,35.30922,16.15386,19.76383,14.39577,30.30181,10.00055,25.68382,12.57360,5.30396,6.57786,6.83602,8.79593,9.70617
10.66123,18.90191,18.39695,33.92202,23.97709,18.22886,16.88545,21.68324,27.67012,35.44497,24.37393,7.97310,17.62047,18.80053,21.04419,22.49516,38.05779,24.73624,30.32073,27.15338,32.91438,9.39552,34.55801,17.51260,12.06958,2.72661,2.35547,9.27604,4.41544
6.31688,7.71077,9.19512,10.77360,9.42297,5.64126,6.23182,8.60730,15.46155,22.03465,10.30218,12.56394,10.05267,10.78721,11.07985,11.78181,10.90992,9.29222,4.76162,6.60957,6.58174,1.70388,8.71897,3.76913,6.53086,2.29692,2.07182,3.68940,2.69310
6.77848,3.45851,6.95173,3.32129,2.76208,2.06020,4.17233,4.89808,6.37573,6.77044,4.64677,2.30583,3.24471,3.75660,3.13361,3.90822,7.11437,3.41522,5.94062,2.22820,5.74275,1.41863,4.46725,1.43573,5.00723,2.56893,2.96821,1.72889,2.07566
18.45147,16.47282,23.63579,23.84791,19.42658,12.76124,17.02411,21.02355,18.79373,28.19327,21.69345,6.13613,15.51977,15.05489,15.58766,17.50035,13.74688,11.23567,3.15349,9.92334,8.74968,3.51626,9.74085,4.67823,2.26242,1.65587,3.81142,2.30409,2.21795
33.79758,19.77732,38.77554,27.39295,7.52685,6.37881,33.16302,42.84539,80.73918,85.99175,53.84314,24.74022,44.59880,49.26714,47.29094,47.42085,29.20694,35.31315,6.27164,25.41894,18.57206,12.33089,31.64448,13.25064,5.61312,7.18920,12.10111,7.05756,8.96833
16.75444,9.73314,20.10421,13.11163,4.76253,0.77266,14.01276,17.06796,14.52328,16.61659,16.85517,1.68470,8.80787,8.12896,6.09075,9.59699,5.96717,6.19420,7.59636,5.61036,9.31704,2.80217,7.17795,3.71787,3.48741,1.52883,3.69459,1.89120,2.00757
2.74158,2.37611,4.10414,1.89059,2.69032,2.32781,1.39637,2.18711,4.27578,3.47730,1.95559,1.07109,1.05800,1.25520,1.29554,1.37652,2.04792,1.17006,4.06451,0.20064,4.30283,0.22275,0.91664,0.40817,4.58143,2.39662,3.98350,0.68149,1.04132
3.80693,1.87959,3.64869,2.82141,1.55059,0.69690,2.21795,2.81367,3.21860,4.03065,2.69799,0.70793,1.51426,1.17459,1.45959,1.77973,4.49831,1.07584,4.10448,0.41028,3.97965,0.20581,1.26732,0.31607,3.08675,1.34059,4.58536,0.26566,0.55514
16.24337,12.20343,21.11749,16.01618,14.47428,12.69401,12.36895,14.85151,8.08252,6.72763,11.48302,0.00000,6.19087,5.67686,5.89112,5.56501,11.45452,4.90305,7.37023,5.55178,8.55822,1.81818,8.35665,3.38222,6.56755,4.35719,3.13704,3.43346,3.44281
38.77293,36.08296,47.36073,29.26537,19.77410,7.64362,29.30928,33.81202,17.32162,15.73262,27.62341,3.33993,17.74742,19.06118,17.29661,19.30596,11.21174,14.56579,7.66150,11.93186,16.24018,3.27012,16.08857,7.37930,5.84650,2.54951,6.60827,5.80284,4.51021
3.67795,4.09129,5.69983,5.04352,4.12853,2.79270,2.80861,4.01242,3.20661,3.90390,3.19953,0.12425,1.49970,1.61887,1.55708,1.75158,5.20994,1.67960,6.01947,0.99886,6.11192,0.79357,2.28245,1.16624,3.91240,1.65928,4.33791,0.66569,0.75115
3.48746,3.42056,4.87438,3.93916,4.92275,4.49874,2.38786,4.20292,5.33115,8.83040,4.75538,6.63232,4.61235,5.00053,4.95519,5.78950,10.67589,4.76422,6.47914,5.01553,7.81845,2.13622,8.77939,4.10321,5.35263,5.15231,8.54690,4.45692,5.38160
95.69733,120.53061,137.98564,154.54463,102.27071,78.03246,124.44881,144.30603,131.04088,151.02052,140.16864,22.89971,92.17075,101.79151,98.15437,102.97747,89.11621,81.84187,35.61485,69.96857,54.40563,31.10855,76.67147,38.08167,22.07124,15.38735,14.65038,23.86362,22.93655
62.32361,83.61252,88.96414,88.12452,60.78286,40.12368,69.11821,76.00878,49.76445,53.45385,65.42657,4.57199,38.27580,42.51067,38.87008,41.25697,25.86102,27.58397,6.78886,23.41397,18.26151,8.18733,18.28359,10.98657,5.50258,6.08828,6.49977,7.02971,8.81584
5.88963,7.32194,8.38765,12.85064,15.92247,13.82004,6.93195,10.39345,14.22322,21.61867,12.32092,5.21921,9.93143,10.91700,11.31913,11.29435,16.63628,10.02275,7.83295,9.58709,10.65759,5.75448,12.07017,6.42289,7.35589,4.02719,1.90964,3.56710,5.01295
6.55482,10.20084,8.77869,9.75461,8.17019,5.63080,5.39750,7.10944,5.73729,7.64875,6.77099,0.79975,3.66266,3.24626,3.24464,4.01330,5.15107,2.79234,5.25131,2.28793,7.45636,1.24196,3.11745,1.48924,3.17795,2.02555,3.81301,0.35215,0.59056
20.55526,17.15768,22.56304,7.44261,1.43340,0.00000,10.82617,11.23793,2.39859,0.70812,6.71289,0.00000,3.55574,2.92161,2.64729,2.81578,4.47181,2.88330,6.50503,2.68694,6.85570,0.58568,3.69445,1.49886,3.04216,1.08532,3.13692,1.09172,0.81982
3.01869,2.98481,4.20439,3.74515,2.17630,1.32264,1.84312,3.36760,2.79579,4.27785,2.68570,3.50975,2.44664,3.46337,2.76114,3.63136,7.47966,4.37171,9.64572,5.75444,6.86116,0.79706,6.03763,2.88670,5.12810,1.53053,2.17717,2.60233,1.73524
1.67413,0.54412,1.85441,0.65731,1.39031,1.08170,0.62418,1.70819,2.83214,4.02286,1.68161,3.67167,1.52430,1.76891,1.21484,2.19395,3.36738,1.15165,3.48842,0.47648,3.45228,0.06160,0.61615,0.12658,2.95485,1.39678,4.21660,0.00000,0.28867
5.92777,9.93371,8.70128,7.66085,2.95829,0.22827,4.04078,4.91149,0.26476,0.00000,2.22574,0.00000,1.23787,1.45565,1.20268,0.99693,4.82620,1.11723,4.17936,0.59140,4.50080,0.26517,1.02095,0.30945,3.00836,1.36216,4.31396,0.04299,0.25244
1.93615,1.67130,2.70021,1.78337,0.34119,0.54185,0.94747,1.79375,0.13044,0.31509,1.01715,2.10945,0.80802,1.04969,0.65417,0.86944,4.60218,0.71787,4.44570,0.21770,3.91621,0.10883,0.69902,0.28754,4.07091,2.29847,2.12677,0.57857,0.53428
3.85506,2.28931,5.61451,4.63215,6.02872,4.96731,3.05425,4.24362,6.20454,4.28162,3.92393,1.87805,2.59054,2.75488,2.04439,2.65790,1.69443,1.38376,3.10123,0.56917,1.49231,0.00633,0.37582,0.07951,2.84386,1.30665,4.40829,0.00000,0.24679
10.23826,17.26927,15.61346,24.94257,19.96996,14.63834,13.47961,17.94357,22.52258,30.53889,19.82242,8.53084,15.45756,16.14941,16.24161,17.39705,16.74900,13.67032,6.23391,11.59144,13.78081,5.46035,12.74506,6.43651,1.35702,0.00000,2.16915,1.21224,1.07252
1.50742,1.60959,2.29793,4.71308,1.38836,0.00000,1.45359,1.32615,0.22101,0.47573,0.90775,1.11552,0.72495,1.38608,0.76807,1.24283,5.06650,0.83572,3.94104,0.74814,2.56366,0.11387,0.65814,0.21329,2.95340,1.40362,4.28823,0.04568,0.34920
1.18462,0.85804,2.15190,1.74823,1.90987,1.24446,0.80422,1.72268,1.79283,1.42342,1.26021,0.79133,0.78367,0.86836,0.57104,0.93644,3.98317,0.70467,4.36595,0.19268,4.19813,0.15541,0.94866,0.21371,2.93180,1.38950,4.62827,0.08992,0.37844
3.14605,1.07755,2.69846,0.21177,0.12474,0.00000,0.70218,1.38567,1.23065,1.22118,0.69350,0.38473,0.38264,0.31307,0.11986,0.47533,3.57330,0.36775,4.31316,0.10773,3.83080,0.00000,0.35149,0.03522,3.03700,1.38102,4.44396,0.00356,0.35912
6.19629,10.22822,8.43769,7.80985,3.49543,1.48953,4.73933,6.38341,3.30933,5.52884,5.88238,1.43179,3.66283,2.82396,2.85751,4.11260,6.93207,3.23177,7.19674,3.23220,7.22241,1.64441,6.10872,2.43485,4.48345,2.83116,4.46476,2.55939,2.54881
9.03403,13.59378,13.63172,24.17723,16.00451,10.70476,12.51338,17.07122,21.08888,26.01125,18.60752,4.87958,14.18335,13.93598,15.91100,14.33186,17.06918,12.39050,4.44133,10.03922,9.05800,4.77957,11.08674,5.25321,6.40000,4.70922,5.16576,4.78595,5.99588
1.17666,0.56492,1.21422,0.44671,0.42352,0.74470,0.18822,1.02845,0.73602,0.72508,0.28505,0.47375,0.19296,0.06432,0.07846,0.20737,3.82684,0.40158,4.46417,0.00737,4.05099,0.00000,0.59786,0.04387,3.37601,1.50402,4.20173,0.02765,0.41280
8.21628,5.47715,9.61323,11.82009,6.60360,1.82261,6.86117,9.70021,11.99446,15.21513,10.73732,1.41114,7.39853,6.20914,7.52216,6.49698,6.77718,6.75556,5.88068,4.78359,4.98132,2.61587,8.16941,3.32794,4.29400,1.59766,2.13585,2.64260,2.09061
3.19584,1.90592,3.98752,3.58310,0.47943,0.00000,1.95799,3.37055,2.04685,3.03856,2.61874,3.41227,2.46350,2.54194,2.80290,2.76016,6.41915,2.57244,3.72205,1.76807,3.30185,0.75559,2.97692,0.99282,3.35826,1.34434,4.54645,0.98811,1.35326
12.28803,4.98167,14.01432,21.47119,13.16758,7.40600,11.85900,17.80421,32.06045,45.48238,24.70317,11.39250,22.65548,22.14117,26.09700,24.80556,46.00027,27.20045,18.69544,23.32798,11.39629,13.10346,37.63549,14.63816,6.64642,7.72892,12.31345,8.26925,10.67273
2.84461,2.48341,4.41443,3.75696,5.19637,4.33665,2.31831,4.22084,7.18110,6.78086,4.31928,6.77766,4.28015,4.74768,4.23459,5.01113,13.26006,6.94817,9.64948,4.79238,4.58942,4.40977,11.08683,4.19085,2.64105,2.65486,2.41596,2.17690,2.49642
8.79679,13.17900,13.49615,19.56286,14.77513,6.31635,12.28811,15.51874,15.03424,13.59109,15.67322,5.07217,11.37261,10.40381,12.84469,11.64088,26.61004,13.14424,12.27683,12.66558,14.57855,7.16500,18.62729,8.01812,4.16916,3.39006,3.04260,4.30802,4.96372
23.30999,39.02160,38.89379,65.03577,40.03280,27.76547,38.01814,49.61340,50.32693,66.47633,53.82851,30.35463,45.44934,48.44590,46.87624,54.01442,54.76875,43.04177,17.90579,36.43524,24.48292,17.62934,41.96072,20.43414,11.48430,5.39131,2.99236,9.56945,8.35132
5.96143,4.82555,8.40103,4.52772,4.40897,1.12685,4.05004,5.02930,1.50355,0.00000,3.22829,0.00000,1.75892,1.95499,0.90499,1.64813,5.08741,1.32007,5.33330,1.70098,4.81844,0.35918,2.45006,0.80894,3.60892,1.86578,4.32694,0.73321,0.96735
187.61006,182.41917,247.24895,197.20541,159.84583,116.33652,186.25887,208.63293,152.13472,173.71263,189.41965,31.77566,123.23013,127.46067,124.72174,126.68597,118.45130,110.42091,56.77748,97.05550,71.31419,47.12423,111.08988,59.95336,39.88501,27.68080,17.34492,37.04600,34.79457
5.31638,8.61340,8.06034,9.12139,5.59715,1.23266,5.14609,8.33619,7.89278,16.37864,9.43145,13.43251,10.83978,11.81988,13.14506,13.25171,25.86339,14.16319,14.17568,13.03826,20.90570,8.20418,20.47558,10.23997,6.82005,5.07663,5.06275,7.27048,8.03711
8.37034,8.64251,10.62189,6.40234,5.92855,5.24894,6.56824,8.32891,11.19332,12.60945,8.50960,10.89547,7.72293,8.41237,8.13542,8.97787,12.58186,7.57887,6.46722,6.48967,8.96212,3.48964,7.62964,4.18386,7.22830,4.48806,2.47182,2.87175,2.76809
11.11306,5.14027,12.20518,4.76106,5.72456,4.19768,5.21819,7.82196,7.45912,7.81355,7.03659,5.14202,5.43093,5.27901,4.40501,5.66231,2.84698,3.60058,4.70715,2.63161,6.88828,1.02683,2.91263,1.83846,4.32892,3.53137,5.78691,1.51976,3.65546
1.84404,1.39301,2.40087,1.13334,1.68702,1.27504,0.58366,1.39249,1.78126,1.30427,0.85817,2.52971,1.12298,1.23408,1.40552,1.06864,6.12877,1.54325,5.32805,0.97395,5.61895,0.66399,1.84327,0.74336,2.99289,1.42304,4.11760,0.20147,0.58385
28.88119,22.77850,30.98808,4.32145,0.02670,0.00000,12.04673,10.31784,3.82247,9.74123,7.35891,9.84755,6.98472,8.66323,8.55619,10.86431,21.25281,8.27465,8.68351,12.52980,14.90369,3.80979,10.44537,6.37409,1.95771,1.92900,5.33280,2.71297,2.89566
6.23097,6.65425,8.76668,8.29861,6.14538,3.12791,5.51002,7.70825,9.37481,13.24356,8.60180,5.76765,6.85137,7.47730,7.50351,9.03486,17.64630,8.45962,10.34605,10.75937,12.19363,4.86459,12.91957,5.97793,3.47923,2.74026,5.98420,3.46551,3.65974
4.32596,3.37996,5.76853,3.57231,3.50036,1.12316,2.13545,2.89185,0.62593,0.76506,2.00039,1.29848,1.55954,1.36097,1.38898,1.68078,5.79379,1.43404,5.00820,1.91428,4.71121,0.51997,1.77130,0.64846,2.38113,1.05272,4.06602,0.00000,0.33998
29.63355,38.27290,42.37858,48.93660,41.62539,32.72635,37.06487,45.23835,70.85034,78.65429,53.61365,34.99495,46.95149,48.34768,51.98199,54.44160,73.04881,54.08241,39.43903,47.02622,49.33603,25.41583,69.78470,33.32840,35.32344,18.68705,5.07479,25.82114,26.77865
12.61979,25.14030,20.63353,35.98680,22.48944,13.19449,15.86705,19.13919,10.60160,11.77469,17.29490,5.74744,12.83977,14.03283,13.46332,15.36704,19.67431,13.06046,11.20638,14.07615,12.43777,5.91377,15.22208,8.19494,4.91211,2.52591,3.52176,4.83619,3.98513
88.55179,95.48601,116.40260,103.91868,91.39880,76.07779,94.52014,110.10050,101.96066,122.95838,110.40401,39.37298,84.90375,86.66278,87.03455,92.98528,96.11620,73.52589,34.72980,63.96154,49.13315,31.90454,73.26354,39.61574,28.41588,17.90453,10.35413,26.60904,27.52427
13.06197,15.96692,17.85206,16.31799,16.36326,11.51305,12.05679,15.52138,13.79644,18.07660,14.97069,10.89158,13.17401,14.46495,14.89835,15.70168,25.68748,13.39315,9.11554,13.22469,14.25901,6.77811,15.03259,7.80162,6.45635,5.30041,3.42020,4.49590,5.29611
2.44086,0.82420,3.23751,3.48961,2.48627,2.14713,1.79831,3.15489,3.45961,3.64951,2.82839,0.26028,1.47803,1.09513,1.32814,1.31075,4.35526,1.15112,4.70378,0.98206,3.52684,0.03522,1.84353,0.49927,2.79348,1.32503,4.34531,0.64415,0.71851
5.26484,4.95444,6.47380,3.73781,4.13441,2.02162,2.86868,3.78146,1.50648,1.95578,2.50987,1.22543,1.53985,2.18839,1.33725,1.78121,6.76400,3.23561,5.74435,3.40210,4.29462,1.22567,5.14453,1.53787,1.70740,1.14485,3.06744,0.22399,0.60282
4.74241,6.93055,7.28604,8.50290,1.87520,0.00000,4.85678,5.63892,4.57284,3.97191,4.89214,2.45227,3.90089,5.03739,4.66825,4.68449,8.68663,4.27473,5.31753,3.39057,7.80631,1.42262,4.42897,1.84341,2.38373,1.15257,3.93208,0.53280,0.73471
142.24269,116.00954,164.53264,87.04745,77.40196,35.66975,103.78635,111.23723,56.27921,66.00909,90.42496,8.54686,50.32891,50.20857,44.13793,52.70900,30.79852,35.00047,14.94464,30.34375,30.43997,13.99005,35.40176,18.55521,14.45548,10.92748,12.55676,14.05402,14.76418
31.97425,51.44658,53.31559,78.44201,55.65253,49.46700,55.22478,68.32561,100.61613,103.15051,76.45773,22.78138,58.45556,64.50136,64.12310,67.04366,80.63393,59.54178,37.98154,57.88875,44.76136,25.97418,66.08483,32.96776,19.03653,11.13169,6.70912,18.53090,17.68329
18.50357,27.34737,26.28563,26.56573,20.45916,14.79720,19.64743,23.24675,18.66029,21.35949,21.80845,3.21166,14.30324,14.64253,15.31914,16.50602,21.99210,12.65737,7.10416,13.94811,13.80835,5.83443,14.93418,6.80984,2.96682,3.10157,4.35698,3.21798,4.15394
10.69479,16.71736,13.64103,13.35559,7.90435,2.96824,9.82560,12.05740,11.59631,15.08342,12.30911,2.85266,7.92793,7.15441,7.41825,7.37745,3.91621,6.51581,6.40051,5.38387,6.98036,1.05042,7.05731,2.95596,6.18536,1.68524,1.91330,3.06040,2.03059
3.39913,2.26874,4.13164,1.50637,0.94787,0.43455,1.10227,1.73369,0.28865,0.83877,0.82992,1.68982,0.71996,0.92364,0.75824,1.00174,4.81387,0.79057,4.35124,0.38797,3.61522,0.02131,0.74774,0.17577,3.11739,1.48600,4.42163,0.19854,0.36201
11.90656,20.08069,18.55028,32.39291,15.68456,4.77150,16.94958,23.09112,21.60065,31.85199,24.50011,7.77711,17.93106,19.59412,18.59458,21.94681,19.05319,14.29795,5.82724,13.44566,14.58341,5.27010,12.59142,6.86129,1.18923,1.57849,4.53857,2.33354,2.38602
7.15893,3.74003,7.79070,2.55921,3.86384,2.48805,2.18887,2.77469,0.61959,0.26571,1.31053,1.52056,1.10507,0.92992,1.39251,0.89942,5.38577,1.31080,4.38183,0.74514,5.50587,0.79982,1.45833,0.70460,3.90756,2.52057,4.39554,0.78090,1.31611
39.52001,32.03622,49.61684,47.50603,34.78368,28.14993,41.63927,49.82751,65.98817,66.94799,50.67874,7.44187,33.07589,34.03281,35.31849,35.20631,30.41859,29.60326,14.79979,25.17947,23.94350,9.51415,34.15592,14.29326,16.88505,7.17696,3.22691,11.51273,11.38430
