513.73041,445.02063,424.28143,487.31076,480.71768,455.63782,496.59952,554.81793,489.08420,318.61664,466.69901,414.66254,423.59183,479.83078,497.62888,442.30151,410.86197,412.20651,400.62433,441.28687,431.81174,415.43027,391.40381,350.08774,352.41205,337.11288,356.86996,370.55981,351.63165,303.27887,278.14154,283.16754,275.78049,337.27631,357.33932,324.35809,357.95233,345.23218,296.57977,274.28458,313.89490,293.69666,263.43991,260.65503,234.97742,221.21413,221.72017,214.50940,208.86436,191.17218,171.07042,183.32300,187.88794,183.70998,194.23547,193.98326,194.75314,194.48262,204.60339,217.53514,194.52197,225.98425,213.91095,191.16980,224.79918,202.25397,188.21883,184.94009,200.22873,216.75804,204.03391,182.58832,163.32169,167.87965,182.22472,188.57834,187.57381,183.90840,162.93687,151.86006,134.55873,134.54869,130.44621,135.93982,136.64891,139.34416,123.72553,119.41543,112.40884,108.52324,116.49762,118.56349,106.66013,101.41515,102.92189,115.37672,120.97782,120.34223,118.48700,120.11445,120.49129,116.64471,133.29443,119.75011,121.37495,118.21025,140.88106,127.58011,135.70239,144.35663,159.24413,163.63530,165.92290,180.26433,198.02292,207.02423,209.64598,226.95325,216.47719,230.38356,215.49956,216.98849,212.86514,207.97139,203.69939,211.01778,197.75746,160.28410,120.77702,156.97000,163.38786,166.70631,175.78830,167.20145,126.57649,135.64172,97.74767,130.79042,127.34780,123.83617,120.33141,113.40659,91.01120,103.88972,102.46407,103.38714,119.36032,109.57699,94.49770,99.07281,90.76865,103.20239,118.67403,104.74349,111.28660,79.46284,68.06960,70.02000,81.62420,75.63171,74.31069,71.85501,61.33712,53.72002,52.07333
155.69502,129.53033,137.19029,149.90477,169.27824,171.97459,196.24745,230.24321,205.53966,157.54195,242.72853,194.38899,197.69078,221.01883,228.20486,206.57687,192.16180,191.24977,186.61993,197.27838,192.06558,185.46516,159.47414,143.97897,145.23048,140.44507,143.81610,146.04333,143.13010,136.53886,124.51797,126.05426,131.02766,158.10953,176.13373,162.33647,180.08386,182.04039,160.08553,153.36635,180.92798,169.40079,162.99580,165.85562,153.02554,148.60562,149.75597,144.61357,136.67165,123.10732,111.29928,110.11413,108.10378,103.62879,108.13642,111.80165,113.01398,111.68455,119.14735,127.84424,116.05567,133.08385,125.01529,109.70887,127.91245,113.51794,104.74805,101.64936,111.25613,121.30829,117.16709,106.29231,99.33044,105.07789,116.50160,127.35553,126.27316,130.57445,114.08813,109.52687,94.96775,93.75272,88.56234,90.44468,91.38029,94.99871,78.09704,70.01539,66.54288,65.65419,69.51836,66.22401,61.03547,53.47994,49.43360,53.98577,58.76308,57.50402,59.84892,60.63936,63.63454,62.86733,71.76273,64.69953,71.86020,68.42102,89.34876,79.17836,82.56582,85.50925,96.06123,94.11248,94.62026,100.30302,111.89113,111.87548,112.69107,117.27650,112.39285,120.47136,118.84149,116.75813,119.75094,121.64772,122.31441,129.10146,123.26959,81.97218,69.69278,94.71785,97.67498,95.31432,97.50307,94.85450,85.16447,77.92686,71.52141,76.76204,77.28403,76.27116,76.22499,70.66697,57.91761,68.50172,63.91066,62.81677,63.02527,60.51888,53.46229,52.84081,44.36586,49.07481,48.08146,47.28508,49.99506,29.10028,24.38680,22.81341,29.62266,28.93112,27.43286,25.93308,20.66714,20.72459,18.96594
921.22107,774.48840,776.37299,859.22076,896.88403,881.70789,980.50946,1134.75183,996.04492,664.95685,874.16931,874.29456,896.66321,999.27271,1034.68445,900.28101,826.70862,827.94995,809.46960,903.59015,878.52588,861.18213,821.44873,731.22681,768.87769,732.47791,786.03473,829.73840,818.70001,743.93866,705.82953,688.80194,691.79639,844.33527,945.14099,857.49060,931.75470,949.34644,830.93250,808.02435,965.09412,901.40887,880.53168,899.80402,848.29504,834.57831,865.08466,836.55957,830.43262,770.18799,694.48999,715.95813,713.08264,703.47034,723.94989,721.64777,733.02075,678.41040,717.60760,720.35211,640.84857,706.21332,661.59656,569.51605,651.93408,563.57452,516.56842,504.23160,533.95209,567.22412,537.55396,470.65158,422.57547,423.07153,462.38531,465.80600,495.78125,488.20554,443.09598,420.00922,372.77438,396.71188,410.90695,426.40631,420.49612,449.22147,400.66525,380.18491,362.06927,363.06183,387.04297,393.93439,357.28641,333.22598,323.08026,359.81882,387.49008,387.36218,387.34445,383.85840,387.67233,377.03098,439.70999,415.17212,460.39017,433.56973,579.52112,515.02979,552.50568,575.47388,628.30170,632.67010,628.79059,665.65057,697.70135,689.50500,706.95972,741.77252,717.69586,773.87866,761.33405,753.43738,782.35577,776.51605,777.77881,808.58875,771.19727,497.52863,433.53009,518.12500,592.42126,581.98743,582.20508,554.18909,343.90042,405.43735,322.98422,391.23413,381.43073,370.55051,360.52304,334.83548,277.90445,311.31509,295.51312,280.30576,273.06519,259.73120,231.97343,219.32185,187.16982,208.75847,232.75735,211.46028,220.91953,151.90868,137.74825,129.88370,159.09697,156.68094,153.64595,140.58481,119.06392,114.92847,104.86273
258.91183,235.94797,218.34326,262.22314,251.29060,237.86313,253.80037,276.60565,230.66196,119.35341,192.03055,166.75688,156.40192,187.68445,175.70738,157.61221,119.29173,128.79784,121.02402,125.26271,121.00775,115.17207,96.37888,86.34457,85.22334,80.11111,79.82213,76.51669,71.13718,50.13148,52.47968,52.81782,47.72652,58.94726,64.69152,60.35397,65.18346,71.95600,63.95942,63.40470,77.30349,78.39892,72.79565,75.61881,75.56837,72.78934,85.54707,83.57173,81.01872,78.08225,69.66628,72.94127,67.15322,62.77106,64.42988,60.63113,61.19883,57.73297,61.54550,65.57464,58.50554,69.48111,64.87794,59.05341,69.65672,60.47108,54.91671,53.58984,55.41966,58.80212,50.27311,43.21378,34.02736,34.45442,37.46786,37.60671,40.75155,39.09320,36.91842,34.14214,30.77642,31.66208,29.99020,30.77052,30.80012,32.73549,26.99025,24.84061,24.83849,24.32193,26.14456,27.81298,26.46982,26.44937,25.10916,29.63271,31.48028,31.36439,32.00030,33.75018,35.82512,36.06653,42.55057,40.72877,45.21550,42.55602,54.75488,47.87995,51.72147,52.05298,59.63433,59.13499,61.06380,62.73128,72.45242,74.14679,72.79311,75.58149,71.65451,74.48852,68.62737,68.70624,66.59299,65.43146,62.74184,65.46284,60.68626,46.94995,32.72065,36.61554,44.51107,45.19477,46.79396,44.21215,37.56882,35.62458,25.17806,35.75045,34.15655,33.52020,33.87093,31.66050,25.50758,29.49799,27.06424,26.37240,27.24170,26.75551,23.30566,22.47112,32.12223,27.02119,32.19180,28.54785,28.80594,30.25208,22.80392,24.54809,26.79808,24.13054,25.24113,26.69822,20.25463,19.59085,18.31367
472.57449,385.39240,408.95828,433.60764,433.02325,423.44296,455.52582,515.93109,461.35797,371.27017,507.24319,432.95798,443.35233,484.90857,499.05948,439.66006,378.23096,387.11118,378.36111,391.85577,371.51923,357.25311,299.07098,272.14984,263.49295,249.18489,253.01596,249.33308,239.85928,199.68484,188.00281,191.36731,184.82973,229.28856,246.82018,231.20557,253.02982,246.22615,216.17531,204.45839,239.00404,223.37790,206.89774,209.51212,193.47174,191.58542,196.58856,196.52315,200.27856,193.41211,178.10405,189.60751,191.90466,191.04984,197.69168,194.63464,191.75282,186.92369,195.80196,203.22173,185.68433,219.84996,209.95085,189.46259,223.31609,205.50659,193.33470,188.94171,205.43034,220.44208,211.56122,187.31845,169.71011,173.38846,186.76251,190.98015,203.55664,199.44025,176.45149,163.64259,144.39798,145.26788,144.14192,148.33931,149.55737,160.00925,139.54114,132.87361,128.59767,127.94739,136.64412,140.33215,128.66216,123.49561,116.84497,128.98820,139.13080,134.95981,133.68021,128.63177,127.90168,124.15218,144.88394,132.96457,142.84323,136.99898,177.63052,154.70137,158.95804,160.02922,176.86081,178.41463,174.85349,180.14601,195.36789,195.95251,200.16737,211.54932,205.85535,212.86316,207.65483,203.53665,200.43073,198.48521,196.51115,207.09154,199.93246,146.07771,121.34634,162.85077,170.81215,173.68149,178.06857,168.55975,120.05551,135.37323,112.72080,133.08910,129.12779,124.10110,120.62132,114.07233,93.59519,101.95379,93.91234,90.43608,90.13367,87.50912,77.32319,76.11234,88.86720,83.19926,99.67796,89.41581,90.09878,83.66957,72.60516,65.94376,78.06234,74.06419,71.73490,69.06798,58.93619,52.58895,48.66415
4.79675,4.48458,5.79466,6.65592,7.80742,8.22699,8.70244,9.66699,8.73837,5.70575,19.20464,6.09054,5.85900,6.76546,6.35718,5.12816,4.65553,4.97477,4.22910,4.87139,4.76146,4.51621,3.55153,3.46238,3.15796,2.91617,3.10756,3.46316,3.34110,3.18154,3.29355,2.73930,3.48128,3.75666,4.40611,4.54548,4.21705,3.79525,3.32030,3.39102,3.90243,3.96730,2.97339,3.15207,3.04470,2.84212,3.14874,3.08342,2.88260,3.05468,3.57730,2.71575,2.95987,2.61514,3.32360,3.33248,3.60469,3.24384,3.67592,3.91961,3.63772,4.49043,4.06801,3.08550,3.89142,3.55744,3.20143,3.14669,2.82813,3.41973,2.87383,2.51829,2.29266,1.95314,2.65057,2.43825,2.66349,2.94248,2.35782,2.73966,2.27417,1.71289,1.51477,1.77357,2.04337,1.84404,1.77595,1.81052,2.25758,2.32629,1.98810,2.34873,1.70626,2.01056,1.87461,2.31417,2.24113,2.37383,2.35805,2.30802,2.35003,3.30001,2.68035,2.75086,2.97241,2.87381,3.64805,3.24431,3.58637,3.99272,4.98381,4.77317,4.58888,5.52131,6.81018,6.21081,7.24842,6.31774,6.43998,7.00842,6.53495,5.87598,5.83002,6.03453,4.94326,6.45481,5.05799,8.88423,4.72406,8.84553,4.68085,4.71740,4.88107,4.76895,3.16912,3.21983,3.15017,3.08253,2.64207,2.93414,2.60160,2.30346,2.50185,2.83509,2.78735,3.29269,3.52372,3.03877,2.53514,3.54083,2.72993,2.35655,2.49589,2.35185,2.61599,1.38619,1.64809,3.44164,1.92660,1.64216,1.88293,1.94405,1.80649,1.52826,1.69485
1358.32495,1224.29236,1141.42712,1324.64978,1277.81921,1207.18188,1304.63757,1450.12085,1227.99573,832.11560,1040.11182,1028.20471,1032.11963,1159.52295,1162.88245,1021.46320,863.86633,877.79004,861.77161,901.04578,856.72711,825.10278,710.05396,639.98901,638.08459,615.52527,626.02454,620.96643,602.24353,490.95752,476.33203,479.19952,443.26312,554.86237,596.68188,537.89001,589.76416,577.64307,502.89847,483.96222,566.80737,535.19977,495.71341,498.65228,465.45581,458.88037,471.48032,461.70996,461.80347,431.54404,391.37228,416.21628,426.58112,428.46222,455.09509,477.47018,487.99371,473.62469,502.65402,550.24579,506.29575,598.82361,568.87378,509.57925,610.38037,543.64154,512.95612,500.99582,539.10278,581.00024,539.02673,481.32376,429.11749,433.00974,478.86530,497.69449,517.40356,520.54413,477.95572,445.62329,398.33087,416.36859,415.84131,429.12521,425.72662,446.01529,386.50964,359.03714,346.15134,329.89478,347.04883,342.24152,308.24844,274.30774,265.53436,285.89621,307.78278,303.24298,296.92798,291.86755,292.87451,278.58548,323.05301,303.08429,330.19730,311.13821,403.48474,362.65778,381.43530,403.97321,448.49036,449.70419,457.10181,483.10388,536.04071,540.47748,561.24072,610.74884,594.38196,641.59271,607.90167,611.71716,606.36786,590.68396,574.53033,597.10205,558.53540,429.41986,352.32816,458.51154,456.99130,466.80368,487.77158,466.07089,383.66293,399.83716,341.94943,378.57190,377.13907,371.57776,375.56201,347.46051,284.50900,324.53793,316.79913,312.42300,336.92905,319.43573,277.55145,278.26865,256.56860,283.76523,325.93420,302.57062,309.94839,246.83113,220.60176,207.15591,244.44659,236.02818,228.68713,219.69296,186.14655,170.15158,154.48985
180.69740,152.75287,152.78780,172.45717,184.41634,178.24660,196.04213,222.86752,191.21866,112.60385,175.97404,149.44405,141.61227,165.75620,158.50650,137.67903,96.74014,108.04424,97.19692,104.83723,100.12411,95.77467,79.27315,74.02951,73.25978,69.89106,73.61002,78.45502,76.44666,65.53495,66.28597,62.64556,61.33272,78.04707,83.29312,78.19987,85.65540,85.20770,73.42923,75.02335,86.66357,81.92764,78.43692,80.62545,76.35804,76.87262,81.78122,81.49995,82.94427,78.99577,74.20020,79.21700,83.06564,81.37275,85.44118,84.16951,84.52203,82.04073,86.31531,85.01612,75.37019,84.54876,78.36546,68.65104,77.70720,66.85549,62.50379,61.68097,65.06623,70.84942,67.68857,59.42931,53.81362,53.24995,58.90182,58.05686,62.68536,59.48323,51.93921,48.62006,43.34951,42.33176,43.32413,44.59856,43.84565,46.86146,41.72691,40.02896,38.59267,38.87848,43.18225,44.38918,40.28106,40.09492,39.15320,45.30834,46.58720,46.18120,44.55468,46.21304,46.93894,45.55759,53.17664,51.69594,57.74473,54.67704,69.80566,62.22234,64.62125,71.27914,77.18478,80.29403,78.93276,84.30624,94.74590,95.02145,101.23364,110.52722,108.84612,117.90898,115.29879,116.67171,117.61040,117.55915,113.82892,121.88426,114.22476,77.50837,62.83008,71.30901,84.93900,83.04285,83.23204,78.75709,46.63259,51.13103,38.50163,52.44127,50.11598,48.12864,46.81552,43.13261,36.91803,42.12142,40.18532,39.24854,41.00676,39.18157,34.35669,33.82894,27.09587,32.80479,34.19940,35.14162,36.15011,30.97684,23.87012,23.83356,27.10454,25.12345,25.50760,25.04663,21.01164,18.29795,17.03408
1185.49878,1174.46521,1043.88232,1256.25366,1147.95300,1066.15271,1138.80286,1242.54126,1040.54248,650.84283,828.06134,800.75568,804.11218,911.64172,892.13293,784.24695,668.90704,675.53528,658.78259,690.18030,670.27649,651.66937,563.77783,506.61407,520.86060,501.34164,516.54547,526.16492,517.23358,471.27567,447.80347,447.37329,460.03793,556.15839,626.92761,592.12408,654.03595,675.67603,602.92505,598.19366,729.02856,714.68848,713.08728,737.35297,712.47845,745.32495,804.49268,837.98389,855.88971,828.55371,755.28467,829.95923,855.68732,856.16016,906.90436,934.94006,958.67273,912.71936,961.00922,1020.86365,949.24054,1108.14539,1050.15015,939.66858,1125.38391,1006.60242,946.32812,935.41949,998.63812,1069.65747,1007.45996,901.60083,800.71246,834.77026,890.82141,928.91248,957.66425,953.29865,863.86646,795.16241,715.05884,726.02002,709.62567,728.00769,714.02740,751.25848,647.98407,608.40790,583.79059,558.45679,602.14020,598.44604,547.80658,499.26553,483.87701,532.63281,568.96759,570.47729,570.79291,580.37714,602.88177,587.60809,704.79901,661.37433,736.54486,693.41840,917.12390,815.50165,858.14746,889.71124,986.17480,980.90588,999.75031,1038.27722,1169.18591,1194.15027,1226.73486,1326.59521,1285.64734,1358.92468,1253.75830,1261.95020,1201.54749,1156.00403,1102.79858,1137.94055,1042.52344,694.32880,575.46863,723.08008,784.25214,787.72754,805.25763,770.04437,571.74854,622.22040,542.85016,595.95837,596.75726,578.43878,575.99182,535.79700,444.05862,504.68689,485.40817,476.10620,524.19952,495.53387,426.71182,432.43671,437.09070,465.28381,542.78699,489.15588,507.24411,381.32968,347.19385,331.94302,400.61545,378.08304,377.71313,365.71490,306.29596,284.22162,261.52420
199.54686,163.10153,166.40442,188.03947,211.35193,205.78580,230.09850,277.11676,247.76915,200.15506,308.47440,238.12962,256.88550,276.02701,295.44553,256.85458,242.37694,240.32582,233.70222,252.40518,243.07228,235.62196,204.36884,182.82718,181.31607,175.20908,175.20987,169.60481,158.41167,113.80900,112.97360,115.99096,100.99172,130.31566,130.74632,115.64483,125.27879,118.98563,103.67236,95.68225,113.11823,106.81171,96.63895,99.13733,91.41274,89.99618,93.09441,93.00494,92.51224,85.08730,76.40943,81.10294,83.16451,79.25577,82.73138,79.94936,81.24312,74.37186,76.45409,80.93916,68.95245,80.80628,78.47020,72.18730,86.38632,79.34474,79.02538,77.84807,83.57719,90.96451,83.80713,75.36903,66.47420,65.13206,72.00274,70.23948,73.18440,73.93790,67.03922,65.40244,57.54937,62.74824,67.73937,71.73837,70.27808,77.54710,69.41873,66.46334,64.73726,60.27381,64.07796,61.94640,54.77797,44.16556,43.25670,46.87040,49.50633,50.30472,49.60481,50.94789,50.64967,48.33355,57.72935,54.71117,58.79424,56.37369,71.90646,65.44563,67.86385,73.37461,84.69274,85.00724,89.11295,93.92006,111.91957,116.29970,120.87774,137.19983,134.36234,147.26056,142.06316,143.89742,146.14587,141.47614,139.06670,143.86870,132.71452,97.81293,79.27548,113.17539,104.81007,104.40101,108.46390,104.04948,72.35804,81.06278,66.09013,77.04215,74.11859,72.81903,67.63050,62.82556,49.66719,56.66723,51.16876,49.56609,48.15826,45.24026,39.91223,38.57419,43.00811,40.62159,50.04485,42.81111,43.58523,41.22445,31.59158,24.27366,32.82314,32.98907,31.43521,27.63619,21.53393,23.03117,19.90482
