7.31042,3.24546,1.04413,0.94258,1.42561,0.35876,16.96048,0.32019,9.08879,1.18242,7.14360,2.67336,8.69230,3.54220,0.52259,7.88203,0.78739,3.53724,18.60435,54.44226,21.14796,72.73314,73.28901,74.03802,97.13302,119.14081,116.67237,110.57712,121.62855,102.64320,89.33613,99.72133,100.92671,80.53588
55.93950,45.46576,53.27177,56.98163,74.93788,61.69878,67.58687,72.34804,77.60291,73.62630,66.70822,60.72241,44.60817,44.99576,37.57825,40.91884,29.72189,25.35293,12.12746,21.05067,18.60585,16.66687,18.60436,15.02746,11.52921,14.18995,12.99978,12.45789,10.53412,11.58370,20.02775,9.79701,13.54628,12.53100
7.49264,3.39997,1.04415,0.94259,1.55375,0.35876,17.21979,0.32012,8.94549,1.15579,7.14360,2.66147,7.71277,3.63530,0.52464,7.89876,0.78746,1.50781,3.32783,9.82053,2.81915,13.01595,14.39887,17.40996,44.25218,40.68635,43.56902,39.96391,54.41270,41.37750,37.47304,37.89413,36.53662,29.59845
58.80127,73.56456,75.84258,75.80978,106.78922,110.96264,87.09119,90.23518,56.26743,43.47795,25.44270,29.95515,37.44672,54.03930,48.12373,56.70956,48.05386,52.98218,63.70901,65.12101,52.82780,56.61214,53.05994,54.31517,46.22859,42.35062,30.76494,31.51711,28.30840,30.02898,34.05341,26.44233,27.48534,26.34719
133.97643,123.12708,152.60904,150.08832,171.51567,119.78571,57.57834,88.62746,122.35682,138.31407,165.12975,146.30319,142.54425,89.45854,65.27301,57.28684,36.90416,39.34933,16.42797,19.76278,10.40046,6.35870,4.60052,0.00000,0.61963,3.35943,17.52283,29.36760,23.43736,40.25336,102.41330,54.04991,82.89467,95.26612
114.82285,78.41375,104.94807,104.30876,127.40907,104.06942,79.44492,94.89085,78.81331,81.82865,69.94774,58.84997,40.09978,42.43956,43.60035,41.14950,35.31580,38.43078,36.84293,34.97674,37.56386,33.59325,33.51099,32.63242,34.87815,31.14269,29.99735,33.77273,34.11920,35.82207,47.04483,40.39460,38.07529,37.51300
7.67782,3.36599,1.04414,0.94201,1.62841,0.35876,17.41595,0.32059,9.07835,1.18358,3.57406,2.65021,8.71891,3.65820,0.52414,7.89736,0.78724,1.71616,5.08714,18.24619,7.57046,17.80407,19.58133,19.34024,28.93546,33.51112,37.10727,29.45346,36.24661,32.34620,34.14912,32.27141,32.85413,26.08482
23.64265,13.53740,17.55248,16.74274,20.23979,17.71219,25.92080,21.84933,29.82129,24.88747,23.08099,18.01550,19.78351,12.18645,9.68907,11.35513,5.35939,5.49617,7.63236,7.13452,5.01508,5.68508,5.38645,4.76365,8.30231,5.79861,5.18122,4.89198,7.00464,6.14450,12.63758,5.26167,3.99005,3.96494
67.12436,46.89012,63.51013,60.45659,74.81441,71.84538,61.01884,69.39382,59.74284,62.98981,45.75475,37.30010,24.24130,23.04114,23.27165,27.55759,21.72421,24.39369,29.24473,22.96640,25.35597,23.74691,22.26014,24.16800,21.98919,18.51434,13.42760,15.99817,20.41246,15.19196,19.08359,15.95456,14.65058,13.73093
78.82358,69.92290,85.05116,88.20727,113.39175,101.93947,88.05344,96.51394,65.58348,59.20650,35.64294,43.83713,32.72353,46.67958,41.58360,49.98063,41.90784,39.20404,39.99304,57.96318,52.08747,64.31059,68.74922,64.64075,74.53818,84.13987,77.80067,65.65031,83.79721,63.05854,60.90400,65.55561,63.71763,49.26759
92.08794,76.52159,87.51876,88.06958,115.06599,89.19994,63.79576,77.11799,57.86758,50.47495,40.73322,38.97545,41.55945,43.91919,45.35527,50.59769,41.52325,45.19939,50.06512,44.68318,44.24961,42.51342,39.90172,36.81924,30.11522,35.29040,33.34472,31.68008,31.41432,30.43736,27.36993,26.89602,26.70003,21.42426
121.60909,100.52934,116.72145,124.01964,142.37321,129.05904,83.19167,117.24535,98.40105,98.44443,76.55556,73.69114,64.88992,58.30726,50.76472,43.60598,24.90587,39.96963,46.15767,34.68478,38.70539,36.59819,38.28508,35.42404,37.00996,35.64131,34.89830,37.75868,40.66133,43.30415,59.45457,43.68593,51.81371,53.36995
27.18880,24.02244,26.04944,26.44725,34.18768,39.13766,45.40924,38.79796,43.00681,34.76961,27.35802,25.61734,22.89945,21.48310,18.39922,21.91507,16.60491,17.02339,16.10421,19.77199,17.31869,16.46116,12.23418,11.97571,13.56645,8.79112,10.35054,10.81349,12.20053,15.58247,26.64697,15.97054,20.67818,20.02912
111.69186,82.83981,106.44501,109.69116,132.47374,125.60201,106.56345,127.21310,102.71577,91.42434,59.33162,72.18929,65.67935,79.77038,67.89027,64.16757,57.77911,58.69806,69.43158,57.68291,52.27593,53.22230,47.11937,51.04718,59.46907,43.95837,36.82830,43.32178,58.39646,45.09908,58.75455,49.78715,49.28641,44.15758
67.38777,47.73868,60.73817,57.01369,71.07352,69.04646,77.90992,73.42660,76.87215,83.07347,77.40565,83.90157,78.35789,88.06168,82.66763,84.86356,81.97662,76.13232,88.30584,73.11055,72.68236,73.37411,73.91702,70.02513,57.77025,61.76701,57.54735,57.39023,54.19200,50.05936,45.83173,51.01387,45.28814,42.10413
105.64993,87.45215,113.00430,111.34201,138.67766,119.07870,97.82307,121.62823,98.27670,96.53216,64.86606,74.23142,62.07709,61.53461,48.51789,47.87023,33.88280,43.73189,55.52910,43.73207,50.25090,47.89009,47.97968,43.95999,36.10163,33.97709,29.91163,30.50529,24.51744,26.58909,27.48448,25.34212,24.39510,22.87690
52.65984,53.12275,49.02890,49.77914,67.44577,61.19362,56.58151,63.47046,52.24204,50.63671,30.09490,39.35806,38.43072,31.24973,23.14626,25.33757,11.49674,15.98021,23.99989,25.12656,17.52118,27.07617,28.75587,29.56946,31.29354,33.30831,29.77427,35.22455,33.24982,32.06348,43.38321,33.08625,44.65784,37.61234
53.02998,49.65648,60.46004,65.46690,80.85769,79.28965,73.27944,75.67458,77.05213,67.62254,47.51289,59.03880,53.32857,53.71833,41.72174,37.72404,29.01843,28.62066,26.56974,9.28870,15.12214,1.45288,6.67733,2.76484,13.03624,9.33714,15.16524,16.46747,19.64881,17.27159,30.18443,22.67380,23.58297,22.91787
7.48604,3.56735,1.04412,0.94134,1.51443,0.35876,17.51979,0.31999,9.16598,1.15338,7.14360,2.59267,8.69859,3.72519,0.51133,6.77101,0.78745,1.99548,5.04178,17.05437,5.83096,28.43858,34.51411,56.89631,83.83097,91.81643,101.00336,86.74188,126.00850,76.50858,55.09428,74.23379,87.97627,57.97456
40.30449,22.81669,35.80913,49.57940,58.86713,104.34045,212.03290,167.12288,283.40619,243.52991,217.90799,167.25552,107.47598,95.70832,92.36681,105.12050,86.05331,96.90488,106.36994,102.12383,113.08878,116.33784,100.69202,104.17148,100.56451,85.14182,70.47596,82.54797,96.89262,77.32275,68.20288,76.37560,61.38998,60.27263
100.23991,82.15845,99.37769,95.89429,117.63367,99.78040,78.09743,94.59438,70.76772,69.99796,49.78858,65.49448,73.25983,82.16190,78.13358,86.13998,70.60712,82.58362,102.59874,129.77060,99.02769,130.55789,123.15703,129.89403,93.81421,110.76070,81.51721,76.04361,71.66946,65.93845,53.96875,58.78314,61.74797,48.07195
27.26694,14.76410,19.09403,21.40584,22.33869,21.00251,27.62400,25.42490,36.82727,21.29733,24.52725,18.25835,18.32446,18.05482,12.88651,16.07223,12.50806,10.25993,10.06088,18.40875,11.81337,18.18479,14.21292,16.30019,19.73646,19.47498,18.85704,17.87416,21.07668,15.90004,15.21769,13.72485,10.63163,8.08392
