71.71258,80.24675,107.71595,89.56834,158.82245,112.71002,85.19610,93.48521,90.83015,33.69270,48.16359,11.91192,42.56411,34.96961,40.35275,35.49180,38.67593,65.17485,46.63602,66.05977,64.00984,55.21169,49.45002,54.66943,47.49502,47.10608,41.23064,29.50516,30.25829,30.05526,32.38047,29.76443,29.69956,20.41373,13.82396,22.41107,19.72173,10.88235,3.03218,5.39106,2.43709,1.00940,5.20423
178.30238,138.97287,181.00945,122.10883,64.95554,123.47059,102.21186,67.67049,94.29565,117.19682,135.60106,176.28841,99.40838,72.36536,66.56300,71.79469,76.58181,61.26468,31.60601,6.00533,5.48548,0.00000,4.22677,1.99332,0.37837,3.80899,16.16791,24.45751,36.54679,112.57749,54.92694,87.05543,85.38409,57.57506,53.97525,80.44547,76.35726,49.18518,20.65191,2.40949,5.97580,10.97736,3.42211
110.61131,100.87316,119.61643,89.44767,72.52577,112.62428,89.69196,82.39829,90.14554,67.95264,64.41236,38.99861,50.80955,41.65092,43.46187,37.70479,44.89941,51.42005,36.97499,33.01630,33.02846,30.68778,30.17679,34.07920,31.81125,36.14639,34.51956,32.15430,34.21889,42.83122,37.35077,41.34965,40.50006,44.69603,41.04529,37.83243,33.58899,30.77427,27.41000,17.63129,16.66402,11.85937,7.29438
2.36218,6.97423,3.34467,1.36671,7.01430,0.43504,1.18900,2.44491,0.36251,3.42889,8.41509,1.51994,0.31152,0.24327,0.14500,0.30830,0.10582,0.54899,4.05644,9.97462,46.29963,32.59332,19.43036,28.70572,32.28010,31.20458,28.61681,36.37925,34.74451,30.80092,35.01013,28.08768,34.31202,32.68107,25.97010,27.04772,25.65604,19.99493,21.15020,34.79663,32.52135,12.58707,25.71947
19.08877,19.26664,19.24215,12.36711,22.69989,19.59201,20.13505,21.98560,18.55989,24.55260,24.10280,13.87269,14.56743,9.88307,6.60126,8.43922,8.69511,8.24025,6.63563,4.46827,9.72525,5.97324,5.49477,6.62376,6.55587,7.31181,4.92657,6.47997,5.48379,9.61429,6.91474,3.92860,4.53362,4.67908,6.36395,3.50234,4.98992,3.19143,9.37465,16.90714,7.08112,3.21358,7.04941
64.25114,62.41153,67.90659,52.72174,59.70303,73.43963,63.15939,63.75755,63.44935,46.92991,43.23541,19.91186,34.02628,27.12095,25.96685,22.96056,25.14163,29.54102,22.97483,24.63616,21.35218,19.35140,20.79447,25.44260,21.49881,19.91113,20.51454,18.14108,16.57961,16.70403,17.54426,13.15765,15.22983,11.21919,9.98958,11.54553,10.99839,8.51031,13.81736,22.18999,15.46737,6.37180,12.02671
82.32343,82.97952,102.78474,77.20274,123.04719,111.67312,82.82117,85.08359,89.82719,49.35370,54.01312,21.44446,47.69930,40.00272,37.40202,37.09721,40.08379,44.54460,36.80982,43.20396,86.45674,82.20827,67.04303,92.43388,90.17870,86.16853,78.58458,76.20772,75.69942,55.75867,79.83381,60.00818,62.49470,52.41379,36.21143,50.21553,44.79762,31.53845,22.89697,19.58705,17.75823,13.27853,12.39509
96.62366,91.66438,103.19144,78.84052,83.78567,99.99749,74.25557,65.95027,74.07069,40.89632,44.91217,20.76258,43.38582,33.59328,39.40927,29.72231,34.20259,50.49116,38.98095,42.33354,41.04355,35.02213,42.37550,42.64189,37.52364,42.85136,39.69177,34.17256,35.77010,27.61182,30.53460,23.55034,15.96418,7.81590,12.81002,16.23452,16.27386,12.67751,10.22400,5.39923,3.53720,5.93095,3.65431
129.07874,115.51727,156.47990,118.52996,95.52898,133.10724,107.72554,96.23109,109.25129,71.64854,78.21124,50.66479,68.27829,49.59782,44.64153,44.87959,44.35746,59.54388,36.94519,31.06308,35.62449,32.46530,35.94940,42.47531,39.15894,44.65029,39.18289,43.70263,42.43376,60.16114,51.40343,58.09425,50.16796,40.40631,43.94907,54.35925,48.01992,41.32616,46.16329,26.26941,15.89671,22.85630,26.26652
22.57982,32.76841,35.13616,25.08739,53.62755,39.95523,35.91485,44.35988,37.57667,31.48967,32.03808,14.29451,23.61916,17.70420,16.40550,16.97852,17.16293,19.57002,17.29007,16.17753,17.33073,13.45898,13.48811,13.24308,12.24406,12.98757,13.04026,11.84569,12.49699,26.49720,16.10944,21.52508,22.50170,35.49042,34.74171,24.24843,18.08274,22.11341,10.65530,9.83652,7.49174,2.96198,4.28829
103.40036,104.75168,124.21490,94.82585,108.11595,123.73692,107.66761,118.33079,108.44049,75.21705,77.73463,51.47249,74.03219,55.06813,55.95433,56.39499,57.34241,75.67493,57.01302,53.96974,40.58251,46.66287,54.40399,55.08235,53.41370,49.30166,47.15769,42.22411,43.70072,45.96782,56.08638,49.12626,50.17983,54.40664,46.14982,51.37511,44.81179,34.32867,31.70977,21.57440,21.58840,18.17462,37.10040
57.56384,55.35275,68.66214,51.73979,70.89022,72.54651,71.38137,87.46518,72.32472,78.84361,70.15639,69.12935,64.46638,47.99915,59.29042,60.67960,65.67178,81.87144,66.06857,74.26967,67.01519,68.19804,72.98924,81.77724,70.40459,71.20222,69.85672,53.38863,58.80092,48.18327,53.43900,44.35565,38.83351,17.10067,17.83639,31.11719,33.04839,20.14738,31.10488,28.20844,20.27418,17.33907,29.01203
112.52137,104.18566,124.15661,95.36796,108.64708,127.14968,105.84683,105.22169,107.14001,76.05393,77.03764,47.88380,71.10035,52.19798,45.88879,48.78677,44.98959,57.27292,42.69462,44.61679,44.51330,39.99247,41.56924,53.07944,42.17148,44.99952,38.77233,34.31697,30.72977,27.59394,29.93671,26.48288,21.19545,10.89366,15.32120,19.16231,20.23893,12.53534,16.77894,18.10944,9.92033,8.98602,5.69637
57.45927,67.52722,62.19265,47.39801,85.06552,70.23666,52.93864,54.66276,57.38432,39.80173,41.80715,21.39100,36.00254,23.67994,15.06824,25.85165,20.14215,21.50377,20.63573,25.78235,38.05592,33.10752,23.91007,36.42583,31.15695,31.06012,33.45199,34.35173,34.76796,44.82999,41.27510,35.13069,30.92623,18.17689,33.69779,30.51285,34.19387,21.33892,25.84856,31.50485,27.86460,19.57008,37.52758
56.02322,56.84187,84.00005,60.27950,88.82592,87.73048,67.25492,72.88874,74.57219,59.26938,54.97985,24.48504,48.90129,34.60338,30.04774,46.17677,31.21191,29.11214,26.08478,6.06886,10.89918,3.31306,11.72868,9.82497,5.48591,7.88336,12.06853,20.26690,22.13752,30.40744,19.69032,19.92274,20.43683,5.24903,7.25893,12.46893,13.85155,7.51699,3.55679,6.74395,3.04408,2.61178,5.03776
2.29187,7.03395,3.35986,1.25629,7.01430,0.43460,1.19061,2.86407,0.35698,3.42943,4.55987,1.44898,0.31152,0.24459,0.14507,0.30801,0.10585,0.74282,3.53223,11.18850,48.82350,45.62870,53.05278,65.31200,86.96889,73.38196,98.89154,128.69202,112.66032,45.25090,95.70341,59.14081,76.27561,53.06216,51.80063,50.55544,48.98795,39.38051,52.49953,50.22510,35.77396,24.03988,13.31899
30.26237,33.25781,80.78537,52.86455,174.61649,118.34592,154.12787,234.55304,161.80882,237.21069,167.55443,119.36003,131.58342,105.08763,93.57795,85.77448,84.31797,103.01485,94.23630,112.26824,92.36375,85.63043,94.68418,119.30370,98.68198,102.23565,98.14041,84.54629,82.64615,59.96303,84.69180,66.53860,66.41398,67.25710,56.98747,56.78917,44.08995,47.29409,59.48185,67.78002,63.84073,32.65288,26.99182
95.49804,96.88078,109.31925,81.53544,92.80157,105.10664,82.98692,85.77254,89.98445,62.79823,66.82098,43.88399,62.21939,45.61134,51.63218,54.58043,54.94778,88.58758,84.76553,139.33495,161.11913,146.75189,107.43604,141.07906,117.50426,106.32960,105.58887,68.97041,75.51019,43.78703,72.95492,59.11811,65.00508,60.92860,44.32801,54.56500,43.70506,38.19340,20.32616,16.69258,18.76491,11.90389,17.16751
20.20016,23.78483,26.99817,18.07539,22.46450,21.31209,19.85034,27.44500,22.82854,25.52240,29.05313,13.47949,17.05364,15.50404,8.95284,10.04363,9.95089,14.32989,12.17285,10.33309,19.78509,21.04797,20.59937,25.66646,22.82032,18.64407,19.73278,19.75296,19.51724,11.28696,16.53072,11.97671,10.36218,6.52708,6.87795,6.56942,8.63725,6.36085,12.45097,19.74603,9.19425,5.27292,8.81056
