0.00000,0.14040,0.00000,1.95163,2.80496,4.04036,2.33828,5.75514,4.36009,4.03643,6.95625,10.96919,11.54682,13.11036,14.11978,14.76745,13.37684,15.39337,14.00507,20.91905,21.17352,20.10153,17.68236,16.44423,14.13727,15.60816,7.69499,4.97409,3.08407
7.94658,7.21188,10.72708,19.33317,21.79828,28.31829,32.76414,36.90907,37.49701,38.81502,42.02815,47.05875,56.05462,58.06147,58.84063,61.73702,63.53469,62.77919,65.90102,66.56860,70.93977,67.90701,58.34452,55.33949,54.86082,57.04507,49.11020,46.10606,52.22852
0.00000,0.00000,0.00000,0.00000,0.00000,0.87333,0.58914,1.21249,1.83776,3.53138,3.73045,3.46517,3.66045,7.57419,6.15166,7.29612,7.16990,7.75953,10.03319,13.98311,12.87323,13.56449,9.88619,8.59914,8.37449,7.78465,4.11743,5.58953,5.86006
151.03577,129.86430,152.37798,208.54994,196.70039,202.47804,252.41652,217.95175,234.50206,212.71095,183.11147,190.45125,226.77382,198.12337,185.83981,164.92444,163.05452,170.37459,173.81897,137.77032,119.81081,133.17169,106.57639,103.39587,77.80323,89.72736,63.94072,64.21803,52.74043
0.00000,0.00000,0.00000,0.00881,0.23754,0.40863,0.70996,1.29952,2.49732,1.92798,3.33490,5.81525,6.81311,8.54061,6.47749,5.59405,4.29274,3.74825,2.59084,2.93715,1.23992,1.70293,0.94177,0.42563,0.04543,2.18646,1.00108,0.64613,0.26968
0.31466,0.94325,1.40270,3.67771,6.45172,10.48033,9.35363,16.21249,17.43952,25.32622,22.12385,34.41138,41.52594,48.09256,42.80431,50.80198,43.44644,49.86840,43.19511,42.36438,39.46988,39.74861,39.37190,40.86609,43.22630,37.60505,47.00049,61.34671,62.46471
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02421,2.23105,3.29246,3.12876,5.48635,4.89368,8.58877,9.70544,18.02395,18.09710,21.90010,19.74589,20.85521,16.39028,15.81577,10.38633,11.95760,10.32637,9.55388,7.79028
0.00000,0.00000,0.00000,0.02470,0.27597,2.38207,3.40418,5.88247,4.84119,4.40485,7.88326,10.99675,11.61734,18.05995,16.41826,15.55898,14.46758,21.35493,19.57361,22.58818,16.63961,15.58889,13.18404,11.43290,7.64023,6.75050,5.10009,4.81285,4.80041
0.00000,0.07920,0.42600,1.48516,2.25536,4.72577,2.92917,6.00738,6.58996,8.48996,8.77642,13.02542,15.81429,21.10344,18.85402,19.99479,18.72199,17.37723,18.78499,21.41131,19.84054,17.10435,14.20132,13.45795,13.76776,15.85238,29.37733,31.22610,25.08660
6.16958,7.72881,9.20333,13.52922,12.96707,21.92328,23.91149,27.93761,26.42860,44.52199,47.04006,53.11205,61.27934,66.14772,58.80011,66.28047,61.42094,62.42484,55.12749,60.04912,62.27922,69.55555,58.83508,55.13421,85.33275,99.34197,103.88524,88.38718,90.57482
2.36697,2.58177,3.52173,4.36146,3.78790,8.02070,7.88791,8.32081,11.55963,13.76415,20.59977,25.63490,27.21384,31.82939,27.38988,26.23245,26.26731,24.11515,21.94086,23.13744,20.30729,23.87093,23.72409,24.83125,24.69163,24.24479,21.24662,23.39184,22.81697
1.04178,2.11168,2.47969,4.66101,7.07333,12.31071,10.89409,17.87646,20.77476,28.46091,34.67849,35.47893,38.33791,49.51934,46.65847,49.12950,40.12120,42.82023,46.42427,50.78528,42.65556,42.24585,33.90371,36.98837,33.79859,37.54924,39.32384,43.89206,37.84965
0.00000,0.00052,0.00000,1.95902,3.19656,6.05106,3.74573,7.28212,6.32999,6.39486,4.66693,2.14555,3.03432,6.58632,6.04131,6.39719,4.80786,16.68466,19.32496,27.82412,22.27617,29.27817,23.95162,26.42968,21.24204,18.20355,15.96475,15.92764,7.18223
5.18100,6.77174,9.66286,19.49854,23.93757,46.04072,57.31524,55.48277,56.19439,59.26288,77.14051,76.30060,68.66931,90.65081,81.19132,61.97102,61.81810,56.53598,43.47719,48.66716,50.73410,52.77537,54.31983,40.70299,48.32820,52.61702,55.92011,140.38216,171.71727
0.00000,0.13902,0.00000,0.57672,0.93255,3.92162,2.56249,4.59171,3.39807,1.47024,1.48914,0.91771,2.28414,0.40930,1.49610,2.63222,2.62173,4.27575,4.39943,4.63449,3.87077,2.28956,2.62516,2.33092,1.52811,1.94189,0.98764,0.68350,0.18896
0.00000,0.15173,0.10768,0.80501,0.47035,4.57533,5.65028,8.10921,6.40592,9.77930,10.98793,13.05762,12.06657,13.76020,11.20156,10.61376,9.07155,11.33133,9.29207,21.42504,16.96264,20.35336,13.81407,13.65135,10.84540,12.51531,2.07035,1.58204,1.11261
0.11622,0.86773,0.61914,4.64286,5.13643,11.60297,12.38086,14.94270,11.74982,13.33081,14.14602,18.34033,17.85344,18.87177,14.34048,16.39303,10.49460,14.22199,9.31606,11.41125,7.51199,10.58372,4.53949,5.77354,2.73763,2.56442,0.31640,60.85473,96.29305
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26878,0.42200,0.00000,0.00000,0.00000,0.00000,0.00000,0.18037,3.56783,3.91831,2.47750
0.00000,0.05118,0.00000,0.00000,0.00129,0.34859,0.26412,0.71989,0.36814,0.32321,0.62908,1.17535,0.70269,2.11647,1.42544,2.03182,3.11367,3.46822,4.58457,6.11467,6.14274,7.34601,6.22048,5.22450,6.53897,10.10113,8.69214,8.29754,5.38914
0.92800,1.30612,2.18525,3.42232,5.06253,9.84212,8.49127,8.86034,7.75909,10.36910,9.71848,7.59576,5.93545,5.54779,5.58422,6.13627,6.43788,9.10212,22.45792,23.60699,19.43270,16.78587,16.82006,14.06365,16.52364,23.68505,19.47263,32.62468,29.24269
0.00000,0.60722,0.29822,1.27097,0.30350,4.45554,1.14146,2.63626,0.52453,0.30341,0.29558,36.20226,34.26037,40.48121,26.79848,34.05125,28.75277,35.31411,12.67787,9.60820,10.86447,11.02143,7.02775,6.36249,7.52618,10.80135,10.34531,10.80491,9.02221
0.28606,0.48081,0.52349,1.71519,1.14797,2.48974,2.81879,5.01121,8.00794,10.98131,9.70048,12.54260,12.50368,16.44594,16.04600,15.36324,12.77372,13.61771,17.33419,18.74740,16.76621,19.36852,13.22045,17.62401,19.44284,12.20051,17.24507,16.00649,7.90183
13.41828,15.31900,18.02135,41.19610,43.59797,54.66785,59.64972,71.15329,69.83056,65.07498,58.94230,89.67044,106.46634,104.89836,92.73512,97.30729,96.03386,98.24580,83.40797,75.84553,69.68681,74.18609,53.21468,55.18140,47.42792,47.25505,37.50702,36.43239,31.62294
0.18825,1.07699,0.37052,1.57033,2.21226,8.28684,6.80753,8.18384,6.55648,5.82592,6.30720,20.73820,18.59156,24.28396,15.16226,20.27774,16.82627,24.12874,11.08758,13.28726,11.99597,17.91830,11.22536,12.55607,10.63930,9.61183,10.65504,9.76656,2.74984
93.24100,84.27027,82.62350,99.32904,78.74146,90.85197,108.76781,95.09809,91.50390,75.34198,81.25397,89.31035,80.62370,83.12213,77.37369,69.99570,67.32322,67.36856,58.87011,49.40043,37.81592,40.77888,30.73709,35.49123,26.33159,23.35323,23.92979,22.51515,20.47590
3.38261,4.98320,5.86699,8.16061,12.77089,19.18600,20.33835,22.78011,26.71063,31.11425,31.50851,28.52750,38.69353,40.52735,37.21325,30.70065,34.43505,37.14576,33.79545,52.28936,44.64869,54.99073,43.90745,41.87129,39.19325,46.38424,27.80306,23.68718,18.86269
0.06098,0.43007,0.66278,5.65388,6.79358,11.82124,15.00654,23.32049,22.59484,26.50712,24.52406,29.41417,33.16475,37.86023,32.79721,37.99767,32.37910,30.61141,27.70623,29.22063,25.12612,21.78836,15.07151,12.02688,13.83920,18.99032,14.89166,15.54350,17.22415
21.68724,20.24300,21.92639,33.18939,33.06274,42.43720,61.00134,61.50980,64.79439,72.79050,83.84114,100.91750,113.53325,104.37286,103.00898,105.52903,102.64820,90.85583,105.62112,101.23111,92.95715,88.12564,72.14487,71.21490,67.08988,63.31979,62.66719,66.26926,52.98621
2.78592,4.59587,4.13498,6.83536,9.54501,17.50204,17.92130,19.07176,18.52740,25.69005,27.77178,27.19821,30.43173,31.99378,27.07468,26.06960,20.83975,18.48960,13.76406,43.09182,43.52310,46.23966,34.07718,35.45993,36.76850,36.24104,23.17955,19.13377,17.83820
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.85450,0.72799,1.27440,1.74361,3.94402,4.13823,8.16914,6.97061,8.57453,6.97438,7.19858,6.45075,6.82572,3.02001,4.03567,3.08923
0.00000,0.00000,0.00000,0.25095,0.54021,0.55410,0.00000,0.29492,0.66346,0.45803,0.01344,7.98894,12.33088,17.55020,18.10608,18.50017,21.91408,30.76360,25.91900,31.23334,22.33782,27.39411,19.32132,17.75445,11.23261,13.04486,5.63693,6.21709,3.80199
89.93523,89.64610,128.86858,216.83986,225.06560,266.52002,311.03625,309.49771,335.58417,332.87308,405.67252,492.46436,629.53522,620.23322,585.42456,550.83417,559.02979,593.66376,579.23309,508.84561,458.88654,516.01276,412.89709,469.27353,397.69321,377.02505,386.35110,371.56631,356.11652
12.67870,16.24978,19.62290,30.96805,36.78842,50.50333,57.89148,68.64272,63.91871,78.94958,85.60027,96.72115,118.12840,116.92249,117.55562,153.79100,147.22906,154.18254,158.82065,158.12650,154.82846,145.67801,114.17692,97.56839,92.38670,95.62912,75.51710,61.51446,64.68274
5.15896,4.68528,10.35534,18.53508,22.78946,31.73661,32.39171,33.38477,35.28303,29.01810,49.51509,60.47119,59.31664,64.48598,58.17501,56.08914,55.71550,44.37348,46.45306,55.14039,54.48129,61.98419,52.90731,66.47290,75.50374,89.60297,87.01461,80.90462,65.68081
0.52140,2.33589,2.81375,5.45445,6.97586,11.37537,9.67594,18.89572,23.43637,32.95567,28.83160,49.81218,55.22475,70.34415,53.22278,56.47203,49.57668,62.20890,44.72688,47.52323,39.03344,45.15205,39.08046,41.52268,40.18567,37.53359,36.69213,34.86774,29.12082
0.00000,0.00000,1.04934,4.41432,3.13283,0.67042,5.28651,0.39849,2.82720,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00301,6.45823,10.40471,7.59025,3.85376,4.48928,3.57415,4.04954,0.00000,0.23479,0.47613,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13482,0.00000,0.00000,0.00000,0.00000,0.00000,0.17875,0.48183,0.00000,0.00000
21.33653,25.87042,36.28343,57.08585,65.45695,88.06923,92.59241,95.34036,92.67972,93.84482,92.52125,86.74773,102.97385,114.15219,105.76433,111.59031,116.47932,132.86946,134.01402,131.39740,120.81224,119.28601,100.56099,94.22053,87.93146,80.65705,76.32308,74.76283,84.73315
0.00000,0.06587,0.05044,3.35114,3.64597,4.26969,3.00573,5.63326,4.99818,3.52659,1.76291,3.22613,4.11094,12.01307,10.99176,26.43043,19.04139,21.59457,24.04416,25.36027,20.70291,21.65412,8.11870,7.85600,6.95068,5.88547,5.45607,5.64408,2.30040
40.07969,42.07911,44.93139,58.81590,62.22021,79.55707,81.90834,91.07371,93.88188,76.64642,82.44306,93.76898,89.93472,123.23151,119.24064,114.42896,108.32684,119.04258,102.74177,106.33414,88.42802,70.86660,61.32175,60.52699,55.19595,47.81294,54.89010,60.45001,54.29526
39.35733,36.59984,47.43208,68.77406,64.21841,78.82573,107.68572,107.22147,108.52816,111.32957,102.72118,109.67744,107.19102,107.54236,102.94345,103.85335,92.08728,104.22352,90.15650,103.58694,95.99234,90.64138,79.79887,75.51686,74.94321,75.93914,78.67599,82.44012,81.30949
1.35321,1.16817,1.10594,5.59140,5.73829,7.40757,12.49866,20.39927,22.93727,27.19866,33.41977,45.91322,55.35521,54.72528,53.39788,55.69071,53.59343,55.15852,55.12757,60.66352,53.91436,53.46428,40.53062,37.60137,28.64868,30.36959,19.47177,17.82517,12.87181
35.45486,40.47854,47.28210,64.89795,70.63330,94.95450,107.37492,107.78006,104.51730,105.26779,106.80579,110.07509,116.68012,106.23649,96.20877,91.98888,80.04224,73.90812,56.99437,44.92468,46.41951,47.17287,34.90042,35.47827,36.58313,36.88083,37.74669,33.28669,34.97404
0.77889,1.50779,2.15493,9.59812,10.76158,13.02139,13.37285,19.54281,20.29113,27.17835,30.99940,39.15162,44.92867,46.13175,44.70311,36.90850,38.49609,33.61580,31.35644,30.02038,33.56434,30.86524,31.21258,24.83892,24.40971,26.44378,20.29163,17.59619,12.82168
70.69165,67.67292,65.67109,65.73340,52.95154,79.18998,112.32023,105.38008,111.16729,133.70491,138.22246,155.00700,161.88312,144.16544,135.72171,131.30301,121.67246,120.93346,111.15054,106.67592,102.45942,92.18069,84.87971,74.80203,71.09523,70.21784,53.30139,52.50330,46.99106
1.23651,3.86030,3.47351,6.53109,6.34894,13.09464,10.27876,11.47905,11.33352,17.60712,19.19927,21.61204,27.18164,30.45814,28.58546,28.74116,27.65108,29.59984,23.61708,27.34190,26.09242,25.72641,22.57972,19.74980,19.14135,19.27154,13.10135,10.69640,11.09935
1.05817,2.41992,3.51254,7.48347,6.82722,11.57262,11.52751,14.09316,13.14701,15.97376,15.78178,20.59264,21.30705,26.56716,21.28152,21.32609,17.15728,16.99893,11.09214,15.47939,11.23479,12.99274,8.77514,7.43967,8.64054,10.32081,7.18800,8.64179,6.37437
0.00000,0.00000,0.33940,2.64870,4.74254,11.02538,10.84258,10.32591,8.94886,11.76613,14.37816,14.40105,18.14232,20.42285,17.47432,22.02833,30.75209,32.45932,34.87141,33.72166,29.24719,29.26696,24.95504,16.25970,15.87057,11.87291,9.76843,9.83297,7.75071
0.00000,0.00000,0.00000,0.00000,0.00000,0.14171,0.00000,0.02953,0.63594,2.61429,2.67304,4.80150,7.54793,9.57377,7.91157,7.08829,5.63234,7.02460,5.48970,5.13664,4.62141,4.39148,3.98822,3.50197,2.24229,3.28861,1.65744,0.71422,0.02965
0.00000,0.08735,1.40481,4.70239,3.69370,5.09173,6.88981,6.33830,7.22708,5.40019,5.36949,11.37862,13.62363,16.40919,12.92021,15.78956,15.47749,15.71148,11.90902,13.34670,10.89034,15.36693,9.27654,12.92447,11.67504,15.92580,13.28267,14.61315,9.27368
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00736,0.00000,0.00000,1.07080,1.97338,2.02387,1.87543,1.18214,0.96043,1.81372,0.01330,0.02006,0.27481,0.60150,0.01688,0.00000
1.01906,2.31037,2.85936,6.60448,7.78843,14.35834,16.15322,19.60240,17.01094,21.89211,24.02261,27.61905,40.36353,36.18027,35.83047,40.28751,36.21815,40.30830,41.16288,35.95363,31.64384,32.88334,24.69493,27.22768,19.50591,20.02455,17.92940,17.90817,16.88031
0.00000,0.00000,0.00000,0.49030,0.63061,1.47716,1.21096,2.04747,7.01998,8.72344,9.59528,11.37599,10.14673,12.81154,10.92585,6.27835,6.38794,8.60630,7.40035,9.31300,11.65334,11.93984,12.07236,9.48091,8.71052,10.73867,5.26074,3.85662,3.42377
15.66481,16.38762,19.48538,22.30100,18.94129,22.42232,24.38308,29.10575,34.97794,63.92759,91.78658,130.37158,168.91782,188.61279,192.25394,186.95419,185.27797,166.96034,168.40060,149.64641,145.93616,119.11771,111.07877,128.53479,123.71909,126.14373,109.91515,118.97259,118.69512
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.52784,0.74412,0.36738,0.13275,1.34951,1.64423,1.69743,1.17302,1.61768,1.59651,0.95938,1.69903,4.46323,4.84952,8.88851,9.86976,19.84525,19.56514,17.83575,15.22181,14.65933,21.82215
28.77252,30.57567,35.25656,54.12700,55.24841,66.49529,69.01060,72.06161,61.99165,68.81160,69.55401,74.43079,82.26431,98.17693,87.34337,93.18145,78.23746,74.27760,73.02673,70.31482,59.59061,47.95474,37.69417,38.99020,31.72920,32.85682,22.69465,25.32230,21.43105
16.67754,13.77772,11.83895,25.55044,34.56991,47.28228,58.99292,74.15353,73.96194,92.94500,93.92919,94.65556,115.58865,128.13132,125.29968,129.54523,128.43513,134.46211,143.76938,142.78699,127.48917,130.16028,109.22823,105.25346,103.46800,97.00866,101.02122,97.35616,79.29661
0.00000,0.32016,0.00000,0.86303,0.32945,3.39305,3.63214,2.46359,2.27148,2.33355,5.94456,9.39686,9.77634,11.17043,7.74488,7.74432,5.43929,8.13848,5.94722,8.00538,5.03458,5.04286,4.46802,4.30716,2.32120,7.80008,6.61702,6.20361,7.29607
2.52312,2.46067,3.41841,2.92882,2.48623,7.13736,5.58309,8.02789,7.30199,7.74371,10.64838,18.29197,18.27873,22.43410,19.72559,18.09560,21.78951,23.17041,16.67726,26.81073,22.42452,23.47891,19.25356,16.68455,15.42494,17.60214,12.65992,11.72692,13.14433
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.36275,13.03215,14.33926,13.36303,20.48506,48.45989,51.99636,48.49251,37.61761,44.01230,36.89420,35.48065,17.73215,25.92718,24.78340,30.86027,20.21163,20.63268,23.80901,23.60606,22.62351,22.22163,15.39073
0.00000,0.00000,0.00000,1.03171,2.48753,9.72723,11.19493,12.76046,9.83318,14.29286,13.81430,17.08923,17.04715,18.42780,12.94949,16.56988,11.15853,11.86717,7.17872,7.22575,6.84809,5.87969,3.27727,2.17869,3.46941,4.36017,3.21950,86.48262,130.54312
3.22323,3.85259,2.75804,4.32351,2.51649,7.03245,6.68788,6.93076,5.50956,6.83108,6.18088,18.92533,16.99374,22.53402,15.62047,19.51433,16.38412,22.16073,10.73981,13.61203,15.89031,16.81585,15.22807,12.19652,13.32415,13.49813,10.14753,5.17833,4.99086
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.69426,3.22378,3.13589,2.73720,2.19004,4.19929,4.87179,3.95513,2.22296,1.81291,3.28384,5.20382,3.68751,4.31868,2.71628,3.28814,3.01416,1.69170,0.20122,1.11001,0.66336,0.37259,0.00000
0.00000,0.00000,0.00000,3.15996,3.54216,7.32221,8.76302,8.05335,11.57347,12.81891,30.62717,33.53521,30.51201,41.72853,35.27662,35.68357,30.92488,24.99018,28.65377,32.11569,28.07948,32.41352,24.60984,23.04934,21.96155,19.03159,19.53294,18.41962,17.80896
0.00000,0.00000,0.00000,0.00000,0.00000,0.03063,0.00000,0.00000,0.64362,1.51242,1.12338,3.05762,2.41532,4.90476,3.28907,2.94975,2.75146,5.96084,4.36813,7.47901,5.12218,8.87529,5.55398,9.93159,8.51475,9.14313,9.20879,7.82468,5.95770
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.50750,2.73579,5.31861,9.57788,13.09062,16.78291,17.36239,15.78112,15.99597,23.90680,32.40062,30.15306,33.97465,31.41055,35.42281,29.28710,22.33189,17.00718,16.88592,13.58900,12.40829,12.70129
1.03274,2.54021,1.74676,3.68414,1.42315,5.11000,6.48577,10.40539,7.94786,8.93100,7.51404,12.16402,15.35033,11.16196,9.61713,12.71395,10.73615,11.72283,11.96288,12.92307,10.27034,10.91599,5.83942,6.95911,5.25855,5.39116,3.38489,4.64643,4.03024
8.71190,12.44572,20.09566,31.24362,53.28088,70.92982,68.60750,97.58363,127.20651,188.31628,180.06987,252.30707,287.33096,364.67923,286.81082,322.34998,272.65677,332.96951,276.06720,304.59402,278.40454,288.86871,248.93929,244.71324,242.68942,249.84825,272.52612,275.08856,239.61885
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08736,0.99702,1.38368,0.33653,0.43556,1.98790,1.95648,2.22908,2.52979,2.34992,2.04321,1.95406,2.91624,2.87088,3.38262,1.15284,1.77474,0.44401,1.20332,0.78995,1.41781,1.43952,1.22623
3.80705,7.19650,10.86220,20.89685,30.62115,43.94875,75.47618,87.36163,83.75468,64.72633,69.65570,101.84996,122.53545,117.90300,109.38205,115.07674,117.77837,116.76533,112.49302,104.40363,90.80688,93.05444,76.32236,82.41312,86.61664,88.29643,91.04707,85.66988,78.21949
7.77772,12.77018,15.64639,42.75325,44.51203,59.19281,62.30956,70.96648,68.31320,76.12807,65.89521,67.73795,81.71519,99.74272,88.73120,95.15051,87.27802,91.43089,87.00954,80.48217,64.93943,65.40232,52.97104,46.43825,43.83376,41.65673,39.66108,38.27040,28.42223
2.09857,8.59353,8.67423,14.69091,24.09800,42.51267,34.05600,33.17141,32.57555,17.20391,32.09904,16.37303,23.28684,24.52545,25.57635,25.00220,26.40777,25.19153,28.03564,25.73291,23.04553,23.06876,25.59266,25.64663,25.74187,26.77511,21.55548,23.23126,23.58182
