10.82031,9.20812,11.03149,13.93119,15.21086,17.87673,20.01106,19.35628,21.01479,16.07528,20.65499,22.25928,15.42222,17.75220,14.83654,13.18779,9.79191,8.38760,10.58567,7.44346,8.01183,8.65754,4.66453,6.27966,4.48260,4.26430,5.14797,6.80083,5.18559,5.06636,4.10461,4.66732,3.16405,3.44727,3.84378,5.22657,5.23925
12.80183,12.09016,11.18696,12.99860,13.99107,16.31849,16.61882,11.71522,15.07338,15.02109,13.68190,17.22783,16.04327,16.05758,12.69173,10.83325,10.51709,8.24956,9.52913,5.60946,7.56396,6.86975,5.62770,5.64586,5.16995,4.55467,6.29892,6.87768,6.04031,5.21114,4.37752,5.13432,4.05555,3.08710,4.62773,5.65992,5.03272
18.38185,14.03653,16.42966,17.03743,19.75505,22.66868,29.12215,23.28931,23.79021,25.32872,28.45832,35.62365,28.01218,28.73900,26.22032,26.18735,20.95441,20.40294,17.79678,13.77092,15.44746,18.37862,15.84557,12.97008,16.21982,14.53930,16.62152,15.21874,13.52400,11.01828,9.41580,9.19694,8.44260,8.33372,6.32200,7.59521,6.97579
5.77870,4.60169,5.54368,8.33500,8.70223,11.68924,11.19745,11.97857,12.38358,9.85468,12.29255,13.88513,9.82334,12.11879,10.58393,7.50976,8.29295,7.98751,10.37086,9.10754,8.96488,10.54623,7.54612,8.81515,5.40531,4.27302,5.86008,6.96130,5.40254,5.53545,3.70547,4.99201,4.15481,3.55682,3.58373,4.45198,4.65516
10.63229,8.05939,8.58478,9.67267,12.13388,12.21306,12.94568,13.53235,13.73253,14.46097,14.78844,13.43168,9.99130,12.19985,12.36636,9.12630,7.98534,9.39895,13.14006,9.98964,12.24001,10.96847,11.65785,10.90364,12.36543,11.09627,10.48483,11.43416,10.46795,7.76209,6.75910,5.72688,4.66687,5.40155,5.54140,6.07194,5.29181
9.01408,9.00949,11.71390,13.97160,12.65795,14.79856,15.96870,16.63681,16.17350,13.97532,14.62010,14.19675,14.46237,16.10298,16.09150,11.69175,14.93248,16.36302,22.81295,22.22770,22.68598,24.04536,21.40412,19.89343,17.17890,16.12696,14.79195,13.11945,10.41534,10.23657,8.75430,9.96289,9.74401,9.43150,8.42213,8.18542,7.58915
14.63720,12.98532,13.40394,15.38950,13.36821,13.27729,12.24620,15.77846,13.78252,13.58450,15.30218,16.28532,14.79751,15.35155,13.73092,11.58458,12.36809,11.77270,14.59608,12.62157,12.34297,11.84226,11.39061,11.85197,10.97009,8.10976,8.93329,7.17383,7.58849,5.89956,4.68076,5.03500,5.60710,4.82913,5.37818,7.75666,9.49197
9.37584,9.83159,9.67927,9.11788,11.70654,11.05019,13.33081,10.73228,11.29045,11.22044,8.65364,10.54592,9.90246,12.11673,11.52663,6.62956,8.86708,7.19305,9.15099,6.47924,7.85524,11.53645,8.29720,7.13891,7.32316,7.17508,6.26900,6.29415,5.40121,4.77199,4.26365,4.69362,4.01324,4.89350,4.19184,4.90475,6.88044
7.64652,8.35147,10.15489,16.22795,13.87064,16.29069,15.78229,16.00125,12.37309,14.70649,11.33308,12.48161,13.44454,11.26610,14.42662,12.31418,8.64044,12.17039,15.21937,12.46330,14.41803,15.14845,14.54580,10.82665,12.68665,10.86950,14.75351,12.99697,8.24400,11.09463,8.49729,9.96394,7.33377,5.27049,5.37648,7.20640,7.25708
19.67732,16.36337,17.38068,18.88753,20.48177,20.09483,20.37597,19.41002,17.59992,20.75127,20.22658,23.46630,17.10229,19.98368,19.36974,18.85764,13.16765,14.28769,15.10673,12.62761,14.01939,14.68111,12.02813,11.88271,11.30999,8.77863,9.05049,8.01512,6.83543,7.07303,4.79093,5.97913,4.74378,6.14487,7.47215,8.21054,7.20219
11.86426,10.44133,12.48320,13.75467,12.78670,16.77084,17.88455,15.05287,16.03135,15.11102,16.95373,19.69554,17.83174,17.71527,15.98005,12.73085,11.81683,11.97848,11.92809,10.26448,11.33198,14.24365,11.57847,11.05269,12.53353,9.51580,10.30837,8.95169,7.77932,5.35409,4.42831,3.48104,4.39929,5.29922,4.77859,5.85807,5.66216
13.17241,12.96460,11.41591,11.03091,10.17618,7.03279,8.52764,10.42719,10.11960,12.57054,14.16529,14.42864,13.40664,14.89398,13.29219,9.97334,11.40779,9.52574,11.33133,8.53658,8.75998,11.81726,8.34575,7.45349,6.55403,5.65342,7.58245,8.20365,6.59206,7.64140,5.19880,5.87510,5.95981,3.61069,4.40932,4.86954,5.85880
15.35632,14.83885,13.97588,16.70423,21.06347,22.98960,22.35176,18.11467,20.12789,18.55876,15.79148,16.93691,16.10758,19.24033,18.53305,13.56492,13.60745,14.21664,14.69642,11.40661,10.97302,13.25282,13.66782,12.24951,13.67886,11.73187,13.81006,13.55060,11.63612,9.89881,7.73512,8.85162,8.51440,6.88151,7.99379,8.99873,8.20021
4.83268,4.75984,4.40618,5.26176,5.90661,5.74839,7.39364,7.31359,5.88212,7.34909,7.07340,6.08889,8.95067,6.35158,8.62671,4.31637,4.85356,3.66916,5.17567,3.77981,5.62146,6.65344,4.20432,4.97571,4.58949,3.57517,4.49701,6.70624,6.32885,5.97466,4.89505,5.58297,5.93446,6.38943,4.43161,7.24437,6.87713
17.88230,18.44998,19.25126,21.99880,28.72518,34.12046,43.90480,39.56905,37.93943,36.12798,54.91660,62.99266,57.11507,61.02239,57.21751,50.94118,48.53011,48.73946,42.13551,40.38850,38.05004,37.57138,36.94576,31.69883,35.44737,35.63985,34.66520,36.56556,34.34666,32.77325,28.92681,30.79535,34.65414,38.69972,30.78112,35.11091,27.17963
14.34629,12.06118,15.37556,18.36068,22.10587,24.12937,29.49186,26.27427,24.97679,26.72956,29.77316,33.65871,31.11944,34.33100,33.12687,28.96538,28.35139,28.61299,27.32080,26.29884,25.52361,27.60352,25.37577,21.60910,24.83106,22.35018,22.71486,22.39889,20.97843,21.87342,18.28866,20.57463,21.58282,19.32792,18.62829,16.22270,14.11833
12.45550,11.78010,15.94085,21.28620,22.28185,26.19906,30.17522,34.78770,34.10213,32.49450,35.51928,37.83669,33.92366,34.47353,30.09006,28.81858,23.06244,23.09921,22.52484,17.99630,17.90239,22.80278,19.44425,16.02434,19.25543,16.92567,21.40875,21.70762,18.93054,16.97361,15.47027,17.12470,19.08879,18.13481,16.62620,15.23721,13.10369
14.48473,14.57575,15.74344,18.35876,16.87788,19.27329,15.97171,20.47299,17.78627,13.00811,16.97148,16.81970,16.50817,15.50298,14.74612,9.35762,12.97441,12.85847,14.65135,12.30685,12.16422,15.87868,12.99380,12.52044,12.05186,10.78483,15.29613,15.60152,14.03302,13.35899,12.00048,13.23836,12.98336,13.19870,10.64062,9.78209,9.76962
13.66393,12.86851,13.37990,16.99798,20.66130,23.47401,24.80924,23.44852,23.01208,19.54093,22.35107,22.14437,19.01711,21.21439,17.97871,13.95043,16.22287,16.04348,15.60136,13.90445,15.94969,15.20630,14.69479,12.56446,12.61547,11.27045,10.37577,10.61736,10.39182,7.52582,6.25605,7.38449,6.75663,7.42859,7.87720,6.81781,7.56709
13.94237,13.25593,12.11129,16.20398,15.48021,17.11926,14.77467,16.07474,16.26163,18.45196,18.37598,15.95597,16.17538,18.66555,16.58372,13.27725,13.24327,12.64813,12.32644,12.91256,14.66102,14.86983,12.15267,12.10196,12.08542,10.72239,9.74558,11.31559,10.08059,8.60312,7.10814,8.06798,6.84089,8.23870,6.34748,8.31417,8.75527
14.41561,12.51681,13.01229,15.17126,15.57146,15.44891,15.29017,16.92512,17.35430,12.16112,18.33773,18.18721,19.01545,21.92276,20.30740,15.19420,15.92670,17.19766,17.69299,14.41241,14.83642,13.99234,14.40331,12.91087,12.70646,10.74445,11.14538,15.64949,13.70159,13.03699,11.43278,12.02612,12.43828,11.20244,8.75489,9.61499,7.36977
14.25656,13.74930,12.14071,14.03279,18.84292,20.29102,22.68203,18.02163,19.95492,17.04009,21.44519,22.04546,20.45737,21.50196,19.98388,17.75785,16.62608,14.58708,16.37360,12.41887,12.71225,15.88904,13.45785,10.04261,12.86682,9.75331,14.05453,13.09611,10.66557,10.33870,9.18364,11.26142,10.33692,9.25774,9.84613,7.64527,7.16727
13.61836,12.64413,13.34374,14.65721,17.00192,23.97221,30.23673,29.26251,26.44127,26.16896,31.48155,35.33231,32.08174,34.38832,30.85554,27.37378,31.54193,30.48180,30.18180,26.93919,25.14019,27.31457,23.82796,21.29204,21.12078,17.89203,18.91729,17.49423,17.68447,13.99373,11.50613,11.51343,11.77152,13.54228,11.73032,13.10785,10.22477
10.20491,11.01328,10.18601,13.42791,13.48125,14.64814,15.84118,18.70050,14.28909,15.03965,16.50486,16.29001,13.71186,18.09477,16.38114,11.86976,10.30173,9.94898,10.58215,7.76472,7.35978,9.87732,6.69230,6.61516,7.10555,5.93658,7.66320,9.81101,8.57886,8.02234,5.83676,6.32472,6.98185,5.23537,4.25506,6.51106,7.70768
7.94715,9.70839,9.99124,13.81463,19.03851,22.25729,26.93183,29.67349,29.65010,26.11101,31.53978,31.40271,35.16547,38.22558,34.31241,27.20780,30.67997,33.14188,29.59600,29.14398,26.16192,27.24007,24.15317,22.49899,22.79006,20.01494,22.34624,21.33259,17.42844,17.80310,14.08603,15.63534,15.21440,13.15905,10.38750,11.96199,11.49912
12.83865,13.92872,12.15660,17.34056,16.41338,15.57514,17.53541,18.98709,15.75632,18.46248,22.42915,27.58420,24.91540,27.27399,24.32739,22.05570,21.40479,21.85869,18.99544,18.61247,18.85588,19.65733,18.61281,15.32501,18.60942,16.48952,17.45971,14.63827,14.14705,12.84776,10.68984,10.85224,13.52941,11.89597,9.56122,8.54925,8.45257
22.95424,25.72025,26.99712,29.79042,36.89143,38.90285,42.02202,37.91305,40.12193,37.24429,48.99681,57.34692,53.69107,57.86627,52.80172,47.88191,45.79165,44.79779,40.32850,36.81327,30.87157,30.24776,27.13303,26.81395,24.00742,21.32561,20.48951,21.78012,21.37453,19.30358,17.03462,17.69753,17.58545,17.44716,13.69433,13.13513,13.67553
18.23528,16.00090,17.73980,20.70032,21.42311,22.47952,25.23311,25.03646,22.68822,21.19569,27.17236,36.52615,31.92341,35.93857,36.62060,33.83902,31.90798,32.26825,28.34701,23.48677,25.68604,23.48158,20.84044,17.89185,21.68755,20.09132,20.16722,19.83312,17.13806,14.84682,11.40572,12.46996,10.83447,10.50081,9.79279,13.57237,11.15101
16.15129,15.52466,15.81787,16.21336,20.01596,22.79491,20.58974,21.93396,21.11377,19.30984,20.50675,25.01741,28.50670,28.21742,24.81880,21.41468,20.94917,22.88172,21.65501,18.63471,17.23619,18.33487,15.57158,14.79151,14.32125,14.44234,14.80233,14.56774,13.41378,12.78788,9.93878,9.62918,9.82507,8.24499,6.88869,7.55946,6.59399
15.53439,14.85749,16.11403,19.33415,23.00943,25.28974,33.72968,31.06985,30.63422,29.60481,37.34809,38.53695,34.77695,36.87437,34.33059,28.65909,26.96598,29.23306,25.57676,27.63004,23.95256,22.48628,21.14024,20.49287,19.35408,17.50944,17.34550,18.08673,16.25103,15.79020,13.58468,14.82166,14.40003,14.26154,14.05728,15.18363,11.71693
10.59966,8.80738,11.03817,13.78673,16.87476,19.72192,21.10260,17.71799,21.04284,18.78373,22.98389,21.79788,23.63403,23.07140,18.28855,15.64452,15.34108,16.44010,15.89392,14.30783,14.82493,15.76759,12.63191,12.10647,11.71532,9.21828,10.32690,8.96050,8.68687,6.99937,6.51618,7.68687,5.90042,6.19001,6.01279,8.23173,7.63353
15.94057,16.43968,15.87144,19.24516,21.38179,22.53461,29.73851,28.47961,25.70409,25.30595,27.80532,28.84999,26.80704,27.25591,25.37984,21.33810,18.70316,19.68515,18.56917,13.82083,15.08820,14.05671,13.80088,13.58863,13.57431,11.19307,13.79706,13.37969,12.33944,10.27782,9.63174,10.41238,8.20543,8.74885,8.42113,9.10854,8.70042
14.66086,13.23644,15.53371,20.10777,25.02743,24.31496,26.79652,24.25233,27.83113,23.94724,25.86603,32.43079,28.50887,31.20172,28.34084,26.67335,29.90757,27.06956,26.76089,24.23523,24.82359,29.71941,25.94370,21.28712,25.30891,23.53246,25.28238,23.94795,21.46083,20.14676,17.57811,19.26919,20.44325,17.99844,15.15468,13.17504,15.25147
8.47561,8.68764,12.63926,17.81561,19.70789,20.27498,25.20052,23.72765,25.25896,20.69632,26.89892,26.48386,22.07878,28.01537,23.70344,18.02263,18.80078,17.89884,16.00090,14.44170,16.67760,19.27107,15.30415,12.22367,15.41018,15.05783,14.76122,13.39989,10.94119,11.22376,8.91782,10.32103,11.24995,10.65283,9.37100,9.82238,8.75055
39.76332,35.60374,39.23882,44.98808,52.69707,50.64486,58.64104,58.61956,59.31832,51.51544,55.86856,65.10461,63.50320,65.22916,56.56606,52.46606,46.40749,49.13540,37.67716,33.21081,32.72308,34.95438,30.74950,25.28178,28.70081,27.62722,24.76672,21.85351,20.31009,20.20152,17.27436,18.65822,19.41762,19.69541,18.46868,16.99660,13.28035
14.77575,13.03905,17.40241,22.61420,26.02579,26.43606,31.36487,32.60171,32.24715,29.04386,30.82119,34.48523,27.96660,28.35660,24.01390,22.37104,16.86243,16.34320,14.04979,13.95613,17.01832,19.94691,17.07912,12.40746,16.91365,16.05563,14.51764,17.67753,14.85735,14.03000,12.89791,13.92195,14.94543,11.81920,9.26247,8.78634,8.11738
16.56505,16.06937,18.48777,20.06534,30.36757,30.48149,35.27695,38.95832,40.45284,34.24177,39.47787,42.46652,38.11292,38.99832,32.61175,28.70334,27.33775,27.12445,24.78052,26.04556,23.60628,25.40659,21.84274,19.81608,19.46311,16.43481,16.84588,14.14020,11.54708,11.52821,9.52793,10.44456,8.72988,9.64215,10.28868,10.76865,9.42308
15.13961,15.36800,18.45848,23.77831,22.45252,24.72969,35.36893,34.15843,41.95308,38.34053,45.28942,51.19438,49.14516,48.37201,43.13657,40.88383,35.04206,36.28624,34.20192,33.25868,29.22828,31.62840,28.34876,26.67422,27.06895,22.04452,21.26643,20.50497,18.36812,18.12842,14.55104,16.99645,16.72381,14.51928,11.84933,11.75914,11.84564
23.74281,21.53850,21.97037,24.26692,29.24984,32.07111,30.75848,24.87138,25.07153,15.68244,18.99559,22.17288,15.36116,20.08086,19.64735,17.05200,19.85192,21.64966,24.10753,22.38587,20.08722,19.68657,15.63564,18.16102,15.76442,12.78070,14.71367,15.62870,13.57518,15.54033,11.48170,14.55411,13.76232,13.58308,13.35440,12.29189,12.81832
11.74171,15.18377,17.68136,20.57044,22.52926,20.99625,24.05933,21.80231,19.69000,14.28772,9.76446,13.01090,13.60341,18.33649,19.36025,9.87681,11.95793,13.44634,12.25812,10.35063,14.07737,15.86785,15.30198,12.16820,15.85116,14.47713,13.80009,14.32528,15.29056,16.23140,14.39423,14.83480,15.94856,17.26539,13.50057,18.87783,14.71327
18.99873,18.81406,22.39913,26.80177,32.39980,31.86609,32.73357,31.51262,25.10334,18.78292,19.92507,22.88066,19.51229,21.73552,21.42072,17.31079,17.29898,22.07044,22.55860,24.04907,23.44718,22.74983,21.78382,20.15244,19.82708,17.43513,18.44416,18.63634,17.50065,16.46993,13.32965,15.87146,17.99656,16.59913,17.02983,14.21176,11.83888
74.13316,71.81833,75.01995,76.56275,102.45751,94.96577,102.88958,84.35867,78.44042,69.84117,63.47211,63.02382,56.67679,55.81689,56.05254,55.77132,44.08914,50.58188,45.99463,55.27132,51.49432,46.77277,49.43261,43.89896,46.63621,48.81576,39.64974,38.45496,36.75985,34.05818,31.34822,32.77467,30.67973,34.30690,35.12248,27.93063,23.99385
28.45974,22.52595,28.04515,30.62170,36.96332,37.35384,42.24820,40.32586,38.41670,30.15226,38.02108,42.65042,35.67783,38.81546,34.49579,32.99615,27.69586,28.38276,26.30288,22.02916,19.54668,20.74540,18.89154,18.48321,18.65837,15.56844,16.76418,15.70078,14.51958,13.83385,11.26090,12.21311,13.47645,13.32161,14.03265,14.13968,13.98761
10.21330,12.63850,12.61730,12.32970,17.85064,24.57259,26.72376,23.52892,22.90016,22.76768,28.28583,31.44620,25.95644,25.81461,22.74815,19.74844,17.19988,14.75109,13.27378,11.41793,11.50091,11.41534,11.89292,11.68689,11.73840,9.31661,11.39112,9.80640,9.19825,8.07167,6.05504,7.16666,6.92338,5.22929,7.01194,8.21225,7.66986
6.58172,4.82056,6.21073,12.11319,13.13288,13.03907,17.48090,19.33994,20.07027,18.85313,21.38659,23.60578,21.63918,22.22350,20.17620,17.54252,14.67723,14.58491,18.19277,16.23140,18.81021,20.52117,20.03905,16.85875,19.49607,18.06948,17.86966,15.89542,15.07608,15.77350,13.70381,14.56401,18.32927,16.35258,16.31725,13.90150,13.01545
16.56614,11.49603,15.99691,21.80132,34.27392,36.02562,47.21281,48.89666,49.27514,46.77281,54.16438,56.69478,53.34978,53.59645,48.36209,45.31967,41.11908,40.08395,34.63075,33.82233,31.45679,33.82176,31.50702,26.88861,31.58420,32.71175,29.55700,26.54609,24.43732,21.50401,17.05537,14.27410,15.15757,17.11735,15.09920,17.39242,13.04867
106.36132,96.36541,106.68970,118.59913,146.14296,136.12213,144.48466,126.83909,121.85506,96.44338,88.71523,97.64946,82.49395,77.68903,69.86899,72.54108,50.93958,57.75597,53.55183,52.01963,54.53875,61.87314,64.49132,49.26678,62.99968,58.05714,57.39153,49.90993,43.26765,41.54882,35.90631,39.32129,33.08922,30.52213,25.70347,25.73068,21.10601
23.38028,21.22595,24.31324,27.30406,31.74849,32.31469,34.75681,32.18364,30.31225,21.87126,26.64327,25.70808,21.38167,24.71786,20.67412,17.35836,18.82993,17.64070,17.35780,16.55619,16.35871,19.15476,15.86493,13.62753,14.01425,15.41658,15.89669,15.91554,14.24696,12.69128,11.15291,11.48674,9.58851,9.05395,7.14005,9.70387,11.67922
27.28546,24.40406,26.14626,28.30747,34.58546,30.05889,33.84741,28.59636,30.93046,27.09827,25.11732,26.78784,23.34576,21.74545,21.88057,20.36788,16.93540,17.76197,17.48678,17.94104,23.08675,21.80495,21.42959,15.72979,21.98285,20.79873,17.34539,15.25155,16.19016,13.83484,11.29434,12.30860,11.86544,15.69938,11.87835,17.01468,16.21367
