0.17900,0.00000,0.00000,0.99614,0.00000,0.85193,0.00000,0.13572,0.00000,0.00000,0.00000,0.06635,0.20733,0.30898,0.20064,0.00000,0.01943,0.00000,0.00000,0.09781,0.00000,0.04763,0.15262,0.00000,0.00000,0.03485,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.61863,0.00000,0.00000,0.00000
0.00000,0.03250,0.00000,0.24661,0.05323,0.85872,0.20585,0.28512,0.28316,0.00000,0.00000,0.00000,0.35233,0.74927,0.44808,1.88330,0.30331,0.25006,0.00000,0.00000,0.00000,0.00000,0.02938,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.60300,0.00000,0.00000,0.00000
3.13914,1.44595,2.19012,5.66402,0.49358,1.06573,5.76380,5.04231,7.36743,2.94541,3.10235,1.57151,4.23070,4.24139,1.94080,4.57290,1.98304,1.41693,0.25920,1.12038,0.00000,6.56700,7.68318,8.30509,5.99293,6.39234,3.69312,7.38831,0.28704,0.00000,0.00000,0.08529,0.01430,0.60138,0.07201,0.19726,0.56379
8.60809,12.36321,15.20441,17.44720,11.79989,5.23266,16.30071,13.89940,13.63287,11.50709,10.50776,6.18343,8.64500,6.54900,5.59440,22.23258,7.64296,11.33449,6.77025,5.94252,3.51782,4.52689,4.76957,4.80717,2.54740,2.44696,2.07747,2.33229,2.12262,2.12483,1.01831,0.46272,1.21138,1.29291,0.51545,0.08156,0.45620
0.00000,0.02535,0.00000,0.11262,0.00000,1.07141,0.00000,0.22910,0.10903,0.00000,0.00000,0.00000,0.15869,0.49107,0.39989,1.42765,0.15652,0.00000,0.00000,0.00000,0.00000,0.00000,0.05207,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57690,0.00000,0.00000,0.00000
4.34666,1.76160,1.53025,7.73902,1.45290,1.02317,4.18199,0.93208,11.75032,2.33155,3.75200,2.87442,3.47569,3.08542,2.35059,4.83340,1.71905,0.52034,0.00000,0.39906,0.00000,0.31052,0.35195,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21050,0.08318,0.57428,0.00000,0.01365,0.10776
1.21187,0.24449,0.00000,2.86246,0.90194,0.33771,1.18340,0.18412,3.68452,0.00000,0.00000,0.01979,0.51746,0.31300,0.45949,0.00000,0.24838,0.00000,0.00000,0.05972,0.00000,0.12490,0.10563,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.60071,0.00000,0.00000,0.00000
3.27658,11.00041,11.15767,14.45182,4.81073,3.63870,10.01995,6.44520,14.69227,5.42714,5.36453,3.70219,5.44028,6.28356,4.52995,12.91736,5.86854,5.62214,4.51182,4.26881,1.36740,2.30559,3.03425,2.95607,4.37989,2.86664,2.46932,2.27009,1.79101,1.08768,0.81265,0.00000,0.23211,0.71427,0.20823,0.22503,0.85149
11.49720,11.89379,8.57296,19.52558,0.89561,0.35120,4.09690,1.46555,9.40520,1.52093,2.60582,2.07311,2.50385,2.85125,2.78261,3.66464,2.55303,0.93862,0.00000,0.89342,0.00000,0.70632,1.08737,0.00000,0.20712,0.37152,0.01589,0.28977,0.00000,0.00000,0.00000,0.03081,0.00000,0.37707,0.00000,0.05921,0.21151
63.94122,76.73793,77.99852,89.53935,63.17503,59.26351,80.52187,66.79593,75.32587,66.77802,64.72830,55.46174,58.18165,50.31096,42.12269,77.71264,75.70294,76.93015,79.36050,59.69144,33.63333,40.94926,43.01950,55.41270,46.61002,28.35022,23.82279,19.14111,30.58401,43.57735,34.51495,28.76453,32.41788,18.69810,18.95381,11.13811,13.74624
3.12932,5.84729,8.69806,12.10535,6.22716,7.14555,14.64791,8.97557,18.22491,8.54324,11.28433,9.63884,12.37862,11.90634,20.33593,42.81203,28.86281,21.96263,19.28006,18.99224,10.01932,9.65777,14.45230,16.86468,16.56760,12.23059,11.50843,8.96091,8.96434,8.20447,7.69563,4.77078,5.32742,2.99827,2.75073,2.69435,4.00868
14.08707,13.73491,19.10337,26.16724,9.01337,11.59699,31.48826,16.54066,35.28788,19.23221,20.46043,16.93707,18.92295,22.63640,21.55307,34.47869,30.22659,38.38548,41.96672,35.10093,1.49912,19.09069,9.39852,29.35968,6.42518,3.91654,3.25117,3.25935,4.52005,2.35900,0.92370,1.28749,1.35053,1.29625,0.22412,0.44937,1.59021
3.07939,3.98935,4.21140,7.77742,3.84178,2.96851,10.31897,7.01769,19.66397,10.15973,11.98539,10.01939,10.49708,8.32438,7.72809,12.09485,5.75695,9.84904,7.91582,7.83064,0.00000,5.18374,3.81541,8.49809,1.93000,1.73683,1.33668,1.49974,1.75648,2.19973,1.52784,1.23400,2.08567,1.79364,1.09778,0.37104,2.25011
1.52694,3.36499,2.54547,2.91443,2.12133,2.15389,3.87160,2.16129,8.12256,1.82520,2.04675,1.22556,2.33349,1.34420,0.90519,5.05257,2.16565,1.43288,0.01666,0.99282,0.00000,1.03450,3.80238,2.60562,1.58639,1.16105,0.78277,1.29027,1.82967,0.20988,0.00000,0.15938,0.32175,0.76220,0.17886,0.30291,1.53604
18.85515,16.93186,15.90953,28.80120,12.51220,9.39320,28.95981,17.32507,26.83810,18.02020,16.84314,13.23505,16.31082,13.57680,9.07134,16.19394,9.44882,6.87561,5.64042,5.30236,1.59864,2.93108,3.73134,3.49801,1.35954,1.60943,0.81950,1.68347,1.05999,1.03774,0.00000,0.00000,0.10090,0.52027,0.20296,0.00000,0.00000
20.66719,24.33797,37.33171,37.61753,24.21470,20.59898,52.75808,58.31545,76.36202,59.61917,56.72300,46.79832,51.36771,45.01546,35.01594,52.64341,31.39960,26.73979,16.99999,16.48214,15.18819,15.87174,19.65562,15.65117,12.00168,11.98050,9.53322,12.90654,3.80194,3.02503,2.25750,0.48306,0.89892,1.38829,0.88408,0.26923,2.74226
11.21503,10.20195,14.27868,18.08455,6.69522,5.02989,22.57319,11.07700,16.15503,9.20894,9.25861,4.10765,8.11640,4.95954,3.32161,8.90654,5.39913,4.66286,4.24368,4.00763,0.83096,2.17350,2.06322,1.53905,0.66623,0.46712,0.00000,0.76968,1.67796,0.64648,1.58420,1.31624,1.95168,1.57056,0.31270,0.47629,1.00223
0.02600,0.16862,0.15538,0.57574,0.45992,1.54947,0.00000,0.30526,8.59695,0.05148,0.00000,0.00000,0.52785,0.61335,0.86225,0.14525,0.00332,0.00000,0.00000,0.11729,0.00000,0.13631,0.85427,0.48009,0.20756,0.00000,0.00000,0.09701,0.00000,0.00000,0.00000,0.00000,0.03619,0.55053,0.00000,0.00000,0.00000
0.07886,0.23051,0.00000,1.95812,0.85522,1.45763,2.43890,0.20735,0.22368,0.22181,0.00000,0.12963,0.49875,0.08167,0.48473,0.85062,0.29510,0.00000,0.00000,0.08220,0.00000,0.18057,0.16681,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.55162,0.00000,0.00000,0.00000
12.34242,16.24550,12.66861,18.52272,9.93093,4.76494,12.89504,7.49012,8.87980,5.32130,5.03456,2.52014,4.25256,4.30805,2.90273,9.08866,4.47442,4.26802,3.34015,3.27603,0.10033,3.59005,9.98180,7.39013,5.79687,5.07488,5.57186,4.67118,3.90705,0.31635,0.37051,0.00000,0.10769,0.83398,0.09124,0.01827,2.19557
34.02390,37.88459,35.60010,54.45832,13.73399,6.93671,37.64059,27.37604,27.20545,20.46869,20.49214,15.20478,22.36217,15.66852,12.44255,18.50222,12.32664,14.23710,13.48043,12.85578,0.96164,7.58632,7.58170,12.87510,4.11894,4.62658,2.78295,4.53720,1.75090,1.72500,6.05721,7.24842,5.21404,1.65227,1.91166,4.06265,4.85256
0.37235,0.40288,0.00000,2.58766,1.20276,2.05433,3.00630,0.89992,0.09898,0.25903,0.06822,0.00000,0.79106,0.59952,0.52414,2.31314,0.30973,0.24646,0.00000,0.51765,0.00000,0.30562,0.30522,0.00000,0.00000,0.00000,0.00000,0.00000,0.18847,0.08011,0.00000,0.00000,0.00000,0.55465,0.01760,0.00000,0.00000
0.44850,2.88473,1.25081,1.33033,1.27575,3.14375,4.40909,3.50262,8.02592,2.65213,3.30243,2.87144,4.49654,4.28793,2.57215,7.66950,4.07835,2.89269,1.39328,1.90576,1.01930,6.43909,9.72321,7.94405,6.12186,6.59554,5.11605,6.95443,1.77123,0.39348,0.18986,0.00000,0.29560,0.65678,0.00000,0.16820,0.89407
104.61655,116.08933,150.46365,179.15948,86.69766,80.75548,173.79024,122.28043,145.78938,121.92154,107.89879,96.75305,102.20650,93.02020,71.33767,99.84637,86.09691,70.95645,66.05885,54.44135,32.81776,33.33188,43.53917,51.54436,43.61597,32.82494,28.94824,22.95370,21.66789,16.87063,11.39145,9.91026,9.39136,5.29869,6.36690,4.13897,5.53859
68.73776,72.21631,87.74820,112.70122,43.25346,25.78904,88.10778,48.06797,72.06169,45.72217,44.42080,38.08112,37.12882,36.85729,29.52979,31.96224,24.54376,18.59831,17.34727,15.31228,7.78828,5.28697,6.94919,9.90563,17.94297,10.49686,9.33913,6.25999,8.16242,9.55263,8.99717,8.60430,7.62003,5.08693,4.84035,2.86201,3.94879
3.96848,4.56115,3.61788,10.00936,7.95489,7.09012,11.21680,10.40820,15.32593,12.07812,11.56098,7.66354,9.98789,11.64695,6.98863,15.97152,11.11835,8.09216,7.92729,7.29961,4.29904,4.35420,6.28249,4.59128,6.67931,4.84741,4.28834,3.50065,4.19244,6.64768,7.76339,9.60944,7.02924,3.40206,3.94258,3.57025,3.35679
5.37374,3.20145,2.29116,9.15035,3.62764,3.31268,8.68993,3.43549,5.56489,2.80586,2.42681,0.96522,2.98321,1.36924,1.12782,6.57760,1.37087,1.12911,0.00000,0.77050,0.27942,0.14678,0.45244,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.41904,0.00000,0.12286,0.44567
15.27786,18.28672,11.92159,22.78154,1.28507,1.13779,5.53399,3.69256,5.58325,1.09511,1.73509,0.45322,2.99827,1.61296,0.56461,4.64052,0.73481,2.74477,1.54783,1.89734,0.00000,1.20541,0.36028,1.34195,0.00166,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57510,0.00000,0.00000,0.00000
1.88183,0.06136,0.00000,3.79297,0.00000,0.86886,0.37221,0.90010,6.56936,1.31691,1.13526,0.61770,1.62882,3.43564,2.23116,5.30750,1.36694,8.88240,7.44284,8.66338,0.00000,4.11186,0.85520,7.05155,1.05992,0.35084,0.00378,0.80179,1.87295,1.71204,0.95264,0.94908,1.57297,1.14223,0.01677,0.09326,0.13452
0.00000,0.00000,0.00000,0.13022,0.34421,1.06078,0.82543,0.03656,7.12304,0.10277,0.08067,0.13660,0.74527,0.44982,0.51012,0.77039,0.03361,0.00000,0.00000,0.00000,0.00000,0.03627,0.14283,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.51544,0.00000,0.00000,0.00000
4.12613,3.73948,2.87395,8.77881,0.51615,0.00000,1.16500,0.00000,0.80300,0.00000,0.00000,0.00262,0.20052,0.59319,0.43003,0.74285,0.28546,0.00000,0.00000,0.03644,0.00000,0.11741,0.10838,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.60054,0.00000,0.00000,0.00000
0.15618,0.00000,0.00000,0.79297,0.31808,0.97783,0.15828,0.12860,1.10939,0.00000,0.00000,0.02620,0.27159,0.37341,0.35515,0.20544,0.13447,0.00000,0.00000,0.01503,0.00000,0.13555,2.44543,0.89417,0.23269,0.00000,0.00000,0.46224,0.18336,0.00000,1.43798,1.00904,0.52721,0.36999,0.30005,0.66619,0.33194
0.05076,1.18751,1.16467,1.66211,1.59418,1.83268,2.28157,1.16852,8.00874,0.49556,0.67787,0.47297,1.66350,0.74458,0.67216,0.17772,0.04569,0.00000,0.00000,0.00000,0.00000,0.11050,0.04231,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.60283,0.00000,0.00000,0.00000
10.10477,10.85826,11.94866,18.03153,11.60652,8.29526,23.22004,17.25694,26.83201,17.35309,17.43338,13.54052,15.68846,13.69340,11.32135,20.47945,14.58705,11.38177,8.45804,8.46878,4.77837,5.03839,1.09269,1.67634,0.07062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.55339,0.00000,0.00000,0.00000
0.00000,1.65565,0.00000,1.77472,0.00000,0.00000,0.24216,0.00000,1.81298,0.00000,0.00000,0.05686,0.24087,0.41752,0.46726,0.64030,0.05601,0.00000,0.00000,0.00000,0.00000,0.03338,0.14001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.60281,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.62141,0.25478,0.20505,0.12673,0.00000,0.00000,0.00000,0.36122,0.40866,0.34567,0.39648,0.12897,0.00000,0.00000,0.03096,0.00000,0.07056,0.18690,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.60281,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.55861,0.05718,0.22088,0.14764,0.00000,0.00000,0.00000,0.28777,0.45014,0.30786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11058,0.04287,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.42474,0.00000,0.00000,0.00000
4.44754,1.80733,1.77801,7.84068,1.38385,1.69835,7.99960,2.76703,1.62018,2.67438,2.02340,0.87195,2.68712,1.54544,1.21940,5.25347,2.68014,2.07311,1.07423,1.82669,0.00000,2.44446,4.06887,3.33303,2.06252,2.16518,1.27613,2.27393,0.12647,0.00000,0.00000,0.00000,0.00000,0.50980,0.00000,0.00000,0.00000
10.98325,6.51235,11.26468,19.09256,11.26737,6.92038,21.59168,15.23755,21.40948,15.17035,15.20234,12.83442,14.26243,12.96051,9.25133,16.62679,12.86511,8.77573,5.87546,5.96608,3.32741,4.09605,5.45473,11.93717,14.01886,6.78190,4.24832,4.41035,6.05629,5.28843,0.00122,0.00000,0.49468,0.87869,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00591,0.03226,0.00000,0.02447,1.14034,0.00000,0.00000,0.00000,0.25492,0.35949,0.21785,0.00000,0.07464,0.00000,0.00000,0.00000,0.00000,0.08337,0.12028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50965,0.00000,0.00000,0.00000
7.56018,2.88722,3.89200,11.74282,4.95540,4.62050,13.54950,8.67425,15.69394,7.05576,6.62529,4.48949,7.15709,4.85159,3.49820,8.41074,6.64168,5.86035,4.80205,3.93640,1.09179,3.50648,2.47119,2.73880,3.36133,1.51732,1.15756,1.18245,0.88209,0.47232,0.61385,0.00000,0.00000,0.55879,0.00000,0.00000,0.00000
2.30922,0.04735,0.00000,3.70125,0.00000,0.20825,0.31512,0.70848,4.46778,0.97722,1.27160,0.94374,1.86556,1.16471,0.90519,5.40917,1.25191,1.52009,0.06355,0.28162,0.00000,0.54999,0.32044,0.15903,0.35149,0.16313,0.00000,0.13190,0.63499,0.30940,0.00000,0.00000,0.34078,0.71285,0.00000,0.00000,0.00000
10.57823,5.37183,8.35940,22.50054,11.45345,12.24592,27.53494,25.32561,35.25540,30.74684,28.64637,23.76408,27.51281,24.98266,16.02761,54.86247,40.00257,32.67631,11.35997,17.04792,19.93115,21.98306,19.49479,16.44726,26.31298,13.88494,10.01142,9.76829,9.47531,10.92942,5.40649,3.96830,3.32924,2.48982,3.22880,0.61258,1.20730
0.06202,0.22947,0.00000,1.44232,1.38321,1.37867,1.78408,2.00780,6.53362,3.94516,3.78651,2.55718,3.56421,2.53178,1.56627,7.92774,12.30131,8.91471,4.70541,5.44254,2.01323,5.42912,6.87120,1.86899,1.63938,1.65033,1.11495,1.34231,0.99916,0.54258,0.00000,0.00000,0.13774,0.70070,0.12405,0.00000,0.00000
7.98460,8.08291,15.35359,18.30652,5.62576,4.54696,18.51297,10.13523,15.28828,7.21619,11.75702,10.03610,11.95742,10.52598,10.08616,28.72676,20.31541,15.18397,11.46482,10.70309,7.95730,7.57002,8.59154,7.75376,6.95219,5.06516,4.56872,4.02674,4.48466,4.64805,3.00844,4.92528,4.31220,2.68347,4.54915,3.21356,5.71996
33.44534,34.93669,44.06620,57.88419,21.77001,22.75076,68.44066,51.55489,63.77983,54.79132,54.38800,50.11407,53.88337,45.86485,33.50737,58.78755,47.31538,39.18833,34.01908,28.66231,19.22005,19.59884,21.15192,22.79521,13.06160,10.40562,9.42066,8.38560,9.14979,10.61029,10.13707,7.94542,9.09075,6.25750,6.10398,5.00434,6.14070
1.58160,2.38068,2.17206,5.25826,1.53105,0.87164,3.14568,1.03880,1.68380,0.02049,0.00000,0.00000,0.47217,0.74786,0.48398,2.65138,0.45361,0.40340,0.00000,0.05452,0.00000,0.26421,0.50453,0.00000,0.00000,0.02259,0.00000,0.00000,0.00000,0.33083,1.09703,1.39352,1.28655,0.93912,0.59985,0.41594,0.28649
160.76440,180.48184,213.84741,232.54729,152.87617,117.62472,214.33125,165.01494,179.61090,158.43857,141.61526,126.66753,129.49333,115.52815,86.32488,116.91749,121.96466,105.53991,101.27469,81.37971,52.53597,51.44658,64.79128,71.94701,60.42156,48.60632,44.27852,31.06253,34.09203,32.48136,28.40516,24.16919,21.53993,14.96217,13.10200,9.61559,11.89808
5.59313,2.52685,2.74685,9.20757,3.41071,0.24875,9.28872,8.93480,16.10543,10.49988,12.08915,9.41707,11.33436,11.76198,13.74356,23.33508,20.48023,16.45962,15.93135,14.34467,7.14912,8.19264,11.08580,12.59822,11.67667,8.27354,7.34995,6.60479,8.37196,8.69845,6.31772,5.53088,5.99450,3.69385,3.69880,3.69100,9.82853
3.68968,7.59131,5.32675,7.02304,4.16174,3.94017,7.68158,5.37502,14.19710,5.68072,7.79816,7.08361,7.42019,6.83861,5.04872,10.08287,6.67809,5.24044,5.01466,4.04516,2.89392,2.44394,5.68544,4.54009,2.22678,3.17035,2.37435,2.79420,2.05565,0.32710,0.00000,0.13992,0.25953,0.93390,0.16436,0.09689,0.08477
4.92862,8.17540,2.51483,7.71826,4.54194,1.01894,6.89221,5.74377,12.00692,3.45810,5.25627,2.29110,5.71637,2.67616,2.34565,5.36667,1.26566,1.15274,0.46584,1.27054,0.00000,0.32863,0.22830,1.90824,3.03210,3.03995,3.68458,2.80637,3.06217,6.02117,3.69374,3.39108,1.44934,1.14244,2.94803,0.83860,0.14807
0.00000,0.01137,0.00000,0.11667,0.22599,0.68648,0.00000,0.23019,3.99237,0.00000,0.00000,0.05790,0.39795,0.52311,0.39800,3.03668,0.63320,0.05414,0.00000,0.25218,0.00000,0.12365,0.24481,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.51954,0.00000,0.00000,0.00000
15.32210,14.36470,15.55467,14.61246,4.46406,1.13304,6.64795,3.98280,10.05416,7.54869,7.85782,6.51648,7.57797,13.08585,11.64719,18.86394,11.09444,10.02813,10.20717,9.12366,2.93768,2.10669,2.79582,3.31754,2.77231,2.08581,1.17182,1.39974,1.82633,2.00666,2.28468,4.34815,2.48293,1.19106,2.41460,2.31890,2.86975
2.74461,2.61311,2.66952,6.96544,1.95417,3.11441,10.29598,5.28341,14.23268,5.41697,6.73881,4.85379,6.65274,9.55934,7.47384,14.85865,10.93481,8.69294,7.71075,7.32078,3.88560,3.91568,5.69519,4.13592,3.88365,3.43177,2.30769,2.26625,2.09759,1.41809,1.01849,1.02914,1.57415,1.14935,0.41535,0.28096,0.10152
0.67313,1.33004,0.00000,2.86137,0.76674,0.62641,1.22642,0.31352,0.15264,0.00000,0.00000,0.00000,0.67001,1.04616,0.52024,3.47334,0.73803,0.21948,0.00000,0.02968,0.00000,0.03162,0.11029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.51011,0.00000,0.00000,0.00000
29.81641,32.76243,38.95887,49.96190,31.45404,29.72665,63.13554,44.47517,72.24392,53.63764,56.57697,51.09820,50.99841,48.07989,45.28532,70.39761,68.43465,62.36790,65.48235,50.98313,30.36583,34.18683,46.09178,55.98377,53.91889,39.04202,36.02945,25.04099,28.71953,23.60287,21.20271,19.81495,18.14445,8.94493,9.02729,6.81680,8.33029
15.93178,16.82253,19.18528,28.96290,6.05949,5.08881,23.30391,13.45267,20.00928,11.26609,13.75800,11.05971,14.20951,14.41132,10.11944,16.74681,14.58096,12.71231,14.33145,11.29265,2.86523,6.56016,7.26633,9.10784,5.63571,3.25659,2.09886,2.75032,3.71924,3.19608,0.54136,1.31435,1.47405,1.40765,0.37482,0.38664,1.12415
79.03964,95.43335,106.44517,122.48633,86.18288,65.18833,121.92893,91.85155,113.36186,106.40015,103.97778,86.15392,89.35128,81.95961,65.71317,92.22005,83.92983,67.17780,69.14689,55.28826,29.59137,33.76871,43.91754,50.43542,49.18417,36.47461,32.34615,23.87012,32.29800,35.12255,27.59565,21.94878,20.18519,13.05720,14.83754,4.86129,5.09923
10.23250,10.76853,11.44994,18.11759,8.86864,3.85486,15.24226,11.17355,16.48112,14.04356,15.03413,12.53319,14.48155,14.39834,11.50387,21.93296,16.32117,12.12745,10.71003,9.57809,6.09143,4.86192,8.65286,8.32697,7.32754,5.65161,4.70788,4.56065,6.21201,5.63424,4.05300,4.40669,4.20265,2.49358,2.40631,4.38639,8.31946
0.16000,0.00000,0.00000,1.83345,1.01314,1.75978,2.02692,0.69371,0.20686,0.02026,0.00000,0.00000,0.37948,0.63972,0.44781,0.81193,0.34448,0.83130,0.00000,0.11159,0.00000,0.35976,0.09393,0.01098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.61310,0.00000,0.00000,0.00000
1.50534,2.24661,0.15314,4.38091,1.42720,1.41990,1.04985,0.60133,3.64386,0.16570,0.01519,0.06203,0.73661,0.57270,0.37218,9.08017,3.69718,4.97190,1.75741,1.53282,0.50094,2.19941,0.30802,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.58259,0.00000,0.00000,0.00000
2.24846,5.22368,4.89357,7.47284,0.00000,0.00000,6.26181,2.77032,12.13758,2.43536,3.27125,2.44053,3.48570,2.97219,2.65322,9.60419,3.03120,2.53802,0.83229,1.42264,0.67615,0.72333,0.51507,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18835,0.00000,0.00000,0.03067,0.35346,0.05308,0.00000,0.00000
105.74121,124.52016,127.01276,136.93776,68.71221,39.62347,115.68449,74.07002,85.54667,66.82078,59.79959,42.88318,55.37933,41.33880,30.06206,46.60313,34.93435,29.32981,30.48749,25.53012,20.57929,14.61903,20.52393,23.73189,22.79078,17.76344,14.87703,11.15448,13.07014,13.29379,9.84320,8.46144,7.47154,4.87648,5.68799,2.45052,3.39211
32.43720,44.56113,68.68655,72.47498,45.52424,46.16472,86.41721,72.80310,85.19202,73.93245,69.84000,59.75211,67.00068,66.32782,48.58599,80.15018,70.41548,60.42616,57.09801,46.54375,28.82994,29.83738,34.42268,39.17318,34.26421,25.75107,22.59958,16.42387,18.45511,19.04056,17.61249,16.71255,15.07195,8.43305,9.80729,6.62488,8.12748
