7.55210,4.84863,4.98250,5.07061,7.23240,4.84470,3.95294,9.98179,12.71309,5.45264,5.90828,4.79644,6.10555,5.78464,4.35748,4.73606,4.20932,3.88545,3.73577,3.80440,3.01273,3.79179,3.43256,3.96524,2.45963,2.56250,3.60647,3.79520,2.72573,3.07822,2.74670,2.99626,2.51127,3.40717,2.59954,1.69066,1.90045,1.26724,1.28712
5.34960,4.17995,5.24892,6.86233,6.50020,10.85476,10.88070,17.72664,15.43611,7.69838,8.98255,8.01855,9.49881,9.72705,7.07828,7.73797,7.10780,6.91813,6.77658,7.50758,8.27183,9.73750,10.72466,10.27258,9.92873,10.39906,11.49796,12.81056,10.85849,11.26607,10.32943,10.07487,10.19149,11.43644,11.10555,10.09493,9.80771,6.70918,8.88262
5.15322,4.94152,2.96241,5.00218,4.58976,12.22964,18.55490,19.13231,15.75391,9.84636,8.99347,10.17846,10.02327,10.36002,9.54880,8.98330,9.75963,7.82835,7.25121,7.99617,6.53802,7.03324,6.31812,6.87091,6.33786,6.48205,7.67660,8.00207,6.56945,7.42956,6.05493,6.75285,6.07254,7.46939,6.36340,6.50439,7.40728,7.58382,6.34514
21.90384,22.68051,15.70289,20.12909,18.39647,22.89178,23.07838,25.58654,27.56795,30.67812,29.95259,28.09938,26.00801,23.75628,17.67266,18.03901,13.11042,10.57165,8.50456,8.55555,6.90863,8.26995,8.32693,7.40273,6.07304,4.68249,6.69923,6.42084,5.80867,4.42838,4.62178,4.38888,4.42847,5.68405,5.98479,7.44693,5.60211,4.67893,3.93335
16.99568,15.01831,6.66020,13.23573,11.52951,16.24137,20.26124,28.01367,26.46309,25.74674,27.73847,29.40278,29.21420,29.83616,26.23288,25.56019,24.81689,22.01146,19.62361,20.02158,15.98518,16.79243,15.28239,12.33656,14.71695,12.40925,11.53763,12.25482,14.73529,13.50889,13.28323,14.48524,11.18595,12.59625,11.67160,10.24080,9.66623,9.53573,8.74092
3.92420,2.30318,2.66875,1.80876,5.15783,3.60019,5.46916,5.80754,7.17571,0.77054,1.16827,0.66122,1.19974,0.65424,0.64275,0.34524,0.66417,0.23149,0.33601,0.47426,0.72206,0.73512,0.56999,0.52989,0.47635,0.22333,0.60737,0.53663,0.69071,0.89715,0.65155,0.67618,0.72741,1.25626,0.33661,0.26152,0.62630,0.20061,0.38542
16.12771,12.89106,8.89515,12.54991,9.39158,12.91066,12.64659,13.95485,19.97122,20.53039,19.75713,22.10593,21.58349,20.63352,18.92427,18.41655,17.79099,15.69431,14.38726,14.24535,10.81935,12.14640,11.55146,11.60095,9.80027,10.04542,12.42850,13.74122,10.25588,11.34470,9.60190,11.32029,9.48725,10.82594,8.56994,7.30031,7.19753,6.09695,5.75471
9.16673,8.13055,8.06901,9.81426,9.13500,12.59206,8.21087,13.97605,16.00503,10.19168,10.05781,9.91775,9.63766,9.23566,7.96878,7.31972,7.25235,6.45411,5.09403,5.76348,3.91011,4.10436,4.53696,4.94522,5.18990,5.30699,6.19562,6.50226,7.50406,7.09597,6.52910,6.02786,6.06995,6.97464,5.14679,4.98386,5.57625,3.78214,4.12594
9.33415,6.20978,9.51458,11.66521,12.29381,13.21650,13.70810,18.67097,21.45050,14.40386,14.32330,14.24746,12.58512,13.57920,12.20502,11.99068,10.46243,9.93204,10.59857,11.89042,12.25847,11.77683,12.66741,12.88476,11.93669,10.23105,12.30825,12.24877,11.53451,12.59444,10.86348,11.89001,10.36750,11.82336,12.61930,11.28759,10.97465,10.16164,11.55983
8.18433,5.04917,4.72865,5.59383,4.52458,5.76536,4.54985,7.37284,11.81352,6.07308,5.60706,6.17858,6.15997,6.22628,7.17958,6.57035,7.25918,7.49643,8.43069,7.97593,6.83717,7.16043,6.79657,6.00662,5.24103,4.75665,4.91901,4.68566,4.44592,4.54245,4.27577,3.28851,3.04200,3.44972,2.22451,2.10565,2.05468,1.34993,1.82666
6.41159,9.16552,3.94010,12.96704,15.33258,12.98103,12.33172,16.76921,16.56563,9.73051,8.86484,8.78494,8.55065,8.33243,7.37831,7.67310,6.75255,5.67820,5.20191,4.86460,3.81151,5.37747,5.02748,6.13857,4.01171,5.16284,7.11258,7.75391,5.73583,5.18816,4.46669,4.39121,3.78885,5.19075,4.10859,4.17181,3.97730,4.27740,5.45207
8.83428,5.59255,4.07198,6.93411,5.83374,8.27855,7.24430,15.79126,17.49614,11.29605,10.35155,10.90238,10.54140,10.98593,9.14480,9.94499,8.29155,6.39189,7.12903,7.58281,7.17080,6.68480,6.90183,7.62577,8.24841,6.64457,6.02847,7.48922,7.50211,7.63605,7.54023,7.44008,6.60543,7.56184,4.16718,4.47019,4.23630,2.26193,3.33050
7.13967,5.83604,3.58605,4.55728,5.42236,6.62461,5.75951,8.99429,10.22190,5.72315,5.33031,4.82035,4.92018,5.30299,5.21924,5.46087,5.54273,4.74939,5.34438,4.25078,3.55226,5.06193,3.60333,3.85644,3.17745,6.08861,5.34678,7.78614,7.45670,7.53273,7.51582,7.83529,5.28544,4.47938,3.74059,3.96707,2.86201,1.19541,0.63499
8.36145,6.17098,5.71296,5.64868,7.94722,6.95671,7.93123,16.44476,16.93843,10.18602,9.60141,11.88352,11.64675,13.03508,13.21302,13.68676,12.84543,12.62189,12.51423,12.69929,11.66431,13.11208,12.53408,11.04333,11.39625,10.66027,10.92102,11.19753,9.25196,9.66180,8.04961,8.16885,6.22558,6.52733,5.36191,4.71657,4.84169,2.87651,4.18925
7.95887,6.62471,6.22533,5.41525,4.68589,6.12176,6.77451,15.03070,14.81014,8.36138,8.01579,8.01688,8.87131,8.26909,6.97590,6.55513,6.63427,5.75895,4.97239,5.28722,3.71759,4.31381,4.18838,4.46640,4.06099,5.46156,7.03209,8.44535,5.14842,6.69990,5.45529,6.57764,5.93082,6.70271,6.93338,7.42861,6.30886,5.33603,6.44896
15.29791,11.81381,9.36485,15.98876,15.93342,17.12840,19.03384,19.24427,21.13654,25.61089,25.72398,28.75324,29.37081,27.08280,27.01240,23.81828,25.43594,22.86828,20.13854,23.23825,18.67844,18.02101,17.57730,18.04660,15.18896,10.95605,12.85951,11.68445,12.51662,11.29440,8.06668,8.47060,8.86027,8.57038,9.24011,6.58947,5.87653,3.94100,3.67381
11.24966,14.47455,10.15505,12.23832,19.25849,15.05189,16.37736,24.78677,23.92435,18.88843,19.07948,20.44496,21.20493,18.91732,15.42104,15.56108,13.64482,12.07751,11.26945,10.38999,6.40556,6.63578,5.64949,5.01042,5.50183,3.59859,3.88886,3.47502,3.94834,3.66806,2.99083,3.55672,3.10013,3.02889,2.79629,2.87942,3.26264,1.80108,1.96580
12.25777,10.68024,8.47176,9.79426,11.83022,12.72076,12.23289,11.94506,17.28086,15.98813,14.18142,15.72573,13.69171,12.48263,12.53776,11.04064,11.47468,9.06043,6.99629,8.14793,6.25707,7.08539,6.20040,5.43832,4.44341,4.12415,5.23421,4.89729,3.62216,4.76689,3.20511,3.89494,3.88608,4.06185,2.75061,3.05120,3.48680,2.52642,2.33479
17.38351,13.40376,9.55770,14.64950,10.56750,16.03316,17.48721,23.16833,24.01978,25.82383,25.70312,29.63206,28.52435,29.74819,27.18064,27.40744,25.26895,24.42753,22.48436,21.08890,14.25240,16.43218,15.57259,14.64051,13.34857,12.94038,15.47760,15.70528,12.83496,12.71663,10.35554,10.42621,9.25664,8.70056,8.69092,7.51284,7.56509,5.19514,5.58167
6.56056,4.52652,5.19360,4.95999,4.70481,6.61458,7.29377,17.62383,15.36506,8.37170,9.57260,8.62121,9.84181,9.83072,7.34424,7.55798,6.53639,6.50839,6.26497,6.75811,6.49692,7.04823,7.04009,7.19618,5.91561,5.10194,5.81648,4.82243,4.69994,4.78104,3.05567,3.03016,3.07144,3.53916,2.78684,2.75037,2.75582,2.45316,2.17935
10.59480,6.27323,4.93284,6.84388,4.82120,8.55855,6.55352,16.43692,18.34314,12.22418,11.26124,11.03083,11.05063,10.98874,9.34613,10.48513,7.25487,7.87553,8.40554,7.68079,7.39255,7.71986,9.05244,8.50113,9.20902,9.14334,10.12586,10.35724,8.02918,9.13881,6.47024,7.20180,6.41076,5.29163,5.00537,4.57906,5.17438,3.24971,2.47568
9.39136,8.74473,9.26947,11.02928,11.45346,12.37076,11.14223,19.77610,20.84417,14.65541,13.87349,14.26158,13.02159,14.37617,12.46618,13.44278,10.29039,10.14499,11.82809,14.00945,17.44488,15.56439,18.53056,18.70804,19.99585,15.97289,16.23918,18.37775,11.78388,12.96105,9.04073,10.29275,8.84907,8.93973,8.68348,7.77626,7.55718,6.68369,6.01008
14.58657,11.86845,7.05986,11.16851,8.33574,11.44946,8.30715,7.41847,14.85072,13.12000,12.70152,11.72387,12.50034,12.84011,10.44373,11.94943,9.31568,10.36878,11.24253,10.83874,9.53607,9.98583,10.67171,10.56161,9.97606,7.80664,8.51093,8.26214,7.33242,6.57748,5.01819,4.49785,4.32836,4.44976,4.25978,4.40546,4.15920,2.52298,4.64377
11.93916,9.07846,5.25790,7.21540,6.02642,8.27767,6.62400,12.37333,15.62278,10.27084,9.17811,8.53803,8.57146,8.49165,6.95342,7.78758,5.88115,6.04095,5.40169,5.27850,4.75116,6.05686,6.55942,4.94301,5.86194,5.85849,5.95399,7.16866,3.55833,4.13319,3.38064,2.82049,2.25714,2.69507,3.19843,3.74821,3.13287,2.58479,2.91213
7.79390,9.04151,9.80856,17.22125,15.45173,23.74585,19.91244,22.52045,20.99942,14.71687,14.08203,13.46363,13.00690,12.34355,10.49147,10.46089,8.34815,7.99149,9.03687,10.01936,10.35214,9.92240,10.95708,13.45769,10.74887,10.65307,13.37572,14.28000,9.89096,10.82808,8.16485,8.60197,8.74513,9.06853,5.09509,5.01261,6.21952,3.17081,3.02054
16.76656,14.62221,6.95382,14.15993,11.57041,14.18431,10.51991,12.19156,14.33406,18.88792,18.76182,20.11949,19.88412,18.19912,17.71154,15.82658,16.24411,15.87904,14.96319,14.28704,10.73603,11.83258,11.26477,10.57767,9.73210,9.00056,10.25066,10.43623,6.68144,7.71693,5.54508,5.31705,5.16039,5.31446,3.31400,3.85750,5.21652,4.87910,3.08572
12.21695,11.15822,10.17102,10.99229,10.75611,12.70705,13.14417,14.62646,18.86871,16.45793,16.06583,16.49791,14.74333,16.09016,14.01137,14.18645,12.45628,11.31634,9.86534,11.56338,10.06044,9.58822,10.64587,11.02620,10.01535,8.61224,9.67219,9.73483,8.01449,7.22043,5.41558,4.62396,3.55890,3.23751,3.19943,3.73021,2.98509,2.60418,3.46824
13.81142,12.13177,5.47822,8.66997,6.16417,5.97712,3.40486,4.77487,13.33872,8.09871,7.78619,7.83429,8.53559,9.24044,8.85148,8.98277,8.87803,8.95024,8.20584,8.68889,7.47867,8.09402,8.45296,7.35299,6.44868,4.99366,5.91888,5.78733,4.78049,4.57866,3.79911,3.64790,4.14586,5.18835,3.14699,3.38188,3.04339,2.06909,2.30079
13.99354,13.18519,10.76455,12.58599,14.72555,17.63308,17.97296,22.39719,21.35234,21.93568,20.40413,21.17953,19.25498,17.78016,16.63221,15.35391,14.89341,12.17511,10.62360,11.77908,10.00367,11.28029,10.53971,10.75288,10.80716,10.92501,11.66846,12.53293,10.05551,10.91630,8.44578,9.09970,8.48230,8.44059,6.93355,6.08616,7.11217,5.54441,5.75910
5.40583,5.21562,2.34586,2.56886,3.04004,5.35018,9.81942,9.79645,9.96185,3.53122,3.23817,3.16674,3.42679,3.25548,3.21968,3.39946,2.76901,2.45551,2.72278,2.70908,2.57716,2.34226,2.73212,2.20856,2.32207,2.29230,2.80888,3.37099,2.00352,3.13642,2.85700,3.06416,2.86231,3.98931,4.24532,3.24809,3.01393,2.38134,4.21315
15.85953,17.50260,15.60200,20.13992,23.50941,34.92500,37.42252,44.85530,37.72830,42.16304,41.47145,49.14864,53.19793,54.17482,50.67010,51.53667,50.74505,51.56604,52.65721,49.48167,38.52292,42.11835,40.04594,35.58621,35.45692,31.89022,35.71258,33.98880,32.69526,34.10320,28.60036,29.82475,26.50494,28.57200,28.84792,25.58292,27.85846,22.46069,26.33715
13.03509,13.36464,12.33197,15.38923,20.47962,24.35194,26.17725,25.43665,27.82514,27.82816,27.52996,31.82026,29.17927,30.62254,30.77102,29.62740,29.02688,27.81520,27.06711,27.08326,23.96716,26.30410,25.12824,23.33766,22.63804,22.12895,23.68288,23.31549,19.32197,21.47349,17.71683,17.99763,15.97587,17.13416,17.78227,14.91021,15.63784,13.47065,11.92846
11.19683,12.41318,16.08265,19.94318,21.98580,34.48556,36.02407,39.76654,36.28529,31.85398,33.48023,36.00053,36.78839,38.30626,32.63365,33.72764,29.91829,27.62651,24.38032,25.59868,19.79314,20.16158,19.81439,19.56607,18.42901,16.60684,18.96271,20.47904,16.19874,17.52466,15.75866,16.77634,14.12783,15.31284,16.03852,14.70095,13.13448,12.20570,13.78030
13.49043,13.20054,13.07755,13.33530,13.98603,16.63218,14.12119,16.68552,13.96107,16.67491,17.22237,15.67031,15.87069,15.97564,12.20608,12.24903,11.35350,9.55708,9.10718,11.17815,11.59586,11.61709,11.90827,12.79568,11.27565,11.76073,12.89076,13.79922,10.80730,12.94504,10.68913,11.43427,10.35147,11.08572,11.76093,10.79887,10.09554,9.20024,9.10250
12.61450,12.89886,10.25404,11.79383,14.41134,20.10668,21.63879,28.06700,24.27889,23.13181,23.38898,23.95793,23.13564,21.87504,18.70493,18.60750,16.41236,14.52755,14.36493,14.30089,13.85539,14.49323,14.11944,12.50590,12.61170,11.88235,13.29000,11.82385,8.31019,10.23115,6.71784,6.59737,6.14034,6.07751,6.06595,5.44671,5.83279,4.93783,3.99919
14.33228,12.04978,7.26000,10.94767,10.41873,12.77495,12.84450,11.38990,17.45479,16.54363,15.44700,15.73491,15.52115,15.15021,14.11654,13.66454,13.12652,12.52228,11.04503,10.83342,9.93098,11.31471,10.73962,9.19137,9.52536,10.05384,10.84262,10.41819,9.11993,9.39121,7.95986,6.83978,6.49371,6.96762,6.10299,6.46329,6.70116,5.24655,5.82407
14.24210,14.50960,7.33470,11.59140,12.82901,12.72552,10.66758,10.90724,16.71693,16.07101,16.13276,15.54499,16.43061,17.09444,15.03901,14.75263,15.62345,13.12866,13.03702,14.83020,13.25651,13.66809,12.95464,12.63655,12.61213,10.82974,11.90417,12.70688,8.55208,11.46859,8.91367,8.85199,8.44014,9.94968,9.49923,7.75481,8.39039,7.56828,7.19533
14.15245,12.26762,8.26793,10.98880,11.58432,13.61267,15.74062,16.13834,21.76989,21.33448,20.34224,22.95888,21.77179,20.45045,20.11336,18.19710,18.73178,16.38031,14.94893,15.76871,13.32746,13.48848,13.71462,13.67353,11.83804,9.12410,12.08763,11.84644,9.58444,9.29656,7.93355,9.43285,8.99093,8.93266,8.98750,7.48045,7.50860,5.52200,4.24801
12.71893,13.03484,8.75337,12.35402,18.16432,22.03450,23.23110,30.47264,29.73671,26.98732,28.05710,31.01978,30.01612,33.64239,30.20516,31.58197,27.67789,28.01635,26.94592,27.72709,26.57694,28.41158,28.14034,25.05324,23.55071,19.88651,21.20883,18.47515,18.91177,18.01647,13.26773,13.92434,12.28620,10.95374,10.88622,9.52548,9.94695,8.38658,8.30322
10.86717,9.10532,8.72910,9.27388,9.04695,12.20563,11.75861,19.55979,20.80449,15.14365,14.13611,14.44356,14.06252,14.52382,12.77066,12.67658,12.20151,9.73051,8.59368,9.89487,7.48335,7.85584,6.51962,6.54912,6.58119,5.20157,5.43921,5.86246,5.57889,5.49742,5.63910,5.28473,4.38935,5.41218,4.30139,3.19334,3.98882,1.68719,3.42607
9.53431,9.37214,7.56393,11.17159,14.85490,23.16055,23.61319,34.21280,30.62844,25.64673,26.20601,27.90825,32.22390,33.03590,28.98345,30.53113,28.23400,26.51340,26.78128,28.89423,27.25390,28.11834,26.95622,25.39386,23.83156,20.70722,21.94941,21.03445,19.66661,19.84518,17.09585,16.01992,14.80060,16.58595,10.71824,10.67606,11.12106,7.08962,9.26575
13.13213,13.32335,10.84849,12.05209,13.89917,19.54400,13.49979,14.26854,18.21045,17.78130,16.82869,18.26130,19.90450,20.81307,19.69855,19.63435,19.61229,20.74819,20.30250,19.99274,16.88646,18.82572,18.49683,18.07376,14.99754,14.34573,18.69796,17.71033,14.77178,13.07421,10.53889,10.25196,8.17916,9.37904,10.95324,8.60393,7.89045,7.84727,7.82656
17.80057,24.32342,22.12344,26.44949,30.22437,39.54294,37.62030,40.94440,35.91078,42.85102,41.64296,49.03310,53.35434,51.95104,49.18202,49.91096,48.38210,48.27950,47.44758,46.48784,36.06083,39.15660,34.50332,29.41531,30.56346,22.40656,21.02211,19.28697,21.76383,20.94811,16.19712,16.71816,16.34867,16.06249,16.14060,14.45046,14.47602,11.19018,11.52572
17.65284,13.76527,12.24808,17.08488,15.64139,18.01027,17.17036,18.75495,22.07432,26.26719,24.05036,27.24025,28.28092,29.03884,28.69740,28.18573,28.94948,29.34392,30.38705,29.33197,24.36645,25.84545,25.36937,20.30173,20.95706,18.21961,19.98984,18.22276,16.92689,17.27535,15.59427,13.79065,12.63170,12.73323,9.16298,8.68231,10.12392,5.83681,8.32338
15.15085,13.84237,10.30354,13.77274,13.51326,16.02125,14.21457,15.31828,15.23832,20.25533,20.68018,20.31154,22.09402,22.60100,19.76580,20.34955,19.11608,18.14623,17.53484,20.28481,17.71964,18.04056,17.20378,16.91900,16.36636,12.97779,13.62545,14.15503,13.49323,12.44060,10.59982,11.51285,9.39471,9.48588,8.78358,7.74222,7.36998,5.60246,5.99820
15.11037,11.55632,9.51606,15.09937,16.21475,21.15246,24.87647,28.24389,31.94735,32.73368,31.84029,36.64600,37.23784,36.80240,34.27076,34.72553,32.07130,30.26318,30.15840,28.03059,22.15377,23.72754,21.79266,20.35868,19.50410,17.65457,19.46345,16.90432,17.35938,17.43042,13.48431,12.93013,12.36980,13.18303,11.43949,11.20970,12.30459,10.53710,10.20178
11.13345,8.29348,9.84093,10.38712,11.36275,12.98834,17.01162,25.73943,23.34526,19.38324,19.81619,22.62715,22.52836,19.85906,19.09923,18.04651,17.11936,14.54345,14.43626,15.74983,14.48360,13.74050,13.29004,12.96890,12.59831,9.98148,10.69045,9.94792,8.09920,8.70447,5.83070,5.76414,6.24683,5.66907,5.24586,5.45588,5.84354,3.79425,4.25865
16.49547,14.07034,11.85260,15.29868,14.47560,18.56418,20.58616,22.49243,25.30375,28.60988,26.80317,29.34319,27.74081,27.85582,25.87593,24.74503,23.83793,20.04289,17.07026,19.36669,15.43652,16.14573,15.29373,13.44958,13.63604,11.48285,11.29586,12.06450,9.24620,11.31371,8.69070,10.02420,9.73991,8.98440,8.59554,7.96228,8.43566,6.42856,5.71098
12.72255,13.58689,12.88087,19.93001,23.00700,25.69654,22.78552,31.06550,28.24373,26.55791,26.48966,28.93834,29.98993,28.60282,27.15761,25.36541,26.50097,26.07652,24.39851,24.70519,22.74049,26.45532,26.96675,24.46539,22.14611,23.23207,25.88114,25.84828,20.18247,22.07203,17.75237,17.67239,15.67930,17.09290,17.25458,15.66884,13.95673,11.50497,13.20161
10.17625,9.78556,12.88526,17.84763,20.61761,22.24282,22.71202,32.66243,29.93377,24.96393,23.11969,26.68892,27.22930,25.08824,23.50459,23.35731,22.09504,19.53120,18.22660,17.10847,12.78164,15.34682,13.70801,13.44794,11.62955,12.68471,16.06201,17.46518,11.29369,10.88484,9.67934,9.72036,7.21884,8.54033,8.92286,7.65378,7.88093,6.85390,7.20033
32.39533,32.71613,31.47720,42.14826,42.12922,47.64386,47.66456,50.10986,57.77889,65.22081,63.48770,67.80055,68.84122,69.63277,61.74735,60.99225,59.48987,52.38300,44.17160,48.43087,37.12669,41.04343,36.26923,31.35717,30.64978,26.62647,29.63308,29.20901,21.84328,22.74200,17.96599,18.87978,16.20420,16.27762,17.43939,15.53107,15.53111,13.52800,12.41490
13.86621,14.02147,17.21285,24.74013,26.88164,28.34148,29.28210,34.51935,31.14500,32.89759,32.13246,34.66493,34.23262,33.75402,28.10202,29.22022,25.23602,22.42447,18.91168,18.62957,12.40284,13.67518,13.59516,12.65782,13.27146,12.66568,15.66804,17.45455,11.06094,12.69313,11.17391,12.25436,11.04183,11.58715,12.72990,10.01250,9.13891,7.70941,7.86805
16.03393,16.30860,14.16834,19.57247,25.53726,26.60732,28.05732,30.44055,33.26399,37.80752,38.60487,40.85990,44.38737,43.79681,36.68206,37.71111,35.14110,31.33599,27.14453,28.24417,21.87909,24.17445,22.76470,22.05343,20.04191,17.41051,18.99427,18.48100,15.48701,13.62907,10.70902,10.21652,9.59819,9.60275,7.86664,8.25768,8.82253,7.55208,6.35487
14.91781,16.39992,20.56685,19.87284,23.08212,21.33352,30.56758,39.06575,39.92410,38.62166,37.44855,46.39335,47.42556,49.02090,46.65086,46.67076,45.73735,41.10870,36.04909,38.27909,30.24004,32.07561,31.13737,29.57355,27.51671,23.32438,23.38900,23.64658,20.50108,20.62420,17.28641,15.67169,14.93771,16.14079,12.46597,11.93764,11.78809,8.95335,9.77797
19.85468,20.62479,15.30756,20.98140,22.57554,23.72411,21.18271,21.00462,20.51782,27.02453,27.51995,25.63921,23.88891,21.28105,17.73745,17.44594,14.41211,14.77775,17.31222,16.89737,18.37546,18.35228,18.77085,17.98941,16.50701,13.98434,14.09185,12.62654,13.91153,13.66455,11.84925,12.31887,9.68427,11.91224,10.73089,11.83696,10.34734,8.14615,9.77461
13.43909,14.53935,17.35517,16.26729,20.12417,18.83886,20.01118,27.39962,21.31675,21.36130,20.08703,18.03403,17.27467,16.65002,12.26122,12.09968,10.59244,7.83440,7.13415,7.78932,8.88703,10.06253,9.86185,9.60794,10.54372,11.79684,12.84363,13.41302,12.63882,12.62275,10.57787,9.39589,10.63389,12.00247,13.29994,11.56121,12.44355,8.75649,11.26162
17.71232,17.60306,21.03851,21.88126,26.44203,26.80188,27.61124,29.44819,27.65916,30.03012,30.25160,28.62308,27.78338,24.56950,20.15224,18.50784,16.63963,14.47112,15.69583,18.04528,19.64643,17.57872,18.77842,20.08236,20.12792,17.24377,17.79551,16.51107,18.72258,17.57450,14.63250,14.00941,12.90374,14.47577,13.58678,12.05122,12.25386,12.50179,10.42577
71.98255,75.25002,55.16486,74.39936,69.69712,80.15871,72.35450,80.35139,81.52509,94.39321,94.22260,94.25575,91.80119,75.68237,68.86277,60.93216,57.50008,53.17062,51.29115,50.37490,44.46130,44.90385,45.98872,43.19586,46.27907,41.68312,42.90641,40.97168,43.11069,40.17005,32.42134,32.03706,29.56715,27.12925,30.84293,29.09684,28.41831,24.45804,18.80870
24.09047,21.91283,19.52844,28.65762,26.36035,30.76263,29.90594,31.69109,35.84133,41.11754,43.36236,44.54022,43.43296,43.31367,37.21203,36.00935,35.38737,31.76033,28.84700,29.17648,21.04025,23.38945,20.39740,17.79016,19.14363,16.28218,15.29724,15.42934,13.94043,14.94963,11.71245,11.92834,10.79684,11.20003,10.90487,10.55758,11.05410,11.58984,10.10054
9.38110,11.64932,9.40681,10.89839,13.55791,26.28950,25.12373,29.91072,24.48088,22.46663,23.99542,26.21313,25.97265,26.75068,22.75392,24.03283,20.56885,20.62390,18.33157,16.67089,10.06220,12.72715,10.79256,9.86527,8.98438,8.51409,9.41753,8.21802,8.42962,8.75339,6.42410,5.64636,6.14438,6.67625,4.72892,3.97024,4.97013,3.90259,4.32141
7.86788,4.35915,4.46321,7.78887,10.40829,12.06523,13.65646,23.58644,22.14034,15.46440,15.17275,17.88809,20.16140,18.42974,17.88834,17.17243,17.06511,15.95514,15.48269,16.61573,14.16778,14.60010,15.88930,15.96521,16.37773,15.48230,17.07895,19.76419,13.49570,15.01017,11.95553,13.82547,11.65084,12.93864,14.32080,12.28342,11.80435,12.68079,11.31011
