3.23436,1.45236,1.87696,2.69192,2.52483,4.50174,2.68738,4.27598,6.68093,5.26779,7.83804,11.17047,8.84882,4.59121,13.42533,3.82746,15.35766,5.50753,8.77527,6.09827,14.52242,3.31647,21.65031,10.60657,28.25935,18.74486,7.39768,15.47269,13.12079,10.04682,11.35436,13.10441
108.37663,170.49033,263.12323,311.56946,318.11877,509.37207,467.44702,413.71362,579.77454,509.99313,508.80334,496.07684,566.84149,556.80878,489.75012,642.03156,385.25342,549.29816,422.92795,367.22903,261.49356,358.07748,244.38023,285.55316,171.61908,164.17725,194.77184,128.90524,149.43486,138.28882,112.65752,110.61752
4.45387,3.59717,6.35655,8.03469,8.97535,14.79287,13.83355,10.86611,18.76890,17.19996,21.21774,25.04060,34.12697,24.46233,38.55076,38.87354,43.68608,47.63479,35.02535,33.31098,43.16676,30.52294,30.55782,26.07053,30.44692,28.34465,22.73905,18.49430,17.55828,15.42840,13.34386,16.70494
11.20175,12.33912,19.19272,22.75288,20.69735,37.71056,42.29410,39.30952,50.82060,47.81213,59.50131,76.55225,88.32415,76.40163,101.52069,118.36546,119.24329,122.25070,141.65237,152.52997,164.05852,141.69865,152.44254,141.44380,116.63745,114.82200,121.92616,94.63691,85.73624,96.88905,87.26242,80.44310
3.89352,2.74589,8.66776,12.17073,16.82899,29.94311,42.75404,34.59177,53.85400,58.62302,60.11098,76.73949,90.13456,79.37591,101.42274,104.33208,79.61334,94.55173,67.85793,73.41050,75.33812,73.84151,81.87625,83.33203,73.58684,70.09338,66.97279,54.01832,51.20178,53.03159,57.00461,49.80693
59.60895,96.24942,235.15364,268.98032,283.76831,448.34729,424.85303,363.36676,536.05347,485.17407,486.58295,537.24353,571.75085,559.41095,586.50641,661.39929,435.88934,517.38110,319.41754,448.77640,311.44046,396.81268,272.33350,300.26917,156.97093,195.88092,224.81046,158.57442,140.57657,151.68370,161.89722,152.74713
3.33344,1.46828,2.55669,4.06563,4.64979,7.81040,12.54172,8.92569,14.35960,12.00743,15.26148,20.18016,21.06387,15.76386,23.02776,15.40725,18.76287,13.60545,10.32944,12.78465,17.90603,7.02474,21.89095,12.10375,27.09952,19.35587,13.85487,16.31291,12.59689,15.37153,13.03519,15.99953
3.99660,2.73998,3.58554,4.77542,4.22953,7.53678,3.83492,6.08118,8.48121,7.40064,10.48841,15.38312,13.61066,8.64208,17.44366,9.41056,19.43173,11.18431,13.12206,13.53238,19.23209,7.17337,22.69506,7.53852,17.79009,13.82539,8.59443,8.50438,6.91558,6.00011,6.09950,9.49927
3.03662,0.94627,1.08774,1.89060,1.94458,3.25528,3.73324,4.03141,6.81244,5.47131,8.55854,12.14582,11.98709,6.69067,16.16786,7.56374,20.71358,10.35482,14.32253,10.61194,17.83165,6.56973,21.58060,5.48494,13.21388,11.39181,7.48346,7.58322,7.52540,6.86764,4.92149,9.18960
4.67670,3.32053,3.67640,5.18495,3.97338,5.82118,4.13451,5.07915,7.44869,6.49307,9.43078,13.65084,12.86912,8.35582,17.66450,8.54726,19.17618,11.91796,16.50345,12.50918,20.99997,8.74686,24.21817,10.45688,18.54917,13.56620,10.54704,9.67033,8.38358,7.75512,6.05001,10.03609
4.80858,5.06418,10.01016,9.29854,8.78686,16.08066,4.10351,12.98678,13.91315,10.38841,17.69156,21.61304,19.31479,15.18533,22.70924,18.24566,32.62539,17.29574,18.60699,21.10445,25.43055,14.10482,24.78545,10.87406,22.58569,18.46078,13.85623,15.76382,14.03483,14.31181,13.71408,16.38391
6.11015,4.31881,7.07873,9.29676,8.49420,13.19461,10.02952,15.03698,20.53428,18.65260,21.01661,29.87264,32.63610,27.42132,35.94266,37.15104,35.53695,36.32166,35.86412,34.78719,28.43263,28.12197,35.53819,28.40056,29.42767,29.47812,22.70375,22.89747,23.11397,18.49629,17.59660,19.83938
3.36128,1.32101,1.57673,2.51271,2.11490,3.86342,3.96900,4.31930,7.07656,6.58298,9.88053,14.52407,13.96476,8.69518,19.75132,9.52125,17.63676,9.82145,25.39651,15.86104,40.85728,11.19687,32.86781,11.47551,29.62360,13.04805,10.85659,6.14343,10.67867,6.77834,4.69354,9.22816
3.61321,1.84094,2.38607,4.02898,4.77763,7.13256,10.37733,7.97993,11.81285,10.69029,13.79354,19.03983,19.12796,14.37994,26.71416,19.32114,31.76782,22.45282,24.59416,26.35928,38.23922,20.62042,35.58861,23.65825,22.67524,19.92659,17.08773,9.24038,7.93927,7.38173,11.08129,13.11190
5.89003,6.12568,11.91560,15.69506,18.63628,30.33263,39.72870,32.06017,45.29609,43.26714,47.30970,53.90409,58.30707,57.15834,69.15025,76.44749,70.83397,74.13903,70.68498,72.99477,71.10968,69.54670,69.58861,68.81049,50.28304,56.87534,58.97002,47.56310,45.53065,49.34827,48.50928,44.15885
3.26779,1.24230,1.65331,2.62412,2.71035,5.17631,7.44619,5.66222,9.40335,8.59042,11.71311,13.98721,14.06844,10.01908,20.46497,12.28996,22.16250,14.59763,19.67168,19.62810,29.26672,14.15492,31.18936,14.94549,22.04575,16.01783,11.51623,8.61610,8.82006,10.11570,12.56467,12.72668
73.40625,110.27876,170.60217,197.70216,189.62891,285.60828,214.20085,206.28023,257.83536,221.35779,219.07620,196.91106,207.10448,230.37289,203.22560,241.31839,131.16118,198.76218,148.22168,135.48965,93.80940,137.28906,97.39185,119.20633,48.18268,72.90701,86.61300,55.73874,51.74046,48.94799,63.64146,56.61893
3.05106,0.93847,1.12410,2.10395,2.52342,4.05535,7.03256,5.26258,9.12256,8.21252,11.20217,15.89364,15.51958,10.30891,19.93431,11.96635,20.59270,13.07880,11.45535,11.84914,14.52354,5.96143,19.40087,4.58149,14.31146,9.40435,5.48456,6.03976,4.42364,4.22468,5.17518,7.74284
3.69313,2.17161,3.35302,4.84983,5.60852,10.97461,19.86479,16.02007,21.48182,21.76919,28.07567,35.26953,49.79042,37.78381,52.50964,56.50691,54.94757,62.09550,50.30251,47.25145,49.00450,44.59842,44.47865,45.28754,49.26274,46.24934,44.99775,59.09704,60.79396,57.91921,53.71228,51.04955
3.18143,1.07276,1.25053,2.10582,1.73070,3.19910,3.25200,3.66338,6.62765,5.53649,9.12927,13.27181,12.51847,7.52214,18.53844,10.55900,26.00458,16.10136,39.03024,26.85093,40.82246,21.96567,40.90774,18.36905,23.50754,18.09474,18.82862,13.70727,13.10261,12.52731,10.04385,13.37944
3.54096,1.75482,2.14326,3.17035,3.52469,6.18301,10.87918,7.87562,11.97330,10.46323,13.97606,20.78476,20.17675,14.50443,26.06573,21.96773,29.60979,25.65977,33.84386,27.78800,27.37733,21.35155,33.63510,13.62306,17.36543,12.95523,12.59350,8.88887,9.85337,8.92036,8.32909,12.48193
3.56577,1.83547,2.62523,3.96965,4.56685,8.22189,12.58405,7.81186,13.78950,11.65124,16.93826,21.62815,24.32316,18.85395,30.83195,26.39414,32.39557,29.23563,27.46360,26.63620,30.13513,20.79275,31.07603,19.42142,24.28374,20.16402,27.23480,29.09720,32.32077,23.04866,21.99963,29.31040
7.37629,7.47959,11.13181,13.80617,14.97588,25.30048,30.06086,24.73219,34.64107,37.70568,42.62996,62.65438,68.28510,60.03773,76.83899,80.97518,71.56911,72.88000,56.87109,67.22652,64.56082,63.09669,63.61655,68.90903,95.72771,100.49884,100.00597,103.43762,90.99158,92.88692,94.00213,79.48955
4.73196,4.03551,5.46726,7.35928,7.63988,12.44933,13.13090,11.52318,16.94951,17.34556,22.06856,28.61255,31.11720,26.55587,43.31311,35.10258,42.82426,35.09568,26.32068,32.41608,29.12660,25.33314,38.25906,28.66038,36.08159,30.33727,24.74201,25.41413,24.09437,21.44384,21.70852,24.23258
4.29736,3.20343,4.53262,6.21611,7.48684,13.14744,19.45945,16.21039,24.36591,25.16176,34.09525,44.50045,45.68998,41.47841,59.61637,59.22317,54.14551,53.10097,50.22834,58.98730,48.42337,48.57913,55.00095,39.36547,33.87716,34.42601,43.53862,41.38087,43.65763,39.61551,38.00648,34.46165
3.21354,1.32940,1.73706,2.90450,4.30123,7.04911,13.41857,8.51783,13.41541,11.33025,14.77865,16.73971,13.74844,10.34269,14.82076,11.46392,19.11475,15.47994,37.10312,26.78164,49.55530,22.60936,47.02721,31.11857,33.82895,25.69685,20.32792,13.73707,13.91323,9.86880,13.82148,16.60806
6.01899,5.67382,10.05105,14.28134,16.73585,37.57301,57.62689,50.46469,61.28001,65.23315,70.39996,79.85695,71.59672,74.82557,90.90820,95.04606,58.68441,73.20371,36.07093,55.68171,57.88287,57.15099,48.85906,52.94674,43.59986,52.30675,55.95688,125.71369,123.94666,128.68811,188.39236,168.51413
3.68307,2.13370,2.25556,3.09869,3.14226,5.59170,10.21185,7.00461,10.61405,7.79277,11.02761,12.21957,11.01348,6.74876,13.02192,7.28286,17.98183,10.22342,17.33333,11.34745,21.37313,7.04054,22.20893,6.48131,16.06030,12.06233,6.45270,5.96705,5.28244,4.45049,3.43252,7.50593
3.48275,1.76572,2.47802,3.66517,4.15946,7.56506,10.70737,8.77233,14.34598,15.70284,17.32983,23.16585,22.11519,17.93718,25.97202,19.76501,24.43928,19.13060,17.33661,22.90614,38.97021,15.10115,32.96050,21.54577,22.15879,17.80790,12.41612,7.60804,5.44039,4.80897,7.81033,8.36141
3.90274,2.44589,3.23254,5.23044,6.82291,11.89509,18.71214,14.37012,19.54312,19.52161,20.44272,27.70421,26.72278,20.12304,27.57673,25.17780,26.80312,22.51897,17.40846,16.53679,19.43861,11.36578,23.88298,9.97405,14.21077,10.21270,5.82910,50.26817,49.70721,54.58491,76.56551,71.44759
3.07167,0.93893,1.07499,1.86135,1.66448,2.99080,3.00434,3.70584,5.98892,5.15157,7.38433,10.10946,8.67915,4.12569,13.01721,3.08793,14.13621,5.86690,8.42592,6.90792,15.03265,1.77045,19.51551,2.41841,15.03129,8.63234,5.43983,8.15927,8.26897,5.36875,4.53098,9.34840
3.26792,1.46556,1.84796,2.96172,2.86462,5.17279,6.40890,5.43923,8.57497,7.22214,9.90906,13.05475,11.49717,6.92996,14.82370,7.32063,18.23885,10.30361,15.85638,13.26833,23.38962,8.61916,26.32762,10.74828,23.84428,17.19216,13.39406,13.00456,11.22289,10.36787,10.53054,12.25269
3.83072,2.59583,3.92260,5.74366,6.53215,11.99182,17.19939,11.90881,16.63218,14.65397,18.24677,21.01529,17.35159,13.49963,20.05318,13.41319,19.13480,12.80839,32.14872,23.89731,43.83932,16.34447,39.06036,15.31219,30.43882,14.74967,22.34725,29.20142,29.67155,30.18729,42.53461,36.79203
3.54651,1.83932,2.51755,3.46964,3.25731,6.52835,8.08842,6.22612,9.36908,7.36674,9.84357,16.71756,31.40111,14.75437,39.92774,30.40289,59.74159,43.23215,31.65680,19.82319,30.71778,17.84270,16.36176,11.56873,19.02046,16.75041,15.40545,16.44403,14.63505,15.04262,13.69091,15.08814
3.99830,2.36629,3.10449,4.34402,4.69550,7.87758,9.06762,7.53120,13.56719,12.82375,16.41476,20.40948,21.55387,16.45692,28.51123,21.73133,25.50041,23.22889,22.60279,23.69764,27.19801,18.38815,31.24422,22.23250,35.47267,26.77855,19.00728,17.31479,17.52312,15.85978,12.09180,14.63093
8.12188,9.91128,17.66953,30.21291,35.03170,53.93946,60.83738,55.95220,74.46911,70.89819,73.13394,73.42446,97.58257,90.58685,106.69664,119.28943,101.62940,122.26452,81.13990,79.68464,66.05106,76.35930,56.02922,70.08762,43.18596,50.24597,48.62608,35.66375,30.69033,34.54005,35.57027,31.82925
4.21406,2.57803,3.20640,4.19571,4.23288,8.76047,14.02045,9.73500,14.92610,12.68909,16.97280,19.28853,26.08548,14.60532,26.41450,22.91776,33.80276,29.74275,21.80185,19.32540,31.98233,16.85654,25.50010,17.33943,24.19009,19.77472,13.32567,13.99313,10.97246,9.68483,9.59517,12.77095
90.16564,113.11021,119.11922,142.55475,123.64902,164.32672,64.88305,96.12088,120.77589,103.84634,98.26510,93.20247,75.56641,91.94017,95.98655,104.10668,71.41512,90.58156,58.83809,59.50847,30.54622,52.93570,37.56686,38.79403,21.11486,30.07471,31.34775,24.03967,24.08254,24.45133,23.26946,26.26008
5.19623,5.16295,7.55235,10.00777,10.62117,19.51897,28.19312,21.65034,29.77544,26.76802,36.82277,39.21628,44.83657,41.40674,46.69329,49.15409,37.02496,44.96099,37.76173,45.69270,65.54059,39.69374,50.51203,58.69128,51.87976,49.07754,41.90126,30.06008,17.97575,22.90078,32.62931,25.51907
4.18822,2.40091,3.14201,4.86996,6.21353,11.11811,21.99268,18.54326,25.93308,24.08651,29.42245,40.40095,44.32479,35.68299,42.07282,49.33665,43.04856,44.75049,32.28237,38.53725,31.09636,29.76881,25.18726,20.47018,20.33049,23.45868,22.39282,21.36673,17.92250,18.88593,23.16766,24.33815
10.67702,14.26638,25.09285,29.08650,28.80738,50.31994,60.29654,51.84763,69.78196,71.00744,79.20708,95.04098,109.18600,105.65136,123.61605,133.12297,108.36798,115.98719,94.07763,106.81023,84.77116,95.32707,92.03204,80.24076,64.42506,57.00430,70.12296,58.34054,61.93745,55.55474,55.57541,55.22492
5.38452,4.60981,6.41515,8.74978,8.29581,16.70857,24.49816,19.32625,25.27934,23.17011,32.37608,37.51503,40.98890,33.76211,42.18167,40.78668,31.02253,32.61301,15.54134,33.72897,64.18017,24.21085,41.98125,49.96272,60.25591,48.48044,33.74409,27.81941,14.69562,22.56503,27.96201,23.52694
3.31429,1.28904,1.57642,2.45463,2.12228,3.86940,3.29021,4.18335,6.60390,5.22420,7.65817,11.12480,9.07644,4.45260,13.73767,5.06427,17.85086,9.11378,16.70864,14.14817,26.27926,8.48796,27.52346,12.38204,23.74106,16.35335,9.68026,8.60852,7.00571,7.20177,6.99719,9.05665
3.16095,1.18400,1.54081,2.72360,3.25687,4.87000,5.51612,5.19487,8.11854,7.42071,8.78376,12.18236,16.57626,11.85879,26.23326,21.00089,36.08478,32.85833,59.02412,31.24406,38.03431,26.04713,32.36517,25.09917,19.38223,19.33461,14.56010,9.96047,7.39844,8.08952,11.44310,12.45638
51.80221,73.72776,144.90831,165.70055,181.33665,287.04742,280.98538,231.82965,359.65027,341.86130,365.30103,431.57938,524.45593,523.05591,639.62439,694.51453,552.61884,653.80646,541.86163,491.68024,354.36737,503.15778,405.57510,459.05453,293.51828,356.94196,430.37451,348.08466,335.12033,362.34439,315.61401,301.48599
14.45981,14.98224,24.04494,27.43386,26.99471,50.96606,64.08327,55.99557,71.98929,65.47108,79.23845,104.86469,122.76411,108.85903,125.63043,161.98029,160.60500,160.51006,165.36797,163.68959,152.41458,153.63341,128.66779,119.92316,72.49084,89.31759,93.53687,62.23381,57.16977,60.51041,68.55878,58.71685
6.33596,7.47029,12.27282,14.32924,16.39135,29.41712,43.26378,30.43938,43.32327,37.36490,48.04074,55.99731,55.58359,54.39408,69.42861,72.89320,72.91714,66.19856,46.35813,62.68402,58.94494,55.30950,71.41896,74.08931,87.35409,84.39518,91.10452,85.71331,72.14246,76.11464,74.55909,62.68776
4.27867,2.88563,4.48685,5.57064,6.62244,11.75350,17.75861,17.03334,24.28935,25.25736,32.50772,42.62849,63.18782,47.24494,61.56325,67.23089,56.89782,73.98642,52.75586,49.47228,46.60702,46.30686,43.71163,44.56117,45.98016,45.39906,41.30883,36.53475,33.22499,31.14062,33.93129,39.68106
3.40729,1.31103,2.51493,3.78377,4.38504,7.50553,10.08096,6.78855,11.00923,7.47103,9.46271,11.86645,7.59344,4.57230,12.43876,3.13346,14.41990,7.41054,20.56779,10.79401,26.72992,5.76798,24.14902,5.22162,14.26944,8.66545,4.89232,4.08971,3.70890,2.76386,2.76981,7.08206
3.06572,1.01682,1.26670,2.14364,1.99829,3.58759,3.62278,3.98204,6.40447,5.29952,7.47055,10.37118,8.31104,3.64970,12.68387,2.93328,14.06089,5.62605,8.16663,6.39316,14.31132,1.52124,18.15565,1.77527,16.55121,9.26475,4.05452,5.42040,5.24937,4.72731,3.13164,7.75949
28.59235,30.29994,43.59614,49.01198,53.41498,89.55440,94.85698,75.90245,107.13759,97.67677,103.23769,101.69863,110.18839,107.97671,116.65358,141.17609,105.19014,139.92305,143.82199,126.29321,118.78055,121.02182,105.76434,105.81630,81.05172,86.91140,87.76077,73.19164,70.48618,81.83289,81.17887,73.77467
3.45791,1.41422,2.10339,3.56224,4.88403,7.20434,10.04653,7.07314,12.12711,11.01760,11.67499,15.48489,14.18148,10.46302,21.54192,19.42099,40.29174,24.42734,39.81034,33.27000,43.60979,25.24901,29.47774,13.95892,19.37723,16.17487,11.55475,10.77887,8.80066,8.44696,8.07212,12.77927
31.73185,41.73450,54.37183,62.71156,64.55879,95.94957,68.11977,74.64062,103.61024,83.44537,100.98651,79.44846,90.33974,90.65290,104.91440,139.17545,93.43408,142.73332,96.40251,120.96714,86.64197,101.80373,58.82081,69.22481,39.06161,52.12734,58.25288,57.30146,58.08141,53.20370,46.47076,46.54687
26.79268,37.37316,54.76092,65.49480,65.04475,102.88271,90.63130,90.33398,122.36310,120.53768,111.28273,120.88291,118.92561,119.69321,121.99751,141.51682,80.27387,124.41563,83.62177,102.81529,92.25867,93.48563,73.82826,94.97883,65.61995,80.17452,85.63220,77.68240,73.84406,71.08569,73.76797,69.11655
4.98318,3.26413,4.30470,6.21468,7.42397,11.28034,16.99792,15.82833,23.56611,22.99517,29.94852,48.23518,56.54608,48.50356,68.45556,68.16422,69.11833,65.32386,61.37531,65.70477,57.07974,56.35743,61.85820,46.50664,28.55859,30.16617,31.64217,16.53125,16.35790,15.83267,19.25183,17.05704
26.26401,36.75586,51.51054,63.58244,63.60149,103.83403,102.85840,89.95007,117.90555,101.46490,116.19705,110.53831,123.52134,114.65965,115.50186,137.68503,72.79173,106.26368,41.11346,61.71055,33.36045,58.98211,32.88083,45.27825,30.15306,44.59387,39.78411,40.10658,34.31939,37.92043,35.16682,34.70776
3.76819,2.63160,3.78957,6.73487,9.13475,13.87990,19.11485,17.03497,24.63906,28.12656,31.20684,43.86590,47.54782,43.92372,63.57450,53.54345,50.61997,48.12177,32.42683,39.06827,33.00676,35.51896,41.55329,33.40195,27.09527,29.32518,26.94574,19.93249,19.52696,14.62867,18.24395,21.64060
61.27585,75.51366,84.48472,98.76608,82.62474,125.27477,74.59227,97.20914,122.32758,120.13744,129.40489,152.11394,174.83708,156.35670,169.93118,184.00500,107.13179,150.47856,85.28631,114.86111,85.07881,103.81088,77.25262,89.13988,68.73545,70.03942,60.99849,51.79984,43.48656,40.30071,42.61766,37.40279
4.93162,3.97979,5.64441,7.29966,7.30107,13.58951,17.45428,13.31216,18.68137,17.87583,24.65857,29.16092,34.31382,27.89930,42.99001,38.03260,39.63305,38.82720,29.46878,33.27535,35.22125,27.71171,32.97406,28.53976,27.59999,27.87156,20.75133,15.25791,12.73720,13.22365,15.98582,16.19707
3.92098,2.84994,4.91938,7.08352,9.04077,14.87846,18.16282,14.39655,21.89914,21.02485,22.70044,30.33078,30.53240,24.99100,34.52312,32.29663,30.43181,29.59046,17.49938,22.74454,19.52737,15.62324,22.58129,14.61593,18.65701,18.32197,13.29114,12.76830,10.54695,10.90391,14.16604,16.05747
3.17533,1.22476,2.07155,3.35072,4.06168,8.95625,18.36059,12.58235,16.33388,15.03515,19.97164,26.26352,26.68767,21.05647,29.90296,28.35598,42.07523,31.78346,47.83255,37.31014,42.00967,29.08490,39.23433,23.52850,32.86464,22.95507,18.85752,13.98028,12.63501,12.21886,10.92936,14.39188
3.23462,1.30645,1.52481,2.35801,2.23164,3.94408,5.17978,4.73163,7.58958,6.62069,10.63988,14.90617,16.19811,10.75984,22.32814,12.77707,21.17226,14.86053,15.13953,11.53595,17.53225,8.15922,23.14095,8.02695,15.12358,11.47092,8.13890,5.42595,5.60991,5.01354,5.15640,8.52809
3.40094,1.57377,2.86227,4.49827,5.75268,9.42936,13.60429,9.04084,15.46463,13.83095,14.97294,19.54955,20.76448,15.80206,26.79957,21.18383,30.19988,24.35956,21.02437,20.70696,23.22982,14.74372,24.91240,17.53536,26.99671,21.62139,16.99231,20.28868,13.21228,14.82372,14.24913,14.82043
3.22990,1.07330,1.25623,2.11844,1.88100,3.29616,3.73123,4.08358,6.31677,5.03650,7.85124,10.74246,9.07713,4.42517,12.72759,3.37759,14.30490,6.43725,14.01299,8.21872,19.47654,3.87172,21.55342,3.70395,17.65578,10.08868,3.98333,4.87951,4.92928,3.29924,2.54044,7.18372
4.69839,3.32522,4.90464,7.06596,7.74631,14.92342,23.98041,18.50933,25.13858,23.72939,28.34991,37.51548,42.80905,38.34672,46.74616,48.84188,52.28950,47.36891,50.87222,40.23099,37.05518,36.57291,37.94998,32.31956,22.48434,24.32981,27.80593,19.61417,20.05355,20.77670,18.70042,19.02715
3.24436,1.15872,1.58422,2.72879,3.21140,5.74238,9.85308,6.28708,11.57686,12.00098,15.35746,18.59289,18.73420,14.17715,26.42630,14.93751,20.07359,16.27102,14.22161,15.41684,27.66908,13.01295,30.72253,14.40414,20.86381,15.25875,13.60665,8.39104,8.27536,7.53170,8.38820,10.03909
11.78609,14.61379,22.89038,24.98084,21.19169,35.42561,27.07451,29.46968,38.61318,42.43290,60.83736,111.15248,148.91412,129.50792,203.19461,211.64883,192.31233,212.49823,161.44719,163.96526,116.55769,152.67712,94.64258,131.52704,104.30125,119.57653,128.29790,122.86044,105.00127,119.79025,106.06961,98.23111
3.03214,0.95369,1.21076,2.08446,2.08305,3.67488,4.26523,4.16548,7.63286,6.55107,9.52443,13.13762,11.31824,6.95351,14.82943,6.18875,18.28853,8.48242,11.59213,10.89044,24.49306,6.77668,25.89120,19.85772,40.93457,28.58551,17.20278,21.70654,19.59194,20.48790,15.95749,16.53414
18.59817,23.36115,42.03410,47.41469,47.68915,73.36845,77.44856,57.37653,76.40117,66.32592,73.97974,89.59966,90.59618,85.43822,95.07776,116.59406,92.30956,100.35419,82.96832,82.31869,54.28372,67.98479,45.93599,46.94407,25.67808,30.85253,33.28953,25.17542,22.46988,25.01050,25.28205,21.42603
11.91271,14.10239,18.20389,26.53357,28.61063,45.21318,58.45579,56.03204,72.39799,75.90824,87.91071,105.97416,121.61029,114.91405,135.84753,159.54715,124.14621,150.36812,147.62224,144.31792,116.48325,131.81052,116.39089,119.49239,88.77770,97.66491,103.76891,87.00340,86.90873,82.29189,79.09467,77.61644
3.81167,2.13377,2.47716,3.48717,3.70049,6.71483,9.68030,6.82799,10.39969,9.40916,12.70049,16.98302,16.04740,10.77230,22.96377,13.62095,23.10033,14.68659,19.29114,13.66744,17.78907,9.00177,25.11571,6.61771,18.01098,12.43219,11.18121,11.18363,10.84601,11.07282,11.92077,14.30146
4.01481,3.10670,5.15003,5.65355,5.48567,10.53700,8.53303,10.59434,15.13484,13.19921,17.74256,23.80545,26.77018,19.42575,30.62847,26.97482,33.74687,30.95708,26.50370,31.08151,40.02074,22.68827,29.83945,25.67139,28.11046,25.95057,20.54802,16.96949,12.89689,16.87191,18.08433,17.17063
3.09938,1.00614,1.27589,2.20915,2.28045,4.01776,7.50608,10.63606,14.94203,13.72384,20.80608,38.87542,52.70205,37.40052,54.23287,51.88467,59.35695,49.91599,20.23442,31.60542,38.31832,24.24449,33.41624,30.64883,41.25543,32.02059,27.22883,26.14099,20.99301,19.35287,20.75545,22.62488
5.09381,2.01819,3.09055,3.17160,3.35474,7.42442,17.75451,12.69660,16.82661,18.23804,20.20646,25.69859,27.05067,19.40432,27.16351,23.44986,27.88959,21.19599,13.56164,13.20596,18.63557,11.32098,21.57894,7.12319,17.26916,12.06658,8.25159,72.68964,71.63993,74.57236,87.10578,76.27232
5.81059,5.00217,6.30346,8.11945,8.19737,13.27985,10.30426,10.31038,14.61493,14.60571,15.29618,19.71580,23.68352,14.73410,29.79113,21.96456,37.04295,29.36941,22.19852,19.66465,32.41395,18.49695,28.74482,18.17040,23.83661,21.83574,16.24089,10.90199,9.98165,8.31363,8.62766,10.76862
3.34025,1.21983,1.48859,2.44319,2.25200,3.95935,5.60502,5.09972,9.04103,8.00747,10.29675,15.86437,15.96408,9.64032,16.39850,9.20871,17.22361,11.28951,14.98272,10.30407,18.81314,6.20218,22.18445,5.56408,17.37675,11.01168,5.55566,5.61485,4.59277,4.30547,4.21031,8.40683
