3.26869,4.40067,3.63955,4.57585,4.93915,6.10486,6.55105,4.77209,5.57460,4.96711,10.04540,7.42312,10.97993,11.23624,11.73107,17.75350,28.19756,31.61530,26.62302,31.63578,28.18753,27.17259,16.16080,17.05470,14.92227,14.70908,14.96618,20.06062,15.75080,10.62186,13.92312,18.84997,7.28187,8.56719,7.85621,6.80430,7.17365,6.22105,6.05615,7.04897,13.23245
5.19646,5.26432,4.25575,5.07957,7.57597,8.59876,15.38173,15.14681,15.58640,12.71758,16.09825,19.55945,19.34302,28.52206,25.98429,25.69100,28.25731,32.25048,29.51783,23.74466,26.13186,25.81472,15.88618,14.04064,13.85516,8.87616,7.41063,10.35582,13.01651,7.52625,14.19976,19.75014,5.60378,8.60248,7.81057,8.16300,7.95296,5.31187,8.11252,5.00169,6.36088
4.52739,4.77753,6.55751,7.01134,12.42872,10.87436,11.34737,11.84881,13.04459,14.56422,17.67149,22.45625,28.69847,30.64647,29.71548,28.55112,30.62336,24.57226,27.08772,32.31324,28.96633,28.92006,18.08121,16.92049,19.49595,16.45554,31.50753,51.16286,37.60523,29.05830,35.28085,34.72965,25.85599,15.87664,19.17675,16.04675,20.15546,13.15532,24.24625,27.34863,26.12678
17.17048,15.09691,15.08619,20.65081,25.60362,31.09016,35.76156,37.87704,37.98104,52.71494,57.42977,71.49989,80.01224,82.55994,71.02013,78.23573,74.17213,71.79221,53.32480,68.77712,70.63960,65.22110,52.42887,59.80989,80.67844,93.14247,91.04843,97.75997,88.22229,78.71505,76.19024,64.71637,52.89143,63.40054,71.39704,61.43272,67.92193,61.37760,56.24765,47.97970,45.01256
9.41684,8.39384,6.85087,10.89869,12.27152,16.98733,17.80985,16.61688,21.21938,20.21599,26.49152,32.13398,40.03388,40.70410,38.06335,34.96158,37.44172,32.40794,27.45588,32.62383,29.80895,26.95350,26.85667,25.23825,23.22997,23.45610,21.60183,27.44980,31.04864,19.46400,25.42345,32.88815,24.10797,22.63210,27.11465,21.77902,18.79883,12.96680,13.29675,15.24372,18.70097
9.31371,7.14164,7.62814,12.57821,19.37490,21.63124,22.41252,25.58947,32.07833,37.99404,43.33482,44.30484,54.85914,60.69165,63.21243,60.91631,49.76828,52.55864,52.35418,52.23322,50.58783,51.24483,36.97521,33.92682,35.44415,34.99093,35.72080,49.74528,42.77047,32.79305,33.30407,36.70378,24.23907,34.74331,31.81076,26.23220,38.85919,32.29205,33.49277,28.52970,29.16763
3.48248,4.18911,5.95293,9.14971,12.52377,13.07839,12.40009,16.08179,16.00461,13.16379,13.85955,11.38331,12.08669,13.18122,17.58315,13.30620,22.66196,29.91500,27.78576,35.97562,32.64380,42.06812,27.49104,26.72296,23.77485,20.53032,16.32768,19.66595,17.09608,10.42744,16.17981,24.07173,13.61520,13.85067,15.32159,16.76101,12.50034,7.74333,9.99884,7.09598,11.88440
13.84257,13.08345,17.41707,29.16826,35.09266,67.74327,82.41369,71.59354,71.10142,70.23425,86.40678,84.82582,81.85341,106.24696,101.42612,71.25447,67.32798,53.25930,49.48841,55.50144,67.40704,62.71360,50.98687,53.47715,50.05279,38.63984,62.93317,278.37399,212.49535,142.34752,275.60703,218.81194,183.42387,239.31596,130.87566,208.53223,161.18053,83.37550,113.56903,81.21459,76.37507
3.67795,4.47562,5.02504,7.21423,8.85540,9.23589,12.76190,10.42538,14.92099,9.65001,12.37650,5.19489,8.94427,8.10069,9.25400,12.47738,18.96503,10.48178,14.07273,10.41390,12.85576,14.32861,5.58765,5.35946,5.16059,6.36278,4.08071,6.62478,5.66060,3.56093,7.31095,6.26280,1.92144,4.94234,3.98084,2.81235,3.71586,2.20882,4.05522,2.40329,4.99273
3.96677,5.29306,5.52256,7.06227,8.09314,13.38676,13.97961,17.96605,14.25404,15.80315,16.95512,20.73091,22.57757,22.83324,20.60042,20.56802,22.70559,21.94690,17.58787,33.58990,28.41712,33.57653,18.05366,19.72203,17.92687,16.65635,6.36422,13.56667,11.00206,5.00597,8.75296,7.37831,5.61580,8.73729,10.99391,14.33610,18.83792,11.67141,13.25091,8.04538,15.93324
4.83483,5.87544,6.73418,12.99653,17.26956,20.13925,24.17640,24.82182,19.28800,22.07635,23.18050,30.76357,30.08817,28.88259,22.35944,25.12528,24.38988,23.73350,16.83161,23.29553,18.05436,22.44671,9.71747,9.88941,7.30458,6.80413,3.48006,150.79344,116.82212,66.48866,103.12675,78.57639,75.00682,97.59284,42.48844,52.84079,40.51216,32.78093,32.53988,27.88896,24.77676
3.45382,4.09062,3.59289,7.10835,5.24333,4.45232,4.51639,7.66301,4.53308,4.19201,4.45589,3.86915,6.19865,8.51598,5.07892,4.36381,10.79264,6.03483,5.41422,12.82730,6.72776,11.00564,3.08106,2.64519,2.73431,3.61361,7.22569,19.72445,12.99049,6.63995,8.83481,8.31931,5.12416,3.72319,3.88029,2.84912,6.25052,2.33677,3.93140,2.24879,4.85735
5.16234,4.74351,7.01636,6.54661,6.14309,8.86550,8.45222,6.47394,6.42615,6.01382,7.86499,9.70142,8.90671,7.98897,11.36182,11.43660,19.69880,14.83136,14.25690,20.08130,16.16783,17.41638,10.06293,9.90866,10.41483,12.74943,12.47734,18.52396,14.92600,7.42989,8.92493,18.79179,5.32241,8.95658,7.53833,6.76238,8.81532,5.78615,6.57800,3.33128,5.15249
7.32045,6.97868,7.48455,11.80039,13.41779,18.62240,19.19405,18.61508,15.50260,17.82193,17.46235,17.31525,13.85326,16.90129,14.51660,15.50781,25.07171,20.59406,34.31236,35.95097,31.61991,30.39424,21.13125,18.29605,22.48273,19.47196,20.34876,54.89232,44.10455,27.60649,53.96995,63.27196,35.48792,48.10986,30.19268,45.79166,30.81464,13.98602,18.13614,16.43433,17.24936
4.17480,5.45506,7.68193,8.78030,8.82908,7.83153,9.99063,10.98239,7.09407,5.78405,9.23914,41.38916,55.27181,46.06087,33.12953,37.79465,43.46861,40.18040,20.00564,21.34281,16.54758,20.76544,9.67491,11.53741,9.87464,12.55459,14.95456,21.87389,17.24255,10.55407,14.83341,20.56225,8.89533,11.39855,9.29467,8.52509,8.86499,6.64604,8.15114,7.02827,12.26416
7.30978,5.27687,7.69908,7.80179,11.05480,11.91965,11.19577,13.04999,15.70311,16.44637,18.55585,19.41921,22.91731,24.84543,28.13521,24.86514,27.49914,22.37267,27.93361,28.64467,25.67547,37.01366,22.71947,21.39413,22.95995,20.64909,21.11634,22.95831,17.01438,11.23882,14.27961,16.09952,5.93009,8.91692,11.26783,6.72379,7.57763,5.70690,5.92596,4.08141,7.26355
23.46817,25.42049,31.36171,57.52364,68.62536,80.70274,77.42478,89.88502,80.41577,78.90227,71.06027,102.23536,137.53098,121.69718,93.94046,99.02823,97.24039,100.55644,76.89787,76.89284,77.82777,73.30349,50.24751,52.14185,46.65985,45.22905,36.30542,42.00877,36.15960,26.10473,29.91897,35.57837,27.01392,28.91328,27.92307,25.34135,33.03388,24.48081,24.76492,19.06444,24.54174
5.17303,5.29369,5.85187,9.02750,11.09219,15.10723,17.41788,16.88215,14.78818,14.34130,14.21416,31.00244,34.01602,29.40081,24.28160,26.98561,34.27125,32.37656,15.30662,24.65854,18.35765,27.03328,13.63120,15.52916,12.73883,12.99336,15.18770,17.51181,11.70363,6.49420,9.00474,17.61977,6.21994,13.29525,12.03840,11.77543,14.57554,9.78184,18.98421,17.81654,18.61066
144.51785,104.92344,118.70091,123.25076,104.49645,113.66118,125.40137,129.79065,96.44813,94.98027,85.45195,97.53189,99.37643,101.02038,88.22978,78.51742,63.65141,69.88388,58.40551,48.96218,45.07139,46.07435,29.34767,30.55175,26.54217,26.27343,23.09569,28.16754,26.90269,20.43680,26.53496,30.25030,23.10797,33.09425,41.74912,35.76665,39.12372,31.68298,30.67678,30.03416,33.64931
12.67303,10.51010,12.54802,13.93171,26.80629,27.60074,36.24760,32.72225,40.12532,38.84601,44.97113,37.58657,45.38165,58.72247,49.57628,40.83671,46.23264,45.76981,36.81754,67.28448,58.94703,65.03472,40.33518,48.68397,41.47432,44.70054,29.11568,29.64929,25.81282,17.65582,23.77991,30.56492,18.51081,21.78178,18.65327,23.93484,22.09359,13.72818,24.47956,23.58720,25.70058
4.22163,4.85801,7.34137,10.54241,18.23430,22.58168,30.46152,32.58966,36.13953,35.08035,34.72519,40.10901,47.30911,48.75254,47.55934,48.33057,44.25979,37.08867,31.50623,37.03186,32.96403,27.49417,16.56984,17.46766,17.44686,19.60816,17.72250,27.49252,24.12897,19.26791,29.09694,33.73362,21.32517,26.42774,26.27661,25.90728,23.42564,17.73507,16.90206,14.88995,19.38280
32.89552,32.90723,30.65530,49.82946,42.70071,57.15379,69.11731,74.75559,77.70052,86.30677,97.02231,109.54016,131.97461,124.97738,111.48327,115.36768,103.55933,92.35259,107.32690,100.87804,100.72405,89.66966,73.00239,63.12115,70.91705,55.99863,55.36102,67.81198,56.35848,47.63134,53.78624,59.88547,47.59264,51.74857,53.28260,59.26832,63.18180,47.93309,46.13061,40.21413,56.73496
9.85362,11.17117,10.89324,12.19260,21.97692,22.53616,31.03390,27.56888,31.79971,33.52872,38.74118,39.91552,43.77656,42.12450,36.79339,35.04940,32.58625,21.96636,19.25977,61.91863,51.11333,59.32664,39.57624,45.42948,40.72647,41.37400,24.87728,25.35386,27.18764,20.60766,27.84846,29.69083,19.26213,22.30055,24.93142,25.99059,22.65439,13.68268,14.22434,14.07076,17.84722
3.43747,4.67975,4.76460,5.83035,4.94129,4.96155,4.69978,4.39383,4.78389,4.19418,4.69334,4.15942,6.14110,6.91752,7.08645,9.13763,18.90341,15.71196,13.49591,21.95261,16.76733,20.19999,10.50575,11.36076,9.76925,9.58481,6.10338,9.36141,12.34699,5.08334,8.50254,7.48057,3.66228,7.50039,6.74514,3.01725,3.96169,2.42244,6.19245,5.83560,10.66694
4.10068,4.30513,4.33439,8.36649,7.10468,6.63690,6.01576,10.13431,7.19078,7.13238,6.72867,15.18482,24.37184,30.89993,31.44280,27.39144,37.60399,39.75900,31.25092,39.81146,32.56238,36.87370,20.74183,21.23210,16.36982,15.34612,10.19834,11.48955,11.28127,6.77252,11.91680,20.11645,9.76063,13.07611,14.35913,10.85072,13.15490,8.65413,8.97625,7.41866,14.03808
121.07623,116.72007,227.23985,282.68451,250.62035,314.27701,399.17484,400.00339,321.50177,373.74350,419.51080,525.50793,716.82172,741.00330,587.52100,556.11127,470.03836,572.06738,489.22995,419.36496,450.50421,459.54797,343.96619,364.47021,354.00409,347.68332,332.62283,336.08774,314.18314,280.23883,253.29825,247.99586,249.47261,300.58798,313.32187,290.61896,346.99698,297.04959,259.22708,238.51019,236.37183
23.89035,23.72792,35.50210,41.83025,49.46042,65.86720,82.89966,80.78338,82.62925,96.36494,100.28487,118.51739,148.23248,147.02202,136.64464,168.00075,161.37393,158.58879,145.80753,144.98512,154.86267,115.36817,94.63911,91.68456,86.49800,80.26015,74.28632,60.19837,67.31152,55.29615,57.21646,54.11708,45.58799,57.02622,63.68666,53.79553,57.24088,47.41424,44.41063,36.84219,38.08000
15.80660,11.76313,21.85148,30.73899,34.00821,41.82508,52.22596,48.42596,41.66281,43.36614,59.44718,61.33436,81.04584,75.93916,70.59245,65.42456,59.45105,50.20190,52.34889,64.23008,64.59915,74.95815,58.92725,62.49154,68.23415,85.51325,74.07540,73.44162,67.23277,53.77126,51.94530,50.22221,37.67824,39.69445,52.39621,49.28240,50.32176,39.81186,44.87750,36.58540,38.48624
7.52423,7.73880,10.58085,10.81454,17.08292,15.99962,22.62559,27.14503,35.67698,43.45948,38.54228,68.09185,85.43554,75.06078,61.32001,59.06555,62.84444,67.15612,45.87467,50.46925,47.90853,47.45737,38.74982,37.91236,36.53745,37.65584,31.20133,35.39029,36.05974,27.96750,40.79877,50.87547,39.79074,104.35518,94.51051,79.28069,85.51841,89.68945,84.83155,61.07068,45.60490
3.55676,4.26192,9.63414,12.40590,8.50089,11.50794,16.79472,13.01757,9.22492,4.24690,4.37499,3.84216,6.02343,4.61320,6.59181,5.01763,11.86658,18.60056,14.48464,19.32908,10.34129,13.17837,5.42895,6.45272,2.85202,2.79235,2.46072,5.37165,4.73021,2.08579,4.59460,6.03239,1.69292,5.82459,3.35803,2.28192,3.37254,2.51962,4.39783,2.24500,8.90501
3.94339,4.22279,5.78104,6.01202,5.32088,4.65199,6.73959,4.53019,4.65165,4.13707,4.36122,3.84080,4.78560,4.52975,6.68779,4.67056,6.91807,4.95985,9.00818,5.99216,4.69395,9.28123,2.12977,2.97824,2.90579,3.23443,4.32328,6.05369,9.02483,3.02320,4.88786,6.07912,2.13203,3.98791,3.68243,2.60126,5.96547,2.26116,5.09062,2.16442,4.73327
41.80159,34.05336,59.95687,74.27837,87.82108,112.93008,127.33013,120.65407,103.26076,112.97221,106.70089,111.17500,130.22760,141.18941,118.99944,120.53618,131.19958,137.05322,125.95691,120.91889,121.78673,103.10175,87.61779,81.00343,81.53721,75.69489,67.32375,78.96783,86.05354,73.64641,81.98990,73.52722,68.62488,70.75017,70.85910,67.94897,55.06643,43.12040,48.00031,45.45143,44.90005
3.68417,4.69629,6.66378,11.78328,10.80910,13.70339,11.50166,13.43030,12.45783,12.08916,11.33649,9.66192,13.36176,22.41464,24.26382,36.58752,45.30273,34.20871,28.75714,35.16301,23.37833,28.23652,11.68867,10.93501,9.68095,9.57729,9.12255,15.73529,11.26233,7.01089,8.96813,19.94110,9.51167,10.62075,13.38856,11.71083,13.61977,7.54002,7.55365,6.89259,8.67279
64.45246,54.55771,76.81400,77.38062,97.81093,100.37179,113.05750,110.69748,110.98120,97.89575,102.91470,94.62204,111.08046,133.33557,149.54262,124.61314,114.78986,116.22007,103.72219,90.62710,90.19512,66.83429,57.33020,52.25855,51.53904,45.44177,49.12026,68.42373,62.01925,47.96571,52.53228,41.32063,40.67494,39.10559,37.58327,32.68959,31.51505,27.31825,33.98049,32.13218,34.35233
57.07120,54.06821,72.73214,93.64402,78.29897,101.92994,131.99834,137.92755,114.43319,129.61275,120.09833,127.83093,133.19217,126.29358,122.26600,113.04493,97.27213,102.70582,89.11564,92.36131,102.06789,93.10723,71.30384,75.59386,67.08076,67.97296,71.00784,100.42691,88.93692,71.60488,85.10138,67.21073,61.52250,66.69661,61.46041,57.16118,65.92674,57.49365,56.58338,50.65642,54.22553
6.28623,5.62367,12.06886,11.80128,13.35130,17.08568,28.58030,31.38933,35.69539,33.78325,48.46365,54.49129,69.30006,68.14324,65.90504,65.99938,60.09452,62.60977,57.86253,61.76308,60.90373,56.28481,38.60675,37.23034,34.88921,27.49387,22.76545,26.29202,21.35343,13.29054,13.28644,22.33175,7.97012,10.15581,5.53520,5.26282,6.40232,2.86733,4.49399,3.51408,10.28198
60.75483,57.23647,65.19881,83.87370,98.33694,115.43284,132.19067,127.23426,127.70409,118.75664,132.56842,128.71562,137.51869,119.00906,101.90137,99.17485,80.97301,76.20184,55.15576,47.60213,51.69243,47.23954,33.15028,37.80738,32.30915,37.03652,37.83091,38.74847,42.32492,31.94875,39.81500,41.51206,32.20026,35.49498,39.07576,33.38110,31.81113,26.52034,23.18099,20.15115,25.33289
6.61095,7.01414,5.72017,19.12947,24.38559,26.00544,22.63198,31.53544,31.35321,33.02342,40.07392,47.46095,59.99776,58.38950,55.85414,46.35678,45.50403,39.84063,38.78732,36.60182,41.60337,38.12805,29.79051,29.19514,26.75743,20.97094,25.29841,27.91862,21.80206,15.78375,17.11283,26.88925,19.83084,25.29526,26.86498,25.57496,29.12197,23.23672,23.00147,23.62941,29.40782
