6.24495,6.77388,5.95595,6.74725,6.85981,8.23031,8.08853,8.03978,7.88331,7.80992,8.11543,7.96788,8.51873,8.33784,8.83906
5.29377,4.61536,5.26780,4.40118,4.95232,3.90996,4.69967,3.75008,5.48018,4.07946,6.55723,5.85788,6.97146,6.16758,6.96818
8.88607,9.27336,10.19894,10.20535,11.34437,11.45699,12.48070,12.51227,12.92029,12.69578,13.34046,13.46627,13.38713,13.54327,13.16029
5.11686,4.72560,4.95210,4.70385,5.23885,4.95648,5.00397,5.62887,5.92075,5.65631,5.63233,5.78653,6.30932,6.13459,6.51798
18.05633,20.10398,19.08189,20.69582,19.94641,21.55639,19.61410,20.71747,20.20325,22.13116,19.71575,20.36244,18.76997,19.82027,18.22780
10.18053,10.45541,10.20194,10.80465,10.77145,11.05096,10.61679,10.20566,9.76128,9.15643,8.48813,8.32279,7.72255,7.33594,7.19319
8.77009,9.21610,8.85159,9.39608,9.13993,8.50193,8.22553,8.42229,7.88319,7.92788,7.41164,7.03894,7.10244,7.30408,6.80925
18.55807,19.06482,19.18408,19.71363,19.20293,19.41540,19.78257,19.85129,21.29020,20.96898,20.15470,19.93855,20.04458,19.07607,18.96902
5.22962,5.00296,6.16546,5.95221,7.19002,7.22847,7.43829,7.04354,7.40143,7.07739,6.85625,6.64626,6.45176,6.49883,6.51729
6.70936,6.77356,7.25788,7.44832,7.76160,8.45698,8.48432,9.42106,8.96077,10.00297,8.78243,10.03944,9.48808,9.70489,9.26185
9.41236,9.56520,10.04877,11.75820,12.61721,15.14563,15.21827,16.67119,16.00410,16.43227,15.22841,16.36217,16.04675,16.43626,16.13759
9.57394,9.44100,9.99658,9.89756,10.09737,10.59588,11.26528,10.79018,11.20416,11.04045,10.81860,10.75200,10.68804,10.27346,10.22982
6.41675,5.27434,6.68159,5.70232,6.05162,5.95700,6.69784,6.78947,6.96321,6.46302,6.33626,6.46393,5.89513,6.09994,5.71118
7.95152,8.77247,8.53875,9.69619,9.71871,10.73267,10.21354,11.25633,11.40528,11.27492,10.96625,10.85874,11.58993,11.83727,11.74309
14.00536,13.38050,13.81067,12.79602,13.95120,13.45901,14.03640,14.20447,14.40649,13.58049,13.30191,12.75727,13.01065,12.64145,12.06642
10.28837,10.56197,10.36663,11.30815,10.62833,11.41122,11.27258,11.75742,11.80389,12.50235,11.74643,11.57192,11.27433,10.57183,10.48647
7.70576,7.17203,7.99234,7.09908,7.29303,7.73010,8.09141,8.21403,8.48409,8.38804,8.26409,7.85996,7.93325,8.50479,7.77382
12.37829,12.11560,12.85795,12.55611,12.95463,12.63847,12.82613,12.84293,13.28129,12.96484,12.48636,13.11265,12.69545,13.23570,12.80671
2.17671,2.49887,2.36524,2.85047,2.28621,2.59169,2.43566,3.21081,2.68037,3.15522,2.55528,2.74957,2.89651,2.95733,3.38821
35.70139,39.19528,40.88699,42.43776,43.10675,44.56813,44.79897,45.59245,47.93407,47.81315,47.23024,47.90102,48.17577,48.17731,48.68563
20.57633,22.09761,23.50675,23.84024,25.39009,25.18931,26.53558,27.16778,28.53183,28.05392,28.27769,27.65318,28.09745,27.78341,28.26916
21.03883,21.16073,22.16727,23.28992,23.37674,24.51433,24.28669,24.79033,25.25573,24.93909,24.49865,24.16020,24.92869,23.00694,24.23713
11.10391,10.44942,10.84179,11.35942,11.72332,12.22931,11.57157,12.09457,12.48051,12.27237,12.59874,12.28436,13.28003,12.37420,13.97084
12.96275,13.49137,14.18306,15.50678,15.84941,15.59302,15.17466,16.20920,15.92611,15.85602,14.74828,14.78856,13.96482,13.78047,13.84569
11.00624,9.61211,11.56805,10.40859,12.52211,10.23277,12.52126,11.63233,12.68388,11.34884,12.48542,11.50062,12.18052,11.43971,11.96771
12.61025,12.49585,12.75908,12.69397,13.37541,13.86933,13.60984,14.62253,14.72661,14.89037,14.07924,14.32393,14.24054,14.11627,15.46163
13.14351,14.11449,14.17735,15.30645,14.96760,15.50920,15.00094,15.37342,15.97039,15.50545,14.67544,14.47129,14.75542,14.66489,14.78225
20.37281,20.21383,23.69789,25.06243,26.35423,27.18548,27.42228,27.43081,28.49194,28.44263,27.98194,27.75706,27.62832,27.24375,26.49460
9.92601,9.88814,9.79466,10.05500,9.33830,10.00484,9.25704,9.46323,9.12402,9.38853,9.07918,9.14284,8.59013,8.60628,9.06451
20.00456,21.82983,23.40579,24.41309,25.97341,27.60134,27.84636,28.52494,29.10080,28.05844,29.20443,28.29432,28.92501,28.76836,29.10900
15.93698,15.51045,17.77045,17.11537,18.44814,17.18640,19.01464,18.01440,20.60409,19.35102,20.37888,19.78805,20.00265,19.27624,19.88803
36.07934,38.50525,39.40298,40.80288,41.20556,43.08553,42.12056,41.19975,41.57915,40.95001,40.69876,40.91880,39.83755,39.80462,38.08644
22.15364,24.80645,25.60974,26.00097,25.53917,25.77677,25.81334,26.43218,26.61128,27.43628,27.16267,27.54526,27.57871,27.87765,27.52876
16.44530,17.24245,17.40541,17.95709,17.78045,19.04738,18.67015,18.85039,18.84605,18.65688,18.90142,19.61162,19.43085,19.37716,19.00266
22.47021,24.18632,24.66363,25.17295,26.78485,26.78230,27.77022,27.39000,28.34267,27.31665,27.42358,26.43354,26.21025,25.68262,25.30586
11.88568,14.44516,12.53967,15.45589,14.37443,16.18958,14.82642,16.41620,15.36857,15.50525,14.78528,14.54344,14.06433,13.86364,13.42618
17.03940,18.28668,18.07668,18.85106,18.06681,19.96199,17.93151,20.01661,17.89138,19.39365,17.26775,18.14442,17.18385,17.68945,16.33091
18.79462,19.67179,23.34484,22.16515,24.71143,23.82433,25.43052,25.49798,27.37126,26.63394,27.34743,27.32903,27.33289,27.92770,27.91581
15.70547,16.40780,16.83124,16.60996,17.44501,16.91082,18.39488,17.92134,19.76161,17.12399,18.53159,17.10756,17.56073,16.26808,17.29780
45.79106,45.15724,46.76344,45.93050,47.27796,46.17837,47.39333,46.84253,47.07358,45.32830,45.33521,43.79766,42.35222,40.90333,39.78930
19.20848,18.44541,19.07487,19.01275,19.00073,18.63893,20.34145,19.72701,20.76485,19.35016,18.60379,17.85848,18.39245,16.78339,18.10117
24.39050,23.88708,26.28223,25.11490,27.96961,27.77697,29.84412,28.42768,30.37727,27.62767,28.46353,26.19363,26.06692,24.60452,24.07778
27.96481,30.11524,30.22171,31.64662,33.66803,35.38522,36.64280,36.50265,37.43141,36.83374,37.83961,35.13799,35.11124,33.76332,33.32302
15.45629,17.28740,17.87004,18.85385,19.43656,19.82747,19.23728,18.39314,18.64427,17.20171,17.71415,17.25431,18.12081,18.01657,18.90992
12.07865,10.67647,11.94630,10.66044,11.72476,10.63888,11.92094,10.88225,11.96582,11.19651,11.67353,11.53527,11.10239,11.67564,12.25899
16.85841,17.52000,17.66253,18.90911,20.10107,20.23401,21.08978,19.50949,19.80675,19.15626,19.37678,19.18178,19.63844,19.38787,20.56385
54.81533,57.12537,57.00748,55.45627,58.02979,56.69163,59.45687,56.46898,56.85923,52.95668,53.38910,53.02348,53.34027,52.54332,50.18068
28.55513,28.03106,28.98382,28.02425,28.64692,28.86715,28.59622,28.21147,28.09475,27.51647,26.31431,26.36316,25.10776,25.22591,23.71935
15.15845,14.84997,16.13601,16.15997,16.48127,16.13947,16.31927,15.91253,17.24095,16.62146,15.56279,14.90323,14.48071,14.38467,13.42397
10.90148,12.65983,12.27438,12.89397,13.37546,15.27773,15.52647,17.80720,17.56313,18.04108,17.15670,18.43094,17.66532,18.48509,17.55614
31.84627,34.04150,36.58717,36.70387,38.46634,38.91812,42.18464,41.14709,43.58735,40.91929,42.18886,41.77248,40.96439,39.13389,37.98970
80.07941,82.72866,78.33434,80.00694,75.08123,78.67978,76.24374,77.35483,74.25450,73.00395,68.76880,68.01990,66.24580,65.27679,64.10631
19.15332,18.73169,19.40074,19.35820,19.58681,19.18468,19.77938,18.79913,19.80403,17.88955,17.41918,17.75342,17.69072,17.14442,17.93946
17.91098,20.49017,19.13473,20.05612,18.91486,18.86594,19.66004,20.47501,19.76432,20.54387,19.30416,19.46720,19.01190,18.41468,18.03658
25.48268,25.97120,24.61009,25.31684,25.58187,25.42557,24.80349,24.51786,25.85055,23.93934,23.38491,23.22023,23.65727,22.78633,22.91661
17.44388,21.02432,17.45332,19.49389,18.59120,19.28185,18.02006,19.62915,19.32248,19.27827,19.00737,19.28849,19.74078,20.52420,20.03877
22.15503,22.43342,22.80133,23.49067,23.01748,23.23617,24.58058,23.99471,25.52405,24.55452,24.71891,24.12052,24.58477,24.67887,24.78468
6.57970,7.99561,6.94363,8.20534,7.28712,8.45719,7.91922,8.20702,7.68228,7.80973,7.37513,7.21691,7.03180,6.83859,7.03493
15.98324,16.57592,16.99386,16.64692,17.54246,18.18872,17.88778,18.26634,17.84795,17.73633,16.97446,16.25491,15.78927,15.63234,15.13306
33.46177,33.26237,35.57333,35.60583,36.51574,36.70550,38.33719,39.66355,41.29355,41.61173,41.47657,42.20086,44.39581,44.42915,45.62762
15.50669,15.38581,15.65150,16.06175,16.10591,17.00371,16.62179,17.17873,16.77085,17.15851,16.23001,16.25916,15.13660,15.55162,14.68443
23.28023,25.69418,25.62777,27.67747,26.62402,28.55062,27.76894,28.14898,27.81825,28.55062,27.60495,27.36387,28.02682,26.91394,28.52904
0.41155,0.55572,0.42314,0.50082,0.33456,0.36384,0.26038,0.29105,0.16109,0.15418,0.13449,0.28584,0.27530,0.30189,0.25834
14.19143,13.10565,13.38213,13.39228,14.62005,13.96294,14.12440,13.83420,13.68295,13.31211,12.93140,12.25270,12.11303,11.64259,11.48387
40.27923,41.04779,37.92161,37.24319,35.51082,33.43087,32.94161,31.57782,30.58357,29.05591,28.23996,25.54736,25.41345,23.18083,22.72441
20.06330,17.99503,19.50490,17.31844,18.29876,18.04716,18.45127,18.51499,18.40553,18.34943,17.49156,17.39800,16.10175,16.22379,14.71627
40.88559,42.04364,39.58295,40.65133,37.87363,39.47229,36.95161,38.08209,34.71229,35.20691,31.87330,31.23963,28.75144,27.54840,26.20856
32.95024,32.92981,32.00946,31.54210,31.61410,30.65084,30.47614,29.96942,29.85122,27.62943,26.90497,25.04628,24.73329,22.96538,23.62983
41.57224,42.47864,40.00385,41.17671,39.58366,41.23757,40.49186,41.41182,38.41643,38.56017,35.32313,34.55574,31.22901,31.66872,29.46556
30.72045,33.93852,31.36505,31.82619,31.36810,31.14761,32.07544,30.23808,30.57524,28.70295,28.49550,27.04604,27.26337,25.30559,25.82222
23.92149,24.62501,23.87290,24.45518,23.42086,25.77919,23.12931,24.89547,24.36464,24.12856,22.67763,23.65395,22.03868,22.43280,21.49783
27.15933,27.58200,26.44961,25.31136,25.43960,23.37741,23.25034,22.37011,22.44445,21.35725,21.34218,20.40480,20.98260,19.64003,19.55403
20.08716,20.76554,21.21624,21.49347,21.99475,22.10300,22.29840,22.70964,21.81176,21.63267,20.38057,20.01068,18.59838,18.41122,17.52067
22.64329,20.87764,23.00822,20.05621,21.99455,20.46690,21.16362,19.97474,21.04548,19.39319,19.45344,19.64979,18.25156,17.93167,17.06838
20.14530,19.32300,19.24098,18.86452,18.81124,18.68476,18.45375,18.43373,17.40624,17.27672,16.15678,15.79424,14.79096,14.39902,13.58187
14.78227,14.73046,14.32918,13.50104,12.96262,11.86689,11.49025,11.29432,10.80152,10.42570,9.70832,9.57174,8.90201,9.70619,8.87025
14.65944,14.22110,13.28882,12.89654,12.95428,13.54914,13.42989,14.12991,13.08153,13.81661,12.71011,13.32733,11.86562,12.17822,11.23088
35.33260,34.44355,36.43735,34.20180,33.59646,31.01545,31.34196,29.01858,28.93670,25.93973,25.87220,23.32949,22.90811,22.04703,21.95339
29.15269,27.80770,27.75078,26.72385,28.54561,26.32817,27.20135,25.40969,27.45394,23.59421,24.31116,21.18996,21.87198,18.94380,19.42584
24.26618,22.55932,23.23206,23.04137,23.85013,22.37709,22.47366,21.37327,21.20811,20.31516,19.56283,19.36400,18.08058,18.11376,16.97398
12.79043,11.56476,11.72458,10.70962,10.47538,9.95921,9.65051,9.49876,9.04085,8.65662,8.33634,8.18106,7.54980,7.27148,6.93513
21.27048,19.67428,20.62312,19.61112,24.25544,21.91962,24.14288,22.00475,23.77835,20.62944,21.63683,18.53713,19.90647,18.16111,19.33471
21.14877,23.51048,22.60764,22.14162,22.71894,22.87518,23.10835,23.41142,24.09648,23.55405,23.79313,22.18947,22.65171,21.82221,21.75458
19.90755,20.38989,19.92649,19.31131,19.57847,19.36610,19.59759,21.04702,20.60708,20.31024,20.34716,20.83132,20.83875,21.59253,21.07655
58.22852,59.24247,56.35602,57.23258,56.33086,56.43763,55.46000,56.34200,55.73020,53.92215,51.81457,50.80598,49.83158,48.97466,46.93923
31.25368,31.26153,31.64197,31.89495,31.75240,32.56315,31.64190,31.15068,31.66071,28.67017,29.38485,27.80319,29.57676,26.78619,29.14760
15.70531,16.96271,17.39634,19.36123,19.20521,20.60220,21.12946,21.46134,22.53094,22.12622,20.86064,21.12244,20.60257,19.59668,20.53127
16.28287,17.23957,17.51926,17.36763,17.30315,16.86996,17.80153,17.01471,18.24375,17.04130,17.27288,16.61292,17.42111,16.11216,16.45602
72.44917,74.82848,74.24181,75.35552,75.57626,74.84650,74.85332,73.11871,73.23872,69.55550,67.39390,65.34683,65.65076,63.71484,64.52785
31.28258,36.59317,35.15673,38.18010,36.99155,38.78866,38.68670,41.66777,39.43314,41.62091,39.62244,40.31035,40.01627,38.89459,39.31172
73.77877,76.54965,75.68954,78.13662,79.00846,79.30015,80.34941,80.98281,82.60812,80.76801,79.95773,79.93170,78.80395,76.99231,77.32733
68.71397,71.63041,69.81170,71.44522,70.59425,71.91252,69.82343,71.09628,68.15749,67.01448,64.14725,62.95459,61.31201,61.13486,59.13151
83.24005,87.89471,86.95505,93.98798,93.77132,96.52100,101.35297,107.74247,114.25211,111.86869,111.22424,111.27953,114.87163,114.71649,115.56414
78.18131,78.49899,84.15876,82.39310,86.55159,86.72720,90.02031,90.64325,92.35092,90.07237,88.86975,88.13246,85.97417,86.65258,84.42547
22.04106,21.49634,23.87467,22.26806,22.90444,22.60284,23.76973,26.15949,26.96786,25.24772,24.42544,25.22078,25.21590,25.25571,23.94688
22.48301,22.29236,24.34675,24.05066,24.30662,25.55903,24.85122,26.71417,25.77979,25.62572,24.75999,25.72003,24.34189,24.81399,24.15133
33.26397,35.10669,37.77542,38.05576,40.56286,41.88571,43.61174,44.22438,46.46106,45.91943,48.83850,47.60769,49.08558,49.81627,51.06754
31.31894,32.57413,33.85620,33.19402,33.21061,34.70481,34.37920,34.90997,32.62586,31.79583,30.86936,29.11610,27.19577,25.99198,24.62203
22.57309,22.16795,23.81633,24.40928,25.08705,24.82420,26.54408,26.03547,26.37273,25.50827,25.31229,26.04983,25.86141,25.53394,26.01019
31.62624,30.75831,32.43917,31.67606,32.66056,32.87741,32.82650,32.52948,33.46190,31.20748,30.79628,30.28607,28.33568,28.34813,28.60204
42.49741,45.46446,45.28027,46.39336,49.02214,49.91698,49.94843,51.58738,51.24930,51.41897,49.57346,49.45829,46.75203,46.76968,46.07805
9.12984,10.67571,10.88767,11.55835,12.05945,12.68532,12.99433,14.95579,16.05035,15.85422,15.89337,16.07489,16.24304,16.60542,16.29987
42.04860,44.10673,44.49086,44.99452,45.11221,46.11020,47.46110,47.55667,47.78890,48.28925,47.37401,48.02657,48.13160,48.89978,49.18763
22.59559,23.54735,24.81301,25.96956,25.32739,25.96651,26.90086,29.85797,28.77050,32.66931,30.60917,34.78076,31.34284,34.23832,32.09789
71.54057,72.07027,73.75500,73.28738,76.59489,76.49469,81.57626,79.34148,80.19903,77.31412,76.16122,74.04432,76.40826,72.38283,73.56116
30.31717,30.77859,30.86724,31.34538,31.97148,31.24417,32.07375,31.76095,31.92946,32.66401,32.79084,31.95123,31.06236,31.48628,30.21182
31.71351,30.84374,32.42848,31.10377,32.67152,33.38175,34.15538,35.82505,36.74931,36.44024,35.73410,35.98134,34.40884,33.85004,33.77349
31.67497,31.81332,34.24664,32.44077,33.75114,34.64217,34.72657,34.74007,35.94814,35.06725,34.47414,34.38663,33.41137,34.18900,32.83598
