502.85394,500.14731,409.62061,530.51190,509.54190,480.27960,487.58768,484.20038,450.52844,450.04254,548.40991,531.67780,497.88831,479.23727,450.64886,409.15976,446.34634,476.07132,440.58075,425.06061,424.81802,377.47278,393.82434,359.66034,424.30188,375.45169,376.67538,354.60556,321.14905,318.75644,294.70309,325.64230,340.40936,324.92349,329.53519,331.65872,318.54428,307.87973,316.89505,293.18463,265.46909,260.93008,233.52711,226.60153,214.78604,205.63274,202.13405,198.10139,191.50127,178.65666,187.76401,168.93040,193.05368,180.82210,190.33795,186.71255,183.30428,188.52768,185.17329,198.26564,203.28790,195.13016,208.26900,204.71292,208.45538,207.77734,195.65393,201.78923,195.24037,190.41534,185.10353,175.18834,179.94199,181.31377,163.64471,186.44537,175.08572,163.20503,161.92149,153.15599,160.74042,151.43182,147.56784,144.95952,128.25476,121.43696,119.71795,129.48997,123.86942,129.47346,118.27820,102.17593,104.04858,105.17997,115.31513,112.40281,107.93567,113.17812,116.75175,113.99741,112.29739,110.46702,115.56477,118.37585,115.01012,127.90767,128.30109,126.34422,134.19261,136.45563,152.46460,154.84016,172.28607,183.52713,181.91446,180.71129,201.93246,212.00734,221.50479,200.35783,212.64528,229.78993,219.14755,220.06560,216.97884,207.60133,186.33473,189.54550,189.96103,173.49266,200.40282,179.46126,174.22618,165.39575,167.43787,150.76561,161.34094,157.64406,133.04306,125.14352,115.06586,111.33750,103.04917,109.68512,104.09888,106.11279,108.58945,105.98342,118.15356,102.12853,115.29766,113.22438,118.74847,101.50508,98.84099,89.37133,92.25920,104.19833,94.74482,89.61882,73.88099
148.72409,133.76419,134.59360,152.86108,169.58167,172.89217,191.39833,186.51491,191.53651,192.61176,235.13243,245.46503,228.72127,222.31963,211.32478,196.15102,209.92104,219.23605,201.01253,194.45529,189.56619,166.44667,167.13644,153.19308,174.13805,150.35059,151.86464,139.49779,135.54759,134.05682,132.27788,141.88097,157.04832,153.42046,160.58653,165.60986,161.23320,161.65787,166.72043,159.68268,154.37364,159.23495,146.15288,145.15912,144.08112,139.94269,140.16228,138.60699,128.85786,114.61718,115.08292,102.41632,108.95317,104.83071,102.36970,107.80083,106.55229,109.45382,108.00859,114.76773,120.22660,115.61514,119.74010,117.21061,119.59447,117.21364,108.82381,110.37089,108.11551,110.14485,105.83514,105.28339,105.85298,113.60130,103.73674,123.73253,117.03356,116.00764,112.56924,107.44344,113.40497,105.76781,103.51257,98.39120,83.82210,78.15649,74.96726,78.94822,76.38634,74.30843,67.44485,57.83397,55.69358,53.10377,61.77148,58.46923,54.63926,56.01645,57.98050,56.99858,56.87235,58.16946,60.88220,62.24631,66.22095,75.69780,75.13361,76.74301,79.41752,83.78500,93.12537,93.40839,97.59508,100.43983,103.39159,96.64964,104.52605,110.35439,113.41421,107.60116,115.00695,123.08929,124.88811,127.50610,125.68138,125.00918,118.96021,114.64521,110.02504,106.10865,108.90714,104.43958,97.20063,94.64195,91.94944,83.54214,87.37027,92.69369,82.54162,75.19804,71.98160,70.11511,63.59090,69.34729,64.63656,66.85676,63.25507,56.93925,55.33788,48.88977,57.36769,54.36028,55.99378,47.10614,43.64137,35.33937,38.03921,43.36673,36.96463,33.80761,25.70402
902.45306,823.15759,804.19305,907.36957,943.10272,915.99030,974.59314,949.52502,939.93146,926.30768,1139.72864,1132.06189,1044.06824,993.62366,943.07965,852.33636,933.89197,969.67804,896.46802,871.54132,849.73334,792.32465,830.09460,787.35614,924.09717,841.12195,838.63641,785.82483,757.02179,754.94952,742.57336,789.47455,841.04346,822.19055,841.50000,870.06183,850.94470,839.62579,877.19525,857.04376,820.27142,858.01160,804.78931,809.83514,790.80756,780.95947,800.70947,804.47717,768.69525,714.76361,746.38293,679.40851,743.60175,704.45935,697.46045,697.51141,667.96906,673.84491,649.24023,662.51935,663.18640,634.65076,643.94641,612.05090,601.49219,586.00909,538.61688,535.78522,520.36133,508.84259,488.70648,455.94894,462.62875,466.87842,414.25223,480.10327,456.09015,439.70572,432.21719,419.53635,452.81516,453.14322,453.21967,441.63455,409.23575,396.88046,386.59058,426.48581,403.25662,420.29584,397.87512,344.05789,350.98013,342.38971,382.01886,368.87482,352.87204,365.18420,365.72128,365.41675,358.33920,360.92191,383.00165,404.62674,419.34677,473.81104,500.13141,522.67560,537.60529,556.68585,624.03815,624.09259,645.24268,659.29132,654.91235,612.17743,677.74347,696.02588,729.45575,683.86926,729.01068,803.95850,800.10504,825.69836,808.59479,797.59863,719.73224,673.20343,652.58624,653.71753,624.60010,628.51685,556.29932,532.92542,490.84842,450.39182,473.70856,465.19815,399.44037,368.96085,342.82928,342.47748,302.78030,319.85419,301.22949,294.03040,282.27197,252.15094,237.00723,212.96439,250.26921,234.45583,242.04665,205.66800,199.54874,180.18948,184.76506,208.83949,190.43205,179.93916,144.81831
263.59442,277.85580,237.62106,293.75723,265.49396,249.53226,244.18942,242.68042,213.30606,212.84308,246.25807,233.05087,209.99536,182.79105,166.22890,146.67740,147.31415,149.95862,132.84222,123.50203,118.33435,101.12684,98.88036,91.06879,100.77757,84.17424,82.94416,77.41470,63.96507,59.75929,55.43528,60.62101,58.07859,56.86665,59.63099,61.36609,61.43901,62.10998,65.65813,63.74715,66.81564,68.88393,66.65286,68.65926,72.80199,73.08224,77.26997,81.77547,81.71171,71.32358,72.66692,65.37369,68.54222,62.40721,60.32146,59.66060,56.78799,55.69165,55.37422,57.11425,61.60370,59.06315,63.64710,63.41123,64.03020,62.00180,58.27719,57.69455,54.76225,49.18539,45.66049,41.78157,38.97123,39.80544,34.00511,39.03443,35.91393,36.18357,35.61289,34.48591,36.58689,35.56796,34.50157,33.61385,29.82397,27.02463,25.96320,27.52170,27.70077,28.55582,26.16594,22.42236,24.37170,24.84389,29.13944,28.67244,27.57021,32.30133,31.87053,31.29652,33.16242,32.96440,35.25683,38.08413,39.96294,45.22724,47.51167,50.81717,51.64413,51.42525,57.38732,55.82393,62.07990,65.36353,65.07463,62.55802,67.40533,71.96896,71.81168,64.88023,68.48254,72.40171,69.52616,69.88201,66.64790,64.97171,56.59753,51.70444,49.29380,48.60877,49.75562,49.44398,45.64265,45.43709,43.73354,39.64661,43.11964,41.58871,36.08743,32.70790,32.59067,33.01891,28.22670,31.84626,29.03042,29.91435,27.06068,23.50988,24.83819,24.49610,25.53705,25.88494,28.89859,26.13303,27.39659,28.26653,26.94391,31.49061,30.40409,29.23114,25.63755
432.93109,411.40543,358.87180,456.93820,458.98889,437.32883,454.60806,438.78842,424.86536,432.83133,528.36285,532.11731,509.08148,486.42999,454.47250,410.33115,441.11319,461.78973,407.30945,381.74927,368.40024,317.56607,310.45630,282.98187,314.22488,266.41141,265.20639,248.99551,218.45155,211.08423,198.71927,216.93286,227.27290,221.28137,222.83743,228.15121,225.82188,220.96010,229.72382,214.98450,199.33630,204.86972,186.90215,182.74927,180.87823,174.78001,181.45508,185.77153,181.60176,175.21249,190.26732,174.85931,199.97029,187.90247,190.52615,183.57939,179.64030,181.40355,175.90083,185.24638,193.96997,188.91570,202.30722,202.44415,206.70274,209.11372,198.59048,205.17192,201.28520,198.22720,190.54958,182.62245,185.12544,189.17638,169.90263,194.69949,184.23483,177.75493,172.77168,164.94127,172.95534,164.95807,162.55255,158.02615,141.70764,136.44328,135.98257,147.22499,144.64047,149.54816,141.41002,125.59888,126.15845,121.07522,139.43852,128.28964,124.39075,125.58103,126.05267,123.16319,116.56707,117.83952,124.55088,127.01804,133.21150,151.32506,154.86560,158.76192,158.85541,158.21758,171.16512,172.94081,176.88049,184.99550,182.20341,173.23610,192.20090,198.15363,203.44864,191.92688,199.56232,214.41429,206.81187,207.89568,200.80116,206.13686,189.93419,187.80020,194.05025,181.05736,207.54393,184.94200,173.86179,165.08881,168.13356,150.43709,160.59482,157.29816,134.94302,120.57699,117.95446,108.06236,98.74744,102.97925,96.88030,96.76394,90.41093,82.77076,82.91319,74.33913,85.84760,81.90968,89.87592,81.97404,83.27065,84.09190,81.75644,95.21185,90.05534,86.08091,69.63597
4.17301,5.65054,5.19394,6.22380,6.99786,7.32344,7.80497,8.08129,7.87529,8.08698,9.61847,9.02097,7.29867,6.73268,5.85908,5.07078,5.47987,5.17175,5.06031,4.69901,4.25936,3.56963,3.62755,2.79860,3.79776,3.02910,2.93086,3.12080,3.23329,3.16171,3.25477,3.10207,3.67348,3.78574,3.78554,3.70334,3.68871,3.95800,3.54941,3.57762,3.00678,3.25686,2.64499,2.47825,2.94361,2.41947,2.65964,2.70894,2.46091,2.22554,3.03842,2.36167,2.56103,2.87221,2.85130,3.16946,3.18228,3.24099,3.13114,3.33171,3.64858,3.51517,3.62604,3.57074,3.57428,3.36657,3.13669,2.93950,3.26637,2.68012,2.53858,2.21907,2.08376,2.19449,2.18246,2.35374,2.35337,2.23538,2.10218,1.72830,1.94616,1.97170,2.25310,1.85095,1.55817,1.88061,1.42471,1.57541,2.06637,1.80538,1.73392,1.77850,2.02673,1.77951,2.13926,2.15224,1.64506,2.17398,2.13518,2.33366,2.07866,2.21674,2.14564,2.20959,2.79042,3.48197,2.71930,2.77491,3.34279,3.84938,4.62217,4.06373,4.97775,5.20488,5.21259,5.41209,5.81155,6.04423,6.51579,5.78264,5.61689,5.84111,5.48488,6.33190,5.40446,5.11630,4.28424,5.09308,4.83418,4.65912,5.20492,4.61793,4.56979,4.08907,3.07819,3.20131,3.38969,3.52997,2.82055,2.65679,2.47415,2.81710,2.54956,2.82274,2.61070,2.92531,2.64425,3.02904,3.86747,2.86609,3.11849,2.60200,3.01301,2.23759,2.04453,1.43840,1.99609,2.07953,1.87029,2.13368,1.88159
1391.26562,1421.35974,1092.28821,1458.62061,1343.12158,1257.56738,1238.39514,1245.75610,1116.40564,1134.49121,1345.33386,1314.67285,1227.15002,1151.21008,1063.37708,954.86322,998.55927,1046.37659,928.45758,870.49396,843.31927,736.49896,733.60791,677.51514,767.04181,668.20648,656.95618,613.03271,549.39764,527.20831,504.81049,540.96484,548.47919,535.92957,538.30115,541.61658,529.15692,517.18109,530.22424,510.52411,480.60226,489.10156,448.75870,443.88422,434.47507,422.83160,435.06235,434.65424,422.69568,399.30432,428.94171,392.72049,441.79309,429.90164,442.69186,448.22690,454.65036,463.48987,463.76727,494.08652,532.67676,522.67358,557.07697,545.58063,556.48462,565.22809,536.68323,539.38458,528.60144,511.80222,497.82935,459.06299,469.89276,476.52975,428.56024,495.40948,478.54388,466.10016,459.03409,455.20059,479.32727,476.10266,460.94168,453.69894,409.04605,386.00891,371.35681,398.30951,380.89651,383.41351,352.13394,305.77359,299.84598,283.25967,317.85303,294.67560,280.47409,281.69980,277.13577,273.61719,267.17465,265.12589,283.13879,296.28769,295.08649,335.16086,345.25034,355.50583,374.12051,388.27173,437.40256,439.13223,469.62271,497.17404,501.67365,481.30630,545.80804,572.40314,603.35602,567.56964,593.89838,637.95801,617.27814,628.17590,605.95770,591.19342,519.30267,500.25986,504.60049,494.28201,520.80164,498.46121,479.86166,456.60638,461.32654,421.62485,449.39948,451.83060,394.60211,369.11432,351.64725,344.56024,312.52222,345.68130,325.98273,329.04547,322.36905,303.12723,314.23370,278.49210,319.92191,305.59497,319.68430,283.96408,282.04834,268.64755,268.36456,310.66342,289.11667,274.93027,225.63399
179.63666,156.95215,159.27419,180.90759,188.32076,186.10391,198.45871,188.69038,179.89404,177.48499,212.14757,200.01453,186.71187,160.08162,146.63809,126.03572,125.90838,129.70183,112.83721,101.59955,96.27524,85.41416,82.46045,76.24087,89.85816,79.85631,78.34100,70.86986,69.55882,71.34982,70.35155,73.04762,76.39901,72.42218,73.96005,75.66209,74.70114,75.10513,75.49196,75.97079,74.59433,74.22395,73.02930,72.52510,71.90881,71.08856,73.91402,75.56432,73.07671,71.14395,77.13369,72.18554,84.16663,79.58094,82.80391,82.03762,79.62687,80.30167,76.86481,79.81548,78.58011,75.04015,75.03217,75.09039,72.74774,69.94832,64.68605,67.04328,65.07324,63.97122,60.39956,59.03433,59.47910,59.68875,53.96655,61.53725,56.59438,52.80138,51.32511,47.95814,50.54208,49.06721,47.88563,46.15489,42.33335,39.78596,38.86834,43.45962,43.24857,45.89837,43.65421,38.68287,40.15224,39.06039,45.00817,43.92146,41.41674,43.48347,43.88036,42.76651,44.21020,43.74405,47.04022,50.98977,50.63796,58.16922,60.97027,62.88448,65.19565,68.16808,76.70937,76.48023,84.00500,86.67068,89.75283,85.97476,97.55758,104.75193,109.18648,106.04929,111.40226,121.73545,119.01775,125.65965,124.46873,120.32993,107.07218,104.76823,99.32304,95.59093,93.37006,92.44844,79.09301,77.92844,64.96703,61.98550,62.11552,61.70988,52.10560,45.33204,45.02348,46.25438,40.14917,42.92797,40.58267,40.27523,39.90744,36.76983,36.93064,34.04784,37.72077,37.13604,39.02985,32.34763,30.63556,26.32858,28.54668,35.23382,29.91651,29.55275,24.33068
1263.63928,1427.77734,941.01428,1397.32959,1221.88416,1119.67798,1079.69849,1095.39673,947.11212,954.89258,1125.39990,1061.98596,979.45117,895.50983,828.84796,739.86957,769.17969,797.00104,720.32922,680.17133,652.29230,585.75122,586.07385,544.61395,623.73083,555.87903,550.34723,507.29141,481.30490,482.22507,475.89249,510.90668,545.14099,545.18164,566.53503,589.92688,600.91016,600.34186,632.58356,626.91077,623.28387,680.88928,639.48523,661.23535,690.81390,697.92731,743.52136,771.11603,782.06171,758.01422,835.70630,776.84784,881.40308,855.00427,876.22888,884.61096,884.39093,895.79065,884.96570,932.28876,983.84149,964.94293,1026.67566,1006.76031,1024.36047,1046.86011,994.55261,1013.26532,989.32703,953.57281,923.20575,857.03070,877.18427,898.35638,806.35168,941.03540,892.93884,854.07910,849.84399,807.81677,856.29053,822.36426,786.62634,774.75983,694.86237,644.90894,623.92761,681.58832,651.79059,659.36157,617.81226,537.19568,535.71368,514.19958,572.58679,537.44958,521.36353,542.78491,536.21246,536.26367,550.52118,566.13708,603.60986,639.37738,670.79950,745.66364,785.14111,817.49298,831.25751,851.41681,960.71368,954.96594,1024.78174,1093.46289,1081.77173,1057.86072,1189.80273,1257.11426,1284.10718,1193.11023,1231.78870,1292.70081,1241.32690,1251.68042,1184.11072,1117.71448,930.06390,847.05786,837.68463,863.98358,811.39069,844.31183,778.64758,759.40918,724.02179,665.93274,711.38086,716.21472,620.17554,579.60254,553.40881,538.62640,490.58908,523.16174,496.30304,491.64044,502.50748,473.17737,501.88327,448.78088,497.49249,493.33948,515.77789,459.55615,460.17535,430.91617,433.57443,498.51068,465.65680,443.60779,364.12167
187.70416,169.96056,167.64230,195.63344,208.20839,208.57803,227.14113,221.90231,228.28856,233.15425,289.16565,289.21588,281.04111,273.78384,263.93942,244.02477,269.72678,282.03137,258.92395,243.62610,242.20795,211.18034,208.60042,193.31206,217.45341,184.52693,184.06415,166.63159,139.61086,133.92844,124.64440,132.28009,132.78043,120.50893,118.42145,118.61905,112.21858,107.22440,110.84129,102.52618,94.13634,95.79945,87.01631,86.64400,84.85271,82.14530,86.24082,85.24147,83.59585,77.95316,85.02985,76.62634,85.56985,80.82407,79.02457,78.19435,73.50691,71.49507,70.25810,72.15660,73.41232,71.95447,76.45833,76.06494,81.18008,82.21416,80.88894,83.09718,82.75317,78.44891,78.03344,70.55015,72.15762,70.60593,61.67285,71.90953,69.64763,66.44495,64.16300,63.84339,69.71980,72.56618,72.70771,73.19081,68.20486,64.72588,68.62038,75.08445,69.17495,70.61178,65.52945,55.48086,52.62593,47.77487,53.22624,50.13290,46.27803,47.85644,47.63157,45.84259,47.45403,47.40031,50.61637,52.98485,52.92080,60.77050,62.51054,64.54709,67.00012,69.84479,79.17401,80.14329,92.41678,100.87912,100.70144,101.68178,117.61956,128.84106,136.36299,129.23941,139.52603,149.89755,149.53169,154.04958,145.16135,141.38486,125.40783,116.11158,114.94916,112.99873,121.07471,110.69872,106.79547,103.47677,93.47529,88.39419,90.91914,92.07465,78.46403,71.55872,65.41170,58.61687,55.49744,56.19439,53.56015,54.01818,48.68277,42.51500,43.57600,38.76505,43.76345,40.47083,43.13105,40.09206,40.00587,40.11930,38.39355,45.08461,41.04985,39.13941,28.81781
