8.18508,7.13513,13.99775,14.57475,14.81294,10.66864,11.11257,7.26538,8.03381,12.74845,8.18736,4.79323,6.50039,9.79356,5.96282,7.15280,6.56828,2.26571,2.90490,3.53386,4.15426,5.02616,4.06069,3.85568,4.86316,2.57138,4.00497,2.23066,1.27339,1.72485,1.88621,1.17283,1.01844,2.16850,0.65058,1.54892,0.48627,0.32606,0.48424,1.76207
2.49673,2.64719,4.31670,5.73078,6.78100,4.34076,2.51511,6.24983,5.25839,4.14989,3.94124,2.23783,1.01510,5.31955,3.88306,4.63142,3.28169,2.33173,1.33907,0.92545,1.79541,1.55877,1.12149,0.64866,1.32231,0.93632,2.48109,1.24202,2.96274,1.40041,1.65507,1.29600,1.35566,2.54875,1.17461,1.68609,0.78704,0.41716,0.57251,1.72515
2.36198,2.56354,4.10037,5.20555,7.19158,4.13645,2.44429,7.53311,5.39110,4.13618,3.98962,2.15781,1.28548,6.81521,4.15514,5.11945,3.92113,2.81908,1.98628,1.31497,2.21617,2.20058,1.60997,0.75725,1.12092,0.49250,1.38312,0.76125,1.60635,0.58259,0.72134,0.50492,1.00257,2.62050,0.61637,1.52038,0.61572,0.29238,0.30749,1.75540
3.90509,3.94818,7.44420,8.01568,7.19152,4.52108,5.49472,11.41672,8.31112,7.95131,6.96254,4.18618,4.55744,12.64115,5.44579,6.29716,6.00393,3.05597,3.07035,2.75605,3.28513,5.82402,6.55983,3.25879,8.66580,4.72649,10.37526,4.86798,5.84992,5.45040,2.37881,2.24147,1.40348,2.34498,1.70884,2.51688,1.71801,1.01210,0.84018,1.94940
8.62896,9.63337,16.93803,16.05779,15.53357,8.26345,14.69317,20.74081,11.22034,17.13942,13.97167,9.33014,9.91856,14.68559,7.25647,7.97993,9.45101,11.58644,6.49246,6.52824,9.65078,13.67211,12.42837,5.14509,5.61423,4.19694,4.69448,4.34229,4.80540,4.36805,1.67179,3.93265,3.93352,3.89071,2.72877,2.42248,1.45480,1.03728,1.52343,1.68007
2.42476,2.61459,4.32607,5.47077,7.53931,4.60338,2.32866,5.57522,4.95197,3.88702,3.80986,1.74542,0.75430,6.67333,4.66891,5.08469,3.81993,2.58828,1.74938,1.04539,2.01855,1.88272,1.32012,0.60337,0.95683,0.40438,1.45383,0.70967,1.49448,0.75327,0.71805,0.69511,1.16510,2.60835,0.81176,1.46927,0.68429,0.34440,0.30652,1.83000
4.97954,4.77266,8.34261,8.27110,8.40028,5.63796,5.35549,8.10310,5.50440,7.39607,5.70214,4.90509,4.33630,9.45047,7.58511,7.20908,6.26324,0.72852,2.19952,2.44752,3.17497,2.85580,2.36986,1.56281,2.10575,1.18958,2.48609,1.35603,1.83116,1.28511,1.04703,1.10484,1.91511,3.68416,1.45797,2.65927,1.19736,0.58508,0.68835,1.67911
3.20952,3.13095,5.44915,6.18211,7.12596,4.11748,3.60061,8.56476,4.58804,4.73615,4.40644,2.26713,1.56394,6.00751,4.94274,4.97992,3.43161,1.81100,1.40578,1.11110,1.82915,1.17688,0.90052,0.55968,0.92763,0.50503,1.57051,0.64094,1.39951,0.54292,0.71069,0.49495,1.11146,2.79703,0.69352,1.67930,0.69570,0.26990,0.31501,1.71620
3.70224,4.62527,10.21322,12.90064,13.93814,7.70185,9.79647,17.92507,8.03861,13.24092,9.83550,5.58330,6.69433,15.88723,8.66654,8.25036,8.87439,6.72799,5.59171,5.30794,6.21512,8.46434,7.33899,4.31390,4.74373,3.67045,4.11074,3.73768,6.49169,3.90485,1.54367,4.23843,1.45909,0.65235,2.25193,1.99424,1.19522,0.73245,0.99765,3.47278
10.91986,9.98901,15.46469,14.92158,9.60205,8.77398,9.17183,5.05752,4.57273,9.51921,6.43620,3.41410,3.66513,8.62084,8.47564,6.71644,5.92983,1.59975,3.03112,2.64353,3.19188,2.56239,2.30473,1.90661,2.77202,1.74958,3.47085,1.69203,2.47254,1.71328,1.10181,1.41251,0.88426,2.86135,1.21060,2.15055,1.33482,0.55028,0.54752,1.80119
68.57454,63.48792,81.92017,73.31854,67.05882,55.35539,71.24661,35.51477,59.56742,78.77811,57.96006,56.43682,62.46928,40.10746,29.24179,50.43781,56.42844,70.45100,45.26285,55.33726,60.73264,92.00130,79.55727,40.30751,47.31337,37.12060,13.02072,39.72931,36.52050,28.49325,15.21749,29.94302,35.98491,29.42332,24.77756,18.91927,11.25403,10.10160,15.50034,6.48411
4.75478,4.81938,10.09614,11.06858,11.58182,6.89891,10.37448,14.98069,13.93518,14.49006,11.49814,10.01420,11.92877,18.40711,24.63686,21.42047,22.07212,20.80140,18.64802,16.41961,20.90695,23.49542,23.21301,13.81735,15.47429,12.83274,12.63570,12.61616,15.00427,12.04034,4.77181,10.31587,5.37282,3.66343,5.79727,4.47581,3.19110,3.10340,3.75545,3.88500
8.77878,8.98495,17.41516,19.77847,21.70293,13.92020,18.91288,15.60088,22.32038,27.49992,18.17945,16.80957,20.44287,27.88542,22.72295,22.15613,25.87987,30.93647,22.74022,24.50045,32.40946,41.13728,37.99587,18.92947,20.33539,13.03555,2.00925,15.47610,10.64547,5.95028,2.06902,4.93311,3.05953,2.69503,3.11289,2.41639,2.20224,1.29271,1.44674,3.32969
4.86396,4.78372,8.56540,8.65680,10.07324,5.73448,7.25084,13.39469,11.41661,13.49460,10.02508,11.05984,10.31882,15.99784,11.37905,10.05888,9.55140,8.27419,3.34408,6.98258,9.66700,13.01273,12.19521,5.13636,7.59260,4.60585,2.64209,5.75689,4.74289,3.78036,1.82805,3.57779,4.44896,4.79952,3.04137,3.86044,2.37962,1.94999,1.57762,1.75304
5.40185,4.87721,7.74806,7.69661,7.79953,4.94414,5.16155,9.34921,7.44406,7.15894,5.92361,4.39313,3.94651,8.22459,4.61696,5.63748,5.36515,4.00475,2.64621,3.20877,3.60690,5.14876,4.84890,2.43743,3.74696,2.36337,4.77811,3.06046,3.94658,3.48818,1.32892,2.93653,2.35347,2.97983,1.95903,1.68877,1.66951,1.46102,1.12056,3.64786
15.11292,13.08692,19.73212,19.01548,22.55669,15.94991,18.45502,18.73851,17.68244,25.15921,17.36399,14.23447,17.08854,20.79358,10.57685,12.15366,12.07110,4.66102,4.97221,7.58246,8.24872,9.96664,8.39709,5.07841,5.56366,3.66255,3.88536,3.64186,3.83675,2.69596,1.62712,2.65185,1.76456,2.55259,1.94656,1.84551,0.92030,0.46918,0.69204,1.56983
27.40469,24.52366,34.24230,35.91182,16.85779,13.75049,33.05298,53.76925,58.17799,59.83729,50.66792,46.32715,49.45905,59.78658,33.49410,23.89333,27.83874,13.95027,9.22975,21.00700,23.06239,29.61489,28.35543,13.83507,16.69980,11.02171,16.26137,8.73924,11.04506,10.49839,3.50744,6.15713,1.24271,0.78219,3.04447,3.82023,2.66391,2.13585,1.50104,2.57857
12.72126,11.79225,17.69385,18.00886,10.85489,8.36626,14.40543,14.88411,15.34443,17.63694,12.61947,7.76437,10.31286,8.76229,2.40391,5.33720,5.46630,4.73638,4.72686,5.11449,5.89364,7.73255,6.17694,4.05347,4.29025,3.05459,1.25725,3.23298,3.25816,3.20258,1.69335,3.17205,3.96335,4.71418,2.63173,2.85036,2.40912,1.32265,1.55747,2.59369
3.10246,3.16772,5.16030,5.84859,8.12232,4.96165,2.81608,4.30085,6.47136,5.04228,4.35399,2.32777,1.32331,6.78624,5.52148,5.02956,3.00214,2.04568,1.50512,1.01751,1.93494,1.48609,1.52256,0.85218,1.92502,0.94663,3.50836,1.76618,2.93579,1.64797,1.06787,1.12505,1.42519,2.80118,1.11985,2.39287,0.97624,0.54438,0.59980,1.35177
3.33754,3.16650,5.36255,6.05732,7.15616,4.54205,3.70280,7.27024,6.13591,5.31629,4.57209,2.59620,2.06425,5.75448,3.81538,5.52703,3.85146,1.91154,1.29077,1.29111,2.10541,2.20447,1.75309,0.82932,1.50699,0.84149,1.97610,1.00156,1.41280,1.02068,0.87592,0.92058,1.55573,3.13321,0.96698,1.58263,0.57973,0.34785,0.48854,1.73392
13.59635,11.62697,17.17837,15.97631,18.53807,13.62460,13.31494,5.67060,8.17515,13.85833,9.77699,5.60563,6.25677,9.93491,5.65357,8.97312,8.45494,5.11062,4.46886,4.52369,5.36436,8.26179,8.83433,4.54901,7.43267,4.65567,9.20647,4.88313,7.09961,5.79307,1.57619,4.54674,0.38487,0.50206,2.24351,1.91426,2.38866,1.57175,0.68826,2.74768
32.79476,30.15151,39.77526,36.64125,26.01220,22.64271,28.34207,22.65366,17.37061,32.60482,22.70720,14.65262,19.54349,25.91874,12.09306,9.77159,10.52373,14.21187,8.15472,10.17378,13.89248,17.72804,16.65596,8.61146,11.28866,7.75419,4.80969,7.75654,5.95645,4.90087,4.18777,4.51689,4.23024,9.56573,6.00654,5.09296,4.92796,2.23384,2.82757,5.23597
3.26159,3.31935,5.89536,6.41094,8.38156,5.10545,4.23142,7.38075,6.14148,5.82807,4.96119,2.37624,2.16450,6.98841,3.73943,5.19878,4.09478,3.78425,2.51142,1.87120,2.94401,3.07034,2.50550,1.55602,2.11445,1.33371,1.19503,1.36195,2.24145,1.37716,1.17387,1.55813,2.14547,3.29926,1.66686,1.94902,1.02012,0.54565,0.68295,1.69137
3.57073,3.33344,5.78687,6.26608,10.81582,6.56532,4.02888,8.57483,8.67756,7.85399,6.25323,5.72061,4.92782,12.15104,6.92811,8.48926,7.99829,4.41259,4.53008,3.90605,4.30101,7.47871,8.18747,4.34944,9.11197,5.11242,11.49144,4.92191,6.91398,6.42215,2.06403,3.81867,1.34297,0.76134,1.61897,1.78146,1.16779,0.80306,1.11664,3.12115
84.03206,84.43340,126.04634,116.73090,107.45119,78.19496,122.43497,99.67590,101.86692,149.65802,105.54993,83.57704,109.51997,109.10219,68.62580,65.77993,75.24266,56.23959,44.56779,55.22454,58.14045,77.26006,69.82468,41.18610,43.54041,31.59289,29.13565,35.89558,31.35779,22.74550,11.26439,17.86770,4.02541,4.72403,10.22400,8.81824,5.94315,4.27846,5.44345,3.30273
54.70092,53.77280,79.26670,70.93764,62.43397,48.47962,66.88370,33.30345,38.77106,71.70633,48.19000,30.41278,43.64284,41.21040,29.52859,24.52625,24.39583,9.43941,13.33990,15.60629,17.83690,15.81067,14.12171,10.39466,9.94554,8.23445,8.56187,9.57862,16.94961,9.51502,6.41838,10.21768,6.88240,6.55877,8.71440,8.56807,5.95170,3.84328,3.76670,1.26425
4.48682,4.33254,8.21024,9.34808,14.51590,9.78756,9.13181,13.78252,14.80527,14.80848,11.92025,11.07089,10.62377,19.98750,10.04533,11.59540,12.70712,6.31024,6.93892,8.46847,9.08179,12.17898,10.85934,7.13504,7.83786,5.20710,5.06905,5.13192,7.82610,6.97613,4.67506,7.55840,6.34408,11.37447,8.66914,7.43459,4.58673,2.76115,3.45571,1.14361
4.79574,4.61126,8.44908,8.43461,11.64396,7.74440,6.88147,9.23743,7.75213,9.10869,6.85864,3.93370,4.24456,7.67341,3.70565,4.71946,4.61123,2.91407,3.04684,2.38943,3.25484,3.33314,2.77198,1.95928,2.03081,1.23489,1.78489,1.06985,1.70809,1.15342,0.93338,1.00659,1.08668,3.19512,1.16591,1.95737,1.41093,0.81595,0.58610,2.63275
15.82059,14.61722,20.36624,19.37633,8.04495,9.27218,10.78215,7.26632,4.40192,10.51659,7.24866,2.30681,3.18872,9.24070,4.22328,4.75437,4.31364,5.32340,3.04002,2.67905,3.88221,4.94141,4.34392,2.08921,2.92976,1.81613,1.39778,2.10644,2.36030,1.20872,0.78275,1.01905,0.87107,2.28933,0.79356,1.74868,0.83052,0.38602,0.39800,1.74969
3.10618,3.03965,5.31502,6.20851,7.82321,4.79840,3.29723,7.43877,5.40518,5.63262,4.82135,3.67318,2.64712,11.29257,6.48126,6.77536,6.39297,10.21181,4.70155,4.62010,8.19809,9.15313,9.03261,4.08440,5.91696,2.78444,1.33459,5.06827,4.60653,3.23479,1.93766,3.36181,4.26136,4.16742,2.46277,1.37136,1.29658,0.59545,1.36213,1.61689
2.69969,2.72298,4.00654,5.19904,7.36315,4.44467,2.15749,6.66057,5.97829,4.53480,4.00711,3.07613,1.81836,6.72367,4.18808,4.53859,3.45480,1.21382,1.16793,0.86577,1.81355,1.31758,0.87627,0.49354,0.88124,0.37572,1.87473,0.62347,1.52126,0.65045,0.72127,0.55543,1.08805,2.79450,0.75997,1.63624,0.59391,0.38310,0.36701,1.77049
4.44838,4.50623,8.29977,8.17294,7.83700,4.62939,5.18541,8.21535,2.60990,5.80631,4.75424,1.56956,1.42140,7.55642,5.08540,5.39355,3.99804,2.90972,1.48906,1.40734,2.17957,1.93657,1.46182,0.70614,1.14843,0.71548,1.30052,0.75194,1.41630,0.57164,0.71091,0.49561,1.11056,2.81490,0.69384,1.68302,0.75736,0.33230,0.25806,1.80668
2.52007,2.64496,4.29370,5.49814,6.93180,4.01685,2.41328,7.04275,4.44215,3.99566,3.93892,2.19975,0.87063,5.62541,4.99192,4.68087,3.50191,2.18400,1.59317,0.88333,1.87788,1.34379,1.56896,0.81344,1.81635,0.77262,3.87037,1.45109,2.47958,1.96736,1.32770,1.21856,1.61252,5.19821,2.22742,2.67881,1.42762,0.63647,1.05902,1.17563
3.78202,3.66662,6.37023,6.43317,9.60388,5.90287,4.18071,7.07525,7.13111,6.28356,5.46260,3.52752,2.94914,6.92429,4.13906,4.26332,3.01677,1.15999,1.03483,0.95878,1.74378,1.00631,0.67809,0.43815,0.81849,0.36134,1.67548,0.60595,1.46286,0.54329,0.71022,0.49226,0.98087,2.72136,0.65162,1.51836,0.61571,0.29618,0.30725,1.75687
7.67849,7.83090,14.16701,14.07135,16.93571,9.84694,14.84421,22.31914,17.83789,22.02081,16.46249,14.74643,16.57712,20.64045,13.10873,12.27928,13.96620,8.98730,8.12503,10.25605,10.68665,13.44593,10.64847,6.52473,4.09644,3.61399,0.20573,2.21551,2.05571,1.32606,0.89114,1.20498,1.67135,2.95513,1.26752,2.33981,1.10461,0.35680,0.46453,1.59265
2.67800,2.73852,4.43750,5.59859,7.29062,4.22326,2.88567,8.51007,4.21980,4.45948,4.03247,2.12124,1.19522,6.65423,5.00542,5.30257,4.04432,1.51946,1.50215,0.91890,1.83979,1.23560,0.86646,0.54898,0.91403,0.37808,1.92445,0.73612,1.68742,0.66499,0.72322,0.58163,0.98542,2.55228,0.61860,1.52332,0.61571,0.29263,0.30726,1.75814
2.36344,2.49859,4.16345,5.32561,6.95293,4.24625,2.25452,6.42450,5.47047,4.06210,3.91151,2.07135,1.13005,5.90636,4.39567,4.49466,3.26478,2.24463,1.50490,1.01674,1.84601,1.54408,1.27931,0.66302,1.15141,0.63262,1.92428,0.77803,1.33436,0.69934,0.79663,0.53951,0.95881,2.72298,0.65093,1.55620,0.62246,0.32609,0.36280,1.97636
3.40326,3.42268,4.59255,5.59024,6.44308,4.06319,2.09166,5.59870,5.21079,3.66673,3.82202,1.64812,0.63733,5.99561,4.07262,4.48897,3.02270,2.19859,1.41983,0.69927,1.64410,1.01819,0.71593,0.38966,0.87568,0.41256,1.83555,0.74394,1.66561,0.75075,0.78972,0.59790,1.38972,3.14039,0.91290,1.71344,0.49587,0.34945,0.61903,1.68875
4.44769,4.55860,8.14062,8.23125,9.01955,5.64402,6.01352,10.27044,6.63167,8.20583,6.07345,3.66693,3.91257,7.45828,3.72400,5.63969,5.20587,4.19357,3.61601,3.45315,4.06317,6.06219,5.93946,3.25206,5.32247,3.27604,5.69327,3.54263,3.90065,2.48900,1.26034,1.61611,0.13465,1.26958,0.76636,1.64187,0.82752,0.36136,0.39704,1.84724
6.72913,6.34747,13.02201,15.14244,14.94629,9.66260,14.62902,18.59559,18.22664,20.08655,15.74155,12.91310,14.93434,20.79811,13.78039,14.15536,14.08793,9.30077,5.65727,9.39063,9.28980,12.71067,10.92257,5.66711,8.35999,5.93654,8.94565,9.04308,12.00033,4.49259,3.63923,2.77911,2.20190,0.85126,2.46401,2.10324,1.11294,0.39767,0.80966,1.81407
2.38667,2.52650,3.78111,5.18152,6.76578,4.05006,1.79643,5.64699,4.74486,3.61641,3.73504,1.53211,0.37894,6.11014,4.29461,4.36442,2.95923,2.44180,1.42429,0.82185,1.79295,1.42061,1.10411,0.43502,1.01576,0.55761,1.72128,0.68631,1.88107,0.80977,0.83608,0.87423,1.34535,2.73522,0.94577,1.71690,0.69333,0.44356,0.52976,1.84858
6.24771,5.55123,8.98289,10.42431,10.40076,7.73719,9.19372,14.03529,13.09189,13.02910,10.26697,6.34596,7.94065,12.88941,6.04386,7.25865,6.40440,7.89861,3.33693,6.51240,6.40136,10.52495,8.68727,4.12990,5.11904,4.14627,1.43220,3.66403,4.29043,2.78183,1.41138,2.77339,1.32465,1.75765,1.78420,2.51288,1.03745,0.50887,0.74830,1.31617
2.95715,3.11758,5.40916,6.70344,6.88955,4.16578,3.58359,7.32007,5.24734,5.33950,4.72722,3.43961,2.67364,9.16385,6.00256,6.88656,5.57142,3.50348,1.54520,2.66176,3.41009,4.78907,3.71793,1.40372,2.43216,1.49040,2.10099,2.28796,2.98675,1.62525,1.33196,1.81585,2.88899,3.33581,1.57610,1.57145,0.80811,0.31028,0.87593,1.38937
9.33373,7.54663,11.56249,17.60814,18.11515,13.73079,17.65822,24.95289,30.35721,31.32053,24.20861,24.32957,24.96686,38.94225,20.28885,29.87320,31.62508,20.16009,10.80181,24.17378,28.24816,40.51900,37.76021,14.50169,19.02564,13.59349,16.21180,12.95083,16.74016,9.06807,6.48706,8.37797,4.22276,2.18477,5.98177,5.16878,2.75667,1.71309,2.25377,0.94168
2.99225,3.07201,5.22908,5.99432,9.05659,5.36870,3.83123,8.19051,7.54917,6.55375,5.70744,5.69200,4.19953,9.85114,5.67597,7.33037,8.61455,10.04698,5.08269,8.43891,7.91733,11.90977,11.68793,6.07935,7.18388,5.15438,3.19800,4.05257,2.73829,3.40035,1.52562,2.94584,1.92333,2.24850,1.85730,1.73829,0.92998,0.57743,0.75254,2.48229
6.27870,6.03806,13.72649,16.81988,13.26600,8.48359,13.67765,13.08638,14.02396,15.73872,11.89878,9.85298,11.87564,15.14370,16.07947,17.69401,17.80214,13.31580,11.52833,13.19266,13.68826,20.03931,17.84468,9.32775,9.49415,7.22717,5.77484,6.62826,7.65431,6.24325,2.72964,6.55085,5.28759,5.55908,5.21729,6.10512,4.98272,3.84516,3.26651,5.72471
20.30865,22.46346,36.03144,36.36029,35.37508,21.98204,39.64701,53.84278,41.99411,59.92690,41.57810,44.66381,50.81870,54.97437,36.05176,38.09000,42.08196,30.42182,20.78876,31.82519,32.96473,47.43006,41.04227,21.15966,20.48809,14.88945,7.45937,15.15942,10.50095,11.45922,5.54583,8.93598,8.85368,11.27274,8.05827,7.77965,5.22051,5.52586,6.16561,5.31676
4.79818,4.78469,7.75999,7.73929,7.67126,4.87826,4.89251,8.23510,4.53650,5.60741,5.10824,2.40981,1.80373,6.37921,3.72682,5.06812,4.14703,2.95116,2.19314,1.55321,2.42376,2.96067,2.60106,1.25818,2.05882,1.14174,2.89217,1.39802,2.39470,1.67362,1.40370,1.38524,2.88810,5.33516,2.47825,3.84902,1.45518,1.23726,1.52059,1.22317
167.19127,159.39043,205.97031,180.11151,150.19395,112.14713,177.90141,108.68816,124.89967,193.83040,139.52654,110.45840,139.91989,118.62129,74.20526,86.39885,98.74619,98.77421,64.14363,82.41251,83.62366,120.19183,103.53145,59.75449,65.64688,47.64973,27.98935,52.23279,44.47106,37.09409,23.84314,29.76646,13.71926,11.43309,19.17464,15.51370,9.35834,10.16375,12.61561,9.59733
4.19777,4.21461,7.83745,8.26331,9.22011,5.10439,6.58769,17.87386,9.67610,12.89812,9.88255,11.17478,10.28425,20.02117,17.36264,14.46342,17.39923,14.69848,13.12066,13.27040,15.21257,20.32298,18.44785,11.42897,13.15252,9.67849,8.86079,10.79275,10.89260,10.18505,4.16417,9.94477,8.88285,6.61097,6.40424,4.48036,5.59066,5.69517,4.27104,10.02669
6.53729,6.16128,10.51220,9.22148,11.08371,7.74670,7.06475,9.93758,9.20388,10.80768,8.27440,8.39687,7.90108,13.12405,10.36507,10.51892,10.04746,6.25623,5.29877,5.54867,6.40147,8.55081,7.94382,4.62069,6.23181,3.16288,5.31400,4.50510,3.31315,4.50526,2.57723,2.44591,1.84589,2.98860,1.82645,2.55942,1.20093,0.95754,1.12730,1.32121
9.13548,7.71124,9.77726,9.92569,12.04013,7.38911,6.25570,8.58537,8.03541,9.18534,7.76679,5.70970,5.17227,9.75749,4.88436,3.79978,3.63598,3.41387,2.87867,2.58091,3.56662,3.36850,2.70329,1.91570,2.72277,1.58691,4.03339,4.49416,8.74915,4.15749,5.90922,3.01625,4.33672,4.14068,3.94639,2.05239,1.08077,1.10773,1.86509,1.48345
2.57355,2.70297,4.24303,5.28028,7.92069,4.80506,2.11000,5.60485,4.89797,4.08932,4.05095,2.29432,0.99824,7.08885,6.07217,5.37877,4.47263,3.41303,2.33619,1.87554,2.57888,2.49199,1.98541,1.17741,1.39168,1.08012,1.26792,0.87073,2.00520,1.06422,0.89686,1.22400,1.76460,2.90153,1.22126,1.77747,0.74694,0.50406,0.63632,1.85953
24.25668,24.42429,28.19598,27.16997,7.12184,9.72766,10.98621,1.79766,6.29670,10.95832,7.50049,7.79131,7.06947,19.97882,13.71349,15.31209,15.51126,6.16454,9.42444,6.69562,9.74605,7.79051,7.08672,6.16093,5.24827,3.43096,3.90520,4.14727,5.11487,3.06296,2.69263,3.71471,3.82882,6.55628,4.27977,3.85941,3.82287,2.20293,2.38351,3.01920
4.68211,4.68656,8.25270,8.31578,9.04437,5.57196,6.76582,11.32371,10.42313,10.56829,7.94646,7.23484,7.62562,15.42425,9.40559,11.87721,12.21435,6.84067,8.33940,7.94588,8.89406,11.74246,10.17948,6.80871,6.96476,5.19948,4.76099,4.85525,4.57070,4.10805,1.88914,3.81643,3.57359,3.49852,2.99301,3.22244,1.46257,0.84746,1.51411,0.80471
3.79437,3.63545,5.82080,6.14652,8.27728,4.82396,3.37025,7.99407,4.60105,5.07402,4.32930,2.42114,1.80238,7.46068,4.38939,5.71688,4.52543,2.74596,2.23697,1.72111,2.42548,2.42802,1.83294,1.02731,1.17031,0.54455,1.15302,0.78249,1.47679,0.84085,0.79700,0.89473,1.51701,3.27117,0.96453,1.43270,0.67000,0.27749,0.45368,1.65315
25.49809,25.41958,36.13548,35.42097,39.20277,27.13956,38.15248,39.51513,44.10065,57.52250,43.47686,45.74073,49.99376,50.20874,48.51968,43.09689,51.80811,49.00191,39.16034,46.67611,51.78544,76.70965,69.68006,37.55508,44.06271,33.97557,26.36568,37.53642,42.22021,31.70155,12.28227,30.57204,8.87437,7.01974,17.90279,14.97860,10.50389,5.23662,7.19686,2.42686
10.02694,10.86253,18.92017,18.52911,20.12117,11.80694,17.05038,19.36828,11.95626,20.95896,14.01359,11.50296,14.49481,21.42633,13.12901,14.17038,14.70682,9.16486,9.29680,11.27029,12.28554,16.49026,14.21791,8.45080,9.38392,6.27969,3.44170,7.94004,6.72482,4.01851,2.87653,3.64155,3.83938,3.57623,2.97956,2.82711,2.26030,1.39012,1.53778,2.34300
78.03285,73.53443,100.60903,91.71680,94.89146,67.22395,93.68047,57.52361,75.16940,113.49091,81.80241,82.29695,90.64773,79.37886,59.66793,64.95394,74.61164,46.80061,42.04517,53.40756,57.44410,77.36506,67.83099,41.26550,45.07455,33.72380,24.30410,36.20649,39.33514,33.69664,13.66427,35.57014,23.39481,14.36156,22.70026,10.26478,8.80976,5.14798,9.02371,0.82951
10.53672,10.04803,15.73141,14.58757,16.64905,10.83878,12.72100,12.39273,11.99107,16.74673,12.58809,13.16999,13.29619,21.48593,16.32832,17.68311,18.97828,9.74915,10.31198,10.65104,11.67770,14.71092,13.58504,8.65258,9.57066,6.26736,7.66140,6.99857,7.15973,8.10002,3.44725,7.63915,6.51690,6.96451,5.31136,3.99999,3.50707,3.10585,4.19900,10.84312
