5.66772,4.84729,4.66916,5.52020,5.54197,4.02947,4.51253,4.99192,10.16408,14.58826,8.66376,22.67974,11.71873,14.22671,9.07131,8.64105,8.14754,11.50403,12.28493,11.65310,11.93894,9.14323,9.56607,12.22049,7.91448,8.15597,8.72878,10.97535,11.18508,6.82528,5.47697,6.28582,7.68157,7.16035,4.83280,5.60146,6.33674,4.01615,7.56611
17.02600,11.70485,12.88639,19.74728,15.43089,18.01553,7.42940,9.76630,15.34492,17.84299,22.92119,25.08634,16.20888,21.55027,16.52573,21.78289,23.69478,15.86372,17.31914,11.88907,16.89065,12.54093,10.95395,10.08401,10.85339,12.31433,10.20638,20.13757,15.78605,12.33387,18.00825,14.29985,13.18669,12.05740,12.12738,11.69298,11.67500,6.39326,9.25556
8.65931,14.06539,13.36856,18.40781,15.38227,12.19784,29.55670,27.76184,27.65980,29.71497,29.91829,43.61299,35.56997,38.71904,39.32206,36.61811,29.26892,36.48847,32.30022,29.51241,28.40417,22.55148,29.24670,24.83190,22.84099,20.61892,22.36745,29.65836,22.82829,15.95257,19.95678,16.23083,16.98152,15.61103,13.81211,12.95531,13.56671,9.66471,13.08315
2.95422,2.96349,3.70701,4.60956,5.28375,4.47869,4.79143,4.51996,9.19983,9.60895,13.91090,23.70319,11.34508,14.29212,12.97332,9.49181,8.55582,7.00550,20.36353,21.65488,23.28354,15.51281,19.96458,16.36600,17.26216,5.17316,5.95107,8.23840,6.28386,4.28637,6.31670,5.33866,5.56939,5.14543,4.60254,4.81574,5.53510,3.17247,5.06355
3.62906,3.68553,3.98207,9.61684,9.04579,10.26647,10.09522,10.39706,13.20508,17.54869,20.31712,33.34338,19.44662,22.98031,19.92199,22.06334,17.68070,18.26785,17.10933,21.77729,31.05449,21.73838,20.51652,21.39177,16.67712,17.54370,12.76626,14.42648,8.64724,7.03306,13.64720,9.94450,14.04317,18.73116,18.54415,21.15581,23.11903,14.65974,19.68241
12.34440,10.73503,18.49520,28.03828,30.03890,34.79230,40.26027,47.09571,51.85339,41.70717,52.75164,64.04278,68.52110,72.06931,69.79967,72.12477,62.64127,71.54585,68.26788,58.72968,79.30706,64.11953,57.50591,57.88049,52.72443,57.27252,44.23700,48.32425,54.02688,46.28411,41.73779,45.98718,54.52449,63.51352,58.21143,71.60469,70.93141,73.02024,71.16884
3.58989,3.09987,3.70253,6.35298,5.74614,8.38330,6.61910,6.38879,9.65592,10.04649,14.45096,23.63715,12.26614,16.90666,12.98657,12.24142,13.05793,13.18716,16.39782,15.35543,20.36848,16.67550,14.24017,14.01236,10.70014,10.47058,7.94393,14.44932,13.43369,8.47885,14.68970,12.86790,15.22066,13.40362,9.83270,8.76287,12.89978,8.34309,14.85514
176.18491,148.39905,163.43112,217.56740,183.96936,216.80925,266.79416,221.14763,231.50639,171.15262,180.98019,186.36726,265.21030,237.76762,222.48990,198.23639,165.93507,189.76923,185.24527,125.40048,131.76392,112.21498,90.77612,101.09777,75.97447,72.91273,63.17996,60.86895,58.20911,43.27717,58.41045,57.80679,56.03429,67.50879,58.85794,103.98824,96.09038,97.49615,106.06742
3.73353,2.78231,3.27694,6.23144,9.45654,8.23896,9.28444,7.21110,9.10171,9.28974,12.53519,27.05707,15.36174,18.06450,10.63174,12.80752,12.08094,8.55180,8.03462,6.45996,6.67855,5.85616,5.76910,4.47974,3.09050,4.58880,4.10742,7.97762,8.48810,3.50201,7.50105,6.21318,5.15038,2.39068,4.09200,3.30656,4.48685,2.99218,6.72959
5.52186,5.80362,5.71229,9.79510,14.69162,15.26014,21.30025,24.84435,29.84631,33.72506,31.18494,62.27457,69.66557,61.99053,59.67621,49.05880,36.41947,55.43558,45.20277,39.56070,44.72027,35.52459,44.71951,40.30358,39.82464,35.57594,40.22798,71.77544,66.61844,44.59347,56.17660,54.65339,58.38069,56.40310,44.02724,67.21018,58.79510,71.93120,70.70650
2.99076,3.22597,4.77716,4.06237,7.26772,5.47014,4.75666,4.39892,5.66972,7.21949,13.70055,24.79749,8.35493,14.28891,12.07467,12.59297,17.01288,21.61593,24.16060,23.11214,25.70289,20.53893,18.09323,19.77817,13.90590,15.97188,13.31185,18.52798,12.61579,12.40882,9.50782,9.29953,10.03594,8.16250,7.11786,8.24021,9.15342,5.94964,9.70161
3.62921,3.65861,3.65769,7.09821,9.03480,7.65791,13.26416,9.89399,15.34363,18.75405,20.32076,33.24393,19.49673,28.70442,22.67616,23.75198,21.06739,24.05902,25.90960,26.90595,19.87398,13.82117,15.16718,15.63550,11.64831,8.80691,8.71494,12.05662,13.38649,8.61620,13.59859,9.60946,10.11337,8.98544,9.71045,9.57848,11.83533,4.61169,6.45968
4.62340,4.39778,4.64624,7.67049,9.10341,9.15682,9.96917,10.75396,14.18240,12.91590,20.44389,34.30334,28.53132,31.72543,29.27075,25.83114,21.28265,26.99292,24.34572,21.75642,25.80173,20.21691,20.80712,17.22702,15.46442,14.73361,24.37638,44.51724,36.00101,27.33199,27.46437,28.53150,29.86804,14.08884,16.70994,15.24617,17.19799,14.63076,19.79571
13.78413,13.23565,15.85141,19.89516,22.19038,28.38526,35.21854,35.18989,38.44405,53.04267,60.62656,79.65327,79.29361,75.43543,73.30311,78.04002,64.76862,68.79713,69.26221,51.54880,77.73179,63.50269,55.16904,59.35123,79.22347,105.74457,81.05439,100.57329,96.17127,92.19138,81.96384,59.40423,68.18891,73.88681,57.43954,65.20288,68.11678,57.78197,54.18558
8.48080,6.65717,6.39562,10.28911,11.79271,12.30142,18.25955,12.51266,24.34485,24.87474,31.81144,49.74977,39.53361,41.32090,35.74461,34.86156,31.25128,28.67099,27.37734,23.22780,27.60992,23.02128,28.91266,26.13093,25.18611,21.30101,23.56848,24.68758,25.23976,22.14405,21.60605,26.48227,25.78536,23.66342,24.66305,17.54604,18.35812,13.21020,14.03730
7.31202,6.49962,8.19217,11.58937,16.86449,19.03605,19.53144,25.00296,34.23259,35.63769,50.64162,59.82997,44.62236,58.20540,56.17710,58.93696,50.69481,49.09948,54.13718,49.82017,48.24594,36.84197,39.49411,37.83744,32.81988,31.11570,32.98568,41.22958,45.02185,29.65116,33.27721,33.65989,31.49149,31.39501,28.94419,31.11966,32.63607,35.59615,34.00505
3.57397,4.27817,4.08417,9.20844,13.61903,14.81511,12.19957,16.63797,11.81320,12.19307,11.54060,22.21781,9.54994,13.67254,15.33239,11.54901,13.43207,22.21532,25.11779,30.18803,30.31822,25.65640,29.76401,28.72115,21.56832,16.05497,17.61282,19.29463,12.39565,9.15379,17.06491,15.81363,16.02150,15.11178,15.17458,14.83214,14.22717,7.57461,8.88444
12.90728,11.96352,17.46055,27.89210,31.06023,59.23211,63.83751,65.43148,70.64240,66.09554,83.27256,96.09408,73.65895,101.95049,83.80791,81.86762,73.89667,80.00644,63.00715,42.39767,71.61247,60.44799,57.51945,49.35967,45.26702,51.84554,50.76991,235.05008,207.36174,113.32845,283.68121,219.38124,234.97821,264.94553,203.07440,186.64983,220.08446,120.49869,101.27708
3.64008,3.99875,4.15102,5.78413,9.36226,9.89637,14.94895,9.89065,10.33119,16.61899,10.23060,21.18700,8.57502,11.17845,8.08608,7.22967,6.89313,9.36149,9.08854,8.42239,9.44378,5.16546,5.99267,7.14204,5.12875,5.24817,4.26894,7.36975,5.79682,4.31044,4.11716,3.67339,6.14375,2.41767,2.62658,3.47699,4.76243,2.27361,6.47498
4.05179,4.42043,4.49625,8.03439,7.11518,12.19164,14.57286,15.58639,18.07923,20.52412,17.62610,31.72995,19.74869,21.92031,19.41774,18.81933,16.45905,14.63979,15.74150,20.78384,28.31953,19.52941,20.46777,19.60891,12.06903,14.25481,6.60003,7.68456,8.80015,4.92860,5.36539,4.93496,8.54413,8.04017,8.16209,17.32710,17.07591,9.51522,17.21711
5.48203,5.00373,5.79909,13.04026,12.62257,18.90177,22.06872,18.11720,24.02332,26.64200,23.15890,41.32024,31.68987,28.19753,22.67536,21.24550,17.23094,17.11678,16.16524,13.81685,14.77071,11.23744,11.58457,10.48242,4.86357,5.51555,2.77363,131.35188,125.85318,67.94986,111.46958,84.32262,111.75805,112.18396,49.81194,48.36884,55.63681,29.36823,33.32895
3.73107,3.30878,4.70445,4.59796,5.22308,6.24654,4.70697,4.35948,5.07209,13.58941,5.95679,18.97663,8.25883,4.76660,4.51365,3.51830,3.50647,4.46058,3.18648,3.57625,4.05280,3.42410,3.41983,2.68892,1.86876,2.46738,6.65913,13.47695,9.74813,6.85272,7.01015,8.37734,9.83203,2.96307,3.78755,3.58990,4.65810,2.46536,4.46668
4.36921,3.26692,3.80180,5.47654,7.60459,5.78282,6.58817,5.68827,8.19200,11.55086,7.33913,20.33414,8.46157,11.65841,9.70148,6.97559,10.38361,10.65424,9.64502,8.40717,11.70674,11.40667,10.47398,9.33503,8.64262,12.04614,10.20286,17.02553,13.52276,7.74106,12.13623,10.43120,8.13503,8.21832,6.82710,7.53258,9.49781,5.15510,9.52467
6.40727,6.20076,5.71114,9.86343,11.31278,16.25128,14.86506,17.08190,18.09954,24.00819,14.81939,17.10034,16.69477,13.45555,14.71744,11.40439,12.61319,16.51620,24.24823,26.41716,23.37732,18.97812,22.84069,18.18557,17.73678,14.03007,17.98931,52.38408,45.16515,25.30784,58.13211,48.51390,47.94678,51.95997,44.21629,42.38036,45.91894,10.91131,16.96260
4.27612,5.50394,4.93788,6.94491,8.98865,9.71404,7.10946,7.61401,7.30475,14.89280,6.23873,70.58548,70.00448,49.08465,36.13788,29.83416,29.87655,43.96697,18.09793,11.96555,15.86561,15.75839,10.87264,11.63064,9.56375,14.56499,13.58087,20.01159,14.56059,10.28706,13.73231,13.59269,13.73741,10.18522,8.84121,8.57858,10.26023,6.34479,7.82566
5.65273,4.57963,6.30343,8.02805,8.83930,7.33241,12.25185,9.30873,18.80805,23.35923,16.96296,29.90775,28.36268,25.43673,28.31857,18.70450,16.34131,20.63445,20.95778,20.81331,21.02279,20.08292,23.44307,22.82358,21.06961,19.82580,18.63449,22.50768,12.36248,13.84745,13.50534,6.68278,9.66587,7.75936,8.50531,7.81470,10.75090,5.13258,7.37806
22.11081,20.95856,31.49200,58.87955,60.57282,63.90094,71.61880,76.88402,74.25787,59.37568,69.24538,112.69645,139.68285,128.93674,111.00160,101.70865,86.22381,100.46424,84.41927,66.47778,78.63446,61.46350,51.81491,56.53378,45.52342,46.52797,35.30194,39.66287,36.08672,28.70364,28.29903,30.07995,33.24588,32.67514,25.82071,26.37225,31.12671,28.41432,27.25969
4.99859,5.47740,5.09425,8.02269,12.16273,14.80491,17.49475,16.69376,17.63120,20.03241,13.50995,48.22005,42.74065,31.34796,25.07927,18.77353,20.06589,28.05814,18.41346,15.13842,18.14790,18.10074,14.65393,17.28079,12.95321,14.75306,14.24679,14.19195,8.05067,7.74300,11.63094,9.75906,9.76492,8.98360,11.32015,12.03310,12.98941,10.29249,16.02052
120.24687,97.68713,101.35381,118.86425,91.35934,104.62830,97.46300,110.06231,107.24879,72.61919,76.59284,99.12230,93.79575,99.90073,88.92311,85.72101,72.07316,72.26410,64.52264,51.03160,42.88498,33.14664,30.48610,36.65054,27.36081,27.05160,24.06010,27.36841,25.13292,24.51920,25.78452,24.18111,25.40876,29.28523,32.70989,37.78847,34.17543,30.29998,30.58426
10.27746,9.89968,12.16409,15.68522,21.58334,27.91676,36.79382,31.75640,36.81776,40.46869,42.61118,48.00803,54.29926,56.36995,52.47683,44.06622,41.53642,46.21820,42.91310,45.61548,66.95262,48.64616,45.65911,49.97728,39.32267,44.82495,28.85295,28.41580,24.16392,23.32607,24.94533,22.74916,18.32388,19.33437,21.62528,24.58968,20.53686,13.09779,20.97114
4.87294,5.44745,6.03232,13.57394,16.80234,18.63098,32.11683,31.20935,32.58588,33.53368,36.65258,51.67737,44.21049,47.62675,44.68514,45.21739,38.56932,42.92895,37.51837,26.62161,31.70631,23.13945,18.74319,16.92651,16.52614,19.51478,15.25959,24.51104,24.69767,18.39836,27.87061,24.88093,28.77472,29.38057,27.10341,30.02231,29.89908,15.30340,19.35509
27.39820,25.69413,30.05408,38.58838,35.19761,52.64356,76.81802,67.45935,80.51624,67.44767,98.40698,116.77915,125.99209,118.93813,113.92664,119.55048,102.13551,96.06470,106.80582,89.20968,90.54581,79.69650,73.62210,69.99708,63.01233,52.90620,51.27742,60.49906,58.97057,43.77590,53.02340,54.16204,56.75386,58.48378,49.25212,67.46929,60.60242,50.27499,52.03868
8.05704,9.68898,11.55801,13.56172,17.26923,26.14520,29.58710,27.37269,32.06387,38.03693,37.99858,48.59196,45.49223,40.20670,39.33604,33.98500,24.69306,29.21332,20.66025,33.98108,57.83604,41.42033,42.60980,43.22276,35.63224,38.58403,25.94742,23.64548,22.44780,26.26193,27.23355,20.85604,20.61615,19.09187,24.19803,24.74923,20.87210,14.90798,16.87963
3.02223,3.02791,3.52603,4.50400,5.25974,4.27645,7.96276,4.12799,5.11165,6.51972,5.94994,14.01683,4.91914,6.99070,8.44077,5.70532,7.73868,8.78713,9.30662,11.04216,13.58870,11.09082,10.78544,10.37348,8.72094,8.65226,8.00468,10.47962,11.21171,5.98986,8.38639,7.43615,8.46380,5.36058,3.50357,4.51290,5.09306,2.19087,5.52241
3.20291,3.40092,4.72955,6.40738,8.74835,5.45900,5.96049,9.13542,8.08742,7.50130,6.87271,30.88876,28.42106,37.50896,30.80549,23.20333,27.82174,35.98643,34.24759,30.58504,33.35715,23.28026,22.36635,22.29089,11.86886,14.55947,9.33037,11.31826,12.32887,6.80273,10.50972,10.75489,11.09982,11.72281,11.09893,9.88391,13.05832,8.29333,11.06323
105.98954,101.02602,193.96628,273.93448,243.42848,273.64578,285.36499,361.49576,378.94595,268.77805,463.57608,523.57001,699.73047,715.46112,625.80566,646.17896,535.15869,542.63782,579.18250,467.54031,462.97440,408.65070,345.77817,445.40677,361.75150,390.23935,320.43777,323.18546,316.49161,327.77002,250.89285,257.31131,269.87381,304.47018,267.49814,320.20316,291.55273,277.52335,262.51477
24.24182,23.49474,31.98865,42.27335,42.70514,62.25162,70.32570,79.22628,81.83672,82.31407,100.63870,125.28821,141.45355,136.43039,131.50974,163.75197,136.18204,159.30559,160.23451,130.22881,159.71909,128.12323,97.33028,95.78996,85.54476,92.30064,64.59551,61.85862,64.32632,61.32346,57.47732,50.60470,51.30947,56.55722,54.01416,56.29686,52.63166,47.66437,45.95867
12.88630,10.49907,20.64240,30.08897,31.62394,39.02075,37.90594,45.02005,51.03640,35.29020,65.97266,83.13558,65.74980,76.25803,61.51041,69.70304,63.16040,50.81253,51.23118,49.98425,63.16611,57.39338,62.45463,67.68835,68.80865,84.28983,74.19911,71.32786,65.38355,67.69240,54.35595,45.54261,41.17872,40.21499,37.74401,51.33495,46.55372,44.01413,47.80840
6.32724,7.42058,8.14294,12.54224,16.71314,15.96927,24.53961,31.79557,37.22477,40.08036,39.43531,81.35700,89.47695,83.77467,74.11932,54.46200,46.66699,68.32938,54.22655,43.70052,46.51971,38.59887,39.91568,41.44084,38.86532,37.45088,34.81826,37.34003,32.08210,32.68064,42.36495,40.49419,38.83667,81.08535,84.16653,76.28896,89.45952,77.12633,69.91461
3.01837,3.12875,6.99737,12.90014,14.11250,8.34478,9.85874,12.60122,14.22988,13.65166,5.93123,7.54687,6.64474,4.77214,4.10412,3.38730,3.86180,10.95543,11.49922,10.30603,9.78193,6.86048,7.78055,7.82633,2.14489,3.71032,2.20318,6.02151,6.57914,2.33981,3.75780,4.82485,5.87616,2.43194,2.46572,2.68791,3.52488,1.87926,3.94893
3.29433,3.03959,4.66420,5.13583,5.44015,6.32110,4.55462,4.46869,5.05398,6.50293,5.70313,7.62754,4.80411,4.79255,4.10103,3.12469,3.22225,3.39248,3.14326,3.22518,3.64297,2.37651,4.20014,2.59925,3.43795,3.22149,3.38920,10.57978,6.92697,3.22458,4.14496,3.85265,5.58370,3.77886,3.55551,3.96633,4.58668,2.13964,4.35172
35.48778,33.86155,55.91474,76.66924,78.06476,98.74707,92.26099,107.41905,108.95446,92.54041,94.09596,109.23461,139.22612,135.58340,134.10153,124.35017,103.74155,138.14264,138.81404,115.59073,122.36854,98.45931,86.29077,89.70490,81.16423,84.52483,64.20583,77.13635,82.57512,77.21017,79.72327,72.64850,74.89087,78.77675,69.89017,63.27805,57.71733,43.98206,45.42454
3.75099,4.43972,5.15265,11.69252,10.25980,9.06159,10.78556,14.74447,9.86828,18.23172,9.70470,23.75115,10.93280,22.30364,20.98021,27.99501,30.48940,32.38630,33.52672,23.07981,28.78789,22.68950,12.63684,11.20184,10.10477,9.59471,8.82445,10.41600,9.52535,7.14158,11.71269,9.73113,8.93876,9.19958,10.98616,12.07611,12.20490,8.76453,10.53406
55.91345,52.94622,67.37376,79.51983,83.26508,92.15309,98.43240,107.70789,105.89601,73.26319,91.17249,103.40369,106.53464,143.55763,135.22502,119.39529,105.89294,139.24135,121.32533,100.31921,86.29102,60.09008,56.28236,58.67850,52.82478,45.90471,46.86092,60.96724,56.24856,46.32526,42.92327,41.96317,48.84543,42.37292,31.02078,35.70041,34.10709,23.35990,31.71070
55.02985,44.21929,65.32722,85.76118,73.17799,93.03249,110.28284,121.83434,129.89185,94.60313,95.49805,121.54817,135.37573,125.33699,131.00925,110.33491,79.59782,112.56832,93.17556,89.76421,106.88098,74.46896,74.59705,75.70259,65.25242,69.89278,58.73547,86.20177,85.86020,63.73674,70.97790,67.67626,79.80440,75.56549,60.92925,66.27747,63.67044,54.69771,54.81256
4.97568,5.04518,7.22743,14.44333,14.52313,14.28497,31.05251,29.74059,33.16026,34.68904,54.02455,72.55221,63.75822,67.01960,59.88251,67.54935,58.17950,56.78699,57.97853,55.54327,59.93953,45.07090,39.86907,40.24955,29.58002,27.45017,19.71824,20.33511,21.67539,13.66239,16.51888,15.42081,11.94309,8.05453,5.75602,5.39892,5.65349,3.72299,6.59792
54.83702,51.20221,66.40701,78.82587,80.00137,108.48457,124.67423,118.85262,119.31331,100.97245,111.81293,129.98434,145.40488,114.21712,115.95760,102.14338,72.92150,85.11122,62.46018,41.76266,52.77291,45.40648,36.14197,40.07869,34.33165,42.37474,36.98291,36.24402,37.23845,36.64112,35.07234,34.74552,39.12630,39.50013,37.67226,36.16580,35.45048,23.00169,26.71509
6.49337,6.34364,6.02306,19.31438,17.29401,19.41260,21.86411,25.96969,29.14338,32.43137,46.73491,63.10408,54.43356,56.08495,53.14399,50.04086,43.34644,40.43320,35.57037,30.51366,41.26665,32.28659,32.75016,29.38273,25.08942,24.71395,21.69864,25.51131,21.70851,13.10228,19.28970,20.87261,23.35810,23.69184,18.97438,27.11489,27.38909,21.45411,25.72489
87.74664,77.73062,78.00234,81.64907,56.46786,90.14446,137.72981,113.84451,138.92500,119.29340,139.60640,167.35605,195.58034,151.56068,162.52467,139.83484,102.03436,126.47366,112.46296,90.07030,104.66377,77.40549,73.88860,71.07550,66.21587,59.08922,51.86942,55.02986,46.71259,40.19632,30.74444,30.15430,32.90437,31.40424,25.50550,28.60603,27.53259,25.77345,29.77390
7.14556,8.99370,10.96430,12.49926,15.89064,19.46151,19.66503,21.02813,21.38512,30.24744,30.99016,44.53966,43.17258,39.74097,39.48267,35.17203,28.16036,34.27651,29.13992,25.72532,34.80511,24.51718,23.34181,24.06520,20.30866,21.94127,15.75187,20.89426,16.77152,14.67809,17.33487,13.60710,11.85886,13.75376,17.24894,19.56462,16.78418,21.04446,21.40893
7.28580,6.54273,9.26402,15.26650,14.59040,15.28708,18.46659,22.73081,23.32814,25.57403,26.87432,42.29173,32.62833,35.41017,31.02278,28.92523,22.37675,24.89985,19.07302,15.73971,20.34283,14.79725,14.34781,12.95104,10.58985,12.37697,9.08572,19.05771,15.01344,7.93774,21.23033,17.11475,18.04006,19.37164,18.60899,18.55563,19.36695,9.26994,10.46665
