4.95832,4.64498,4.11993,6.38307,4.88339,5.51487,5.55850,6.51793,5.08292,6.73865,5.85285,13.52862,12.61128,8.31090,8.71636,7.61841,11.33295,7.92581,11.16589,10.13228,10.67717,8.51030,8.11485,6.68948,6.39084,8.98979,7.88221,9.11591,10.71430,6.97783,6.58520,7.38326,9.25079,13.42211,9.15775
3.10043,3.86706,2.39785,4.63753,3.50173,4.95259,3.18293,7.23749,3.92795,3.69012,5.63312,8.55010,10.49143,7.55121,8.93058,8.05329,7.82683,9.45603,8.87632,8.95129,15.64181,9.63460,5.56065,5.47762,5.64207,5.00833,5.83386,7.27067,9.26696,6.10728,4.83863,6.45586,6.78641,6.16539,4.79958
6.48779,5.02903,4.35829,5.76670,3.68761,4.11965,3.00098,7.53976,4.88615,4.12598,6.30714,13.08449,14.62796,9.00557,10.94168,7.72655,7.47607,12.90156,10.45504,13.29930,16.44055,11.91047,10.17476,12.86460,9.79563,8.31690,8.46017,11.10403,10.62432,6.82669,6.17204,8.39725,7.60045,8.17353,6.13984
9.75651,12.58870,9.97082,15.75589,11.49406,17.26274,5.40329,11.62280,9.79044,10.18671,14.35711,21.05848,23.48450,17.35714,19.55856,17.86238,18.36971,16.50922,15.16825,17.81797,20.48620,15.20289,11.47465,10.33322,10.54718,12.24451,13.15263,17.59450,16.86961,14.47524,15.51275,13.51121,14.43022,14.02886,11.92866
9.70699,9.37711,8.71017,12.58442,9.78705,12.65071,23.01408,21.28563,19.62132,25.49752,29.34222,27.45655,34.50230,31.77657,31.56736,32.54612,30.83504,32.00367,37.65355,32.04654,33.09723,26.12896,29.73872,26.97681,27.79309,24.73233,31.44267,27.56222,24.83763,15.77546,19.43969,16.36545,15.59699,14.50613,13.83937
3.32307,3.40503,2.42662,4.46574,3.39698,4.78800,4.11834,5.83690,5.68991,7.67243,6.73029,12.34101,12.62894,9.92334,11.27983,7.32285,6.88521,7.24504,23.47852,28.11218,18.37310,23.12421,22.15888,20.89142,15.58721,5.66069,6.63935,6.71139,8.50216,4.92885,5.06916,6.39338,4.55032,8.27524,4.52848
4.34318,3.98421,3.00563,6.89387,7.75248,11.03606,8.12899,10.87214,7.75023,9.30350,11.70441,20.57080,19.02964,15.65587,18.25805,17.44387,21.52513,18.48988,21.56534,26.05580,33.07493,22.96528,20.72133,20.52461,23.09891,18.14660,10.58559,9.57699,9.13170,11.29201,10.94294,11.32865,13.17872,23.98136,15.46224
10.36627,9.86184,14.37091,25.46259,22.14418,33.93053,35.71995,48.92007,37.60774,42.50974,43.02321,51.32772,60.64573,63.28478,66.67540,63.81032,64.17373,69.53850,67.58228,72.01669,78.31108,68.40437,60.64961,56.52761,66.54827,56.16545,48.54560,50.46603,52.31156,44.73137,50.32333,48.00320,55.50240,58.87613,61.13812
4.20660,3.63152,2.68153,4.41014,3.76740,5.17382,5.62184,6.85738,6.74487,9.08678,8.03924,9.71685,11.06795,11.48981,11.16313,12.33611,13.55053,13.00015,14.23975,20.21824,24.52245,19.02057,16.09019,13.87638,15.26857,11.41032,7.60114,12.83463,11.96892,10.43233,12.31804,14.48285,12.62992,15.09985,9.75480
126.91780,119.05336,107.78561,237.57460,142.19453,245.46730,266.51514,252.34787,162.42084,228.95844,216.07385,165.57077,236.97144,228.51132,232.88350,161.84766,137.37244,201.68575,174.34856,134.95258,151.06883,122.20535,105.34318,108.66492,94.33690,83.92554,61.09463,63.40029,61.92683,57.05489,57.05478,65.22937,59.22840,65.61739,59.53671
4.15701,3.21422,2.35580,5.26627,4.26466,6.42493,6.80379,10.68755,5.86626,7.23431,10.22244,15.89790,17.82561,10.02163,12.49856,10.60421,11.22634,8.47667,7.76999,9.59246,8.88271,6.78208,5.57968,4.61255,4.39290,5.78893,3.78566,5.48292,7.05905,5.66627,5.96184,6.94099,2.66630,4.25254,3.72081
4.87453,4.65484,4.67771,9.68101,9.30870,13.97643,13.88817,24.08019,23.02227,28.55859,25.83440,51.63766,50.01198,50.34145,50.67779,57.90895,41.11810,55.58034,48.18464,49.39013,47.84856,41.56527,44.11964,41.96975,44.41359,41.43331,59.72478,65.24957,62.39006,53.29483,55.85308,61.03543,61.04782,50.53345,57.92005
3.97621,3.25873,2.63328,4.34954,3.39071,3.74658,4.28334,6.51772,4.24453,3.63780,6.84892,9.70778,14.04280,9.02552,9.41259,12.85303,16.83324,21.45976,23.80900,25.42029,33.56675,24.16000,19.90930,21.55098,16.35280,15.02501,14.43836,18.20733,16.97501,13.06736,11.08502,11.79753,11.27372,12.27659,8.05124
4.14296,3.69096,2.89776,5.49358,4.88018,7.36310,10.87732,12.71273,8.60589,10.45781,15.26283,20.79561,19.17361,19.32887,18.25714,18.58038,23.12087,24.75436,30.66439,26.57195,32.73053,20.20638,19.21607,19.87588,12.16520,11.85600,11.93860,14.44509,11.93131,10.84133,9.97577,10.87926,8.96855,9.84811,8.97989
4.40948,4.59738,3.40825,7.94386,7.39528,9.16709,8.28672,12.80306,11.04918,13.07154,12.53118,24.16842,24.46674,24.53546,25.46490,25.21632,21.96312,22.26019,23.57998,28.57360,29.48597,21.33021,20.45796,16.60622,20.07487,19.90276,36.44015,39.08787,44.84413,39.24780,27.14458,30.71405,34.92065,16.52593,18.91118
9.61487,11.66687,10.69716,18.77540,14.72151,23.97932,28.67875,35.82394,27.70374,48.78223,52.34858,64.53429,68.00360,66.49121,62.07782,66.70969,63.19842,70.32953,58.14851,69.73276,69.62160,68.76328,59.17019,54.40768,84.21098,111.57925,104.75250,107.31776,106.17956,95.79472,93.35442,65.43124,69.31409,70.78477,68.22845
5.62078,6.51247,5.59523,10.52425,6.12298,12.40054,14.39797,17.42939,14.29889,20.27643,21.49384,32.11030,35.90150,31.49959,39.64354,29.31757,29.81219,30.88635,26.15019,29.22211,32.37285,26.70447,29.05366,26.55198,28.66336,26.89143,29.42335,27.25603,27.24747,20.63225,22.75751,27.20081,25.68063,29.74308,23.84906
5.95001,6.46784,5.12360,9.07108,11.83372,15.33803,15.80172,24.69955,25.29485,30.82062,33.95638,43.09181,45.43545,44.66148,49.98521,48.09131,43.94310,45.51293,56.64554,56.19815,57.20484,47.92834,39.52273,43.47833,37.26674,39.92494,44.61814,45.85085,44.95928,37.61501,36.96893,35.20121,31.05838,29.85781,27.25068
3.38990,3.75419,2.98129,7.60425,8.30418,10.67015,8.70775,11.97686,10.12277,12.15309,9.12205,9.57385,14.83150,9.52503,11.20758,11.48623,10.34604,22.24570,25.71317,32.45955,39.84802,31.07945,31.76563,31.27295,28.55190,21.38206,21.56917,18.99775,17.00885,17.14087,15.06242,15.95858,16.18857,22.52126,16.45002
8.18969,9.42130,11.04242,26.84283,23.87965,54.26381,58.03283,76.51818,48.79718,66.41734,82.26987,74.87675,71.12463,77.83557,86.26619,60.78501,82.60896,57.83000,67.05561,55.61519,67.13031,67.68598,54.51289,48.45446,64.36125,48.81890,58.33156,178.77934,158.44547,155.18172,205.46091,245.47136,245.47838,200.03552,193.02257
4.99188,4.69499,3.38743,4.65555,8.52955,6.08716,8.85110,10.92803,8.22597,8.98441,8.90071,6.95992,11.65641,5.51702,8.77768,9.23812,8.57066,9.02005,9.45740,8.76557,15.05928,6.76390,7.21991,7.01575,5.62497,5.77278,5.63735,6.51963,7.89046,4.24503,4.23615,4.76168,2.87060,4.40934,3.30421
4.35226,4.31005,3.47817,6.60795,4.63698,9.36368,9.78877,17.25836,10.03798,14.11285,15.14817,21.59192,20.67736,16.03499,17.35912,15.20819,14.40533,16.00465,16.17894,29.76506,30.85840,20.11106,21.71311,20.27254,18.65323,17.04909,6.84230,7.01579,9.03176,5.88262,6.58510,7.18426,7.59824,9.90676,8.29618
5.21044,4.45321,3.62136,9.74271,9.18029,16.29280,16.60616,21.09499,12.27043,20.57381,22.72855,28.77045,25.96823,21.63725,19.13896,20.99459,16.05182,20.51111,14.69704,19.06059,20.93474,14.39731,12.82092,11.88110,6.74609,6.74481,3.44993,99.97173,87.06065,76.29893,84.63023,97.66721,96.61240,95.87698,52.61639
2.98861,3.22832,2.39694,3.35009,3.40577,4.00574,3.03738,7.32618,3.27063,3.08308,3.35901,5.49902,6.13818,2.97609,5.11926,3.04252,5.08184,3.29577,4.85945,5.18271,6.49536,3.73367,3.68192,3.86788,2.96566,2.84407,8.19518,12.28793,12.21511,10.38886,4.92020,8.02059,7.51926,4.40457,4.10904
4.44795,4.33786,3.22265,5.64396,4.87509,4.69910,5.06470,6.91780,4.21291,4.65849,5.37862,11.46992,11.55136,5.42327,6.66690,8.01945,10.84152,8.88703,10.50902,12.40580,13.41657,13.88802,12.29235,10.25105,11.02039,13.97426,12.25607,11.94444,12.01497,11.09798,11.50058,10.21153,8.48297,9.27571,8.32901
5.57808,5.23402,4.01999,8.77457,9.35627,13.97790,13.02444,17.04569,10.85814,14.35520,16.65971,15.37660,17.51788,10.88549,11.24595,10.71769,16.97146,12.34312,25.87894,31.39190,30.06278,24.92907,28.93859,22.89147,17.80643,24.43340,21.09414,41.85759,36.02018,33.24136,46.60961,57.41568,48.15839,43.41808,42.38970
3.84479,4.55787,4.01383,5.22692,5.96594,6.20671,5.37752,8.28476,4.96675,5.62701,5.44905,58.13831,40.71873,38.81981,46.89267,39.19540,31.84209,41.55441,16.82871,17.05285,22.41801,17.99197,11.06776,11.68159,13.11895,12.72784,12.26975,13.96294,15.34444,12.72814,12.07353,14.49673,11.75915,10.57710,9.84909
5.15246,5.07231,3.55334,6.70181,6.04722,8.59411,9.47762,13.31067,12.43847,15.11425,15.62963,20.48700,23.76658,19.01514,22.87484,21.74022,15.24461,17.96366,23.81080,26.58477,25.94160,27.92696,26.44557,27.26520,23.81506,16.58407,22.43080,22.73596,15.70661,12.32583,12.79112,8.62647,7.44681,8.69287,6.62084
16.24325,16.43389,15.85653,45.93661,44.07895,72.70702,62.35018,74.71377,54.28088,73.03804,63.48759,96.44302,104.36491,108.06706,114.40635,103.41210,83.02235,113.68892,81.27231,82.56535,79.76539,67.64783,62.37854,58.77719,57.71740,49.51634,37.28798,39.37522,36.25112,28.32104,30.12357,33.19029,32.10871,32.21238,24.98615
4.90077,4.86648,3.81513,5.63050,8.15999,10.65608,9.67487,14.59425,10.47629,10.89321,15.00051,36.65162,27.76640,23.77932,27.92779,24.92031,21.68652,29.32196,15.78498,19.54267,23.62643,19.98564,16.91601,18.20880,17.57394,11.50119,15.01785,16.57824,11.41927,10.50629,7.94190,9.50328,8.84660,11.24892,11.96910
108.87929,89.43850,70.32706,107.67826,68.91697,113.00881,104.64140,119.78509,67.05759,94.27749,87.64053,83.23882,83.62147,86.05847,88.86050,72.79980,66.40456,77.18671,69.17535,53.19308,55.40089,40.04930,35.11322,41.11947,28.68664,26.11717,26.98134,29.65355,26.60806,26.46638,26.03713,25.15723,28.16813,34.38141,39.45662
8.56579,8.08225,7.01005,13.12408,18.20225,21.50601,26.57669,28.64091,29.30992,35.13880,41.42852,34.07579,49.80590,48.29769,47.71914,34.91087,37.10380,46.32011,40.89997,61.73934,59.44241,50.15303,51.34417,49.95970,52.19977,51.34274,26.24562,28.35196,26.21800,25.20362,24.44699,23.88980,20.07250,22.40449,19.59647
5.09298,4.76085,4.45025,9.62610,10.96417,16.38093,24.66034,29.27509,25.11132,31.90114,32.86496,38.07566,40.76679,38.64635,36.14556,42.00460,35.07527,36.43388,36.99240,39.27630,32.01647,24.11197,19.70872,16.50487,19.45088,24.21742,21.31322,24.63069,25.11182,22.35662,25.98741,27.47859,29.58101,34.62038,28.29512
20.56493,20.14888,20.22389,41.78566,26.22438,48.96312,68.50303,72.64165,58.67585,75.44753,86.15460,95.30616,113.75748,105.08575,114.69483,100.79155,98.12468,102.34488,100.90975,105.01426,100.87120,94.86020,83.84462,78.46285,72.92367,64.63030,67.62170,66.01080,62.65296,58.42271,55.62849,60.01798,62.18329,58.27687,58.64154
6.34577,7.62698,6.12606,10.80118,15.85759,17.57834,20.28357,25.53781,22.85395,28.95151,34.15977,36.89941,35.43246,33.72701,33.55633,28.52366,22.86687,25.00873,19.59129,56.95167,51.09418,39.14649,45.65663,47.70753,47.29371,42.43617,24.95694,29.64236,23.67707,21.03737,23.25076,20.87316,21.64579,23.85066,28.96913
3.88375,3.33089,2.54835,3.50123,3.42884,4.90723,4.40862,6.57375,3.25683,3.12869,3.86803,8.15897,6.71071,4.09224,5.87036,6.13359,8.02926,9.12140,10.07235,15.08745,18.69243,12.74637,12.19840,10.33020,11.79741,10.83540,7.42191,10.99826,8.50748,6.20412,5.61039,6.22941,4.70777,6.23582,4.00250
3.54045,3.41541,2.96176,5.44660,4.58996,5.75642,4.98432,7.03286,4.47177,5.49212,4.60568,16.88473,19.07628,27.77834,26.59484,26.57061,26.59251,37.41192,33.81165,36.80062,35.89574,24.91706,28.98442,23.89761,18.61496,17.61650,9.13660,9.72083,9.16850,8.35506,8.06851,13.16565,11.62688,15.33021,9.83224
86.33057,84.54436,135.79295,249.42970,187.08020,301.03494,269.67358,347.68024,288.72012,329.24576,356.10989,473.16141,604.09497,649.83551,664.73151,527.69025,502.04962,653.66919,551.32269,468.23380,543.32306,458.44495,405.08200,481.06485,387.31906,357.28714,340.29077,378.50241,345.31799,302.57037,296.70892,285.96143,297.01965,264.06589,266.82391
16.47191,18.86188,20.78641,40.03794,37.43967,51.25307,59.74517,77.93996,67.32262,83.56213,88.14478,107.83258,124.65433,124.09304,119.79142,148.66093,135.97972,163.51624,145.75299,163.90309,155.10645,138.51534,113.14233,96.07619,104.65086,98.03188,73.73038,71.43604,68.74721,57.74468,65.80800,53.59102,53.97716,54.33115,58.06366
10.29322,7.56334,14.83455,29.24096,25.17419,34.61274,30.29137,42.93254,37.95052,32.69693,48.22958,60.85345,61.43859,59.16903,73.25160,55.17922,62.93753,51.65139,50.16182,61.84615,66.68803,66.83141,62.63694,69.19925,73.68541,89.88956,81.11377,84.24836,77.04742,77.14388,66.59821,51.55981,47.64103,45.02351,51.24809
5.46832,5.76757,5.88081,10.32787,11.20295,12.95580,17.08978,27.11619,29.88850,35.28386,32.85532,70.37347,63.54576,65.26930,57.66130,61.40145,47.00927,69.17274,52.06438,52.53997,51.50279,43.85032,44.25380,42.68437,40.96928,41.44522,43.47433,42.65453,38.30216,38.25985,38.04771,42.06372,44.34321,96.17369,62.77490
3.40013,4.10901,6.23860,9.37917,9.66439,9.61936,7.95319,12.53506,6.33687,3.08586,3.82764,5.41131,6.76344,2.75238,4.43537,4.60503,5.42196,10.90577,11.67820,12.79303,15.31256,9.29077,8.39533,7.36736,2.57410,3.05136,3.03313,3.95686,4.47359,3.67871,4.31424,4.00236,2.53917,5.65101,3.08070
3.15015,3.36661,2.36039,3.52809,3.42922,4.02561,3.11879,5.84186,3.68572,3.06323,3.77406,5.67493,7.30651,2.83688,4.58762,4.95673,3.70023,3.50565,4.96283,5.52913,9.84284,3.19941,3.08545,3.48865,3.22354,2.80005,2.77931,6.31578,7.37878,4.05820,4.78118,5.18282,3.06834,4.46567,3.15582
27.07150,29.32579,35.38288,71.38116,62.28240,93.36327,77.93729,104.35842,83.21709,99.79349,94.61430,97.37997,109.90910,121.17488,111.02753,116.69312,116.03039,142.40276,131.64458,128.08559,124.28654,112.19899,106.66203,95.42772,90.27686,84.89532,75.10907,82.43234,81.63924,70.98389,85.24878,75.66032,80.36778,73.75680,74.54796
3.35724,4.00611,3.75912,8.60569,7.02394,10.97152,8.92632,12.02058,7.69571,9.25954,6.90140,10.12689,11.97288,15.09713,14.46055,29.29525,23.98566,28.22782,27.49484,33.03114,29.55849,27.16385,15.45815,13.24467,11.57510,9.32470,10.61681,10.27415,8.46843,10.27633,8.31226,12.02992,8.98965,11.76189,10.85662
48.72261,46.89371,40.86662,58.61013,66.26183,83.91813,80.33670,86.06277,86.17875,84.38593,95.59377,85.02560,86.30074,102.47301,117.90170,116.73380,108.74209,110.82546,134.67346,112.01166,89.47213,70.27146,67.13200,63.57686,58.01724,49.43185,65.86729,67.13322,63.96936,55.21394,47.80412,43.65622,53.45862,38.57809,33.07028
44.14954,37.71379,42.81308,82.56121,51.99950,99.69238,111.91317,135.00636,90.89890,116.16219,117.30651,108.66625,112.59483,105.19039,105.19302,110.47957,86.61771,105.92196,105.45139,110.03132,95.90891,79.54932,84.65710,74.09467,81.85171,82.49431,92.87553,91.71695,93.05244,76.86338,75.85352,71.09323,83.50220,64.09068,61.21367
6.55586,4.91503,5.30269,10.39053,10.02669,12.49728,23.84119,27.45071,25.89298,31.68882,40.64291,52.65475,60.46505,54.98299,58.86831,55.04583,57.58924,61.27823,59.60679,64.14983,65.88908,52.07033,49.18825,41.04403,38.40915,33.90326,22.13162,23.32406,23.11014,17.89835,16.95475,15.24515,11.29113,8.22196,5.75523
39.28276,42.18458,39.39766,71.26080,64.45232,94.96443,107.65393,104.48278,89.62094,111.23785,131.70860,108.52663,116.15409,101.64312,100.01027,91.66315,74.73538,83.99876,61.50164,54.91681,52.50116,50.28892,37.97718,38.89382,42.27363,35.39064,36.41523,38.64984,37.24765,30.26015,35.92443,34.80124,38.89848,41.44275,35.30109
5.14116,5.59308,4.65454,15.49040,12.51569,23.85732,20.94503,28.02525,20.65677,32.19455,32.36086,45.80674,48.64881,47.09468,52.74330,36.27187,48.51111,38.84124,36.34588,34.11809,44.46440,35.17482,33.07274,29.50374,34.21349,26.94383,24.70198,21.35118,23.72982,20.68507,19.13669,23.03352,24.72188,26.25045,20.65296
72.69853,68.54057,48.10379,76.64209,50.64840,81.82973,120.61678,123.59202,103.20277,133.23807,157.48790,147.67761,157.30910,135.65245,139.40079,129.06126,114.33170,130.25432,104.54487,111.70657,99.57909,87.21089,88.50072,71.49432,76.53014,72.00637,61.28600,56.70588,54.82529,32.61626,33.80989,31.59277,30.57775,30.83905,28.71892
6.33606,7.33098,6.61204,10.02886,13.72358,12.97955,12.59462,16.88449,16.57605,20.39877,23.13192,33.12050,32.20432,33.22545,34.87996,31.94859,30.91080,35.06343,30.32220,31.85227,34.02312,27.31682,26.43867,22.73298,25.55698,23.36322,17.45905,19.02896,15.77490,13.46465,16.46952,14.89394,13.77894,13.25025,20.17879
6.07841,5.53456,6.43288,13.63152,9.65387,15.84993,16.97248,23.08038,14.50289,20.88938,21.45880,30.54852,29.20540,26.57372,25.97529,24.38749,21.31404,21.86008,20.81631,23.14070,17.34880,15.48270,15.21107,12.09242,14.12743,14.89392,11.67587,12.66553,12.74098,11.49590,15.92185,18.91735,17.69648,20.29101,17.33599
4.23566,3.49900,4.11664,6.67714,13.54750,14.21859,9.69804,19.63171,13.48613,16.33562,16.54877,26.09977,29.21287,26.80028,24.27114,26.01565,39.40825,38.93484,35.20742,36.86363,37.87255,34.19201,33.57683,21.27765,18.99642,16.90283,16.57916,17.73399,14.25773,10.87994,11.81155,11.18323,11.04781,13.24876,9.64486
3.91018,4.07951,2.64498,3.81703,3.97690,4.34015,4.31662,5.78319,6.22218,7.27126,6.06615,12.73024,14.65295,14.43669,15.29046,11.41395,10.69602,12.28291,11.50879,11.68503,18.67894,10.32435,9.41052,9.35875,7.49346,7.11531,5.20433,5.57241,5.88271,6.41631,5.14148,6.31710,4.08028,5.94112,4.58902
3.51444,4.32766,5.66207,11.03604,7.83248,11.70893,11.70464,16.64517,10.38550,9.23418,11.50708,22.48898,19.67751,20.04314,19.34424,19.76017,17.66091,22.32061,17.03705,21.51226,21.01986,17.23330,16.26556,18.62416,16.05931,18.21440,16.08578,18.34827,16.37345,12.68007,10.52072,12.00873,5.70213,7.90375,9.17854
3.10201,3.51683,2.35397,4.29812,3.37619,3.98257,3.19950,6.56333,3.83210,3.40100,3.93241,9.62881,7.01376,2.95682,4.22693,3.08277,7.52640,6.14147,6.26797,6.01382,9.75213,7.02350,7.02520,3.99326,3.62656,3.70500,4.63872,5.35580,5.85592,3.41491,3.36456,5.99660,3.24402,4.83381,4.01034
4.56484,6.03483,5.70753,11.41171,11.15565,18.35878,21.66192,27.35636,19.24510,26.60006,29.65574,36.20383,49.43692,47.84544,47.99096,42.27950,35.87373,48.86749,44.02523,39.91630,47.40158,33.39993,30.35600,32.39648,25.53064,23.22392,21.15147,24.86968,24.00319,19.25484,19.07267,15.21859,17.71968,16.45879,13.76288
3.83800,3.36384,2.99399,4.91865,4.59649,7.80835,6.11396,10.06423,11.93463,14.43886,11.89660,19.55850,19.11764,15.75572,22.02418,12.11425,10.65076,13.94088,13.56264,14.80471,27.51795,17.90961,13.64919,15.33533,15.71733,12.64435,8.14588,10.27549,11.14062,7.44631,7.23640,7.92127,6.44759,7.27006,5.02389
16.61295,18.87476,17.26162,31.08187,17.71585,25.59226,31.70926,40.54435,40.39767,64.63173,89.59800,146.42737,166.52782,190.55122,194.91924,181.02763,182.52359,173.44704,171.90630,155.19891,141.40694,118.09715,116.07765,127.85540,124.64398,123.66520,103.04922,121.92985,118.86322,95.65636,92.16034,102.52917,105.15953,104.02882,85.60052
3.15492,3.27004,2.49673,4.54007,3.55524,4.36906,3.91450,7.13759,5.66995,4.58104,4.67455,7.61728,11.01449,7.31030,7.19302,5.46395,7.41262,5.39063,7.20369,11.98043,16.59991,14.31793,14.22941,21.84970,22.50522,19.34766,17.62866,22.96815,26.86578,15.91410,19.20866,17.66103,17.98535,18.84446,15.80079
27.20687,33.43784,36.22356,61.89127,44.15137,74.85658,60.36123,75.49711,58.13814,81.51832,66.08926,91.05527,95.69902,94.57597,84.59588,93.53537,79.31027,77.39818,85.57191,76.75434,64.96776,51.24162,47.88259,44.30272,39.43820,34.38954,22.84666,27.29252,27.79696,19.74285,21.67877,21.47197,19.97111,23.09662,20.76070
