56.15160,54.53760,53.69024,67.75625,56.23666,56.79750,60.05611,70.12022,60.40623,67.72306,47.82431,52.41309,41.64249,39.49946,42.40796,34.57419,24.48300,24.83542,16.63641,13.00040,19.06350,16.77117,18.74661,23.34343,19.96395,21.07446,17.82244,21.24714,17.84619,20.50990,16.92458,15.80706,9.79632,9.85476,8.57191,12.01389,10.40372,8.97985,7.65905,1.79552,4.52593,4.66137,5.36748,4.40006,4.48913,3.41035,1.45041
16.90915,23.31632,23.43888,33.03576,61.53464,51.27385,51.47805,51.82829,58.00909,46.66733,46.00584,44.61058,33.20361,34.01546,36.72307,35.04858,29.31899,32.15869,23.00377,15.44642,31.21703,37.62935,35.16991,37.67490,36.20352,37.83898,30.30809,30.69571,32.82455,28.34300,24.75683,20.80555,15.31283,18.90265,19.74640,20.19834,36.13413,22.22741,19.45720,17.01051,16.18840,3.94626,21.89127,9.32870,10.43238,4.05856,1.34662
1.06644,0.94486,1.37893,0.28557,6.01192,0.30993,0.36119,0.49841,0.24201,0.31267,0.00000,0.24262,0.00000,0.06228,0.14510,0.00000,0.17865,0.15430,16.91265,16.61195,36.51990,19.84276,67.55697,104.78319,81.08260,124.56004,125.26655,100.37971,142.14233,108.37428,109.24656,102.55141,96.78349,86.48940,90.50610,80.79205,85.23264,69.77171,61.14894,43.36534,28.89347,31.09317,31.38977,19.98888,26.12671,16.85218,15.64434
56.38717,55.62835,56.75712,57.06315,62.48260,68.38465,60.48341,69.17408,62.34816,69.02624,54.13590,61.23430,48.43595,52.87475,46.77337,45.26222,31.65117,37.87351,18.31516,19.78039,20.56324,19.97691,17.43185,17.19605,15.89498,17.99646,15.40288,14.34599,14.57541,16.74435,13.74234,15.69256,9.92837,10.41112,10.14002,13.20451,12.47136,8.71265,7.31795,3.07610,3.41908,3.08036,5.38326,3.46843,4.34937,1.84827,1.14071
1.06655,0.94490,1.37898,0.28559,6.01209,0.30999,0.36120,0.49843,0.24200,0.31268,0.00000,0.24263,0.00000,0.06228,0.14510,0.00000,0.17865,0.22069,1.85454,2.15719,5.12275,2.08300,14.04965,32.29120,21.81767,39.18681,37.94333,42.34555,58.38485,46.16071,45.36504,36.41489,33.03590,20.66768,34.18085,35.11730,39.27382,29.89215,35.80195,40.64324,34.62566,32.17874,42.68056,33.79593,34.44287,31.65956,24.72295
57.32580,72.72556,71.73063,80.23391,112.29519,101.86386,96.60459,95.39546,84.01972,72.66623,67.51643,67.69331,50.22190,46.29193,57.54285,54.60437,49.93716,40.63272,54.55610,45.26099,61.49227,63.09511,65.81075,61.35583,54.82262,49.78121,43.06480,45.40104,37.03969,40.02587,37.69648,32.21539,25.04604,21.15487,23.05313,23.33647,16.85817,13.97655,10.61453,4.35242,3.23756,1.41421,0.99218,1.57841,0.11907,0.00000,0.02545
156.72157,150.05383,149.17909,169.38652,89.92468,134.21796,115.56959,97.34637,117.36534,128.50427,91.21751,97.04269,98.50697,100.85645,110.00991,93.34862,72.68896,71.93584,24.44512,22.41081,9.55779,8.20952,0.00000,0.12396,0.00000,4.61703,10.11889,19.85686,27.28153,65.31313,91.72595,101.38741,77.45421,84.02906,76.56911,84.67325,65.24030,56.40670,37.85955,22.10174,22.06218,13.43231,9.35581,12.76735,13.42000,2.02158,0.00000
114.76756,113.49446,106.89989,113.11539,91.94693,105.82390,100.82796,101.55217,94.82032,95.70859,71.24431,84.94141,63.36849,63.62821,66.08401,54.50311,45.17403,42.88511,37.91587,32.47066,39.70881,39.73197,37.28702,39.58980,35.36572,31.68836,32.57484,37.95687,37.08332,47.03901,49.62177,44.03785,37.68010,39.83790,42.58052,36.80917,42.23912,34.87591,31.42339,23.02031,18.01963,16.46791,16.83635,7.40819,11.97680,6.93958,4.67154
1.06646,0.94487,1.37894,0.28557,6.01196,0.30994,0.36119,0.49841,0.24201,0.31267,0.00000,0.24262,0.00000,0.06228,0.14510,0.00000,0.17865,0.22511,3.35881,4.55453,10.38267,3.43755,18.80685,25.46181,21.59244,33.17199,30.82685,32.10658,37.90596,39.31837,36.33288,31.09495,27.36262,23.00399,28.71598,26.88151,29.59683,24.40612,22.62233,15.00195,14.41014,9.77480,18.08365,9.31220,13.58964,7.86934,16.12504
18.35071,18.44006,18.73895,16.81349,22.55111,18.76386,17.83574,21.21540,20.95696,24.33335,16.50949,16.86860,14.06053,15.70014,16.03263,12.76313,7.74902,10.45995,6.25206,4.35166,6.68465,5.50001,5.45200,7.16644,5.83363,6.09662,5.05386,6.58339,7.38433,8.62316,6.62061,6.50459,3.76292,2.50457,3.82952,4.01462,5.02235,3.24873,4.15543,1.27780,1.85406,2.21253,3.06962,1.80328,2.78156,1.27458,0.54122
64.21024,66.15998,66.67484,68.38925,66.24996,67.03680,67.62092,66.82962,67.22760,68.50153,49.45702,56.90335,40.65453,42.15172,45.14728,34.58425,29.63120,28.15491,24.62125,18.41902,24.75204,29.96288,25.08577,28.89728,22.20144,17.58747,23.53559,19.97889,21.82421,17.73464,18.67204,16.95310,14.27468,12.34332,12.14844,11.38286,11.36386,11.01744,9.77927,5.79931,4.80120,5.88039,7.53052,4.46116,7.61403,4.13534,3.76069
78.25739,84.14324,86.19774,90.76352,101.66898,104.31462,95.79671,101.41683,81.99432,73.31617,64.96954,74.11729,55.59322,53.68807,53.35111,47.97838,44.53795,38.21843,39.09595,39.62507,48.62172,44.48395,60.59153,81.04517,65.76139,82.10449,82.52510,81.43721,90.50082,87.97977,73.53324,57.87497,50.99910,47.32990,50.83833,48.07273,50.53927,43.04458,30.14118,21.40663,18.45613,15.91508,18.69882,10.52789,15.36975,10.01311,5.15591
92.26922,96.43179,94.91725,91.10925,83.54350,98.27129,86.07838,83.31502,78.26865,69.97235,52.70584,64.10408,48.52441,48.18122,49.35138,50.30484,43.88403,35.28992,42.18729,45.01974,42.89008,46.70063,47.05742,46.22586,34.57875,38.36202,39.17484,36.36652,42.00894,33.27584,34.35725,33.01918,27.79700,23.43002,19.78591,15.46458,16.17095,9.25614,12.52975,4.34530,5.79220,3.03359,4.92021,3.96428,3.08580,0.46978,0.00000
131.26189,126.69438,116.19542,142.05095,119.74452,119.24998,123.33250,107.55435,117.89288,126.35609,88.51300,82.06316,69.73782,72.82948,88.14045,67.99940,53.75849,46.95260,39.66342,36.95629,41.28544,36.66426,37.04761,48.76465,36.65481,37.15881,35.06539,42.62672,52.41717,58.22107,65.28055,68.64890,49.94247,42.22919,54.57742,55.79150,60.15583,34.26622,39.95399,33.72828,24.12906,21.10646,25.03848,12.47677,18.01593,12.50774,4.20603
22.20909,25.13804,27.21698,29.15018,46.89451,35.35661,38.12101,42.66557,37.26052,35.59848,31.77427,32.55669,25.50895,27.69670,25.13749,23.66687,18.85140,19.56806,15.62009,12.11850,15.78994,21.01707,14.86163,12.93904,12.13293,10.11143,12.60597,11.34433,14.89701,19.13367,20.08042,23.05095,18.30347,18.28123,23.73849,22.63124,25.70191,20.39595,18.36701,15.64246,10.51941,9.10573,9.85667,3.71032,4.41592,2.34677,2.41213
106.18228,105.23840,111.19083,117.42764,111.40633,116.63804,118.55741,138.24466,109.40653,121.37373,90.87447,90.57055,81.04163,76.04072,88.11731,78.31803,68.28745,60.45138,61.70036,51.06145,62.43218,66.76936,58.17396,62.87842,49.75390,45.80027,58.21450,45.76868,60.59090,53.57305,55.12109,47.12598,44.49005,45.17561,50.85436,42.96137,45.04602,42.09750,36.29108,32.14132,24.63136,16.25256,24.98081,23.50945,19.23982,16.07588,8.79113
59.33626,59.68803,57.84122,62.73379,68.36169,66.64674,69.77116,85.95705,70.50661,81.96079,67.70589,72.52882,67.50675,71.13042,78.59934,76.66735,76.35220,65.46227,74.82903,69.54720,80.44271,82.18135,85.73406,83.48546,68.68708,72.30072,72.06583,67.92404,63.83475,58.87355,59.70408,54.40630,48.11029,44.16372,37.86391,33.53127,30.42772,27.85214,23.93024,12.20809,13.61157,12.90597,17.49024,15.20494,18.39061,13.06260,6.24821
113.28985,115.92668,115.59030,122.60960,109.31975,121.76571,115.65488,124.86859,108.82898,116.59901,85.62614,85.40239,76.11810,72.75581,82.89271,67.26110,57.29440,52.84139,46.22546,36.39053,49.21130,51.76729,49.63990,52.65443,45.61858,41.78032,36.10172,43.02038,33.88849,36.73880,33.63716,32.30539,23.41783,20.07530,20.67057,22.86726,20.26609,12.35650,12.16642,12.39971,10.46389,8.79171,8.62229,5.65703,6.42713,4.66831,1.39511
50.71803,54.94202,58.47332,52.99282,70.25894,66.51717,60.95449,53.80623,59.72341,52.93196,46.91848,40.40751,35.46113,38.87816,42.73366,29.40841,24.10644,25.35206,21.63921,14.29889,24.74555,25.45214,30.55104,38.69685,32.50817,34.82687,33.14077,33.36633,47.72123,41.23403,41.72414,53.06361,32.15163,36.79695,25.57380,29.82485,26.69946,21.88815,21.63065,13.63064,17.71391,16.49679,16.77184,24.88009,11.61980,16.55902,10.28952
53.48819,55.90344,52.84344,79.95921,87.41423,77.17065,79.22591,75.76776,73.71896,65.25494,57.48814,67.74656,56.69900,58.53949,55.36806,33.64803,44.96215,23.70119,29.57433,16.21818,14.60435,7.86417,7.88256,5.01569,5.01570,8.03635,9.75912,16.24635,16.86739,24.03053,30.25027,28.66616,23.21751,21.17603,18.09189,16.10081,11.23641,10.48943,6.58788,1.44353,3.26525,1.71219,2.33665,1.58782,0.95520,0.07300,0.00583
1.06644,0.94486,1.37893,0.28557,6.01192,0.30993,0.36119,0.49841,0.24201,0.31267,0.00000,0.24262,0.00000,0.06228,0.14510,0.00000,0.17865,0.21716,4.29750,4.29284,13.13508,5.89031,40.08221,79.13965,56.69421,86.47202,102.45828,93.74728,121.32681,85.56012,78.30257,66.15725,66.79133,44.02696,53.26510,51.82673,51.35035,48.88037,47.51431,30.28170,29.20300,33.29630,29.24043,22.88626,20.77447,17.29773,9.94337
36.26345,31.04018,37.16487,52.45406,111.23703,86.66671,108.00083,177.33792,152.97505,212.02499,150.19951,155.51355,131.33252,140.57133,139.53581,135.32643,106.00444,102.81968,95.03390,85.70058,95.56229,124.16882,105.52890,124.02379,103.73991,97.91606,108.70222,94.21320,106.05904,88.71513,86.29397,76.56997,65.62382,58.87566,69.15605,55.32411,63.58008,53.34497,50.42627,59.70477,45.65783,35.59053,45.81917,25.92531,22.36480,22.05798,27.63561
103.22090,101.92437,104.64101,105.18153,104.50236,105.01389,101.02080,102.09205,85.44202,84.18075,74.17020,71.38225,64.84217,70.43224,71.98726,80.76049,67.81996,66.75918,88.24693,79.40616,114.31034,120.83524,140.39218,138.68890,127.01709,120.35435,119.66325,100.57486,92.28730,82.44390,67.35887,51.17541,49.75178,52.17020,49.76311,43.09268,44.79932,46.21314,37.57179,19.38022,17.47036,12.34838,19.60289,12.96852,13.83286,8.83354,6.25395
21.86489,18.45146,21.08187,21.05464,28.42581,19.31252,20.68454,26.10804,19.51914,23.91161,18.70446,19.92094,17.33290,14.57135,13.78265,17.02197,10.53037,12.84759,10.12282,8.32935,10.91135,14.19862,15.35089,19.87087,15.14472,21.51099,23.84233,18.79152,23.34885,13.31846,14.59784,10.90010,12.11907,8.83765,7.14542,7.00080,6.48816,7.47937,6.11210,3.40517,3.33083,3.75764,5.19351,4.73920,6.60151,3.14060,0.77174
