3.25908,4.21427,3.48972,4.25681,3.18384,7.96497,3.43175,3.60971,3.48569,4.64394,5.52992,6.63295,5.66840,5.14311,6.26039,5.01646,7.58165,5.61736,8.54289,5.20474,10.88962,25.04294,15.77723,15.84956,13.95823,10.04015,16.14541,21.03376,7.07908,8.06403
206.88643,202.14363,231.74828,322.96524,335.48981,443.19904,473.74149,425.28912,545.62134,446.81061,468.06775,497.77933,594.06116,508.47589,434.48416,489.36145,348.10126,395.49750,459.52353,390.64651,335.48123,318.91006,226.95770,237.49799,191.13167,162.28770,148.33607,150.43463,135.90620,108.97780
6.37308,7.17038,11.91610,12.64403,9.95365,15.12585,12.56120,11.75422,18.07837,17.89591,18.80528,31.79742,40.35500,41.84519,57.16011,36.48415,50.68357,48.48561,35.25949,36.14895,38.31168,35.73617,32.06484,29.12814,25.45562,22.71746,25.67817,20.31581,17.52342,12.64644
18.63906,19.33512,21.74572,23.38718,24.48452,34.21611,36.91081,45.96905,54.07987,60.05452,69.07684,75.17933,78.48388,77.71469,105.20546,116.89668,118.95125,123.10436,136.75319,154.74440,145.40396,150.22322,116.44746,125.12684,116.86154,118.69007,111.55820,105.33582,93.14680,77.79178
3.37662,10.60233,18.38168,28.12944,28.65960,42.05645,42.83499,44.28132,56.37846,61.26950,62.81577,81.67076,89.95918,89.56519,94.14707,89.15771,76.40791,73.62442,70.91949,78.83701,82.00078,94.64581,78.29150,81.31836,73.06988,69.58997,74.14986,54.57238,54.10933,54.40591
138.76094,154.14594,250.54906,324.03613,323.46964,392.69458,475.39047,367.22479,532.35754,442.36545,485.64337,528.33893,528.16962,468.48706,499.86899,508.92819,378.61899,357.38510,407.27621,388.93753,347.08856,330.16116,236.52043,256.20554,226.38518,222.79697,196.55365,161.58182,155.14243,138.20013
2.91057,3.71781,5.89450,8.42252,6.05715,6.80122,11.29637,8.49988,14.85450,14.29828,14.38172,16.83283,22.11801,14.48536,14.18176,11.31441,21.85970,14.74394,10.54838,11.56363,16.92041,13.47604,13.04979,13.42999,11.91171,13.96307,15.12412,17.21000,15.07889,10.80128
4.89754,5.58700,4.73345,5.91055,4.26253,7.95865,4.59340,5.10609,5.58494,7.33861,11.60384,13.05273,8.10513,7.19838,10.13290,8.01438,12.31174,13.59452,10.90457,10.59338,15.27426,9.51643,11.01410,7.62205,7.13131,9.45091,10.20324,10.48471,7.71729,5.31106
2.15583,2.71134,2.97321,3.65127,2.58259,3.82577,3.54912,3.45066,6.61199,7.03004,8.86966,7.34910,12.90850,6.87584,12.78295,9.56489,20.18002,9.41937,10.29997,8.90199,15.58197,9.48857,6.90318,6.32064,4.90173,4.90698,7.92783,8.40027,8.26491,5.10050
4.05856,4.34808,6.11427,4.99529,3.23094,4.80276,3.47773,4.08800,4.56552,5.48686,7.67027,7.67594,13.88805,9.91943,11.81876,9.24283,18.06298,12.69633,17.19738,13.51403,18.17331,14.04782,10.72710,11.20745,9.51289,7.68195,11.65823,11.49053,10.16386,7.13267
10.85228,11.66651,11.83909,14.90363,6.35966,24.27233,5.47544,9.93181,12.75595,11.76108,18.93931,17.91609,20.14088,15.66558,14.25902,19.48415,30.59367,22.33650,18.20981,18.04559,20.57759,14.80888,13.55183,10.10738,10.90393,10.78859,15.56351,20.24780,15.43962,11.69141
6.66018,8.90383,9.66222,13.65798,8.50665,10.02613,18.04373,15.16660,26.94720,26.13641,25.74804,30.34483,36.99797,30.08026,34.17039,34.74475,39.28362,35.85366,38.04050,33.27626,28.64483,29.62268,33.37809,26.44711,28.04737,23.14584,30.15508,29.31724,24.55829,16.23960
2.59724,3.41702,3.03117,3.63222,2.42239,3.96992,3.49046,3.26736,5.16524,9.24766,7.66979,10.06135,9.23481,10.33171,11.02368,9.21883,9.21030,12.71024,26.72649,29.03189,30.18715,21.43623,13.38752,23.65295,12.98120,4.89050,8.00091,7.63845,5.49288,4.28782
3.05515,3.41642,3.43314,8.05661,6.12362,10.31272,8.36832,9.10154,11.68786,10.51477,15.87838,15.34526,14.51042,17.06515,24.80159,20.71699,28.83746,23.28748,25.23441,23.53372,29.90650,28.83190,20.81092,23.00206,20.52694,19.40446,19.20827,10.36087,10.62260,7.96204
9.50912,10.81259,17.11892,22.69461,23.64545,32.86345,35.95187,34.65621,47.41692,41.05192,49.39713,49.71919,60.44086,61.24358,62.95358,70.09258,68.82637,67.76740,71.11724,69.56808,77.16614,71.49693,61.00500,66.39921,60.01168,58.51309,59.42432,52.21682,52.56353,50.26910
2.77923,3.11560,4.32672,4.07888,4.05219,6.06982,5.22235,5.08307,9.66290,9.74495,9.68900,10.34651,10.04657,11.79778,16.67535,12.19970,24.69357,19.82521,16.30959,20.93793,23.59481,23.10315,15.88854,16.77631,13.35127,12.27400,14.14555,13.04710,11.81979,11.32187
142.47165,135.21892,134.65425,173.48531,171.90456,231.42239,230.63403,178.56001,251.49692,187.07552,176.71281,198.29555,251.53363,216.58806,164.84056,184.72833,124.49187,167.41876,183.64676,136.19138,130.33026,121.10603,94.83090,98.11628,80.68748,83.91126,80.30313,59.40650,61.19471,57.66838
2.53106,3.63118,2.97475,4.65643,3.61099,4.88533,6.41778,5.86868,7.79058,7.78229,11.57763,11.53679,10.62635,12.05169,11.90064,9.48339,20.71686,10.62933,9.75624,8.51965,12.60186,10.37265,5.50321,5.87067,3.47824,6.50177,7.84915,5.65058,5.74637,5.60683
4.41588,4.52158,4.70870,7.34501,9.40960,13.93513,14.50111,20.04866,24.77560,30.33859,28.76701,41.24784,55.19338,46.18479,68.55888,55.76012,55.41295,50.92176,49.42558,46.38154,42.52837,46.41975,50.18544,43.70165,45.63005,37.92637,48.71817,76.50555,56.96722,51.51578
2.50886,2.86291,3.81138,5.04785,2.61027,3.46304,3.43281,3.65536,6.95524,6.92103,9.12103,9.06253,8.33848,9.69331,11.60348,13.48413,29.60489,28.88665,28.35553,30.82781,30.26876,24.40728,19.82049,18.28932,13.25672,15.56895,17.90206,13.81211,15.70463,11.19267
3.05133,3.31643,3.50824,4.75444,4.68330,8.44344,8.82610,8.67001,12.43827,13.56419,15.57024,16.74485,13.53493,19.47638,25.66328,20.50368,31.61950,26.38026,32.13834,31.08036,25.78648,20.78856,15.77169,13.25767,11.14303,10.68053,13.02016,10.86942,13.17130,7.70637
3.46052,3.83016,5.62852,6.43260,6.27932,9.04609,7.90009,9.92873,14.11622,14.00438,16.67206,18.54426,24.69406,24.71058,26.96135,26.35747,30.95648,26.88214,27.76875,27.21508,28.44897,28.41336,18.51624,21.31473,18.09434,19.52025,41.61989,32.02948,33.06637,28.60212
10.91791,11.96146,13.05926,15.53242,16.70711,25.69366,24.75866,27.78781,35.22181,51.66830,52.93153,67.26527,62.61267,66.39195,63.33231,72.14301,69.74030,73.04530,63.12147,62.14679,79.90651,72.20584,72.66190,66.55141,85.95422,112.33787,128.10057,109.55558,101.54913,80.57950
6.80838,6.87828,8.08520,9.79546,7.63239,15.81576,10.88894,11.19007,17.19642,17.47297,25.45797,26.84628,33.21778,36.66846,35.74316,32.69453,36.39542,32.04428,27.87804,29.03998,29.21378,31.00417,32.89494,29.08715,28.30556,24.84067,26.65245,27.69853,28.85962,23.55540
5.10817,6.08207,7.52758,9.36999,10.52379,15.89161,15.01407,20.65313,27.65270,31.98943,40.99582,42.51984,43.99615,47.84957,50.35967,52.34433,54.54608,48.64647,58.58439,55.02089,48.21428,50.54836,35.15862,36.93623,33.91674,38.19602,43.63585,40.32140,44.45263,38.54959
2.53954,3.15525,3.47035,6.59317,8.07823,11.84035,10.42163,11.97906,13.77386,10.70719,12.00397,10.39793,10.39705,9.98284,11.40040,12.21404,25.06920,27.57318,31.85746,34.03936,32.57618,36.84925,29.51149,28.21793,25.84192,20.94991,20.07065,14.72504,15.38009,11.65705
9.86307,11.43001,13.18434,21.37152,26.17718,58.50468,55.85087,63.29359,65.37469,64.55387,72.49148,80.83192,64.83420,85.67395,71.32616,64.30990,77.16616,72.38652,48.64490,57.20276,79.36496,66.50713,60.63008,66.42336,56.57260,53.67081,77.86586,228.02438,131.54486,183.35568
3.01598,3.55291,3.66827,6.28019,4.86009,6.66530,7.53519,8.55847,8.11476,8.81248,8.73686,8.58586,12.97086,6.04542,11.37922,9.59375,20.22818,10.33809,11.94659,9.95947,10.14064,7.29865,8.22055,6.27913,5.41599,5.23981,6.13689,9.62625,5.47545,4.11121
3.42246,3.63943,3.84114,5.45862,5.09497,12.38479,8.88570,10.99708,16.11942,15.89193,20.27386,21.09588,19.87789,16.87413,19.92857,16.63134,15.70783,20.81761,17.51004,25.86460,30.92793,32.61517,23.96015,23.27754,19.65001,18.15708,8.62182,7.56485,8.20275,5.05954
3.82816,5.16771,4.58190,10.37188,9.83669,16.46091,15.46725,17.66695,19.51281,17.72350,18.56202,24.86273,26.19352,20.14230,22.23519,22.58058,24.68778,21.69436,17.12507,18.21623,19.98809,19.57174,10.84760,9.89956,8.16067,7.44833,5.17915,128.16640,66.88047,101.05500
2.47758,2.47351,2.97427,3.55069,2.39860,3.93778,3.27231,3.26739,4.80645,6.65589,6.65417,6.09462,4.97454,3.76064,10.66753,2.86960,12.42800,9.41179,6.80198,5.49828,7.04209,4.79824,3.71558,5.34443,2.26153,2.92020,13.73394,10.22595,9.98471,7.15142
3.10346,3.90975,3.18837,4.20282,4.13865,5.93401,5.57246,4.99002,6.85802,7.89698,7.42403,9.08462,6.25976,5.71084,8.33581,7.21511,21.38586,14.35733,10.86477,11.96025,17.94251,16.34938,11.77348,11.28259,10.24560,14.02572,17.83128,10.43604,13.90747,10.11664
4.78452,5.49050,5.49588,8.19723,8.69933,12.60900,12.75894,13.37915,14.81722,15.10467,13.51911,19.40116,17.77314,10.17095,14.44110,11.34537,26.69717,20.55302,29.49002,35.07108,34.07014,27.22498,19.15152,24.05753,14.08735,27.61942,30.72268,45.27841,33.94041,49.20768
3.38596,5.25531,4.31909,5.97698,4.72059,7.31990,5.32788,6.29225,5.33574,8.19237,6.48603,39.78524,47.42885,37.25915,59.57272,38.16321,50.98822,37.39455,19.05314,17.77735,23.76834,17.92309,11.95624,13.21626,12.13607,12.61534,19.17308,14.20633,16.01172,13.39174
4.10015,5.50111,5.03145,8.40660,5.15345,7.21921,8.32679,7.37454,16.22510,13.69055,16.24627,16.73749,24.93121,20.44908,30.69794,22.48973,28.65937,22.44144,27.70202,25.52155,27.24667,33.52058,23.28428,23.28383,23.78384,18.34654,26.00139,26.55740,15.20216,10.08985
14.85841,18.85089,21.02921,42.73506,48.32812,62.54909,61.59755,66.77322,81.00114,59.76270,64.69740,80.03976,109.61190,107.76017,112.88369,111.80611,86.44218,91.63993,88.66587,76.39417,72.25153,79.15166,59.65192,58.12597,53.61544,51.23364,44.47669,42.67397,35.82184,29.83586
3.97850,4.72953,4.40039,7.36030,6.69492,10.07094,10.39593,12.54840,13.30102,12.99187,11.69390,26.86314,33.05836,24.43121,40.92552,24.79594,36.60966,29.50911,19.14545,20.35267,23.16821,24.37364,19.23337,16.85623,15.21177,12.17711,19.35818,14.40965,7.97970,7.31291
112.09974,96.10522,94.24501,89.92245,74.82585,109.22923,98.08986,90.48757,115.21246,75.77051,79.12834,91.57802,81.91544,87.03374,75.73213,80.11533,63.95614,68.00060,71.55813,54.27985,42.73923,42.00423,31.75644,30.66802,27.47430,26.12684,28.05978,30.38664,26.60822,22.99452
8.14150,8.76114,10.06160,13.40862,15.83882,19.75222,24.09658,25.84394,31.06711,37.43419,35.46555,36.97155,49.67255,46.51653,40.67917,39.81559,44.30478,48.31568,43.36025,54.88498,61.23772,70.33560,59.61206,60.03020,52.44601,54.61399,37.04436,29.83177,26.20109,22.77714
3.57222,4.72448,5.34392,10.25137,11.13708,16.27058,20.73758,21.94766,29.25699,33.40582,35.72511,38.01787,41.35715,38.07555,41.76666,42.90775,44.70546,40.85626,36.03789,33.77285,32.42482,31.57046,24.54042,21.77940,18.91109,25.17054,25.38892,20.97569,24.34635,21.20731
21.44492,21.34822,21.83861,32.41752,31.63144,52.82465,54.51450,53.06380,73.70644,73.94214,90.55666,91.48869,111.29080,109.23031,100.55444,114.08768,93.79627,93.92709,107.52153,105.54799,97.55148,98.43248,70.79097,74.22122,63.68705,63.11219,65.85238,56.70080,59.71820,53.42677
6.78593,9.13153,7.25719,12.05401,12.94062,19.60150,20.08682,24.25196,23.81644,32.99142,31.66701,36.17649,38.45609,34.24351,36.92321,32.87247,31.06399,28.29387,20.13677,43.79083,52.72846,66.77695,53.24252,56.98590,50.41221,46.97461,29.72044,33.63878,22.55758,20.87765
2.77409,2.88833,4.25166,5.16052,2.99338,4.10585,3.43664,3.39893,3.53409,6.14542,6.63259,6.01048,9.30255,5.77825,7.35221,6.21716,12.44985,11.13914,13.77756,12.98186,18.05476,16.08220,13.59969,12.20309,11.58115,10.93325,9.51920,10.59372,8.25292,6.69647
2.52410,3.05881,3.86759,4.94626,3.79519,4.62668,4.70822,3.88328,5.52392,7.40400,5.62328,14.52018,24.53635,27.31491,30.44838,26.06284,35.64787,40.38746,35.90601,35.92971,33.74477,35.18664,28.29536,22.32173,19.14819,18.90530,12.37358,12.35969,11.50465,8.91325
90.88866,94.74754,151.02373,205.09047,217.88506,270.43860,310.03668,262.94052,357.60852,300.75293,395.63531,422.70255,562.14539,652.57153,492.03030,603.80408,419.74768,521.48059,599.97974,504.57410,451.87784,436.07547,355.14215,383.43689,356.48022,369.38620,371.02420,396.91214,334.92621,293.62836
21.14372,21.46705,25.93111,30.90468,38.14176,50.62572,59.20923,66.57799,74.97286,87.95030,94.82998,107.61066,112.29478,118.94991,119.26814,158.70145,147.12357,158.77245,157.43958,157.44081,155.56627,136.93742,113.50864,105.01179,97.41314,99.57806,92.93301,71.50625,71.87521,60.55719
10.37141,9.42467,17.42170,23.36477,26.74675,34.11355,36.13348,36.87616,41.59989,33.78057,57.57043,48.43683,59.76488,65.65664,62.31222,61.85874,60.82352,49.25520,54.37207,58.36688,59.70783,76.45956,64.14672,73.84546,75.10263,91.18990,90.60970,77.29326,78.01748,69.89545
4.64977,6.99016,6.56637,10.99841,10.68468,15.43839,14.90613,21.94708,29.64379,38.39587,36.89505,54.71749,71.44212,62.84412,81.90960,61.32676,59.74474,65.08424,53.32191,51.72663,47.53568,48.49562,47.53612,41.88083,42.63490,38.97277,38.74720,42.35934,36.50994,29.52751
2.58442,2.86701,8.62425,8.43823,7.58497,7.72165,9.23713,5.02575,6.91688,6.17837,5.06269,6.29534,4.76002,2.67085,6.62492,3.22673,8.06540,11.62007,15.52722,17.11450,16.47047,9.99073,10.19119,7.50111,2.46051,2.95489,4.77304,5.06323,5.97541,2.77878
2.44988,2.83506,2.95026,3.64906,2.62931,3.70645,3.32474,3.25892,4.83465,4.59740,6.28218,5.81655,4.80093,2.58279,7.11977,4.04641,7.49054,6.12274,5.71430,4.75586,6.35427,4.05751,3.60009,3.53993,2.65372,2.74526,6.39723,6.04056,4.49260,3.80489
29.56973,33.13876,43.88940,59.54887,68.52383,88.08434,94.04786,94.39426,102.11859,92.22578,85.53427,100.42020,111.38183,111.60606,113.73863,118.31905,117.19705,134.50569,135.25752,135.79921,125.77831,111.26849,102.02373,90.36186,86.10887,86.00919,80.46207,93.74724,81.48489,76.40309
2.46653,4.36701,5.46794,7.42309,7.08945,9.61310,8.76210,7.77775,12.11877,10.59718,9.25594,13.00605,14.54196,14.97744,21.64494,27.87753,43.39901,37.03609,29.52192,30.93438,31.55744,32.98751,15.28962,12.40668,11.12134,9.62886,11.25048,10.66676,9.98735,7.50812
46.16562,50.28927,53.38370,63.76333,65.56428,78.17081,83.70692,81.68897,92.45492,79.01839,82.52209,80.32056,101.10075,120.04844,137.74133,116.13321,123.21329,118.22562,112.85743,106.74545,84.07016,71.24210,64.68182,57.93317,54.60757,47.03744,57.79433,65.11929,53.81164,44.19471
46.89597,40.76574,50.06678,65.27898,61.11334,97.43396,97.94218,91.12457,129.39877,108.17982,101.22575,124.85962,125.85143,98.47350,118.88356,108.42329,97.63132,97.32684,100.73191,100.26524,93.51566,98.25414,94.27998,85.98794,85.11132,81.95702,88.16049,87.98764,78.22138,67.41490
4.01142,5.14533,7.79656,9.58340,9.87009,11.06042,19.20088,17.66288,27.72487,33.91504,46.86164,49.23142,53.64126,57.22492,56.09071,61.17657,59.69267,58.97392,64.42033,63.82405,57.97011,57.71298,41.66485,41.07780,33.86612,34.35300,29.25991,18.36485,21.47879,17.38651
44.68794,46.68899,46.68970,62.92432,71.30659,90.91275,100.30917,95.63500,103.37437,110.48756,102.59801,118.15365,128.00150,104.99816,108.65690,100.03184,78.39655,73.79643,64.96445,49.98121,57.22149,48.17081,44.57965,41.63079,40.62742,38.15092,45.26408,41.44727,37.42742,35.28448
4.92259,5.16340,6.01901,12.86816,13.17525,21.38465,16.30881,20.10117,31.08636,29.62570,39.82859,41.13816,47.42183,49.40065,49.35789,43.51028,50.45041,39.49831,40.52971,36.90075,43.48993,35.68677,33.94202,34.96237,30.13594,27.24144,33.05096,19.80452,19.44158,16.14681
77.55814,76.55523,65.86649,71.93475,52.09295,93.62534,95.65237,89.33230,118.64130,143.69797,134.57632,165.26808,178.21028,137.96750,152.76390,137.26035,117.89605,116.14385,113.14383,109.55949,103.81853,90.67712,99.51061,79.56753,74.60206,67.53544,54.97857,61.48779,54.08639,35.99081
5.80185,7.46993,7.26500,9.85838,10.37873,14.23995,13.24803,15.86561,17.33979,23.78056,23.86657,28.33790,34.17906,33.53657,36.75859,34.82212,39.05350,35.50424,33.86274,31.85552,35.66510,32.38726,30.02753,27.27794,25.67630,23.70145,22.18579,20.07822,17.33697,12.63943
5.05126,6.30043,8.83200,13.06481,11.22925,14.84080,15.62632,14.27687,21.64117,19.34768,24.58825,25.18420,28.18839,27.83296,32.46628,26.80680,30.65747,27.00311,18.51133,22.17802,21.16504,22.49196,16.75341,15.69107,15.18436,15.71551,15.72313,15.49731,13.34300,10.65148
2.56391,3.61955,5.37758,7.00945,9.18463,12.72155,13.99501,17.90256,16.61396,18.67837,22.09006,24.44875,24.99610,26.17050,24.32638,28.96760,49.46254,47.59318,37.79277,45.70543,44.00434,37.71814,37.01818,19.52467,19.29693,16.20269,16.07663,18.51141,15.38584,8.87233
2.66580,2.74049,3.15949,4.05501,3.26505,4.15580,3.71913,3.54698,7.45756,7.52821,7.90714,12.65511,17.38516,14.43917,18.94706,13.58485,22.22430,15.98506,13.87132,13.77274,16.17886,13.00563,8.25609,9.74270,7.10332,6.52136,11.92492,5.80998,5.79689,4.60396
2.73845,4.10601,6.97386,10.47398,8.28722,10.15196,11.89672,7.72005,12.37081,12.19935,11.80607,16.08774,22.12667,20.30821,25.84665,22.28353,28.94155,25.79454,18.87629,19.89401,21.98822,24.16166,20.67083,16.74010,17.44848,19.51635,20.91422,15.88248,15.12664,14.49197
2.34326,3.70176,4.29386,3.72883,2.68659,5.59479,3.94948,3.09516,3.78355,6.84467,5.51964,8.81082,9.28574,2.78850,6.19338,2.80302,23.30363,13.14057,8.71765,12.02906,9.34615,6.51642,8.66102,5.32245,4.00748,3.27568,6.47456,5.50654,6.15195,3.39759
5.55400,5.84982,6.49267,9.42327,10.82708,18.88671,18.31851,21.24126,25.15292,27.78356,32.08670,34.83184,45.95821,46.70547,42.27872,48.16446,41.13736,44.44855,51.94002,42.14132,37.02939,36.74518,25.93870,27.19468,22.64990,24.04178,26.07833,23.47523,23.19942,18.31354
2.64202,2.67018,3.24743,4.90759,4.45059,6.21033,6.41860,5.89979,14.48500,13.83793,11.45490,16.46547,21.77842,17.04942,24.20896,13.00474,22.31951,18.00433,15.79944,17.70445,21.19701,20.09524,13.65338,17.91742,12.72687,13.62637,18.62755,10.15199,9.82807,8.04066
21.87942,22.51920,23.05951,23.66423,22.27318,25.41160,27.39051,30.00035,42.20247,71.95090,105.39362,124.95111,145.92194,190.91434,179.72882,195.91653,167.60262,155.98903,169.62071,150.89780,136.76042,117.03261,105.71613,125.92318,115.99401,123.20687,110.43594,139.71320,113.15540,99.47636
2.54394,2.60133,3.03984,3.71747,3.05575,3.76075,4.21261,4.76490,6.15157,7.79009,7.85354,8.41005,12.05205,6.43276,12.09853,7.39979,19.11341,7.46282,11.35967,9.39875,16.28091,20.63535,20.15875,25.80135,25.71860,20.31319,24.68543,26.54510,28.60659,27.06351
33.66508,32.43328,38.68823,48.97337,54.78548,70.06049,70.45494,72.59634,79.36452,72.04422,84.82871,97.50333,77.52296,91.08820,86.53531,96.69224,82.74923,78.02579,82.18925,73.55949,60.84808,55.65095,38.96338,40.51188,33.64003,35.35864,30.24919,27.97519,29.06275,25.49890
17.33586,20.57014,16.89721,31.15569,38.55296,56.15457,60.07352,72.36403,83.33620,91.19392,94.28004,105.08433,115.24778,126.90371,117.44007,137.87892,123.59254,136.31535,146.19635,141.77669,125.47022,130.37251,113.57873,103.41069,101.48260,98.96644,101.33837,95.49866,85.91810,69.97755
3.16480,3.80319,3.78222,5.05285,4.41140,8.66215,7.17526,8.53103,10.32995,9.31086,14.45478,13.24679,14.91914,13.32882,16.07147,13.22960,22.91299,18.55923,17.40144,16.72261,11.83877,9.17030,9.30834,7.73290,6.79050,11.13154,16.65499,9.58673,15.45819,13.31617
6.78229,6.67905,8.34681,9.05313,4.93847,14.59432,9.96696,10.63382,13.79156,16.02290,20.40565,22.02234,24.16569,25.27305,31.19878,23.66423,38.04110,32.36411,26.96578,33.47522,33.10316,34.73971,30.99163,26.46441,23.20833,25.36549,20.73751,20.10628,19.72116,15.22354
2.44472,3.67429,2.95031,3.81435,2.80941,5.34715,11.64077,13.37865,21.57158,22.27988,38.20477,43.46030,50.54055,49.32770,53.43493,52.63854,47.81186,37.13005,29.28149,30.62158,35.60118,44.77267,35.72507,32.50748,32.66522,30.87853,28.35332,26.53814,22.80524,15.41773
2.59354,2.73424,4.24260,5.86175,7.11626,17.83177,14.25885,17.39788,18.25949,20.51075,18.85966,28.09902,29.51256,20.96259,24.50131,22.94513,25.94741,15.47071,16.50006,15.17680,19.99516,12.79952,8.00813,10.51665,7.30919,6.78388,11.17910,173.90488,91.00935,152.93976
6.48770,8.15002,6.14533,8.53980,6.43227,12.50257,9.98970,11.68363,15.12464,11.18412,10.34875,27.79875,29.40314,21.90408,39.82318,23.79894,35.79790,23.33727,18.85548,20.21808,28.56706,22.46589,20.07730,19.92483,18.81139,17.32552,21.38939,13.08846,12.53844,8.42004
2.51813,2.92007,3.24632,3.96887,2.89882,3.84256,6.23319,5.60118,10.62356,11.10771,10.57963,14.01924,15.30280,7.16270,9.44345,7.40346,21.57536,12.80998,11.13806,13.58787,11.24521,8.13040,10.00271,6.28518,4.03856,4.46273,5.91957,6.03432,5.10481,3.86168
2.57294,3.24615,4.25997,8.71165,6.17416,14.20496,11.93377,13.41070,21.07987,17.54875,36.47906,37.34385,40.35946,44.02170,36.07164,37.44086,47.73697,37.46271,36.67938,38.47226,39.78597,37.21836,27.55346,26.88327,24.68766,23.05316,28.04168,26.64006,23.68439,17.82144
2.39119,2.54206,3.75876,3.79752,3.01185,5.98603,4.12246,3.55152,7.93716,7.67434,6.54970,8.26702,12.95018,8.03144,16.34919,9.33146,19.18686,16.49450,12.24448,11.91336,12.14338,17.33171,12.97856,13.31877,13.08184,13.72009,16.10957,14.32570,11.35176,9.73903
2.54206,2.54094,3.76026,5.44463,2.92094,6.10483,3.87342,5.91474,10.44471,12.10105,16.93967,18.02911,23.97623,22.63510,23.94632,22.95285,41.17936,42.46735,40.17355,42.41229,46.02794,34.87652,33.76923,26.61053,22.16711,20.79605,26.82219,24.49876,17.50890,15.28769
4.69302,6.16580,5.90589,9.35439,6.43668,8.25231,12.16225,12.41903,18.98023,16.74711,16.98680,18.78304,25.96225,16.64587,19.20988,19.47427,24.65176,21.39811,18.77581,19.79101,20.70895,20.48761,11.13340,11.61205,10.14479,9.47711,11.86084,12.74599,11.41118,8.10532
13.05498,17.17680,26.68187,38.84805,57.91996,64.18342,74.56708,108.66454,123.63040,199.24846,168.47693,268.46567,345.97601,303.17349,392.00381,315.05981,280.40872,308.10101,270.23242,294.44241,268.16284,271.42368,253.69342,237.12366,232.26274,240.64729,260.45276,235.44872,243.08188,207.73981
2.38586,2.73146,2.97376,4.08929,2.89748,5.85721,5.18356,4.17085,8.78433,6.68590,8.06941,8.39724,12.20926,5.41573,12.77005,8.11753,19.40676,8.48143,11.64340,9.29100,11.20404,7.15806,6.33280,6.87992,4.61172,4.47187,8.58468,7.26240,6.38939,5.41009
