15.08384,14.68424,14.38797,13.94687,14.06439,13.54594,13.40795,12.86998,12.62947,12.14454,11.82639,11.56181,11.65630,11.20566,11.35386,11.12797,10.87902,11.59349,11.17874,11.20602,11.08258,11.16770,10.64994,10.73894,10.24733,9.86809
19.26675,19.04904,18.99002,19.34464,19.20261,18.30062,18.51058,17.93171,17.01676,17.28609,17.08390,17.43144,17.48823,17.57786,17.80682,18.03959,17.75891,17.56767,17.17271,17.45814,17.11020,16.66595,16.83602,16.18795,16.20221,16.30251
0.52945,0.44486,0.47458,0.50066,0.47624,0.54567,0.43415,0.54243,0.47997,0.46131,0.44403,0.42948,0.37875,0.56633,0.54787,0.56276,0.54612,0.67663,0.54334,0.66705,0.51297,0.49984,0.48809,0.49885,0.48819,0.50162
13.96610,14.41629,14.11563,14.15064,13.96874,13.61228,13.17444,13.24389,13.60400,13.03312,12.93655,13.26054,13.58920,13.39705,13.85291,13.59669,13.48906,13.39056,13.32350,13.31652,12.46523,12.38117,12.44653,11.92917,12.05976,11.70618
6.77289,6.45116,6.79801,6.00051,6.09151,5.99832,5.65410,5.92014,5.88441,6.41885,6.41119,6.57166,6.75951,7.23290,7.10358,7.37701,6.88328,7.29591,7.05631,7.06151,7.16260,6.89714,6.97338,6.84367,6.85788,6.80543
9.30895,9.67632,10.22468,10.40989,10.63241,11.67189,10.95785,11.42383,11.33011,11.22112,11.40999,11.42722,11.89609,11.70960,12.15738,12.47302,12.55162,12.35969,12.86045,12.95517,12.92612,13.00262,13.10559,13.24425,13.07859,13.48501
5.11543,5.88369,6.10772,6.24938,6.18635,6.58508,6.48332,6.24923,6.15612,5.88595,6.11493,5.92719,5.86306,5.67168,5.93261,5.56403,5.67056,5.35336,5.37380,5.27970,5.05665,5.00327,4.79424,4.79301,4.68405,4.57695
5.75894,5.66219,5.52760,5.44814,5.62124,5.31371,5.87294,5.20735,5.99730,5.77017,5.92536,5.63670,6.31377,5.80106,6.22398,5.90743,5.75875,5.76609,5.88468,6.08609,6.03065,5.99944,6.15781,6.06009,6.15025,6.35548
6.76936,7.10243,6.47071,6.50197,7.15036,7.54406,7.39510,7.67455,7.36655,7.53971,7.74582,7.67194,7.89783,7.80544,8.22660,7.78238,8.18349,7.94329,7.71549,7.66791,7.29990,7.05898,7.08308,7.06883,6.92881,6.90086
4.35070,4.55912,4.52935,4.20178,5.19157,4.22647,4.78687,4.00550,4.36090,4.34954,5.04126,5.14867,5.69278,5.30256,6.39084,5.40745,6.21514,5.76549,5.40004,5.24912,5.46164,4.76613,5.13198,4.65902,4.58816,4.52629
8.82469,9.34889,10.01269,9.84968,10.68069,10.64570,10.96130,10.72064,11.00531,10.66151,10.78003,11.21186,10.75665,10.77008,10.85048,10.65921,10.42991,10.41736,9.85541,9.94745,9.68022,9.40066,9.22878,9.47783,9.12724,9.12166
5.83063,5.49398,5.47004,5.19966,5.18596,5.04932,4.78793,5.16465,5.51755,5.23487,5.37096,5.70952,6.03473,6.06677,6.22384,6.12655,6.36764,6.50236,6.71705,6.69743,6.64979,6.81607,6.74702,6.99622,6.70865,6.92650
19.73946,19.75396,20.27617,20.68773,19.62700,20.30283,18.63850,18.64566,18.23565,19.45976,17.90460,17.75356,17.65847,17.74776,17.16486,17.50804,16.63690,16.50942,16.55309,16.22332,15.95441,14.99911,15.67907,14.46156,14.54135,14.13698
11.98647,12.27534,11.46572,11.20378,11.14516,10.55151,10.10005,10.12250,9.60954,9.31156,9.15480,8.88669,8.62130,8.44071,8.35496,8.28294,8.21359,8.14906,7.88458,7.70233,7.57214,7.50114,7.38354,7.35344,7.22472,7.32932
9.66221,9.45920,9.74869,9.65822,9.25203,9.14689,8.43894,8.29083,8.40482,7.91780,7.70483,7.74228,7.55192,7.80665,7.44712,7.40854,7.27694,7.29554,7.17067,6.97491,6.78490,6.76297,6.74451,6.55775,6.51443,6.36165
18.85809,20.20675,20.19584,19.59773,19.48602,18.60030,18.22234,18.06319,18.03284,17.89636,17.70620,17.81523,18.20964,17.64762,17.64454,17.53791,16.93919,16.62490,16.36953,16.03290,15.70301,15.58426,15.07667,15.11801,14.63711,14.73002
6.00126,5.73194,6.10672,6.09816,6.51798,6.68658,6.52193,6.41547,6.92495,6.57233,6.52391,6.28929,6.03716,6.03179,5.96458,5.96979,5.66784,5.82338,5.71689,5.69336,5.51738,5.42673,5.22910,5.22643,5.19841,5.00335
7.12263,7.60236,7.58083,7.25063,7.56534,8.00073,7.74368,8.50186,8.59752,8.72469,8.71088,9.26149,9.00381,9.30231,8.80586,9.06438,8.63845,8.59294,8.43319,7.94997,8.21758,7.87474,7.85136,7.57457,7.61387,7.35911
9.65580,10.01375,10.05173,10.65817,11.91269,12.97084,13.31987,14.55782,14.61894,15.19990,14.48534,15.05697,14.52660,14.16737,13.73769,13.56690,13.58185,13.39021,13.34502,13.20106,13.00856,12.69675,12.69925,12.29102,12.44917,12.08962
8.94370,9.65259,9.80381,9.49907,10.10493,10.28109,10.40411,10.42780,10.51886,10.43110,10.40767,10.11831,9.96966,9.53162,9.38498,9.31569,9.03282,9.03301,8.83339,8.89548,8.59807,8.73902,8.85050,8.81415,8.61623,8.61733
5.81819,5.84302,6.10134,5.70307,6.19258,5.67787,6.48717,6.34054,6.47591,6.50528,6.25989,6.68354,6.20751,6.06549,5.87792,5.75144,5.57701,5.82389,5.57202,5.69377,5.67990,5.71421,5.41045,5.65743,5.29388,5.31444
9.07341,9.34458,9.10906,9.24808,9.44070,10.27113,9.48525,10.59512,10.97062,10.92625,10.92484,10.92125,11.31471,11.20832,11.42658,10.59564,10.85159,11.00437,10.34521,10.53698,9.84181,9.87023,9.79348,9.58363,9.48819,9.31743
13.47236,13.57524,14.17541,13.19403,13.44997,13.32342,13.17297,13.16231,13.35076,12.80186,12.78780,12.68570,12.31723,12.11026,11.86514,11.34733,11.30314,11.06251,10.91799,10.64182,10.62211,10.66061,10.43947,10.07018,10.31770,10.01082
11.10793,11.15355,11.21799,11.30870,10.85630,11.30797,10.79067,11.13661,11.08373,11.38656,11.25868,11.14502,11.21157,10.63806,10.45889,10.09544,9.76386,9.41444,9.25808,9.09016,9.14151,8.92683,8.79295,8.86454,8.44618,8.58111
6.82387,6.71335,7.16188,7.30356,6.99853,7.26675,7.60783,7.25900,7.32646,7.27421,6.96353,6.78580,6.86231,6.86621,6.64111,6.53221,6.42724,6.67816,6.42761,6.69923,6.02796,6.10921,6.07726,5.92735,5.80628,5.61767
13.41645,13.08011,13.10593,12.69610,13.33173,12.81545,12.94938,12.57622,12.83063,13.25997,12.71507,13.25174,13.28695,13.30417,13.19091,13.22326,12.61399,12.62430,12.49531,12.12101,11.97394,11.84709,11.80485,11.57317,11.69259,11.75861
2.23787,2.60892,2.41743,2.65086,2.33557,2.49906,2.30573,2.66965,2.43703,2.42582,2.48333,2.50081,2.51634,2.76662,2.71325,2.93821,3.00097,2.82367,3.20163,3.27760,3.35114,3.23822,3.35792,3.53066,3.53688,3.47953
36.03656,40.17327,39.30736,41.33748,40.59993,40.08163,40.22961,39.04750,39.56757,38.63929,39.01868,38.99160,39.40764,39.40242,39.14191,40.13370,39.18447,39.01841,38.95237,38.99247,39.75125,39.29388,39.54621,39.67039,39.46912,39.76748
21.63466,22.70016,23.18942,23.50763,23.90070,23.89542,24.24413,23.75140,24.52129,24.02801,24.26465,24.35597,24.08569,23.98608,24.14098,24.06922,24.03031,23.71615,24.07371,23.70796,23.89970,23.37147,23.39219,22.74914,22.71528,22.59245
25.09972,24.80947,24.24031,24.16372,23.68497,23.39478,22.83140,22.95347,22.48586,22.77114,22.18786,22.23007,23.21962,22.21089,22.87375,22.19209,22.82864,21.59636,22.66216,22.04231,22.09045,21.62129,21.89841,21.65059,21.25669,21.37327
11.69357,10.93246,10.67875,11.55370,11.56653,11.76624,11.60119,11.75774,12.23833,12.29895,12.16056,12.16963,12.75930,12.37602,12.89808,12.59818,13.21908,12.53557,13.31842,13.01150,13.08889,12.92618,12.59765,12.90106,12.62045,12.85025
15.08307,15.17513,14.59134,15.36079,15.49000,15.06987,14.88890,15.29076,15.32536,15.08981,14.70545,14.66551,14.11261,14.26390,13.67678,13.50424,13.15743,12.86035,13.15065,12.45448,12.68401,12.35204,12.16412,11.74179,12.05806,11.39945
11.93938,10.94191,11.52180,11.25301,11.70656,10.86729,11.95138,11.34393,11.91271,11.19851,11.86369,11.20419,11.55530,11.34197,11.22789,11.12834,10.97521,10.79901,10.86413,10.55601,10.72839,10.63927,10.28013,10.63959,10.54286,10.24953
12.02301,12.11225,11.94036,12.54336,12.89791,13.14425,12.90992,12.91701,12.95631,13.07159,12.67927,12.77537,12.72738,12.60582,12.80170,12.75342,12.67328,12.24121,13.12441,12.28854,12.68367,12.30002,11.98181,11.81302,11.88438,11.81779
14.43307,14.59247,14.86294,15.01515,14.78205,14.75237,14.53496,14.41694,14.20419,14.49683,13.60024,13.54226,14.17929,13.56804,13.75048,13.59898,13.64294,13.39026,13.71319,13.20583,13.14240,12.52744,12.82592,12.10336,12.22967,11.89550
21.68234,22.21185,23.12437,24.31142,24.79210,24.75892,25.19802,24.25927,24.64574,24.60135,23.74751,23.66237,23.49207,23.06255,22.70649,22.75658,22.31124,21.53708,21.11737,21.00214,20.59665,20.62060,20.49455,19.87717,19.79180,19.66090
10.40672,10.38911,9.80275,10.25644,9.82238,9.87707,9.40287,9.05291,8.64874,8.85453,8.71097,8.63946,8.69042,8.50700,8.85015,8.62652,8.42926,8.35647,8.39975,8.00062,8.24539,7.63079,7.87683,7.75554,7.65949,7.54501
21.97419,22.56566,22.15226,24.21250,24.21859,24.89584,25.03203,24.16535,24.70855,24.03357,24.34118,23.79310,23.97829,23.80776,23.96721,23.28664,23.27431,22.94995,22.29885,22.42536,21.70694,21.27197,21.07797,21.15223,20.44403,20.61663
15.65659,15.87298,16.95506,17.03890,17.38096,16.72020,17.24799,16.62588,17.63004,16.82440,17.20605,16.65621,17.34706,16.34010,16.65925,16.75686,15.75980,15.94794,15.77162,15.85996,15.54062,15.36713,15.08283,14.71027,14.61228,14.58244
37.09069,39.68399,38.94122,40.37788,40.19514,39.13387,39.44272,37.10130,36.51900,36.33535,35.14175,34.76884,33.84946,33.47198,32.70803,33.42027,32.40083,32.22794,31.44617,31.38162,30.46659,30.45126,29.53972,29.46300,28.78381,28.73749
20.38515,22.73050,23.74643,24.16196,24.45775,24.15636,23.85669,23.86815,22.90455,22.57858,22.67086,22.69751,22.66997,22.79807,22.47187,22.09899,21.63570,21.21500,20.75797,20.32129,20.14659,19.75343,19.85058,19.71906,19.79701,19.75513
16.21981,16.70647,16.91257,17.61380,17.55887,18.08326,17.46826,17.05924,17.09784,17.00898,16.82199,17.06379,17.00115,16.53592,16.63654,16.69383,16.15033,16.12470,15.54090,15.53245,14.92437,14.73669,14.48331,14.34853,14.05498,14.09052
24.96649,26.09355,25.23290,25.72806,25.67384,25.44240,25.29400,24.48060,25.00536,23.77344,24.48708,23.59225,23.35809,23.32789,22.95128,23.10202,22.37482,22.56744,21.94109,22.06138,21.78983,21.81753,21.51821,21.14985,21.17872,21.10798
14.37731,14.98470,13.63408,15.41247,14.16450,14.79006,14.01585,14.33365,14.19433,14.14974,13.82153,13.58179,13.21161,13.09780,12.60810,12.50491,12.30720,12.27051,12.03513,11.81644,11.51521,11.72037,11.47204,11.26736,11.35064,11.13837
19.27442,19.08344,18.93684,19.35281,18.22001,19.24372,17.87033,17.87854,17.29975,17.47632,16.45777,17.29581,16.66022,16.97105,16.34213,16.50672,16.30238,16.00611,15.91132,15.50319,15.16592,15.15717,14.94858,14.72173,14.56400,14.51277
20.52279,20.21463,22.30849,22.08663,22.92504,22.65829,23.54183,22.85382,24.26839,23.76552,23.33784,24.19502,24.05210,23.96304,24.17105,24.10318,23.33319,23.51459,23.62828,23.42591,23.11642,22.71686,22.49704,22.53419,21.93682,21.63272
17.51196,17.86532,16.81350,17.44091,16.99681,16.02140,17.01756,16.09704,16.97868,15.90290,16.48524,16.12623,16.72885,15.63004,16.05298,15.56565,15.15135,15.18193,15.16774,14.83578,15.06137,14.57851,14.53590,14.27061,14.22262,13.94875
48.65941,47.38121,47.57581,47.67251,47.50809,45.59406,45.17474,43.65634,43.49494,42.20987,41.70821,41.33227,40.70418,39.82230,38.97558,38.39446,37.93172,37.27788,36.82662,36.39724,35.90593,35.45227,35.14987,34.24012,33.90471,33.19859
21.75154,21.64150,20.72079,20.04032,19.98023,18.35288,18.94517,18.96501,18.74303,18.57471,18.49730,18.14851,19.17636,18.28247,18.25396,18.25703,18.31091,17.56650,18.38564,17.64471,17.44306,16.85579,16.79725,16.36651,16.02688,15.80221
28.23754,27.29228,27.07932,26.97235,27.31133,26.30887,27.15741,25.73342,26.65466,25.79413,25.75507,24.79239,24.87201,23.76265,23.37812,22.66608,22.43550,22.15697,21.49268,21.42860,20.93354,20.85167,20.54039,20.17301,19.86305,19.57327
33.08446,32.99453,33.20699,33.13235,32.84201,33.09398,33.12975,32.09414,32.51017,32.11432,31.91763,31.23046,30.86968,30.01045,30.12407,29.19798,29.16845,28.45543,28.21108,28.02605,27.18446,26.71339,26.32049,25.98120,25.72232,25.16730
14.96673,16.25740,16.60174,17.11192,18.31861,18.75299,18.54988,18.31003,18.56913,17.89576,17.93916,17.60345,17.17479,16.97104,17.62953,16.94254,17.39797,17.30241,17.12579,17.16947,17.35254,16.74319,17.11319,17.01109,16.86100,16.76869
11.57450,10.70848,10.58753,10.84796,11.61908,10.63722,11.65787,11.17917,11.71805,11.72793,12.23366,12.10941,12.45131,12.60746,12.41254,13.34734,12.61351,13.24202,13.00315,13.58440,13.27278,14.24730,13.65095,13.97667,14.17433,13.70460
17.46483,17.25485,17.47293,17.84210,19.22114,19.35174,19.20377,19.74787,19.68186,19.79748,20.42781,19.27855,19.83157,19.44797,19.54250,19.72511,19.40318,19.21635,19.44114,19.48693,19.17485,19.06911,19.11755,18.48873,18.81906,18.05567
57.26491,57.16992,57.48503,56.14093,56.48622,56.11137,56.99174,56.05632,56.43342,55.10664,57.03535,55.31054,55.64836,54.80515,52.77748,53.95961,52.73350,53.03012,51.45392,51.44652,50.77450,50.62252,50.26257,48.53460,48.93885,47.47177
28.99869,29.24194,28.94249,28.54308,28.71980,27.80219,27.44685,26.56475,25.94993,25.89013,25.19760,25.48772,24.56664,24.46791,23.90942,23.79173,23.39945,23.06767,22.52246,22.84155,22.08733,22.66054,22.02979,21.89285,21.20621,21.75945
17.29329,18.02934,17.35573,17.06718,16.52412,15.57106,15.58697,14.67815,15.13460,14.78535,14.64386,14.23426,14.01081,14.16361,13.65684,13.75281,12.97546,13.00689,12.66370,12.64895,12.14392,12.21933,12.13804,11.69612,11.71450,11.51557
12.58203,13.11483,12.94338,13.14252,12.75719,13.69521,13.48206,14.29764,14.72901,14.97845,14.74133,15.80905,15.48964,15.50786,15.14155,15.78505,15.27523,15.56486,15.57531,16.08848,15.46398,15.86923,15.83128,15.25114,15.41885,15.37925
37.51851,38.04169,38.07416,38.29219,37.38453,36.61404,37.41552,35.77952,36.38684,35.36553,36.03414,35.72569,36.32498,34.56871,34.41052,34.69977,32.94298,32.83815,31.50656,31.08362,30.94238,30.58399,30.43937,29.70924,29.53333,29.55889
87.91965,86.15017,83.71947,81.50280,79.87686,80.35558,77.46174,78.82810,77.72594,79.26472,77.89320,78.48537,78.13441,76.53549,76.08673,73.87051,72.94123,71.72969,70.25822,68.75994,67.70378,66.61146,65.01556,63.78444,62.98809,62.17997
19.50529,19.77561,18.99867,19.20386,19.74188,18.44046,19.25869,18.97734,18.86560,18.65182,18.38896,18.20980,18.83760,18.08174,18.02755,18.13071,17.76093,17.50899,17.34537,16.30721,16.62229,15.71851,16.02999,15.65250,15.80807,15.39400
20.03702,20.92814,20.56577,19.89110,19.60704,19.70655,19.43155,20.37968,20.22368,19.95956,20.35620,20.41376,20.21519,20.39783,19.33192,19.53983,19.09678,18.62747,18.50032,18.15551,18.81871,18.33333,18.78638,18.92980,18.77358,18.76698
27.31994,27.82739,26.39544,25.81691,26.27254,24.92690,24.71972,24.35115,24.58877,24.26834,23.96811,24.49843,25.21314,24.44296,24.51421,25.22760,25.12495,25.12970,25.11526,25.50927,24.38165,24.92015,24.50906,23.82791,23.10650,22.91518
17.62376,19.21449,17.84854,18.85589,18.31569,19.30217,17.95781,18.51875,18.99780,18.41411,18.87067,18.93197,18.96957,19.57310,19.34744,19.85027,19.61676,20.27561,19.70127,20.54471,19.87496,19.99044,19.93222,19.07121,19.60254,18.61231
23.82642,23.73190,23.65227,24.10178,23.07511,22.48446,22.81300,22.28557,22.27463,22.52469,22.44583,21.72405,23.15802,22.33788,22.51684,23.31890,23.18176,23.71484,23.78415,24.75724,24.65374,25.05076,25.02488,24.48117,25.27781,24.64279
7.69943,8.12437,7.41956,7.95046,7.51812,7.94776,7.56697,7.92419,7.48674,7.61198,7.48238,7.18541,7.38361,7.00094,6.97587,6.84586,6.76003,6.76583,6.65968,6.67127,6.43583,6.45103,6.38503,6.32901,6.02668,6.16961
17.57076,17.75595,17.43714,17.40483,17.10163,17.04495,16.68407,16.30716,16.73862,16.40343,16.22261,16.34196,15.49185,15.60664,15.13274,15.44327,15.30779,14.80078,14.99703,15.33687,14.62548,14.94599,15.10281,14.61780,14.75935,14.51179
32.95762,33.33908,35.25076,34.97715,35.36331,34.66255,34.86853,35.86005,35.54478,35.89361,36.05762,36.55253,38.29665,38.02145,38.27796,38.98810,39.43177,38.50965,39.46019,39.43827,38.03810,38.13153,37.28684,36.85356,36.57113,35.80449
17.52855,16.53663,16.59293,16.89638,16.16000,16.27295,15.58738,15.88904,15.37687,15.67124,15.37052,14.98037,14.97515,14.76325,14.36329,14.34822,13.85713,14.09572,13.80458,13.89859,13.38825,13.68847,13.63743,13.54675,13.37420,13.35151
24.37684,26.63314,26.23741,26.97597,26.41732,26.20994,25.28775,24.43541,23.98435,24.01746,23.52699,23.14697,23.46242,23.23831,23.75579,23.88535,23.57734,22.51422,23.66682,22.75435,23.35611,22.71470,22.59317,22.17893,22.45060,22.43711
0.46933,0.44537,0.42059,0.50020,0.38011,0.45525,0.34783,0.33424,0.32006,0.30826,0.29611,0.35611,0.37998,0.36691,0.35463,0.40643,0.36369,0.38258,0.34165,0.30522,0.29711,0.28930,0.28212,0.27502,0.26794,0.26257
14.55136,13.51586,14.11746,13.70192,14.25732,13.79533,13.26221,13.36898,13.03027,13.03358,12.97579,12.58032,12.41408,12.07553,11.90752,11.37804,11.39507,10.82962,10.65763,10.25098,9.97563,9.63156,9.61239,9.30864,9.19748,8.94886
42.23515,40.92518,40.31823,39.18858,37.98758,36.89209,35.40384,33.83299,33.19833,32.22573,31.62478,30.48391,30.29042,29.19185,28.47667,27.91647,27.56313,26.42689,26.37273,25.53609,25.22655,24.72677,24.16496,23.80146,23.29794,23.02013
19.80147,19.69892,19.92939,18.40369,18.74494,17.75799,17.49102,17.27098,17.07071,17.01824,16.79520,17.34305,16.21477,16.40806,15.96062,15.47338,15.39899,15.06372,14.39978,14.62014,14.08293,13.97533,13.91897,13.60179,13.32506,13.32585
44.99704,44.32428,42.05840,41.98680,40.07474,40.97891,38.93837,39.31723,38.11628,38.11197,36.86100,36.68267,35.50394,34.72943,33.57906,32.76267,31.66879,30.68521,30.16271,29.24807,28.75051,28.10776,27.73805,27.24867,26.68410,26.25003
33.60685,33.81420,32.82609,32.63405,31.92828,31.33446,30.49579,29.43294,29.93092,28.33911,28.50772,27.64145,27.04456,26.18404,26.03055,25.57545,24.76628,24.30764,24.34430,23.64873,24.00803,23.52913,23.02640,22.66056,22.98318,22.37426
45.15525,43.99644,42.80792,42.82387,41.52949,41.51534,40.61072,39.62489,38.67593,39.11649,37.45770,37.63456,36.03183,35.42739,34.05439,34.17387,32.55156,32.51536,31.90595,31.39220,30.71814,30.28196,29.76794,29.33346,28.77784,28.61547
29.42661,30.90106,30.78511,30.69506,31.19166,31.24917,30.65087,30.42342,29.61836,28.50299,28.91521,27.35812,27.49567,25.82919,25.35315,25.10415,24.36695,23.89584,23.34413,23.03415,22.76524,22.38072,22.05715,21.92521,21.69783,21.12163
22.78415,23.70104,23.04670,24.06636,23.45115,23.65022,22.94293,22.49539,22.37814,22.75351,20.97248,22.11303,21.46145,20.63556,20.67187,20.62947,20.16296,20.03995,19.37089,19.01567,18.65583,18.06593,17.65567,16.88776,16.62442,16.20606
26.92764,26.97842,26.70963,25.77239,26.11509,25.26203,24.55148,23.89397,23.62630,22.78650,22.76880,22.17710,22.25676,21.82932,21.55305,21.09977,21.07245,20.30400,20.34230,19.76819,19.87485,19.40994,19.21270,18.55619,18.89428,18.15129
21.97530,21.68678,21.99359,21.85117,21.85503,21.45366,20.59269,20.63096,19.70607,19.22341,18.90922,18.59315,17.90094,17.78190,17.15159,16.88226,16.43433,16.09308,15.68204,15.36967,14.89573,14.47862,14.66524,14.17320,14.03280,13.81264
23.62645,22.26888,22.15274,21.48551,22.17109,20.93497,21.11694,20.08298,20.14516,19.73790,19.48391,19.52471,19.34938,18.91450,18.49578,18.37993,17.45557,17.33209,16.66404,16.37352,15.78502,15.55896,15.17837,14.94528,14.66252,14.33253
21.32975,20.42256,20.28993,19.70052,19.41009,19.21069,18.64233,18.10534,17.49956,17.71000,17.11348,17.27874,16.79782,16.30189,16.02185,15.69271,15.42315,14.82876,14.54141,14.08730,13.97624,13.86879,13.87136,13.44773,13.37002,13.56345
14.67139,14.30484,14.11979,13.84390,13.82090,13.14366,12.39816,11.88417,11.64426,11.34183,11.00042,10.99548,10.72784,11.04349,10.62769,10.44010,10.03273,10.29774,9.71304,9.69605,9.22264,8.86981,8.90113,8.66435,8.44512,8.36458
14.13871,13.61813,13.26050,13.41516,13.45343,13.33377,12.94968,13.03734,12.71035,13.10602,12.64145,12.93832,12.31024,12.37789,11.48938,11.59805,11.06436,10.91576,10.80099,10.44905,10.29929,10.31607,10.28875,9.99468,10.00298,9.86971
35.99807,35.79720,35.40526,35.32777,34.15874,32.15285,32.93897,30.57473,30.90435,28.84316,28.66093,27.83536,27.25205,26.65248,26.07562,25.76163,24.89417,24.45552,23.91429,23.40014,22.92488,22.26714,21.89716,21.34902,20.98294,20.56097
32.95365,31.51465,29.78927,29.40874,29.02850,27.07269,27.33253,25.77010,26.70328,25.32877,25.37564,24.38284,25.00726,23.46243,23.25261,22.41278,22.30329,21.30195,21.28618,20.56874,19.98767,19.77842,19.36504,19.03615,18.62582,18.42430
24.20187,23.84818,24.18760,23.43981,24.30238,22.12002,21.51275,20.88191,20.22349,19.94883,19.02091,18.85070,18.18003,18.04656,17.57267,17.22560,16.75853,16.59504,16.03045,15.75210,15.32521,15.15927,15.07569,14.65573,14.41948,14.52919
11.87075,11.48816,11.30787,11.05755,10.89594,10.50001,10.31398,10.30413,9.92591,9.81378,9.70182,9.68650,9.24174,9.00563,8.77266,8.37697,8.30456,7.91488,7.65582,7.58790,7.59701,7.60816,7.51836,7.32231,7.39557,7.22132
20.04566,19.75223,20.23880,20.13869,21.66934,21.45006,21.62884,20.54342,22.54521,20.06906,21.46236,19.73359,19.28331,18.40224,18.17632,17.60085,17.21572,17.00820,16.52535,16.14925,15.75717,15.44570,14.89530,14.96945,14.76047,14.32148
21.91439,22.75619,22.65718,22.28807,22.28149,22.17636,21.56917,21.45078,22.05363,21.41360,21.90723,21.57105,21.63030,21.30300,20.96305,20.50810,20.58054,20.18731,19.92667,20.37617,19.60980,19.24565,19.09457,18.68559,18.15048,18.10770
19.87566,19.80338,20.24913,19.59187,19.77893,19.52515,18.98381,19.18583,19.02214,18.85138,18.53722,19.44921,19.28542,19.61720,19.89892,19.38110,19.43466,19.71644,19.46818,19.60021,19.41063,19.48934,19.67911,19.88716,19.54801,19.97046
61.14420,61.29064,59.43611,59.83368,57.31736,56.18190,54.22046,52.50240,51.90036,51.13212,50.12239,49.51563,48.75567,48.13807,47.36216,47.48570,47.00053,46.37152,46.29950,45.82841,46.21501,45.95569,45.87927,44.15868,45.21880,43.34145
31.69726,32.19712,30.97852,31.68038,31.79592,31.56219,31.15779,30.49344,30.98803,30.05786,30.26649,29.93821,30.60850,28.98985,29.79307,29.07376,30.80311,30.95805,31.87328,31.63751,31.90665,31.98380,31.20641,30.68876,29.37003,28.62669
