655.88580,571.74164,595.21179,672.74091,662.67102,679.43640,647.46051,661.48999,613.08783,633.87817,643.55365,642.97662,660.34058,644.70380,651.18402,619.81726,629.58472,637.40692,635.94946,634.92847,627.31598,629.67456,609.56042,608.61841,611.42151,604.00745,610.27551,597.73993,590.32123,582.67627,581.03003,572.19958,581.93756,573.71393,569.79529,558.69226,551.29437,536.96729,534.48303,530.90686,527.34778,524.93896,517.09540,510.56088,503.11444,500.51834,490.36826,489.20871,480.96683,475.22638,469.62265,464.70868,460.91870,454.12097,453.23849,446.14429,442.46173,436.20251,434.26047,430.16620,426.71484,425.30948,421.11478,416.55530,410.33432,411.04153,407.30341,404.08267,403.78909,402.27759,396.90790,392.94183,391.10223,387.68604,385.09607,382.82306,378.27698,377.91867,373.54443,372.17667,367.11539,366.86606,362.98837,362.53543,356.78870,353.95950,351.76907,352.58316,347.22296,346.07825,341.81064,340.84729,336.48047,336.38284,332.71317,332.91174,329.88229,326.93423,323.91571,323.13553,321.43207,319.93399,316.77173,317.01599,314.11490,313.05542,310.12344,309.70526,308.71759,308.79483,307.16006,305.77316,305.24838,302.19489,302.08649,301.99750,300.67767,300.59808,299.97430,299.14853,297.15967,297.12955,296.16476,296.73782,295.42383,294.84149,294.70776,292.10626,292.18637,291.73407,291.54636,290.89337,290.42215,288.62885,288.29633,286.55539,286.61841,285.06854,284.94589,283.43057,282.94901,281.35764,281.37396,280.89627,279.47992,278.78116,277.03320,276.78903,274.71786,274.40900,273.11182,272.40671,271.42474,270.59674,269.67685,267.69022,267.59738,266.08273,265.25256,264.12381,262.94165,261.88504,260.45126,259.19128,258.41147,257.40744,256.49780,255.33813
182.64333,165.39084,184.41130,198.87048,211.75775,215.46736,206.63918,205.85201,200.38365,208.36809,215.07780,217.65906,227.19710,225.08057,230.29399,218.95178,226.78145,226.99005,230.48581,228.86702,228.07045,226.93822,223.09927,224.70509,227.53337,225.37502,226.75603,224.35544,221.21388,220.04721,217.18248,217.23218,221.97858,220.11316,219.92407,216.32458,214.23965,210.64317,212.49419,211.34482,211.55455,210.27649,210.39229,208.21622,206.00720,206.37868,202.44980,202.72054,200.27388,199.94470,196.82117,197.19072,196.51759,195.82544,194.48531,193.57307,190.95615,189.04918,188.45656,188.74059,186.96538,186.56976,184.82585,184.27666,182.27382,181.52733,181.28969,181.49820,180.64717,180.33444,179.13269,177.73705,176.38161,177.42400,175.48755,175.85812,173.67538,174.58009,171.93443,171.88641,170.05148,170.49055,170.41765,169.04796,168.26785,167.11142,166.04724,164.96561,164.20059,163.42917,162.14114,161.74327,159.70674,159.81232,158.40466,158.22083,156.68810,155.91968,154.59532,154.42287,153.27003,153.22227,152.17516,151.65558,150.82159,150.17833,148.97812,148.49963,148.85942,148.41216,148.12653,147.19992,147.06111,146.00684,146.15675,145.89659,145.58565,145.78766,145.66119,145.65384,144.52180,144.37659,144.90012,144.55579,144.41759,143.74614,143.89954,143.03882,143.45570,143.39026,142.75090,143.25656,142.61676,142.88142,141.49290,141.92363,141.40254,141.52809,140.87621,140.75636,140.26628,139.64378,139.52789,139.34735,138.77551,138.44728,138.11671,137.46603,136.98428,136.43758,136.14423,135.47961,135.30017,134.46567,134.07384,133.29694,132.77290,132.31029,131.68954,131.16026,130.44431,129.91252,129.18015,128.68820,127.92360,127.46371,126.89657,126.21880
988.20532,937.28418,982.34863,987.16101,1034.82092,1032.07898,999.99878,1025.10510,965.09100,1001.79810,1013.17706,1014.68396,1001.78833,1014.50012,1001.15698,990.78180,1013.63025,1035.47729,1010.61188,1018.94934,1012.07904,998.27069,1003.45587,974.74695,985.56543,951.96619,1001.39386,990.32013,959.14484,954.24170,970.22528,978.99518,945.09113,959.04071,980.18640,951.46466,961.89716,962.72479,956.57867,942.19232,952.45502,976.67883,940.61572,938.01569,945.72980,943.97223,921.42114,917.01752,927.63318,944.89172,898.94781,908.83295,910.77826,939.62354,920.84857,924.21246,921.97504,893.29724,896.66870,905.94324,905.83502,900.95251,920.31073,910.44379,886.78619,896.08020,886.26807,892.29688,863.29724,846.15094,874.73572,876.96014,859.78363,857.75757,851.60400,851.28241,852.23022,856.59668,857.42151,844.54541,831.08661,865.59271,831.52142,835.43884,846.85748,822.17554,825.85632,843.69330,818.60925,822.52716,814.28253,823.61987,804.48816,800.66162,807.82819,805.12299,810.10010,805.43030,785.93304,791.06000,797.21185,804.47125,785.44391,799.29419,793.64893,781.86273,796.56494,780.42926,775.16138,788.42596,781.65466,769.55377,784.60199,770.09216,765.24103,781.06909,770.86102,789.00055,779.18066,783.57074,761.40680,783.28912,771.07697,791.36725,768.76508,781.42383,783.27405,778.13971,759.19055,783.88171,777.79095,758.56970,780.92358,781.13593,773.59802,766.08173,767.41931,755.79407,766.61188,767.09711,759.94568,760.95959,751.85980,754.54315,738.45325,759.85687,749.75476,742.05920,742.93311,742.77179,730.29767,731.13336,740.22089,730.28119,726.83099,726.84198,730.60431,716.43097,721.88635,723.56738,697.20599,716.48059,709.56714,701.05713,696.28363,700.21771,704.78906,695.84100
356.94958,272.12363,332.65958,319.40250,337.61371,331.47623,319.06393,312.10046,292.61392,298.63660,292.03583,289.43994,289.08612,285.37598,280.22742,268.68042,267.19919,261.48218,257.14423,254.04300,246.47183,242.21626,236.08009,231.42502,227.31778,222.81514,219.29205,214.35764,210.29817,204.19351,201.97276,197.56421,197.88310,193.05907,192.04651,186.10664,183.78407,179.10426,176.94473,175.96915,175.53639,171.33057,170.24265,169.11862,166.12799,164.85129,162.36998,160.28459,159.26515,157.84746,154.46388,153.54944,152.96565,151.52943,150.83000,148.61520,147.46793,145.71158,144.60185,143.56644,142.31390,141.57843,139.62186,138.94490,136.43779,135.69319,134.60875,133.64594,132.78322,131.25854,130.42374,128.74214,128.20654,127.01323,126.01871,125.06477,123.79488,122.83902,121.17823,120.28136,119.02176,118.41871,117.71327,116.74683,115.52099,114.50077,113.55582,112.96418,112.06198,111.21231,110.15112,109.85375,108.35448,107.81023,106.96657,106.73486,105.59064,105.44770,104.12288,103.61098,103.04713,103.25702,102.12027,101.90356,101.26434,100.80444,100.00127,99.67421,99.80820,99.17803,99.53683,98.49910,99.05977,97.54280,98.06282,96.97766,97.52993,97.08832,97.17980,96.83115,96.04820,96.19103,95.80296,95.55893,95.19193,95.19489,94.85486,94.37502,94.12843,93.82234,93.73564,93.45245,93.14692,92.77286,92.21664,91.91988,91.77602,91.32877,91.06161,90.90966,90.50149,89.98566,89.54530,89.29753,88.91428,88.54376,88.30658,87.89941,87.40073,87.24006,86.94208,86.52351,86.27428,86.02029,85.47752,85.13338,84.71948,84.62467,84.12675,83.95607,83.43722,83.32196,82.78306,82.46457,82.24477,81.91557,81.65294,81.18589
564.22900,495.10529,546.01056,557.12354,580.34094,579.56012,594.92346,576.86462,570.40814,576.49005,595.29675,592.34100,600.31799,591.68896,586.08472,570.90234,570.15289,579.53534,570.64282,572.17816,559.72668,562.36273,540.45288,544.06610,534.22638,530.37213,526.74506,516.06323,507.49719,496.51871,495.87128,485.89362,486.82529,479.46445,472.29031,468.48975,455.40878,449.45502,442.25751,442.17688,433.80148,431.88049,424.97446,420.53012,418.87677,412.98465,408.89954,405.74103,402.47876,394.50650,390.72192,385.07047,385.81439,378.74081,379.90921,373.46140,372.97534,366.61075,367.29614,362.89957,363.46609,361.39755,357.77826,354.39667,351.01901,349.13696,347.54706,347.09262,345.87253,343.02826,342.25986,336.09601,337.29529,335.24625,333.88416,332.13260,331.07040,328.67932,325.30475,323.01025,320.71759,321.11926,320.29138,318.15958,316.58615,313.12729,311.54153,310.48462,308.89667,307.16083,306.96552,303.23572,301.43216,300.06238,299.35687,297.29062,296.53400,293.49426,292.53955,290.06366,289.98068,289.90952,287.41541,287.09485,284.87076,284.73727,281.61249,281.19891,279.42035,280.00812,280.30020,278.57425,278.45480,276.87341,275.69937,275.66440,274.44208,274.34747,273.70078,274.30417,270.80548,271.86832,271.03882,272.17361,271.27106,271.06790,269.51373,268.75449,268.46942,267.94366,267.69208,267.42270,267.44193,266.04309,265.17346,264.32214,264.45169,262.95181,263.04529,261.52063,261.76483,259.90698,258.94098,258.78009,257.61774,256.73352,255.69881,254.54034,253.49237,252.77504,251.93787,251.21095,250.43741,248.85298,248.21835,246.66745,245.83894,244.89285,243.85986,242.95261,242.15535,241.35258,239.97292,238.94313,238.08566,236.98894,236.01598,234.84627
7.20017,7.20080,7.50059,8.85781,8.37605,8.55647,7.50277,8.90971,6.50052,7.38528,7.64376,7.60068,8.12607,7.64772,8.05620,7.63239,7.70052,7.61966,7.63717,7.21796,7.08401,7.08056,7.07759,6.92626,6.92922,6.86239,6.80070,6.74259,6.53207,6.42469,6.29440,6.48604,6.22259,6.37897,6.15808,6.25691,5.92543,5.95158,5.69105,5.95371,5.84135,5.77814,5.65281,5.74509,5.56272,5.48991,5.44044,5.45138,5.38467,5.37786,5.27799,5.23665,5.28603,5.15816,5.17282,5.11887,5.11683,5.09840,5.04850,5.09552,5.00013,4.95470,4.86365,4.97037,4.88247,4.86981,4.81466,4.83133,4.81957,4.76742,4.77051,4.68039,4.64498,4.61065,4.62849,4.58255,4.61271,4.49408,4.47564,4.42187,4.39314,4.41187,4.34883,4.41412,4.28420,4.30330,4.25555,4.25296,4.21766,4.18306,4.14918,4.11608,4.18781,4.05160,4.10226,4.07077,4.08018,3.99026,4.06870,4.01962,3.98106,3.99056,3.96249,3.96279,3.99098,3.94513,3.90930,4.00925,3.99123,4.09730,3.97377,3.96541,3.95721,4.03442,3.96607,4.13463,4.00010,4.12403,4.07409,4.13038,4.00826,4.08812,4.11928,4.11055,4.12515,4.20943,4.11563,4.24440,4.19701,4.18812,4.13452,4.20757,4.12502,4.18982,4.13055,4.16539,4.20035,4.22709,4.20433,4.17493,4.17371,4.16580,4.13043,4.17688,4.16921,4.15445,4.15356,4.16558,4.11869,4.13099,4.09765,4.11003,4.08360,4.10203,4.05724,4.06940,4.07493,4.06226,4.08656,4.03076,4.03078,3.98818,3.98812,3.94031,3.95847,3.97657,3.93534,3.98273
1115.89453,1093.37976,1126.46631,1157.37561,1163.57776,1140.74255,1135.70166,1146.15625,1117.78833,1117.55591,1120.66113,1145.91260,1110.25085,1095.02917,1122.16748,1099.75317,1087.47144,1105.14197,1108.63000,1083.96790,1078.02625,1088.87842,1031.29114,1068.62097,1025.34705,1031.43958,997.90295,1024.54822,1031.66956,1008.33234,995.26593,1020.03735,1012.31781,1002.01630,1001.32233,986.08423,979.58191,949.32025,963.04980,959.15131,952.01678,944.48364,929.51215,933.48688,916.84192,937.92145,940.85754,920.79401,893.78839,880.99780,900.53333,914.65448,903.32971,861.69373,903.86560,874.06366,873.52991,871.23755,870.47583,863.11414,858.24078,851.71429,866.37042,840.39142,843.98608,839.44012,865.73474,860.20673,839.80707,857.21814,817.54907,830.61060,824.45258,832.94427,825.61163,816.50073,827.98773,816.29028,823.96643,827.79620,809.88550,799.85040,820.84253,813.65527,785.11292,802.44067,791.49371,784.33905,784.24402,791.23767,795.21179,775.44086,778.39886,787.19727,756.53412,769.62506,763.41956,744.80145,740.90265,745.44067,751.66248,750.11261,746.75928,739.55219,741.71698,736.71954,729.29071,732.05347,727.06622,721.94849,731.31372,726.86713,722.50177,730.60596,722.04175,726.73187,712.24707,716.81403,727.40271,727.15643,716.02539,703.67712,719.21185,721.41528,727.03815,712.69867,722.69910,721.24469,720.93036,710.16376,707.21442,713.55273,715.20062,706.72809,711.09448,704.95276,708.94220,710.37793,706.67981,698.49847,705.17920,704.53040,693.12732,699.07477,697.38727,693.97137,687.45197,695.57684,685.44592,686.28369,683.45349,686.25421,682.65613,680.72913,678.34418,669.01074,673.19580,672.29395,658.32330,663.46204,660.44635,664.28467,665.00879,660.19922,650.93433,653.74097,652.47601,651.84918
208.24089,179.02167,211.89412,217.21310,222.47662,214.18629,222.51602,212.49947,199.88463,207.71994,204.66348,203.58450,204.49333,205.52640,199.85095,198.61421,193.63513,193.05678,193.41017,188.34186,184.67444,181.40765,179.57721,175.56552,177.00075,171.24095,171.95868,166.23608,163.67149,160.56403,159.09204,156.81711,156.53654,156.97379,154.81239,152.38971,148.59229,146.81937,145.26236,145.88390,143.38161,142.57851,140.88123,139.83841,138.17729,138.71086,136.90977,135.86853,135.50287,134.11607,132.83315,131.28482,131.85780,129.87057,130.66708,129.46815,128.59181,126.86078,127.01302,125.90034,125.45650,124.99372,123.66727,123.42171,122.39221,121.22349,121.21854,120.63029,120.05831,118.89703,118.47745,117.04429,116.65543,115.77098,115.32090,114.55154,114.05831,113.09461,112.30885,111.40482,110.76895,110.42411,109.80979,108.96513,108.37878,107.45642,106.78220,106.75751,105.93340,105.17793,104.52976,103.97659,103.16821,102.83883,102.25331,101.78310,101.27184,101.05128,100.14453,99.89571,99.19106,99.55527,98.64127,99.19471,97.97963,98.34229,96.82752,97.68777,96.65287,97.81685,97.10205,97.50092,96.83375,97.02006,97.06544,97.35655,97.42976,97.70957,97.84711,97.75180,97.32645,97.92201,97.97481,98.58553,98.30663,98.68682,98.62083,98.26398,98.31579,98.56598,98.20643,98.66594,98.39049,98.14348,97.83763,97.69990,97.71214,97.49286,97.43188,97.02305,96.81388,96.26743,96.18888,95.83350,95.53942,95.33260,95.12142,94.75137,94.35355,93.76435,93.62930,93.38879,93.04800,92.74438,92.28784,92.01063,91.63280,91.34335,90.77548,90.57992,90.12508,89.74818,89.25980,88.85809,88.54175,88.14751,87.80477,87.45692
1160.22974,1062.52185,1094.76685,1126.67542,1151.15894,1130.55273,1124.34521,1110.32251,1083.33240,1128.23975,1093.51306,1087.77490,1081.69043,1065.67920,1082.04346,1063.89478,1078.13293,1042.87549,1073.48169,1019.80450,1028.16614,1014.32666,963.82074,999.13159,993.77911,1003.01154,986.15735,998.09314,977.18170,964.35480,968.64410,952.89374,963.98779,934.46655,927.94006,945.02405,916.54785,918.15051,916.86334,913.99200,906.98163,891.22241,909.27142,886.89594,910.16302,905.35553,907.80499,912.90997,902.42944,912.02417,897.36316,890.94086,917.79169,886.33582,901.53839,878.06000,906.47656,917.74109,906.82916,892.34839,897.59943,895.49469,885.76184,901.15222,888.00354,894.12659,878.98724,871.08936,893.97943,903.56317,900.75244,904.96082,871.78040,884.01941,928.18060,910.10809,883.14996,886.94495,874.77734,894.11865,885.48047,894.38123,900.20850,893.37335,890.48102,877.88837,877.52972,863.15857,888.49811,874.23749,871.64362,862.49854,865.39410,872.96442,858.34454,862.92419,857.17847,852.90997,842.95276,851.58502,826.98553,849.33722,849.95728,866.02698,839.01874,846.07990,856.83710,836.79834,849.13043,830.58789,864.28754,852.51270,854.08582,852.56079,871.24634,847.35846,866.28986,843.20355,875.38629,839.03918,866.16315,850.87897,853.80658,866.69250,866.57837,857.10535,845.62427,856.39185,855.96045,844.66559,873.70129,860.53894,861.85175,859.82678,881.59088,864.27942,847.67438,857.70416,862.48383,849.04266,864.19275,863.07068,871.65466,843.00708,849.57074,832.54108,841.89673,846.94873,831.18915,840.26062,845.32880,850.33380,847.52203,825.32074,822.24982,829.75214,823.95935,838.56458,840.05536,829.17731,841.06604,827.23663,804.93964,826.88269,805.95697,823.73755,798.57300,801.01093
234.20271,196.88324,225.38541,253.58098,263.20825,254.03241,263.82761,261.84140,249.30817,261.17560,275.19601,275.41544,283.82730,282.07373,286.39639,276.57254,282.68759,283.50366,289.22934,289.93481,289.95126,285.65930,282.26926,279.37149,281.67371,276.60611,279.30893,271.98941,271.34241,265.68323,263.99756,258.33310,260.97000,255.50064,253.43152,249.86996,244.14767,240.53783,236.83186,235.56161,231.80156,231.47112,226.35730,224.63429,220.40379,220.31236,215.61850,214.85712,210.93985,209.31517,206.14578,204.03613,202.31250,200.69966,198.56203,195.63211,194.17537,191.55698,191.24034,188.82523,188.26566,187.10130,184.47847,183.31363,180.51607,179.81343,178.02501,177.15126,175.81013,174.93535,173.39720,171.07823,170.38860,169.12810,169.10637,167.35335,166.39459,165.21556,163.86052,162.28004,161.79785,161.07878,160.61142,159.22105,158.21358,156.82050,156.34950,154.93666,153.76224,153.42688,152.00168,151.51221,150.17491,149.66461,148.33733,148.12361,146.74533,146.11620,144.82628,143.82408,143.49403,142.62994,142.18575,141.35040,140.51193,139.79118,138.94534,138.31464,138.39619,138.02502,138.38811,137.57932,137.64172,136.34737,136.90102,136.83138,137.32379,136.92799,137.12303,137.11969,136.35933,136.18010,136.73650,136.51740,136.84012,136.83009,136.96869,136.42564,136.97658,137.05318,136.20499,136.54642,136.14827,136.17131,135.07373,135.61726,135.03607,135.27162,134.63046,134.61105,133.80139,133.44980,132.80632,132.71211,132.23140,131.87074,131.19415,130.77039,130.23117,129.71841,129.34810,128.75862,128.59863,127.91570,127.50021,126.55467,126.01517,125.50737,125.13686,124.46676,123.90607,123.51382,122.97066,122.40376,121.82016,121.23382,120.63653,120.09279
