4.14019,5.00154,7.30592,10.15001,7.19055,7.41063,6.79274,9.89687,9.98491,8.02848,8.05912,8.19051,9.68503,7.70992,10.56889,7.90251,9.76898,7.16676,7.55814,6.49898,6.19973,7.72678,5.64484,3.28653,4.08711,5.54610,3.57410,4.21517,4.80908,5.62680,4.82003,3.42558,4.06146,3.51431,3.14850,1.51111,2.48029,1.41439
3.06945,3.99839,6.85295,9.12909,6.66746,10.41900,11.45349,11.83175,13.68077,10.34007,10.85248,9.47056,10.07688,10.99596,12.50205,13.20846,14.90999,13.14206,14.82965,14.66868,13.25111,14.46660,13.46229,11.08894,12.48089,14.60002,12.05317,12.89750,12.84075,15.33089,13.18742,12.92547,14.41217,11.16145,10.35738,9.32759,11.10939,9.80833
3.41350,4.00268,6.50653,9.21254,7.34776,10.76259,12.45259,12.52787,14.96865,10.34763,14.34384,15.97199,13.14194,12.01782,12.44293,11.24216,11.87282,10.42914,9.69629,7.71698,9.50212,9.86628,8.06467,6.39940,7.79592,10.17980,7.84017,8.23631,8.91647,8.28986,8.37038,8.34263,8.80277,8.52709,9.57605,7.48713,8.43105,8.24273
17.71071,18.94572,17.89262,25.40609,29.13989,21.89927,23.77777,33.53647,31.08335,25.67329,19.73986,11.69413,8.25183,6.96961,7.48588,14.91240,7.98404,11.42786,12.38740,9.40485,10.41298,9.72212,8.43559,6.99628,6.60918,7.38888,5.99359,6.01150,6.38808,7.52344,7.75200,7.42271,8.99832,6.97250,8.50592,6.69079,7.54680,5.49184
13.18209,14.72272,13.97864,19.14467,21.74409,21.80739,20.34507,26.18811,32.60394,24.37484,36.98953,36.44688,28.43095,26.87736,20.03729,24.61742,21.47444,21.63907,18.00513,15.04023,15.98676,14.63680,13.69182,13.41275,12.49027,14.12211,14.14026,15.54613,16.73454,17.90200,14.97927,12.88386,11.52304,12.47551,11.46233,9.95524,10.25628,8.61361
2.03805,2.58873,4.98691,6.60973,4.69000,5.61164,5.65708,6.06533,6.07834,4.89965,3.71243,3.38189,4.84922,3.80686,9.10127,4.39673,6.87853,4.31425,5.66615,4.35615,4.53670,6.15879,2.87414,1.41558,1.51629,3.14875,1.01423,1.63118,2.68152,1.39021,3.52037,1.38628,1.27503,2.16354,1.80688,0.33015,1.84592,0.87878
11.89118,13.96048,12.90725,17.67168,15.80160,14.96095,17.19200,20.59596,21.78817,15.99978,20.58441,22.14267,22.44243,18.56173,17.28570,18.43313,15.26293,14.99156,11.99638,9.09998,12.08601,12.23696,12.20509,9.94095,10.91928,13.86793,11.93888,12.74738,14.74398,13.70092,11.83598,10.68115,10.47331,9.85215,7.28381,6.16555,7.08819,5.81758
4.74367,6.47656,9.95542,12.73983,11.06130,11.77721,12.70980,14.48808,11.26703,9.43744,7.09312,7.36544,9.70411,8.99780,11.90557,9.56932,9.01508,6.55272,7.27322,4.74597,6.87953,8.22282,7.18732,5.67159,7.26335,9.39103,7.71474,9.59105,7.74089,9.61156,8.33924,6.16897,6.96498,6.50797,6.26448,5.09412,6.36414,5.18216
5.25292,6.43583,10.05839,13.44530,14.23936,16.70384,18.60120,19.43389,21.25106,14.73877,11.23798,11.71998,12.25839,10.55581,14.38435,16.24766,16.89994,15.13704,18.21823,17.41393,15.12665,14.93231,12.56394,11.09626,12.52233,13.93753,12.22520,12.86534,14.13480,14.82583,13.76662,14.48801,14.88393,13.44574,13.90202,12.28033,13.97165,12.56052
5.74803,6.68218,7.35451,10.87851,8.49586,7.84179,7.58020,10.72948,8.68398,7.20554,6.61545,9.76305,11.81975,12.09958,16.89308,11.14750,16.56855,12.09305,13.01906,11.21772,9.89185,9.54870,7.44625,5.78569,6.42400,7.35717,5.64295,5.61350,5.84402,4.46360,4.22686,3.52938,2.85401,3.34947,3.22439,1.49605,3.03136,2.35821
3.93794,5.04386,8.58243,10.88942,8.43439,12.00000,12.99031,12.59748,12.74643,9.82864,9.69121,9.11713,9.01124,7.96386,10.63811,9.06287,10.22567,8.49290,8.87157,7.70786,8.10506,9.58690,8.40734,5.65746,7.28876,8.82192,6.76688,7.22661,6.56282,6.53270,5.28306,4.60389,5.95443,6.29241,6.68250,4.84479,6.89779,6.39282
5.73582,6.98478,8.73200,12.11059,9.45834,10.17955,9.45459,13.55863,15.58687,10.03624,12.08193,12.89841,13.15176,9.45662,10.75928,10.37195,9.14693,10.50733,9.82175,11.51958,12.08864,11.91897,8.44512,6.81683,8.77243,10.23254,8.38920,8.78295,9.89694,8.73899,9.00685,6.94130,5.57946,5.05329,3.35657,3.19566,4.10032,3.96189
4.69617,5.50716,7.62560,9.99532,6.93499,9.07079,10.03399,9.82339,7.66915,7.68655,5.18463,3.96938,5.26412,10.30881,16.23123,12.84737,13.92355,12.83085,13.35635,8.95727,9.74189,11.48701,5.29979,4.45634,5.88494,9.41403,8.64819,10.55604,10.68147,8.88374,8.27533,5.37645,3.64765,4.42007,3.97575,3.25733,3.07237,1.14501
4.51384,5.45511,7.79072,10.47896,7.58474,8.98198,10.52672,12.20802,14.15465,10.10367,15.28846,18.37193,18.19956,17.72341,19.12612,15.70681,18.12260,16.32280,16.26533,14.86491,15.34907,14.36470,12.54286,11.20846,11.88015,13.45236,11.31437,10.79832,10.81083,9.66493,7.64729,6.23386,5.81670,5.52129,4.88062,3.68584,5.26370,4.74866
5.62512,6.49223,8.17295,10.68924,8.28226,8.21650,10.12530,11.92908,11.28420,9.14274,9.38495,10.05782,11.07407,9.05492,11.86694,8.76422,8.93145,6.95695,6.51746,4.33493,6.69118,8.42538,7.33568,4.75768,6.09679,9.92557,6.98570,8.29223,9.67276,7.42648,8.60922,8.31603,9.31122,7.33854,7.76798,6.56907,8.18836,7.92475
13.28967,14.03213,13.78332,20.40940,19.21404,19.78381,21.62115,26.49703,24.90866,20.95284,27.31793,26.23006,27.75951,27.41675,25.94043,26.59263,23.97435,20.59111,20.87424,14.08602,14.91550,15.24205,17.66595,14.49269,15.51389,12.55338,13.02822,12.58993,11.33625,12.83547,10.39664,8.62972,9.60944,10.59689,8.70202,7.61389,6.82154,3.81450
5.54061,7.26455,11.54442,14.03406,12.73310,16.42933,19.20216,20.82925,23.38971,16.88358,19.74349,18.40374,16.67938,12.60761,12.34258,15.10366,10.44198,11.19194,7.37002,5.52792,8.53256,7.77936,7.06235,4.94973,5.14639,5.99485,4.05825,3.95771,5.33394,4.44651,5.24117,4.29513,3.79286,3.34251,4.02480,2.68058,4.33423,3.07926
7.38279,9.73689,11.75103,14.89550,13.41480,14.02456,16.04997,18.15078,14.47344,11.81201,10.64095,10.10047,12.35264,12.17658,12.89572,13.28333,10.63709,8.96679,11.04077,5.23467,7.49060,7.78808,6.99861,5.27548,5.33305,7.08964,4.54439,5.02834,6.23003,4.35349,5.58061,4.27458,4.39308,3.82286,3.74624,2.64092,4.36784,3.32205
12.24355,14.03082,14.17296,19.59598,18.19024,18.30246,18.45781,26.23786,28.14547,22.81223,33.26809,38.17769,31.21879,27.12182,24.70093,26.88723,22.68218,21.06318,15.98999,12.41673,14.36272,13.90490,15.49775,13.40496,14.60011,16.28823,14.99355,15.28377,13.98291,12.77422,10.10599,8.91494,9.49240,8.38281,7.38772,6.02989,6.81813,6.22383
4.42034,5.22781,7.03298,9.81256,7.51074,9.25577,11.23490,12.08304,13.19081,10.94241,11.86808,12.30772,11.05032,9.61291,11.57989,9.43931,10.20304,9.71559,11.02038,8.37092,9.82045,9.76206,8.97249,6.74955,7.41481,7.63805,5.18043,4.38324,4.92167,4.90356,4.56518,3.65417,4.20013,3.96370,4.04939,2.12697,3.50887,2.71935
7.59308,8.66083,8.48279,12.58482,12.00755,9.50330,10.50841,14.31456,15.00061,12.95547,14.16095,14.44019,12.81757,9.02517,12.15097,10.21860,10.21727,10.24760,10.54533,9.79729,11.81100,12.09528,11.63632,9.34843,10.63968,13.00796,10.35445,10.75506,9.57798,7.87028,6.96750,5.66677,5.88182,5.12546,4.93793,3.65715,4.05267,3.78054
5.92660,7.53554,10.15136,14.01165,13.14116,13.81035,14.63838,17.54151,17.00657,13.57985,12.13803,12.51011,12.31599,12.14787,14.63555,13.99681,15.32993,17.67160,18.63320,23.70951,22.87002,23.26563,20.42295,17.68189,20.35023,19.46164,16.45111,12.71481,12.74854,9.84665,8.89153,10.06779,10.22611,9.10849,8.22379,6.48633,6.47475,6.63495
10.54391,12.33130,12.34151,16.57505,14.65043,12.07000,11.03424,16.07617,11.95196,12.25970,9.60995,12.22818,13.98781,13.04477,16.17277,13.38692,14.85077,14.01669,12.94380,12.71726,13.79473,12.87231,12.05510,10.00245,11.45080,10.95991,8.65536,6.98706,6.26888,5.79157,5.08684,5.05953,5.22333,5.35243,6.05327,5.14334,7.82008,6.28987
8.21735,9.69549,9.47156,13.19369,12.23565,9.54920,9.05498,13.20922,10.41912,10.95292,8.72117,8.10291,7.07597,7.70973,11.42020,9.42709,10.57761,9.13914,9.02640,8.61094,9.77176,10.45359,8.68617,7.04202,7.31438,9.03789,6.34258,5.66615,4.97539,3.37217,3.34862,3.78051,4.58001,3.99706,5.39914,3.54872,5.03548,3.98843
4.52892,5.84224,10.28897,13.25133,13.53090,19.22889,22.49522,19.18440,19.56911,14.32513,10.25541,8.20482,9.62770,8.68945,12.64998,11.96104,11.72643,12.21862,12.34774,12.93371,13.69003,15.29107,13.28255,10.51595,13.22762,14.82956,13.18765,12.60032,12.19547,9.98608,9.33193,7.43545,7.38151,6.86768,5.43174,4.80962,5.62728,3.59798
14.45345,16.04833,13.21770,19.69274,23.35447,15.57218,13.08444,21.66018,15.72955,16.60739,17.14088,17.07113,17.11669,16.67237,18.31862,18.34246,17.16629,14.72429,13.97818,10.91867,13.13212,13.12701,12.23913,9.88057,11.36390,12.20918,9.70590,8.48083,7.87602,5.57791,5.22720,5.27248,5.13388,5.45708,5.83839,4.32224,5.61660,5.18725
7.66461,9.35188,12.16606,16.12514,13.23318,14.83453,15.27300,19.58679,17.22432,14.38250,15.14331,17.05989,16.53235,14.95420,14.88112,14.57691,12.36051,11.70093,12.75122,9.30035,11.64477,12.53124,11.57734,10.22433,11.56026,12.25924,10.21900,9.25026,6.99412,5.21927,3.65670,3.06960,4.03776,4.39944,4.65766,3.25641,4.93548,4.79832
10.35862,11.38891,9.95429,14.60975,15.29662,6.55231,4.16907,10.84130,8.62664,9.30033,13.03807,15.66597,16.50564,15.21610,15.91478,11.72454,14.74565,10.93329,12.30790,9.66948,10.30982,10.75800,9.33237,7.58488,7.78775,7.92304,5.84728,5.27426,5.29809,4.60525,5.89687,4.79607,4.87246,4.97429,4.59828,2.88767,4.55736,2.45185
8.75619,11.58096,13.85461,17.63733,16.87309,20.81845,24.21283,23.00856,20.55863,16.47948,13.48314,10.33176,11.27691,13.10906,14.06288,16.13095,13.79774,14.09793,13.14762,11.99538,13.37515,13.97873,11.40608,10.04448,11.93103,14.09956,12.27793,13.01877,11.73856,11.84667,9.55807,7.61974,8.62032,7.46875,6.27688,5.54024,7.30206,6.78914
3.24552,3.89959,5.85625,7.73082,5.75583,6.33317,7.12792,7.63783,8.69894,7.16383,7.57111,8.35294,7.09436,6.28670,10.59213,6.44326,9.07296,6.31276,7.05351,6.14247,5.92181,7.37582,4.71494,3.36886,3.48303,5.67257,3.10523,4.03547,5.36587,3.61448,5.49026,5.24207,5.30701,5.19746,5.66213,3.17721,5.01585,5.47987
10.47939,13.66727,17.46469,21.97568,22.69979,33.01821,38.08941,39.50815,45.28026,34.95205,58.48709,69.33369,65.09375,58.25264,54.98069,57.09846,59.83199,53.69205,42.58304,39.46051,37.73430,31.98753,37.24046,33.93511,35.75483,35.56529,34.08932,33.89605,32.88491,37.08845,30.96641,30.93354,32.00603,29.93751,29.58089,28.40705,29.59647,30.97897
8.82904,10.88900,13.90332,18.89918,17.04343,23.90119,27.41744,28.00323,30.16322,22.50279,32.06445,35.01898,31.48971,31.44741,29.73736,31.70460,31.50320,29.88437,28.06340,25.62999,25.87090,24.20901,24.26133,22.43274,24.25763,25.08997,23.21249,22.04325,20.63506,21.51920,17.63745,20.37965,20.49276,18.44678,18.73228,16.83887,16.01551,12.47642
6.94454,8.78411,14.81566,17.99021,20.45662,28.69371,34.98635,32.64387,42.21562,27.12388,38.21906,36.83289,35.79832,31.99141,26.91410,30.47806,23.92221,23.45152,18.20055,15.89759,18.71862,19.00748,18.38773,17.07766,17.89876,20.12786,19.14842,19.36909,20.94174,17.58022,16.74808,18.33449,18.55645,16.82825,15.64769,14.12467,14.88527,14.62526
8.81533,10.93845,14.63418,18.29889,16.34478,17.19436,16.25118,21.05788,17.18214,14.08731,10.21084,8.61010,12.28597,12.98063,13.14391,13.65411,13.21269,13.97959,14.14394,11.54750,14.20070,14.81274,12.87299,11.57882,12.50971,15.27227,13.08075,13.31126,15.48568,12.35193,12.98619,14.04980,14.22468,12.23041,11.97410,9.35444,9.39984,9.69715
8.47942,10.48839,13.06479,16.60476,15.49811,21.08803,25.37256,24.58656,24.58256,18.82868,20.27503,17.61067,16.16565,15.67219,14.52236,18.12863,15.03723,17.57548,14.70541,11.91940,15.62593,15.08324,14.84148,13.12883,12.17941,13.44221,11.56470,10.28296,9.99453,6.87521,6.15099,7.14437,7.73621,7.08371,7.45162,5.16472,5.57217,5.94863
9.61759,11.23740,12.31786,16.86836,16.21473,14.75755,15.63410,19.23954,14.35451,13.90990,14.59122,13.29136,15.86313,15.04489,15.67611,15.27869,14.65419,13.52104,12.52465,10.17391,13.56051,12.90782,12.91055,11.47132,11.13834,13.07360,10.19458,9.58363,9.66682,8.27722,7.67802,7.66863,7.74261,7.00326,7.18447,5.28456,6.94788,7.87862
8.11858,10.62589,13.09472,16.38216,15.75662,13.54393,13.59934,18.30860,15.90797,13.61551,15.14226,15.11592,17.93882,18.83782,17.84740,17.12296,18.96694,18.09556,16.67875,16.70614,16.21316,15.64278,13.03015,11.27269,13.15735,14.00263,11.53588,11.30804,11.52265,11.38011,10.97316,11.80738,12.92265,10.17959,9.42460,6.88351,7.66633,7.90260
9.46585,11.44810,12.14795,16.70166,15.47218,15.32798,17.89419,21.89722,21.40102,16.75043,21.47657,20.54115,19.49404,17.98512,17.31836,19.17201,17.32420,16.38191,15.30603,12.83357,13.85229,14.10489,13.93186,11.47067,11.76575,11.92773,10.91742,10.60444,10.97990,11.02904,10.74968,10.82853,11.30666,9.74378,8.69934,7.10213,6.37502,4.52564
7.65979,9.97739,13.06125,16.34926,14.14305,23.06649,24.93383,27.07489,34.27246,25.66694,39.79721,43.61398,36.01723,34.03386,28.50420,31.71453,31.24098,31.91475,30.82858,25.90970,26.81241,23.54494,25.97248,23.88769,22.14987,20.14773,19.85193,17.17139,17.74080,15.32319,13.05973,11.38936,10.30368,11.48002,10.84272,9.88933,10.55385,9.62106
6.65974,8.51847,10.63911,13.73496,12.22891,13.41056,15.06290,17.32945,18.03125,13.23816,13.46175,12.42448,13.84922,13.22980,14.64856,14.04162,13.60762,12.42040,11.90971,9.45099,9.12150,9.92720,6.86305,5.82867,6.79554,7.97498,6.53468,7.34347,6.58323,8.28603,6.42780,5.64746,6.09928,5.14039,4.88248,3.49636,5.22132,4.55924
5.88594,6.99766,9.98307,13.98549,14.12588,21.82944,26.60894,24.72950,36.47510,24.16730,37.51621,33.92612,35.56252,36.00624,31.04817,32.62888,32.49097,33.52044,31.23849,29.39916,28.31160,25.07969,24.73094,23.03809,24.07655,23.13264,21.76911,19.70334,19.59322,19.45747,16.30009,14.30366,13.47043,12.40613,9.50810,9.05600,10.62923,9.50908
7.51541,9.76832,13.35182,16.80046,15.51108,16.83590,16.71167,20.09985,18.88694,15.54218,18.62857,22.03625,26.68011,25.62116,26.09306,22.53297,27.46764,23.32421,20.58764,17.02154,18.11353,16.58587,18.94683,16.62920,17.51844,17.41508,15.80443,14.44494,12.55025,14.85874,9.49078,9.91824,11.84543,11.30735,11.11947,8.91278,9.32690,7.74998
13.58451,18.23900,22.41520,27.80506,31.11937,36.54224,39.52706,41.19712,41.12482,31.99088,45.02997,49.18106,54.52732,57.46739,54.44769,54.20582,54.82795,49.19939,38.58944,34.60788,33.63803,27.74778,29.97387,27.28745,27.21338,21.84689,21.35916,18.12384,19.22745,21.77471,19.40335,17.92292,17.02668,15.58332,14.07603,13.12259,13.42901,12.09561
12.63814,14.80689,15.52445,22.00061,20.63735,18.78141,19.48614,26.65309,24.67698,19.40063,22.11823,28.47045,30.93943,31.84953,33.54834,33.41449,39.99885,34.14623,31.75928,28.93046,24.52224,20.88893,21.59999,20.67301,19.37123,19.82822,19.81169,19.50560,17.75271,16.18241,12.88593,11.09292,10.01602,10.14353,8.48407,8.19596,10.62457,11.11222
9.76539,12.55363,14.60418,18.64544,17.16953,18.75722,17.98155,22.00761,17.93087,17.60369,16.42128,17.84133,21.86000,25.64755,24.88892,22.95510,23.73804,22.65398,23.26927,18.77152,18.42171,17.00817,15.80699,14.40048,16.23965,16.22205,14.35602,13.53596,13.82927,14.16605,11.42193,9.47629,9.12744,8.41434,6.86662,5.88174,6.70669,6.15860
11.59161,13.59223,12.88489,19.80360,19.97534,22.99767,26.93326,30.82401,39.63815,27.01054,39.97937,40.59841,38.25418,33.07519,30.27098,33.47472,29.84799,29.82931,23.29055,21.87447,23.28435,20.10072,21.80374,18.94359,20.58516,19.64719,17.92262,16.29064,15.16926,17.44259,14.14061,13.43262,13.68717,13.11772,13.39733,12.66103,13.74796,11.81337
7.89345,9.13510,10.46152,15.04415,13.73393,15.97061,19.92883,21.60138,22.82485,16.46012,22.34176,19.03609,20.78577,19.53343,19.07752,20.83800,16.22398,16.85808,16.85237,11.02419,14.09245,14.62210,13.79891,11.88801,12.28344,12.17848,10.17090,8.34698,8.74193,6.25575,6.88650,6.88625,6.80370,6.14566,6.43068,5.36423,6.90805,6.42710
11.90100,13.99063,14.56828,20.12231,19.17310,19.48149,22.20332,27.35603,31.87334,21.98128,29.12226,27.79574,26.99184,22.72969,19.41404,23.90652,18.29657,17.81253,18.97323,14.75612,14.72127,15.11833,13.50654,11.85499,12.68587,13.82983,11.96842,12.37177,13.32653,10.50246,11.42560,10.33720,9.81602,8.65072,7.83214,6.95844,7.77060,6.88573
6.96807,9.78971,14.38873,18.21486,17.51736,24.53795,28.55372,27.05007,28.21403,19.97340,23.34493,22.95713,26.81345,26.66059,25.08385,28.92032,30.16749,27.27771,28.75637,24.47447,25.36265,23.72347,26.33455,23.98214,24.66392,26.07072,24.31850,23.84408,22.14716,22.47823,17.46478,17.75400,20.05859,17.33222,15.45870,13.98370,14.86817,14.05128
5.68108,7.32300,11.63883,15.84271,17.47923,20.49509,25.69935,24.88022,30.30230,19.88945,25.11432,23.24123,23.71625,21.44911,20.10509,23.65517,20.20094,19.53974,14.61871,12.93237,15.17730,15.31662,15.42418,13.26847,15.01175,16.87894,13.94287,13.05661,12.05507,12.09042,8.21584,9.58917,11.07045,9.70241,9.80484,7.66955,8.60153,8.43480
26.26989,31.29082,31.60888,42.52847,45.57530,45.25866,51.13570,61.52121,61.56715,45.93055,51.33218,54.16047,56.87654,57.78791,48.92451,56.64695,48.31625,44.92420,38.78765,32.13111,33.45619,29.63231,30.48051,29.57963,29.24117,28.59824,26.82576,23.28385,22.57888,19.49571,16.58065,19.33960,19.20565,17.74133,17.75523,16.34748,15.65034,13.77633
9.01883,11.14210,16.21632,21.11009,21.56296,26.88700,30.92104,33.01553,37.83588,26.17265,30.15232,30.27802,27.58823,23.27242,18.65274,25.13946,16.41162,17.16165,10.45670,9.80054,14.21890,14.47736,16.14684,13.75702,15.00328,17.49897,14.33647,14.35929,14.76751,12.93158,12.37879,15.08908,15.56871,12.43169,10.51581,8.74838,8.26153,7.25716
10.98084,13.71297,17.11513,22.19455,22.61096,28.53794,32.63768,34.60226,40.88686,30.50480,44.52349,41.54292,41.15442,37.22695,27.72221,33.84435,25.66110,26.43333,20.58721,19.75311,23.57105,20.92897,23.10703,20.38354,22.55169,20.40691,17.73044,13.77081,12.30937,11.12390,9.50311,9.38957,9.38382,9.30820,9.08059,8.48670,9.29226,7.69328
8.58618,11.07562,16.96974,20.81614,21.82257,23.00611,31.19671,36.26349,43.72571,27.95054,53.88683,53.17003,63.16003,53.19414,42.30652,44.42497,36.60409,32.82401,29.45678,27.37107,29.98734,27.28409,29.13635,26.62607,29.27579,26.18081,24.50246,20.42464,19.14255,18.42712,15.12889,16.22947,15.10467,14.56245,12.05238,10.64602,11.19437,10.41844
13.49770,17.34494,19.52829,24.63815,23.39755,26.88807,25.19038,30.19772,24.14072,26.88895,15.38100,11.61510,8.52327,11.28626,13.76032,19.84881,20.58454,23.65243,22.95155,24.73954,22.05725,18.50049,18.49353,15.89729,16.67857,15.20415,14.40620,13.18651,14.46093,15.68286,13.71377,13.22753,12.91380,12.14178,12.93501,12.07589,12.99672,11.44488
9.28809,10.87178,15.03321,19.66372,20.46839,21.36964,21.92872,25.41504,23.24260,18.02965,9.06940,5.00791,5.48323,8.12242,10.15927,15.84352,13.75834,14.84935,14.64061,13.12168,14.24550,18.26327,12.56884,11.79691,12.99465,15.75168,13.32426,14.04955,13.77732,14.37118,13.21103,14.07237,14.90089,14.24644,14.92664,12.85664,15.59086,15.06949
11.80422,14.68524,18.76938,24.26754,26.20793,28.87440,32.01923,34.21685,30.96762,24.78294,15.07579,9.56947,10.17506,11.83643,13.99604,19.20726,17.56651,21.83308,20.75129,23.10521,23.61663,21.10396,20.14423,18.75621,20.64841,19.60822,18.49006,16.54650,16.13974,18.12141,14.99483,15.56864,15.06625,15.71483,15.03469,12.97500,13.37819,11.55441
63.21052,69.38660,54.19493,77.18895,90.68349,68.15889,69.56065,97.15404,62.93538,72.77824,58.08828,40.17480,33.97655,38.11335,39.18101,58.08862,44.89137,47.65860,42.16669,43.92520,47.86000,42.23059,47.44075,44.25183,49.04332,46.87085,43.83503,39.36728,34.93750,35.89512,31.46810,32.20778,29.95628,30.53713,30.38464,31.03177,26.76730,20.36835
19.48476,22.51954,22.72484,30.59953,32.22589,32.27755,33.95825,42.87629,38.51822,32.51217,35.17387,36.74606,32.06584,31.33788,27.54712,35.36195,30.04016,29.08545,22.42342,21.68447,21.37935,19.21715,18.00665,16.55310,17.84631,17.82502,16.80628,15.60211,15.23552,13.38142,12.50025,11.97620,11.53000,11.93604,12.91991,12.57144,14.22227,10.80792
6.01041,7.81660,12.00230,14.93038,15.83855,24.30770,26.98028,25.08570,27.43029,22.40437,31.68732,35.93863,27.00866,24.74143,23.11675,23.61174,17.62320,17.00807,11.61616,7.35306,10.54654,10.63696,12.16304,9.98422,10.81358,11.40878,9.28257,9.15473,7.81888,8.48393,7.02850,5.45540,5.73561,6.32381,5.75215,4.81326,7.13596,5.46748
4.69644,5.32766,7.82954,11.54387,10.52709,15.26168,18.13685,16.78463,21.41193,14.86726,22.90054,23.05830,23.70478,20.68685,20.60355,19.10959,17.81068,16.11764,16.76119,14.48160,17.04845,18.52774,18.23466,15.11882,19.11293,20.90881,17.53713,17.05356,16.24483,15.60169,13.47758,15.17617,16.06277,15.42915,15.37863,13.69764,14.20105,11.47803
11.09606,12.47352,14.28505,20.28603,25.05434,38.47072,40.61137,39.99248,56.71190,41.64952,70.19362,65.99339,59.37286,53.58570,45.11525,49.43081,43.19454,39.70584,33.01307,28.29249,30.80409,27.74440,32.51125,30.14098,31.78099,30.84091,29.11746,26.81152,23.66787,25.34264,16.42065,14.08564,14.86799,14.40550,14.31386,13.50576,14.60933,14.04316
80.05676,90.77542,78.54168,110.77321,125.33472,122.88331,133.94269,152.76637,109.73634,105.22164,75.31462,57.06750,49.14697,52.01357,45.30465,79.49236,44.41657,49.29297,42.99900,46.15149,51.29596,52.39676,53.80125,51.50906,61.92822,62.17549,60.99732,58.01474,48.95717,45.81131,35.45761,35.65510,35.74392,30.56939,23.46428,24.35032,21.07148,19.28483
