538.60077,475.71680,482.71866,525.05457,520.48914,524.26019,540.42230,494.70090,464.22922,464.67548,447.90952,439.89563,438.97653,428.93051,440.62393,417.88199,407.62790,409.67532,417.28217,371.17749,334.36014,338.90372,357.37997,335.27600,333.26147,296.01599,312.05420,272.01901,265.25522,251.33377,223.01935,237.90312,223.55087,242.47914,224.92291,235.05756,238.26688,205.04619,188.71144,184.88472,168.73315,153.34869,147.85301,143.49814,136.80209,153.98892,149.32257,139.13477,132.97569,135.19156,125.16401,134.20876,144.39052,144.91820,152.35486,134.63020,152.10944,146.36223,160.31931,151.93382,159.57776,183.91249,179.08232,181.11571,173.97612,170.25424,168.66870,161.86514,157.06364,157.57594,156.35666,159.42242,150.63052,147.57068,153.71715,138.37332,124.66590,130.23083,127.02880,121.26891,107.02325,114.40184,108.90520,108.53568,103.59760,102.02498,96.40966,104.94059,106.51429,98.66732,101.55606,93.88332,87.28737,93.74172,93.14542,93.30391,97.48949,91.88992,92.81033,84.79341,85.23575,90.30016,93.03420,104.71617,99.05042,106.23833,108.96622,109.72987,118.18337,128.21831,139.29941,146.66811,147.15149,149.40347,158.33652,185.65512,168.07869,173.42647,175.93604,158.20198,168.49016,179.86606,170.97252,150.63269,163.77560,171.36928,166.38293,171.43172,170.26048,177.03313,164.13596,163.66560,165.95789,156.73097,148.20399,141.57028,128.99811,130.89105,125.07295,111.42728,104.82751,105.71175,98.80302,104.95508,106.74208,99.80316,100.74623,100.49097,101.67735,98.90288,94.14714,102.54716,92.79910,95.56821,83.69062,77.33001
154.66791,146.75691,155.48477,182.54585,197.66278,206.76883,227.55753,211.30623,208.51884,210.86206,206.70230,209.81703,204.30452,198.98997,206.04570,194.06964,188.44859,187.49982,185.24211,161.57655,144.24849,133.63765,139.79633,130.77847,132.60728,121.33418,129.41301,118.06738,119.61063,117.78680,106.58501,113.54978,109.83603,126.50346,118.03780,125.72980,129.84656,115.90515,117.16616,113.91199,111.29056,100.18540,101.37536,102.08364,97.97316,107.61565,96.80264,87.09583,80.10746,80.49961,69.09458,73.46313,78.02695,83.04511,87.89813,83.71426,93.77590,88.62302,93.50808,90.06477,93.01479,106.78192,97.44183,100.97069,94.87838,92.80561,90.36905,92.20473,93.55331,95.29404,99.12179,104.66347,97.97702,102.50953,108.02725,100.55343,88.40263,92.70676,91.00114,83.91869,71.52622,72.63716,69.72054,69.63263,66.06321,62.01771,59.04974,60.11645,60.32023,57.58403,54.14460,47.99967,45.18988,47.95025,47.77685,48.40851,47.57199,43.18826,44.56611,45.25238,47.23654,51.61314,57.67487,62.91022,63.16452,67.96799,65.20379,64.38903,73.83723,74.03857,78.31195,80.43748,76.50137,78.76459,86.76030,95.44588,84.36688,89.75386,94.82101,93.46392,99.21821,100.68628,106.28640,99.33797,104.36782,107.24703,100.47179,100.00603,100.35667,101.72121,88.35513,89.71568,91.69138,88.06334,84.70209,82.86126,82.33310,84.16048,78.22632,71.84219,68.42101,70.13605,63.50189,63.27884,61.14429,55.44136,55.59246,49.64165,50.94980,46.26607,43.79383,42.40325,41.74367,39.43821,34.34639,30.68547
934.97046,852.37506,877.28638,970.18225,1003.46655,1030.07886,1088.61609,1016.45917,981.20935,967.35083,948.49805,921.34009,891.22748,874.78949,894.43005,848.24652,817.55249,833.38434,827.47626,779.19812,707.25525,721.83081,775.10669,745.68896,754.38214,686.44116,727.64331,664.76239,666.16748,630.61908,568.41077,593.46143,560.46350,652.25391,602.02527,653.32715,679.32770,612.02448,612.81470,627.20660,608.14734,570.94556,576.34113,573.04681,569.48462,620.14771,580.05011,547.93317,523.81921,538.50665,494.03854,513.84009,532.34479,497.40732,529.85437,496.21466,527.71710,495.57523,503.75339,464.45297,494.69434,522.42828,497.45535,491.62650,455.56351,442.59766,437.42938,423.06711,420.36829,407.50620,409.64780,397.16232,374.17001,365.11444,390.16724,373.23300,355.20468,375.63428,371.10202,363.28687,335.69824,357.85062,343.59518,339.35596,347.92105,332.32202,327.45892,344.13913,348.43304,331.34216,331.80890,309.67160,295.58624,307.38171,305.91995,300.38327,307.84378,280.00018,291.81448,275.57797,284.27472,310.71121,351.71982,406.35608,406.87009,440.28873,447.31604,455.64316,489.73434,482.78983,515.65460,510.28894,494.25131,501.79404,518.07196,589.03308,536.85205,569.42969,619.60773,593.65826,637.80609,669.91583,665.83673,612.63556,649.42322,658.82721,623.97754,607.58765,599.25214,598.81238,524.43500,512.81738,498.50946,460.81375,440.34528,416.53882,379.44540,390.95239,371.72736,335.07660,322.64227,320.37173,280.87863,281.37155,268.62302,242.23573,228.59425,210.34933,209.79453,196.51497,189.57713,196.98163,184.77878,194.59566,171.37924,161.19435
294.95984,252.94008,263.52805,273.92590,263.37711,262.34390,262.55795,234.83943,214.48891,201.41142,186.57272,165.09584,148.70056,143.91132,136.98607,132.74091,119.22918,117.69505,111.23068,97.29136,84.57710,75.53801,84.72820,74.31609,72.35278,60.95876,56.68657,51.98116,50.11189,42.68787,37.01989,39.81875,36.77509,45.24246,42.40894,49.94480,51.84938,47.54312,46.22726,49.17227,54.94959,52.59700,52.03301,54.68581,56.93145,67.15099,62.89560,51.83667,52.51319,55.05032,43.64808,42.37531,44.51654,41.93731,45.22290,38.94669,43.92469,42.85209,47.50385,46.20559,51.04290,56.01347,53.87732,54.59498,49.14330,46.43163,41.96799,38.62545,36.70747,34.11827,30.73276,30.12531,28.80749,29.34895,31.76636,29.70863,28.18816,29.44034,30.01568,27.65052,23.80992,25.80394,22.38613,24.08130,23.34286,19.86015,20.20855,22.27653,23.94234,23.87688,22.54419,23.08768,21.81034,24.52239,24.85778,24.98687,25.23359,26.26781,26.85854,24.23344,27.47723,31.04516,33.62433,39.79898,37.05762,37.75053,40.32014,40.72338,45.90889,44.59325,47.93310,51.35746,51.21551,54.36929,55.96440,57.22785,53.02086,55.57748,55.44461,51.45323,51.15633,54.47539,55.23553,46.75823,48.66942,49.17852,43.59264,48.54618,44.30367,43.74569,42.78047,42.83595,43.74832,41.60775,38.39574,36.95250,35.60513,37.49274,34.20394,31.34750,30.80452,31.32737,26.65917,26.87675,27.45614,22.36516,22.85136,21.75182,18.95472,21.37575,24.74009,24.27146,25.73581,27.54624,25.51328,25.99314
474.68576,420.98996,438.49902,483.03790,474.19528,480.06732,501.44781,460.29269,459.48502,458.57495,453.47479,457.43219,447.14114,439.20181,426.09329,415.72766,376.83176,372.55814,350.21811,299.76587,260.60291,249.54144,255.44678,236.63866,228.87279,198.54707,204.72151,181.36324,176.97528,166.88400,150.16293,164.70578,155.43709,168.05229,157.47873,174.00575,177.80392,153.28006,141.14641,145.72038,137.48575,127.54052,123.40939,125.10777,128.97922,145.10495,141.88664,139.82368,143.64070,143.63037,133.93596,136.78540,146.65553,137.56706,141.36285,125.37529,143.12039,137.35220,150.12875,144.12276,158.28102,182.24635,184.77573,184.97653,177.82695,174.41373,170.81633,165.28537,164.77917,159.24626,166.16595,164.03851,154.33937,152.12070,160.02432,146.97229,141.36571,141.18361,140.30367,128.00859,115.72541,122.08384,118.82111,119.04458,122.58171,118.37098,115.66325,121.01644,123.59966,119.30759,125.51808,108.66865,101.50873,102.95941,106.57172,103.13853,107.58168,90.99313,93.85714,86.23400,89.82101,100.48503,111.18085,124.77991,121.02882,130.63634,129.90050,126.23790,131.27457,127.20281,138.92770,140.31322,138.54787,146.66191,152.29604,170.77893,153.48633,157.48190,160.93854,159.57207,158.92374,162.65137,160.43697,151.57172,175.57207,182.42287,173.66936,171.10809,177.24648,182.90779,163.90720,161.85741,162.54495,150.95390,147.29836,143.00485,133.16028,139.24603,128.30511,107.42583,105.86015,103.97380,90.76083,89.61191,88.48810,78.84522,77.41841,72.55595,75.50455,72.87132,74.88954,76.05839,76.93148,83.13905,81.10307,78.23279
4.52656,3.80691,5.20121,6.07154,6.68302,8.88722,9.52470,9.78659,9.61181,2.31730,7.58930,3.83932,6.21006,6.33321,4.69158,4.99099,5.44220,5.09139,5.70019,3.16023,2.82900,0.63332,2.74647,3.68789,2.48901,3.29497,3.49453,2.43059,2.67978,2.98887,2.00003,3.02729,2.23317,1.40627,1.90062,2.18103,2.22313,1.04349,0.66071,1.50555,1.30054,0.00188,0.86602,0.02315,0.80341,0.81677,1.74372,0.81943,1.67910,1.03696,1.51961,1.91179,2.70013,1.26136,1.56094,1.45891,1.93796,1.78195,2.29109,2.01140,3.82970,1.31910,1.53183,1.63367,1.20447,0.80383,1.38792,0.85938,0.74862,1.67681,0.89080,0.78599,0.00896,0.76712,0.42788,0.00000,1.28828,0.39401,0.00000,0.39460,0.00000,1.00224,0.00000,1.15880,0.43647,0.77656,5.50537,1.56848,1.52953,1.18536,1.28472,0.71059,0.28925,1.15852,0.01111,0.46926,0.30490,0.47737,1.06003,0.00000,0.00000,0.34235,0.90545,0.61258,1.83514,1.04440,1.31639,1.66305,2.30275,2.36079,3.80200,2.12408,2.13312,4.41571,3.91583,5.90287,3.37787,3.76345,3.66712,3.63713,3.96522,1.86229,3.06140,1.51032,2.94159,3.88468,1.94579,2.56906,4.86069,3.36270,1.42174,3.74646,0.28594,3.06101,2.34713,1.36516,0.91626,2.46984,1.99184,1.49460,1.87936,1.88849,0.59510,1.26494,2.98097,0.42014,2.09383,1.53663,1.92545,2.97429,1.31151,0.86250,0.79462,1.46397,2.03251,0.56807
1487.40198,1294.66089,1311.35168,1386.44080,1345.88147,1341.04272,1352.76746,1247.79822,1186.42285,1141.46436,1083.56226,1059.69458,1024.48718,995.00348,962.69482,934.12878,862.65942,846.82550,801.31812,706.52307,628.97156,601.21625,623.83972,585.05713,583.09900,502.33496,511.50778,460.68689,449.49136,415.02298,362.25012,385.25568,357.36606,394.02731,368.62790,400.87265,410.81723,370.45901,337.58807,351.21124,333.07785,310.61441,307.53381,303.27472,304.60983,343.37079,328.34457,316.03391,304.32434,313.37802,294.14679,313.97644,338.42496,341.55487,371.22385,341.17963,387.37671,378.99701,407.75873,399.33945,432.52576,492.09000,484.34491,495.11572,467.12164,459.54614,445.77045,423.92563,412.58054,410.20590,409.60681,405.00983,390.36502,394.31250,421.72546,402.66287,377.19589,400.30811,398.37503,373.59412,339.82788,348.79752,335.70660,339.93256,333.41208,308.01978,303.16736,305.85095,305.71265,288.94525,278.20416,251.83092,237.82730,238.54584,237.50746,231.65294,231.92224,208.74652,217.71198,206.57503,208.86606,223.63013,252.44937,290.42630,280.54758,308.04004,302.58899,307.81580,341.18030,338.14108,373.17978,388.24258,386.74887,407.16339,426.47583,488.73874,460.86404,478.57492,497.62231,469.70514,486.25424,511.92819,485.89682,429.26593,461.97961,478.06631,467.78119,466.70596,468.83035,490.41620,454.23489,459.43295,460.37112,442.61166,427.19910,415.17426,394.20129,393.89740,380.28174,352.79593,341.00073,336.64926,307.38046,321.67148,319.81665,297.76947,289.60367,277.80579,278.36002,263.76483,258.70712,270.79623,258.96558,277.87903,252.63538,250.65895
184.36786,165.33688,174.60059,201.40192,203.79109,203.38707,216.40823,198.66177,185.37459,178.66020,166.18002,141.93724,132.75911,125.09858,115.31434,117.45046,96.90331,93.62195,93.18803,81.49389,70.20034,66.99303,71.59322,69.55220,73.02215,65.75466,70.85766,64.19366,61.47244,57.51241,49.72479,54.18225,49.01756,53.18521,54.28486,61.41616,59.33116,53.66559,53.40287,57.69897,56.03925,50.49308,50.83418,51.45588,51.57954,59.48074,59.85097,56.87990,55.76550,59.57454,58.04392,61.68139,65.14925,60.88623,62.59862,59.43613,63.76226,57.88416,60.76518,55.37001,58.46520,65.45380,58.13200,58.00382,56.96002,54.74051,53.73350,54.46931,53.01677,52.69530,52.82701,53.19148,49.13298,46.79818,46.65530,42.52356,41.87041,39.84625,39.78701,37.66175,34.43362,39.34672,35.44819,35.16883,36.16765,34.73512,34.17897,38.49026,40.26728,38.05526,38.22212,34.97837,33.72114,36.68005,35.72381,33.91722,34.56811,33.70827,36.74179,34.66476,35.83445,39.00645,43.21395,52.87151,50.10969,55.97721,52.69524,53.50810,58.19774,62.09807,65.89944,66.79111,67.26847,71.18210,77.72876,91.79636,85.90373,90.79027,95.33650,91.69897,95.03263,99.27184,99.43326,91.84020,94.65780,96.11092,92.45888,93.83546,87.00565,87.32052,73.93841,69.33319,68.27670,58.20407,57.48550,52.49120,49.15681,52.76133,47.60361,43.43110,42.52731,43.22161,40.32066,39.10413,39.01028,34.28528,34.51552,34.17497,34.51017,31.93001,29.24456,29.83349,28.96305,28.34061,26.53026,25.97970
1411.13684,1216.06982,1202.31799,1240.75842,1189.13989,1167.43506,1135.14026,1055.08350,976.11145,926.53845,856.75311,804.13013,774.37866,747.63202,732.72913,697.00153,654.58667,650.86493,627.88062,562.20605,508.84711,481.42111,510.98285,473.96973,481.91162,432.50507,459.51843,420.36798,421.55820,406.74014,369.93375,407.66916,388.11905,441.51038,422.36929,478.87399,503.49109,466.78397,461.86758,482.04053,496.04385,500.83438,537.21594,523.56665,540.68262,616.13550,626.56506,621.00946,593.74261,640.76349,601.59039,645.26324,673.82874,657.57220,711.13452,659.70105,730.29919,684.80573,747.22186,735.46796,800.58990,911.10754,900.97253,928.90210,880.75928,859.63611,823.49402,790.43671,770.57733,766.74701,756.84601,762.11591,744.09521,743.09229,784.61438,741.69110,677.31476,697.53259,698.67133,643.68018,579.97662,584.88678,562.73730,556.48047,564.06720,534.31238,516.66058,532.52106,541.48602,497.73843,495.19977,451.46695,432.98041,447.27832,438.61563,439.45892,452.48465,428.46710,441.87482,447.82037,467.68631,508.74353,582.19324,651.00555,641.75378,692.14825,683.08014,675.64301,742.82843,735.48309,797.64026,839.17889,856.08392,917.19788,940.95679,1041.17236,983.93127,1004.61981,1017.02124,950.82831,947.16626,1005.09955,935.41302,797.89569,852.31274,849.73401,810.92114,806.99469,798.54614,801.20880,737.45703,736.99603,732.55017,699.78186,671.15515,649.19336,614.12402,631.15784,590.89758,533.57568,520.69086,516.56549,464.90738,478.72342,479.48102,448.55954,451.69397,435.59753,443.76422,427.50262,423.08749,442.12881,427.20538,440.73727,410.78345,392.66580
202.82495,181.64439,192.29123,224.31387,237.03145,242.15221,267.88977,250.97955,246.43826,257.01752,252.89815,256.13574,263.59665,260.50995,263.18051,258.13770,243.12086,233.08916,228.91043,204.04893,184.40016,171.66049,179.70305,162.66866,161.14383,132.20062,133.83812,111.53595,106.69862,98.06909,83.40960,86.82944,79.93756,83.74541,76.28780,81.10033,82.79122,72.00099,64.82419,68.37682,64.32474,63.38549,62.76332,59.57494,57.29264,66.93597,66.65936,64.52420,57.65424,61.09740,56.06814,59.80182,60.84582,58.88335,57.64779,49.48855,51.78170,50.92498,56.08830,53.35279,56.55932,69.61226,69.06066,74.05067,73.83159,73.24986,72.33308,66.30234,62.24027,64.20811,61.22066,55.53754,53.48599,51.23725,59.49657,54.85186,55.41169,57.83196,56.27497,55.46703,55.83014,62.59479,60.88884,61.82640,60.00179,57.63128,58.07490,59.52716,56.20265,51.12422,45.04145,40.83756,39.81449,40.38224,37.63099,37.22811,36.06623,36.58638,38.63625,35.49478,38.92208,40.45028,47.41737,52.84430,49.32936,54.25903,54.41091,52.99549,62.52908,62.37049,73.90678,81.95264,81.62643,87.14900,94.83502,112.09315,108.57501,111.49594,117.35717,112.18514,118.73675,124.13717,121.35095,103.21487,108.86056,111.31939,104.33021,103.89400,105.95990,110.41759,101.45982,101.46947,100.15308,88.82133,86.12600,82.03019,72.66508,76.71777,70.22892,60.89087,57.58260,58.37640,48.13705,47.05530,47.74505,40.64748,38.69727,35.78363,36.51843,37.64292,36.61770,36.07057,35.49352,38.39996,38.25846,36.39179
