20.68124,38.60464,58.03447,60.15324,60.97066,83.79682,86.70123,88.17636,109.56562,97.24059,108.07598,71.63751,83.05687,98.92497,112.50275,120.32326,111.50818,132.80145,114.07101,106.56387,73.90296,77.66922,62.72383,66.41937,43.23002,43.15080,58.60915,53.65176,53.72009,51.62358,49.01458,43.81488,47.76530,37.87886,40.93361,33.77282
15.94629,32.29386,57.50090,60.41440,62.99388,104.91677,98.53825,104.54182,143.29440,119.40137,133.50320,103.17776,93.69292,111.76361,123.12353,120.62196,63.68136,113.36532,94.28575,88.76232,87.34557,88.62337,83.84609,74.89513,68.43697,65.56371,90.32374,65.67870,81.60979,77.18930,70.15369,64.78411,71.91789,65.83202,70.35715,61.13766
1.80765,4.47645,5.81432,9.12707,8.04794,14.01599,13.48922,23.59129,21.71555,24.36223,37.18653,56.42337,63.72287,56.96105,62.77193,67.68953,65.53301,63.94348,61.11433,63.49091,61.40269,59.68583,52.08834,46.38419,27.79648,23.40386,33.64202,21.00744,22.15372,14.77361,11.74374,12.17491,13.49979,10.32612,8.84331,4.26687
14.33191,35.38390,54.10286,64.51989,65.63409,103.24779,97.96175,104.73033,126.22926,111.05355,126.80100,94.24563,107.80871,104.67454,105.21848,115.70592,57.85958,101.13203,41.27759,63.05189,31.01367,49.68661,42.24803,42.15758,38.06989,39.86968,39.69758,43.71809,30.45213,31.95423,35.83725,32.64473,30.76670,33.53728,36.99022,32.10921
1.03537,3.71405,5.14721,11.67078,9.25208,18.80999,14.90743,24.07528,25.56610,28.12562,33.64902,51.76816,51.43136,48.20092,57.32835,55.97645,49.77877,46.52519,30.41454,35.42683,33.19608,36.46654,40.77106,33.85830,32.43651,24.36428,30.08469,23.66660,20.86737,17.01131,15.40706,15.94121,17.12067,20.40794,19.52778,24.06191
34.39907,64.82460,95.08130,76.18203,75.84737,106.35278,99.62166,105.55090,135.79553,108.57906,152.85870,150.60608,155.31013,137.78583,167.49425,155.72815,81.31463,144.49507,82.69386,119.02367,91.25210,98.57779,84.08159,86.30596,56.92656,54.98952,71.93554,53.09526,45.43428,35.13183,34.24740,27.10308,32.81861,23.23133,31.21731,24.21640
1.75501,5.20258,7.36075,10.79189,8.67964,17.25295,12.06738,21.62745,16.99446,21.62642,18.64283,31.70902,35.45300,32.88163,43.65127,42.12883,37.32537,38.17920,29.54225,30.01688,35.93906,30.42111,32.22066,23.72561,27.74588,19.77863,25.60932,16.93437,13.32039,13.63042,13.75850,11.22130,10.04512,12.28182,14.99248,14.76728
1.17906,3.95089,6.21789,11.81855,9.37726,18.03500,14.56597,22.58246,22.25051,23.52144,21.47705,29.34386,31.09980,29.47577,34.87455,36.56342,27.71398,28.80099,18.87610,18.07633,23.69980,19.02571,20.29474,10.78553,19.17999,10.83399,16.78580,10.65437,11.45321,12.90402,12.64031,12.18957,13.63982,17.12061,12.03387,10.03004
0.94471,1.96858,3.50715,6.50666,5.46349,13.65536,10.35802,19.35299,15.60254,21.41292,13.19802,25.55738,26.89299,27.89972,32.12743,34.01180,45.47381,38.44373,45.07968,39.42260,52.33810,34.57967,33.80418,28.92137,22.54332,12.77646,18.61905,13.44271,10.27821,9.96867,9.67721,9.15037,9.05685,10.13088,9.10999,7.88448
1.03338,2.08611,3.14180,4.86400,2.97068,7.18419,4.27726,11.73177,5.28440,9.65493,5.00693,16.52674,19.28309,17.98785,23.06933,21.61497,19.95070,15.46086,14.24955,9.76243,19.99817,14.49654,17.75047,9.62822,17.35768,6.64270,9.74781,6.95022,5.73717,5.65886,5.08754,4.49256,3.41817,5.97197,3.59043,2.27266
0.99806,2.57383,4.33577,7.67251,6.58170,13.43901,10.04697,17.05240,14.24681,16.72172,12.39490,16.85057,23.47534,23.17555,26.18581,27.55602,30.46411,25.65356,20.53372,19.40238,28.15244,19.00408,22.15053,14.70514,21.21811,16.79423,20.18191,17.95891,13.13018,13.92165,9.18066,9.66711,11.18656,6.69272,8.12265,7.31480
0.94395,1.74760,2.85192,4.40459,2.56650,6.02979,3.75536,11.13715,3.98523,8.55750,3.31573,11.45929,11.21344,12.89183,12.78704,10.81377,16.60268,8.91868,13.93264,6.10723,21.06336,11.34186,14.69940,6.12904,15.67353,2.99679,6.97139,5.74992,3.22368,5.33794,4.47187,2.77148,2.01452,4.79718,3.33932,2.03767
1.44911,4.44758,6.34939,11.11708,9.53540,19.94663,15.70263,25.84475,24.52150,27.97573,27.17565,35.61047,45.53727,42.59327,45.31131,51.09451,44.74168,45.28909,50.52757,41.24093,39.79479,39.59723,37.42290,34.11699,25.90200,21.05846,26.50435,22.65235,22.68562,19.09294,18.10809,15.72519,16.33284,13.88491,15.07000,11.93718
0.93224,1.96315,3.12400,5.69689,4.05903,9.37521,6.20101,14.12366,10.13442,14.19360,10.54000,20.23157,21.16693,21.60481,28.70780,19.43831,22.05200,16.94998,13.56882,13.78404,27.53049,19.00820,24.80559,15.99514,21.44377,12.22501,15.39355,11.52818,10.58948,8.25742,7.72004,5.50324,5.95600,7.26093,4.79564,2.90494
