367.10583,308.68500,326.13123,434.42352,475.79453,445.22174,492.87537,481.72430,434.26337,428.15228,493.58942,404.07047,506.78732,488.43808,442.42572,424.25989,428.83353,474.14615,453.16614,425.80722,382.77582,376.16992,382.56577,348.49637,355.68903,415.06665,378.55682,342.05170,340.27258,288.64795,286.97125,304.22290,314.34677,377.64276,301.66467,314.09637,297.41016,280.19604,308.61560,306.83386,243.80948,244.26813,254.81158,197.23274,204.60519,169.29123,181.07132,163.02756,208.00812,166.36887,203.18463,196.35568,177.40710,148.34874,170.38931,171.33594,177.58522,162.96075,180.99742,192.73755,196.42163,172.00327,179.98618,153.79196,226.82584,210.80072,155.49579,180.68411,197.05109,195.96339,157.51021,159.03925,148.87360,153.22571,184.64522,190.89017,151.64297,164.20682,177.70398,133.56137,168.54532,117.10652,120.17065,151.17075,132.13248,126.85339,116.81383,119.67935,141.50668,119.74451,115.92331,117.23480,123.20547,89.69151,89.52883,102.15331,109.64301,94.19518,103.51237,125.86697,90.91078,104.82426,102.52536,99.87161,126.12828,107.24046,110.29383,122.51268,124.96710,130.19034,128.91238,129.56081,141.36703,146.29376,205.97713,158.84695,210.52631,189.57346,202.05763,197.00500,163.09937,229.63379,238.76193,210.45282,168.46066,175.70592,161.93706,148.62726,158.82025,181.84079,181.12613,166.97151,160.34259,152.27246,158.35709,160.54478,132.46756,122.32246,142.81662,124.90607,121.06496,111.32410,99.22169,99.46990,95.37910,107.03030,110.62119,98.97321,106.34882,97.96224,110.52752,107.47032,111.15062,104.06487,108.64023,99.10605,78.05939,95.07529,94.94965,70.44176,65.79510,70.83588,69.86919,45.90218,43.12621,36.62797,49.15859,44.18056
115.02399,101.84181,120.97232,140.40408,154.12849,152.45461,175.78055,181.52573,174.06544,188.68716,219.28629,181.88271,224.03409,227.12761,211.07071,202.89648,201.68500,218.54044,198.60878,203.68890,171.22188,179.45117,162.66513,139.03813,144.61929,170.25235,153.92117,133.62691,140.34259,137.48203,127.15874,142.20895,139.49806,179.52917,155.06628,154.85352,155.41681,145.44839,166.15150,169.88876,141.25079,152.77487,151.87436,128.06287,140.06459,123.14977,131.39514,112.58158,138.16728,113.21223,131.06464,110.63043,99.87662,85.39810,92.53073,96.53712,101.36855,95.32512,109.09168,110.81273,117.76168,102.44795,107.09984,88.74911,129.00641,116.13890,85.09953,99.87650,113.88497,105.69026,99.44221,100.82593,94.91386,97.57753,111.22251,124.61613,110.78143,113.17271,130.96236,95.69867,118.30516,83.17520,82.87745,105.41019,83.16259,86.18060,72.53535,72.00079,77.60168,69.60553,69.35086,66.87011,69.90444,46.43764,48.34456,53.20565,54.04713,42.49901,54.06446,61.84046,47.39217,60.75116,56.08485,56.41516,71.66728,62.12425,57.57835,72.95161,86.91251,75.68604,76.09804,76.99614,76.73709,81.70712,112.97437,87.88989,103.91929,97.02554,102.12343,98.75687,84.10404,128.11084,135.59605,125.37125,102.70264,109.08221,94.45584,105.08386,94.33807,99.33353,102.22949,94.40872,84.94749,92.91888,88.59324,90.68206,73.56142,68.98254,92.18259,76.80615,70.63515,73.99644,63.25097,63.81726,58.47879,66.94421,62.58365,54.77764,53.11864,44.56792,51.12197,50.63274,55.18187,45.80859,49.16365,47.70951,32.85990,36.97963,38.91368,28.67850,22.42147,27.24180,24.26118,17.68140,14.27329,10.97670,18.26671,16.80030
675.46191,615.79382,667.54779,803.08234,866.74023,846.79828,933.20239,929.91296,880.98474,914.71857,1037.12793,845.54626,1048.30078,1018.11914,950.85870,906.93945,864.05023,949.80945,921.21698,834.72083,784.42310,836.40851,828.39954,741.49207,749.37537,879.17725,822.81122,769.57751,784.27380,758.60712,698.88654,781.89471,763.91364,944.87518,799.36035,823.23218,825.40845,764.01917,832.77820,905.94177,767.70093,854.24353,856.51886,748.93231,759.51068,714.23315,731.36554,688.19360,778.22217,713.19543,821.74292,770.58838,679.95929,604.41614,651.06372,637.12854,642.11816,582.13049,644.82458,622.36938,624.49890,574.42371,588.06091,439.86893,648.32861,591.96570,412.48196,490.24567,546.87122,500.17783,414.50778,419.39780,370.29605,407.65161,463.04233,480.62378,386.40350,439.66461,473.14832,379.49597,493.67337,362.85117,362.83762,458.84818,441.94891,428.40109,372.49524,405.17374,448.35645,389.47095,388.64072,385.16718,400.32007,294.85535,307.71689,326.10724,358.30286,299.38116,338.00024,396.22638,296.64459,366.10016,338.22211,329.24472,452.70044,406.28726,417.22455,438.77737,565.53271,515.22748,501.80069,523.67975,522.95111,548.61523,691.55444,568.99683,636.63208,631.51404,664.67786,651.16388,540.84601,820.99908,893.77264,783.39795,677.73206,682.06287,589.06604,589.26965,595.45300,606.41748,633.79425,595.87555,531.14319,525.46002,502.47141,477.62610,365.56470,372.39606,435.22510,381.07025,349.50388,343.75989,309.97321,292.13452,263.75031,285.87421,257.87576,250.71858,234.04486,193.94142,236.68942,234.00500,224.17252,208.66081,211.40254,200.59149,155.78754,188.24962,188.54440,142.34857,121.79987,144.43808,136.73969,94.64128,83.08411,72.11525,98.74684,85.64538
217.70535,179.60577,178.87357,233.43718,255.57465,240.51900,259.69269,230.97794,209.56032,201.86613,225.43408,163.91786,197.84956,187.93019,159.84840,151.91521,127.82855,149.34232,134.38106,130.56992,111.31807,113.31559,96.86509,81.01459,85.19376,100.90772,85.48126,73.15542,66.98458,54.20869,54.83355,57.71234,55.02130,70.58055,58.84881,55.83605,59.73899,57.88383,63.15318,70.27049,64.30470,88.41203,67.13448,68.82019,71.97676,66.23266,65.72458,64.98621,68.62844,78.09499,77.15041,74.42236,64.11802,51.55846,56.52771,57.85019,56.83470,52.64219,51.19601,54.67879,56.18829,52.05635,54.54505,46.79958,70.99353,64.49310,46.22631,49.31924,59.23763,49.02692,33.78224,36.54095,29.59722,32.04570,40.46614,39.01119,31.87987,34.81735,37.98105,31.95757,39.99350,28.00473,27.72703,34.64951,30.54551,27.77382,24.78452,25.96266,31.99720,26.13924,28.31805,28.21251,27.65577,22.86179,24.04779,26.15853,28.67146,25.23809,27.77166,37.67521,30.67951,31.61804,35.10032,29.13042,41.00768,39.45664,42.84098,41.43453,51.26699,48.57420,44.76759,46.30429,51.23755,52.76540,71.36375,52.22969,67.46761,65.54695,64.14653,58.15718,50.42511,73.08027,71.86407,64.67398,57.96083,52.06039,47.75999,43.74696,45.16084,43.62903,50.05946,45.10650,43.47950,39.88395,42.86788,40.34931,36.98516,35.30996,39.92639,35.50289,35.16590,32.60802,27.71083,26.55746,25.23910,28.04263,24.54144,25.22823,24.62383,21.38279,21.06488,26.54611,26.04776,26.35450,26.37431,28.80536,23.12440,25.63030,31.34086,20.80205,24.18854,24.62037,26.39464,17.93565,20.86417,14.56972,16.15801,17.35846
321.70755,270.50165,313.57559,399.97418,424.78052,413.46237,453.93378,441.81793,418.91879,427.77026,478.17392,411.87952,503.81067,492.75165,460.33173,441.88333,402.75360,461.57230,425.14557,395.25342,328.46164,337.68408,293.66183,250.63205,254.01791,304.91693,274.26361,236.47070,231.48158,201.31873,187.85614,213.07135,203.09782,255.21350,208.15863,227.96017,213.26971,200.08221,216.28033,229.77817,180.99545,201.68013,207.49033,159.72342,169.38434,154.07242,158.66595,163.49203,184.09763,175.03015,207.10744,206.81386,177.15137,150.05945,174.41989,166.80289,169.99965,161.76280,174.19426,177.50089,192.91344,164.09894,173.67377,153.04262,227.30734,208.01530,165.03381,188.65628,215.09532,196.47217,171.62363,167.93716,150.84457,168.58472,185.00835,196.78349,166.60202,175.57140,189.47801,150.64464,184.26675,129.05582,133.39323,170.77374,149.77612,149.65149,132.67389,143.31281,155.76309,135.41359,145.09352,137.19226,142.96452,107.88591,108.95349,125.21024,125.08365,95.21635,118.13458,139.84824,95.52801,122.45823,111.29531,105.74850,134.53264,123.72324,126.42667,138.39111,165.82693,143.77629,141.28761,145.44066,150.82343,137.36026,190.08585,160.33505,185.15118,179.73871,187.84550,170.91055,154.62480,211.46722,223.28043,196.57545,169.70023,182.52283,164.60580,154.85532,157.08289,182.78879,184.23836,176.03024,164.86752,160.78537,159.96777,163.63718,125.72243,123.35773,146.24214,125.63222,122.22331,108.09623,98.74692,90.75778,95.65528,96.43321,88.15512,78.56653,85.99400,70.40997,82.96890,83.68925,82.15890,81.34688,85.67345,84.96181,66.90587,84.47131,90.48035,66.36873,64.15679,67.86906,67.73558,48.31734,42.83769,36.99936,43.09209,40.61292
4.29179,3.52930,4.45038,5.70489,6.50896,7.24135,7.78471,8.29000,6.42645,8.20554,7.86410,6.30173,9.62840,7.18016,6.24569,5.04328,4.97422,5.06554,4.19007,3.26363,4.24258,3.69428,2.32574,2.99866,2.54747,3.31560,2.99441,3.29022,3.66221,3.73069,2.87098,3.36827,3.81798,3.56083,3.93238,4.30481,3.31842,3.68796,3.96081,4.12053,3.09920,4.37930,4.12143,2.12000,2.86843,2.25409,2.00603,2.78561,2.02911,2.38626,2.79941,2.46329,2.68069,2.27963,3.43224,3.59610,2.93222,3.62431,2.78305,4.53036,3.31379,2.87255,3.73915,2.18114,3.35722,2.83027,2.88639,2.65294,2.69082,3.20097,2.24085,2.25379,2.13678,2.19277,1.78927,2.58499,2.12292,1.36253,2.34378,2.18432,1.73386,1.51887,0.99772,1.80944,1.71894,0.58413,2.27617,1.64691,2.83869,2.20612,1.60103,2.98515,2.19648,1.89889,2.08626,2.13903,1.33397,1.73881,1.94457,1.94666,2.30788,2.87768,2.71694,2.78090,3.04864,2.85844,1.86250,3.35616,2.83147,3.03611,3.84851,3.58786,4.36454,4.94902,6.15143,5.94274,4.32229,5.37167,6.09405,6.25647,5.30141,5.05299,5.65142,4.83417,5.66626,5.29162,5.04533,4.76257,4.60066,4.00973,5.73166,4.24395,5.90142,4.91563,4.94555,3.47592,2.76789,4.00516,3.58048,2.93028,2.54156,3.47387,2.21671,2.82482,2.30638,3.50033,2.35313,2.68237,3.92073,2.54643,2.17549,2.84557,3.27026,2.43295,2.62751,1.77774,1.95855,1.65639,2.25284,1.54738,2.08078,1.84767,2.25169,1.63290,1.21050,0.82809,1.86911,0.70347
976.78162,850.04761,902.10168,1182.48450,1240.30347,1195.08887,1304.48120,1192.05029,1117.82080,1109.48401,1228.77173,997.80157,1216.44604,1163.57983,1049.73926,1019.45654,889.17365,1043.24280,930.94519,875.43176,769.69971,783.68781,715.19519,607.26086,633.96429,747.58154,656.93384,589.50293,577.08850,529.29572,480.75900,535.64148,492.66699,628.88171,516.58356,520.57581,505.37936,478.38153,522.53857,528.54138,448.07184,497.39047,488.02042,389.42792,412.03223,372.40994,380.22339,378.05240,437.55725,392.51935,467.83395,455.48831,400.15179,357.17545,397.54144,415.83655,439.39774,403.66766,479.27222,493.29578,501.99207,433.34570,499.26682,416.23798,622.85370,560.26941,422.91226,493.19031,547.68091,505.19843,409.33685,426.48621,374.91119,412.22055,475.02298,501.05557,415.68414,475.45190,505.50064,402.29428,513.42224,380.81308,377.11963,469.14005,430.07144,403.16422,369.51700,372.73254,409.54321,353.89603,355.79395,345.99106,332.83960,247.04488,257.54919,264.25708,278.87845,234.28207,268.93195,299.62726,218.95573,266.08887,245.42665,250.84779,320.64453,285.50397,283.57666,328.05243,386.45001,365.10400,359.29111,363.21356,385.89532,392.84406,531.20178,438.61292,531.45715,512.93518,541.87354,551.17786,482.25793,629.52881,689.90820,587.56665,482.96762,501.92984,428.37042,426.55292,452.63629,484.51599,521.08826,470.85056,447.42511,443.33591,438.25861,446.32062,367.37448,346.64395,430.29004,374.47186,366.27542,356.16211,314.96954,314.64758,311.11423,317.68338,307.34045,300.78064,301.98401,261.53998,307.75287,306.19250,302.85269,286.87296,296.29370,276.06787,222.80264,273.71994,287.66556,214.52014,198.74213,212.04724,217.04703,152.83936,129.38535,110.63055,139.28996,124.30560
141.00711,121.32160,117.20561,160.18703,181.49271,165.50027,184.81226,183.94228,169.16190,172.38199,202.94012,159.66731,181.13553,165.00629,140.19083,129.55055,101.87601,125.64818,117.53276,110.83888,92.22128,95.77052,81.00027,73.28704,74.04638,85.57595,76.81866,72.58185,74.25275,70.04272,59.94663,71.40047,68.46822,87.23912,69.73802,67.22823,71.79388,66.54782,74.36169,80.80640,71.29705,81.59687,80.48782,68.23172,66.82600,61.55796,66.31697,63.73025,82.08908,68.94061,86.81535,85.56548,73.39479,65.40461,77.67107,73.23493,75.47589,70.15137,71.84389,78.64353,75.57809,69.61926,66.06381,53.42099,73.83067,68.54807,49.88231,60.59521,61.20091,62.52074,56.16699,55.66121,48.93543,55.16024,57.56459,61.94738,50.32937,51.28499,56.62348,44.04229,53.06533,39.27406,37.53284,48.20107,43.78404,40.04301,38.86474,43.44371,46.45230,46.41285,45.87978,44.62413,44.19811,34.26391,36.09071,41.89732,40.06894,32.50498,40.79292,46.68228,39.51064,43.23361,41.17725,41.94452,54.16781,50.07821,49.53490,64.45305,65.23094,63.61489,63.16692,65.45533,72.72664,67.11666,96.82271,78.74065,98.12981,88.17795,98.78160,105.48250,89.15285,119.01534,129.06436,116.34771,98.28316,97.85567,90.40642,82.82942,91.99680,94.57268,95.08618,79.39076,73.55203,76.64269,67.47579,63.66872,48.98542,48.08626,58.45135,49.17773,46.97418,46.23081,40.01650,38.06816,33.43044,38.93883,37.30904,34.60762,36.94804,30.45205,37.59378,36.83852,41.22623,30.21719,35.99458,33.79522,25.04289,26.93784,32.34782,24.52973,20.55687,21.58923,22.93338,16.49598,12.23917,10.56086,14.56266,12.68386
910.37848,774.85712,788.37256,1078.69678,1146.22021,1115.88025,1182.61841,1031.22485,975.79492,917.68433,992.54419,782.90192,985.47241,914.44458,792.38354,760.80164,667.00348,781.26208,716.52344,700.85071,615.27295,636.07892,563.75793,486.41827,512.41211,608.19232,539.77655,483.08759,496.14655,484.88004,464.73364,508.37924,484.26443,605.27362,541.43384,554.06860,576.72937,544.78070,612.56085,655.19415,571.39734,734.91223,685.49780,625.88141,638.95306,587.23706,644.75519,630.03558,830.51575,715.93640,874.19946,867.10968,836.32037,734.21002,814.40924,852.67224,824.39978,803.46387,884.02814,918.82880,898.91162,816.57349,918.10229,755.35199,1164.10059,1031.42310,769.15283,911.77991,1022.81934,948.32855,811.11230,784.67365,708.60999,784.71167,903.75391,941.59344,795.60571,866.63135,906.09290,729.44641,891.64392,623.10046,649.71143,788.98145,746.19641,700.96460,581.36865,633.35303,700.52216,620.22437,611.82324,608.10681,596.81610,442.36960,465.94714,485.40680,546.07129,441.50763,514.83459,606.01373,467.74893,577.43085,539.46252,535.57129,694.78546,639.79401,651.79114,698.28198,859.85974,813.00635,780.68683,817.00397,859.59491,854.05542,1137.40356,967.09705,1192.67358,1122.17041,1150.43616,1125.11731,1040.12402,1263.92700,1376.86145,1158.39038,1002.13861,948.39777,803.58679,786.41394,796.36877,789.96130,856.71423,792.42285,758.71582,755.71771,707.79504,710.70215,576.64209,566.06921,678.31659,589.19958,557.60638,529.89667,485.24744,466.31631,459.96436,476.51923,489.08688,457.55090,484.10553,422.26279,483.83112,502.30539,486.38446,463.18036,471.50754,464.23492,367.04395,436.54077,474.35834,342.20529,333.00696,360.29990,358.06146,248.49907,217.68686,177.99544,239.31584,219.11157
143.76743,126.40811,148.83362,176.62502,194.78537,192.71426,210.08028,223.45758,210.11389,223.26543,255.33348,236.23758,289.69861,284.47461,263.42853,253.76230,248.07289,276.22852,264.03256,245.26224,223.29855,220.81012,202.22696,185.93759,182.90625,210.76927,178.81683,157.88766,148.82764,118.00459,121.45887,123.95322,128.55351,147.37204,113.31027,118.25309,108.86205,101.47841,105.55820,107.65558,87.55725,97.33046,99.60774,76.69315,79.65152,69.02254,75.02851,73.37659,89.46843,72.81511,90.81659,83.79987,78.05028,65.25608,71.51708,70.43799,63.96793,65.50321,65.24670,69.38272,72.54922,59.70665,70.14320,60.30070,89.11409,83.00056,63.25853,73.19882,91.09375,80.85886,68.95469,64.18826,54.35989,62.92461,67.84592,66.12778,54.36155,66.85620,71.77194,57.80780,74.57258,56.96542,58.27697,75.00635,75.43527,73.76999,66.30469,69.40221,75.14318,64.92352,62.47421,61.48490,64.30249,40.07955,45.96975,46.89335,45.88923,40.84966,43.07990,48.96539,38.47919,45.43601,45.96345,43.91203,53.29213,52.71111,50.51946,58.47137,66.02280,63.72258,67.47671,65.50551,74.28253,75.26505,110.57726,93.53043,121.52507,111.84378,122.35941,129.71106,105.09021,156.49557,169.61848,142.08443,116.29412,119.59460,102.26201,105.74892,99.11691,110.62177,116.47550,103.30511,94.19062,99.31873,95.13667,93.45435,71.19574,74.09431,88.55950,71.42381,66.58540,61.76981,52.77365,51.68876,45.79349,50.29633,43.88953,44.22682,44.23429,36.46562,39.90196,40.17520,41.82824,42.23362,39.84768,40.74210,32.90066,36.69627,41.95572,30.54360,25.65382,31.74728,25.60088,19.93417,19.17339,17.31581,18.14830,16.36946
