11.49682,19.81907,18.30786,23.45259,15.16590,11.97290,15.40206,20.19019,6.70315,16.51452,15.00930,5.66894,10.12371,12.10974,7.59385,13.78172,11.79165,10.54562,6.26104,4.14514,8.26701,8.95948,11.94322,8.07183,8.21291,2.25766,3.81074,4.72093,3.83556,5.72398,4.21240,2.69516,1.51743,2.91662,1.68476,1.34323
1.54448,1.01694,1.69708,1.55742,2.96157,2.47283,1.13898,4.66467,1.40579,6.09672,1.22211,5.24757,0.54799,4.71641,0.61744,7.82988,6.78850,0.56613,2.42689,0.35082,1.34533,0.82912,1.48199,0.55263,0.68577,2.72004,0.25811,0.16823,0.32840,2.20735,0.38245,0.40141,0.45554,2.87705,0.15671,0.34259
7.13432,11.20872,8.05433,5.59286,5.59178,2.45345,5.51366,6.76047,5.41902,9.53278,5.64555,9.21766,4.06791,7.91407,4.47230,9.13525,8.37284,3.64564,2.55188,2.14785,1.99023,1.34109,2.99162,1.53642,1.76977,3.00398,0.57583,0.87820,1.04948,2.50452,1.00721,1.17962,0.99715,3.20640,0.63709,0.83392
3.71668,2.73483,4.18178,3.66757,2.92792,1.58850,3.07115,6.77326,1.04910,7.71433,2.42243,6.03412,1.46502,5.06402,1.09720,3.60635,5.94976,0.85946,2.01000,0.44366,1.06831,0.30120,0.98937,0.32763,0.43746,2.85161,0.12688,0.03017,0.28705,2.00415,0.31231,0.36757,0.44345,2.75660,0.11584,0.37849
4.81486,13.06976,11.40798,20.92891,10.44021,9.40387,8.12243,12.52292,4.43904,10.21967,8.84743,4.50444,6.66053,11.14078,6.16860,12.33887,11.05915,6.67988,6.40757,4.43801,5.74786,5.12408,8.32522,5.45860,5.79053,3.54775,2.57032,3.66483,3.40832,4.27023,3.06052,2.87187,2.02600,1.97323,1.12523,1.05774
15.52874,10.89318,14.77851,9.29411,8.08963,2.10978,10.39609,3.70230,3.27279,5.44517,6.64036,6.91578,3.39361,7.76846,3.87488,6.33939,7.03427,3.20150,2.79935,2.35344,2.47264,1.24714,3.24556,1.81648,2.24001,3.50108,0.89690,1.25623,1.59811,2.54807,1.12334,1.30964,0.83471,2.61535,0.38952,0.77091
83.45629,76.43214,80.97788,71.98920,72.83675,63.54883,81.21052,59.27864,71.19899,68.75600,83.37356,44.65341,61.63066,49.14689,51.06503,61.04669,76.99866,55.22569,47.74379,37.70660,49.32928,47.11466,69.02670,73.95650,73.81727,15.44434,19.44099,31.37776,22.92316,38.49220,32.85865,21.56223,14.09261,10.57506,19.46870,15.94647
6.64694,10.40629,11.63441,17.51126,10.54244,11.42692,9.33240,13.76853,17.98899,16.47787,13.17544,10.38147,11.31080,15.11094,14.36291,26.38000,33.78380,18.22844,13.12819,12.72361,18.78918,17.31422,25.71195,17.90991,21.09375,5.49867,9.38563,11.05689,10.30671,13.14658,9.54787,8.00563,4.86392,2.41728,3.93411,3.87030
10.68374,13.38392,18.92655,36.11620,20.67343,21.19853,18.02277,17.05561,28.14005,27.05941,24.55810,14.28837,19.03196,21.25701,22.05060,33.62124,34.24652,24.16848,27.85054,14.16241,22.82831,19.79923,30.73601,36.32328,33.39026,1.20125,3.44257,9.14486,4.09477,5.60836,4.83777,3.38278,2.60374,2.04535,2.26490,1.27381
6.66982,6.16268,8.41676,9.71154,8.75083,8.58551,7.02510,12.17354,19.69826,17.88472,11.97693,14.61660,9.70966,13.59228,10.20109,14.30611,12.51274,10.54791,7.05868,4.85831,4.86426,5.26428,8.30175,10.45274,10.21944,2.17742,2.24238,3.93489,2.11584,4.85880,3.75546,3.10371,2.40083,3.53954,1.55543,1.73630
7.47636,3.56076,6.70011,3.36483,5.32293,3.51440,4.81124,8.95784,4.86382,11.14608,5.21556,7.32927,3.61213,7.22908,3.24518,9.41014,8.65357,3.48928,4.13511,1.85664,2.78765,2.08011,4.00731,4.02353,3.86446,3.90889,1.39980,2.02332,3.09410,5.50507,2.97705,2.08617,1.41131,2.56214,1.20552,1.26484
18.56396,15.00557,20.16218,22.54537,20.88756,18.17512,19.66662,18.79625,16.37206,22.34256,22.54307,10.57577,17.28597,18.06821,15.02334,15.39536,14.48003,13.13198,6.57685,7.32930,6.38901,5.87516,9.41285,6.48937,6.75084,1.98035,2.05129,3.17176,2.81252,4.28959,3.28912,1.86121,1.11069,2.07406,1.41279,1.46067
38.90376,20.32533,34.12975,27.99162,17.65100,5.10733,34.15536,44.88285,84.54493,64.89307,57.70387,39.87426,47.79713,53.17279,40.92088,45.35792,38.08981,44.94876,16.31126,21.08350,20.42191,22.80664,29.57680,15.69527,17.63765,8.89005,9.00132,13.38769,11.32333,6.14178,7.65229,5.43202,1.90316,0.90904,1.72724,1.31732
18.36937,10.59600,18.34434,13.63697,9.65926,4.44552,15.10873,14.79209,15.26057,16.54976,14.24173,6.44560,10.96122,7.68495,7.29380,6.79225,7.53245,6.22386,7.19373,3.42543,5.02120,3.11698,6.00706,6.30564,5.58242,2.09634,1.03988,2.03604,1.89309,4.48750,2.41353,1.94343,1.65802,4.03535,1.78348,1.12248
3.65103,2.88414,2.88363,1.48843,4.45264,2.79774,1.87753,4.43691,9.93035,7.13025,1.90792,5.04047,0.90315,3.34504,1.07399,2.04981,3.03464,1.10133,2.61636,0.39158,1.25711,0.33897,1.36788,1.49958,1.55236,3.78759,0.92914,0.76705,1.70463,3.49752,1.15509,1.07250,1.20890,2.72429,0.51409,0.78953
3.74138,1.35438,3.40182,2.97332,2.39285,2.49976,2.89910,6.08974,3.07320,7.31618,2.45108,5.64162,1.95788,4.18313,1.27777,6.52104,7.06206,1.18169,1.97666,0.40995,1.16808,0.71713,1.68027,0.75315,1.09921,2.95181,0.35934,0.42760,0.61129,2.41902,0.85050,0.39417,0.32061,2.80873,0.22297,0.61259
16.80161,12.42720,17.66413,14.81481,18.23960,14.71997,14.34578,9.88639,4.74407,8.33890,11.85541,3.28870,6.05611,9.11754,5.50044,12.24003,12.82476,4.80857,5.09272,3.60095,4.32632,4.16987,8.69238,6.55697,6.53457,3.69187,4.05374,5.15806,5.42015,5.68016,4.91892,3.97618,2.49396,1.51833,0.70458,0.77496
40.94741,36.94519,39.91732,31.07298,25.19721,11.68391,32.29577,22.23881,11.10916,23.01605,29.46907,11.42151,20.20197,20.90812,16.08850,13.40481,13.59096,16.56281,11.33760,7.72056,10.34102,9.74148,16.29840,13.17433,15.13080,4.15122,4.99467,5.81514,4.44079,3.42304,5.72586,4.51117,2.43394,4.70187,4.73072,5.03051
3.80761,3.72769,4.42574,4.56296,5.76886,5.33629,3.71628,7.23657,2.65015,8.79065,3.02997,4.30656,2.21464,5.15503,1.44886,6.27965,7.05950,1.67713,3.72900,0.67217,2.43358,1.46013,2.61225,1.86774,2.12100,3.15397,0.69077,0.74296,0.76432,2.89455,1.55023,1.09416,0.73592,3.02953,0.96250,1.40539
4.11126,6.48025,4.30489,2.91654,4.88427,6.42775,3.19485,6.35255,3.94772,9.85290,6.00477,9.51968,4.90681,9.69895,5.49434,11.72887,11.99700,4.79551,4.62936,3.71892,4.06050,4.35186,9.00172,4.74875,6.64224,7.13271,4.57300,6.08584,7.12999,3.67733,4.28449,3.05081,0.82482,1.10120,0.70158,0.61390
98.46590,119.49868,125.39950,160.30627,105.48002,86.11736,133.27367,112.55817,121.64892,132.67003,142.33206,47.75003,107.84057,104.48941,93.85062,97.24662,95.44877,92.87937,55.97277,55.09599,55.44603,50.07109,72.92903,60.40564,61.37669,14.05620,22.50651,29.14065,25.79553,29.36809,21.41022,17.26772,11.26193,0.00000,7.96744,4.19430
65.30694,82.43464,78.26377,94.39009,65.52377,42.74667,74.57516,49.46079,44.51609,55.12085,64.16533,14.64058,42.09187,41.80471,37.75409,32.56689,27.14440,32.37727,17.72132,19.76676,16.48905,11.63685,18.95671,13.40236,13.66648,6.46025,8.00049,7.40061,8.92920,12.19539,8.90397,10.20737,7.37589,3.55404,6.60356,5.71302
5.52341,8.05730,8.98246,13.47082,13.33074,15.41876,8.66551,14.11705,14.93752,17.35865,13.78532,9.76632,10.56092,15.95540,10.74074,16.46260,14.89796,10.20539,7.98176,7.05729,7.48592,6.84720,10.32327,8.96175,8.52738,5.75294,3.34538,5.07408,5.04904,7.35744,7.44206,7.80455,4.55108,5.23457,5.73240,6.97393
6.84645,6.42999,8.18001,9.56833,9.94598,8.77572,6.71047,9.02019,4.32941,10.72460,6.41252,5.09642,4.58828,6.59956,3.23971,7.23768,7.74056,3.08920,3.52006,1.70730,3.10957,2.06082,3.48115,1.80952,1.88466,2.68583,1.02496,0.71842,0.87862,2.24085,0.81156,0.95604,0.86034,2.81549,0.30144,0.84277
22.81938,17.18249,17.99110,9.00865,6.93999,0.00000,12.69228,5.80995,0.95049,5.58920,6.61010,3.43544,3.77061,6.97750,2.54428,4.54761,5.90368,2.61810,4.80682,1.36156,2.81906,2.06487,3.89661,3.63348,3.66262,1.79074,0.81135,1.22435,0.71141,2.26150,0.78192,0.81876,0.64487,2.50106,0.07887,0.41158
3.36400,2.08256,4.10008,3.90912,4.69915,2.67916,2.58437,6.19582,1.33953,8.39235,3.62187,7.45232,2.63800,7.97710,3.59514,10.49394,7.81188,3.14259,8.87877,2.26889,3.98491,2.32581,5.37968,9.04574,8.73195,1.97497,0.65839,2.49732,1.26345,4.69941,3.21062,1.70872,1.30265,3.49868,2.06723,1.25872
2.23166,0.27547,0.92935,0.66745,1.96277,1.57072,1.22504,4.87853,1.48406,8.39582,2.19272,7.08984,1.63625,4.89716,1.61058,6.38735,5.87218,1.25669,2.23523,0.43961,1.03871,0.34851,1.07772,0.27953,0.38590,2.83495,0.22469,0.09107,0.40570,2.14708,0.41810,0.37607,0.40496,2.72178,0.04846,0.57380
6.18836,8.88064,8.16690,8.07298,5.90454,1.94302,4.66439,5.45719,0.37699,2.24987,2.72241,3.98946,1.55444,4.01716,1.03167,5.92354,6.38016,1.12098,2.13258,0.54984,1.35456,0.78638,1.43908,0.73541,0.92629,2.67715,0.19965,0.13049,0.22655,1.96756,0.31234,0.36788,0.44364,2.75692,0.11597,0.37865
1.68496,1.43865,1.79037,1.64207,1.88984,1.20440,1.56809,5.36478,0.00000,7.05303,1.36898,6.10470,0.81544,4.42801,0.66476,7.18718,6.59438,0.53009,2.26760,0.28464,1.18926,0.39025,1.52144,1.31165,1.04032,2.69959,0.95994,0.66100,1.66192,3.05555,1.73105,1.84442,1.52419,3.43036,0.99340,2.24700
4.65201,2.67602,4.77463,4.00511,6.96117,5.91526,3.49134,7.35232,8.62511,9.37553,4.21518,7.30066,2.57297,6.25588,2.03378,2.36372,4.43667,1.51537,2.13139,0.59005,0.78458,0.15390,0.87476,0.21996,0.30015,2.83308,0.12236,0.03617,0.29039,2.00596,0.31241,0.27307,0.34314,2.65074,0.03967,0.41764
10.27583,17.80891,15.68451,23.56939,16.60233,17.51800,15.05724,20.77261,23.66170,23.91685,21.09910,12.86634,16.15995,19.13422,15.46862,17.72860,17.56424,15.69569,8.75524,9.27080,9.93593,8.73028,11.05898,7.89091,7.61963,0.00000,1.19437,1.81901,0.71785,2.18237,0.72503,1.16651,1.05204,3.03416,0.58036,0.49468
1.54750,2.91748,2.44317,1.81168,0.97274,0.69350,1.26870,4.11447,0.00429,5.15337,1.43602,5.36303,1.03811,4.75402,1.05780,8.03401,6.93256,0.65784,2.15046,0.45733,1.02529,0.36281,1.14987,0.40769,0.49766,2.90035,0.26075,0.14406,0.51359,2.26682,0.38598,0.29873,0.43531,2.57722,0.02853,0.38194
0.93670,0.80803,1.44681,2.12239,2.29864,1.29602,1.17313,5.24633,1.02928,7.33979,1.45482,6.05282,0.90488,4.67742,0.64460,5.13162,6.26285,0.64857,2.13865,0.23758,1.12681,0.51080,1.32336,0.35269,0.64483,3.03417,0.25679,0.26630,0.54607,2.01934,0.44323,0.28900,0.29819,2.58598,0.03968,0.44619
3.81732,0.73115,1.28954,0.21364,0.28686,0.00000,1.15382,4.09341,0.61221,6.77488,0.92398,5.27142,0.46925,4.05270,0.32623,4.53277,5.39473,0.10314,2.23259,0.03662,0.86532,0.05978,0.78537,0.23479,0.42277,3.00386,0.17030,0.10419,0.44261,2.39610,0.54983,0.33061,0.37739,2.87573,0.10493,0.68582
6.39876,8.46378,7.72443,7.84589,6.42472,4.65869,5.87347,8.53521,2.77271,8.69754,5.45826,6.07005,4.46940,5.54045,3.31161,6.82137,8.95335,3.04953,4.65616,2.10867,3.18004,2.54783,5.73583,4.44044,5.39881,3.87457,2.16210,2.90403,3.30817,3.21395,2.24899,1.57965,0.68404,1.58054,0.04847,0.39147
8.95347,13.91082,14.80822,25.76283,13.75776,14.38614,14.59412,17.97643,22.75697,20.63397,18.99897,9.52423,14.63202,18.10234,13.86419,16.47780,17.51788,13.69301,6.80299,8.30849,7.49358,7.45173,10.12583,11.04398,13.04677,7.11651,4.30704,5.06449,7.92047,11.35529,4.70712,3.34981,2.05383,0.25644,1.72239,0.24969
0.92967,0.30665,0.34408,0.52823,0.53726,0.20994,0.70430,4.07904,2.11508,6.46279,0.61612,4.94958,0.26722,2.40629,0.09836,4.03899,5.54362,0.21921,2.25851,0.01499,1.02383,0.32330,1.02068,0.39626,0.52229,2.95553,0.28373,0.19274,0.45525,2.43679,0.68636,0.60363,0.47174,2.73258,0.28558,0.80981
8.35997,4.63876,9.25545,11.72227,7.08373,7.26810,8.55712,10.89134,11.25707,11.14033,9.84293,5.28033,8.30838,10.10545,5.51428,5.55685,6.93754,7.03751,6.01370,3.63104,4.44270,3.89158,6.21235,7.04619,6.71447,3.05616,0.80962,2.72032,1.53801,2.42989,1.80605,2.24108,1.30453,2.37658,0.82152,1.03031
3.08010,4.24854,4.78871,3.76685,1.48298,0.81248,2.62422,5.88482,0.76450,6.35010,3.31988,7.48646,2.52711,5.78295,2.38572,8.47738,7.04408,3.01791,2.36859,1.40891,1.99825,2.09656,3.13740,2.59676,3.30254,3.46516,0.86372,1.33314,1.64912,4.19136,1.91228,1.01455,0.55970,3.00010,1.10557,0.85734
11.60459,5.53797,12.74680,22.18851,11.43501,14.79133,15.06673,21.60655,32.47132,29.53146,27.07467,17.21136,25.53403,28.61456,21.81896,46.45280,43.53189,31.47268,11.69750,17.03327,18.08829,24.13028,27.19592,22.05922,24.68583,16.80620,6.71445,12.91345,12.85407,14.99932,10.51307,6.23035,3.40703,0.36436,5.88735,2.39863
3.43281,1.48217,3.20531,3.31173,6.01032,5.69176,3.10150,7.60089,13.45650,10.63242,5.66640,9.43082,3.94407,8.37733,4.12577,12.12914,11.42660,5.40412,7.30949,3.92370,4.89741,4.57922,6.18171,8.43819,7.64627,4.48717,0.07111,2.80295,2.54923,4.42060,2.97022,1.95416,1.15364,2.25276,1.14640,1.17988
8.38532,13.72794,16.59756,22.27267,12.13427,10.07116,13.24437,12.19913,13.39456,13.08716,15.19145,10.50404,10.63471,13.48412,11.70300,20.81226,25.00228,13.88646,8.27910,10.40718,12.00451,12.92467,16.58325,12.57571,12.95201,3.16923,4.05113,6.35867,5.34373,8.12134,6.35003,5.59489,4.29245,2.87922,3.41738,2.79466
22.90749,39.29393,36.88224,63.41489,34.79390,34.01304,38.96659,46.70327,43.05014,58.37965,59.28909,41.78556,50.80465,50.76146,48.06539,55.38498,57.83503,47.75201,25.23517,28.40390,28.47475,29.08563,37.59673,32.53338,29.80373,3.10228,8.10924,13.20958,8.71743,13.05792,11.32322,9.10364,5.93679,4.99866,5.39225,8.28501
7.10420,3.85888,6.86663,4.76606,6.02691,3.09187,4.77560,7.65961,0.43751,5.50709,3.36716,5.02836,1.77497,5.11415,1.30640,6.16123,7.09675,1.07324,3.11525,0.74452,1.73061,1.32369,2.76114,1.58803,1.73386,3.23971,0.85533,1.20774,1.29161,3.25880,1.71434,1.86480,1.59812,3.90851,1.03443,2.28680
199.94495,186.82356,200.93874,204.38953,164.74159,110.33038,200.63187,159.55180,145.51736,162.19112,191.58646,64.24907,139.09790,128.30476,117.30971,106.41714,121.04192,111.04687,78.96693,74.74561,76.36503,64.56961,95.86512,98.65276,91.02512,22.86504,33.31763,37.82928,32.79659,41.55028,34.19854,30.50842,25.60099,3.99663,17.22079,16.17916
5.46794,9.10007,7.89295,9.87006,7.26790,4.94930,6.07554,11.98991,11.84263,15.23209,12.09119,15.93208,10.01838,16.51781,12.77915,22.51345,24.54498,14.44461,11.80501,9.99294,13.97788,12.26488,18.92865,16.26113,18.11604,4.89632,6.70506,9.04474,8.48030,12.30475,9.53824,6.27334,4.30601,2.87673,5.11827,3.81710
9.23536,10.27361,10.42686,6.53103,10.02010,7.22214,7.60317,10.65542,12.74754,14.41221,10.02315,12.98518,7.32394,12.54292,8.50658,14.40004,13.99900,7.78845,6.12032,5.39442,6.14053,5.30346,7.92082,6.70132,6.16375,4.06937,4.20297,3.33231,3.98423,4.02313,3.65216,3.08739,2.87454,2.97589,1.46966,1.90128
11.65602,5.37435,7.92903,4.99335,9.46319,5.91267,6.10278,9.19700,7.39086,10.29058,7.54562,9.15173,5.22825,7.75574,4.30760,3.51513,4.50808,4.22543,4.37599,1.85179,3.11939,1.85623,3.28532,3.27827,4.11282,5.81233,2.56655,1.39427,3.77964,7.85795,6.81709,5.54043,4.52150,2.67730,5.17365,5.56877
2.00688,1.46070,1.68629,0.26447,1.99591,1.95036,1.04224,2.78825,4.89375,6.27762,1.67624,6.25840,0.77891,4.59241,1.13754,6.61883,7.32710,1.50740,2.58262,0.94702,1.96214,1.17692,2.06136,1.20524,1.25726,2.77899,0.38445,0.33899,0.47783,2.75947,0.97337,0.83086,0.51199,2.91250,0.43606,0.95086
34.20044,23.81967,23.03258,5.01760,6.48298,0.00000,13.50256,4.73636,2.76093,9.87081,9.13268,11.88117,7.02564,14.06472,10.96604,22.34340,20.08749,8.35767,7.22002,8.04161,8.40243,5.52624,11.40148,6.72741,6.70961,2.40327,3.57240,3.42256,3.40428,5.61410,4.27813,3.36805,2.19235,3.90467,3.30507,3.58838
6.73922,5.73953,7.73419,7.87746,7.44617,6.42183,6.37809,10.62855,8.90593,14.28283,8.96274,10.28646,7.34819,12.32620,8.84892,16.20701,16.78737,7.81293,8.51645,7.04770,7.43303,5.63547,10.95811,8.90057,8.23188,3.56082,3.19374,4.00675,3.65925,5.63853,3.63005,3.27403,2.48090,3.33688,1.68431,1.28923
5.06057,2.90911,3.30803,2.85968,5.41551,3.32191,2.78634,6.93530,0.23146,7.02802,2.56641,5.81026,1.88491,5.02992,1.55743,6.84256,7.34546,1.27395,2.61192,1.01526,1.78409,1.36084,2.17368,0.92483,1.10091,2.51934,0.28817,0.21001,0.32821,2.32046,0.64906,0.36777,0.34883,2.93491,0.25745,0.45821
31.27619,33.32307,35.99688,46.10178,39.36439,39.20370,39.33363,41.19514,70.04632,59.77679,58.19286,42.25710,47.93218,48.29933,50.65778,65.00238,70.92789,56.66225,42.78669,35.41952,45.19695,41.64265,62.53394,64.31641,60.96720,17.33684,22.57290,31.30104,27.40818,33.87002,26.01319,25.85300,19.24973,1.43416,12.26197,6.34811
12.19445,24.92817,20.32573,34.90027,19.30241,15.43323,16.66169,16.42426,7.58833,16.16353,18.88387,11.14674,13.93113,17.94994,14.16245,16.37889,17.92309,13.03374,11.17573,9.24676,9.20156,7.51597,12.97198,14.69486,14.02419,2.18128,2.41536,4.76649,4.52562,7.27753,4.45954,3.11921,2.22099,2.51442,2.87058,1.61875
90.69584,99.07949,99.80497,105.61915,96.92815,81.70621,105.45473,81.33732,108.20222,104.51081,117.58948,57.81976,88.20240,82.74769,82.96938,97.83317,97.91461,79.54196,50.95026,50.73552,49.82648,43.53676,66.15526,64.54394,61.62853,16.56358,21.19630,30.78820,27.73588,39.88164,32.09947,24.59785,17.78230,7.51525,17.10996,9.79775
14.02643,10.99759,16.28549,14.39002,15.93927,14.26237,13.47776,15.01814,14.37229,17.68879,17.42354,14.07600,12.52134,19.15831,14.99651,24.80271,24.81353,14.42702,9.00188,10.40809,11.03595,9.82192,14.68669,11.05760,11.27131,4.07868,5.06661,6.10856,6.78098,9.82392,7.71140,5.46914,3.88223,3.27935,4.13231,4.60104
2.47139,1.67817,3.09601,3.50470,3.32015,3.62973,2.68533,6.01419,3.71385,7.59135,2.54586,4.85349,1.90677,4.09265,1.12491,6.04462,5.80814,0.98903,2.73833,0.55055,1.27634,0.93103,2.23887,1.77801,2.02106,2.76550,0.61668,0.70322,0.80617,2.42487,0.91296,0.69832,0.62162,2.89677,0.40247,0.69589
6.21624,3.64683,4.78615,3.45748,5.74942,3.98386,3.68593,7.03839,1.36430,8.12201,3.19052,5.86430,1.67423,5.73999,1.49510,10.97822,9.06805,3.44750,2.92784,1.05143,2.85510,4.21478,4.62672,3.07399,2.45342,2.48722,1.23945,0.79716,0.90998,2.55602,0.79536,0.53330,0.50581,2.89735,0.44198,0.92618
5.09483,8.03389,8.31341,9.99592,4.33823,1.11485,4.82275,7.93749,8.83570,8.61509,5.71331,7.65739,4.42832,9.02290,4.26496,11.46029,10.30414,5.01609,3.50178,2.68856,3.74991,3.45900,4.64677,2.54619,2.79598,2.08560,0.92268,0.93964,0.73035,3.24459,1.52452,0.97941,0.60207,3.15272,0.53037,1.37201
152.61786,113.84702,134.35881,100.94219,85.43134,33.05467,112.58324,68.09524,47.47067,70.46243,87.00047,24.38316,61.17534,47.83038,43.40172,37.72886,36.83519,40.13603,24.59571,21.96982,26.21312,23.12395,34.68270,28.58794,29.23566,10.61301,17.06944,15.06365,14.48227,17.02849,14.10815,10.79286,9.24782,2.99104,7.41717,3.51746
33.27589,50.08953,51.42463,75.98620,49.94674,50.73169,57.16190,60.44248,94.88581,80.77883,80.90835,40.73332,65.57840,68.31720,62.67069,77.19292,79.67411,63.97001,42.65754,42.49775,44.01790,41.46273,59.55552,52.02692,47.76244,8.99852,15.17194,22.83367,17.46143,23.27033,19.74191,19.11997,12.98781,2.67757,10.36900,10.37096
18.49166,28.29932,25.08409,25.66728,22.76826,17.65864,21.42538,17.00692,15.95282,20.35314,22.68520,8.94349,16.30872,17.48298,15.38807,22.99725,22.09026,14.88301,6.60928,9.81890,10.38679,11.24446,14.69617,7.99991,8.54428,3.10435,4.17873,4.98181,4.74510,5.87635,3.96815,3.32452,1.94041,2.03562,1.61655,1.91420
10.51416,14.37030,13.30776,13.71159,9.97263,9.19932,11.66661,12.53203,9.67469,13.04007,11.28335,6.13173,8.96625,9.60957,6.13221,5.83496,6.10780,6.78832,7.31083,3.33146,4.33503,4.03279,6.97862,8.97932,9.23151,2.12707,1.89905,3.16172,1.94519,3.65177,1.83088,1.36214,0.99281,2.03854,0.29656,0.58333
