501.21667,459.63712,441.56403,483.35910,463.79373,530.30469,512.80847,480.59589,444.74002,474.65378,443.34274,446.66925,432.39252,433.24817,462.76141,452.12271,426.88104,426.17456,423.67310,401.61038,416.48129,429.75763,412.02817,350.34827,358.98331,359.25656,342.25760,318.09433,316.98276,303.87189,279.12283,257.36136,285.25003,288.74939,291.76053,311.61066,272.89563,246.77943,249.38551,223.82848,206.03737,186.80980,170.45375,175.57669,179.59444,177.98697,162.71059,176.36446,165.55888,155.01355,155.40433,162.40088,154.05568,172.69627,177.75859,165.06087,176.78415,174.59425,182.31215,184.78577,189.35110,209.49535,208.60094,196.11461,175.53978,168.86455,181.07957,176.28577,179.65309,162.82593,170.19482,165.60144,165.52431,154.47311,158.11270,145.92740,147.73589,137.73016,142.15755,128.43147,114.40356,138.92375,128.33633,126.67220,115.92555,116.89506,119.98791,126.58559,118.81481,114.08591,117.21049,108.54533,112.27693,96.10650,98.08926,106.29771,102.35710,107.65811,97.36102,100.85272,107.76324,111.46101,108.61761,117.09257,114.71431,120.43230,127.49368,123.74162,133.29968,157.99214,163.77356,166.71646,177.84518,175.32324,172.91469,191.70779,189.53622,188.12619,206.46107,179.30072,186.15979,192.12933,181.36835,181.95450,181.68201,171.72627,179.84439,173.53915,129.35852,172.47801,176.32222,169.57440,171.92755,163.68954,142.76093,100.33098,145.69922,143.53326,130.07300,127.99873,109.30043,107.43112,100.90838,107.51422,142.30113,147.72023,116.45149,72.60260,116.77134,102.37165,140.55875,104.22904,121.43854,99.47766,102.40714,87.23648,62.99117,97.06159,101.91460,73.92300,64.66241,60.69846,56.20956,39.52381
142.93549,140.26109,140.58672,164.39619,177.18428,208.13844,217.20323,204.51408,200.26767,210.53586,201.94276,203.74382,204.20436,204.08304,219.92323,208.34207,197.31921,195.90065,190.48062,178.00098,175.33995,170.04976,162.91463,135.57806,144.49658,152.77966,141.64487,136.10609,141.40289,142.99681,130.80475,126.32748,144.77628,149.36804,154.23499,168.04968,148.46803,139.87941,146.88100,140.26146,137.66106,124.44730,117.87514,123.61201,128.87030,122.30908,105.27909,111.95364,96.91916,92.49473,81.70464,85.73117,84.43594,98.79261,101.46146,100.96737,106.31156,107.45093,108.19498,112.43901,110.63592,119.16634,115.40168,108.58984,96.90784,92.74978,98.08740,97.38308,106.65643,98.17724,107.93134,106.00889,107.80357,107.93212,109.13741,102.92399,106.46387,97.58658,105.12963,89.88346,74.24194,90.34362,84.78624,77.26897,75.91061,73.19585,72.12360,71.10815,70.59650,63.08968,60.75221,54.63231,52.00180,46.34172,50.37770,54.77692,51.40543,50.91772,50.70397,54.34095,56.84575,67.89245,68.30722,70.31863,74.73872,77.47849,77.32268,75.47470,85.61260,93.48476,92.43958,88.67806,94.88972,94.83848,93.08369,100.30997,98.32021,96.05668,112.05493,104.88892,111.92948,109.82503,113.02972,122.83861,119.31252,110.09851,107.61974,100.75629,70.59557,99.16295,91.62314,92.75060,93.74779,94.45811,81.81209,50.64811,95.28525,101.45375,79.48998,83.78479,69.18616,69.10583,63.20472,65.06721,82.68916,72.06965,61.76203,26.13706,59.35501,48.17728,78.27116,46.91650,58.95227,40.23756,40.25432,33.64282,15.59956,41.93507,45.77560,30.79220,20.86521,20.13173,19.14665,15.00917
867.93683,814.23242,805.94885,884.05469,908.92023,1030.51270,1047.86548,985.41547,930.39941,994.45105,930.79822,943.76031,884.09454,898.63501,933.45703,902.68823,857.16888,883.23431,868.81543,843.06396,871.61810,907.93982,884.81335,798.95453,821.52539,857.49902,808.07275,772.12134,792.94006,765.39661,704.09351,651.70770,739.72650,776.46942,783.99896,847.76685,771.05164,760.65302,788.68506,756.00000,775.13568,688.60114,668.67865,698.94336,732.62329,725.61658,667.39368,687.54236,650.57239,633.14453,607.72607,612.08716,571.03333,599.80988,608.77814,587.40912,587.90106,591.92999,581.64502,551.80518,552.83948,597.91425,574.57367,527.61664,465.33731,448.87152,477.87457,459.42883,476.24451,416.81345,438.38486,420.75958,405.93839,387.36728,396.97345,364.49338,420.70023,391.23819,442.87714,404.78409,358.63388,416.54514,398.85818,397.52292,386.72122,390.99210,408.12204,411.36075,393.31253,369.52173,381.81961,358.73923,362.80832,316.84604,322.99646,349.35471,330.33167,330.17142,321.02679,329.50525,351.78229,384.43585,426.66934,446.35474,470.94870,506.00589,530.77252,527.38916,547.29834,588.43195,600.48834,575.92157,594.33569,586.72174,565.69824,616.67889,626.88129,604.92596,723.12299,659.89032,718.67975,740.65759,712.95123,736.16644,713.50092,668.87518,670.20996,633.30243,438.06912,583.45648,559.20404,526.51587,517.96906,490.81818,427.11588,323.59180,418.65973,412.01968,404.90829,386.72736,337.46701,332.14935,293.00400,291.94189,318.63608,283.63327,263.46948,183.14024,241.65495,204.02586,244.93710,203.59868,223.46307,204.34209,209.64819,182.00385,133.68550,171.43584,186.70413,147.70676,131.25880,124.23267,117.02751,88.25533
278.04272,252.70776,239.68163,252.23322,238.33344,259.71945,251.22993,235.48508,203.97154,204.79980,176.52396,154.97957,148.79710,144.71002,144.00307,139.22934,126.06957,122.55817,115.36311,105.09535,103.30695,97.42832,98.16876,76.71733,74.54222,77.87944,63.34589,59.01355,58.31066,51.60434,47.77551,40.05511,51.01068,52.83272,57.51939,63.50845,59.20009,58.74424,59.01492,58.88965,72.71626,57.09829,58.32137,63.40672,71.51973,75.40350,70.45658,64.75056,62.60336,63.03172,51.11870,50.52539,44.66099,49.08936,51.12300,47.75822,48.76226,50.68599,54.50096,55.23402,56.32197,63.42953,63.08889,59.99290,49.85298,43.45887,46.98518,42.32914,40.50247,31.81249,32.06644,30.43651,30.56948,30.36551,31.59953,27.48554,34.37868,31.70202,33.89947,28.02629,24.15650,36.26722,27.88213,25.79726,26.97958,23.97666,23.66293,25.62962,27.24232,27.17145,26.40658,24.40228,28.04544,23.81166,26.53146,27.15239,25.95160,31.20553,27.74471,28.47516,30.89096,38.15429,43.14372,44.58419,44.98111,44.40046,49.49920,48.49336,53.11468,55.49933,59.28641,53.49046,61.80735,62.28703,59.95448,61.60130,57.43775,59.33385,65.39079,56.77935,57.49612,57.51555,57.91312,57.29496,54.49564,49.76400,47.88746,46.14463,33.61910,43.90890,44.34963,43.00955,45.25151,42.93551,36.32756,26.22583,44.80551,44.57819,33.17241,35.38915,30.98772,29.25649,26.44282,26.65508,43.88377,39.48891,23.30909,3.70977,22.21539,21.54218,46.09680,27.71161,48.14019,29.09366,29.47534,26.34982,20.48409,35.58832,43.37713,31.56051,20.51483,21.30472,20.23362,13.75239
442.18738,399.70490,405.17859,445.07065,433.51529,476.50146,483.67798,448.60403,439.44861,463.14261,452.02371,459.69086,449.29477,442.27188,454.26117,429.51294,393.09796,380.90778,359.06329,325.94717,320.90054,313.52884,300.69516,245.87436,245.04544,249.65405,228.42975,213.77156,211.41725,205.21953,186.54538,176.44312,198.58391,203.93100,205.76146,227.14915,203.72670,184.72476,184.39435,175.33212,169.68953,153.82628,142.02475,150.81384,164.88922,170.72342,164.90224,174.35661,177.92599,167.02454,166.16081,165.90248,155.15475,165.00919,166.72289,151.61879,164.15390,163.08771,168.74612,177.88884,187.47670,209.86235,214.02611,200.16661,178.30344,175.20840,185.80722,178.25735,186.79266,163.23027,178.97218,172.46892,167.06248,162.21060,163.36566,151.08662,164.75484,149.47304,158.85432,139.00400,122.49370,149.51758,138.86719,135.45299,137.18556,138.13914,143.37347,144.23341,143.86472,136.21587,139.72127,125.90960,129.88705,114.22059,109.66576,118.73737,116.50089,103.50060,101.11183,105.32617,114.72484,127.32985,135.36621,138.87544,144.36441,149.85773,157.30811,150.55838,143.83775,150.17555,162.82350,157.16632,165.37196,171.12845,163.87051,183.73204,175.59889,170.46469,187.58119,175.37813,174.67963,176.12703,170.34166,189.11650,189.20351,187.14629,182.46255,177.34055,135.65788,177.89935,174.01039,168.32034,167.25790,162.75888,144.36032,112.28574,151.11316,146.03497,127.88554,122.83667,107.02509,103.23075,91.70930,90.62213,116.29906,104.28706,86.74719,50.72279,88.39496,74.64490,109.04488,83.86375,111.03505,91.25633,95.62720,82.67615,68.08366,85.21825,91.53201,76.21889,61.78903,56.97107,53.84038,38.65427
7.25574,5.92075,7.68244,6.38509,7.86772,10.17916,9.96808,9.78796,8.25642,7.49689,7.49905,0.00000,3.23088,10.46231,3.83517,4.90771,5.16301,4.63925,4.39896,2.82405,0.35260,1.34465,2.50119,4.38870,1.46696,1.36641,2.48687,2.54091,2.63789,2.19494,2.24449,1.69823,2.06124,2.08122,2.20361,3.20254,2.19063,1.83117,1.19462,1.13520,1.37320,0.76762,2.25761,0.88424,1.01814,1.61342,0.73470,1.11923,1.13079,0.42627,0.84259,1.36473,1.72719,0.85103,1.65857,1.99285,1.37074,1.30452,1.73191,1.69358,2.20005,1.45139,2.44557,1.94443,0.42406,1.00681,0.28736,1.11562,1.52909,0.00000,1.37047,0.39709,0.63490,0.15755,0.00000,0.50196,0.88418,0.00000,0.46894,0.13528,0.25006,0.93278,0.00000,0.41076,0.00000,0.00000,0.58054,0.42866,0.61645,1.94549,0.65893,0.61551,0.63994,0.00000,0.08159,0.49202,1.17583,0.28059,0.00000,0.36407,0.70858,1.69773,1.00690,0.99555,1.67040,0.96770,1.10815,1.28248,0.93726,3.16673,3.66242,0.00000,2.41556,1.74587,2.63529,2.54129,0.91660,3.53936,4.01082,3.01440,2.36520,3.65762,2.71708,1.56360,1.07379,1.65109,0.94101,0.95286,0.00000,3.27414,1.18690,0.00000,1.87542,0.28500,2.39103,17.69963,8.48012,4.74499,5.10838,0.70267,2.19239,1.65961,0.52802,1.40841,5.45332,5.54840,0.36387,15.81514,0.37491,1.61643,1.73542,1.99082,5.72241,0.00000,0.13563,0.00000,5.14451,10.15294,10.77844,7.17122,0.83770,0.30071,0.00000,0.00000
1392.54248,1271.32910,1202.06494,1271.80640,1215.45801,1330.91418,1304.81824,1239.26196,1128.97034,1163.49878,1073.08643,1078.10046,1021.73322,1009.39960,1029.72034,967.06659,895.38153,869.04175,823.96167,772.34357,775.07751,763.93188,727.14282,611.17297,625.84039,653.30499,572.80212,538.25061,529.91467,517.07166,456.83353,416.18417,464.47250,471.96442,482.65195,526.32233,472.60678,445.28836,439.36661,424.35327,416.81683,374.40561,350.86514,369.80179,391.02551,401.76971,374.75522,399.48480,379.77615,366.56396,362.65961,374.04922,367.61670,411.13351,421.67242,412.55453,446.21570,449.31461,471.18631,489.35968,508.76730,566.92712,565.41418,537.42401,472.88748,458.90649,485.69250,464.57172,467.65466,419.48602,445.02704,427.30215,426.94830,416.97830,432.32910,399.87119,447.80496,420.92273,465.71826,414.98233,360.70258,409.06918,397.48489,385.43790,375.92377,368.32523,376.32867,366.66547,350.42123,320.73834,316.28348,293.65341,292.75012,248.90015,247.74194,268.64261,249.25415,246.37050,236.67355,243.46083,258.92789,278.93484,301.12619,318.13397,326.96851,348.83707,360.99625,359.46613,389.05762,417.16217,433.06116,439.47861,459.92554,474.28262,463.64691,512.80524,539.05243,515.32867,579.30786,526.29572,542.83563,553.39111,519.56958,516.62683,505.88388,480.38477,501.38943,481.37888,379.32968,479.29202,482.69562,480.83130,477.44189,465.98694,421.02011,332.52084,424.62360,409.59888,406.31039,401.70474,359.43411,349.84692,316.63272,326.59424,386.42163,360.14996,330.68408,251.94548,323.56210,273.78024,314.72244,287.94415,326.32761,301.39981,305.66312,269.51453,215.72404,260.85428,265.85495,232.43706,198.68465,189.77229,178.34988,130.80983
170.08713,158.94220,160.97566,183.64891,182.14278,204.49573,208.67145,197.94283,173.16080,183.25513,161.52122,142.40500,134.02499,128.42258,121.15309,119.23592,102.14694,97.34300,94.73135,91.28608,82.82259,85.09464,80.73222,73.75873,79.55560,79.86172,77.32284,71.88594,72.60681,70.48051,61.17259,56.85019,60.74372,66.09328,71.47914,73.16361,68.28369,65.51347,67.64656,69.77003,69.95354,61.15488,59.05138,61.22586,66.89597,70.53107,67.41326,69.40252,71.36768,69.12666,70.37927,72.47891,67.96008,70.57748,74.38252,69.30617,69.47478,69.81182,68.86468,66.53647,66.08366,71.54732,67.16808,62.67006,58.21008,54.48181,57.81790,57.72106,61.04955,53.34696,55.66969,53.46290,53.23479,50.23528,49.09631,45.96924,48.33749,44.14490,44.79035,39.30005,37.38487,51.93571,42.81903,41.30526,41.10712,39.07954,40.97858,44.52747,45.42307,44.75943,44.18454,40.69409,42.05380,38.30201,38.40291,38.97809,38.64600,40.40068,38.88456,40.16656,42.35361,47.12672,52.81247,59.78070,59.18510,62.52986,62.91396,62.30668,66.10532,74.11857,77.19138,76.33057,79.30055,83.12498,82.45596,94.98814,100.77174,96.06517,111.38873,103.41935,105.86612,109.16876,107.44758,110.21646,106.84381,95.99551,101.17169,95.21175,57.26365,87.20098,75.09710,68.98217,70.26790,63.88544,54.33392,35.62899,59.09356,63.70541,47.06912,49.91800,42.67374,41.37140,39.28349,39.12540,56.27038,53.39186,38.50215,11.56388,38.54149,32.55219,50.46846,34.45826,53.90668,28.28334,29.13877,25.87833,23.38473,32.42732,40.34469,30.40798,20.84929,19.46714,17.84005,11.04632
1331.47021,1204.80713,1102.20190,1142.08081,1078.24390,1153.55591,1097.30627,1056.62170,932.91089,947.34027,851.36609,806.45862,772.95264,775.22925,780.81915,741.17572,691.68982,674.65247,651.91840,615.49017,621.40466,609.85547,584.84863,501.96951,514.99500,556.76361,509.16385,489.35614,502.53195,492.16858,460.56940,445.05734,506.43030,531.78204,554.75519,621.67120,577.52667,575.14966,582.45239,585.17865,638.86273,611.51270,586.47894,634.51135,685.31238,720.35272,715.31348,780.83081,755.55701,744.29272,750.78345,770.66028,731.60968,788.49823,813.15564,780.51990,821.84082,825.85773,864.51056,903.88293,936.47150,1038.33496,1044.55542,996.49048,882.61499,865.90417,909.03339,864.36169,876.59351,786.82007,830.26672,812.40265,809.52454,781.72357,821.29889,753.26379,807.43433,749.66724,799.67444,705.96106,613.69214,677.88403,659.67578,637.17303,637.67084,631.14856,641.67389,634.03607,626.15082,563.26123,564.78876,534.40588,539.49225,469.64914,464.15848,497.86911,491.68906,500.99380,494.78348,523.56830,561.61786,641.28418,685.59009,714.72803,743.87415,786.61316,806.85406,788.56238,838.91754,902.97217,930.44098,954.67877,1011.14661,1057.11328,1028.54346,1113.58923,1131.99084,1106.04236,1177.15222,1063.42725,1053.24609,1070.37512,1006.39362,975.33826,932.09564,853.14917,875.08972,826.05280,642.37109,785.50073,786.31586,783.93793,767.61902,738.52710,665.32758,546.85846,673.20111,650.59668,628.93372,614.81757,540.57123,539.76416,477.65549,488.35361,576.84833,560.25214,510.84100,419.30017,522.92853,440.24826,510.55826,467.80652,514.18195,485.63956,499.75952,431.79437,348.22052,431.83847,449.86569,379.90854,334.93515,323.07837,304.78668,228.48636
185.77322,173.71548,174.83269,204.50290,210.10904,245.28859,255.56976,243.52716,234.35608,259.74228,259.37683,272.28372,262.40829,261.30280,277.46924,269.59421,250.49225,242.44847,235.17162,225.53079,225.73274,218.96938,206.48361,165.14224,167.99815,168.07111,147.41742,130.57059,128.25053,119.93938,104.71422,92.11835,101.43706,98.10770,97.64426,108.11793,94.25343,87.90886,85.78951,78.76681,80.73291,76.35334,70.29038,72.48042,74.73197,78.30795,72.27619,82.38714,73.86440,70.66202,67.77921,69.94655,63.45697,69.67722,68.49383,61.08189,59.74136,57.11677,66.18463,64.33777,69.97926,76.33309,79.54989,81.57458,75.56171,73.45354,77.85638,74.41529,70.38628,65.77171,67.31761,62.91310,57.69509,54.01017,58.72627,55.65211,61.99939,60.60783,66.91846,60.53376,59.59754,82.28339,73.69916,69.30232,69.15651,69.67126,71.61417,70.54270,65.04176,55.10888,53.02209,48.28957,45.22414,37.18295,39.70065,43.91291,41.21674,42.47538,40.82947,41.70911,45.55412,50.27925,55.12232,58.12826,58.29765,60.77046,63.14218,61.53402,73.76585,79.18436,87.38181,89.73394,98.62426,102.68703,101.44488,116.08782,126.16328,120.91282,137.08066,126.66709,134.45135,132.28893,127.76762,125.83246,120.87282,114.32588,110.93555,104.12670,92.44569,108.11613,102.67259,99.43374,101.55581,98.27933,80.82664,53.55973,85.22882,85.79638,69.85756,71.13690,57.47736,57.99337,48.16669,47.86042,70.22543,62.12612,43.18359,12.01048,42.14418,37.37093,67.70846,39.08536,65.36818,41.69617,44.31047,38.39940,19.12878,38.12723,44.03742,32.55112,20.70698,19.28265,20.03360,14.67758
