576.33386,519.37476,481.76349,497.01892,564.57739,545.73114,564.58209,503.09409,571.37244,504.01230,481.12189,534.91541,521.31079,496.13004,505.93591,472.95053,429.53748,471.63916,458.76929,417.37766,426.41092,399.67236,317.77844,375.47418,346.38284,312.26239,292.75064,283.65561,260.50519,257.41898,286.99719,233.90250,226.03716,248.34552,246.66426,267.60361,204.15511,234.82718,202.08926,190.01344,193.99255,157.41919,148.57416,142.01845,136.03087,137.38544,143.64853,157.71564,114.07490,129.80096,130.06335,134.03078,132.98293,142.92258,139.74007,136.50240,133.61729,142.83205,150.50862,155.15807,150.49667,193.50313,173.87592,191.80386,180.83931,178.13599,171.20261,180.73764,143.41116,163.64302,161.20070,161.59866,159.78519,161.59933,157.05914,150.68793,138.89178,140.12384,122.80058,119.47721,121.17979,117.75407,112.20390,131.03568,113.25533,108.09814,105.65132,104.99342,107.45915,92.46261,109.61993,97.62038,92.20303,91.29939,87.61337,97.13264,89.73994,90.87278,87.53342,88.07815,88.51780,100.31261,87.68172,97.98528,100.66608,100.18459,105.26299,114.46135,112.60594,141.02930,146.15207,166.74396,155.41685,156.21257,159.37747,159.59041,170.84143,188.29828,196.94731,166.65257,176.01453,168.83990,172.80679,177.70404,150.68768,187.66273,178.84457,161.54045,168.63155,164.42641,172.22885,159.80704,171.09660,153.56160,163.24129,159.26270,149.40121,144.21185,126.67303,123.50739,111.55894,113.86259,107.80076,109.60769,98.64382,105.74155,116.21938,101.57700,97.28806,107.02706,104.35459
171.50723,157.65414,153.97411,180.18294,204.24127,215.44115,247.78615,226.02892,254.96904,234.97008,231.13950,247.95346,240.93448,240.01460,241.14551,220.58063,203.18098,214.30946,205.11890,181.02126,179.48503,161.71149,131.32376,148.11339,142.41519,132.88295,118.28186,119.26554,118.94336,121.65808,134.23857,113.71920,110.55871,131.49904,132.69809,146.43256,112.41423,132.29462,120.10378,116.45918,133.83170,104.42710,103.06631,103.22032,99.11395,95.96883,89.07888,90.96128,82.69398,76.36868,74.46643,69.73967,73.68524,82.37786,87.27707,85.24460,84.10606,90.20354,90.57624,93.07228,87.77621,110.19224,98.52148,107.34358,100.70014,99.77030,93.25755,100.81592,86.44819,100.59678,105.51340,108.52526,105.90574,111.51968,112.34277,110.82780,102.99623,100.54401,89.20837,84.46856,83.90890,76.79047,75.09258,86.24065,66.23505,67.76402,67.93230,63.19226,59.09843,54.56537,58.23521,50.93751,45.86584,48.00497,46.92464,50.03573,44.92479,45.78586,46.32117,50.43577,48.57312,59.94688,56.97138,61.32365,64.13767,68.40855,64.94424,66.29652,69.11921,83.36669,84.31357,91.70408,82.76274,83.21110,88.57845,83.89149,87.40148,95.23402,108.15945,101.00758,104.80387,103.22759,106.66484,114.31136,100.89365,117.15311,112.95837,94.01205,93.98328,95.09937,93.58777,91.48766,101.88830,84.55947,94.21160,100.57831,94.98493,93.75076,81.06015,83.79296,75.97194,74.95145,70.49721,67.23384,58.71938,55.21162,60.24223,51.64886,52.72518,52.30320,46.32462
1003.43744,911.17932,880.18860,931.91931,1056.26379,1078.47009,1168.65076,1085.34998,1179.42700,1035.82288,1018.45428,1111.65991,1070.00366,1006.20679,1004.82141,925.24023,884.36139,973.63080,957.85052,858.05255,898.97473,834.02753,696.22974,827.62256,795.45459,742.09308,689.35779,672.33453,661.84564,645.92035,683.16193,586.53302,561.13574,656.07928,673.09497,752.40540,573.39459,674.23694,628.81409,633.12604,725.19922,582.72919,565.62830,553.28052,550.22986,544.37262,537.52527,612.64227,501.32376,499.44797,512.26495,491.40143,476.46497,489.57996,498.79767,490.04388,460.05432,476.15292,475.55399,478.74738,447.80511,542.25116,485.14041,513.58978,466.13901,461.75461,442.37976,464.05228,384.21365,413.37646,416.01950,397.18304,400.08813,408.76697,399.35583,398.92578,393.37317,370.74057,371.87506,361.88528,371.37109,362.22308,360.30698,408.70233,358.92163,353.20935,347.60120,347.13388,332.12500,302.63672,358.77472,312.49057,298.75641,291.98599,285.82498,298.92731,276.52457,277.94629,274.94495,288.80933,265.23743,343.95480,347.18954,381.79495,414.34662,414.82126,421.79596,450.89929,457.28162,513.94080,518.99622,547.87854,498.09360,494.72162,508.97806,483.88672,548.60632,608.05420,689.90167,618.13330,661.14630,648.54987,665.40765,687.86157,579.86072,710.76208,652.40588,576.37769,555.76862,531.16632,536.80420,493.06952,505.84579,456.92545,471.48730,488.01160,422.01169,417.06424,371.06406,363.93042,336.59656,329.75684,308.28320,294.71841,250.79793,238.90384,245.60927,207.41423,197.45056,213.09796,199.01849
320.53537,276.04385,262.36844,268.91501,282.71631,267.99902,279.17181,239.95232,258.32843,216.42159,200.94061,205.19157,183.38397,165.82919,163.12762,141.96288,130.87677,135.55733,127.10719,106.70625,107.39167,96.58241,80.81267,86.70083,77.82483,67.37254,57.96839,56.41385,51.09506,47.49548,52.55003,41.32436,41.80840,48.00398,51.40826,62.47784,45.33933,56.42314,48.23137,51.58021,73.32281,53.81229,54.78298,58.15900,58.07106,64.64819,51.73343,55.97875,54.90781,56.58683,47.63850,43.80718,40.72197,42.96294,43.04977,41.27695,39.48552,44.43036,47.25362,49.39502,47.38019,61.15798,54.35050,59.43058,53.70260,53.82444,47.38139,46.88970,35.33608,38.48943,33.70706,33.50093,33.55256,35.33207,36.50702,35.18569,36.88343,33.82709,32.14893,30.82637,29.30498,28.65936,27.42467,33.46434,26.18862,24.48771,25.89126,23.30145,27.54331,24.57054,27.07472,26.12703,25.13386,26.69613,26.34167,30.27499,26.06866,28.25972,27.30160,26.84753,27.41671,37.31431,38.02231,38.80927,40.53522,40.85710,39.41983,44.76059,43.73336,50.69014,53.30356,58.86162,56.66039,55.74841,58.45981,55.12867,56.86857,60.13062,61.79052,56.44102,56.51455,55.68221,57.05032,57.59906,49.66819,57.99986,49.83809,49.65264,46.76164,44.49780,46.34619,47.13404,49.78366,41.17648,44.20832,44.63269,44.60039,43.07996,36.07212,37.42514,36.05112,36.40363,31.15549,30.01581,25.97495,23.58362,26.56684,23.14889,22.52966,24.31752,26.21328
496.40961,449.53577,441.54800,470.82455,508.23569,494.05087,528.73822,506.56345,545.76190,502.18256,501.07874,543.85974,531.81458,509.48148,494.86334,443.78625,397.37491,419.89984,385.55783,333.03864,325.20056,298.30392,233.10390,272.09018,241.10664,211.21413,195.80632,192.12187,176.57748,174.85037,190.41208,162.91678,153.48514,173.16518,174.13335,200.35303,155.99974,167.44690,154.84099,154.70175,160.29105,134.00414,122.34755,124.18504,127.36978,124.44148,140.58807,163.21225,127.86093,135.19907,142.26758,140.03552,132.27808,140.42046,126.87948,128.15353,123.76672,133.61151,139.75970,147.79703,149.92224,193.54683,177.95370,196.02034,185.72589,182.39789,173.22432,184.60693,155.69089,164.41600,173.37610,169.14261,167.05011,168.12958,167.30811,159.86945,153.17062,145.42508,137.07552,130.36803,131.71584,128.53038,127.12453,153.19565,128.58334,125.11909,127.83050,124.69749,121.37662,113.21234,130.82805,112.42475,107.29733,104.10883,107.40668,101.03339,102.07760,90.70483,91.16956,93.74419,90.50022,116.69850,112.99844,120.99744,125.44540,126.83273,123.03735,135.05647,125.77563,137.30132,143.52448,150.97707,142.57169,149.87195,152.45468,148.72240,160.55865,165.32375,177.18997,168.10204,166.15152,156.07170,160.72134,179.21071,154.27155,200.73318,180.72849,164.38680,171.87613,167.37082,170.35396,160.50870,171.49472,148.74544,158.71263,167.32533,150.68918,144.93088,126.27407,121.64303,115.46748,108.55279,101.64338,93.03227,81.39053,78.25358,84.44154,73.28816,73.45560,80.01455,75.19611
8.56846,8.08352,7.08686,11.40608,11.57880,10.20492,13.90929,13.11587,12.15988,13.75298,7.85840,10.32649,10.29622,7.93174,7.10548,8.84095,6.16390,8.02579,8.16467,6.23323,7.63239,4.96749,6.91714,5.46851,4.70754,6.32892,4.32257,4.27058,6.39420,3.96200,7.25386,4.71658,4.63733,4.02977,4.75439,5.08488,5.65742,3.71950,3.33362,3.75817,5.50302,3.58848,3.86819,4.59724,3.68399,4.42927,3.48768,5.15257,3.77360,3.98374,3.39345,3.60223,3.62696,4.73947,4.40758,3.73902,3.57049,3.65971,4.44848,5.09532,4.25110,5.79543,4.83283,4.01339,4.48681,5.32214,4.69035,5.15090,5.44549,4.19999,4.00978,4.34144,5.38247,3.76446,3.78039,3.56419,4.54122,3.73619,5.42753,5.47544,3.18722,4.28281,3.26139,3.55798,3.26519,3.37108,3.82275,3.83290,5.87576,5.90864,3.05058,3.57694,5.01829,3.89117,3.44254,3.26056,4.69080,4.60391,4.02330,3.86416,8.53666,3.43916,4.72358,3.45076,4.43300,5.31448,3.41675,4.26373,4.52652,6.13729,5.94615,5.38229,6.68598,6.79538,7.22925,7.52712,5.43674,6.54299,6.78975,8.17906,5.96360,6.56205,4.66158,6.66034,5.10929,6.52073,5.58005,9.10624,7.79073,5.40657,5.98346,6.29010,5.96253,5.98426,4.75272,3.70840,6.28819,4.57584,5.27419,4.68243,4.37256,5.85421,4.79251,5.93323,4.82850,4.75982,5.70882,5.36387,5.05449,4.76827,3.58058
1578.47180,1414.79761,1322.06079,1337.66980,1416.81726,1359.81592,1440.21863,1325.66406,1401.78381,1230.95239,1180.10376,1273.48254,1229.90454,1140.86584,1106.83936,995.93549,903.39471,952.29224,885.73938,778.82800,776.10309,707.02448,572.52551,652.57733,613.64862,536.63141,486.48328,485.24179,438.25668,440.98047,471.86008,378.36200,357.44803,397.07840,404.23041,464.91989,351.66382,404.24820,350.57755,359.44373,388.21918,316.89185,297.46671,295.87445,294.35742,297.96164,311.96887,359.30768,285.89423,288.53757,304.50192,300.50684,307.21780,338.89902,347.21649,347.12579,336.99841,365.96844,382.87735,405.24026,400.59119,515.23303,464.75095,517.83063,478.07016,477.78351,450.32608,467.79169,375.31277,415.73959,423.77371,411.90536,410.16327,417.35040,431.18924,430.39301,418.04623,401.52036,392.24939,371.98837,387.36496,361.59595,352.20557,404.64337,340.46509,328.42041,323.26141,311.97806,289.37772,276.49948,296.63718,257.86511,242.05522,229.11455,228.66180,227.19235,207.78221,207.44310,202.56654,215.78107,199.43228,246.79620,242.14482,271.65738,284.05292,291.93674,294.72391,310.14618,321.26257,368.83957,378.41962,420.47040,392.43939,409.76895,424.81351,405.15549,464.12619,501.12784,553.33374,484.49377,502.43158,478.04745,484.99899,489.39120,407.27661,518.10944,491.38742,446.03577,460.72427,449.82510,476.99692,438.88171,470.83441,426.78226,462.89572,470.33411,435.47244,423.50446,381.70099,381.96503,358.21893,351.31412,328.11014,326.44833,294.90988,294.64935,312.43637,274.51370,263.31445,280.60400,267.00073
200.22957,184.30009,175.47330,197.13928,217.30229,205.70024,230.69635,214.76776,221.54335,195.96571,179.67645,182.58081,171.39612,143.81273,138.22339,118.50475,108.38604,107.55451,106.51180,95.03711,93.10182,81.27785,68.02268,78.41267,81.10194,74.00803,68.07600,67.11863,63.22582,61.38836,71.05247,54.44887,49.63988,58.35557,61.33467,71.54225,53.52435,59.48110,55.94988,61.26275,71.71317,53.55152,53.07244,51.70996,52.29007,54.26023,61.74006,68.73544,48.94822,60.85247,60.74352,62.22990,61.03638,59.54920,60.82814,60.08016,55.87322,59.63391,59.00083,58.37938,55.14416,69.55425,59.14343,63.05812,60.84698,59.45272,56.88368,60.03705,51.68107,57.13505,56.04161,55.23804,54.94287,54.51929,50.09679,48.05088,47.14370,44.56509,42.22821,39.37456,39.75200,39.97519,39.82241,44.36452,39.59475,38.27825,38.68768,39.59595,43.01458,38.53045,41.93065,38.68043,36.74948,37.04853,36.74554,36.15256,32.86333,37.24204,36.00108,38.17492,37.76414,44.07178,44.77283,51.22485,53.42408,53.25783,52.79950,58.70995,57.91202,71.01409,70.42258,74.67655,71.52045,75.59808,81.28748,79.59676,87.36348,95.56403,109.54520,98.08974,100.42164,99.76012,103.21840,105.32666,89.31763,109.45583,100.71352,91.20383,84.60662,79.54100,74.76691,75.05730,74.44139,59.63619,62.13724,70.05963,58.29987,60.14161,49.33044,48.85881,47.96333,48.55142,46.56258,43.57557,38.32146,35.80530,39.55701,37.74761,36.46813,34.36791,32.19152
1485.22241,1334.87512,1222.51233,1197.91260,1258.82422,1206.82825,1226.28296,1083.92834,1176.03296,1000.31903,926.81433,969.55920,926.85638,875.08429,848.28992,759.40204,705.91553,727.18311,697.77789,616.88745,621.68762,563.65308,473.12384,523.21088,508.89886,472.17838,425.96097,412.75412,420.92087,412.32956,440.20856,403.45850,380.28027,448.55389,462.47241,556.73688,432.17807,496.95688,466.68246,486.24530,590.67633,499.86865,502.13113,521.07043,508.19568,533.94995,621.68646,716.11249,536.21735,591.66534,610.36969,617.82025,608.18024,636.94116,651.87628,666.34760,615.34363,685.39117,699.36523,747.61194,734.58521,944.55597,865.73529,955.04205,900.50189,882.66718,829.63995,865.64514,728.21606,776.24823,769.29724,773.15863,746.37915,774.27106,791.06244,780.24451,749.56104,721.72626,668.63293,631.25543,647.15985,608.28259,598.33160,670.11395,568.83173,561.26062,544.66547,539.65826,516.61035,473.30853,522.24487,461.60104,440.42709,420.81409,418.68683,428.08835,410.65811,421.27478,427.32086,460.19482,424.72906,559.75775,547.84216,611.55560,634.84418,657.08771,654.43542,682.15063,695.15027,790.71716,807.69659,912.92963,869.08923,923.46222,934.31903,893.92010,983.05560,1035.87000,1095.86719,983.90826,978.54498,928.78876,933.96509,901.71167,763.20471,911.45264,853.52478,760.91779,760.61230,729.98059,759.94141,708.21857,750.81238,666.80951,711.66083,747.24524,676.94958,669.84082,588.87360,586.93170,544.84644,523.13367,503.70520,484.59821,437.51727,451.37823,496.19458,435.26535,417.46872,441.78018,441.29581
222.95091,199.30489,191.55051,214.44063,256.69656,253.39687,281.01749,268.58759,306.69394,283.12723,273.92087,315.57910,319.55414,297.90430,303.43399,279.63925,256.11078,265.94812,249.95486,230.18614,227.69727,204.61142,167.27187,178.17999,170.13416,141.98370,128.51039,120.73721,107.86843,103.66550,115.94097,85.66431,84.79358,87.41449,86.26820,93.50705,72.53062,82.97459,73.00175,72.51184,74.86605,66.21399,60.67174,60.54911,57.24673,60.32333,68.99063,76.45718,56.37564,59.05724,60.86846,59.59188,54.87750,59.05009,56.31440,52.70827,48.15988,44.77268,55.40760,56.59453,54.88469,76.02859,66.48769,81.93018,77.32875,78.11234,74.69363,76.26739,62.28415,67.23306,64.89902,63.15991,60.91089,58.84875,61.77395,63.71877,60.66899,56.73403,60.48332,58.30296,67.86360,65.42339,67.25842,81.47078,64.94857,63.13014,63.49893,60.37672,55.72193,51.02035,51.53998,46.05504,42.62453,39.15499,36.15321,38.79752,34.95370,39.64632,38.73027,39.11319,38.29705,44.24994,44.64527,49.73345,47.54834,54.04910,56.70028,55.54457,59.97062,72.22421,79.33772,92.39490,87.14104,91.95178,97.56876,95.30125,111.74979,119.66215,133.37662,120.47296,125.60845,120.11064,120.18877,118.48530,102.52557,121.56071,114.76147,101.13672,105.42789,107.94646,108.03908,99.60572,108.04591,93.71114,96.35876,102.17904,84.73842,79.54017,71.81464,73.94415,64.34150,58.94577,56.04737,50.39096,43.55537,41.16618,45.50206,38.52055,36.25003,40.13219,38.54644
