174.20033,114.42136,140.42981,123.01869,134.01093,124.54645,122.05087,116.77876,112.49971,105.47272,81.10520,97.02124,73.87831,76.41653,58.18087,59.45697,49.77316,37.30511,32.95349,39.27655,35.18599,36.40969,36.34250,47.06501,40.80889,41.78818,46.67655,36.64886,43.57327,43.24575,47.61837,33.35772,38.29835,39.75768,57.02164,38.32693,34.38108,29.16172,22.56378
37.82108,23.09993,36.05566,35.09645,29.50416,33.17310,36.17884,40.69867,33.14325,38.73996,28.80414,24.32527,26.38266,25.46782,21.72453,20.09427,17.89797,17.31115,15.96441,17.73472,17.50718,15.99893,15.39935,10.50367,11.40648,11.57692,13.68794,14.11172,11.35433,15.81103,17.49740,11.47731,18.49886,16.54130,27.30962,16.51251,13.99426,10.95525,10.63825
80.48280,106.36921,120.34751,116.77501,109.27718,118.45036,123.73987,115.25578,102.92097,109.20189,80.89362,96.27758,82.37466,78.00039,62.28328,65.98674,60.72367,56.42733,50.76522,55.96772,54.10089,54.29073,54.75227,57.13340,47.02912,45.75405,54.14470,59.69386,54.36520,58.04128,53.56760,38.77793,44.45494,38.10514,42.39832,36.54685,44.72787,31.97429,26.64059
36.60852,56.80730,68.28185,57.83524,56.24385,65.43104,69.23763,79.35851,68.25067,74.85189,62.21080,64.42754,68.18141,58.99908,59.31686,66.78893,67.53502,65.00525,58.42562,70.55940,73.61869,78.18048,79.16629,83.59114,63.87145,62.52993,69.16277,59.66776,63.20926,52.53038,52.04696,39.64660,38.81284,32.78025,31.57798,25.01445,27.63504,27.14279,16.24301
115.20551,111.27873,121.33257,118.92522,113.46099,122.39295,123.89057,117.28966,102.57939,102.47596,78.01069,92.27592,80.24689,74.89267,59.52427,59.94769,50.53479,43.98283,37.34231,44.83335,45.53545,47.55083,48.50867,45.30398,42.18929,41.87292,43.63406,28.10643,33.06608,28.48975,26.60338,19.81339,18.54970,19.17013,19.87070,15.40253,13.64098,13.23691,9.94379
54.46621,55.13254,52.58229,66.37174,61.65301,54.69984,62.62411,61.36720,50.01229,54.02123,36.31244,43.48061,42.20760,34.86024,26.82358,23.38347,21.66022,16.48823,21.13678,21.33962,31.06264,27.68940,32.46568,38.63496,30.28263,28.84993,39.95009,36.18295,36.85435,32.18925,39.51072,26.84126,20.89346,28.53911,28.31126,27.09322,16.22446,22.41856,19.63977
79.54375,47.13571,80.19791,70.94261,70.00639,76.45074,74.20184,79.15258,67.55817,75.99847,58.53495,45.83276,49.90561,44.89574,49.59763,50.23002,45.33167,29.72481,15.06412,7.83390,11.87177,9.87689,6.80963,10.76403,2.77864,8.48245,11.28014,18.30688,15.66451,18.56411,24.24259,20.76319,18.17637,18.79359,14.21784,12.62381,10.41929,7.55538,3.95606
7.05468,1.26420,8.35392,3.51741,0.16935,0.72535,0.53969,1.48137,0.19010,0.28005,0.27245,0.18173,0.03932,0.00000,0.05251,0.30838,0.13372,0.94856,2.52807,6.51383,17.15315,13.96970,43.66579,86.67720,37.98379,84.17012,111.26505,107.57825,127.86124,96.64964,106.91901,51.87148,75.80009,45.20312,46.77567,42.91656,48.91939,22.44498,33.54982
21.84115,30.28096,57.05613,61.52505,63.04060,74.71256,99.02216,163.57303,122.57538,169.85210,134.50523,149.22475,135.10832,133.82928,116.07534,108.59042,95.35411,91.48036,83.02937,98.44423,110.53541,102.03530,111.19495,106.94519,97.41433,91.35120,101.04619,107.04871,102.13526,101.03741,78.53124,50.40971,64.85351,52.45227,64.99976,47.27427,43.50571,32.19643,37.61156
87.76785,95.55209,99.83904,101.94775,96.32812,95.93254,104.23668,98.92616,83.64876,86.65160,65.47458,67.69271,69.14713,62.35142,59.56189,58.75331,69.99896,61.90801,74.59701,98.50330,129.16153,127.53792,131.55162,147.82198,112.16006,95.04126,111.91157,87.57964,92.99011,59.91771,55.62654,39.18642,52.94870,41.69722,40.11663,40.83158,56.29087,28.04551,21.72468
14.21097,19.11143,27.53064,21.82490,19.06639,19.57409,21.24727,25.24098,16.67873,24.74804,20.74701,19.93512,16.19929,14.91460,15.16720,11.07868,11.20985,11.47721,8.61031,15.40887,14.22260,11.93797,20.01645,21.68823,18.23394,22.30420,20.95809,25.38319,25.07235,18.62656,16.74148,8.06534,10.79783,8.09917,7.16333,6.36708,8.77665,8.90620,3.86709
