548.77734,499.78656,459.40320,538.74939,522.12512,512.53845,526.15698,505.73843,468.30423,466.73703,464.63980,455.67963,416.48672,438.76831,442.69452,415.38449,394.72989,412.78989,387.73285,389.79587,374.24728,368.86505,338.55655,344.13284,323.88843,312.67590,305.92383,286.67007,249.58493,273.53522,241.72253,247.69135,244.46878,248.80315,248.03299,246.75201,239.17441,226.24150,221.98599,193.96246,165.99449,161.98633,155.30412,150.59486,138.67661,157.77420,139.97090,154.01118,139.21878,138.38365,139.39807,139.36906,140.40591,141.26649,148.16428,145.80452,149.19275,140.96013,151.13014,162.93080,175.67375,193.74908,181.26907,172.10681,169.55893,165.50038,173.12460,165.41614,156.40114,166.44691,151.84163,161.76277,153.87531,158.77341,157.04370,146.26031,134.91731,132.10318,124.58632,123.74856,108.51696,106.72655,108.66785,117.03622,110.78054,103.09848,104.05610,99.20911,104.84049,98.75182,101.24481,100.13862,96.01574,91.93592,95.28236,91.52399,95.50648,99.52141,85.82018,90.80289,92.58361,92.74557,97.82984,95.92393,92.87045,106.79136,114.01800,107.17193,118.21870,137.63264,149.92982,165.32982,154.77005,162.58981,165.59317,173.26067,169.78178,187.65723,177.02420,167.97179,165.33267,164.67395,162.19989,160.14359,161.83351,170.49185,168.76479,163.64062,172.85538,167.18401,168.53267,149.61588,157.45351,159.48686,153.06963,150.31032,129.15048,135.11186,124.90108,109.46190,104.55401,100.27388,107.71914,101.38405,105.29722,108.62724,99.33652,101.42418,104.69685,101.06233,103.31370,109.97337,91.50735,87.78856,90.45987,81.12247,73.08668
158.55992,152.00076,156.41559,187.83771,192.13878,206.19328,220.54915,216.59982,208.79059,207.34377,209.47652,209.05077,192.97786,203.46764,208.45746,195.09895,185.19798,188.64462,169.80026,165.76929,157.71445,148.52826,131.23254,132.99435,131.17628,126.49934,123.46964,126.66223,113.80171,126.32050,113.04517,120.10664,119.78663,127.39929,132.40407,132.89281,122.99738,125.89597,129.63828,122.64156,108.43647,108.67139,108.00141,107.67548,99.75334,108.30482,91.61958,95.55067,84.09462,80.71329,78.34890,74.08719,76.18224,80.58659,85.71892,90.34149,92.36846,83.45031,91.37609,97.07104,104.49853,107.82613,99.54704,94.90308,95.19515,91.88711,92.83945,97.72044,92.63360,101.66101,98.11418,104.06127,98.42836,110.21896,107.56508,105.54427,96.34405,93.89440,90.09064,85.71111,71.98836,67.80656,68.94469,73.19836,67.43572,62.59938,62.33658,56.98016,64.91434,56.30163,51.48151,51.35569,46.75005,48.01394,49.45816,46.41358,47.04773,46.44787,43.60456,52.15907,49.53818,54.52098,61.23376,61.35753,59.51756,67.89375,67.70930,64.37431,72.44043,80.45235,85.63610,89.30569,80.44343,83.42065,86.69971,90.43551,88.38200,95.67432,98.95586,99.10923,96.89718,97.29340,99.72093,105.35315,104.86436,105.34626,103.21449,92.06449,102.27916,97.17143,87.04124,84.07365,82.57997,90.90279,86.66264,84.80916,76.47820,86.36639,74.90243,72.04649,69.33388,66.72161,68.22292,61.46689,61.60541,61.12461,52.48512,50.57732,51.24620,49.04713,45.36983,47.11919,41.95538,35.78585,36.34489,31.52267,25.76579
949.88861,885.18011,859.04907,991.50403,1006.15649,1038.22510,1066.11084,1053.00439,994.04547,955.92114,969.74817,947.36023,851.23804,905.86078,879.45361,844.38312,798.08392,861.33368,797.64911,810.46320,783.48999,774.93408,745.03137,757.07288,753.27954,715.51172,713.56561,697.69482,639.02032,691.45880,604.48047,618.32019,614.62939,659.47198,672.50409,682.97491,670.86359,667.46741,683.64484,683.95270,600.58496,611.30371,603.51221,604.21051,570.10150,616.98468,554.33960,593.95734,547.45801,555.03448,551.65668,523.15295,517.73566,505.45020,526.11163,519.20667,518.01538,477.18304,496.19629,506.49268,526.25232,535.52014,498.85251,463.13733,447.76309,437.19305,451.00067,426.11740,413.54980,431.05505,388.37997,405.63782,375.98712,399.52826,394.97461,395.12094,382.44025,367.13113,382.07135,357.13669,342.94678,341.57620,338.90482,375.46570,359.04834,334.43887,353.75278,327.80457,350.63809,331.01630,328.33752,332.39243,319.58704,305.66776,314.85913,296.89755,298.26013,300.33719,284.57944,301.93866,294.97519,319.95215,373.36258,380.77921,389.59824,441.37601,468.41354,462.23734,482.10492,517.37878,533.29950,564.41461,513.09955,535.50781,534.94086,561.71265,561.52783,623.55798,638.79431,621.71716,633.26117,643.74261,638.01904,638.57477,621.18378,663.74182,639.20740,589.54333,600.70972,572.22144,538.27264,485.17252,473.24039,474.26346,446.41589,441.15915,375.18204,392.78793,369.50458,332.22018,322.15750,311.41006,318.03012,276.06104,268.80051,259.48035,226.65709,212.89211,210.75027,206.10829,202.31827,210.29495,184.47354,174.31183,184.12613,168.23532,144.78755
304.89154,267.24603,255.08626,279.76581,267.13297,254.56107,256.87479,238.48169,210.17145,202.58006,185.86223,168.31920,143.96248,143.74211,139.81227,131.11845,116.15672,116.73061,101.67348,100.00595,92.73480,86.20464,77.71030,75.81458,67.12303,64.60339,59.76062,54.02933,45.35971,48.66679,39.36868,39.92493,42.15004,46.35673,50.09795,51.76110,48.92458,52.11607,53.97502,54.43223,51.35515,50.95074,56.05208,61.27406,59.62006,61.96931,61.77684,55.69456,55.99276,54.24441,48.81834,43.97606,42.40911,41.87596,45.72468,41.57722,41.56982,42.98114,46.98954,50.55040,54.41389,58.62366,54.59822,52.96580,47.88333,44.64190,45.78718,37.78764,35.46067,34.43097,27.98714,30.80399,29.23901,31.73078,29.85025,30.95264,31.19972,30.34785,30.04114,26.37473,23.65801,23.09847,23.02943,26.55410,22.64343,21.80129,21.43781,20.19149,24.16172,22.53988,22.91345,23.35753,23.55736,24.40792,25.96223,25.63548,25.88464,29.18910,25.55627,26.53904,28.90113,32.44139,36.58670,37.50653,33.95681,39.29804,42.07653,39.44213,45.36261,49.41817,51.95604,55.05170,53.91456,56.50983,56.33203,57.06581,52.60849,56.66006,54.78226,54.82885,48.09134,48.74722,52.13514,48.50869,45.83234,52.03248,46.18301,44.02797,46.44322,41.47658,43.02826,39.67977,40.62849,41.48166,38.79943,39.02515,34.39756,37.47771,32.63413,29.30182,31.57231,28.56189,29.15585,25.47105,27.09900,25.54516,20.31151,22.04536,21.81008,21.59125,23.65217,27.24703,27.46239,26.31886,28.80629,25.80021,23.40642
470.66083,442.15781,419.67636,489.59320,484.82700,475.78064,495.25409,479.57632,464.18607,453.75586,464.36923,465.84625,426.04114,439.59579,437.09457,411.29083,354.05145,374.91983,321.23315,310.10464,287.43234,276.99695,238.42247,241.89929,224.10767,210.36716,201.23473,191.35075,169.03639,184.59752,162.83798,170.01907,167.89511,172.54128,174.88287,182.98349,178.67099,167.02939,162.95441,159.31107,137.24048,134.19254,130.58080,131.74173,131.65459,144.98024,134.40674,152.37416,146.84819,146.43552,149.03661,141.54947,140.70380,136.68878,138.97557,133.70679,139.41064,134.03569,141.12161,155.15096,174.20557,194.03902,185.83644,173.88278,170.48392,168.86838,176.53828,167.71480,161.03984,170.66757,158.85736,166.25307,154.38452,166.00385,159.57921,155.90245,148.11258,140.84370,137.61949,127.90986,118.37664,114.86087,116.30329,131.99463,125.87027,116.92750,124.38805,115.41751,128.28502,117.81916,118.84286,116.30171,115.81896,105.51628,111.82259,100.28066,102.78046,95.25838,89.77748,94.21023,97.29532,102.04495,120.91369,119.20108,112.56569,131.52284,133.85382,123.75768,128.42348,137.03456,140.31479,154.66608,141.10521,158.89061,161.75145,169.21844,161.98137,165.53163,165.89880,162.51672,156.66577,153.29250,151.43079,158.55139,166.81262,184.11975,168.96678,165.81171,176.93752,173.46643,169.55608,152.41034,150.98238,157.39662,149.21208,149.58340,129.73672,137.17984,124.07324,108.75941,107.54349,100.84158,99.34630,85.47495,88.18013,87.08708,74.35743,73.09563,77.06402,77.32866,75.86161,82.02414,78.57780,79.68719,86.09621,76.92717,72.97169
4.93191,5.70312,5.65143,7.09668,5.78997,8.70360,10.11348,10.88950,7.19745,7.88179,3.14223,6.23506,5.28624,5.61543,4.51922,4.51059,4.27771,3.62954,3.62920,2.70997,2.61336,2.73464,2.82733,2.66667,2.77542,2.01823,2.45847,3.49309,2.29315,2.06647,1.57304,1.69317,1.86873,2.86367,2.64103,2.32547,2.10899,2.88244,1.99894,1.06840,0.00000,0.80158,0.31880,2.18341,1.80352,1.60285,1.92592,1.59711,0.92622,1.75429,2.02696,1.85404,2.56310,2.29118,2.76254,1.75534,1.92501,2.86682,2.23861,2.38859,2.57144,2.38977,1.12436,2.12661,0.58391,1.06355,0.85011,1.43862,0.87990,1.41295,1.50589,1.89341,0.82191,0.98973,0.23684,0.60852,0.00000,0.37035,0.86582,0.00000,0.61171,0.00000,0.60928,0.00000,0.86245,0.87913,0.62645,0.69329,0.00000,0.00000,0.60570,0.67442,0.40674,0.00000,0.84561,1.29637,0.77422,0.00000,1.07641,1.76776,0.48572,1.37573,1.84451,0.64650,1.16130,1.16060,1.00397,2.13010,2.18353,4.86215,3.95282,4.23070,0.25713,3.05011,1.32640,3.13020,4.05542,3.91967,4.50049,3.23428,0.55041,0.00000,2.35941,1.44716,2.25563,2.57662,1.16944,0.00000,4.43197,3.76241,4.37263,0.27369,0.99238,1.92732,0.75404,1.85165,0.65440,1.16859,1.45203,1.53667,1.18422,1.52244,1.30540,0.63328,0.82983,1.27881,1.32869,3.37022,0.00000,1.92430,2.04585,1.70666,2.12863,0.55884,1.01088,1.81589,1.15972
1532.99622,1365.89075,1282.59448,1405.75159,1356.98450,1311.29004,1333.69263,1286.78284,1185.24854,1143.73999,1100.41504,1084.93738,981.94733,1008.26465,985.21924,925.87024,819.21149,859.09674,735.88837,724.95245,687.96472,655.34113,587.57715,596.88391,571.71527,539.05542,510.67590,481.44370,425.42630,468.13727,389.13287,402.76752,392.04776,406.46921,413.56854,420.87650,408.55142,399.16864,392.43152,380.20773,329.76843,322.91830,319.55814,320.78555,308.47849,343.91562,311.63574,344.87051,316.38528,321.77655,328.18610,318.64822,329.76971,338.96463,364.62006,364.91946,382.07928,373.16782,391.87311,432.41348,473.74948,521.14319,492.64517,475.44260,457.15115,449.99194,462.32239,436.35080,409.90173,430.45407,395.04672,412.75586,387.88992,419.48953,421.64740,424.85684,406.27457,395.38055,400.42944,374.12363,347.99429,338.36661,332.06760,366.91232,335.25647,315.80130,330.41010,288.02234,313.02136,289.13989,273.12936,271.72751,259.71527,242.02161,248.97377,225.84500,220.78705,224.82098,208.31204,227.58359,216.35545,232.43437,263.96265,270.36023,268.58994,303.82996,318.15347,315.02435,334.82822,369.19391,385.69888,428.73499,401.72015,433.11819,441.58130,473.80759,480.37946,518.96820,512.92206,488.87375,485.51382,479.00009,457.74637,452.92688,448.48804,478.08566,470.89911,458.08212,473.69339,471.43265,464.16855,427.02240,434.13092,453.25827,441.07571,435.51544,386.25238,399.87854,377.87582,350.76031,343.05884,331.64664,333.03732,310.37878,320.21597,320.00659,284.04752,278.96005,284.45087,275.70938,271.99252,288.57877,264.14182,262.36111,272.10428,251.43713,230.88971
187.22826,175.37006,173.74080,198.75430,202.78296,200.29361,214.40747,206.96207,186.53745,183.36163,166.40990,150.52898,131.66597,126.57318,116.06879,114.66293,92.41304,93.82189,86.57101,82.71497,76.83402,76.27136,68.50237,70.20627,73.13802,66.86187,68.26239,67.07118,56.67884,61.85637,52.07545,55.05330,52.53036,55.50297,59.90379,63.01173,60.23331,59.87238,59.24718,63.01884,53.96234,54.29910,54.37888,55.23872,52.16343,61.74877,56.19001,63.51658,60.48909,62.41029,63.88312,63.78395,63.58915,59.79644,63.27583,62.25582,61.69342,55.36632,59.43617,59.43402,62.07392,66.05298,58.32512,55.17139,56.26669,53.91291,55.18461,57.79546,54.05704,55.82891,49.97115,53.51490,49.59776,50.65916,47.58661,45.47272,43.51512,40.68862,40.02357,37.14864,35.60067,35.64472,36.24200,38.94580,38.21649,34.92408,35.43407,36.01015,40.01828,36.75095,39.99371,37.54977,37.17509,36.79864,37.38365,33.45717,33.66244,36.99914,35.38751,38.72461,35.99865,40.86213,45.42072,47.94382,47.67497,54.57812,54.74531,53.28881,58.74860,68.67686,67.91632,76.25079,67.42742,77.42244,78.13244,88.87769,89.47588,96.69907,98.91002,97.44104,92.64689,93.55740,98.13891,95.43010,94.42589,97.88520,98.41949,89.60183,88.48573,83.72575,71.95628,67.95969,63.84598,60.92522,55.70254,54.50358,45.96725,51.76159,45.62526,40.96618,43.22996,39.37830,43.00880,37.17433,40.08768,37.90288,33.17212,34.81350,35.34063,32.34753,30.89901,33.64687,30.38957,28.15138,27.35439,26.19865,25.39320
1461.87952,1284.47876,1162.48193,1269.64551,1203.11316,1148.27588,1119.03406,1084.46509,979.99786,940.01965,869.71350,818.45526,744.64532,767.92572,739.38135,699.94434,640.05139,655.36023,580.00330,574.32135,550.29633,517.97278,486.51166,481.63904,468.07385,453.80298,448.37799,448.68185,408.04013,442.67932,401.87189,426.27417,420.76041,450.18652,473.11267,506.60394,493.78543,497.46326,509.77731,527.01526,486.51624,532.58862,537.51678,564.99036,553.88593,634.29236,601.98712,676.80042,630.17029,652.57538,665.23560,659.54688,658.93024,654.66614,708.28015,690.37006,712.55573,684.63928,723.20087,800.12952,874.55640,961.64319,917.03064,872.46912,856.75201,837.72644,853.53632,794.36267,768.73242,806.56256,745.18005,776.65399,744.18823,789.03717,802.68378,773.59143,731.33990,698.57812,680.03174,633.24042,591.23187,570.81952,556.09106,611.87012,574.12469,544.10101,558.89484,506.71863,549.17206,498.10486,497.54303,490.19852,474.96387,451.13348,456.64777,426.64499,446.23682,459.20499,440.81467,489.16809,480.17712,524.38336,607.19141,619.79572,609.27509,690.45941,708.98993,686.84546,727.38300,796.14319,828.97980,923.88641,903.40668,960.83057,988.68170,1019.43866,1012.19635,1065.61414,1049.64453,974.64337,946.43817,927.98639,873.22131,840.37042,813.97650,850.74500,828.77515,776.10217,813.07867,771.79102,758.10980,697.50726,697.09900,712.34674,685.45044,678.35352,602.64386,632.20795,586.35114,539.55786,522.49121,512.51379,510.85883,464.76572,475.11093,482.10846,438.83099,439.48410,457.34152,440.64307,446.32346,478.76065,428.79932,419.59985,440.00928,402.62741,367.59637
206.65248,190.54008,189.22058,223.35782,234.68303,243.59714,264.06479,265.28088,254.86815,261.69742,268.08255,269.93280,251.46463,263.61801,265.12091,252.77394,234.27948,239.20543,210.55743,208.50603,200.86601,187.63086,169.18965,166.70647,150.45497,142.61371,135.12651,116.52619,99.88817,108.41924,90.15179,89.30827,89.45396,85.55286,83.99067,86.56979,79.24789,78.22900,78.15926,72.88817,64.76211,63.26317,63.37886,63.90979,58.81250,71.59936,62.44897,72.57139,62.67476,61.96616,64.42501,60.69503,57.61616,57.90707,58.03993,55.19014,51.95604,47.44809,50.85975,57.78474,64.12417,76.43027,71.64565,72.57505,71.74833,71.88741,74.86472,69.23334,63.29117,65.86427,60.04503,58.84827,53.64133,56.89145,61.35879,61.20045,57.65752,55.70844,58.01382,54.32323,56.88564,59.26653,60.22427,68.02723,64.37253,59.74209,62.17239,54.52717,55.87728,50.10629,46.47007,44.70451,40.71081,38.24876,38.36082,36.36123,36.35553,39.27717,37.43711,38.47038,40.10132,41.18422,48.76998,49.66332,45.49739,53.66146,56.03009,54.14186,61.73106,69.61154,77.99316,89.12758,84.43413,94.03703,97.87597,108.22846,112.20634,121.98153,120.98896,118.52094,117.31568,116.51724,109.55639,109.28381,105.69609,112.09097,104.56300,98.03553,109.04136,107.35466,99.31690,95.54082,91.51617,94.28416,86.40939,84.77390,70.15206,75.81924,67.97662,62.59743,58.81733,56.53765,54.26831,45.11097,47.17263,45.68810,37.90350,35.58371,37.70226,37.91856,38.74814,39.49419,37.37619,36.04639,40.67189,36.49547,31.08051
