0.22853,0.92404,0.33628,2.10021,2.97399,7.56328,7.38010,7.17005,7.15467,7.22974,7.70769,16.72875,14.27007,17.18256,16.22245,17.01149,20.21941,21.72674,11.51013,12.19987,14.73282,18.62871,11.01656,11.75181,9.51645,8.64590,10.44224,8.57302,3.50980,4.50732,4.33718,4.43253,3.18757
95.37591,87.78777,75.21141,95.48528,70.46429,87.79815,89.36946,110.17359,79.09100,97.52419,83.20392,80.52451,79.46001,86.77132,75.77380,73.24763,63.10215,64.76183,62.97661,47.03285,37.99843,42.48650,31.69011,30.62238,28.68213,23.09592,25.43236,22.92389,21.73994,23.54338,21.00249,22.66360,25.87437
4.14582,4.68244,4.76762,8.26372,12.53414,18.16231,21.79447,21.19199,31.08753,28.67615,32.27755,27.70518,41.17532,43.55431,36.84959,32.13536,33.32496,36.69021,34.25624,48.61216,53.54726,54.25562,44.29577,40.99822,39.61613,38.47963,28.79416,23.99912,21.17277,21.38918,19.96965,18.33242,16.00528
0.15000,0.58610,0.86533,6.14085,6.70137,13.92042,17.53445,21.41606,19.01357,24.85485,26.43219,28.86889,31.92190,34.57164,31.58502,37.96560,33.42055,31.24335,27.17209,26.75746,28.80226,22.00259,14.84153,12.40371,14.08685,16.38234,17.50956,15.84321,17.93765,17.34391,23.91514,22.40903,25.42885
22.98594,21.12240,20.21449,31.30024,27.13231,43.05447,54.96376,64.14818,67.37493,71.72193,85.14459,96.40350,112.89845,112.77122,101.23563,106.80141,97.69930,88.18037,100.52731,97.92461,90.93071,89.79292,77.20630,67.89169,69.08493,61.70794,62.79303,64.35917,56.33194,50.68772,55.48074,56.10725,56.41767
3.47647,4.61492,3.73954,7.59293,9.43254,16.51701,18.25870,16.51482,21.61982,23.14619,28.87293,27.77812,29.91320,31.84958,25.39285,24.97237,20.80714,18.25509,14.43915,34.14474,39.16719,46.12469,35.79074,38.20812,39.96777,32.59445,24.23506,19.13613,18.10264,20.90143,18.72388,20.07762,17.92290
0.00000,0.00000,0.02517,0.19358,0.00000,0.80974,0.09296,0.45190,0.00000,0.00000,0.00000,0.00000,0.22404,0.71661,0.00000,0.75066,2.94397,4.01207,3.97373,7.31484,8.31275,8.46160,7.23379,7.02114,5.72563,4.95753,3.52485,3.66362,3.27617,2.10812,0.97547,1.32314,0.07109
0.00000,0.00000,0.00000,0.86121,0.20307,1.14022,0.00000,0.99220,0.30506,0.24492,0.27647,5.68316,12.80737,19.69011,18.59340,18.68187,23.04091,30.06199,28.39455,28.67947,25.96540,27.52085,20.28908,14.90963,12.08381,10.43511,5.47967,5.79397,4.22029,3.81197,3.73311,8.60655,7.60376
92.35961,90.37767,148.69691,197.77252,224.09279,255.00548,284.09985,345.27328,310.03503,326.66455,402.97430,488.65234,638.89258,691.43701,580.15717,564.56244,520.01282,557.48181,580.14673,498.79440,440.22809,524.89191,422.56229,430.25601,440.46677,367.33691,418.33163,388.34189,366.00400,355.05603,295.27414,316.29987,289.88983
16.63799,17.42228,17.50752,28.58069,36.29810,47.80283,56.36666,68.34131,56.25227,79.80874,88.33290,95.87808,116.70569,124.05531,118.79475,150.31049,150.12836,151.47284,146.80026,151.00633,166.26889,145.61456,113.86410,91.84155,92.97791,87.02301,81.09583,63.70547,68.41666,64.61910,59.09571,51.78582,52.85915
6.91147,5.13061,12.21134,15.97164,23.85972,27.45889,30.62850,35.34717,33.30484,31.20573,47.18832,56.79548,57.00179,61.14013,55.63942,60.92588,52.72265,43.38435,45.97668,52.27687,57.34863,64.42207,57.37662,67.53220,83.44659,91.81481,87.37293,81.44490,76.91378,72.43797,59.96643,41.28090,43.17287
1.03310,2.04085,2.23127,5.50964,7.21651,12.96840,12.03364,18.95613,25.65708,28.37251,31.48780,48.00002,53.54618,61.63167,51.59134,51.48984,50.79197,61.51880,47.25469,44.97304,41.81483,44.69345,39.95729,40.71225,40.91508,37.22264,38.10701,34.05171,32.30429,33.93861,36.71018,45.54028,43.07149
0.00000,0.00000,2.67666,3.95178,3.90739,0.00000,4.06211,4.48813,0.00000,0.00000,0.00000,0.00000,0.25079,0.00000,0.00000,0.00000,0.06312,5.40177,5.53770,6.33722,3.43634,7.05492,5.32697,1.60326,0.00000,0.00000,0.42516,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.00000,0.00228,0.19630,0.00000,0.28708,0.09987,0.44364,0.00000,0.00000,0.00000,0.00000,0.25692,0.00000,0.00000,0.00000,0.03530,0.00000,0.00000,0.00000,0.00000,0.01671,0.00000,0.00000,0.00000,0.00000,0.56343,0.00000,0.18852,0.00000,0.00000,0.25773,0.00000
22.98707,25.51028,35.19933,53.75079,65.56089,79.24544,84.14857,94.12344,82.21638,97.06350,93.43851,87.18758,106.65215,118.35529,107.97728,107.99974,118.08627,130.60617,131.34126,130.41803,122.65018,116.13161,102.81381,87.88290,94.95154,78.90515,81.99875,79.30344,81.17283,84.36722,79.44396,81.63699,77.85459
0.00000,0.14918,0.66451,3.85713,2.94033,3.39567,3.47706,6.53845,2.26250,3.20963,2.03733,3.15370,3.58629,9.81935,9.53887,24.03477,21.84742,23.06045,21.67643,21.16664,23.68683,21.61408,8.16027,7.51592,7.68250,5.31262,5.64446,5.10423,3.16520,4.64741,4.46606,7.87860,5.73869
38.75346,41.26448,42.74752,56.80688,63.45959,77.73931,84.50713,86.32411,90.93855,84.21925,78.34778,82.52170,83.78098,104.71239,117.37036,113.48510,112.90222,118.47858,114.42420,103.60949,85.54317,70.08224,62.87251,57.81432,55.91247,44.90737,61.21920,60.18706,54.02341,50.68980,45.68154,48.44124,43.12135
43.83620,36.20595,46.25246,65.85796,58.09136,75.09191,95.04420,121.41779,97.94456,116.20313,103.56595,105.49933,109.43504,108.32162,107.74751,98.06613,93.32384,101.96277,93.42176,98.29881,102.39719,90.63253,80.80559,72.62283,71.16690,73.68211,85.07548,83.42328,79.78621,69.71856,76.45011,81.27213,70.75294
1.50404,1.51114,2.08579,6.17792,6.43435,9.80170,17.04679,23.94346,22.12429,23.74260,38.39965,46.50313,52.92790,55.03222,51.30523,56.36708,51.59288,52.97618,55.96397,58.10184,54.86528,53.49895,42.76696,32.27641,28.17136,24.46379,19.96842,17.59374,15.76266,11.35340,11.29966,7.83976,3.85216
37.98621,40.97056,42.40269,62.51873,68.28741,91.59393,102.83589,103.31838,100.28864,110.00463,106.73492,108.22641,114.61536,106.39262,93.29608,88.25719,76.93520,73.08318,53.50441,43.43990,51.77860,48.25936,33.00433,35.58078,34.52891,33.71869,39.83302,33.87299,32.39876,32.50490,30.55307,35.71800,37.66594
1.49536,1.86125,1.13018,10.70883,8.85585,13.85033,12.75838,22.10726,21.62155,24.25721,33.11027,40.09697,45.01326,48.10448,43.06118,38.13752,35.71936,31.75054,31.79758,30.99234,34.50306,30.77069,30.95859,24.28189,20.91996,21.33996,22.09524,17.32040,13.90025,13.76528,14.35564,20.10904,19.99156
69.38017,69.40450,55.41742,66.38621,51.69014,68.47375,103.33810,117.05854,121.64569,130.78874,138.08229,151.65373,162.31155,147.72983,133.53671,123.61368,120.22577,117.91125,103.03428,104.49117,106.63813,88.99351,84.95632,74.34715,66.62485,61.35687,56.13767,50.67547,49.51299,36.78221,27.57509,28.89894,26.86658
1.55978,3.79697,3.31390,6.78353,6.93235,13.20449,11.54690,8.34033,13.87912,13.92347,19.93451,22.85414,27.10133,30.31991,28.33819,27.27335,27.53694,28.12462,23.35432,25.68124,29.85921,26.24000,21.49820,19.20788,17.25011,15.74578,14.96714,10.65723,11.58815,11.82934,9.80525,11.30937,8.81207
1.68340,2.26138,3.52216,8.01320,6.92915,10.85207,11.05428,14.77092,11.26387,14.15739,17.48774,20.39968,19.50810,23.03611,19.31905,21.57838,17.49428,17.02209,12.65737,13.24372,13.44150,13.17233,9.28491,7.84343,7.51686,9.09146,7.14435,8.74921,6.73323,5.45753,13.22589,11.99249,10.38427
0.00000,0.00000,1.22849,2.62608,6.53741,9.15592,13.51817,9.65427,8.42452,13.39848,15.10247,13.93779,18.96477,21.99368,16.83179,21.53180,31.33123,30.86179,30.68380,36.26767,29.58090,26.95901,24.48444,15.53557,17.82970,12.21994,10.19481,9.49212,9.05241,6.95987,7.10185,7.07249,5.63861
0.00000,0.00000,0.00000,0.29486,0.00000,2.34081,0.16246,0.35707,1.23548,0.83806,2.88483,5.52949,8.02938,9.67204,7.41113,6.10109,5.81434,6.14013,6.43418,4.47893,4.56248,5.69732,4.11718,3.09542,2.64638,1.80783,1.92268,0.44263,0.83520,0.27084,0.83856,1.26887,0.18216
0.00000,0.11970,2.83278,4.41781,4.66758,4.93748,7.05541,8.72210,5.74051,4.09154,6.50364,11.03705,12.57088,14.85896,12.15853,15.29138,16.05090,15.26465,11.23693,12.15226,13.30837,14.71552,9.98188,13.24212,11.85909,14.79003,13.30163,14.00459,11.38405,8.37216,4.31702,5.78477,1.30168
0.00000,0.00000,0.00000,0.22957,0.00000,0.68722,0.05710,0.49776,0.00000,0.00000,0.00000,0.00000,0.31393,0.00000,0.00000,0.00000,1.66301,2.17362,1.77212,2.71942,1.75688,1.50817,1.61340,0.66540,0.01918,0.00000,0.36191,0.00000,0.30339,0.00000,0.00000,0.38060,0.00000
1.88570,2.50515,2.54549,6.98152,7.36640,14.12517,15.34312,18.58632,16.20333,21.28022,25.44471,26.81368,42.02547,43.49200,37.47262,37.37457,34.72519,37.49487,40.78471,34.17429,31.26609,34.20523,25.90203,22.80983,21.43105,17.45477,20.33539,18.23312,17.73096,15.55467,13.65296,11.54424,11.48256
0.00000,0.00000,0.05751,0.94024,0.32802,3.71649,1.63685,2.68475,11.01029,9.24345,11.00872,10.99478,12.97663,12.03497,10.70860,5.65837,6.80323,7.51145,7.84263,8.62224,12.92519,13.23523,10.82664,9.32772,7.95931,6.95969,6.62010,3.81467,3.71303,2.77087,2.82894,2.50949,1.21629
17.82838,17.24501,14.32791,19.06414,17.39630,18.18319,21.35148,30.04698,37.06075,55.27940,98.55482,136.57919,166.68706,193.28293,190.66135,188.95009,176.66078,166.22284,168.36470,151.29384,140.05692,119.81626,114.75240,130.83273,137.35170,114.91501,125.33335,124.52446,120.09365,110.25223,91.75996,103.59273,101.19214
0.00000,0.00000,0.00000,0.29757,0.00000,0.54213,0.15040,1.48297,0.26832,0.40009,0.58510,0.38861,1.66046,1.44055,0.84888,0.87383,2.16181,1.11670,0.89036,3.95555,6.36995,9.45439,10.52183,23.20311,19.96358,14.68213,16.76607,13.60232,21.30748,19.34940,9.03843,10.34211,10.65706
29.70950,31.97651,34.41548,51.63440,49.94317,73.09272,58.68523,70.73763,44.71617,76.52435,75.77106,74.22044,81.72330,94.39564,83.98819,91.34636,76.91528,74.52946,77.08669,69.18524,57.45560,48.29385,40.34969,35.85129,33.81989,27.94044,23.03125,25.01610,23.41444,17.97720,15.19728,14.59327,15.45534
15.39229,14.22217,11.75622,28.15813,31.24146,51.57711,53.25965,68.94228,70.96364,91.05105,94.78149,94.24244,118.18217,132.09061,128.02121,131.06279,128.09370,134.10440,143.89070,139.11320,127.93804,129.03943,113.79352,98.38744,105.73595,102.06084,99.50277,96.85541,86.43616,75.89590,75.45537,78.06338,74.89907
0.00000,0.48895,0.35254,1.34163,0.82129,4.18737,3.85195,3.27591,1.63326,2.95793,6.25165,8.09009,5.64025,8.08141,5.85867,8.12137,6.25700,7.91027,7.21986,6.45232,3.66449,6.45271,4.99862,3.49801,3.72292,8.11679,5.51982,5.91314,8.34734,7.22210,8.60022,9.97007,10.67511
2.56420,2.29837,2.16067,4.26221,1.92598,5.46904,5.62690,8.38076,8.29071,8.36785,11.87648,16.72253,15.11846,18.88244,18.38503,18.44518,22.01717,22.05256,19.59730,26.98751,26.64191,21.93508,19.80603,15.64715,16.73213,15.43929,14.81855,11.95134,13.39002,12.43406,12.98884,11.94985,10.79997
0.00000,0.00000,0.00231,0.22713,0.00000,1.50192,9.09515,20.92537,13.59418,13.95456,23.84912,44.40493,44.18880,46.78621,35.83869,43.67137,38.65023,31.76707,17.09214,20.81555,27.02633,33.03844,22.42534,22.64712,23.36978,24.47603,21.65997,20.45020,16.95928,13.80974,17.25954,20.33661,17.69458
