15.95684,15.91168,20.92948,14.25075,14.57911,10.12425,12.91325,9.93468,14.02071,8.84341,10.23921,8.21188,6.35851,8.35768,6.79223,7.84348,6.06468,4.79447,6.03608,3.97133,6.36460,5.62999,6.40485,7.19232,4.88410,3.40199,2.42798,2.42632,3.29423,2.50044,2.40946,1.86349,1.28921,1.23467,2.34976,1.66088,1.42422,1.19403,1.08871,1.11762
3.95987,3.28330,4.62587,4.22416,3.70195,6.98362,5.58164,3.12265,4.97955,4.41908,10.99225,2.24926,2.47208,3.96334,3.65469,3.14178,2.43062,3.57826,6.54817,1.38573,3.32070,3.63439,3.16581,3.84998,2.20126,2.18511,1.89517,2.05668,3.43320,2.85761,3.09081,2.40308,1.19270,1.26220,2.26854,1.78449,1.68881,1.18964,1.07088,1.04995
3.35793,3.37235,4.69084,4.38689,3.51131,6.47905,5.97478,3.55303,5.72711,4.67566,11.06982,2.97883,3.07448,4.23299,2.88559,3.93434,3.67381,4.91328,5.11408,2.26073,3.68496,2.97784,3.46355,3.52277,1.99257,1.70846,1.40033,1.96896,2.86060,2.24242,2.14363,1.86649,1.14896,1.24995,2.21900,1.66208,1.54198,1.20532,1.18779,1.06382
6.74656,6.28472,10.59084,8.48947,6.91269,6.70238,9.00858,8.34758,14.87878,8.59180,13.35574,6.24695,5.16568,9.84998,5.40003,6.75965,5.27582,5.55415,6.13801,2.51891,4.77793,14.00920,9.70241,15.81319,6.82115,4.32871,6.98552,5.53046,3.91007,3.36117,3.48449,2.10916,1.66958,1.47240,2.85038,2.24760,2.38637,1.50031,1.23713,1.12302
14.12623,19.29461,22.86573,22.28490,15.75347,12.55376,19.48736,19.86221,18.22672,17.19940,13.02391,11.82511,7.63930,13.98042,8.73176,19.67610,9.62466,11.31239,12.21743,8.49100,13.30384,8.71745,8.86471,7.28042,4.56129,3.22911,3.88550,4.52813,5.76867,5.03098,3.52889,4.08576,2.60819,1.80219,3.19051,2.18581,2.01295,1.52017,1.14215,1.16443
3.32667,3.33574,6.06261,5.27441,4.19205,6.81484,8.19981,3.09305,4.93456,4.42130,6.68385,2.20899,2.38696,4.30215,2.51237,3.53781,2.56323,4.03137,4.70031,2.09109,3.93173,2.85881,2.87245,3.41190,2.08691,1.72964,1.48952,2.02337,2.72693,2.33571,2.14812,1.89812,1.26527,1.21541,2.40675,1.78421,1.46764,1.19120,1.15802,1.01853
7.86728,7.30108,8.88910,9.61104,8.23414,8.12745,9.76055,5.07965,17.93806,7.30395,10.68338,7.18041,5.09013,6.94271,5.67203,6.11635,4.61780,4.90325,5.74412,2.17569,3.85287,4.83605,4.06452,4.27631,2.23729,1.78974,1.75023,1.93507,2.98238,2.34057,2.71874,2.07665,1.59138,1.40470,2.66246,2.25060,1.77962,1.31888,1.07558,1.07645
4.88609,5.60758,6.11104,6.68156,5.22164,6.72333,7.33560,4.29313,8.73957,4.69600,6.98260,3.26907,3.11014,4.03305,2.58673,3.93496,2.72351,3.35360,4.83798,1.43747,3.29328,3.12222,2.94146,3.77739,2.02960,1.70015,1.46572,1.86500,2.93868,2.36583,2.14729,1.84298,1.17627,1.23971,2.42665,1.74321,1.70119,1.13435,1.17919,1.13006
6.91203,16.58692,17.88002,16.20626,10.14709,9.42779,16.51522,13.29488,18.69035,10.81126,16.15723,9.40465,5.99969,13.41849,8.25233,11.80946,8.19334,7.84612,9.05260,4.99668,9.49011,7.80331,6.95238,6.15183,4.18743,3.73336,3.24028,4.00159,6.61820,6.32604,4.88620,3.43077,1.89242,1.74283,3.16184,2.31679,2.00638,1.68231,1.42040,1.22412
16.96471,14.28828,17.45762,12.24228,12.94562,7.84593,11.21922,5.91649,9.81719,6.33995,10.27095,5.96691,4.26336,8.38399,6.24425,5.62312,4.87489,4.51522,7.71838,2.71003,4.00071,5.42881,4.52090,4.52342,2.89094,2.07056,2.15242,2.33189,3.63361,2.56523,3.12442,1.84366,1.35768,1.44155,2.52312,2.05184,1.89736,1.26173,1.09016,1.11723
73.86398,82.09534,86.46243,91.22359,76.29946,51.14558,59.47542,79.37689,67.06921,71.26855,59.89147,58.08525,46.20236,53.85520,49.85294,71.20249,64.08884,71.14075,66.42327,39.81421,82.56739,56.05173,57.38300,45.63868,28.49337,15.64594,18.02507,28.59835,41.48142,45.45018,28.94342,30.91094,22.18415,11.84522,20.09694,15.86003,10.74874,6.89594,7.14051,4.63747
7.12509,11.97157,13.53482,17.44642,11.93185,12.01134,16.82717,14.83976,24.36035,15.88995,22.93488,14.61596,11.26604,17.73449,23.13548,30.31782,28.55942,23.16669,23.15302,18.50304,28.45993,18.79346,19.62082,15.43834,11.24296,7.41765,8.04711,11.79339,15.54098,12.98320,10.10368,6.75185,4.99069,3.01315,5.55565,4.91596,4.63995,2.53893,2.46466,1.66266
14.99964,20.21396,25.85881,28.77023,22.27060,14.47386,23.84969,23.67554,35.77774,26.25627,28.35385,24.10511,16.72842,29.47711,25.52164,33.14896,26.50468,40.34110,42.00645,21.31478,43.16507,26.66188,29.72272,22.61239,6.78432,4.14798,4.50341,6.82033,8.56677,6.20610,4.76046,3.76644,2.52714,2.05061,3.09395,2.63249,2.42875,1.64891,1.50876,1.30856
7.15857,8.92950,10.37094,10.69535,9.24492,7.47855,12.23677,10.89701,26.56779,16.49627,21.12806,14.67400,9.62165,11.66942,12.92531,12.01638,8.34919,14.47292,12.31770,5.63464,12.73551,10.42838,11.43876,9.53001,4.28118,2.84909,2.93130,3.99677,5.60188,5.09217,3.93172,4.52966,3.30920,1.87431,3.57402,2.93283,3.11307,2.26225,1.58136,1.58366
5.76138,7.91106,7.16183,8.33614,6.10181,6.57872,8.02249,6.80088,14.39636,7.23536,7.61202,5.16593,4.29063,5.13225,5.04252,5.48958,4.24988,4.96108,8.03819,2.65531,6.08925,5.36147,6.55071,6.56335,3.84840,2.82480,2.89830,4.10959,5.86617,3.74166,3.58547,2.85016,1.77684,1.57064,2.88687,2.43862,2.88454,1.93809,1.65456,1.41149
22.25176,23.81992,23.29570,27.16258,22.04177,14.82495,27.31448,22.03372,35.40069,25.28213,22.91016,21.05317,15.36304,19.74464,14.44902,15.02597,11.25727,9.66273,9.47880,5.24004,10.00787,8.36577,8.41913,6.27144,3.74576,2.76992,3.61383,3.35944,5.27817,4.03232,3.39509,3.22761,1.82739,1.71561,3.13701,1.92436,1.65308,1.19340,1.15804,1.04326
28.40343,41.86406,42.08909,45.26025,32.01086,24.64121,38.94552,61.41929,76.64397,66.42885,52.42896,60.62987,36.50871,60.52498,39.16512,45.56644,28.76321,21.44894,23.11641,16.93172,24.34330,21.74331,20.77936,18.22940,12.20810,7.13291,11.09585,10.43910,9.30584,7.72578,5.10988,3.82363,2.60569,1.74460,3.83138,2.50816,3.10006,2.20005,1.77402,1.60118
15.62784,17.56570,22.46085,20.77055,16.72997,11.69312,20.96337,17.88692,20.62090,16.68952,16.08347,11.23385,8.80499,10.62089,7.47262,8.13339,6.36644,8.87737,8.50562,4.49981,8.98345,6.39077,6.96323,6.29099,3.08379,2.22727,1.95876,3.61764,5.91618,4.61120,4.66441,3.76064,2.95176,2.05299,3.00553,2.66507,2.40832,1.70014,1.37998,1.24963
5.12752,3.64346,4.64797,6.34906,4.80311,5.51223,8.51403,3.33203,14.54826,4.76559,8.20571,3.58196,2.78793,4.57701,3.05057,3.10988,3.27220,3.70420,6.44788,1.47911,3.38457,3.46077,3.87104,5.01020,3.00529,2.12790,1.98492,2.48966,3.49803,2.67076,2.25076,2.02636,1.44526,1.40326,2.38724,1.77613,1.55002,1.20459,1.11645,1.12845
4.43460,4.20002,5.19905,5.80787,4.55906,7.92765,7.58499,4.12811,6.50107,6.11379,11.76616,2.91311,3.18960,4.36516,3.22616,3.72183,2.70905,4.35484,6.27521,1.46500,3.63332,3.75866,3.26690,3.97434,2.13987,1.70879,1.50061,1.80863,3.13460,2.34714,2.39095,1.94951,1.33726,1.24261,2.36628,1.71098,1.63754,1.19351,1.11185,1.11308
15.14460,15.75039,20.40898,17.16241,17.41362,9.80717,16.68680,13.28663,9.28830,11.51885,9.54135,7.14098,5.34019,8.70362,7.32390,8.66720,6.41656,7.24414,10.08641,4.03981,8.09065,10.32828,11.18491,7.88256,6.75770,4.94235,5.34654,6.92870,9.21360,4.79926,3.99577,2.82710,1.55499,1.38033,2.67833,2.09106,3.49297,2.07393,1.69470,1.49293
40.63561,49.38177,43.44086,35.05095,31.32704,17.45498,30.70116,31.26600,36.04725,27.95447,24.24006,25.55176,17.53569,26.24462,15.16645,17.99570,13.71546,17.67125,18.14583,10.56886,18.82805,13.60950,14.93502,13.30279,6.37346,3.68645,5.89191,4.95497,5.44916,4.77172,8.77741,3.42996,4.45623,4.38259,5.88441,7.21411,6.77198,3.18908,2.65399,2.15543
5.28554,5.15369,7.40578,7.87107,6.04779,6.43424,7.24515,4.86259,6.79727,6.64880,6.67066,3.16900,3.02871,5.08111,3.14018,3.88812,3.93154,4.65077,5.70678,2.14824,4.52625,4.05195,4.15634,3.84881,2.16763,1.81924,1.69204,1.75372,3.89324,3.17920,3.16991,2.44456,1.55625,1.44626,2.73603,1.78851,1.44836,1.15331,1.09808,1.12395
4.03143,5.37370,6.69894,8.15122,5.44529,6.91292,9.57928,6.97615,12.77837,9.27222,9.26656,7.16357,5.90540,9.67580,6.14172,8.13363,6.34618,6.70431,8.17619,3.30611,6.13691,12.87743,10.18072,11.45070,7.57578,4.68805,6.91229,6.51025,6.28550,4.70829,3.91621,2.63444,1.74775,1.47166,2.47079,2.21866,1.94389,1.53914,1.36439,1.22741
108.90655,167.39468,162.68420,167.24501,125.95326,70.23380,109.46794,143.29987,134.48047,130.71350,90.30725,112.55137,78.43349,104.50784,84.00142,91.26109,76.09403,65.66470,56.80339,39.47938,70.38744,51.61387,53.94043,39.60509,30.09849,16.80392,22.48509,27.97603,30.36481,22.21429,14.26015,9.94074,7.15811,4.17544,8.13542,6.85542,6.80563,3.64247,3.05104,1.83328
73.79720,101.68254,98.96403,90.85038,73.36975,34.32993,58.58441,63.70475,66.48214,53.71686,40.99580,48.07837,30.82134,45.51010,32.43426,32.67149,26.27438,20.41020,20.03029,11.74630,18.48010,11.78057,11.94743,12.86167,10.65084,7.40671,6.39498,9.74783,14.86341,15.12078,12.90148,7.09515,5.84159,3.96440,7.30545,6.01625,5.96998,2.82126,2.19518,1.85228
8.51589,7.30630,9.98971,15.57620,12.53674,9.78790,15.51724,15.79555,22.17671,18.30060,14.72679,13.45064,9.46614,18.44519,11.49374,15.16567,11.43133,10.26412,12.50401,6.52465,9.84012,10.77769,11.59002,8.44336,7.05658,4.66939,3.78376,5.94095,9.62739,10.62764,11.86024,5.11736,5.57312,4.69871,7.11373,7.06139,5.79266,1.79716,1.60390,1.39084
8.15730,8.62921,9.59048,10.43821,9.96211,8.83273,14.45592,8.32763,17.32296,9.63050,7.76016,6.32926,5.01885,5.98467,3.97124,6.87175,4.12969,4.69080,7.60967,3.00754,5.06602,3.88975,4.08186,3.61494,2.33698,1.77710,1.58650,2.03248,3.12838,2.37748,2.62570,1.75299,1.41868,1.39109,2.81942,2.15383,2.16295,1.44976,1.25908,1.11802
19.32105,19.45104,18.81743,15.88893,13.89400,8.86045,15.30045,7.56237,11.17808,7.25096,7.61034,5.29680,4.26268,6.72322,3.44079,4.80900,3.39816,7.26139,8.80338,2.99028,6.46279,5.00388,5.22580,4.96678,2.44728,1.95786,1.57823,2.16657,3.05359,2.42193,2.51710,2.04623,1.30359,1.28827,2.45921,1.67891,1.62315,1.21535,1.14232,1.04465
6.69109,4.35673,7.38969,5.21076,5.40631,5.54194,6.14636,4.48838,12.93223,6.08093,8.22782,5.19255,3.60202,8.61212,5.72585,6.73815,4.52612,14.89321,14.99843,5.89322,11.38997,11.75203,9.53589,9.79204,2.95356,2.26270,1.80407,3.86146,6.27564,5.10310,4.48214,4.16301,2.55283,2.16016,2.69107,2.22730,1.79811,1.24780,1.11516,1.14479
3.30392,3.16500,4.59250,5.77008,4.20712,5.10598,8.33408,4.40600,12.82993,5.30513,6.94464,4.25489,3.21192,4.65344,3.18778,4.49525,2.54213,3.35917,7.36304,1.43427,3.55286,2.80718,3.20163,3.79170,2.08503,1.78372,1.39303,1.81772,2.92876,2.17861,2.31887,1.79246,1.25350,1.22868,2.16051,1.65889,1.46785,1.22964,1.15019,1.11017
7.43709,9.41922,9.93059,8.93825,7.32323,7.61673,7.83637,4.59151,10.19372,4.68305,6.94029,2.81858,2.93133,3.69031,3.93707,3.67543,2.89496,3.86053,4.70173,1.86108,4.03414,3.42654,2.96356,3.41860,2.05358,1.80118,1.39901,1.86493,2.93540,2.36668,2.32282,1.83048,1.17643,1.27577,2.44166,1.75056,1.63481,1.16000,1.10157,1.04667
4.23561,3.35608,4.31653,5.76853,4.28143,7.24257,5.95526,3.13726,10.50696,4.47629,6.61201,2.30390,2.58394,3.73517,2.57872,3.23060,2.74283,3.64394,4.81706,1.73140,3.13487,3.70577,4.64347,4.63490,2.99309,2.20425,2.53973,3.18465,4.26992,3.01386,3.72849,2.07975,2.13963,2.15857,3.50825,2.84705,2.15089,1.16302,1.12292,1.03957
4.16310,4.32752,6.68561,7.16963,6.09356,5.96536,7.34831,5.63318,7.85020,5.86840,12.04319,4.49171,3.95948,5.10285,3.11666,3.27500,2.76319,3.47679,8.89815,1.42019,3.23586,3.44036,3.18172,3.87567,2.05724,1.70004,1.62535,1.86554,2.76303,2.29046,2.13834,1.81848,1.14897,1.24998,2.38283,1.78419,1.54147,1.19541,1.12695,1.13005
13.65679,17.17561,20.59496,22.26098,16.85792,11.15642,20.68251,22.61069,32.93569,24.29640,22.68071,21.21536,14.70180,20.13775,15.42288,19.29322,14.93329,13.13398,13.40365,8.77729,14.93884,8.58824,7.49134,5.46361,2.47649,1.99309,1.50172,1.80179,3.60592,2.70819,2.76171,2.03037,1.29676,1.33100,2.53767,2.03667,1.69547,1.21726,1.09908,1.09072
3.35121,5.29405,5.82678,8.64991,4.44468,6.83511,9.35833,4.67564,5.88666,4.42283,6.93970,2.54105,2.53698,3.94310,2.91792,3.45072,2.81696,3.65730,8.98242,1.80633,3.03488,2.77827,3.40849,3.83655,2.05112,1.69259,1.65708,1.85626,2.91183,2.31649,2.32107,1.86618,1.22678,1.24997,2.13757,1.71157,1.60830,1.20211,1.14167,1.05613
3.36277,3.14101,6.05221,5.30595,4.31031,6.39903,5.79871,3.35193,10.14328,6.19027,6.48144,2.44348,2.91434,3.43385,2.51190,4.17936,3.28576,3.67469,4.78592,1.74877,3.16271,3.84662,3.10405,4.16334,2.09531,1.78916,1.44188,1.85154,2.86040,2.38850,2.14905,1.72236,1.14897,1.28597,2.21872,1.84964,1.57554,1.18190,1.15287,1.04168
3.86827,3.27457,4.50128,5.40522,3.99498,6.36081,8.93566,3.10364,5.07786,6.08821,10.77211,2.29498,2.27203,3.38039,2.41736,3.14466,3.35568,4.19999,7.18730,1.44606,3.03891,3.81448,3.18169,4.05903,2.04921,1.76014,1.65585,1.98677,2.86532,2.28425,2.14893,1.83706,1.23735,1.19570,2.25314,1.71798,1.62418,1.19272,1.09912,1.03337
8.00829,7.89670,10.74570,10.28614,8.02011,8.02700,14.79952,7.46316,12.49125,9.54587,7.99414,6.12199,4.73289,5.95294,5.21224,5.62847,5.41096,5.92094,8.31464,3.40582,6.29230,8.66654,7.82598,6.71329,4.47922,2.92097,3.95916,3.73017,4.19624,2.76669,2.49612,1.77509,1.17570,1.27623,2.24494,1.70536,1.57263,1.18063,1.09670,1.12557
12.00344,14.84778,21.25761,22.98125,18.70351,12.47651,20.83925,21.30881,25.99747,22.17310,23.23061,18.42394,12.61040,17.66104,14.56243,16.10900,13.15804,11.49827,10.44730,6.24274,12.80322,8.78392,9.83638,17.32447,12.36740,6.53177,7.40599,9.20791,11.10204,7.70579,3.51927,3.21857,1.67468,1.52705,2.56121,1.75811,1.73316,1.21045,1.05872,1.11907
3.63285,3.13164,4.07894,4.44125,4.19455,6.80453,5.19274,3.14027,7.63473,4.48012,6.21536,2.17946,2.25745,3.26495,2.46852,3.77396,2.37711,3.70935,4.95632,1.45311,3.37411,2.95055,2.92366,3.71267,2.27599,1.74247,1.39662,1.77930,3.03399,2.46532,2.25273,1.94649,1.23380,1.21331,2.52026,1.81326,1.67213,1.21502,1.17360,1.07280
9.24320,9.74891,13.72807,15.47154,12.15979,11.18900,13.37392,12.23161,23.30479,14.63181,17.06165,10.41038,7.04022,12.26359,5.88591,7.28953,7.23856,9.77302,11.23001,4.34415,10.06890,8.52385,8.29900,5.74860,3.41996,3.39440,2.49581,3.07102,5.49990,5.28586,4.00608,2.07432,1.52298,1.41720,2.75637,1.90437,1.69579,1.20513,1.10167,1.01863
5.94395,4.65293,6.96630,7.10597,5.76004,7.31678,6.15094,4.01204,6.49774,5.57591,8.81571,4.57902,3.93555,5.41371,4.73566,7.00782,4.52566,4.60798,8.07852,2.27643,5.01707,4.55676,3.86439,5.28149,3.07068,2.33083,2.26979,2.99890,4.27483,3.43603,3.11385,2.86752,1.77905,1.55611,2.55199,1.75556,1.53585,1.19869,1.10450,1.12846
14.18334,12.57387,16.44403,27.92924,19.45956,17.61475,24.29829,28.35209,40.37096,36.41055,36.21920,31.59173,21.11362,32.41924,28.27366,48.55927,32.94233,31.19503,37.27202,18.05515,29.85162,28.95007,23.96399,27.50812,12.92323,8.19557,11.97542,11.27344,16.06765,14.79822,9.13245,6.81727,4.43832,3.12156,6.41694,3.15577,2.82539,1.81086,1.20682,1.26959
3.77009,4.29637,7.02090,6.21632,5.20388,5.78307,7.39580,6.32166,8.21338,7.59387,9.57529,6.46625,5.37270,6.13312,5.85718,7.15385,13.03317,12.35730,13.77744,6.23934,10.10143,10.21443,11.77554,5.61995,4.27506,2.83431,3.12408,3.42876,4.87953,3.82108,3.29309,3.02058,1.65443,1.49003,2.92892,1.70581,1.64440,1.51006,1.23438,1.31692
10.76150,15.39345,22.64278,20.68149,16.10306,9.39517,18.39493,17.03528,17.83237,14.33378,21.87152,13.84832,11.05449,14.12922,14.72601,22.70043,19.19890,15.42665,15.57407,11.03613,18.81699,14.21524,13.65695,9.11577,6.99464,4.37745,4.82552,6.57047,9.54037,8.21013,6.21993,6.08892,3.91946,2.69096,6.23393,5.35340,6.53424,3.40289,3.42258,1.97647
33.41545,50.27249,54.66315,51.86480,39.24696,26.17866,54.98735,55.23833,71.83266,58.18588,52.89305,59.00989,42.87696,49.67531,44.83922,52.70179,40.86882,37.91262,32.11886,21.98038,39.91210,27.99194,28.68543,17.90596,12.51267,7.09101,8.80071,11.85343,14.34999,12.03981,9.23427,8.85787,7.31327,3.95674,8.62313,7.35776,6.90941,4.04632,3.94587,2.28763
6.43301,7.21746,8.66902,6.83249,6.27288,5.72272,8.15454,5.67670,10.53822,4.75284,6.56113,2.79071,3.24129,4.51335,3.20163,4.15364,2.84356,4.17421,5.30291,2.33935,3.65245,3.88904,3.89062,4.99886,2.41148,1.93844,2.03131,2.12524,3.13780,3.66169,3.29674,2.76299,2.54986,1.87233,3.26156,2.80251,1.98681,1.42235,1.11057,1.14169
182.04730,221.83104,225.14420,233.68465,177.59088,98.06405,142.96719,198.36015,153.31114,165.92387,108.77821,136.33212,99.83868,127.40314,97.91471,112.99874,103.38274,100.37369,81.46766,52.32587,106.29929,73.48177,80.77893,51.28484,44.12241,25.73993,26.42440,36.60543,48.00721,39.47428,30.58420,21.46637,15.23700,7.70669,15.18282,14.44418,9.50944,7.22900,7.85934,4.34322
7.81495,8.91924,9.75525,10.56719,8.29213,7.47508,17.19720,12.82608,24.08664,15.51028,20.81828,14.77734,10.23739,17.48714,16.62419,22.14106,19.49237,16.85349,18.40058,12.51979,20.95448,16.70653,17.30508,13.90988,9.84791,5.75494,7.09925,9.74560,13.74820,11.95611,8.76631,8.50548,5.51686,3.53714,6.16338,5.79996,8.21982,4.90471,5.36366,3.46339
8.62564,10.45410,11.29142,10.65260,8.74734,8.75504,10.69748,10.28236,15.38785,10.74304,17.26087,11.11103,8.39505,10.13943,9.34695,10.41749,8.20302,8.51795,10.15588,4.52743,7.99147,7.87053,9.08978,6.56765,5.74544,3.56250,4.07274,4.63483,6.25070,3.26616,3.08636,3.04531,1.93023,1.43716,2.71284,2.01119,1.75082,1.27317,1.17315,1.05541
11.18338,7.34951,11.59147,10.12417,9.00188,6.47355,15.40167,10.19313,18.89363,9.64518,9.76196,8.18476,6.09625,9.88546,5.45696,5.48497,4.03094,5.03974,6.30799,2.88724,5.21995,4.14984,3.90031,9.30634,4.79519,4.64963,4.59094,4.62077,9.07516,10.15705,7.22116,7.58030,3.54673,2.73042,5.52852,3.03622,1.68606,1.30249,1.06586,1.13474
3.38764,3.40160,4.75112,5.62132,3.79889,5.44660,8.04148,3.34286,6.12090,5.36047,7.32395,3.61068,2.55788,5.06871,3.55257,4.52113,3.27307,3.99128,6.83643,2.03077,4.37281,3.03192,3.65047,4.56853,2.09980,1.87166,1.63388,1.76984,3.26757,2.75452,2.54512,2.16976,1.43070,1.29355,2.30632,1.72865,1.64184,1.28070,1.10328,1.13041
25.63380,21.65474,22.95152,12.95677,11.39487,8.46589,13.96635,8.11235,16.42658,10.45727,18.09865,10.09169,8.14067,19.64360,16.52637,20.05813,13.36200,11.70255,15.03525,7.77710,10.82016,7.35465,7.27259,6.70900,4.14584,2.88709,3.46628,3.52116,5.68112,5.05810,6.47824,3.28653,3.03919,2.77122,4.91058,4.79379,5.33426,2.16600,2.05980,1.38106
6.97161,7.26581,10.08937,11.25035,8.85075,7.75249,14.93694,9.24481,20.77422,10.96034,16.67613,9.71161,7.51622,16.31434,11.94004,15.01671,10.80467,10.89925,11.97347,6.37056,11.70404,10.02432,9.98131,7.64273,5.50244,3.36803,3.80389,4.67130,6.11530,4.88818,4.21761,3.35263,2.66385,1.77199,2.89691,2.53421,1.71131,1.32397,1.05505,1.07449
5.04646,5.75330,5.33464,6.54032,4.53880,5.86246,10.41060,4.45574,9.62669,5.07964,7.23481,3.19678,3.14237,4.93166,3.21464,4.16789,3.19111,4.12646,5.25932,2.13613,3.85683,3.58290,2.93358,3.67749,2.02910,1.67810,1.49373,1.85446,3.15034,2.37884,2.48952,1.78714,1.40481,1.29109,2.39697,1.71120,1.60155,1.16254,1.13117,1.12704
34.26376,46.27565,45.20136,52.57085,39.46218,27.29884,49.64035,51.10330,77.61723,60.64122,55.69560,59.51535,40.40090,51.77212,50.04820,64.92008,57.78659,58.38012,54.31837,35.48983,68.50009,50.39515,57.35912,40.16872,34.43251,21.12899,19.13522,33.11218,43.71629,36.08757,27.20071,13.47971,10.98599,7.18588,11.82802,11.43935,8.93008,4.55801,3.18953,2.02420
18.69975,25.85169,27.90523,25.70757,17.82986,13.00062,19.23927,18.71273,24.93592,18.31220,22.72876,17.65534,13.30803,19.77454,14.76269,17.22195,13.99971,16.77687,17.36262,8.20435,16.38799,12.05308,12.91247,11.39406,6.62147,4.00369,4.74347,6.04997,7.95440,5.64688,4.16944,4.12437,2.65184,1.88927,3.20059,2.58373,2.48608,1.55994,1.31282,1.22583
94.33147,113.00832,114.94391,122.79079,99.27821,54.58098,83.39129,108.49571,99.44859,110.44419,82.20520,95.24541,68.01044,84.18811,80.98186,82.86573,70.08491,65.15772,56.89473,35.55531,67.63415,52.14155,55.94150,38.67427,31.90829,18.37078,18.80365,30.08485,44.03477,43.25652,29.49756,25.42571,15.67012,9.50795,17.87552,8.79107,5.72413,3.32823,2.60837,1.65739
14.95544,16.19180,19.43491,17.93563,15.70715,8.93497,17.41628,17.10334,21.48467,16.62575,22.79481,16.77145,12.54842,18.15295,16.45205,21.02618,16.85143,14.18769,14.42350,8.83395,14.74155,11.55144,12.92590,10.40972,7.64644,4.69230,5.42281,7.58315,10.51486,8.60723,7.18989,6.57626,4.27318,3.05531,4.94629,6.90729,5.72240,5.92432,4.96852,3.62547
