66.77610,72.43948,68.60723,69.54137,68.26797,69.22618,67.43471,65.69810,63.91018,63.64680,61.99289,64.22285,61.30249,63.72934,60.72257,61.87275,59.86464,61.10398,60.22115,59.31990,58.53381,59.43970,58.28328,59.42096,56.69116,57.15602,55.72432,57.12295,55.74185,4.09081,54.57471,53.04406,53.50857
0.06022,-0.06161,-0.07051,-0.11759,1.09029,3.54359,5.12999,4.70782,4.27956,6.46126,6.96346,6.75040,8.31026,6.13391,9.13005,9.15728,12.12261,11.94356,13.88777,13.47418,14.05716,14.31822,15.18244,15.92849,15.66140,16.74049,18.97972,17.45783,19.26998,1.51974,19.17397,18.79449,20.24868
14.41426,11.55800,13.73954,12.65199,13.28795,13.13841,12.78430,12.58583,11.96175,12.07855,12.26107,12.18036,11.48402,11.36828,11.00143,11.12608,10.75956,10.82491,10.34429,10.33449,10.46086,10.39601,10.36089,10.47642,10.17169,9.61994,9.86100,9.52366,9.64497,0.70338,9.34114,8.81301,9.20515
43.56998,46.22372,45.64559,46.25456,44.28210,44.54433,41.60414,42.32862,41.11297,42.07513,40.40008,40.06560,38.95866,38.82503,38.25192,38.21072,37.32682,36.08500,36.07758,35.74316,34.83115,34.89116,33.94254,33.84137,33.60122,33.15857,32.85328,32.17231,32.16875,2.30081,31.03134,29.57171,30.05047
62.09712,64.62067,61.20398,61.60473,58.36398,63.97935,67.79524,67.36988,67.25217,71.29401,63.59076,70.88473,62.74728,65.19859,63.29397,70.76099,67.02185,71.18051,72.17741,68.96280,69.96382,69.06622,68.71044,67.39531,68.40773,67.29288,66.76859,67.51886,66.65720,5.11427,65.61634,65.97516,66.64783
60.86305,62.78766,63.53694,58.60168,60.33559,57.72282,58.86637,56.83885,58.32418,56.96220,57.97245,56.58195,55.72280,56.37504,55.55032,53.77512,54.20971,52.76515,51.96590,51.66148,51.48435,49.51668,49.91719,49.22036,47.82087,47.32104,46.26268,45.32627,44.25171,3.38904,42.85571,42.39838,41.65378
84.86592,77.07347,82.01884,79.54525,80.81532,74.66776,80.48083,74.84666,75.73005,74.50217,73.97459,72.19333,68.09476,72.56321,70.05013,71.16248,73.86193,71.85552,68.56959,68.55387,69.66193,68.96030,66.16718,71.40500,65.74676,68.98737,66.98132,69.11543,66.41505,4.82606,66.08028,62.33747,64.92768
24.89261,23.17541,26.80280,24.51071,24.48636,25.10451,23.87890,23.67550,22.52837,23.08725,21.85909,23.58021,22.97433,23.10937,23.52338,22.31968,23.88800,23.09554,23.75234,23.87007,23.22449,23.95542,22.21144,24.03209,21.61669,23.60188,22.28442,22.89304,23.16123,1.83211,22.96285,22.56771,22.80143
84.69404,81.09003,82.92152,85.46546,81.86457,84.74520,78.58425,79.74644,78.60323,81.79267,78.55080,80.57959,76.78154,77.23293,77.50481,78.57291,76.14060,75.41178,77.59457,73.27467,77.04842,74.28895,74.45774,72.14575,72.91930,72.43473,71.43693,71.99378,73.46901,5.63754,73.32225,75.34692,73.52171
61.81801,62.88480,63.31739,66.07345,64.32117,66.67410,65.22430,70.25725,68.81929,70.13563,68.79964,68.92861,70.57787,70.57784,71.06825,71.30086,69.98192,69.86775,69.05720,68.23084,66.97569,67.85987,66.94959,67.66109,66.94164,65.53991,64.82294,64.53625,64.77306,4.86575,63.21674,62.90475,63.24469
81.59379,78.81205,80.91116,83.02126,80.35603,77.03706,78.94299,78.29358,76.31860,74.42307,73.02702,72.22204,70.49716,72.08327,69.08960,68.86781,67.61659,68.25849,65.16049,64.82306,63.34156,62.92150,61.10963,61.07307,60.12088,59.39611,57.59392,57.79102,55.65001,4.33942,53.92675,53.25560,52.11510
43.50994,34.19139,41.14386,37.57835,41.65705,39.76645,38.76858,40.32763,38.06904,39.33389,37.99081,37.74536,34.88557,39.63100,41.67653,38.81250,38.11670,39.56033,37.77045,39.88600,38.88927,37.42246,38.02222,38.77588,41.14939,39.21313,39.27618,39.45718,40.04370,3.20356,39.93849,41.83629,39.50773
47.10962,51.52276,43.83504,48.95616,44.28655,48.10751,42.25407,44.07989,44.47855,44.42446,43.74169,41.10138,41.96693,40.66833,40.22168,39.53152,38.05772,37.19891,35.56411,36.60476,34.94284,34.93825,34.60817,34.24180,33.72553,33.37107,32.68835,32.05909,31.30098,2.43728,30.15854,29.80301,29.19350
-0.10854,-0.03799,0.04001,-0.09590,1.71680,3.05807,3.40497,7.37405,10.76163,24.62545,23.08238,13.61018,22.42144,11.76848,24.07395,15.72233,26.85941,21.97853,32.42171,34.18632,34.28931,33.99318,34.45953,36.39622,38.10077,37.52125,38.18127,37.90764,39.22335,3.07047,39.95700,40.77166,41.95889
87.30885,97.13062,105.04179,103.27728,107.92082,102.54211,105.76295,100.44593,109.44296,102.22670,110.89275,107.16080,108.77118,105.89713,106.44609,107.45141,105.00743,105.19931,105.65403,106.06806,105.28072,107.39111,101.43337,105.57347,100.78970,106.73073,99.71573,104.21884,95.59631,7.85781,98.61258,100.47053,97.56826
80.30910,74.21762,86.34155,78.75458,93.07092,86.80433,91.19411,90.43116,89.36569,92.12025,87.41868,89.11561,87.05160,89.09068,92.58927,93.46911,95.35006,93.56269,97.16861,92.88038,92.41076,89.59601,90.41478,87.50071,87.18389,86.91386,85.58105,85.48679,86.46476,6.46518,83.65128,82.95695,82.63376
14.47482,16.50345,14.84566,16.90393,14.47996,18.18661,16.09156,16.83712,17.48421,18.19684,17.48553,16.61119,17.34832,16.10291,16.48793,17.03402,16.09516,16.62128,16.97476,16.89261,16.51735,16.79160,17.18273,16.07836,16.95384,15.95476,15.88592,15.52495,15.71337,1.08144,15.44897,15.48084,15.65550
