10.44216,12.85528,14.51452,18.62511,18.74649,21.05249,21.93750,23.48488,21.34773,19.04904,17.57265,16.74484,16.01198,15.54971,11.97374,10.43665,10.42325,9.06577,8.46666,8.05628,9.75189,11.07612,10.58184,9.22441,13.56043,11.42239,11.99678,14.88785,15.21246
15.04125,17.42618,21.86086,21.90051,26.92735,26.33510,32.16961,30.52042,29.43646,28.39284,27.48925,23.41239,25.00266,25.01844,20.21332,19.44848,18.04605,19.04021,17.83449,18.49192,18.72769,20.09195,18.67020,19.41025,18.16756,18.04773,19.34077,19.26516,18.74532
85.80785,84.02739,67.40386,83.37682,103.06618,89.26225,105.21516,88.90292,89.34015,86.32260,92.37621,75.96658,79.31287,82.86932,70.45403,67.44601,59.87398,51.96005,48.37506,50.42411,52.09950,50.90591,49.07773,44.36741,45.98962,43.36866,45.70037,46.80305,43.79335
24.37214,26.98235,26.80380,28.79980,35.60563,31.45175,40.75536,35.19872,38.50793,33.96342,39.67475,39.56044,39.74247,42.93817,37.57460,36.58040,35.69595,30.26883,27.42300,27.93372,28.34993,26.19604,23.44757,18.41056,16.92002,18.91156,18.55693,17.01488,16.26004
6.81450,9.43351,12.59989,12.92545,11.91252,19.33443,18.33606,20.52323,21.74353,22.91113,25.15628,26.14984,24.68745,27.21702,25.02559,22.89764,22.94725,17.55862,16.07309,15.97625,15.54172,13.97785,12.38392,8.78373,10.35114,10.17538,10.22303,10.35383,9.78520
5.12100,5.68767,5.70975,9.00749,9.69722,11.64443,11.57597,14.65257,14.43332,19.18913,14.94178,16.30925,17.98460,20.26214,18.77080,18.59430,17.23421,15.52351,15.03615,15.84082,15.25269,16.10861,16.67156,15.04203,13.95085,18.57138,17.48158,19.59534,17.88346
12.62965,14.47617,12.66959,18.62547,23.89551,28.40808,30.88970,35.34128,39.23672,47.60780,47.03381,50.72760,55.27367,59.31573,56.55839,54.69329,51.38372,44.36864,41.80531,41.32177,42.62227,38.40677,35.73251,28.76861,32.91735,28.60695,30.34055,30.78568,27.92066
97.92735,107.63708,89.36652,111.60938,135.75369,133.97324,155.92819,137.19829,142.81171,128.53400,138.37776,121.81995,129.68311,126.11098,106.18613,94.99789,80.74393,69.32328,61.79361,60.19123,59.88000,58.07521,57.93490,52.83501,51.05299,59.52333,61.16983,64.47196,59.23092
20.41601,22.12569,21.61222,25.26379,29.78249,28.19222,34.00362,28.98546,31.33732,26.74460,30.95065,28.28245,27.74211,29.36458,24.68890,22.47380,20.84782,17.21538,18.45488,16.19085,18.01650,17.88186,14.87096,13.03224,16.07825,15.16437,14.50602,15.30667,14.60897
24.61833,26.96810,21.41012,26.06275,32.25055,29.10889,36.23333,29.99323,32.27949,26.98610,29.86462,28.35226,29.71407,29.75365,25.57328,23.90135,19.52975,18.02408,18.30501,16.78759,18.51415,18.73139,17.73784,15.55339,18.50627,18.43103,17.12461,19.93686,19.38516
27.79067,29.30293,26.24844,30.14266,35.56100,34.34586,41.94205,38.80912,44.36219,34.70108,42.20922,41.54670,38.20420,41.27675,35.18025,31.30537,29.95607,23.50718,21.85732,21.01311,21.37977,21.14265,18.66591,15.61145,16.58000,20.50287,17.96631,20.66108,20.63835
25.51883,27.80154,18.20950,24.27934,29.91333,26.02934,30.85504,23.88617,27.92732,22.60838,26.91509,22.22176,24.76185,24.97853,22.17267,20.09327,20.29868,16.61509,15.69748,17.97899,17.10284,18.45249,19.48818,16.50350,15.44890,18.71137,16.68542,20.30435,19.96001
10.30498,13.37917,19.36524,20.53548,21.56222,26.36011,27.12991,27.36552,29.11112,27.45202,27.73966,29.36060,31.35480,34.14216,30.82476,30.01577,30.56882,26.72464,22.38961,23.79706,24.30447,22.14564,20.21241,17.01628,20.30389,17.09616,19.72028,21.18094,21.06536
4.13810,4.75152,9.28946,10.22130,8.85829,12.61783,11.66615,14.17552,12.83165,12.40539,10.39934,11.32641,11.14803,12.05528,9.99330,9.16419,7.97866,6.74372,7.66132,7.19725,7.12107,7.34015,6.85473,6.26434,5.78170,5.47040,5.90436,5.97356,5.26951
10.80963,12.49832,16.25325,16.37648,17.76547,20.79493,23.38674,25.18253,25.01532,24.82914,24.76723,25.55533,24.84642,27.74689,23.78716,21.69234,21.11273,17.67458,15.93905,17.05757,15.55040,15.62080,15.21527,12.58770,10.15650,13.70754,12.70802,12.55805,12.09466
22.44018,26.23352,25.67878,27.42509,33.25806,31.74752,38.35086,33.99266,39.04773,31.75743,37.09522,41.03793,39.70701,46.36111,41.84925,44.50357,45.50002,45.55432,38.45911,40.82141,42.59608,41.29287,37.42506,33.19799,36.18391,37.26710,38.11080,39.76744,42.37370
10.90907,12.95795,16.05354,16.26225,17.14501,18.58355,21.24954,21.83123,22.01840,20.71196,21.62865,23.60518,23.44295,25.70256,23.20132,22.91853,20.61910,19.07722,16.37860,16.81499,16.28799,15.01621,13.53693,12.41626,11.29060,11.34086,12.34054,11.81843,10.94806
5.56568,7.40438,9.34843,14.24460,14.00368,22.94723,21.41692,26.75388,27.71046,31.64183,29.50962,32.79081,33.42007,38.11781,35.58236,33.78076,36.68278,31.98735,28.20361,30.28522,30.40670,27.49543,25.71332,18.98890,18.83357,19.32544,20.33455,17.42517,18.99122
1.15666,1.73994,2.02515,2.04335,2.13394,1.91961,2.71576,4.20144,1.81307,3.70539,1.14745,0.74618,0.98986,0.98726,0.54923,0.25185,0.34388,0.26026,0.17610,0.46714,0.40151,0.59619,0.32639,0.12797,0.26263,0.50585,0.40209,0.26643,0.53870
20.44086,20.10332,13.86606,16.82518,21.03754,17.45977,22.66333,21.40282,21.81069,19.90828,21.33134,20.99097,20.67652,20.85931,18.22536,17.52531,17.32361,16.73524,12.26658,13.60293,13.55503,12.95564,10.93261,10.64478,8.51302,9.67021,9.43414,8.79724,8.11606
59.46729,64.36549,50.90125,62.70755,74.01867,64.12001,77.20806,58.70318,64.34395,51.74361,61.40870,55.14717,58.34265,57.50056,50.78646,45.66864,42.07602,36.11212,28.26606,29.50820,28.86302,24.97217,22.82642,16.98749,15.62658,15.03256,14.39071,13.21510,12.62172
22.04374,24.30068,19.28072,22.65647,27.81561,23.05947,29.43547,23.88134,27.06928,23.38971,27.19153,28.11785,28.91778,30.41621,27.06573,26.06383,23.34413,21.49795,19.32144,17.85819,17.01817,16.10682,14.14680,11.92889,9.53138,12.25928,12.75514,12.23680,11.23736
63.60887,64.77217,51.83685,64.35786,76.50272,67.98285,82.18114,67.91862,73.13338,59.96101,67.45411,65.55828,69.32269,64.46076,54.89369,49.26621,38.67466,32.31631,33.47445,30.25480,30.69066,28.68180,28.16177,23.74959,22.08461,24.56925,22.90462,23.17594,20.11487
46.51268,48.90986,38.24975,45.25948,55.24961,48.81866,57.98722,47.09515,51.77918,44.38749,51.30998,47.31842,49.15162,48.89340,43.02341,38.38631,36.85597,29.76191,25.99529,27.33021,26.42957,25.40944,24.52720,18.76587,18.24063,18.01673,15.51722,18.37265,15.35538
59.82703,59.69547,46.32141,55.39746,66.20182,59.59294,72.48293,60.94298,68.16679,59.31497,67.14557,65.77252,68.31075,66.34844,58.91269,51.12952,47.70892,39.18181,33.29465,34.37109,33.80836,31.41676,30.76413,25.38076,22.57027,25.19481,25.09172,23.84229,19.74063
46.66690,50.00795,36.60939,46.09761,56.23856,44.71830,55.21463,41.19575,45.29283,36.62945,43.65031,37.89559,40.22485,43.04478,37.29819,36.21880,34.09735,32.33409,30.11608,30.86521,30.23481,29.99265,28.20116,23.30187,21.88393,17.83895,18.35880,18.53439,14.74454
35.52161,36.96189,23.88000,30.46815,37.21610,29.81454,35.91545,29.06378,32.40844,27.76381,31.72503,30.75167,30.43472,34.13610,30.24004,28.22455,28.85177,24.47295,23.20992,24.09628,24.15783,22.47977,21.32723,16.03755,14.85913,19.59935,17.99197,17.85619,14.11291
43.82421,44.38181,33.89978,40.97202,48.40957,41.40112,49.70380,37.44931,41.46395,32.77995,37.93994,33.91881,36.05536,35.36295,31.10813,30.02032,27.89579,24.97304,22.17511,22.48185,22.91836,21.41829,19.13135,14.94222,14.92478,15.43379,14.10315,14.13822,13.97939
21.08877,20.89085,13.71814,17.77040,24.41274,20.49242,26.39092,26.45491,27.87240,30.50598,30.15588,31.48034,33.00734,34.09152,31.49171,30.52048,27.77995,26.10376,22.94841,22.71009,23.12368,21.43602,18.82282,15.06341,14.03514,12.47316,12.31131,11.87592,10.51168
29.95306,30.82437,20.87923,27.06795,34.45554,28.82848,36.39768,28.67840,33.02288,27.84796,32.54050,29.71173,32.92551,33.49671,29.38221,29.33164,23.38067,21.53365,22.34242,19.73373,20.02472,18.88445,16.79320,12.71392,14.27493,14.61399,13.69830,13.90762,12.75909
30.04341,28.52025,19.32131,25.68097,31.45870,27.09428,34.28090,28.37613,33.02192,27.68054,32.11833,31.56932,33.01435,30.42621,26.84491,24.43231,22.42762,18.94529,15.71167,16.17291,16.33436,14.68671,13.83519,11.09067,9.69298,11.06429,11.45367,10.06546,9.29219
