6.55258,6.95583,7.47255,7.94173,7.33938,7.33943,5.48196,8.80492,9.32506,8.39106,8.08748,8.54453,7.99336,7.32928,6.68583,6.90283,5.21538,7.74454,6.77215,6.47447,7.87057,6.54731,4.60944,6.79235,5.90647,6.53015,4.18424,6.42787,6.75809,4.59273,4.95412,5.46503,2.17420,2.89787,2.51482,3.82862,2.26834,1.50153,0.31306,1.41948,0.97966,0.60531
4.98449,5.35734,6.85170,7.70389,7.75916,10.04493,6.33274,12.64660,11.87093,10.57998,10.41780,9.46496,8.36612,10.75060,9.36549,14.24148,12.15806,14.69300,12.91596,13.52239,15.86152,15.67424,13.66571,12.12309,12.38732,13.28469,12.57885,13.85873,14.59388,14.38952,14.04779,14.19551,8.62869,9.37598,9.97569,11.15255,11.05451,7.98184,6.10258,7.30375,6.30934,7.75655
5.71241,5.47185,6.32853,7.38635,7.74608,11.35410,7.77148,14.98190,13.01513,11.03657,13.62191,13.03055,11.42121,12.85806,10.77156,9.73129,5.65991,9.35701,8.84699,8.73113,10.31404,9.87554,8.66599,8.17609,10.27507,9.13505,8.19554,9.72408,9.94316,8.25528,8.49755,9.61011,7.29857,9.98091,11.40205,9.74910,9.83305,8.74376,7.80815,10.31492,6.15895,8.62843
25.25454,19.18012,18.62493,25.61760,25.19406,28.99479,27.49066,30.51329,27.09236,21.96741,20.13364,10.24443,6.16228,8.45283,11.29693,5.22921,4.69214,10.12727,9.15217,11.51556,12.03298,8.13232,7.75136,7.55136,6.12059,7.22831,5.58711,7.65160,8.38200,6.95165,7.33281,10.16634,10.08933,9.98041,7.27016,7.86683,7.00089,5.68147,2.12676,2.11401,3.00003,3.48329
18.64072,14.24555,12.06357,15.77147,17.01325,21.11378,20.38828,26.08467,26.12256,30.13463,37.57357,32.61278,27.30659,26.62383,23.12059,19.12374,12.61444,16.24542,13.47330,17.03633,16.93433,10.12335,14.61255,13.79678,12.53366,15.55040,18.47200,16.37968,18.12421,17.57592,16.09726,14.55812,9.43691,13.22045,12.72072,10.50292,12.00939,10.23316,6.73017,7.25130,6.60539,6.16384
3.49275,4.23093,4.08977,4.32936,3.22986,3.85413,2.73757,4.83448,5.78018,3.73345,3.44912,3.00636,2.91135,2.61380,3.79500,3.07106,2.45260,5.80413,5.20636,4.27883,5.52612,4.82982,2.08852,3.15425,3.65731,3.38564,1.80007,3.73887,4.99178,1.70671,2.48714,2.91769,0.98889,1.51649,1.60488,3.00750,1.47618,1.04912,0.91217,2.12365,0.65524,0.71680
17.81608,13.88686,11.95149,14.80410,13.94987,15.24252,15.82779,19.45593,19.66797,16.70825,20.88650,19.69016,20.65686,21.32587,17.10346,12.26613,8.08279,11.96669,9.87751,12.68417,13.71388,11.35359,12.09787,10.95795,12.65894,13.07485,13.37812,14.18961,14.68881,13.52353,12.11132,11.12629,3.98326,7.38962,7.54017,7.78689,7.19275,5.05572,3.66240,5.57453,5.19722,4.77971
7.86811,7.58274,10.63688,11.44276,11.41672,13.07166,10.05477,12.67646,11.45275,7.47729,6.86865,8.11127,8.46582,8.85289,8.73137,5.76480,4.38409,6.79799,5.60406,6.53818,8.46346,7.77363,6.30686,8.23093,12.47824,9.71343,10.54382,11.28629,11.48389,9.06551,7.92063,8.06414,5.28482,6.37698,6.69422,6.78099,6.74738,5.94093,3.86608,5.14952,3.43989,4.33236
8.41410,8.00936,10.90908,13.83805,15.28113,17.89309,15.66738,19.40279,17.69302,15.52633,12.88229,9.68936,8.57687,12.40324,13.46310,17.98668,17.59513,17.92439,16.72406,15.95267,17.85000,14.05835,13.17869,12.33705,12.85721,12.40850,12.74059,13.63888,14.27404,14.18921,15.18066,15.21253,11.08477,13.57160,15.09326,14.69108,14.95741,12.71030,11.37548,12.68611,9.85890,11.99191
8.86975,7.41134,6.66787,8.24595,7.28581,8.51324,6.95457,9.03963,8.83865,5.31773,7.02337,9.23800,10.08494,12.52587,11.12859,16.41851,14.99012,14.52822,11.01481,10.71125,11.48935,7.39600,6.79975,7.57558,6.29143,5.88214,4.22861,6.29181,6.90063,4.80689,5.48005,4.63872,3.25746,2.69831,2.73704,4.12568,2.77609,1.80506,1.28612,2.47087,1.31377,1.31582
6.13354,6.71442,9.81546,11.56014,10.58985,10.93026,7.78335,13.19207,12.20378,9.92310,9.30354,8.52174,7.27093,9.05716,8.14990,7.39843,5.50312,8.66172,7.36503,7.24474,9.07365,9.81460,7.62459,8.92557,9.26771,8.47467,6.13875,9.22860,8.18498,6.13405,5.86449,6.34542,4.70474,7.08668,8.80695,8.16948,7.54199,6.10646,4.89549,6.18152,3.86670,5.07194
8.54548,7.52187,7.98142,9.84713,9.43680,10.67406,8.68969,12.77810,14.05168,12.82340,12.84538,9.82483,9.43859,9.47556,9.89443,7.31365,5.76953,8.88884,10.45208,11.84296,13.98035,12.75552,8.75499,9.04045,9.40517,8.91675,10.98197,10.29912,10.68995,9.63786,8.28409,8.10111,3.47681,4.78642,5.29258,4.98652,4.72375,3.86249,2.78043,4.62084,2.82718,4.86919
7.03826,7.13214,7.41402,7.42646,6.86751,8.84488,6.61507,9.25517,8.92552,3.83965,4.67160,5.44857,4.96237,9.73446,11.87523,13.70976,10.50111,11.55658,9.04712,9.38860,10.19636,7.42406,5.34062,12.40246,12.23540,13.39320,12.62154,13.18754,11.70592,8.88154,8.99469,8.09713,5.37958,3.91923,2.67695,4.23065,2.51750,3.65916,2.59782,2.53400,1.65162,1.85442
7.27526,7.18757,7.75573,8.76811,8.19922,9.69403,7.68252,12.62604,13.51751,13.19949,14.80378,15.62362,16.82526,19.42193,15.22288,17.96614,15.45230,17.20985,15.03206,14.97968,16.67508,13.70100,13.46927,11.98841,10.96439,11.99419,10.26442,11.02157,11.13118,10.04631,8.66372,7.39933,3.59462,6.00813,5.74476,5.14217,6.53435,4.96684,4.45642,5.41594,3.46593,3.78480
8.92639,8.45638,8.10942,7.71715,6.93442,9.52077,7.23907,11.88510,11.09925,8.89126,9.06471,10.15126,9.94145,9.50865,8.30386,5.89716,3.53357,6.28993,5.59518,6.02552,7.62723,9.23175,6.40718,7.58989,10.24890,9.49722,9.83077,9.48621,10.07122,7.66825,7.99840,9.06397,7.76454,8.98861,10.05494,9.24237,8.70920,6.92049,5.06189,6.01424,4.21833,6.24063
17.91240,14.38852,13.53210,18.67094,20.44731,21.50987,22.29185,25.38512,22.33880,21.53316,26.66900,27.01563,28.74895,31.13345,25.08734,22.57928,17.50211,18.15905,15.10541,19.38173,18.56412,11.58083,16.23331,16.07444,15.61702,12.35711,12.25899,14.50567,11.74372,12.46149,9.58127,10.77090,7.55104,6.79889,5.20604,8.30158,5.17443,5.75769,6.00421,4.44439,4.33283,4.51015
9.17243,8.92598,12.75723,13.80982,15.13836,18.84923,15.34606,21.77966,20.17771,19.16039,19.61378,17.18932,15.25407,14.04772,12.78364,5.61204,3.97298,7.44304,6.45347,9.43895,9.43250,6.13887,6.08198,6.28357,5.56595,5.70359,4.54690,5.34729,6.00820,4.45511,5.07829,5.76303,3.38686,3.71835,4.08239,4.69617,3.93664,3.48289,6.03411,5.47094,2.83745,3.85009
12.29608,9.99681,12.01713,13.64401,13.98781,15.69114,14.40861,16.74341,15.23833,9.12884,10.37857,9.50711,10.59419,13.91287,12.01249,8.18127,5.84310,9.67201,8.02735,8.91389,8.74837,6.36815,6.49003,5.56373,5.97667,6.63278,5.89649,6.50620,7.42516,4.86446,4.54546,5.07888,2.41876,3.82147,5.48455,5.39072,4.02171,3.38854,1.62459,3.20023,1.93835,1.91643
17.84454,14.37647,14.59972,17.48805,16.94011,20.21325,19.63065,24.73132,24.45942,25.80095,33.27494,33.32545,30.79122,29.91000,24.94975,19.35199,12.56982,17.10592,11.62834,16.55022,15.38551,11.30316,14.68297,14.91065,15.47072,15.56751,13.29600,15.32159,13.90394,12.93625,11.65323,9.38894,4.78247,7.43529,7.95123,7.52427,7.82794,5.79406,6.02255,5.90559,5.16910,5.95922
7.72632,6.92445,6.92023,7.35385,7.58199,10.30929,6.70492,13.03728,12.31888,10.69202,11.24025,11.35864,9.82475,9.22981,8.52703,7.36499,5.64098,10.94423,10.63166,10.26566,11.74643,10.54180,8.78100,7.14496,7.79171,6.45033,4.81607,6.04818,5.89456,4.40071,4.50338,5.16344,3.33815,4.01507,4.00389,4.58020,3.67505,2.68947,1.68693,2.91040,1.54615,1.33422
11.77477,9.59315,8.92201,10.45056,9.33540,12.56422,10.05179,14.38219,14.57434,13.77065,13.44102,12.40460,10.33854,10.02719,9.86910,6.72924,5.88248,10.89966,9.94707,11.77660,13.24969,13.63775,11.12092,11.12685,13.65060,11.95922,10.29265,11.00751,10.15539,8.43267,6.97843,6.30505,2.39861,5.45180,5.95553,5.00172,4.62899,4.26317,2.68695,3.23907,2.20995,2.11128
9.81509,8.55954,11.91337,13.59359,13.94185,16.57852,12.46093,17.29281,16.02625,12.56420,12.92596,11.14979,10.21012,13.63542,12.66124,12.66235,13.79659,17.70926,22.03067,22.31951,26.81195,30.15461,22.80891,18.76121,16.11108,16.12218,11.49058,13.20537,10.21920,11.73169,8.41196,9.37360,5.09281,9.70208,9.85017,8.26277,8.05453,7.06758,4.81120,5.59670,4.06719,4.27945
15.55088,12.53686,11.34947,13.77031,12.19536,13.74670,13.63679,11.85544,13.28499,8.92965,10.01048,11.55153,13.06504,14.25606,11.85789,12.27874,10.69643,14.48136,12.13074,14.19400,16.10940,13.24799,11.88117,10.98650,9.42848,8.42542,5.86467,7.68971,6.86646,6.24550,5.60242,6.20244,5.04180,5.49492,6.22973,7.63917,6.88267,5.62806,5.49986,6.25856,4.09276,5.17883
12.39109,10.97272,9.72281,10.67981,9.79399,12.01139,9.63177,12.23587,11.91539,7.72057,8.34643,8.17879,6.21929,8.70653,7.80081,6.34108,5.67333,9.36759,8.12766,8.66724,11.33925,11.23745,8.31370,8.38271,7.48334,8.05039,3.07194,6.41563,6.08637,4.00745,4.18237,5.05869,4.95330,6.23680,5.17711,5.49420,4.98907,3.93158,2.58071,2.99026,2.12147,2.13997
7.66270,7.14105,11.51028,14.92883,17.31899,19.50929,14.15844,19.85038,17.46935,13.55688,10.21680,8.71240,8.10740,10.43990,10.13113,9.75436,8.52802,12.19708,12.57897,13.01627,16.16916,18.21131,13.78200,12.74487,16.42043,12.92110,11.66248,15.52696,12.51270,11.36156,8.37691,8.50755,2.54459,5.37325,5.24719,6.29180,5.52355,4.94508,3.87425,4.96534,3.11666,3.75354
19.35867,14.01009,12.47597,19.38016,17.58261,19.05778,18.81532,17.33135,16.33974,13.83678,17.00348,18.11853,17.61328,18.72949,16.15449,14.26348,10.48335,13.62825,10.58062,13.12106,14.43009,12.22872,12.22921,11.49904,9.89298,9.32384,6.61590,8.92326,8.14813,6.69957,5.61968,5.77700,3.01186,5.36058,7.89844,7.56261,5.88307,5.51155,3.36424,5.48132,2.88202,3.42269
11.74932,10.37853,12.75003,14.06331,13.65343,15.79326,14.72671,16.89767,15.87301,12.45366,15.13398,14.89469,15.07948,16.11174,13.79634,11.22133,7.09045,10.78425,9.66583,11.63509,14.05689,11.98532,11.88347,11.08952,12.90602,10.74581,6.67207,9.26670,7.38154,5.55198,4.75394,4.00660,3.91992,5.86099,6.43430,6.24713,5.52071,4.40075,2.96770,3.97249,2.38192,2.65728
14.85187,12.33416,10.51655,12.91519,9.64356,7.59875,10.49421,7.90607,9.51386,8.71467,11.22161,13.24047,14.28087,14.88153,11.58300,13.91091,11.69506,12.33632,9.48701,10.13700,12.33821,9.22180,9.04302,8.04527,5.50870,5.97692,5.36957,6.75380,7.35505,6.03213,4.68239,5.71732,3.87995,3.67764,3.54362,5.91129,3.72449,2.84149,1.65999,2.71796,2.33097,2.77334
13.75452,11.51782,14.71858,16.91460,18.82351,21.27466,19.33907,22.94884,20.11567,13.67021,13.14163,10.18948,9.82635,15.57013,14.02261,11.09504,8.48173,11.71456,11.89560,12.29579,14.41262,13.17132,12.94246,12.17650,13.09311,13.59979,13.15167,14.01296,12.48771,11.80198,9.28265,8.49903,3.14331,6.84979,8.95496,7.99177,7.78497,6.82242,6.42696,7.96978,4.31249,5.22898
5.74110,6.00871,5.21913,5.28706,3.88761,5.96042,4.02499,8.43955,8.56847,6.39616,7.67755,7.83208,6.00885,6.24421,6.06715,6.04224,4.93778,7.60094,5.81590,5.24989,7.10399,6.11017,4.19132,5.27352,5.48904,5.49403,2.98232,5.25537,7.12008,3.92992,5.90230,5.63050,3.87025,5.32161,5.77762,6.85797,6.21389,4.28634,4.59226,4.68211,3.18366,3.46262
14.87513,13.85001,21.16937,23.46852,26.88674,34.71796,30.61518,44.13065,39.27166,42.22310,55.94361,61.01768,62.55695,69.91702,54.30269,62.05373,45.99258,47.89999,34.07189,41.63778,39.44012,29.06334,39.14364,33.85612,29.35885,32.49385,33.51828,33.29909,34.06624,35.79633,33.32359,30.70149,20.43444,31.37355,37.40922,31.28864,37.20773,31.72719,26.41419,28.85750,22.03574,25.18235
13.48098,11.08081,15.45933,19.44311,21.98961,23.32080,21.73419,28.85914,25.57066,25.18880,31.44317,31.60849,31.22778,36.00677,29.96040,32.16876,24.46718,28.26473,23.83099,25.88728,26.83463,24.38980,27.37317,23.24308,21.89610,21.87416,18.29700,21.25524,20.48507,21.10786,21.24512,20.75491,14.42088,15.80586,15.60224,16.25889,16.35583,15.25097,13.15053,12.35005,11.68485,12.85695
10.80537,10.06857,17.02690,21.03789,26.03444,29.01705,24.11079,36.17773,32.15702,36.92272,36.16679,35.62518,35.49960,32.95916,28.50506,21.63203,14.08596,15.84628,13.49304,18.99070,20.38549,16.53764,19.85163,18.20967,17.67258,18.67562,18.35488,19.61012,18.36504,18.64173,18.46575,17.75956,12.89275,17.18925,19.06498,18.01399,16.67346,14.42264,9.44746,10.22020,9.03025,8.06546
13.03450,11.70872,15.61106,16.54779,16.84856,18.67717,15.91491,17.07807,15.80125,10.23212,10.38096,9.02663,10.22832,13.26557,12.29091,12.70268,9.63619,12.79988,13.24615,13.48443,16.12681,16.08798,14.99740,12.10879,14.80330,13.74735,13.14725,14.48715,13.27238,12.87161,14.14458,13.74218,10.15529,12.29109,12.79047,11.64124,11.49505,9.60876,9.90300,9.62935,7.18226,8.30457
12.77146,10.82743,13.91843,15.42313,17.80939,21.52951,19.07319,25.15451,21.72789,17.43912,19.61180,16.91534,14.99436,17.23256,15.31635,11.83698,8.68882,14.72068,13.43142,15.48625,16.54452,14.81064,16.72077,13.27361,13.52681,12.50183,7.79317,10.18474,9.00024,7.01422,7.49432,7.19609,5.17860,7.05811,6.93030,7.10315,5.87557,5.21970,4.07939,5.17716,3.10534,4.26912
14.80278,11.93159,11.56568,14.67122,14.30561,15.11113,16.34134,16.67799,15.77829,12.47441,14.05276,14.30959,14.93890,16.54030,13.80126,11.95298,9.19666,13.13967,10.96861,12.89851,13.64772,12.92248,14.38887,11.65351,10.74676,11.51757,8.97815,9.82161,10.84526,8.08244,8.89757,8.11094,5.74893,8.06432,9.41391,8.17353,8.94871,6.95771,5.48144,7.00487,4.30081,4.96786
12.78752,11.65875,13.42062,15.26571,13.74832,14.57148,14.46369,15.82970,15.44384,12.46691,14.80870,14.34177,15.97592,20.69646,16.95364,20.75100,15.98881,16.52078,15.14995,14.96204,18.10680,14.62454,14.67947,12.93502,10.89293,11.43624,9.29270,12.35268,11.72714,10.88241,11.85545,11.78097,5.70579,8.66427,11.10293,10.61589,8.70383,7.20928,4.32239,6.29752,4.66473,4.73987
14.66555,11.97918,12.15074,14.49689,15.31918,17.96272,18.25533,21.87908,19.57665,17.17311,21.40499,19.23138,17.97725,20.17111,17.74051,14.32280,11.40838,14.41838,12.46425,15.02210,16.07845,11.80050,13.49503,12.20906,10.27134,11.03407,10.46277,12.08506,10.95236,11.49095,10.15736,12.05164,6.43395,7.88912,7.11202,7.96213,5.98851,5.94226,6.43647,5.00369,4.72390,4.49682
11.22102,10.74075,14.53818,15.86734,17.13528,23.32276,19.27028,28.87154,28.15974,32.90403,40.30589,37.79049,34.87543,35.70197,28.64197,30.36910,24.51037,31.04248,27.78367,30.17340,29.83786,22.96227,27.48029,21.18500,18.60794,18.62812,17.75394,16.80571,14.35163,16.72551,13.95356,11.26949,7.11373,10.57959,12.40267,11.38364,11.17090,10.49296,7.91428,8.37197,7.12399,8.69266
10.91655,9.73020,10.86233,12.36740,11.38342,15.66608,12.47250,17.73929,16.63599,13.30939,13.34461,11.12637,11.59467,15.42780,13.51871,14.56847,9.47121,10.09571,8.08954,8.17149,11.38786,6.62420,7.27249,7.94775,7.34270,7.66081,6.45156,8.48749,9.18672,7.13622,7.56517,7.70849,3.90540,4.77455,4.38248,6.12749,5.33421,4.18902,4.28424,4.41871,2.91669,3.41884
9.16361,8.57498,10.82428,13.04709,17.37200,23.18719,18.63998,30.42688,28.82862,34.57939,36.75733,31.72402,32.65632,38.23260,30.97467,36.19799,30.88693,31.33933,26.75305,28.30676,30.52598,24.93526,28.34490,21.92324,18.50127,19.53417,19.70664,20.21772,20.22854,20.27078,16.67272,14.85931,7.75628,10.88028,12.53573,11.33380,13.12993,10.52219,7.41073,9.00762,7.40952,8.03368
12.09897,10.66078,13.73021,16.12084,16.19294,18.89924,15.42785,18.14932,17.98266,15.03239,17.74426,21.02090,25.40147,30.25536,22.36246,28.67080,23.44044,23.47237,16.47534,19.61253,19.44878,16.43695,19.79552,16.75694,16.03143,16.37564,11.49194,15.26255,13.45883,12.63732,12.36465,11.93360,7.42043,10.77481,10.02787,9.50601,9.87809,7.90977,5.18065,5.87860,5.06303,3.73876
18.52718,16.40296,27.52257,31.61135,36.27130,38.49708,34.14847,40.67889,35.80664,30.49102,42.20107,49.70269,55.33154,65.08363,51.87997,55.40883,41.61037,41.38801,31.11438,38.40974,35.81212,22.44548,31.59250,25.15066,17.07076,19.08426,20.65175,18.71363,17.88054,22.14826,18.93088,18.03328,11.93035,13.91230,15.03438,13.54767,14.93891,12.37709,11.58850,12.21889,10.45998,13.38571
18.72968,14.88575,16.31524,20.35357,20.53548,20.63972,21.01814,24.34651,22.35494,17.49153,22.72942,26.04209,29.59294,38.68427,32.49366,43.26607,39.38827,34.81573,24.86430,28.07467,26.92463,16.41389,21.39906,21.25073,16.35756,18.42522,17.06781,18.28024,19.22432,17.30752,14.55317,11.66824,6.49550,9.12212,10.29008,9.99037,12.22228,10.23257,14.01263,14.33259,8.66280,13.79622
14.69724,12.38787,16.01423,17.28829,18.13051,19.89275,17.57582,19.28925,18.20932,12.94666,16.37493,17.71189,21.47878,27.94265,23.35369,25.55719,21.27300,21.06114,18.27635,19.27408,21.51981,15.48971,17.10801,14.21859,13.27241,14.70139,14.76046,14.39509,13.47562,14.26886,11.48454,10.49613,4.57465,8.43711,8.48981,6.67219,7.99326,5.94524,5.26843,6.71640,5.15710,6.36005
17.77571,12.25209,11.89914,18.36077,20.60790,25.72234,24.00547,33.25507,31.58077,35.26979,40.41955,37.43311,37.45270,37.77039,30.88075,28.85780,19.22853,24.43262,18.83050,23.75064,23.25088,18.69221,23.89881,19.42870,17.21671,16.79473,15.57909,17.07121,16.56410,16.25423,15.13193,14.56898,10.22260,12.36093,14.22951,13.66543,14.48153,13.26549,10.43776,12.34636,8.33254,9.67998
13.12362,9.67519,10.18229,12.62681,14.81338,17.82170,15.58799,22.15838,19.67195,17.56087,21.22030,19.18351,19.79691,22.35691,17.87243,15.19628,10.49928,14.06450,12.01372,14.45181,16.13043,13.45767,15.66920,11.42502,11.43848,10.62199,7.80153,9.08097,8.06364,7.31063,6.76706,7.09342,4.93788,5.57441,6.54552,7.23039,6.19115,5.56012,6.74328,7.37396,4.27583,7.12379
17.33350,14.59374,14.87339,18.14209,18.19534,22.10112,21.54164,28.29004,26.52133,25.92976,28.98354,23.95415,23.83445,25.33223,22.45237,18.70372,12.53914,14.81936,13.03537,16.25596,18.18771,11.77682,13.62214,12.52508,10.87992,12.40534,13.09531,12.55182,12.03098,12.53230,10.14739,9.94356,5.68378,7.81269,9.24318,8.77924,8.04961,7.11485,6.95881,7.59278,5.45362,6.26447
11.15953,10.38275,16.26357,19.33824,23.37851,23.88618,21.84426,28.07440,24.73146,23.07964,23.47221,23.18947,26.45829,30.85028,25.15629,28.63445,27.23592,29.93630,24.87526,27.23785,28.05034,25.88844,27.38618,23.72921,23.34336,23.97886,21.25438,23.12862,21.77827,22.11571,19.77128,18.44800,13.34481,16.83725,15.46808,14.61046,16.81063,11.86336,7.90885,10.70256,10.79721,13.02464
9.05191,9.03411,14.50384,17.80745,21.11112,23.00634,19.38433,28.61355,24.82277,25.09460,26.30291,22.40566,21.96512,25.91814,21.19384,18.64092,11.91511,14.70023,10.34746,14.06020,15.07677,14.89183,17.43026,15.20161,12.87266,15.28353,9.56056,14.05021,12.95335,10.71888,10.56805,11.16293,6.05311,11.03800,10.90064,9.86538,10.26275,8.20037,4.91049,6.43028,5.26956,5.46683
36.23682,28.54160,34.72686,44.90480,46.94346,47.26426,50.92781,55.82596,51.38480,48.42958,51.62598,51.97273,58.83543,62.77791,53.41165,44.59926,30.61650,34.94659,28.09735,36.09274,34.42776,25.73020,34.13975,27.83197,21.37708,25.98245,19.43260,21.66279,20.25389,21.13861,18.78560,18.29294,13.09988,17.37761,17.55833,15.87138,16.65505,15.03409,10.18465,9.31977,9.15340,7.57529
12.59390,12.15669,19.02333,23.14196,25.92548,27.81851,25.55039,33.30075,30.30334,29.44846,30.50325,27.99886,26.53610,25.62979,22.02813,10.61731,6.76188,10.48076,7.76760,12.61110,14.48736,14.23491,16.06652,15.24585,13.75202,15.82705,11.55705,14.60449,14.91517,13.37048,14.22474,13.99384,6.58782,10.17977,10.79849,10.42569,8.73322,7.07806,3.72203,4.23116,5.35650,3.82143
15.00319,13.96081,20.47685,24.54710,28.47318,28.42824,27.70541,37.46017,34.62030,39.30340,42.81913,40.28134,40.10790,37.96054,32.14626,20.77879,13.63728,19.59699,17.47773,23.75653,24.49569,21.86743,25.20273,19.44360,15.25850,16.22227,12.93779,14.39786,11.91036,12.65174,9.14599,9.90374,6.97220,9.76951,11.43366,9.99564,9.87107,9.30224,5.32211,6.62655,4.86158,4.40045
13.09026,12.73424,20.11595,21.94923,23.43101,25.48172,28.45786,38.16007,36.51023,46.59087,51.76263,50.36106,56.36002,54.73999,44.91701,36.14682,24.07747,26.88700,23.36763,31.10832,32.27288,27.32238,31.19253,25.78135,20.97734,20.59329,17.80893,19.76847,18.14851,20.35809,17.35064,15.95421,10.87504,11.36157,10.89987,11.31609,12.43810,9.92881,9.34839,9.84759,8.02884,9.82403
19.52722,16.44679,20.50026,24.66002,26.70797,27.47551,26.12121,24.58342,22.17759,12.14831,14.52647,10.50190,9.42661,14.31784,15.11950,17.12634,19.72051,26.38858,25.42237,24.94948,24.97837,19.52410,18.79629,15.64984,14.73194,12.98840,14.29108,14.19335,13.83997,14.74860,14.30751,15.90478,13.74031,14.53432,12.80359,12.55333,14.02881,12.94755,11.60435,11.09609,8.02779,9.73487
13.19344,12.47061,17.69320,21.04535,22.21401,25.01819,19.75939,24.40727,20.26687,13.13369,9.55093,4.67751,2.95954,10.08350,11.99606,13.21432,10.41645,13.19145,12.97713,11.69881,15.13935,16.42225,14.83318,13.61270,15.49676,15.86774,12.04873,14.77878,15.50622,13.94150,15.51359,14.11998,10.11232,12.17980,14.50016,16.35036,15.97192,12.59111,11.30099,11.98451,9.13924,12.58677
