0.55541,8.51662,15.36825,25.45684,26.69892,34.25188,39.53845,50.21072,47.42622,56.64635,61.55309,78.22045,86.38547,91.26664,80.98770,82.27677,73.88538,67.70486,66.67191,74.18248,79.00983,88.44615,72.41669,65.97053,73.27288,69.54697,59.08113,54.77689,46.06823,52.08050,43.95603,53.16114,47.59037,43.80965,55.45259
154.71384,140.12059,234.87991,331.01874,427.71500,382.45755,444.37030,452.36398,500.25406,475.47528,488.63043,509.32349,564.57800,536.55695,516.52649,519.04510,453.07019,417.97699,407.09229,406.98285,382.16269,343.00894,255.67691,253.04022,236.92787,219.80792,193.79156,175.07059,152.46269,147.29781,161.27998,147.87054,174.41945,196.56070,197.43799
0.07200,0.34574,1.43414,2.42785,4.07017,2.77086,7.47908,15.28520,9.19257,7.39597,8.73260,10.85126,10.96684,8.19405,7.87399,5.32741,4.98995,4.27866,3.59501,6.12839,7.12444,7.32060,5.39358,8.90581,9.16304,10.92220,9.14818,9.57528,8.48225,8.90590,9.20679,7.09964,9.90236,11.68438,12.13078
1.49226,1.49108,1.21400,1.33693,0.64034,1.04871,0.00000,2.69508,0.10836,1.08030,2.35196,2.44774,2.75247,2.94874,3.47398,2.58333,3.99828,4.02009,3.77000,4.95529,5.14041,4.22843,3.26701,2.94359,2.69832,4.33448,3.62314,2.88471,3.15177,1.67654,1.96103,1.75369,3.58862,4.46532,4.48032
0.00000,0.14659,0.07927,0.00000,0.00000,0.15270,0.00000,1.73474,0.00000,0.00000,0.01591,0.74368,2.20761,2.07048,2.14465,3.20876,3.62669,3.35164,2.50108,2.44332,3.37886,3.65964,1.75884,2.09629,1.34293,1.34143,2.24736,1.63959,1.39582,1.41189,1.47282,1.18652,1.66078,1.21028,1.54422
1.11356,1.12756,0.74262,0.20688,0.00000,0.16005,0.00000,2.04546,0.00000,0.36987,0.65529,2.06944,3.22882,3.49814,3.27765,3.22782,3.62661,8.05455,6.22041,4.67516,6.83977,7.06239,5.96169,9.23409,4.47268,4.62332,4.62265,4.49858,3.93877,3.19601,1.12456,2.72171,2.56105,2.56596,1.90156
10.58911,5.45033,7.49162,10.23452,4.97602,8.96736,1.33711,7.71015,4.21638,5.14110,10.45661,10.51263,11.18972,12.16068,10.00927,12.93715,14.08892,11.01871,9.36275,10.74994,9.22340,10.11448,6.65343,7.81280,7.47817,8.60885,9.79973,10.72257,9.85366,10.62911,9.65234,7.88868,9.36209,8.15063,6.90486
3.53284,6.04358,5.27834,9.63678,4.41075,4.97855,13.54116,36.07061,18.24230,17.10953,20.07220,23.27076,25.61435,26.55238,27.14074,28.36470,24.69532,31.52182,28.33843,26.36561,23.19175,22.26804,26.45274,24.15660,24.29370,22.88528,21.68960,22.24248,19.57274,13.48674,13.57264,11.09695,11.37284,11.36115,8.99272
0.00000,0.23555,0.14499,0.00000,0.00000,0.21853,0.00000,0.52865,1.16574,1.52455,1.78890,3.61151,3.45728,3.70186,4.26295,1.85540,2.55692,1.37489,17.19476,14.73653,15.28761,11.83702,13.25556,12.13615,13.82631,1.86851,1.46434,1.27997,0.77116,0.73949,0.98300,0.37545,0.68827,1.15123,1.21821
0.13852,0.53367,0.28938,1.96099,2.18381,3.74110,3.14786,10.15322,4.02763,4.20354,8.42904,9.68360,11.20415,12.16383,13.08685,15.63713,14.61761,15.95695,14.84071,18.98231,24.52791,20.83027,15.66862,16.56979,13.70616,13.72639,8.47676,4.53755,4.03115,5.07121,5.11658,4.58324,7.98518,17.87714,15.98426
6.99007,7.53143,12.72308,19.49631,20.81702,26.78475,31.20474,44.22028,39.09095,39.03914,41.41478,44.77968,55.66111,61.13557,57.40979,64.31551,62.03875,64.51403,63.26767,66.26205,71.56931,72.33478,56.65038,54.55553,55.42140,54.49256,52.30201,46.62487,47.46323,49.33310,43.52074,49.97102,52.02316,64.56792,69.82543
0.00000,0.35049,0.18178,0.16632,0.00000,0.89210,0.90603,5.65021,2.35925,3.22365,2.73185,4.55046,3.88334,5.24985,5.88342,6.07398,7.54629,7.92013,9.48812,13.93788,14.34366,14.81825,9.92446,8.30743,9.16328,7.42443,3.57540,6.22290,5.06661,6.50639,6.54171,6.73862,8.13691,8.87559,5.19428
143.84891,134.43393,124.47866,196.41151,207.82948,213.46353,233.34622,241.36261,221.29553,212.44966,172.96063,193.56174,223.31050,220.03857,181.91866,190.90038,156.29108,183.46503,166.61316,128.64360,132.06432,130.58015,101.18327,104.45614,77.70916,76.73740,68.73913,66.90155,55.66392,55.49679,55.04325,55.17431,57.43046,67.03085,61.50753
0.00000,0.12775,0.15771,0.00000,0.00000,0.66708,1.82495,19.33582,2.86297,2.37514,4.67043,7.59502,5.65506,6.37240,6.22271,4.00941,5.41963,3.97370,2.76046,2.27551,1.74672,1.85110,1.15448,0.94846,0.00000,1.35015,0.85175,0.19395,0.42144,0.85909,0.93041,0.60556,0.00000,0.00000,0.26916
1.18350,1.37876,1.62203,3.46544,4.82805,8.86011,10.42151,19.62778,18.39341,24.19811,24.06076,37.36111,38.98713,45.76674,44.94230,52.68727,44.22849,50.02036,42.51756,41.86283,39.18901,38.19595,41.30201,41.64538,42.33385,40.61113,50.06894,63.67307,58.56328,53.57356,51.78903,56.61359,59.30659,53.00281,47.61560
0.00000,0.17970,0.14162,0.00000,0.00000,0.02665,0.00000,1.52646,0.00000,0.09667,2.05063,3.56174,2.54816,3.32622,4.11056,6.54332,10.67535,17.61308,19.71351,18.85009,21.58482,20.63504,15.52405,17.28148,11.32987,11.13237,12.19574,9.93331,9.23164,7.30477,6.90361,4.71357,5.34534,3.65781,3.53058
0.04610,0.28244,0.26802,0.10785,0.14813,1.58097,4.82195,17.88263,5.00400,6.07648,9.60009,11.36700,10.20751,14.27060,16.49089,14.39627,15.67397,21.07830,23.24798,20.64545,17.85374,14.71073,13.55275,12.83343,8.84886,7.14141,6.33604,6.27218,6.34043,4.04998,6.53194,2.58644,3.53335,4.62498,4.57885
0.28889,0.53957,0.76460,1.78593,1.52099,3.68226,3.56205,9.95956,7.13346,8.13585,8.43813,13.17023,14.84696,19.38398,18.38141,20.80023,19.19444,18.93792,17.99080,21.91242,20.92312,18.11278,13.88327,13.00317,14.50696,14.24675,30.36219,27.63273,25.63442,22.25078,28.63005,28.34464,25.13603,11.40309,13.85023
7.50281,8.85822,8.49541,13.26867,11.73515,20.41029,22.96574,31.88404,28.12974,41.02205,50.56031,54.01836,62.49708,67.32656,59.61317,64.45540,61.23651,60.51505,52.87302,61.26245,62.07663,73.86115,57.73028,55.33140,83.97533,111.50237,106.35555,105.86153,93.81920,86.08316,85.88519,62.32209,65.19174,71.39436,70.48123
2.96629,2.93700,2.14528,3.99064,3.97321,7.86226,8.68042,31.24417,13.19841,15.96170,17.69311,25.43860,25.97461,28.02481,27.39784,26.55652,27.85714,24.47109,20.99514,22.65199,22.21912,23.43307,24.33142,25.44010,23.93073,23.02301,23.26057,23.14830,22.51491,19.67412,16.61302,23.70376,22.39481,21.72314,19.26278
2.06045,2.15984,2.70698,4.56514,5.80779,10.44761,11.98732,21.48174,22.36197,27.92118,33.74081,35.96876,38.83024,45.18556,46.41169,46.64168,43.82737,45.58413,48.05212,49.55958,45.41561,40.95549,35.72679,36.94172,35.34664,35.12049,39.07728,44.95693,37.59920,34.68926,34.62105,33.14132,27.25875,29.12022,28.28108
0.00000,0.31603,0.37446,2.07226,2.91965,5.31359,5.05953,9.45280,5.74001,6.10730,4.85391,2.34888,2.66173,7.19877,5.36933,5.50300,5.86963,18.22602,20.73067,24.46598,27.34953,27.39993,26.05046,26.07412,22.11716,18.27292,14.28598,13.21953,8.76119,7.75711,8.22704,9.52623,11.47400,12.03525,11.07715
7.45047,6.78239,9.92355,18.04200,20.14439,47.03208,55.44909,106.80160,61.24900,60.72443,71.42227,71.67550,67.34554,81.86319,79.88445,58.01928,61.89400,45.92100,47.21564,49.84866,56.99149,63.66595,53.56002,39.66927,46.33992,46.28243,56.78093,170.37360,139.23508,165.16223,219.70683,172.56660,241.88545,222.30305,141.97876
0.00000,0.43759,0.40439,1.62749,1.67280,2.94018,4.32903,9.05534,3.31628,4.74881,1.65329,2.74338,1.22386,0.56119,1.99714,1.85112,2.50456,5.00588,4.46545,4.11788,3.67039,2.63984,2.76024,3.15843,1.58309,1.73535,1.58948,0.38457,1.07073,0.18541,0.00000,0.00000,0.00000,0.00000,0.24534
0.02578,0.58226,0.69008,0.93524,0.45687,4.63226,6.03328,13.19443,8.36441,9.77393,10.34449,11.86132,11.79337,12.19181,10.80926,9.79731,10.33610,11.88511,9.55053,20.66168,21.30203,19.66498,13.14995,11.41070,10.57680,9.97169,2.51143,0.83437,1.35408,1.46607,0.85593,0.77296,3.52572,4.54333,4.92767
0.39010,1.39037,1.11638,4.20527,4.88820,10.70572,12.13654,28.74167,12.34294,13.66973,15.22066,17.63434,17.62996,16.67223,14.34114,15.08759,13.67322,13.71341,8.60067,10.06557,10.15542,8.94364,5.62708,5.48105,5.27468,2.48276,0.04703,80.46706,67.76572,85.15984,68.53772,68.45871,90.97134,88.28217,38.63696
0.00000,0.13465,0.08159,0.00000,0.00000,0.03717,0.00000,0.69153,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21704,0.00000,0.00000,0.33486,0.00000,0.00000,0.00000,3.33405,1.94657,1.02963,3.33434,4.10961,2.19343,1.52251,0.00000,0.29750
0.03057,0.36161,0.16174,0.06748,0.02624,0.76216,0.59057,3.55116,0.22116,0.57828,0.19875,0.66560,0.61203,1.15993,1.35890,0.95550,3.29343,2.95557,4.18870,6.24159,6.77539,8.55281,7.03095,5.63333,7.02180,9.29438,8.22094,8.37059,5.94426,5.79825,5.87115,4.45898,3.43176,3.48688,3.25174
1.46674,1.60946,1.52882,3.15022,3.94969,8.24346,8.36931,19.54716,8.57216,9.59156,10.58496,7.29994,6.39978,5.41065,6.98377,4.19093,6.58769,7.92057,22.98728,21.00055,20.53913,17.70581,18.39113,12.86045,14.39596,16.95099,14.23622,35.43421,25.64849,30.84331,46.56348,34.26381,41.97831,39.31226,26.98015
0.33862,0.77429,0.99754,1.85788,0.54799,1.72392,2.00111,6.67438,0.68828,0.94701,0.00000,29.75882,29.65366,31.35618,30.73893,32.86731,31.77190,26.47904,11.09602,10.31896,10.38141,12.12951,7.89757,8.31916,7.58057,9.59872,10.30530,10.79749,8.58307,9.38339,8.49563,8.85529,7.38371,6.39856,5.22269
1.25947,0.99347,0.89655,1.63622,1.32237,2.50568,4.45020,26.30042,10.35527,10.66524,7.43438,13.86638,12.53513,12.85223,16.23261,16.22952,13.73925,15.60068,16.46586,18.49184,16.35878,19.02576,17.21771,18.12387,24.67599,18.54007,14.35241,14.49598,8.45936,7.59609,6.01534,1.96342,2.73308,4.46318,4.17079
13.51859,15.83475,18.48179,38.58154,46.05479,54.81705,55.85058,71.32377,65.90128,64.57267,57.10791,86.28622,101.22188,106.95824,94.24033,110.83820,97.99207,95.79323,77.03260,74.23502,72.88120,72.80884,53.60222,53.65735,48.39457,48.23878,38.01461,36.21505,30.64947,29.06991,26.68327,28.95566,28.61560,29.92990,23.39676
0.53620,1.26262,1.00603,2.21561,2.54689,6.27570,8.16395,17.54168,7.97591,6.90512,6.00183,20.63912,17.00765,18.71581,17.88844,18.11563,18.78632,19.77336,10.94971,12.63396,13.17925,16.43923,13.39358,13.54961,10.94504,10.73865,9.49549,9.03465,3.93014,4.09482,3.56486,2.68745,3.89518,6.40373,7.73102
96.54436,88.68804,69.07197,94.20133,85.88297,96.32595,98.37653,113.05208,92.62104,84.78774,71.12112,82.68416,79.61200,86.70970,75.18336,77.54768,70.53801,71.63792,61.22404,47.68937,41.86229,37.52533,30.98970,36.35227,27.34034,24.60742,25.39391,22.68793,21.07226,22.39094,18.82871,20.36830,23.52663,29.98088,35.67772
4.68467,5.05227,5.35594,7.58706,10.86577,17.62980,22.99674,38.52080,29.06173,28.94411,31.42088,30.53974,37.62085,41.86707,35.52524,34.64403,31.94315,38.90231,33.70102,51.55329,54.89847,56.74129,40.60033,39.04003,37.91888,48.99555,27.96145,24.15079,19.12217,20.99171,18.31119,17.55601,15.86859,17.29519,15.98895
0.32952,0.87474,1.32909,4.90331,5.77885,10.23841,16.96915,28.39002,22.05429,24.06422,28.42804,28.83585,32.92213,36.67617,32.92509,36.69520,33.94257,32.51709,26.70120,31.85077,23.95495,23.26446,13.25054,11.25388,13.78224,18.77107,16.78403,17.72064,17.57940,17.56995,23.36482,19.40005,25.67299,26.42129,23.18719
22.12223,21.62630,21.35484,31.71296,32.22347,45.11628,58.43610,68.71929,68.46386,73.77175,81.48734,96.48228,112.33096,109.52463,99.50279,108.28455,103.41032,93.06085,99.73920,99.09023,92.38464,90.93178,73.37168,69.89494,69.56353,60.07417,63.93779,65.56223,54.77355,51.70632,54.97572,54.89005,58.24281,55.88908,54.47049
3.47758,5.02097,4.22007,7.00006,8.12451,15.93568,19.21456,31.86337,21.28964,24.09819,28.05652,28.43909,29.39099,30.15411,27.17874,25.52417,22.23901,18.71196,12.32994,41.94123,39.09350,47.51473,34.30928,33.33759,37.70686,43.60247,22.70818,19.08151,16.88427,19.26126,17.40192,15.07376,17.13080,16.49128,20.25313
0.00000,0.25166,0.18705,0.00000,0.00000,0.17627,0.00000,0.62147,0.00000,0.00000,0.00000,0.00000,0.00000,0.04284,0.74511,0.31415,2.19183,3.82123,4.18304,7.65655,8.73971,8.54572,7.32956,7.12457,6.29476,6.48993,3.59075,3.75439,3.70892,2.50681,1.38156,1.00486,0.69175,0.55657,0.55324
0.00000,0.23327,0.16407,0.03605,0.00000,0.71678,0.24067,4.22026,0.41735,0.72775,0.00000,6.23200,11.28347,21.08682,18.07790,22.25516,20.79519,31.09941,27.01049,28.73224,26.82836,26.47145,18.55183,17.33609,11.49661,13.94464,5.30056,5.48155,4.15085,4.48108,3.91848,7.07872,7.24718,8.62951,7.65185
86.29026,92.90010,148.66225,217.71892,243.48819,261.86523,287.35687,313.50034,336.26630,333.59601,395.79141,465.67023,640.78809,691.65656,580.61517,625.17999,557.03906,595.83075,560.03418,462.87109,496.31152,501.38879,409.29248,476.55826,411.39767,379.40906,404.32910,381.44952,346.89255,342.51349,300.37225,299.09933,297.64008,321.12109,322.72540
17.64892,16.74482,19.49874,28.55308,31.36218,47.61526,57.44978,74.82317,63.50725,74.84554,93.34756,94.16113,121.35696,126.94405,117.82737,153.05260,146.79111,151.77837,150.34601,157.55284,150.11258,150.16420,107.22577,95.72379,93.09739,93.94154,80.42583,68.39639,66.68719,62.15706,57.82150,52.47759,51.63130,56.40761,57.89268
7.92073,4.98775,12.40550,24.07022,22.82224,29.65779,31.05544,45.09431,37.74514,33.79427,46.11420,52.24261,58.20340,62.91508,57.48565,59.79852,60.34536,45.01110,45.14878,54.30320,58.89424,64.57674,57.77067,66.62919,77.53751,90.58293,86.51247,84.47696,69.68555,69.06839,56.27672,51.41267,41.69224,38.33843,42.04871
1.95512,2.33394,3.70941,6.41982,5.92139,9.42138,11.68634,21.04631,24.13345,31.30086,31.93763,53.08964,52.42315,63.80920,53.29421,56.02258,50.15036,57.89678,44.89618,46.51809,41.41114,43.55558,39.74440,41.94959,39.55294,39.36213,39.65243,35.83221,32.42385,31.01554,31.34112,34.88965,39.85881,97.32950,94.36080
0.00000,0.26047,2.39239,4.29850,6.52062,1.02515,4.12277,3.50346,2.24675,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.78404,4.36303,3.42327,4.99569,5.48259,5.38291,4.36143,0.00000,0.00000,0.34541,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23586
0.00000,0.17174,0.17601,0.00000,0.00000,0.19556,0.00000,0.97889,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23612,0.00000,0.00000,0.00838,0.00000,0.00000,0.02935,0.42855,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28279
26.65070,26.74307,37.44988,60.58581,63.54938,85.22630,85.24988,107.67383,94.30347,93.54807,91.43563,88.60216,103.89449,119.79868,105.14645,116.63760,112.17767,129.54749,130.52942,126.78659,118.16530,122.01888,98.40497,92.73894,90.00481,84.57829,81.10786,80.65791,80.50458,82.32328,78.08314,74.49666,79.01273,75.77911,65.78618
0.00000,0.40923,0.90971,3.09488,2.95586,3.43066,3.70668,9.00656,4.46613,3.57283,2.70163,3.23147,3.91118,10.55433,10.25299,21.54708,24.02094,23.53079,21.89283,26.42142,17.61198,20.50307,8.74242,8.07025,7.58530,6.46040,5.56534,5.00265,3.62222,4.22421,3.27677,4.93953,5.30775,7.54174,7.59970
41.53523,42.60073,41.86274,57.24894,63.46634,75.66354,83.33537,96.57695,92.98437,85.59087,77.98106,89.93199,79.19426,112.94842,115.99481,115.72269,112.83496,116.87877,110.57863,108.71332,80.97765,71.00499,61.28265,60.00740,54.99268,48.03554,60.90057,59.86555,54.24776,48.56293,45.40556,43.84240,48.38745,37.83185,29.86854
41.99504,37.34547,46.19468,69.59177,67.96581,84.53751,101.74287,121.98043,110.64861,113.37238,99.99512,110.66412,105.74805,110.00329,106.91731,108.16264,90.90063,106.75706,92.29053,100.52894,98.99610,91.19766,77.50279,72.32069,72.78202,80.73673,85.62701,87.90102,81.14305,68.44741,79.80543,69.98537,79.89462,71.37153,63.53227
0.36344,1.82524,1.83609,4.99794,5.28996,6.49525,15.66278,36.73054,22.70659,23.80538,37.87302,44.75474,54.94428,56.51710,52.10909,55.56423,53.87281,55.00364,55.16390,57.50320,56.99281,52.38229,39.88700,37.07967,29.66581,27.70843,19.98483,19.10378,14.20314,12.27599,12.44516,10.85892,5.96583,3.49355,1.73817
40.69828,42.31631,43.35350,64.49740,66.61837,91.92299,104.12930,128.82668,104.23713,101.74281,107.63255,112.33059,115.55264,103.25230,96.89069,94.13872,82.02299,72.49831,53.48617,47.13704,42.82391,48.63681,37.18307,37.81132,35.47196,37.47480,38.29246,32.43542,31.58691,33.41272,31.43236,32.42145,36.31497,37.03657,32.34986
1.49989,1.84768,1.88328,8.62809,11.00215,13.31369,15.99042,34.02504,21.47764,26.01010,29.71764,37.84958,45.12388,46.54214,43.18958,42.81527,38.45655,33.14650,30.73869,28.41184,34.93058,33.40566,30.02145,25.61447,24.29527,22.66614,21.65143,18.17379,14.20984,13.58603,13.09686,16.96534,19.44278,21.91884,19.77374
71.62296,72.35973,51.98641,65.19930,60.69110,80.07549,109.44781,140.98708,118.92639,133.95909,136.70651,158.12679,159.12000,142.24905,136.49858,133.21384,119.48706,114.62116,104.30387,105.03221,95.89056,95.82166,81.53173,73.35974,69.16676,67.39245,58.53489,55.35955,51.02176,36.94789,30.11649,28.52976,27.42704,27.73495,23.39247
2.16332,4.14176,4.05134,8.52836,6.15433,10.94633,11.53407,18.34794,13.48255,15.60989,19.01909,22.64050,26.07684,28.89312,28.46453,29.73330,27.25158,29.04611,23.40638,25.48787,27.75319,26.98430,20.97433,20.05610,18.54972,20.11134,14.56586,11.70315,11.96514,11.37677,8.65491,8.63708,9.06411,10.68180,14.73279
1.78566,2.61598,4.12624,8.24187,6.96529,10.64001,11.69398,19.53238,13.55424,14.53088,16.90342,20.33776,20.58011,24.06358,21.97427,20.14717,19.09929,16.78244,11.74586,15.23950,12.77749,12.87463,9.02188,6.91038,8.60249,10.82280,7.12083,8.68076,6.67308,6.05577,13.41213,8.36690,12.31239,14.34296,12.41821
0.00000,0.22054,1.27512,2.44640,6.10446,9.78772,12.62671,18.68324,9.93940,10.75070,15.70290,13.66144,18.25120,22.25931,17.35990,22.12567,29.19195,27.39431,33.09977,33.95573,26.20295,31.66351,24.58501,15.83913,17.15300,13.52801,10.68770,10.40350,9.53070,6.08572,7.13524,5.21863,6.12341,7.12685,6.62454
0.00000,0.23956,0.23241,0.01875,0.00000,0.23065,0.00000,1.46709,1.25864,1.42381,2.13301,5.06131,7.28051,8.10927,7.79489,8.24635,6.31033,7.14603,5.46464,4.52430,5.93563,4.90339,3.93505,4.52207,2.91822,2.28919,1.70851,0.37180,0.53077,0.68738,0.97289,0.48614,0.36433,0.28389,0.78745
0.04721,0.41221,2.74848,4.50211,6.31776,5.35522,7.62028,9.91353,8.13724,5.02467,5.52050,11.53933,12.18353,14.61284,13.14161,15.71012,15.88166,15.84718,11.16945,14.56669,11.47686,14.52071,10.95149,13.32346,12.14998,15.71865,12.73469,14.32755,10.19610,9.83696,4.73073,7.76001,1.95673,3.03708,5.69103
0.00000,0.17897,0.14235,0.00000,0.00000,0.12077,0.00000,3.02379,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.13806,1.40886,2.30347,1.57524,0.97135,1.45678,2.38577,0.96119,0.26804,0.02043,0.50503,0.00000,0.32249,0.00000,0.00000,0.00000,0.00000,0.13299,0.61319
2.23728,2.67659,3.30194,6.09759,6.02423,13.00370,16.08859,25.70652,18.52060,20.40969,25.20424,26.45862,40.32592,42.56356,36.56991,43.80102,36.54919,43.52607,39.18546,32.47647,35.68529,31.17636,24.43382,27.89588,20.71944,19.41129,19.47264,18.17470,16.70151,15.92122,14.81519,12.60241,12.79739,10.57829,9.39672
0.00000,0.27249,0.28409,0.47385,0.14595,1.38222,1.70192,6.61359,8.38283,9.65069,7.20159,12.25729,10.94958,9.47238,11.11096,7.29477,6.89741,7.73722,7.56510,8.01737,14.84029,13.13840,10.04737,10.80653,8.63344,8.31311,5.88208,4.03231,3.71242,3.51957,3.36737,2.56650,2.48241,2.43901,1.26548
19.69288,17.35352,15.24277,17.07685,19.73312,21.81701,22.99849,31.30396,36.28928,58.81438,98.80833,123.86526,171.53154,203.30898,188.49947,201.60381,180.52493,172.23920,162.64441,149.90063,137.06874,125.49744,107.78814,131.94125,124.82201,123.54281,121.55481,122.33614,114.30303,111.07696,97.06372,95.42193,104.71906,115.55649,100.35968
0.00000,0.19205,0.22745,0.00000,0.00000,0.13919,0.00000,3.64001,0.27432,0.39795,0.56092,0.82784,1.50227,0.86452,0.99593,0.89857,1.93762,1.16282,1.25657,3.91165,6.63184,9.31388,12.39324,22.33164,20.58244,18.24977,15.86494,14.11716,18.78230,17.59035,12.21245,9.51529,9.81677,5.62247,8.49587
29.52130,32.53316,34.38321,51.01886,51.08751,65.43943,62.44367,72.52583,57.48806,69.53397,80.36671,73.19026,88.33356,102.50016,87.59114,93.50328,79.16402,78.93516,74.35362,71.88560,57.16904,48.90417,37.80797,38.54473,33.35902,29.85221,23.42568,26.15436,21.21951,20.93786,16.04194,17.75261,15.47577,18.67066,17.99889
