15.33195,15.65664,20.52255,17.71165,10.12103,3.23504,13.35697,10.23385,9.26793,7.59857,8.45547,7.60200,11.43186,6.84498,8.33228,7.05355,9.05774,6.41923,5.21223,10.08098,6.07673,4.05788,6.87068,3.83299,6.29397,5.76218,3.73011,2.03838,3.43442,6.31076,2.43697
3.02067,3.37621,4.01863,4.69843,4.43466,1.77312,3.17979,4.78499,3.11603,2.94496,4.06474,3.06188,4.41099,3.10838,3.78042,5.80268,5.11374,4.40182,3.95635,4.14662,2.54133,1.93293,3.43193,1.99939,3.42823,6.07396,2.89885,2.03126,2.91239,5.24342,3.14763
3.10977,3.58871,3.86504,3.71923,4.25929,1.69825,3.24940,3.86234,3.70467,3.08271,4.21690,3.99655,5.58308,4.34272,3.69910,5.29697,5.40744,6.01484,3.98654,5.70602,3.23205,1.65075,3.01083,1.94975,3.03247,5.15176,2.53569,1.36063,2.93059,5.44783,2.15463
5.47217,5.63127,8.21961,7.59787,6.33809,2.45256,5.93696,7.42912,6.82056,7.43054,7.40101,5.66679,6.40074,10.27988,5.35557,8.09673,6.48161,6.37876,6.43220,7.40309,3.29101,10.60322,13.58811,8.57693,11.20413,7.24269,13.81788,5.90758,3.68980,6.09140,3.60906
12.20573,16.81632,20.00933,18.96178,14.37380,5.19005,14.56182,16.64758,13.98306,16.66706,13.99461,11.29238,9.73607,12.17555,13.16059,18.99888,11.79046,13.51497,15.03508,8.95149,10.99547,7.19730,11.01855,5.89880,6.28769,5.16559,7.33820,3.63998,5.44044,7.90491,4.83341
3.13949,4.40818,3.85631,3.96764,4.52671,2.33065,3.37416,3.28166,2.85665,2.81130,4.15185,3.47585,3.27343,3.39557,3.60744,4.97576,3.52706,4.66510,3.43040,5.00204,2.96110,1.92489,2.98243,1.78866,3.02000,5.25881,2.45320,1.38006,2.89669,5.42870,2.49068
7.05337,8.30008,9.27497,7.98998,6.00708,2.32981,6.12149,4.98806,6.08763,7.17523,7.52285,7.23471,7.94721,6.35916,5.63603,7.59601,6.46260,5.49654,4.49390,6.24547,2.84919,2.59390,4.56418,2.28625,3.19612,4.17939,3.44883,1.61807,2.64925,5.52085,2.59664
4.98401,4.82791,5.06113,5.39237,5.06617,1.89544,4.20592,4.09686,3.95662,3.17603,4.58550,3.32730,3.92861,5.11589,4.21524,4.43151,3.78691,4.59565,4.51070,5.81219,2.53696,1.89143,3.39883,2.05522,2.99529,4.35198,2.56549,1.56531,2.65157,4.26751,2.15447
6.28108,12.72912,16.02959,14.57740,11.69538,5.61363,12.06772,12.30375,9.59764,11.18999,10.28686,6.88019,6.88021,13.44377,10.98604,10.47424,10.56334,9.41311,8.33105,10.70665,7.19176,4.90857,8.92539,4.63415,6.62778,5.42951,6.63137,3.79106,5.33998,6.51208,4.92702
15.42339,14.84433,16.45028,17.05344,9.14932,3.56341,8.90336,6.26039,6.29164,4.85936,6.68410,6.03737,5.39758,7.60573,8.82531,6.12575,6.77507,7.68061,4.63010,8.35561,3.60479,3.01433,5.20199,2.80589,3.68139,4.78944,3.96901,2.15814,3.11083,5.43135,2.61729
73.13810,72.05373,84.52735,80.89809,59.93646,45.99889,58.13192,67.63002,64.98989,71.89889,64.64596,61.99639,64.51888,58.50409,44.97601,69.14866,76.20419,91.11437,66.72817,54.97194,58.10910,44.34593,82.78521,49.13580,39.15638,14.51523,34.30212,20.47942,35.92557,37.79914,37.87905
7.01918,9.58128,13.43692,13.62921,12.52869,5.30045,11.88475,13.24912,13.25210,12.76053,16.50951,14.21634,16.48947,19.37624,37.36908,28.16487,32.54193,30.89396,22.06736,21.74920,18.20719,14.25014,26.40307,13.37844,17.14545,5.88525,17.56042,10.34330,11.50275,12.11291,12.20802
15.98349,17.76925,28.31144,24.28947,20.50386,8.54324,20.70215,20.80363,22.27789,24.96392,23.62167,21.83794,25.67144,30.92311,28.35120,29.27722,34.92853,52.59084,34.22641,33.05512,27.42453,19.96962,40.85824,26.11247,9.72410,5.18403,7.66159,5.26743,7.79987,8.72696,4.83456
5.70715,7.41883,10.97097,9.12884,7.68602,2.66717,9.54512,9.48139,11.97293,15.47849,16.12402,13.93075,14.84753,7.63910,11.23663,11.74301,10.95674,19.46990,11.57021,10.65237,7.94736,7.69468,14.68147,9.10768,5.85412,4.59028,5.39652,3.13786,4.68195,7.60947,5.35214
5.76367,7.00711,7.61841,5.62899,6.64353,2.78934,5.77684,5.98749,6.54658,6.31585,6.77131,5.61599,6.44204,4.24800,5.21625,7.36925,7.32464,6.40305,5.52658,5.46058,4.31523,3.47852,7.27838,3.56759,5.81658,5.26685,4.74714,3.00413,4.69711,7.14931,3.70836
20.81600,23.08514,23.45967,22.79921,18.46718,7.96057,20.10092,19.94709,20.64928,22.68829,20.04470,18.12489,22.87401,18.12021,13.34360,14.22271,13.92735,12.42425,11.01822,13.87148,6.91455,6.00440,10.62509,4.96556,5.73767,4.09877,5.92011,2.93818,4.50191,6.32844,3.75412
30.52702,29.12003,42.43911,38.74386,31.82404,12.78402,38.13203,52.77814,55.36686,65.76325,63.02365,48.97880,48.40765,47.86619,35.44815,41.82196,33.35915,26.85950,38.33971,19.29590,23.17083,19.69945,26.35983,13.56633,17.52827,8.31686,22.57703,10.55512,7.84265,7.24620,6.69551
15.30395,14.55229,21.55949,17.40307,12.97855,4.39603,16.52648,15.94531,15.05837,14.34640,11.16113,10.45072,14.67494,11.03064,9.34406,8.44537,11.08639,9.63457,7.96189,11.05924,6.15070,3.78249,7.98764,4.31980,4.07558,5.15996,3.30128,2.91840,4.24479,6.25060,4.76230
3.29309,3.58724,4.11047,4.31589,4.60863,1.93154,3.11801,3.12436,3.63364,5.33135,5.86969,4.15996,3.25750,3.60342,4.40455,6.39282,3.26971,4.59460,3.28343,5.21204,2.47176,1.91641,4.13908,2.65141,4.22738,5.08769,3.60287,2.09166,3.83495,5.14697,2.49086
3.58715,3.93770,4.80432,4.86624,5.81236,2.03192,4.11004,4.20418,5.17420,4.39734,4.16473,3.52920,5.49777,4.31902,4.21408,6.44695,4.58644,4.50850,4.05944,4.83072,2.58575,2.19299,3.43135,1.95141,2.99250,3.75779,2.80324,1.44511,2.65870,5.56763,2.70000
17.63085,17.11208,21.01061,16.27547,13.51784,6.21996,10.91769,11.01180,9.28457,9.33689,9.52183,6.50003,9.49463,8.48523,8.86510,8.67770,8.09587,8.73840,8.27038,10.22140,6.13359,7.18029,13.72661,6.55471,9.16637,5.01251,10.78434,6.25576,6.42226,4.76148,4.46244
39.26559,42.31437,44.08450,38.66672,22.48902,8.59036,25.72290,27.22768,23.91027,26.70691,22.98969,20.14398,22.25018,23.05646,20.43805,15.53838,15.99014,22.71132,15.77659,13.44495,12.04649,11.46598,21.19051,11.94900,9.02889,4.68817,10.39904,4.94499,5.11486,7.95642,7.85467
3.86443,4.65348,5.52045,5.83288,6.01506,2.23441,3.98736,5.44209,4.84529,4.97662,4.87669,3.53211,4.87562,3.31818,5.46951,4.95386,3.73232,6.70833,3.87507,5.33760,3.23279,2.25327,3.76289,2.50270,3.06257,4.60855,2.79642,1.44628,3.20719,5.06559,3.12095
5.12091,5.93100,4.52267,5.82821,4.95311,3.76338,5.68363,7.44952,6.87030,8.59461,7.30561,7.28364,8.44937,8.16860,6.47282,9.20344,8.85428,8.90002,6.69146,8.10227,4.65544,9.80046,13.32647,8.16802,10.59750,5.82395,14.18201,6.32094,4.91646,5.74470,4.48420
111.07314,133.67314,165.51468,146.27142,109.93336,50.28766,119.93548,119.16038,112.58319,131.73346,111.04169,100.69256,113.02562,88.19814,71.29752,80.35324,87.97288,74.62321,68.62260,64.93288,51.49501,40.69540,74.87872,39.23119,43.43913,12.65658,40.57428,24.06116,29.34344,23.24301,15.89536
72.68816,83.19704,98.82643,80.76753,56.36185,20.52762,59.31478,52.55344,50.16277,49.81447,43.88115,38.64345,40.65730,40.61547,31.94648,25.64514,31.23307,23.89248,21.09345,27.17949,13.38782,7.92107,14.93582,10.31360,14.76357,9.95523,13.55773,8.77415,12.27001,12.17492,12.78089
7.54605,7.48019,10.84436,12.86172,11.04853,5.78337,9.06140,12.64711,13.57977,18.28346,16.09259,12.74212,13.57085,17.50868,11.32571,13.03322,16.83738,13.30318,15.03932,15.78262,9.02335,6.86386,13.74403,6.41806,9.63955,5.18962,8.44217,5.34615,7.99276,9.42579,10.31424
7.24366,8.03173,8.68400,8.83327,8.03950,3.61956,7.25922,7.96285,7.64307,6.96849,5.33610,5.54117,6.74870,5.40325,8.34114,6.61856,4.92363,5.73293,4.86191,6.41655,3.76689,1.96062,4.23470,2.27711,3.68743,4.60336,2.66043,1.67122,2.83083,4.22696,2.57511
20.32693,18.84356,18.00494,18.75516,9.88089,4.32531,9.16062,6.91571,6.51511,5.26896,5.80524,4.37763,5.24970,6.25920,5.27725,7.20895,4.12397,7.90598,5.24921,6.19682,4.88132,2.86108,5.91880,3.75708,3.35937,4.21414,2.96779,1.61333,2.67871,5.32992,2.55156
4.01638,4.31485,5.26269,5.60978,4.35218,1.58773,4.22865,4.05521,3.65270,6.40399,5.66329,4.70262,4.96476,10.63735,4.94362,6.79479,6.32868,18.71972,9.82693,23.67929,7.56595,6.04914,11.25828,9.11995,3.95738,5.96630,3.32142,2.75454,4.78703,6.57129,4.77224
3.15231,3.40831,4.92594,3.94937,4.10786,1.71351,3.86788,3.99542,4.64822,3.86472,4.75558,4.46927,5.30165,3.40817,3.67393,4.95136,3.43333,6.46225,3.16036,6.41566,2.58997,1.57255,3.32708,1.80048,3.04570,4.67534,2.50629,1.39195,2.49827,5.41182,2.23008
6.49715,8.19308,8.78791,10.43895,6.41590,2.04140,5.36374,5.62891,3.85263,3.26232,4.61417,3.85682,4.47829,3.49256,4.78575,4.67640,3.49332,4.56620,3.37174,6.40626,2.68123,1.55270,3.49697,1.87476,2.81777,4.66973,2.54277,1.39328,2.82485,4.55095,2.40647
4.21706,3.31615,3.76602,4.01022,3.72714,1.70113,3.20605,3.47304,2.77122,2.77504,4.18259,2.87785,3.48077,3.18014,6.35379,4.95608,3.38109,4.57826,3.08399,4.84912,2.74294,1.60691,4.98883,2.80900,4.69524,4.18724,3.29055,2.12235,3.50553,5.83516,3.61649
3.49602,5.63373,5.97436,5.69135,5.16246,3.00049,5.84501,5.35176,4.71466,4.20770,4.65404,3.75576,4.45212,5.24936,5.99774,5.85814,3.78663,6.13281,3.30484,4.16252,2.43770,1.99208,3.01814,1.77523,2.99711,4.73862,2.39861,1.61815,2.65184,5.32208,2.41476
11.91831,15.42738,19.59778,17.66592,15.21617,6.18850,18.07493,19.49561,20.01003,22.66655,19.18813,17.55043,21.41794,18.75199,17.59912,17.73066,19.38054,16.34033,14.61111,14.11594,11.25564,5.35334,10.45610,4.60787,3.54839,5.14277,2.48921,1.71423,2.85440,5.78748,2.73935
4.13738,4.91635,4.81663,5.76581,4.12954,2.50383,3.65507,3.81784,3.54267,2.89663,3.84785,3.00452,3.53664,3.80107,4.71428,4.98866,5.45191,6.01565,4.83009,4.91992,2.58735,1.56879,3.08350,1.81733,3.34064,4.89593,2.47795,1.52686,2.57771,5.46615,2.35008
2.94191,3.81584,3.84660,3.87284,4.14772,1.77446,3.47158,3.75166,4.30583,2.96381,3.62668,3.88733,3.54888,3.24459,4.09457,4.76301,4.52021,4.54883,3.22450,5.76188,2.48455,1.67401,3.33572,2.07095,2.81174,4.73786,2.67861,1.54889,2.80492,5.32219,2.35019
4.44583,3.39810,3.81213,3.89348,3.69391,1.58173,3.27523,3.33793,2.83366,2.78831,3.67506,2.86572,3.57093,3.27755,5.73445,5.88342,5.12437,4.78356,3.32748,6.47337,2.44735,1.58723,3.01803,2.05350,3.32263,4.30479,2.35738,1.60624,2.97794,5.65469,2.70390
7.18387,7.47879,9.57711,8.75906,6.75130,1.97908,7.51845,7.74940,5.86606,6.25826,5.49514,5.00027,9.00421,5.94102,5.78902,6.17034,6.41077,7.16260,6.84799,9.42205,4.33347,5.18720,9.43313,4.74267,5.77542,4.51290,7.00697,3.52978,4.21279,5.10571,2.67837
12.02227,13.44150,20.53216,19.63245,15.73273,4.66424,15.16996,17.74014,17.82403,20.93097,19.15467,16.41578,17.10875,17.55023,13.78772,16.05372,17.67951,14.71379,12.45548,12.65508,9.36068,6.11361,12.17550,10.31471,15.50706,6.99757,11.45100,6.94097,13.83337,15.22627,4.17294
3.12995,3.25057,3.72399,3.77370,3.94577,1.60400,2.85313,3.15023,4.01708,2.84574,3.73434,3.41163,3.38172,3.87319,5.73204,4.83125,3.35610,6.50819,3.30323,4.76737,3.29240,1.87407,2.94953,1.81620,3.00792,4.90564,2.96593,1.42000,2.60357,5.84856,2.60014
8.18326,7.95218,12.22029,13.72485,11.11024,3.45514,8.97159,11.69510,12.21480,12.58797,11.00591,8.61817,10.59636,10.75810,6.45962,10.09739,10.93679,11.47532,8.95494,11.07484,7.75293,5.65179,11.04810,5.01901,5.38156,5.15989,5.19064,2.72764,4.07099,5.99838,4.58738
4.35731,4.96506,7.47955,6.23890,5.08866,2.18239,4.55391,3.91672,4.13760,4.83553,6.03616,4.81758,4.93962,4.06847,4.61576,7.14160,4.60563,6.89007,4.68815,5.85133,3.66505,2.76929,4.27681,3.13695,4.22154,4.57470,3.86299,1.73253,4.05393,6.38441,3.50326
12.92988,11.90500,16.75427,25.09095,20.78541,9.17440,16.12546,25.93917,25.44758,39.57438,37.58978,31.10704,25.34861,24.15588,16.95510,57.42740,36.98563,31.54696,60.41320,19.41066,33.03926,22.35705,37.28865,14.24247,20.82140,7.19215,22.82209,10.42994,17.26855,17.42786,9.82707
3.02325,4.63997,5.70709,4.78189,5.15839,2.07704,4.59121,5.58252,4.85560,7.41805,7.89367,7.13336,6.82279,4.69378,5.19049,9.64045,20.49485,13.57397,15.52796,12.81810,10.78796,7.14999,16.98390,4.03541,5.42680,4.57455,5.97095,3.14930,4.29623,6.06062,3.74780
9.74314,12.62690,22.70617,18.45835,13.74654,4.16132,14.61774,14.44774,13.40178,11.33310,15.52830,14.26312,16.64863,17.43797,16.21899,22.29811,23.61262,17.78677,20.22235,13.86954,15.17878,10.09716,18.26634,7.97995,9.42276,5.58897,9.95687,5.78640,8.19668,8.85164,6.79489
35.36563,41.34330,54.53651,46.30548,33.57981,15.03473,52.64104,49.99616,47.98561,61.78736,58.30566,55.82509,61.29818,43.81194,33.64853,52.93823,50.31892,42.98486,40.96725,33.81366,31.39883,20.87064,39.95053,19.15443,16.74203,6.53741,15.69260,9.42863,11.81685,13.03923,11.68081
5.33311,6.45498,7.85596,6.73086,5.65309,1.91926,5.46510,5.35705,3.70018,3.54538,4.51278,3.21441,4.43056,4.56349,3.66465,5.55113,3.60414,5.20212,4.00219,5.39430,3.85814,2.51787,4.37080,2.51036,3.44133,4.33166,3.37380,1.73134,2.88833,6.29972,3.70234
180.99605,186.35710,219.70609,208.82817,148.14037,80.35264,150.59081,163.65176,147.16690,166.45897,138.53825,129.67911,134.84933,120.08443,81.29073,104.65945,127.90572,117.89429,96.84158,96.98632,81.19891,57.21054,111.71347,58.32732,55.96995,25.47775,49.38731,32.75286,35.79773,29.04813,35.94493
6.58694,7.80514,9.43931,10.59132,6.22224,1.80891,10.47592,11.64357,11.63821,15.16860,15.49955,13.93834,16.38994,17.10579,22.59977,20.02419,24.89263,23.48515,18.68143,21.88077,15.02760,12.12477,22.70157,12.41501,14.06137,6.52537,13.00996,7.58530,11.49637,12.60762,9.87439
8.30033,9.73778,9.93040,8.26619,7.42492,4.66689,7.61289,9.55134,9.79550,9.87083,11.66274,10.59861,9.94191,9.82610,8.73782,10.92636,11.85083,10.07552,9.45867,11.10808,6.97391,4.90895,10.02738,6.02589,7.64690,4.56083,6.33384,3.85227,4.84252,6.17640,3.51177
9.56525,7.90693,9.25163,8.70757,5.59806,2.17531,8.55336,8.12010,9.10893,7.54004,7.44477,6.98303,7.52619,7.54490,7.22822,7.23513,6.00445,7.52367,4.66050,5.61799,3.72419,1.87560,4.03423,4.44485,6.06443,10.56025,7.12512,3.91176,8.88251,8.33236,8.25202
3.05946,3.37370,3.79480,3.61836,4.19971,1.90822,2.50882,3.29284,3.53407,4.10924,3.98804,3.27292,4.50480,3.64683,5.48250,6.43407,5.17362,4.95272,4.39646,5.25812,3.01640,1.92910,3.39771,1.81165,2.97228,5.42338,2.60315,1.48491,2.95488,6.02127,2.92972
27.04538,22.37046,20.21364,12.16155,7.62107,3.60518,7.91351,6.99857,7.15533,12.37727,12.31160,10.69280,10.79650,24.54745,15.96470,17.92123,17.87319,15.35587,13.33238,16.52147,7.56713,4.56431,8.43868,5.38168,5.57312,4.81090,5.98223,2.97018,5.61840,8.42031,5.43876
5.52987,6.62989,9.06987,8.73828,7.29630,2.64773,8.85094,9.56931,9.90199,9.82144,10.02309,9.66997,12.91122,20.59494,11.22541,14.36164,17.05841,12.42663,14.13235,17.49161,10.24213,7.09595,12.31046,5.59330,6.86836,5.47114,6.89339,3.85789,5.15300,6.94722,5.06586
3.90622,4.88753,4.60677,4.51393,4.06717,2.08875,3.92811,5.33592,4.06926,4.69953,4.63623,4.41506,4.73857,5.38638,4.01813,5.30000,4.00727,5.01436,4.80138,6.97721,2.97091,1.67535,3.34189,1.84356,2.99103,4.66518,2.57664,1.60919,2.97502,4.57478,2.41977
33.26213,38.21532,45.50142,45.12923,37.67809,20.25053,45.41567,44.04598,50.46478,58.70446,57.71376,53.60947,55.54293,45.82469,51.35802,58.40580,69.59607,74.00026,59.25050,56.58476,48.60456,39.31330,78.27173,42.60082,49.02645,13.80042,41.59708,28.83605,33.31128,23.72975,28.67701
18.35049,22.47508,26.78747,23.25932,15.44394,5.75952,19.52549,17.98061,15.70380,17.23618,17.24076,15.64718,20.67870,21.14557,13.94525,16.45039,21.05028,19.82496,16.31907,21.82774,11.79820,8.69800,17.28736,9.56989,8.81783,5.88129,7.57672,4.12654,7.72817,10.80732,4.25511
94.64230,98.14236,111.71852,108.40042,81.63258,47.59367,83.75768,88.17181,90.64309,112.88512,100.72901,93.21741,97.87279,70.41579,62.27836,73.84032,89.50008,75.41025,65.06570,71.36507,49.48131,40.74525,78.14664,40.89080,44.60674,13.06883,40.47157,25.60204,37.87883,28.77220,33.15935
12.72389,14.72966,17.91437,15.22521,11.89556,4.92445,12.48036,14.43400,13.59614,19.17188,18.84237,17.10878,16.00889,17.68807,16.46537,18.20604,21.54066,16.93208,16.12199,15.96137,11.43289,8.06558,15.68612,8.25223,11.05493,5.69034,9.64430,6.00496,9.09805,9.04843,7.08156
3.16020,3.26094,4.34859,5.82428,5.80968,2.00194,3.57442,4.80242,5.19115,4.24319,4.80507,3.20873,4.25583,3.53470,3.79489,4.88712,4.83309,6.38098,5.16637,7.03805,2.85539,2.53506,4.24511,2.57877,3.67691,3.96389,2.79849,1.40638,2.91581,5.66838,2.50132
4.55098,5.50667,5.44791,5.25750,4.98438,2.07462,3.86992,5.13285,4.14036,5.31007,4.37916,4.41201,4.14119,3.96266,3.65229,15.62718,8.16521,11.06479,12.20327,15.42976,8.14981,3.71575,4.08576,2.01352,3.16216,3.75691,2.67330,1.36109,2.84826,5.80447,2.30796
5.10137,8.73524,10.11742,10.10243,7.44706,1.98969,7.55904,8.43040,6.81598,7.81437,7.70780,6.53880,6.50598,6.28518,7.26918,7.90761,6.05730,6.70940,7.32299,7.78904,4.66127,2.83947,4.75172,2.52543,3.15249,4.06940,2.67908,1.65794,2.98421,6.27473,3.48100
121.92606,116.81858,128.25459,113.29916,70.62308,31.65175,81.75073,74.50304,66.37072,72.16212,57.46796,52.70960,62.08384,46.00603,34.89704,35.32226,38.03966,34.53947,31.87978,32.07992,27.56125,19.62732,34.39748,21.30237,21.54570,9.44720,21.20436,12.01273,16.93026,16.06931,14.02116
37.72480,49.74804,73.90495,68.54947,56.77343,29.98250,61.05815,68.79534,66.35499,82.13877,75.42799,65.47358,74.61263,67.66906,46.86285,66.53677,72.66946,61.20665,61.41834,56.36578,46.47577,33.35285,62.79425,30.12039,31.31973,9.86491,29.00614,18.93383,22.47535,17.16827,21.76594
22.81222,25.15289,31.27143,24.40026,19.39059,8.38674,19.71077,18.89596,18.74553,21.25684,19.01306,17.20803,22.17489,21.41409,15.32394,21.31269,19.72755,16.50111,19.17575,15.83310,12.08295,7.61595,11.33085,5.48358,7.62059,5.24130,8.36440,4.91433,5.47311,6.54163,5.65002
12.70191,13.12279,15.39648,15.38380,10.87794,3.69753,11.83957,12.27643,13.33398,12.79694,11.06583,9.00523,10.88902,9.32820,6.96364,8.43384,7.48098,15.07078,10.47601,10.86122,7.11996,5.59275,11.86299,8.33162,5.65236,5.60316,4.36560,2.79491,4.55257,6.90151,3.04296
3.66451,3.96319,4.03430,4.52166,3.86921,2.15948,3.16630,3.12901,3.47439,4.06303,3.71121,2.92169,3.20471,3.26369,6.05684,4.78824,4.71879,4.51549,3.16208,4.95957,2.60290,1.60882,3.31402,1.98580,2.92398,4.65954,2.48329,1.55474,2.91167,5.78727,2.32958
17.60736,19.23934,28.52312,25.97997,16.90157,3.82368,21.93780,20.72317,22.45852,26.27563,22.03989,20.79651,25.14220,22.88031,21.26065,17.67493,20.31452,15.92057,15.62503,19.29300,8.50364,5.31825,9.89863,5.12958,5.91830,4.53796,6.37183,3.38027,4.66511,6.47169,2.67986
7.08611,6.80660,5.46230,5.59759,5.11618,3.38739,2.60472,4.30444,2.89985,3.14383,5.17593,3.92119,3.97528,3.56498,6.59368,6.37409,4.23616,5.15618,3.41649,6.93445,3.94395,2.24800,4.05660,2.19997,3.65404,4.83502,3.09802,1.91617,3.09544,5.53912,2.85940
41.67570,45.25638,56.61116,52.51210,42.16320,18.56024,41.55444,43.14963,44.08925,50.45272,41.44463,34.28278,40.71213,32.63214,28.03363,34.13064,31.97723,37.62621,30.03099,23.24699,24.63341,20.31744,39.68783,20.53187,22.75685,7.41383,22.35793,14.53556,15.93017,14.06446,21.03314
