452.28549,353.86591,451.53070,540.70544,568.37598,493.37698,530.32837,453.01904,643.02454,416.13495,391.80573,392.82806,441.83899,314.10986,389.43723,416.43506,438.50006,350.80695,408.38055,318.72394,330.87991,359.23709,369.19232,374.53467,320.07477,295.55362,276.43878,241.22762,281.60687,242.59137,269.95038,237.09068,227.65703,249.06049,181.26221,232.59454,228.42154,210.88795,194.08965,234.05772,204.42863,161.66862,181.87912,165.82755,155.40036,145.93365,124.66964,124.16035,135.37415,116.30424,131.93242,128.36928,116.25336,132.96658,113.70863,126.85101,147.18791,105.53361,127.55657,111.03949,155.13219,142.32603,141.87013,145.85440,152.49124,150.60010,175.74515,125.26375,130.48763,182.05724,147.54823,174.55917,138.51089,147.61612,153.96481,113.54052,125.70556,132.17087,123.59273,137.38229,109.34870,111.77610,98.47001,117.46745,85.68442,102.66444,96.01723,105.11203,83.54059,118.07842,80.64211,93.45475,88.41300,89.67449,94.22887,98.39767,88.17319,74.71068,70.06096,78.20290,79.35784,66.23940,96.85399,82.55811,91.68584,105.25616,86.01929,92.03837,95.34980,126.57289,113.26300,144.44293,129.31422,102.84010,234.07126,146.11896,160.59515,134.18793,113.35519,154.58505,174.57428,242.63826,243.31830,186.73346,152.51167,158.88052,188.61465,156.73685,191.54279,147.42361,140.95276,173.00488,136.55801,172.85019,136.47754,166.45444,135.80614,99.78743,131.23061,83.46099,94.63493,91.00211,103.34471,66.76964,75.54482,101.38226,88.47575,84.47027,58.20773,91.13443,85.35271,78.90352,105.21287,99.09130,65.96126,64.40329
134.08722,108.84765,130.12982,159.72479,179.18791,185.61726,198.25603,172.56812,244.39685,172.13036,171.35568,174.80486,204.05702,145.97708,183.54480,193.12982,196.70590,160.34712,192.43405,147.11774,148.56821,153.84485,166.80765,158.57504,140.31676,119.31050,110.38882,96.30202,117.15670,104.29204,121.13284,105.94617,105.99980,118.08060,87.37355,119.00691,112.68752,108.61004,107.67542,129.28093,117.56261,97.63605,103.53503,109.74448,104.94036,105.57769,90.36438,83.22173,98.87997,70.73301,88.54795,77.31554,61.44328,78.34903,60.80788,67.38453,87.86895,64.89265,78.01134,64.54463,95.13715,84.09479,84.80669,87.47344,85.77588,82.24463,101.50452,63.59093,76.50468,98.91371,78.80160,96.96277,87.79912,97.79601,109.25553,73.72371,83.69734,87.42035,84.00977,95.66296,75.69217,80.53165,67.53824,74.82407,59.52124,66.80038,59.45604,68.91091,50.39208,64.53519,48.72498,50.34108,48.34740,45.25698,48.09330,47.63055,39.45354,38.30079,40.81926,36.57121,43.80769,33.14694,55.11296,46.70354,54.38564,62.09075,51.90243,58.50944,60.33055,74.97754,65.87306,83.09552,77.14952,57.48644,129.38814,76.06293,83.10266,68.45297,60.48133,86.59702,92.43464,143.07603,132.24942,105.55357,92.79877,93.64365,105.19476,98.71782,110.94971,86.79414,83.30183,102.86906,79.14146,91.84978,76.14664,93.67616,70.31752,61.34066,80.42808,55.11713,59.16623,54.10645,67.56501,40.78320,52.23325,62.41807,57.32869,52.90236,35.10111,48.70111,41.60609,35.43503,48.05619,48.06686,30.02223,27.35276
790.02631,652.60535,790.12006,915.08759,988.44275,935.47400,1013.42346,886.31525,1230.87512,815.13330,783.60620,796.95410,874.65869,654.34930,821.75940,831.37262,895.92737,688.09277,852.74536,642.94843,673.80060,750.18591,770.79663,774.74146,692.87811,628.40875,612.49042,603.88458,653.95404,583.10767,665.52606,569.45264,582.42450,641.81580,453.07315,632.40552,576.28052,554.83398,556.37244,658.56885,616.32330,506.66931,604.86108,616.81921,588.91199,598.68054,499.71533,482.33591,586.04053,448.10248,506.57779,544.22498,438.30865,513.61115,422.43729,461.30249,520.57379,364.87344,446.63885,410.88000,523.84125,435.98389,444.80621,439.61102,425.32822,401.17542,495.01193,324.36487,359.22241,480.16165,368.18951,444.48245,353.04782,385.40100,402.99341,277.18988,318.48541,332.29904,334.48267,392.43109,304.03833,331.37939,309.25540,379.66940,279.16614,345.83624,313.66220,339.04309,301.09692,379.89841,277.36298,311.40137,269.44537,294.99323,288.53815,302.75897,269.52545,245.24921,211.29277,237.53165,259.65250,219.31023,315.60352,299.30145,359.31827,359.84351,351.20398,374.98813,409.22473,420.67444,437.73489,526.01111,494.12958,369.42551,645.63373,476.68985,530.06641,438.54517,372.66364,545.28198,610.80627,764.57947,901.50610,685.30359,597.52661,615.30786,699.98584,620.79144,661.92737,554.86182,514.24329,600.32648,444.13181,538.64960,445.59979,505.37988,405.68781,300.11041,400.71173,241.16248,297.49808,269.11859,316.95050,210.05856,203.31152,297.44318,233.69252,232.59120,144.12099,204.85269,185.75150,157.07581,214.29019,195.43971,143.12421,126.88622
246.67484,190.59517,249.47148,284.93848,288.63541,264.23193,274.14426,230.95107,314.10681,198.08276,166.28046,169.91061,165.95618,122.29631,144.76215,149.38705,144.83513,106.25449,122.98093,89.27284,94.06797,93.43410,96.05378,94.46251,76.44767,66.76727,59.08401,50.08401,54.58542,51.67204,53.15393,45.32603,39.79158,45.71078,31.85639,44.91920,39.61658,43.92854,44.14629,50.20145,48.03801,42.10996,47.77271,54.84874,51.42473,60.71244,52.18730,56.43862,59.86126,46.12607,53.94672,53.96552,42.60815,49.60029,38.19964,38.57748,45.31210,31.60893,36.53804,34.66621,47.89612,44.73677,42.12471,44.06367,42.15152,46.69719,54.43726,34.72805,38.08189,48.70546,35.71156,43.30534,28.82285,31.81832,29.94411,22.10709,26.08754,24.01413,29.37704,32.25910,25.34933,28.01542,24.35223,23.05405,20.55339,24.63412,21.03375,20.72074,22.12862,29.30848,18.64531,17.53412,18.88775,21.89697,22.36539,26.63362,26.26814,19.33531,15.86604,21.21420,23.27063,20.07554,29.79531,30.68048,37.31696,33.54132,33.13892,38.23431,39.16237,41.41773,38.86792,50.27977,50.46096,38.20748,76.25233,45.85688,54.73428,43.32244,37.48893,55.08620,58.16414,68.71272,73.75037,56.62827,48.86994,46.86750,54.19991,46.03684,52.72686,38.21137,39.40292,43.71677,36.66508,47.56423,35.45840,41.91184,34.12099,26.64359,36.48090,24.61328,27.90253,26.35247,30.59544,16.99213,21.46158,25.55379,26.74912,25.61894,13.05994,21.14133,16.16183,16.89698,24.56430,26.38618,18.69365,19.48979
380.17255,310.92297,401.14233,478.91492,491.17557,443.59418,483.72693,421.51215,558.86432,399.51682,365.96228,384.63660,439.58112,304.11816,392.07104,391.81677,436.12189,324.78061,392.74506,288.09512,295.31580,290.67773,322.31354,300.80347,247.17007,209.16254,197.88168,157.26349,189.61517,167.17784,185.41853,156.04256,157.71582,173.14969,119.96233,168.54102,163.38031,151.15623,144.54649,161.90848,153.97682,123.49312,141.63673,143.95697,119.73687,131.51633,116.67422,118.05661,135.17159,116.93692,132.03899,139.36142,119.45628,135.05006,119.74478,121.77306,139.39180,101.05281,120.11452,107.47865,143.90051,136.88087,139.54112,150.49765,154.20676,152.44456,186.29546,131.54060,141.55142,186.61317,145.79742,167.73495,143.81548,147.28857,164.72615,113.32819,130.92450,142.36420,132.13202,148.71727,117.18335,119.87870,108.85724,122.91951,95.33110,122.71742,106.94106,119.56336,107.80573,135.66985,100.03209,99.38437,93.10491,104.80821,102.57011,112.15666,93.51874,88.46059,71.64438,78.12393,91.92712,73.29922,101.65465,95.09122,111.07444,121.49606,106.25032,119.86618,119.72700,121.80557,118.97221,146.72075,136.85646,106.81497,195.68053,143.03296,160.80360,126.93599,107.31461,157.92078,164.46144,204.65247,222.70757,179.84875,157.09366,156.20142,176.84219,165.40752,196.55920,158.54507,150.25587,189.53052,134.76364,171.38373,142.21437,163.03400,132.78874,100.90524,136.47623,82.18370,99.29284,87.43167,101.68936,67.11311,73.55792,94.27293,86.00043,75.01978,48.55953,65.38881,61.00758,56.78054,77.32563,81.33957,55.72247,56.95426
4.54390,2.92946,4.10575,6.65460,8.30208,8.27685,8.57473,8.96499,12.03084,6.64037,7.08463,5.32487,5.39849,4.16573,6.07487,5.25456,4.77666,2.36134,3.69530,3.66560,3.23891,4.67907,3.91529,3.08205,3.24023,3.44381,2.70543,2.36000,2.44107,2.49717,3.19577,2.85301,2.08944,3.46524,2.21250,3.71463,1.81432,3.13898,2.75413,2.34583,2.61913,1.43920,2.23692,2.98042,2.26677,2.66815,1.65197,2.72716,2.03592,1.95264,1.72287,1.93443,1.95551,2.18291,2.03516,1.56891,3.36735,1.88177,2.02765,3.08951,2.23720,2.63741,2.71886,2.34470,3.00156,2.69677,3.00263,2.11859,1.67938,2.70009,1.37184,2.01083,2.48231,1.46497,1.78046,1.75457,1.46227,1.99102,1.46884,1.60634,1.16256,1.76849,1.04141,0.99998,1.03976,1.53966,1.62071,1.91282,1.79416,3.04302,1.49753,1.10319,1.17415,1.37420,2.06545,1.74769,0.91650,1.60206,2.40976,1.66324,1.57007,1.83760,2.35064,2.36034,3.05082,2.26221,2.59023,1.46553,2.74305,3.96677,4.29562,4.51950,4.56802,2.66939,5.37932,3.26452,4.63371,3.35444,3.33523,5.02495,5.89444,4.87993,5.68621,3.72621,4.21284,3.76843,4.86455,4.13133,3.97903,4.74823,5.27363,5.25121,4.57460,3.87778,3.21857,4.60417,2.75950,1.74439,3.79220,2.26497,2.17311,2.21672,2.80227,1.47978,1.62375,2.76420,2.58559,1.75829,1.55729,2.79332,2.18888,1.90053,2.68788,2.20292,1.62866,1.56487
1262.06555,951.87866,1285.76453,1446.07678,1525.25745,1350.95239,1397.65088,1207.98047,1578.75952,1098.91223,958.77472,914.28381,1042.82837,732.15863,927.08350,950.60071,1012.02405,727.82611,891.25800,650.95258,677.54468,686.86169,740.18890,701.21838,591.80981,513.20795,490.29660,430.62308,476.74768,414.65256,465.87366,386.42139,396.88718,417.19333,287.36145,400.55988,362.61630,357.61993,330.49408,393.24417,361.14838,297.59500,330.18362,337.98636,309.27991,307.50821,277.11609,266.95786,305.73386,268.95721,282.81989,301.34152,260.87729,313.89948,252.38535,298.49295,348.92352,280.48914,328.89032,303.48245,408.66748,391.11746,398.95227,391.78687,398.77014,400.15527,496.79385,344.03415,361.05441,493.25095,385.10504,466.79089,357.80872,393.51816,424.83759,295.74188,334.23715,349.17584,359.90332,416.34338,323.80402,351.02585,312.09924,368.82037,282.49539,330.88974,298.97638,316.13495,282.91562,348.29733,247.97040,251.37839,191.56302,252.62286,244.58589,247.18820,214.37106,193.91245,146.46155,179.09906,194.68593,162.30142,236.53848,221.04895,251.66199,261.72736,245.97382,274.05896,281.65952,323.05682,302.86798,389.52740,362.82660,286.30664,549.45483,379.53461,435.70605,366.98114,312.07950,438.93094,484.73019,586.27478,649.08057,517.73376,436.44806,447.27902,547.60608,453.06165,507.34097,417.50708,392.37537,486.16879,376.79697,465.44733,390.45016,460.04913,384.98413,300.65506,385.95078,262.09613,302.45874,271.31815,317.74805,210.64751,239.04649,320.35461,285.25372,271.24463,175.75844,251.09578,233.40973,208.10313,282.60110,269.84866,194.75021,184.55731
158.61676,135.62485,161.42598,187.40712,205.58044,197.44916,204.50441,175.24510,241.23686,165.23981,151.00450,152.17041,150.25598,98.62054,129.80617,127.57632,126.04690,89.11343,110.39211,79.38908,77.46562,74.48064,80.52774,82.97778,73.75237,60.95831,58.72091,59.60742,63.73318,58.03808,60.95956,54.26310,49.55370,56.51777,39.70167,58.52130,54.75111,50.37215,46.45324,59.23429,54.75204,47.08986,50.92507,55.12923,52.50687,53.05886,48.90727,49.26948,54.98676,47.24440,53.65150,61.35834,52.10579,56.86814,49.80925,56.30619,59.79737,42.68918,54.25256,44.40425,61.61440,49.35167,51.19469,56.95098,49.86682,50.55396,64.24139,38.99438,40.49198,62.19935,47.95426,56.47269,47.14444,48.85417,48.55661,34.95890,41.26426,41.40594,41.03367,41.36890,33.31586,35.78652,32.17028,39.33017,29.22774,35.60542,32.30958,36.50198,27.97649,40.51371,31.94825,34.03976,31.71278,35.11283,37.44358,36.53131,27.84777,28.00496,30.15032,25.62679,33.05921,26.28183,41.05446,38.62600,43.11665,46.03282,44.28471,44.74818,49.57016,60.38224,54.68316,69.62993,56.51767,51.41703,105.47853,72.93800,79.63348,67.20450,58.73061,82.21684,85.97015,117.10240,128.64465,106.58260,92.34773,88.82951,114.44325,94.46719,102.68858,77.48975,74.06845,89.76030,63.93829,78.03809,61.71783,69.12868,49.02491,40.92822,52.93654,32.81644,36.66205,36.02131,40.82463,25.72690,31.26105,39.41945,34.23691,32.72611,21.86303,32.55330,29.14532,24.69914,34.98996,37.38377,21.04608,21.52914
1163.44519,852.91168,1240.28821,1365.83618,1431.28857,1223.24048,1224.84985,1083.27319,1376.73914,925.69727,800.32147,759.70862,807.53528,586.31091,728.86182,767.18878,775.57275,554.52051,667.09253,517.40442,523.25513,555.91919,571.58569,556.04749,484.85681,415.54211,407.77899,370.44736,413.30704,386.28717,419.45514,370.23627,382.00650,417.20032,300.44534,424.40778,415.49060,399.85373,408.11627,468.65179,450.76471,404.47626,477.25543,465.37225,476.80133,499.46753,505.51373,517.46576,515.96399,536.91229,552.25122,535.69092,542.07227,609.00110,501.20193,592.62030,658.55994,511.63718,604.50873,597.42120,755.12952,719.78638,735.97821,750.05920,723.07166,728.73590,899.37518,604.61932,680.05420,938.32928,703.88062,826.26361,671.39417,736.57141,743.05060,535.95984,637.77802,676.01355,660.93677,760.96069,553.96741,618.88196,531.84009,608.98889,502.24554,549.69763,487.26624,531.66626,496.88980,591.11584,446.56201,461.11847,330.61246,464.10681,424.80676,456.48694,407.65692,367.20367,283.87106,350.75519,401.01431,348.23059,518.62927,490.60626,577.72021,568.11981,558.84412,612.99268,611.18707,611.70221,655.72418,828.45892,800.56482,623.73846,1022.31519,795.81799,983.79053,783.77637,695.38489,908.88708,1017.24866,976.95142,1316.11548,1015.33820,857.39197,840.24561,1020.98309,831.79120,866.12054,709.68433,684.24982,796.59192,622.66156,751.66016,630.50531,733.12585,608.47742,492.37946,626.01807,380.14703,483.36292,433.99524,505.22446,331.79602,351.06293,506.08011,420.94366,410.74716,269.90222,393.54999,364.44928,341.32129,455.28915,452.48352,336.43710,303.25482
172.70700,136.42770,162.83524,200.62329,222.87656,216.47758,235.40628,205.46788,299.12555,217.35660,210.52051,218.03044,246.04196,178.33131,231.10391,233.55997,259.94980,195.17543,245.47388,186.74124,182.90385,196.33383,210.26971,198.55458,168.16534,141.84917,130.15088,110.98283,126.31626,109.30080,113.82630,97.29201,91.57418,90.74492,64.86884,86.96065,75.84320,69.32356,67.45865,81.07725,73.27889,57.36131,67.98703,60.89542,58.00798,54.98167,57.39938,58.46600,57.82014,53.60453,57.77297,53.37405,49.49483,55.18349,46.01701,49.09704,57.94954,35.58806,44.24677,37.88813,50.64235,54.34889,55.80101,58.46360,48.86784,60.37616,76.88451,56.96915,52.63172,82.37596,61.89592,68.77663,55.20186,59.58079,55.59060,43.67281,46.88935,48.75748,48.16104,59.64279,44.90799,53.14178,49.80656,65.39322,46.54032,60.39341,51.34845,60.57820,55.68790,58.43872,43.69101,49.79337,36.79652,45.38418,41.23532,41.19882,34.75173,31.21114,30.74460,32.16379,33.36870,28.34002,40.53962,39.40018,47.14093,49.97752,45.09591,45.28469,50.35074,59.55306,51.21461,75.30766,65.09894,59.02080,125.38264,84.38612,95.95036,79.96042,73.43742,101.26225,113.61792,169.95377,161.29747,124.87300,97.34947,102.98922,120.29190,98.62920,114.39732,97.31696,91.31144,112.69854,89.12614,100.28153,87.62682,101.45648,72.79347,59.61526,78.44149,48.31005,51.17231,53.71220,58.54047,35.93814,42.84912,50.05970,45.99213,40.92247,26.00031,33.73284,31.71070,29.11181,37.82247,37.00850,31.00089,28.50105
