547.16931,535.67853,483.34976,522.06622,536.96619,606.31378,572.73108,545.25159,529.32611,520.82208,502.13831,497.11877,487.35095,485.43375,481.65414,462.51678,441.57257,443.07584,432.96075,442.90521,409.05493,393.99899,374.06366,353.80630,332.94385,337.92746,325.52063,294.57382,285.19012,260.10165,254.55315,254.90004,255.51921,249.18399,248.75674,249.64825,243.37296,239.18260,220.26868,194.84705,167.33688,157.97462,158.06155,145.53036,147.98474,147.90715,139.86049,140.25137,141.51564,143.72386,133.23508,134.92879,133.95021,140.33430,141.76973,149.79468,150.42319,148.38713,161.78333,154.78580,165.14612,167.04192,164.53346,162.37250,166.71768,155.09082,158.11223,142.88762,146.96782,153.67761,149.51878,150.65445,148.48312,140.23109,136.52185,136.44798,127.70992,132.66313,123.12306,115.45354,103.47350,108.77832,108.12000,110.60289,108.15082,106.64957,101.52846,102.64485,100.52155,97.85014,96.93584,103.32719,96.92799,93.60723,89.61029,91.09669,91.49383,92.90048,88.29685,98.75935,90.92126,100.48895,91.29060,100.27119,103.52715,104.85772,110.68530,110.98240,116.80191,130.00774,144.22946,142.90118,156.81497,168.67751,169.11502,172.79115,170.50688,183.78468,181.08096,178.32028,165.44881,171.17235,166.50313,161.98413,167.95505,181.49399,181.06686,180.36389,185.05180,184.81004,181.40164,162.62529,169.63869,170.79546,168.08873,151.86525,154.63165,138.94354,131.66698,123.11319,120.81095,113.02041,111.47188,107.73510,108.56600,111.47043,112.50276,106.31224,108.38753,101.38849,103.28019,96.33001,90.23237
155.30754,162.15875,156.83849,182.58699,199.05801,244.82407,242.07692,234.89790,236.77994,236.92357,238.01730,232.09038,228.34486,226.65639,229.72809,212.04596,204.19388,202.64528,193.95453,191.75133,172.31636,157.42383,148.35828,137.32335,133.56274,136.17001,133.38300,125.65120,127.78648,121.66662,117.51057,119.66841,123.37633,128.70526,131.61024,134.79300,133.98466,133.22728,129.14288,120.76246,108.73542,105.58556,110.82618,105.41353,106.50168,102.44616,91.74004,87.06010,84.34058,81.90227,71.75963,72.55423,72.76917,81.01714,80.84070,92.48071,92.52348,89.44678,96.62506,91.69331,93.68386,94.02094,90.58028,90.80269,92.09778,84.93159,85.12202,79.11250,86.48351,91.81345,94.94576,96.77393,94.89430,97.47993,94.42883,98.35027,92.10876,95.84151,88.95236,81.30244,67.55552,68.17455,66.81406,68.83060,66.71229,67.46254,61.88066,59.57950,56.76072,54.45799,54.54521,51.47176,46.74551,46.47285,45.63807,46.32734,44.73721,45.37600,45.09209,52.21402,49.81957,55.83149,56.66644,61.38777,65.78284,68.54162,67.45091,64.61256,72.54538,75.79361,82.10072,78.76474,85.07640,88.27985,87.22059,87.40668,84.21875,92.80276,99.29826,103.43684,99.98053,101.05566,101.66688,103.07232,106.82246,113.46709,109.04633,105.06908,108.97087,105.96074,96.30584,91.55037,96.72042,96.63536,94.84385,88.35841,89.16114,88.06444,83.27535,80.55823,79.53093,73.69252,71.16536,63.89864,62.64633,60.04263,57.53833,52.80808,54.22913,47.70243,45.38366,42.61636,40.82545
947.50238,950.47974,892.49011,964.89478,1027.98865,1218.02637,1168.32141,1144.93738,1114.90002,1078.05835,1054.16077,1032.32556,1002.40979,996.93420,982.02216,930.47668,898.45490,901.18591,886.38446,932.05646,858.97711,830.31451,811.94550,793.66870,771.17596,777.33221,763.31824,708.41943,709.23206,657.32996,629.94989,628.21906,646.42731,666.46405,675.65625,673.07117,688.55121,690.41541,691.91199,662.01581,607.66833,595.52521,614.30640,588.29303,597.95929,596.35822,556.40643,573.18481,556.63208,552.13037,514.08972,509.06985,500.38342,505.72800,510.67523,533.66962,515.12146,488.81488,524.96448,488.95001,493.63510,471.23865,452.68442,440.56174,436.15192,416.99725,411.59369,375.40814,391.00430,389.85602,383.19003,371.24860,368.89191,358.93668,347.50104,348.21152,353.50369,376.74759,374.44049,350.34799,323.95273,353.36917,341.92444,356.17908,352.75479,355.16772,341.48920,341.14899,331.93414,326.35855,324.58411,331.43909,314.06491,310.13873,297.25525,299.32770,289.22314,291.54929,281.26328,305.21262,300.69290,344.80313,347.26077,398.43039,429.02646,429.65192,458.89557,466.47821,485.63010,500.74527,529.44556,503.92273,528.09216,543.10864,537.46405,554.54712,549.28833,608.54883,626.71802,652.03552,634.07715,677.70416,666.27783,658.33813,653.94080,699.95398,661.65155,646.74408,650.43036,620.58765,577.64526,520.21460,514.91510,506.09747,488.03232,451.79819,445.02972,413.08072,391.57101,373.06055,367.03506,343.06522,324.26733,292.99005,277.53183,260.17572,240.96324,221.76219,220.36848,206.92493,200.92099,187.86356,182.72740
304.99277,289.39017,261.69498,269.80914,270.77420,295.80151,278.78912,252.85913,242.88254,226.75783,201.82056,185.17693,167.13782,159.70050,147.98248,139.83699,132.00171,125.11777,116.35942,115.78736,102.28168,92.43000,87.60489,76.62955,72.68262,69.29056,62.34890,55.53231,53.85839,43.53304,42.49944,41.48864,45.47560,44.92278,47.89638,51.00628,54.69702,53.93465,53.53557,53.69196,52.04629,51.48886,55.03825,59.91663,62.37421,63.49859,59.29279,56.10772,54.65417,55.85246,42.92046,41.12318,38.86708,39.46448,41.38243,43.96955,43.22961,44.19564,49.07329,47.54084,50.38192,50.20166,49.77920,49.81105,48.04711,41.31609,41.68608,33.35262,34.68680,31.78098,28.78138,26.92032,27.88394,27.58936,26.81121,27.85981,28.70488,31.33258,29.59352,26.00487,22.33706,22.14459,21.91723,23.40463,23.45410,21.42586,20.57125,21.11198,22.48307,23.24309,21.45294,25.79427,24.38171,22.98290,24.14312,24.39274,23.98477,26.05050,25.58231,30.24382,27.11027,35.78581,32.33254,38.79945,39.85769,40.67694,42.77421,42.39352,44.90259,44.87229,51.59694,49.68349,56.21157,58.61563,57.17186,52.48258,53.47191,56.83610,59.04063,55.56926,52.15805,52.05408,53.09771,47.18222,47.97065,52.00973,50.11691,49.79586,47.02528,46.48735,47.02603,42.42460,43.86414,44.18121,43.79937,38.09021,40.80116,37.75588,34.35637,33.97120,35.70500,32.44820,29.67052,24.93731,25.59720,25.09862,23.73835,22.35170,22.58193,20.51594,23.96858,25.43009,26.35975
467.72556,471.54507,447.74258,477.27863,490.45551,557.95691,537.59570,520.60071,522.45721,510.56226,519.32886,515.65594,502.00671,486.76639,473.87387,441.31213,406.96466,392.18210,362.85623,355.79990,313.17065,289.94977,269.86047,248.63478,230.24712,225.99512,215.36441,196.41818,191.78233,174.35391,170.40106,173.82687,176.54124,173.75114,174.37534,179.84457,179.18398,171.95398,162.74205,154.16632,136.23016,131.15430,131.86856,128.58893,133.66154,136.92827,137.13101,148.23898,151.48788,151.06033,139.10254,135.58505,134.48796,134.92926,135.32036,138.37036,140.35974,139.61670,151.31320,148.09399,164.71440,167.36296,167.58591,164.77269,168.63342,162.87288,158.86436,146.61232,153.07994,152.23334,155.60875,151.16551,151.64511,150.77705,144.25078,142.07787,140.61523,143.17084,136.86006,123.44932,111.35202,116.66110,116.92540,122.07460,124.38271,124.18678,121.20682,121.15694,122.40818,116.81438,119.86113,114.50172,108.51720,110.34327,104.65002,100.76935,100.83186,92.77863,90.07166,99.73646,95.43813,113.78632,110.25925,123.44648,130.36427,131.24211,135.68265,132.80882,128.33977,125.96730,141.85432,139.47614,147.69733,161.77788,158.92075,161.89355,158.90884,165.95389,167.73888,168.88544,158.66197,165.35783,159.00867,163.69867,177.60878,192.80054,183.01109,182.21057,193.83458,189.78821,180.22087,162.57855,167.89592,167.49054,164.84888,152.11847,154.22357,143.27061,131.14468,119.63177,120.11119,109.13486,103.24854,89.46897,88.65269,86.26416,81.43249,75.24075,79.42086,76.70974,74.38783,76.68135,80.80655
3.44053,3.35867,5.05561,4.93148,6.73178,8.63523,9.96266,9.46002,2.81528,4.88111,3.62787,7.86659,5.57969,0.51803,3.61711,5.74430,4.48791,6.63594,3.53924,3.45077,2.51891,4.72242,0.80511,2.00990,3.49206,3.51030,2.42381,2.92313,2.86946,1.88554,3.15764,2.57211,3.53096,2.25499,2.17366,3.28824,1.24273,1.68468,1.58834,1.74896,0.77752,0.12558,0.58391,2.36493,1.16713,1.78529,1.07690,1.13917,1.27813,2.14408,1.61404,1.42894,1.24338,1.53447,1.75376,1.82055,2.92587,2.33718,2.98166,2.15774,0.86664,0.40772,0.07024,1.36752,1.92203,1.66790,1.29530,1.09675,1.57147,0.62954,0.85190,1.59430,0.94048,0.00000,0.67381,0.91587,0.95682,0.33178,1.40378,0.11539,0.80122,1.14370,0.00000,0.21663,0.90842,0.68654,0.67578,0.55031,0.35758,1.29569,0.11516,0.20291,0.36819,0.39245,1.11509,1.03792,0.00000,0.06646,0.71996,2.42904,0.95195,1.81732,0.82374,1.50052,0.36881,1.36268,1.65796,2.08065,1.75958,2.75513,3.21263,4.69903,2.74376,4.34942,1.87899,2.16682,0.82903,3.86692,4.64981,3.06794,3.49536,0.81514,1.22222,3.53871,3.40164,0.00000,1.83672,3.85888,0.33693,2.33385,1.68390,1.17287,2.15954,0.82278,1.46920,0.06992,1.37086,1.08015,1.80264,0.27896,1.57250,1.55805,1.06161,0.69646,1.60742,1.68319,1.69139,2.38659,1.53579,0.20533,0.91704,2.82996,1.63971
1554.14880,1468.77075,1326.09094,1373.17249,1391.63501,1521.14795,1451.62390,1387.88184,1356.99548,1278.00903,1217.02148,1194.83459,1153.68481,1108.29907,1075.03442,998.34033,931.49933,899.56354,835.50586,835.65326,756.24152,700.30322,662.88818,617.54126,585.75421,574.48877,543.53955,494.50696,483.06500,435.48416,410.99301,409.99478,415.20892,405.25925,409.17731,412.82779,422.97626,413.49802,391.86819,372.50510,331.97781,318.54633,324.70737,312.22592,321.40814,328.06805,315.02402,330.82187,324.69937,323.01581,310.48154,312.82736,320.01517,343.98688,349.37442,374.51636,382.12762,380.27747,411.16220,410.05597,451.48862,450.57034,447.07986,445.35477,450.32294,425.11206,419.47040,379.65607,386.23868,392.90515,386.54129,380.58002,381.24347,383.01132,373.12741,379.89221,376.50989,402.09085,395.10397,360.94421,328.87509,344.39944,333.25815,345.25696,333.69684,326.60968,315.86560,302.39441,292.63403,282.39633,272.62396,267.05020,252.91174,246.62607,232.26190,229.62364,215.65707,216.32912,207.92918,228.09329,222.41783,246.91951,246.61034,282.67581,295.73019,299.11383,314.41034,319.26926,340.61932,351.64700,385.88583,379.55875,409.78360,441.89282,445.65240,464.65063,472.21298,508.74731,509.48264,518.03162,484.52264,494.80328,479.82953,467.23407,467.01993,508.58575,497.72754,497.39474,510.17847,511.93799,499.35864,461.21313,473.55432,481.73792,475.69656,450.57617,450.86139,418.16245,404.77921,392.31516,387.43387,357.95718,348.99774,328.34015,328.40131,322.38599,310.58020,287.24472,294.44958,277.08676,270.57581,262.78299,263.16232
182.34502,185.11826,175.67766,198.80977,210.67668,230.87323,232.47237,220.48193,211.49881,202.73952,181.10770,168.26039,152.00598,139.74008,124.16203,118.30338,108.55904,98.90959,98.42359,96.23441,82.50200,76.50292,75.41074,72.83734,75.04066,72.51955,73.73589,67.73779,67.48173,58.45459,57.27433,57.29971,54.34420,53.78183,58.40016,61.68956,63.45237,61.95014,60.00489,62.32245,53.69979,51.96939,54.38872,52.74176,55.14757,56.89871,56.02549,58.68706,60.39353,64.29311,61.97906,61.19301,60.17251,58.54892,61.02727,64.10357,61.68078,58.66384,63.74827,58.30249,56.63374,56.79876,53.11695,52.76907,54.33204,48.60494,51.44173,47.34573,50.64806,50.13131,50.16349,47.86854,48.11227,45.00463,42.87315,42.16020,42.33842,42.02369,39.64746,36.30654,32.53467,34.98801,34.61063,35.80834,37.45061,37.67987,35.47923,36.35630,38.71903,36.95790,37.69592,38.68201,36.89877,36.69963,34.97982,32.86754,32.40504,34.62897,35.59000,38.90921,36.89460,42.12624,42.10677,50.95469,52.16070,55.22311,54.65977,54.59343,54.94402,59.69557,67.86293,69.86694,72.55299,80.73839,79.82198,84.84723,85.76770,94.76887,98.41266,100.88271,95.32830,96.86708,97.17558,95.62450,95.36450,104.94527,101.14171,97.26443,94.83989,91.81527,79.83780,72.13457,71.91410,65.29932,63.02173,54.93306,54.81956,53.54288,49.00949,47.92700,49.42738,45.90946,44.74657,39.97958,38.01643,37.79890,37.64790,35.98568,36.78404,30.69948,30.94564,31.19118,30.58714
1506.63269,1383.96338,1221.61755,1232.26282,1231.81213,1313.73340,1229.41785,1163.47656,1118.11377,1034.95020,954.09961,910.76855,869.75751,852.48755,815.04724,749.69397,716.31000,691.44879,661.46692,661.05682,612.95654,559.40930,537.11627,501.45004,487.95667,493.46210,480.33667,442.89902,450.48517,423.80222,414.41461,427.98483,443.64755,453.28079,467.84872,486.91068,512.61584,503.93054,513.74805,507.42667,493.78204,520.45984,547.05457,537.85962,562.02466,593.02374,602.10706,655.03723,643.23413,662.27075,645.00653,644.39868,645.76141,659.80768,687.54321,710.03595,706.89056,693.22815,759.95416,760.95740,829.28668,828.52026,823.74249,816.97241,838.45270,795.75214,774.79865,713.16949,725.03217,732.01660,724.26062,727.22278,719.31305,717.95209,703.51929,701.94385,678.73492,709.15308,677.03711,611.47430,559.68695,582.34442,561.91895,583.39966,567.03284,553.94208,540.01190,531.49664,520.77942,492.55460,485.60767,482.95697,464.62521,457.98322,431.56030,433.26251,435.90369,438.53873,436.81415,483.62723,483.16293,557.09790,570.06213,637.78772,675.05817,674.56525,703.15698,702.96857,743.12378,761.43140,826.70172,812.06604,895.69910,981.85187,991.34521,1004.84125,1023.23926,1061.03442,1055.98645,1029.51758,948.32178,952.28107,918.53192,866.82593,843.32782,894.43304,868.87738,855.06604,868.80353,839.61365,809.98975,750.64313,764.69861,758.97931,743.42731,708.06659,708.22223,665.78687,624.73401,597.67444,587.58710,548.85077,527.97937,493.67413,492.13571,489.55469,491.70587,454.09219,467.68250,446.56223,445.70480,431.25580,425.33267
200.98265,204.19693,191.83798,222.80342,244.04129,283.39908,287.66431,286.67130,282.63089,286.51709,290.15015,296.88324,296.09564,290.09067,287.88412,278.10086,262.48471,254.70581,240.10976,240.07573,221.62631,200.33881,189.38094,169.25041,158.45410,152.48593,141.87836,121.46006,116.73561,101.44153,97.43522,94.92281,92.03065,85.77970,84.70846,87.26575,83.73283,81.45731,77.39126,70.70044,63.05387,63.46460,64.02630,60.95910,62.22638,64.74810,62.60901,65.76556,63.68869,63.51762,60.24350,57.66388,55.55292,56.23992,55.25905,55.23660,52.85815,49.00861,56.16985,51.75556,60.07880,61.91924,64.36101,68.74610,70.80028,66.28721,66.57687,59.60545,58.74467,60.21758,59.20802,54.02432,51.96627,50.14260,53.39337,52.57217,53.44815,57.35199,58.53485,54.50197,52.79016,57.48136,60.10664,63.61782,63.04678,62.71360,60.84969,56.42308,50.43583,48.38126,44.18282,43.57309,41.63390,38.72090,36.16496,36.82309,35.13699,36.66386,37.71186,40.43532,37.60706,42.90070,44.54100,51.19342,51.96460,54.40326,56.31204,53.90520,62.31487,64.37197,77.67696,78.55004,88.10872,97.39999,98.62038,103.34822,108.83138,118.26886,121.39693,125.86227,119.56734,118.87028,116.43044,108.30692,108.21371,116.18021,112.22723,110.20076,114.87862,115.75600,109.06723,103.25026,104.01102,99.88359,95.43113,86.58302,81.18806,79.48612,72.79921,68.60773,65.25161,61.04882,54.57563,46.76167,45.90377,45.31030,41.66850,38.65343,38.98738,38.01812,37.50222,35.94610,37.50494
