521.78345,450.60074,421.82947,480.13287,522.91937,493.85641,496.88800,502.80392,509.97977,486.71594,518.85236,475.63278,480.32187,466.08575,455.61252,491.59982,430.07065,430.51425,448.73419,422.82147,417.12991,418.80392,396.09998,395.90662,373.99191,366.42447,303.41611,338.93509,328.24487,318.41879,312.02206,280.55499,263.83163,342.19403,362.47769,346.03244,344.90674,340.49521,342.31418,326.00781,314.87823,295.32217,262.99603,231.31612,221.41348,235.19635,220.78185,225.35062,204.34090,213.64041,200.21890,201.76544,195.67894,202.06407,200.97601,208.59485,198.91115,190.52798,205.01033,211.61617,226.19708,230.68832,231.60771,234.54008,208.31201,219.08293,211.42680,206.43105,202.29071,189.70236,187.59445,169.96942,177.26205,185.66536,191.34930,193.02420,175.38716,174.58122,155.68097,155.07945,148.76352,148.93602,147.40340,145.61856,132.10307,130.05479,123.78632,124.91048,124.27958,117.33643,116.23641,114.30633,118.61024,100.11404,106.78580,111.31681,111.99421,114.99606,109.64952,112.96712,117.34529,129.89117,130.98146,135.15298,143.38289,140.78683,132.72621,149.68831,143.79810,161.82605,158.81253,181.43144,197.17433,195.10248,198.14865,223.12532,201.50922,229.97685,236.95708,243.32082,232.80429,225.82526,224.10501,183.92693,217.77098,212.24194,195.10722,182.15474,169.23413,169.88074,160.93338,166.71243,186.29742,201.03166,173.86696,151.40633,123.19504,115.73746,112.95597,120.02491,139.25972,109.51340,110.56408,95.85114,95.25863,108.47921,118.94134,149.28787,99.23692,112.68737,80.67331,86.02448,97.52957,107.19776,119.82493,101.77303,96.53923,73.19136,83.00140,72.74786,75.07188,61.78541,59.43229,57.10812,46.36626,42.69829,46.85977
150.16849,147.64784,137.31863,159.65295,168.81586,181.55627,201.04001,219.99808,230.78358,211.25275,229.79019,214.23409,221.25801,216.16608,215.59242,232.81522,203.95987,201.30229,198.75882,190.24178,184.30252,173.37888,166.46790,147.48969,152.08820,147.78592,135.01692,136.29736,133.64670,135.07497,137.43071,126.86562,129.39900,161.26749,177.76965,172.74144,176.14566,178.01842,186.93964,183.99829,178.83228,174.53061,162.08893,152.07088,147.71021,158.24347,153.32695,153.12184,135.19443,132.22884,121.94292,120.03719,113.71034,113.42342,113.01796,119.12798,115.70757,109.36772,120.90702,125.17039,134.04042,135.81981,133.06956,136.58167,116.97336,122.11036,117.49002,113.63708,112.76741,106.81176,107.83447,104.51254,107.19388,116.29830,122.35151,129.60565,119.68404,120.61102,108.35365,108.91148,107.47793,103.83627,100.98740,97.18008,84.69151,80.89310,77.17298,80.01473,76.17372,70.75063,65.97710,63.38519,62.17474,52.45145,56.45769,57.36734,55.43734,57.36974,54.59114,57.55200,59.97822,66.27878,69.31374,73.65217,80.58072,83.96056,75.45422,89.74255,88.87935,100.24633,93.97117,105.82236,111.95340,110.25335,107.66538,120.35699,106.44910,120.76719,120.64359,128.48393,123.67274,122.57846,125.82813,105.02679,129.50142,131.32463,113.78948,102.15317,103.05698,85.86915,89.68531,93.63515,107.12854,108.03506,93.43406,86.63075,71.64603,75.81136,78.71126,75.01131,85.78005,68.22687,68.18697,58.08005,54.68034,59.03803,65.08164,70.23996,52.79499,52.73693,39.14647,38.49396,43.11679,47.05647,47.65441,37.77684,39.27154,22.84753,29.75317,25.95458,28.04170,22.68075,21.17965,20.43064,17.09189,16.57227,17.51089
934.12207,861.60071,788.90149,894.47650,945.58734,950.03888,991.11572,1054.83496,1089.53955,1009.89148,1084.49573,999.25610,1002.83093,968.05853,934.83905,1014.56641,897.70819,883.38007,915.19330,858.45209,845.13678,905.40021,845.60913,868.56458,785.31409,843.84357,780.99506,774.46545,760.34338,761.40576,763.52911,694.69745,671.61511,864.99780,922.25751,896.59717,926.02411,936.41260,963.86554,976.54498,945.99811,951.93683,888.24371,830.77582,820.22308,898.05670,869.47540,905.18549,827.27417,836.41510,779.54590,785.11438,767.04517,764.60425,767.77631,763.47314,729.30804,680.76288,714.21576,716.57220,756.41040,732.89459,695.38068,708.14288,594.05652,607.13495,577.60760,555.82391,532.78156,490.94553,487.62421,440.17810,460.32535,472.08139,493.82910,492.38959,462.37149,456.69180,421.47052,430.10773,414.29205,441.94940,445.51797,446.31699,423.15125,442.10156,398.73615,414.85532,411.37027,388.72504,380.20084,379.28317,387.48813,338.65207,353.40247,367.27872,366.83945,371.02808,359.36862,362.30548,384.18445,419.13959,445.52179,458.45877,507.34280,541.83630,512.39490,601.40363,601.99225,670.77405,642.02026,701.13116,737.35352,728.69818,701.75488,763.67188,678.82159,763.12091,773.76398,834.33374,800.85382,799.03003,814.23193,678.72339,818.68408,818.53864,727.48859,645.46027,644.56317,553.11743,524.45154,525.06824,567.38770,581.56366,481.53494,434.98199,335.36966,353.31738,361.18433,366.03983,428.04907,326.37183,316.51321,243.35516,237.50281,237.45598,275.30075,297.78940,231.48303,220.21854,169.57213,173.58200,208.31223,220.34218,249.33147,208.63406,191.10512,129.83691,162.94312,139.38409,148.22673,123.13583,116.70325,115.03581,92.98708,86.65554,95.37493
276.75699,240.15465,220.57227,240.70572,276.63785,255.69531,247.39090,244.31250,231.69626,226.36957,229.97691,205.08229,196.85321,180.07889,159.02338,148.64293,129.25401,124.71931,119.68759,120.64342,113.36819,101.87856,100.57939,83.72950,90.38464,78.36984,57.91433,70.64735,68.96114,62.26187,58.04503,47.57351,42.60862,60.09047,65.48518,62.86949,67.01170,70.44801,72.71642,75.90984,73.42211,76.05159,77.08250,71.38413,77.47212,85.56889,86.93232,88.43323,80.13531,84.26768,78.14483,73.66088,70.88461,68.04422,67.85870,67.25876,59.40223,57.80545,61.05761,63.17538,67.63062,70.33998,71.88078,73.20858,64.25557,67.46320,61.55581,57.62713,55.57281,49.65724,44.39165,36.87151,40.51588,39.00543,40.05522,39.45523,35.72575,36.66256,34.08953,34.34073,34.13103,34.19864,33.31093,33.46398,30.01679,30.03899,27.56865,27.15958,27.12244,25.75071,26.11858,27.43200,31.20164,27.16920,27.83996,29.10997,29.37852,31.53452,31.08147,31.74519,35.97514,38.10246,41.26150,44.80594,50.61133,51.45546,49.44528,57.13867,54.40082,62.67249,60.01105,66.74573,72.32566,70.76413,70.31232,75.78708,68.20575,76.91674,76.26946,76.87751,73.71514,70.55648,71.05697,57.11623,68.51816,63.59667,57.34163,49.64436,49.92308,42.43394,43.39228,42.76086,46.60102,50.15185,45.92775,42.89016,34.57872,31.45079,30.95389,32.15141,41.43670,30.66801,35.60143,28.27583,23.30592,21.98186,26.13115,33.57605,23.48852,28.20210,29.86020,23.49723,29.49897,28.93134,39.85060,34.14403,29.51134,25.20752,27.61716,25.06168,25.56050,21.83452,21.43096,21.09294,17.49331,16.48044,17.10919
453.80542,413.28299,398.58444,458.78741,472.03354,456.09363,458.73932,468.57196,486.98523,472.29102,501.62036,479.28485,493.51913,476.92264,463.18268,465.75262,415.43002,395.72513,377.65588,375.65091,352.80469,316.21085,310.30511,261.19916,278.97409,249.38234,201.46121,232.73456,224.51840,215.78477,209.25978,187.62463,184.05626,231.13147,246.37570,238.29735,241.13788,248.16287,245.77162,243.64702,236.83588,229.49200,208.73146,186.08582,181.60222,203.78227,197.60918,208.46179,196.03828,209.15836,198.52208,202.65224,200.89111,207.29337,208.05319,206.16638,195.31004,183.13162,192.15927,199.01544,215.42532,221.58183,225.01604,231.70335,208.30710,222.29747,216.20427,211.58820,207.21628,191.67302,191.96315,180.51759,185.22736,192.31456,200.32971,201.35681,188.01393,184.31549,166.38156,166.90440,158.70963,160.39888,161.38731,157.67598,145.40517,154.03072,138.85440,148.60147,144.62224,137.38127,135.95499,136.94371,139.18022,117.70444,125.86775,129.21007,129.84523,129.69989,120.42562,122.70558,123.87634,137.25830,142.47968,146.19624,161.35146,166.08910,156.52521,181.63882,174.69373,193.29414,180.42317,198.32126,202.48195,198.10924,193.72705,212.23228,196.54813,216.17186,218.88719,228.19547,218.19110,205.75502,208.59668,169.51712,208.70686,208.28833,187.43024,185.40353,173.04686,173.86786,158.72989,164.84337,185.44557,191.57625,172.14265,151.18022,112.82492,120.48135,124.24286,119.71633,131.05080,107.51655,99.44794,79.86096,80.40854,86.83793,93.85749,107.07355,77.73602,80.79240,75.54115,75.32229,92.87732,91.52535,118.25437,99.61692,89.68503,73.46898,78.68710,68.28846,70.74591,60.08870,57.86165,55.10683,45.85685,42.45856,44.41293
4.80972,4.85605,4.68241,6.63102,6.61526,8.07670,9.25050,9.68620,9.49748,8.11620,8.65258,7.30796,6.67869,6.76758,5.99821,5.43013,4.85052,4.84009,5.69668,4.42761,4.00609,3.57145,3.91084,2.39752,3.06146,2.48975,3.38204,3.30790,2.97888,3.04252,3.09469,3.05829,2.80082,3.65252,3.92271,4.06625,3.90670,3.99400,3.92698,3.88323,3.45944,3.37320,2.98540,2.55399,2.61594,2.80234,2.84939,2.99259,2.62541,2.98611,2.92223,2.87692,2.99546,3.06552,3.20995,3.36523,3.32363,2.90062,3.74419,3.45247,3.81748,4.24778,4.18278,4.17465,3.48707,3.74543,3.04246,3.00223,2.97985,2.78010,2.54523,2.10212,2.43780,2.20161,2.73361,2.38264,2.60643,2.14834,1.83200,2.11213,1.87114,1.70949,1.89845,1.67121,1.65466,2.74007,1.72488,1.51080,1.60085,1.63876,2.03418,1.81987,1.98644,1.70292,1.74522,1.98593,2.06838,1.99390,2.12809,2.22823,2.64889,2.86164,2.90367,3.22616,3.56325,3.47484,2.66490,3.24072,3.66470,4.13253,4.38149,5.15659,5.39688,5.29628,5.85240,6.97120,5.74265,6.10894,6.36864,7.07098,6.61135,6.14542,6.06537,4.38873,5.84283,5.32573,4.54673,4.49870,4.56273,5.09095,6.21374,5.62099,4.39798,3.68953,2.35728,2.43760,2.38512,2.32607,3.30388,2.79280,4.01239,2.41207,2.98716,2.16552,2.23382,2.69091,3.48245,5.54980,2.50134,2.82727,2.97048,2.24374,1.66946,2.48495,2.56981,1.53655,1.50963,2.09160,1.75100,2.23223,1.64166,1.51490,1.92890,1.80188,1.06601,1.15364,1.71405
1374.37903,1184.94800,1105.23950,1213.18469,1381.41614,1287.07715,1253.32825,1264.94971,1249.27576,1222.90320,1266.93457,1180.22058,1168.62817,1129.55042,1058.76550,1018.74066,932.26410,892.28064,864.95258,852.73981,819.52502,758.02545,739.19574,659.55176,666.85815,627.92670,528.44977,586.52124,570.06580,547.61938,523.74139,447.76511,426.13397,565.08698,590.41077,563.24689,574.34125,567.87012,578.48114,577.94830,553.91913,542.50708,501.54050,447.86499,448.66122,487.92657,472.29181,492.60211,458.12646,474.94385,446.74582,458.41495,454.13144,470.26688,477.88287,499.03751,489.52744,472.07986,525.55811,535.82947,586.54022,608.16193,616.77942,627.32031,560.83051,590.74017,571.24860,554.85052,540.31439,500.15881,492.99115,441.31415,468.15656,485.22482,508.62598,512.35748,488.16681,492.35770,447.61877,454.52805,445.90414,460.05002,459.45776,456.98581,415.92615,411.31519,384.30710,395.35104,379.90659,357.84271,338.54413,332.27203,314.99423,278.09006,289.52988,295.36139,291.30106,286.55206,269.34894,271.74243,285.39493,309.92358,322.37155,336.34390,365.74591,380.59195,358.87476,421.19247,414.76724,460.11395,444.50601,500.69006,534.19855,531.04498,532.84631,594.42462,542.56982,623.82758,637.47815,680.40125,660.12372,636.44507,630.81049,519.39539,623.86011,600.37946,543.34271,498.45905,479.61761,479.80365,452.33853,455.07214,505.72812,544.85406,478.43790,434.66788,365.91022,364.36926,363.19601,360.10031,412.61926,336.52112,349.26599,308.04541,300.42285,317.19556,335.09787,390.29526,283.52124,301.11807,242.06335,245.22209,290.81924,302.60602,364.95004,323.42636,287.33630,222.35675,253.57368,221.70924,230.13087,193.10062,181.65710,180.53555,147.50696,136.62289,141.44499
187.93536,173.19577,161.82773,186.49388,190.17673,192.08850,196.27364,209.64445,206.73474,191.62201,196.54573,176.87061,173.82376,160.67195,139.42802,124.39407,108.96987,100.55060,97.92216,101.87866,93.38585,84.40184,84.24496,75.31123,77.52428,79.16486,74.94278,72.59503,71.94147,70.59703,70.72807,61.49393,58.45062,77.84284,80.12996,80.17326,81.91866,82.98260,86.43517,87.44218,84.94729,86.29359,81.72447,74.30650,73.63819,81.79530,80.02121,85.01696,77.26408,86.23867,82.67357,87.08113,84.15189,88.71237,90.19711,90.01239,87.18510,79.02827,83.96202,85.00143,89.95980,87.82417,84.25105,85.55836,73.18504,72.60513,68.87742,68.92211,66.77893,63.67601,61.93568,56.66834,59.71099,61.00188,63.88071,61.56032,56.27982,55.61396,49.58539,49.39277,46.47235,46.89021,47.86251,45.78391,42.61590,43.93411,40.91826,42.90009,43.74589,41.59024,42.62180,42.90239,44.29572,39.09423,43.08165,43.21801,43.46143,43.84231,42.72837,44.27688,46.80345,50.59190,54.00809,57.43795,62.22207,65.48377,62.33400,74.27196,73.53878,81.06829,76.18739,87.95141,92.27312,89.91469,93.45678,106.49805,96.65337,111.18217,117.50300,127.34244,124.15536,121.16324,124.96508,103.54990,123.58254,121.20291,107.84167,98.21773,95.10065,79.25335,74.34814,74.43600,79.78408,76.55798,63.19274,58.47564,40.20877,44.25610,45.39902,47.36647,58.99245,43.41195,43.83977,32.40828,32.06085,37.06502,41.10807,48.46388,35.17154,37.64188,28.23101,28.55577,27.20238,32.02416,36.67818,32.02481,31.11011,26.77555,26.21271,24.88407,24.72165,21.21499,20.39167,19.59188,15.56138,14.73759,15.23334
1240.42310,1042.53137,982.23877,1073.07532,1270.78308,1144.01685,1088.36292,1073.47229,1022.76489,1018.20410,1039.57068,954.96234,929.47430,885.62671,819.46045,780.45221,710.07867,694.08502,683.68408,669.43060,641.06366,608.33459,587.48181,540.87451,533.48871,538.64966,485.37787,493.92392,481.74454,480.72308,488.19467,463.95605,452.03403,569.11163,620.62396,616.99817,648.89386,673.54102,693.83765,730.00299,707.30914,739.07935,720.96844,690.14178,722.66760,805.52496,823.42609,876.19171,844.91565,913.54865,868.55798,917.18109,904.03723,947.03619,954.32275,978.28308,960.85956,917.25983,978.68286,1003.72998,1095.67493,1127.66663,1139.02039,1164.47522,1036.21167,1091.13867,1063.99792,1040.14819,998.89148,929.70599,926.58405,823.84723,876.05206,913.37219,961.53162,960.84039,895.01697,894.55060,810.16589,813.14447,771.90814,800.31848,790.96045,777.28552,713.50122,688.18140,655.74103,677.73413,661.74487,620.42676,583.89209,588.13831,548.25842,497.44894,523.70789,541.77905,545.26428,553.38470,539.69531,543.55640,590.94995,653.44995,701.89044,741.53314,808.87347,864.20691,806.91437,938.31488,935.41388,1028.26074,986.30042,1100.43835,1163.47388,1157.66882,1161.56506,1293.56824,1197.49524,1361.97729,1366.86597,1440.53345,1383.86694,1300.94092,1270.35388,1033.64148,1213.10168,1138.41589,1009.24731,856.42841,864.95367,770.04865,724.53558,736.64233,808.63501,869.71295,755.79431,682.21143,567.86395,570.29718,589.53241,567.65594,642.78223,521.49066,505.91302,426.68021,441.54025,490.55411,524.43280,626.72034,437.33350,486.68039,384.16357,401.78076,469.20996,495.03098,588.19867,510.97745,467.47595,355.24451,404.74747,362.11688,377.00339,316.76028,303.55896,294.78748,246.76367,224.20399,242.33049
198.43521,186.81284,169.36116,194.50827,210.00090,220.16547,237.18666,258.38187,273.56970,249.22665,279.48941,262.04431,272.35193,271.41046,272.55792,292.14697,257.77414,259.13989,251.56175,238.95979,234.64655,218.33376,210.18379,186.36440,191.65797,166.84650,126.80242,157.76430,147.78654,139.50526,127.71291,108.32814,93.25803,129.42053,130.99443,123.25611,119.44456,118.94303,118.51343,115.12084,110.23995,109.63081,98.06312,88.31793,87.77019,96.81830,93.74651,97.12600,87.75151,94.09063,88.94482,90.42097,86.51637,87.45317,86.44865,86.16400,81.68699,70.74901,77.15572,77.43362,81.32260,83.69263,85.52493,84.99574,82.72644,87.50637,85.51746,85.55974,84.24599,79.72841,77.82309,66.53118,70.99990,71.52793,73.83102,73.58768,70.51264,69.37568,62.83184,66.47546,65.86330,70.56880,73.32896,74.00808,71.70344,79.23314,71.01122,73.32927,71.18646,66.33349,62.32054,59.96288,50.96601,43.15876,48.41530,49.99030,47.08695,48.49217,46.75880,46.69242,49.10935,54.84838,56.42707,61.57100,66.00178,69.41164,64.91179,75.82866,74.32135,81.65218,83.35296,96.56615,105.15647,104.96838,109.08247,125.75628,117.86459,138.18495,145.32466,154.96455,153.03134,151.94345,152.13777,125.66824,148.53369,143.18527,128.10786,109.38335,110.27486,108.76725,105.24434,106.42738,113.27985,110.12560,88.43495,83.07000,60.81278,68.89062,71.92120,69.85728,69.22549,61.53234,52.70885,38.04577,37.85402,39.71427,48.00007,56.92770,40.92057,41.10449,30.46017,31.69778,41.48752,44.02675,56.72608,49.81627,40.98679,30.27776,35.17762,26.34289,29.38533,26.08492,22.20628,22.04963,18.39987,16.56814,16.87471
