6.67227,5.73520,5.03359,6.46902,6.97393,10.61025,12.24080,9.59489,12.27468,9.72718,6.64550,10.22735,9.00024,6.26157,6.58374,8.62648,6.56367,7.47479,7.31958,7.80174,9.53567,9.51092,11.32702,8.83683,10.16682,10.12606,9.06718,8.68202,7.63142,5.26278,5.37940,3.48441,2.77026,5.36030,4.85671,3.95369
6.65954,6.60383,10.78633,9.79064,10.82511,13.27490,14.41941,12.05354,14.91540,10.15565,8.07787,11.01296,11.70089,11.93022,12.47799,11.53729,13.56050,16.77989,20.19221,18.88221,21.69105,21.96102,21.49886,16.62538,16.05470,15.07152,13.47979,10.57972,11.24672,10.11925,9.10824,8.61999,8.31687,8.21949,7.75217,6.85300
12.33750,11.00331,9.10039,9.50483,10.29420,12.65888,12.28510,9.63800,12.46119,9.77985,7.13278,12.78422,11.98958,10.47911,11.51212,11.96270,10.54442,11.12840,9.91567,11.52983,11.67313,10.93123,10.01267,9.54950,8.11080,6.13430,5.75299,4.95453,6.39872,4.41716,4.93649,4.42757,4.62285,4.09059,6.02029,8.04932
7.63930,7.08596,4.82156,6.00890,8.03888,9.69076,10.18057,6.44607,9.23948,6.31828,3.86913,6.25974,5.67210,4.81281,3.46439,6.16846,5.38116,3.83736,3.58846,7.51664,6.67027,8.00013,5.08971,3.56549,5.31281,3.23509,3.50268,1.48255,3.39326,2.82596,4.16740,2.80992,3.81610,4.17451,4.26240,3.02094
5.94482,6.52742,11.93683,11.95903,14.25675,15.04704,15.89440,13.12823,13.81700,10.19005,7.21443,9.99755,9.82966,8.08926,9.59339,9.22198,7.71078,9.66336,9.74992,9.66904,11.07613,14.33687,14.03049,10.52819,10.97668,10.88310,13.59136,9.57903,10.13267,11.13106,7.88264,7.47586,1.02769,4.01425,5.71139,4.85068
17.54506,14.84590,10.14420,14.99959,16.98604,17.25517,20.04561,16.03182,16.80586,14.68890,17.21997,17.67680,17.35115,15.97698,16.10849,16.70683,12.74657,12.76934,10.48878,12.40518,11.99524,11.52020,11.26327,9.42681,8.26490,7.21611,7.31727,5.43910,6.73899,5.67623,4.33615,4.77786,2.65625,6.45483,8.12099,5.42660
10.14258,8.76292,11.45398,10.35556,9.68418,14.13932,16.00896,13.28798,15.83867,11.93533,11.32643,14.92730,15.27844,12.28309,13.29015,11.82783,9.99251,8.59467,8.52946,9.49056,9.75703,10.65048,11.01908,9.95830,9.84368,8.33261,6.49056,5.55645,3.80496,1.41014,3.27476,1.56474,3.87331,4.01952,4.72417,3.83697
9.33919,7.47418,5.21622,6.61114,2.99664,5.89846,6.29022,5.65946,8.31125,5.68591,6.58017,8.72316,9.75335,9.20346,8.49648,10.50709,8.38594,7.56223,6.67713,9.08235,7.83874,8.09539,6.35600,5.28360,4.30332,3.39077,5.62587,3.64567,5.70568,5.12265,4.17788,4.71406,1.53627,2.02292,1.67066,2.99649
12.49907,12.26921,12.50550,12.48590,19.50284,20.27876,22.53409,18.67093,18.54426,14.74708,14.35114,13.84255,13.91597,14.87702,12.85120,12.08077,11.16066,11.28622,10.83484,11.67210,9.19543,12.33651,13.38259,10.23376,13.48115,12.57639,12.42524,11.99423,11.63511,8.00693,5.84267,7.10315,5.16292,5.81376,8.35456,6.61028
0.63375,1.66766,0.83912,1.06416,1.44916,2.30515,4.04892,0.99316,2.11519,1.80532,0.74338,1.49626,1.67463,0.89419,0.69813,3.18890,1.83505,0.80622,0.14712,2.62295,2.93674,1.08887,3.73701,1.02567,1.18725,2.23349,2.60620,3.72732,6.48873,4.66683,1.64347,3.24584,3.36070,4.14904,3.79716,5.92783
14.95225,15.22861,16.76506,18.56262,24.91164,33.81829,39.41125,41.58451,41.32885,38.47578,58.00511,62.51661,57.42352,56.36843,63.41655,56.24692,51.73481,48.63756,42.15857,46.85680,42.71611,37.78271,39.15678,35.76151,36.69019,37.53123,36.70563,39.05836,40.03992,37.71584,30.62682,29.26534,31.58195,38.27148,36.55318,35.26325
12.11955,9.91308,14.79345,14.09086,18.33025,22.13280,26.75011,24.63705,26.22264,23.88351,28.97424,30.20510,29.53637,30.98844,32.36480,32.07798,27.95523,29.20292,25.82694,28.31138,26.66089,25.75664,26.99727,24.03807,23.35199,21.83567,21.24583,22.19907,23.05657,22.75433,19.87198,19.24089,18.06727,17.45801,17.01685,15.89682
10.46336,10.03807,18.50094,18.74804,22.70467,24.47223,30.10360,31.94762,34.62388,32.05385,31.69396,35.07629,35.03971,35.00636,31.15398,27.00601,24.18542,21.00990,19.79415,21.02340,19.06922,20.16535,18.76166,17.31055,18.34997,20.80780,19.69080,19.98629,20.48465,16.25793,14.01427,16.04356,18.88082,14.91543,17.56055,15.64366
10.72032,11.97503,15.66971,13.67734,13.39454,15.65010,15.91588,14.67456,15.87130,11.28325,10.51329,12.26090,13.14570,11.79741,10.49169,10.23190,10.58767,12.13483,11.38997,10.70085,11.04229,13.42346,13.51838,11.42073,11.61429,13.32420,12.98810,13.26801,15.48336,12.04615,13.23330,11.84370,12.40932,11.26680,12.29386,9.19268
11.26158,11.25177,13.61474,11.83530,18.04693,20.29623,23.13873,20.64559,22.31304,18.65753,19.11402,18.83136,17.28005,16.79659,15.77572,14.68839,14.99331,16.11463,13.57320,13.11520,14.68669,13.48614,15.29656,10.37256,9.58960,8.98845,8.31330,7.96868,7.52226,5.96818,6.47196,6.58406,5.25361,6.96402,5.34585,5.27792
12.42529,8.70703,2.54648,9.54034,3.36991,13.81529,10.40854,12.98202,13.63927,12.82110,12.92568,13.17807,13.33657,14.09455,9.53178,13.19713,10.76405,12.36133,8.85477,12.90126,12.56606,10.94057,11.19902,9.22563,8.26294,9.34284,8.50678,8.47391,9.60712,6.94644,6.42147,6.51535,6.29148,10.38050,8.12136,6.10928
12.54661,9.08807,2.91719,5.57088,3.12219,12.90267,15.27441,14.24466,14.59056,11.19913,12.87231,15.06054,15.93657,15.96147,17.42850,15.22595,14.17484,14.61159,13.74349,14.73666,12.81845,13.05729,14.12328,10.84787,10.38324,11.11997,9.84954,13.88668,12.54771,8.34879,5.23931,9.62639,4.67253,7.19058,9.65067,6.58928
11.99275,11.20591,8.97889,10.62869,16.20327,16.74753,21.05305,19.20689,19.87514,16.10933,19.13954,18.96534,18.81293,17.02611,17.72976,17.39020,16.13622,14.03611,13.12323,14.24774,12.35564,13.08501,12.46703,9.67117,10.67289,11.06588,11.12701,10.49985,11.90465,11.22311,10.15336,9.35526,6.65121,6.36687,3.49680,7.61205
10.45693,10.25537,9.39373,10.38671,13.52582,12.95847,23.94155,26.79325,29.10750,28.04442,28.52692,32.32801,31.42492,32.26776,31.40520,32.34753,32.47414,32.55230,30.32671,28.53015,27.52283,25.27715,23.99583,20.58086,20.79137,19.34937,18.19362,17.04787,17.81497,13.33542,13.15634,10.35904,9.41168,10.42508,11.64306,11.51768
7.81945,8.16010,9.07495,8.43567,10.73772,13.69854,14.90824,14.15897,13.92861,9.84911,9.95331,12.21237,12.09185,12.08464,12.87513,10.47509,8.79797,5.41557,5.96905,8.64919,4.74661,5.34133,6.64235,5.06340,6.02554,5.13224,5.53060,7.02271,6.20885,5.97937,2.88936,3.50098,1.24083,1.59141,4.00420,4.86097
6.75440,8.08299,7.42825,9.58042,17.18817,20.00752,24.15732,26.94767,27.52924,26.46742,27.70438,29.33517,32.43622,33.97542,35.27052,31.91868,30.64182,30.69336,29.80843,30.80123,28.06140,25.81789,24.75271,23.30178,20.99733,20.34514,22.99059,20.49403,21.91026,19.95444,11.80834,13.99011,9.11948,11.29562,13.11828,10.85984
9.67992,10.76113,11.37162,11.71655,14.02105,16.74543,17.15308,16.18471,15.79740,14.85172,16.71119,22.42991,23.41465,22.65190,23.31597,24.03187,21.69088,21.85747,16.76201,20.31547,18.26833,18.13634,17.87247,15.76329,16.35744,16.08483,12.90618,12.22252,13.30643,11.88614,9.83888,9.35488,11.00353,8.49912,8.04623,7.33371
18.21885,23.16547,24.77125,26.98214,32.70409,36.60738,40.41532,38.02362,40.64437,38.01937,52.96234,55.70707,54.65433,56.61731,57.35815,52.07178,47.96521,44.64295,41.65771,41.07870,35.64808,29.60379,27.62256,23.09015,22.92349,21.18926,21.26445,20.89868,24.71517,19.81526,18.68577,17.79920,16.02934,15.04698,15.99710,13.01476
15.81280,13.16526,13.46847,17.02053,18.31823,21.53038,24.59402,23.13122,22.94891,18.13424,24.06997,31.28214,31.76211,31.35126,37.97803,35.91969,34.20137,27.02872,26.06203,30.17123,26.08045,21.50401,20.67689,18.47838,19.07560,19.21811,19.95322,18.69156,18.30712,15.16902,10.25144,10.92400,8.35618,10.96945,11.00065,13.07627
13.28809,13.35253,12.14004,12.66965,17.42468,19.32060,19.79097,16.79204,18.96217,17.18407,16.29332,20.61077,24.15362,24.03406,25.54562,21.35573,20.22790,19.66640,18.89780,18.09417,16.92606,15.93758,14.82153,14.54245,15.21661,15.10998,14.47505,13.73517,13.84417,9.92028,7.92447,8.86695,7.66620,6.13401,7.09686,5.78644
13.10490,11.83995,13.51923,16.15723,20.16297,25.78359,29.99409,32.14438,32.62402,29.64210,34.96099,37.09375,34.42510,34.30850,35.08880,31.41984,26.66779,29.10260,23.89004,27.44334,23.58439,19.99726,22.22367,19.81075,17.75339,16.48207,17.29103,16.87958,18.39906,16.16070,13.93192,13.63898,13.05569,13.35596,16.02247,12.91598
9.14831,6.83258,12.10924,10.83696,15.16243,16.10558,19.57716,17.52229,20.43615,15.88274,20.65385,19.00606,19.09894,17.32100,16.09861,14.58679,13.85534,14.35865,13.72153,12.09296,12.75677,12.06126,13.11283,10.09785,8.81446,8.17996,7.81636,6.04481,8.28705,6.40628,7.28313,6.61702,4.74829,5.48537,6.37206,6.40801
13.12648,12.94047,11.99264,14.85979,17.53975,22.59689,26.32086,26.94963,26.65768,22.57963,24.11149,25.22806,26.23771,23.21533,24.21429,21.60011,18.33778,13.86465,16.06345,14.88647,13.82795,13.18069,12.79335,9.08725,11.75510,13.48352,12.79917,10.97675,13.01161,10.35174,9.69543,9.23991,7.62126,7.36705,8.88840,7.23935
11.66201,10.85125,14.48242,15.01364,21.62832,21.49424,25.55639,25.29369,24.97186,21.90705,23.92238,25.91212,29.06236,28.41081,27.18677,30.92069,28.55548,29.04052,25.57316,26.39487,27.69389,28.72693,26.89552,24.05604,26.51228,24.79968,23.55186,24.55070,23.61810,20.22758,17.25145,19.85791,18.91020,15.68850,15.57194,14.94510
7.94674,7.09973,12.32136,14.19357,17.62955,19.66278,24.00641,24.23941,23.76426,19.53044,23.69312,23.86128,21.96457,22.29980,21.39687,19.60693,15.97816,15.13954,12.00478,17.87089,15.09812,15.71370,14.69710,12.52703,12.59045,14.38049,11.33940,9.56998,11.21171,9.99835,7.44426,8.25295,8.99667,9.59450,9.89786,7.97353
32.86204,30.79570,35.53083,42.14455,47.87764,52.38079,58.58847,62.31264,60.69126,56.49485,57.56718,63.12969,69.24557,68.27689,60.68117,54.02594,49.42956,43.82518,38.21781,40.77303,35.79656,33.91014,32.43806,27.07334,26.59932,26.57391,23.88274,21.74087,23.29694,21.77398,20.45786,18.91039,17.90379,17.35743,18.04999,17.01409
12.57504,11.27917,18.60614,19.93962,23.03467,26.39468,30.89038,31.22826,32.96201,27.85574,27.55951,31.71295,28.82798,27.64994,22.69864,18.99660,17.34337,13.77066,10.70400,15.46460,15.59683,16.23978,15.28991,11.71969,11.55621,16.44906,13.53385,15.77979,17.47745,11.56748,8.95568,12.02103,11.17721,7.68705,6.90844,7.97542
15.64977,13.15972,15.00638,17.26182,27.18468,27.10497,32.88796,36.90046,38.34151,37.52828,38.16311,40.11858,41.21425,39.95221,32.59283,29.93718,26.74391,27.36669,24.06414,25.62749,24.28470,23.96355,21.90331,20.76724,17.20898,15.72525,14.91080,11.91560,12.21773,11.55942,10.05962,9.27534,8.53278,9.03719,11.63931,8.83869
12.81226,12.75209,19.10441,19.93043,22.23374,23.23115,31.83872,38.91465,45.79803,39.50565,43.37384,47.59448,53.28913,50.75986,46.07793,42.09313,36.28849,35.29854,33.62017,33.62825,33.27049,31.58379,29.05865,28.44677,24.10824,20.84007,21.62997,19.96355,22.04634,19.13701,15.55235,16.83275,14.33418,12.71205,10.95277,11.56744
18.85027,18.45310,16.78958,19.71201,25.94706,27.95625,28.77125,23.27462,22.91525,19.67329,15.96675,16.72470,14.78876,14.09882,18.70463,18.88605,19.82378,23.38081,21.28182,19.96541,20.32239,16.82245,15.91698,15.13243,14.04163,12.38750,14.55451,14.37964,14.19836,15.65182,12.76784,12.72701,14.34682,12.69277,13.19337,13.32781
7.85812,13.08827,17.68318,17.96253,19.72064,21.56954,23.14840,20.21747,18.25597,13.00722,9.24786,8.92724,4.79827,11.74393,9.92070,7.83565,8.95700,8.31963,6.69814,12.65136,11.96446,12.53444,16.29189,11.25792,12.06964,11.94152,12.44711,12.62911,19.35087,15.09909,15.76971,13.57678,12.25096,15.75703,13.13730,19.27285
14.93559,16.15901,22.89381,24.23477,30.03331,30.80681,33.27283,28.46231,26.52688,21.40839,17.52185,17.64583,18.34806,17.50422,18.80452,16.52752,18.39408,22.02144,20.18082,21.37034,21.69526,19.49065,21.65172,20.29952,17.87321,17.12491,17.52776,17.50979,19.74918,16.91398,14.30899,16.18225,15.64856,14.34772,11.86588,13.23142
65.04095,69.95601,55.55648,79.82107,92.40364,97.85469,96.35680,87.43040,79.58166,78.21008,78.80081,63.05882,59.22407,59.82522,58.43991,57.72331,48.32346,53.23187,47.48167,56.35310,55.07124,48.03257,51.72134,49.10857,46.16068,46.05267,43.44576,40.27303,41.17861,36.37149,38.87089,33.17791,31.47522,29.79726,31.52081,30.40857
23.77689,20.13368,25.90986,28.32541,32.49903,35.42102,39.58059,39.03942,39.46356,34.81853,37.85092,39.67726,37.27985,37.10347,35.57212,31.87849,28.38675,25.67134,23.47674,24.75145,20.66675,18.70788,18.77510,17.11715,16.77271,15.19987,15.71022,13.92546,16.27429,13.50536,12.77178,11.72641,12.49834,11.36964,17.01188,11.55418
7.72300,12.33436,12.23262,10.01094,13.52137,20.76608,23.26927,20.94570,24.31479,25.57363,25.62521,28.38029,23.63449,22.93478,21.67698,18.71493,15.33610,13.71797,9.60722,11.28904,9.71651,9.85541,11.40489,8.79296,9.19196,6.70363,8.66157,7.93418,9.23542,6.38044,3.97614,5.58874,2.14767,4.05739,5.56372,7.82185
5.68143,2.62849,4.68988,7.30477,12.65322,11.64281,15.07530,15.58969,16.34967,14.31551,17.42925,18.55176,19.68703,17.46357,18.86575,16.67073,14.07108,13.55406,13.76708,15.17775,17.72595,20.01373,19.86103,14.91009,18.63539,17.72277,16.70789,14.86804,19.26937,15.41264,14.68324,14.68799,15.12735,13.08504,13.05429,12.51048
13.08013,10.07903,12.23862,18.07849,32.28213,35.44332,41.87198,47.26292,48.84044,52.36399,56.46740,56.56160,56.13048,56.62734,52.65257,49.44664,42.11057,39.79914,34.55318,39.57535,36.08819,33.37757,30.92022,30.39653,33.54213,33.50536,26.57690,26.04627,23.33689,15.69521,15.59520,13.18886,13.70071,15.18979,17.04140,15.90596
87.77034,88.37485,95.90745,119.08845,136.43748,144.69421,153.72499,141.25107,128.87088,119.13513,107.18476,95.13565,94.73530,88.61874,81.46269,65.79641,59.43874,50.35017,55.59205,56.85958,59.86496,67.21393,66.59559,62.91046,63.73458,60.87781,58.73809,55.93169,53.79876,48.81614,38.95240,37.28490,28.15180,30.95815,28.89873,25.45941
19.56846,18.58343,18.96442,24.47211,28.30455,30.78299,32.90689,29.99553,29.52219,25.50701,24.65574,25.09975,20.59890,21.19198,18.90131,17.47975,17.95359,17.44887,14.80282,18.09292,16.16059,16.02702,15.62523,12.95869,14.52472,16.26657,13.65694,14.91697,13.36677,10.83921,10.08432,7.40534,3.10971,6.28278,5.19296,9.79105
22.31098,21.25058,22.60942,26.19968,29.58432,30.53722,33.75887,30.35348,30.98918,24.55892,23.92379,23.60319,20.92393,20.53037,21.49891,20.22894,16.83875,15.52056,13.50625,17.93077,20.44268,18.18551,25.07015,16.69479,17.00665,16.38601,15.37931,14.64626,12.94476,14.19577,12.68244,7.87332,10.09906,13.53067,14.07900,16.27121
24.25683,27.08538,24.64755,29.87458,33.49380,38.90479,45.38811,42.51281,40.81591,33.22120,36.21928,36.23772,32.07929,30.13650,27.69364,23.24092,20.94946,19.74483,17.83604,19.57843,16.72627,19.56565,20.03890,16.76422,21.64892,23.75159,22.19835,20.35003,29.20425,22.07593,25.30828,22.57448,20.45102,17.65711,15.78294,17.20087
20.60176,21.02838,18.63209,25.10750,25.11977,27.31546,30.94468,22.58633,23.21386,19.77105,19.64387,18.52528,20.16240,19.85513,24.92155,18.64519,16.67560,17.98396,16.64613,17.36438,17.16268,17.80934,20.17441,16.99674,17.70100,17.91268,21.62574,18.18311,23.39839,22.14963,20.14435,19.45684,16.99277,18.83899,11.48719,17.93251
