5.10414,5.81109,6.51360,5.60568,5.60771,5.41518,4.22885,5.10341,7.60499,6.75933,6.11590,6.40780,6.07273,7.98443,6.92901,5.21518,7.17855,3.70837,5.72448,7.79398,3.97181,5.47385,8.92450,4.91760,6.93633,4.05561,5.21187,6.45581,7.31738,4.70996,7.30432,3.91573,4.42971,4.44125,4.95203
3.53131,4.34515,5.37362,5.78519,6.45090,8.15213,8.33459,8.39343,9.36382,7.05000,7.42422,8.33388,8.56104,14.81852,9.20767,9.62472,16.46265,9.30954,14.34055,14.03111,14.84444,13.49140,13.27946,12.56230,14.84251,11.61457,14.56821,17.26611,17.37262,14.95241,16.52259,12.86368,15.09830,13.05064,12.91183
4.31036,5.45912,5.75749,5.76821,8.13687,7.70815,10.32176,9.68274,11.54755,9.12595,10.30358,11.27867,12.31914,13.71808,10.50430,8.22516,9.67674,10.61720,7.08178,10.84869,9.13826,8.94716,10.23075,8.75071,8.32080,7.79377,9.75513,10.22529,10.40730,8.91599,9.22987,9.15031,8.41328,11.90047,11.64269
21.99029,20.43352,21.58762,22.39153,25.46496,25.65558,28.60750,30.09794,30.44633,22.61112,18.53807,20.97720,15.48623,15.02596,14.94955,11.53326,13.89110,10.52461,11.18881,10.43629,9.79150,8.83488,8.47301,6.01579,7.66521,6.92932,8.22583,7.89576,9.51572,8.05947,10.94146,8.61450,9.71388,9.05019,8.48616
19.59242,16.15631,13.53312,12.72852,19.36020,22.82671,24.71879,27.87472,30.39520,26.31911,26.65400,29.57716,25.67874,27.59075,26.73456,22.57976,23.43712,18.78839,20.53475,17.62175,16.52915,14.37491,13.71963,12.80842,16.93085,14.13298,19.62578,16.48384,18.36210,16.20057,15.21604,12.05441,12.55332,15.11927,15.52965
3.12522,3.64863,3.11603,4.46757,5.60106,3.42476,3.21702,2.84861,5.40796,2.75010,4.66203,5.17291,4.26513,7.26106,5.47614,3.05977,5.29522,2.91572,3.35142,7.37584,4.39994,3.88063,6.03317,2.50072,4.34770,3.14386,4.51566,3.07994,4.35352,3.21693,4.40203,2.45855,3.62456,3.56215,3.77787
16.03911,14.59211,12.51379,13.22367,13.30921,17.92132,18.85136,17.04188,21.42810,16.82224,19.75660,20.67763,20.20726,20.12403,19.72742,15.76633,16.25741,15.01366,12.52258,13.85142,11.95536,13.20113,12.01670,13.06286,15.18355,12.74336,15.52502,14.65537,16.71666,14.17088,13.77395,10.48977,10.80190,12.77953,8.68056
7.43751,8.27972,10.59046,9.92955,11.20945,11.53524,10.64310,9.56147,10.65843,9.39410,8.95121,10.28395,9.07371,10.29368,12.05212,7.12503,7.83204,6.55675,4.59220,7.85793,6.30435,5.98194,10.65013,7.76751,7.62688,7.61216,10.73055,11.14871,11.84799,8.83335,8.81235,7.32637,6.76603,8.28491,7.00337
7.26397,7.53829,13.88590,12.92773,11.43377,14.94398,14.44858,15.13413,14.83295,13.00659,9.99808,13.79736,12.44433,15.51545,17.79476,15.58092,15.35351,14.00647,14.30924,14.91747,15.06016,13.06018,13.83125,12.46563,14.13937,12.43493,15.25791,16.30478,17.61509,16.53494,16.16518,14.13795,13.58206,16.25126,18.54083
6.38540,7.13599,8.35762,5.97935,5.67230,8.17865,6.10855,5.37304,5.01938,4.81393,7.08827,7.94660,8.91954,10.49640,14.52006,11.71059,10.96144,7.50633,9.66233,11.59494,7.78132,6.91279,8.44782,6.69970,6.75505,5.42142,5.20770,6.72299,5.96387,5.98080,6.71289,3.60637,4.43996,4.40753,4.62021
4.53447,5.94872,6.40319,7.27795,7.90774,8.70767,9.17667,8.22513,10.48853,8.78731,8.11532,8.24570,7.05880,11.00612,8.28546,6.74628,9.23054,6.84358,7.15931,8.71646,6.12613,9.68772,9.78002,7.59327,10.20139,7.71748,8.06763,9.83177,8.80300,6.52570,6.73007,5.28340,5.63490,7.74624,9.77846
9.83899,7.79029,7.59989,8.38418,8.09760,10.04125,8.91567,9.55404,11.33604,9.92501,10.46263,10.34492,10.44099,11.03295,12.82858,7.19627,8.81482,9.71478,10.98754,13.49348,10.15690,9.42537,10.73615,9.87017,9.33906,9.14058,12.50873,9.79138,10.40570,9.76443,8.57691,6.45190,5.70066,5.19608,6.43323
5.19259,5.82960,4.47941,5.65082,7.59677,8.52336,6.84277,4.60989,6.97526,5.35744,6.48074,5.89363,6.37253,14.69679,13.64803,6.51093,12.73471,7.14256,8.73544,10.97196,4.18501,6.85207,10.83350,11.00147,10.60151,11.56876,13.54480,11.27602,8.01808,10.09054,8.62472,5.67696,7.56657,4.38466,6.94343
6.05373,6.17593,5.61217,5.82557,6.36501,7.42354,10.19693,8.43449,12.79946,10.54083,11.87477,15.10120,12.60924,17.05292,18.71395,15.95879,17.25592,15.24157,14.86744,16.38387,15.98536,11.85625,13.36057,13.33400,12.25562,11.64607,11.88854,10.90103,12.15343,9.53043,9.62116,5.72839,6.08308,6.95339,8.25315
5.35320,6.61461,5.86330,7.41018,8.77687,8.22984,8.42365,7.67918,8.72801,8.62272,8.97561,8.59824,9.72167,8.75803,10.81093,6.09309,6.56192,6.90835,4.21315,7.61192,6.83803,6.49247,7.98144,7.54624,7.96352,8.10428,9.44867,9.50117,10.55526,9.40566,9.61406,8.01278,8.33632,8.25789,9.68663
15.99910,15.17206,13.30206,17.50791,18.57914,20.54368,26.10484,23.66060,26.99696,26.21661,25.90418,28.33799,29.56147,29.75378,28.57241,25.01867,25.63320,21.90652,19.36508,17.58703,17.01612,17.67083,22.39056,13.59816,14.43182,12.39823,15.89365,17.12865,16.99862,12.53225,11.72063,10.81043,11.31619,10.64620,9.42978
9.79738,9.74381,10.78597,11.82410,15.20194,16.81651,18.33127,17.78509,20.75943,16.83454,17.60498,17.77253,16.22812,16.02499,13.76203,10.38773,8.82229,11.18531,7.23828,9.83351,8.37768,7.03230,7.73139,5.25221,5.83587,4.95658,4.94949,4.20855,6.10076,4.99938,6.49356,4.07803,4.52973,5.31328,4.68242
11.45445,13.11313,10.72270,10.57681,12.84510,15.45047,15.74014,13.66362,15.73582,11.33552,11.95044,15.03648,14.95017,15.15717,14.10346,10.20235,12.86740,10.91028,9.22189,8.33539,8.15767,6.12629,7.44963,5.84359,5.71278,5.54593,7.34401,5.53024,7.56994,5.15064,6.89125,4.27291,4.58442,5.05558,5.64662
18.62635,14.84601,14.90500,15.40151,15.12472,21.33134,22.64725,24.73363,28.98593,22.95632,25.56903,32.63010,26.58027,28.08371,27.91287,24.21717,22.16808,19.86973,17.63258,17.45367,16.23232,15.82075,15.50504,14.62290,15.10228,14.73477,16.43419,17.03243,14.68291,12.89452,12.45763,8.34078,8.59411,9.90445,10.49436
5.06560,5.29283,5.06198,5.07987,8.56668,8.40872,7.77654,8.41123,11.88996,9.33152,7.80679,8.89319,9.90873,9.70416,11.42373,7.57033,10.86079,10.70846,8.11273,10.85359,10.68608,8.74713,10.29428,6.86601,6.23911,5.15080,4.97193,5.68053,7.35989,4.59727,6.84436,4.68252,5.30763,5.70384,5.06644
9.30688,9.28421,9.21588,10.66762,8.80960,10.10305,11.16208,10.44489,14.44481,12.38663,10.12773,12.21782,10.91176,11.08002,12.91835,9.67154,10.23138,10.03291,8.74325,12.58819,12.46285,9.66394,13.13730,11.33105,12.58519,11.40981,11.82495,10.73022,11.30216,8.82629,8.18124,5.41651,5.52799,7.18348,6.46709
8.31357,9.66789,12.54544,10.03380,11.72593,13.45821,12.86257,13.54126,15.47736,12.50917,11.51141,14.75986,12.62909,15.13808,16.99100,12.69189,17.70208,18.05958,20.60775,25.13470,25.47225,20.59406,21.19795,19.46518,19.49948,17.17140,13.27853,14.00996,13.26352,11.50767,11.55079,9.02863,8.80023,11.62171,10.51151
13.69463,14.64333,12.67554,12.56822,12.04877,14.83024,11.32660,9.52981,13.97054,11.24162,10.63214,13.44537,13.20743,14.82797,15.80662,12.46829,14.08668,13.23190,11.46467,14.57478,15.39518,11.31646,12.58218,9.48153,9.69698,9.14699,6.94819,7.14048,9.19996,6.67714,6.79092,5.42770,6.29746,6.70601,7.43669
8.46090,10.38940,9.76934,10.68664,8.82177,9.17944,10.04540,8.37104,11.66497,7.97420,7.91323,8.67197,7.72595,10.79934,9.52537,6.60574,11.26414,5.59205,9.96927,9.81286,10.17573,8.08640,9.11268,8.39509,7.95921,8.18974,5.18180,5.77040,5.66631,5.15240,5.85562,4.09955,5.00654,5.05644,6.49710
6.49580,7.69411,10.65133,11.00352,13.51140,15.80063,13.75791,13.44755,13.71673,13.67657,9.66706,12.28925,11.35036,11.29872,12.00022,10.37707,11.33198,12.67345,11.38404,14.79402,12.44101,15.47724,14.39876,15.24545,13.47184,12.89629,12.35642,15.45145,11.17203,11.55960,11.57340,8.85826,10.39040,6.07425,7.85396
19.26433,17.78422,17.99594,16.21808,15.33859,17.70045,19.04933,17.28047,19.13511,20.02308,18.07101,20.90709,18.52992,19.33711,20.57597,17.73842,14.13097,14.54226,13.92550,14.12951,14.27040,11.65053,12.94269,12.37211,12.14131,9.69235,9.05248,8.37741,7.66919,6.53213,7.16322,5.38822,6.19838,8.83845,8.48286
10.72219,11.25175,10.58797,11.83706,11.58299,16.08430,12.94612,13.65243,16.37451,13.75399,13.46860,17.67111,15.74202,16.48467,16.61008,13.03265,14.49425,12.33863,10.11153,13.20797,13.15678,11.25221,13.29635,11.20061,12.45542,9.97745,9.52503,9.20966,7.10326,5.54961,5.69097,3.65472,5.81796,5.75977,7.17425
12.34512,12.81120,10.60777,10.45000,9.45627,6.35995,6.77810,6.33991,8.85440,8.93067,9.90881,11.03581,12.14295,14.25942,11.81248,11.75422,13.05771,7.93984,11.65524,11.62223,10.37698,8.70644,8.88780,6.46520,6.95378,6.54468,8.14399,7.16363,9.06923,6.35648,7.72752,6.01145,6.92423,6.06239,4.53132
15.32393,14.01905,13.03819,15.11895,18.88772,21.25329,21.31749,19.44382,21.42056,17.39383,15.61266,16.62732,15.11105,18.19484,18.11718,12.81602,14.46643,12.25050,14.83296,13.24293,12.95520,12.42566,13.77840,13.07358,14.70772,12.06520,14.22890,15.18776,14.07395,11.03980,10.61777,7.63414,8.07510,10.11334,10.12629
3.85984,4.93243,3.83566,5.46703,4.21625,4.42572,5.19026,4.26718,6.19681,4.14345,5.41552,7.57510,5.15593,8.31522,6.51597,4.65715,6.99591,3.94440,4.02817,7.17610,3.90158,4.49294,6.31426,3.96816,4.61092,4.89257,4.32935,6.30322,8.17843,5.64357,6.96505,4.79670,6.36842,7.64727,6.67347
16.29884,18.71089,19.38482,20.01612,24.30804,32.76395,35.59953,39.64348,43.66639,36.86570,46.63999,58.18137,58.12041,59.53230,55.49815,55.37820,48.26120,47.07900,43.91496,41.73046,43.21706,34.76630,37.30569,32.27779,34.33424,33.88382,38.33313,39.72026,39.71969,36.24755,35.50193,29.00948,28.22423,41.43088,40.92267
12.43801,13.31966,16.03806,15.06087,16.77763,23.52123,25.86398,25.37287,28.49081,24.74641,27.95386,33.29857,30.92272,33.38198,34.35720,32.06217,31.20605,28.17787,28.02471,26.54771,28.47427,23.74686,25.39064,25.27429,22.63907,21.61828,23.29255,26.02878,24.27561,23.36481,22.24183,21.18499,19.63819,22.76058,21.64502
11.42800,12.39363,18.06337,18.08445,20.16709,25.38945,27.37829,29.75484,34.33332,32.27257,32.38007,35.76277,33.10494,34.59766,32.42704,26.64940,26.30042,22.67929,21.77419,21.08512,21.08859,20.95808,18.92792,19.18530,20.53423,19.67928,21.14695,24.63090,19.78728,21.09690,19.34429,16.46832,15.47416,18.88842,20.56487
13.76489,12.83553,13.27825,15.38654,15.96317,16.99739,12.65261,15.14562,15.46555,13.59961,13.07606,13.71022,15.66462,16.59836,12.37416,10.89189,14.58588,13.80478,12.56108,14.77636,15.04491,14.09267,14.30606,14.37427,14.50121,13.90876,14.94304,17.55494,15.23191,16.16865,15.29048,12.83158,11.63601,14.49416,14.42854
12.21089,12.92199,13.33890,14.25912,18.68490,20.60114,21.89376,21.08118,23.91558,19.06769,19.43301,19.82094,18.96410,20.50580,19.64434,15.28195,17.96807,16.66199,14.41294,15.44545,17.11392,14.76089,16.06665,14.04906,10.94956,12.59923,9.42580,11.32016,10.48768,8.83268,9.15026,8.08012,8.01269,10.98853,7.25395
13.10775,14.04445,10.54402,12.31296,13.40963,16.64186,16.41446,13.70773,14.76441,17.04920,15.26125,16.13323,15.68112,17.63262,16.60793,13.85011,15.70020,11.78375,12.54962,13.79260,13.95901,12.35176,14.40503,10.23597,10.95771,10.84484,10.06457,10.93314,11.26011,8.82239,9.75614,7.49185,7.95951,11.41883,9.30790
13.42717,14.44042,12.03815,10.91338,11.70289,15.83964,14.10559,13.78490,15.46567,13.10458,14.33463,14.23087,16.52814,21.34978,20.42430,15.77660,17.30264,16.29376,16.78753,15.60026,15.75493,12.98814,15.31361,13.59674,13.41920,12.36825,11.70673,16.30761,14.77267,12.55010,14.84750,11.21120,12.10492,15.89412,12.47450
12.55995,14.44812,12.39444,13.29406,14.98623,17.96535,21.84111,19.63404,22.11926,18.43987,19.75149,21.16461,20.59106,20.13204,21.19366,17.57343,18.82259,15.14080,16.13452,15.30825,15.16400,15.57309,13.45470,10.47026,13.34455,11.21708,12.86550,14.86715,12.13867,12.52199,12.64936,10.42631,10.21020,10.87798,9.13698
12.61907,12.52758,11.84365,11.07550,15.23621,21.88592,22.77157,27.99323,32.26350,26.18951,27.78793,34.17994,29.82026,33.90514,32.98875,32.37664,35.94177,30.48165,30.01292,29.79500,30.86737,26.84240,25.21032,21.03775,21.51579,17.44777,20.93505,19.33957,18.84853,16.76936,14.73249,10.34183,10.63029,14.92635,16.70816
9.53764,9.46554,9.71498,9.85220,11.43832,14.44294,13.33353,13.43550,13.00007,12.70084,12.38957,13.38718,14.99277,16.98488,14.49379,11.59485,12.96736,9.13030,11.26739,10.78564,6.88738,6.78005,8.20686,6.36827,9.29784,6.72859,6.64558,9.65233,9.78980,6.87707,8.60423,6.01856,6.34584,7.72225,5.49607
7.44151,9.19044,7.17955,12.47687,17.76260,19.88719,23.47848,24.77501,30.00347,26.63384,27.37742,27.61390,33.55040,37.63030,35.72065,31.73959,34.44112,30.95301,30.35497,30.42968,30.66668,24.62037,25.44479,22.87638,22.43097,20.63861,22.34957,22.61341,21.90871,19.60855,18.06958,13.75376,14.15932,13.75608,15.91666
13.53928,12.11242,10.44769,12.66434,15.16022,17.58355,15.19949,15.05288,16.61261,18.37829,17.27671,21.12210,22.61426,25.62929,25.46968,24.06859,25.29382,21.89627,19.15260,20.64625,20.86109,20.81797,19.85017,15.72688,16.48540,16.24987,15.57247,19.31396,17.25352,13.09731,13.26386,12.08229,12.13248,14.20190,13.49073
22.42005,24.16762,25.67975,25.31547,33.99592,33.38835,37.96529,39.68676,43.35183,37.74285,46.61058,52.65902,52.54263,57.66757,54.51612,49.29034,48.71258,45.22480,42.56595,38.75697,38.68113,28.95814,31.07559,22.64803,24.62716,19.98555,23.28712,20.98210,25.94149,21.93579,21.93543,17.14201,17.45762,17.55132,19.42942
17.78992,16.08307,16.32771,17.10508,17.96788,21.30161,22.77300,22.41910,23.50093,20.43587,24.08511,28.96965,30.94658,34.24001,35.99320,36.40598,34.23260,28.56526,30.32465,26.77716,25.56956,19.77719,21.20968,18.76661,20.40340,19.98880,21.61457,19.82016,19.18469,15.50894,14.40652,10.95593,10.96279,13.84940,12.34101
16.88394,15.70198,14.67109,15.18036,18.56300,18.69625,18.47299,17.17591,21.47688,17.72632,16.60641,20.50040,22.75230,27.51905,26.36905,21.85515,24.29564,22.86834,20.11247,20.96014,20.32908,15.98538,16.51172,14.98929,17.98386,14.12485,16.34786,14.15832,15.75277,13.15285,13.11877,8.60413,9.12737,9.51661,10.27056
16.40221,14.22867,13.05602,17.46306,19.73194,25.28395,28.11519,28.88114,33.37214,31.30683,33.49263,36.36900,35.21367,36.30378,35.60767,31.62441,27.14384,28.17786,25.82969,23.41949,25.90539,20.92210,23.89420,19.31914,18.65251,16.45177,18.70470,18.80343,20.33600,16.60439,16.27394,14.51406,14.55181,16.73418,18.62781
9.97027,9.12461,11.68755,11.00795,16.09400,17.27614,19.64403,18.79425,21.81480,17.18273,20.27497,20.71128,23.57453,23.95785,21.01464,16.13754,16.16338,16.49451,13.33111,16.93696,16.22007,13.22887,15.00746,12.48198,10.03265,10.19160,10.20921,8.33206,10.35232,8.82151,9.45025,6.81008,7.98167,7.69798,8.55466
15.60336,15.00321,12.82611,16.61720,17.98676,22.01514,24.22041,24.83290,26.94034,24.76740,24.51940,27.36742,27.49813,26.35151,26.12084,22.34361,22.34145,17.88253,18.98598,15.46701,16.00142,12.26840,14.02356,14.00449,14.81424,12.38709,15.49203,12.66534,15.06967,11.88515,12.83906,9.51941,9.06211,10.58894,9.99490
14.46871,12.60266,12.47207,16.00019,20.44051,23.24845,27.13713,24.24153,27.12200,25.04524,24.77409,27.36425,27.16339,29.81533,29.40938,31.18486,32.85863,26.94101,28.42691,26.25312,30.11294,26.60267,25.45226,26.00605,26.55988,23.01940,25.85437,28.20449,24.71849,20.65120,22.10346,19.68617,18.95117,20.18690,16.93348
8.20004,9.95779,12.99998,16.03874,17.65383,18.85122,23.71843,22.95461,24.39679,22.12625,24.39513,23.59632,25.22787,26.47303,24.88465,19.45054,17.18782,16.92763,16.74816,16.17557,17.06847,16.87333,17.36882,14.78729,15.61512,16.42504,12.08120,16.13251,13.93850,11.71001,12.79826,10.01370,10.21063,12.75859,11.74355
37.89640,34.89514,37.06910,38.54212,42.84648,50.12465,55.68592,58.18713,61.58716,55.95620,55.16490,62.28611,61.24414,64.98186,58.08817,51.63945,53.26611,49.52128,40.33107,36.64062,36.84417,31.58563,30.16552,29.07040,28.06614,26.55593,26.15642,24.80522,24.30545,22.80619,21.77287,18.93744,17.86575,21.44189,21.20363
14.53702,13.83554,18.10571,19.70047,20.13683,26.43827,28.87008,29.46693,33.01538,28.47080,27.90330,31.12563,26.70402,27.25983,24.57850,18.36203,18.46075,16.66719,13.17393,17.11238,16.94532,16.41192,17.98872,14.49996,15.98138,18.43428,14.62482,17.66084,18.04653,17.29525,15.83534,13.45586,13.07713,14.41110,13.32604
16.30073,18.29698,19.90942,19.74082,22.43480,28.01376,33.18821,33.62706,41.53497,36.10275,37.99276,38.93326,37.56290,38.62343,33.61752,28.56116,30.02104,29.43587,24.84944,27.87086,28.45568,23.75870,23.15618,19.43863,19.68196,17.80285,16.57593,14.70679,15.00684,11.61975,11.70702,10.39170,9.81870,10.19892,13.35394
14.04128,14.84381,17.64179,19.60910,21.01826,23.53979,35.67019,35.76696,42.82885,39.96325,45.58071,50.22459,49.73236,49.02687,44.70127,40.69580,40.25577,36.58228,33.50266,35.04184,36.34006,28.88892,28.75323,26.78836,26.11989,22.99859,22.59320,23.43332,21.87314,20.51513,18.81519,15.86376,16.44510,17.01262,14.02893
23.02609,22.02386,18.90441,20.22693,26.16494,29.02823,27.00159,25.67133,28.03190,21.40341,20.52560,18.49099,13.93094,18.39632,20.93873,19.99325,22.46837,22.20191,20.44499,23.43473,23.34946,18.65862,18.96292,17.43921,16.77890,12.67560,16.79533,16.10306,15.22668,15.31937,14.60571,14.42282,13.33288,13.66776,14.59995
12.79512,13.89746,16.05046,17.86679,21.32662,19.58399,19.78793,21.45590,19.41085,15.21222,11.20659,12.94183,11.44526,18.78819,14.42357,8.29500,20.77884,12.88229,13.24903,12.86980,13.44605,13.30836,16.45593,13.61530,14.49194,14.40483,13.28292,16.26669,20.42800,16.95350,18.21206,13.87381,17.99544,21.88420,18.12040
18.15327,17.54198,22.42413,22.98005,28.75051,29.77838,32.00633,30.45711,29.52076,24.25140,18.77991,18.89200,17.56378,21.11503,21.47174,17.57566,20.00056,23.73868,19.70348,24.30735,24.17728,21.23078,24.25712,18.31673,18.65044,17.56365,18.61340,19.53671,21.02696,18.21351,17.59738,16.27988,16.30737,20.86432,17.28266
77.43835,71.32909,69.72803,67.76977,85.87541,82.85104,96.42196,92.60085,90.60773,89.28893,68.47144,67.14843,57.87098,56.97874,57.26868,58.21120,48.96570,49.13579,45.38454,52.15514,56.02736,43.01859,51.21127,40.87307,42.57346,43.67929,44.85145,36.71944,42.10440,37.76497,36.25709,34.60044,31.66612,34.07162,34.32628
26.38552,24.95199,30.69486,27.32578,28.22360,36.60604,37.57367,38.76397,40.90073,34.22288,34.19641,39.28297,35.23240,37.92004,36.17200,30.92781,29.74882,27.50719,27.19167,23.79561,22.77826,17.80895,19.80057,18.82615,18.92274,15.68838,17.72986,15.48769,17.00792,15.38894,14.09021,11.96163,12.46318,14.18018,21.31728
8.48823,12.00205,9.51585,12.80752,16.78109,20.52849,19.97301,23.36473,27.89498,22.05109,24.05196,30.22713,24.37558,25.32387,22.76299,19.12339,14.68671,16.82786,13.23600,13.81048,13.38218,10.64301,13.03015,10.18176,10.98600,8.97252,10.74079,10.35425,11.17358,7.65807,8.43665,6.28504,7.27281,8.04422,9.48005
5.89891,5.58680,6.99529,9.30619,10.44785,12.57784,16.47085,14.50178,17.73244,17.40934,18.93429,19.38177,20.44602,21.70368,21.39211,17.67524,16.29800,15.63452,14.91091,19.45984,19.97419,17.21227,18.86602,19.24692,20.55190,18.29396,17.57681,18.04836,20.94296,18.22210,16.99003,15.31724,15.65429,19.65789,20.42283
16.14878,12.50621,14.11940,19.82103,29.39294,34.92558,43.53414,43.75726,54.35739,51.39172,52.23363,55.71238,52.28637,54.66673,50.54988,48.59909,44.72290,39.07342,35.66573,36.86836,38.31239,32.10342,31.74999,26.38120,32.36016,29.22804,31.30045,28.98393,27.62667,21.41607,20.31974,14.04216,13.47747,19.19133,20.26761
104.08103,95.87160,102.02230,102.00602,121.77305,134.45773,144.97455,141.49010,139.23882,115.65535,93.14658,100.49172,85.21949,79.70013,73.07861,64.22154,60.17152,57.61950,51.05104,56.86504,57.87782,58.45072,58.36284,61.14342,61.22569,57.45853,58.68648,60.72059,49.36049,46.00724,43.87716,36.03043,35.49318,35.66170,31.67349
24.28418,21.48752,21.51844,23.72141,26.54347,29.57127,30.73994,30.18592,31.93157,25.58413,24.19637,24.92391,20.94402,22.59196,19.96025,17.15715,19.87262,17.99285,17.32936,18.98341,19.11932,17.33880,17.80725,12.85928,16.79052,15.61264,16.23288,16.69190,15.72684,14.52499,14.35182,9.84353,8.30099,11.28935,9.18884
26.30958,24.79347,26.76554,25.04720,26.74288,30.72507,33.33366,31.11128,32.84963,24.98631,24.95691,27.39457,23.86593,21.46823,23.25137,21.47713,18.71586,16.66991,15.17412,18.80055,19.26651,16.99621,21.26287,19.12496,18.65425,20.10376,18.46721,18.02241,17.41748,14.52696,14.24913,11.00715,10.04039,15.13210,17.63450
25.90886,28.88735,27.54213,29.29564,34.06740,35.76071,43.04618,43.20634,43.09920,31.27836,34.75238,37.22730,33.04037,30.88208,29.39898,21.94719,21.29424,22.78250,20.18483,19.79585,19.20073,19.42054,19.16162,19.11186,21.54365,20.62318,23.84137,23.84710,28.32665,27.72750,25.26131,20.43674,21.18855,23.06875,24.90076
24.49245,22.15390,20.22363,25.95247,25.61086,28.48905,28.42053,24.20599,26.58985,20.04603,20.48366,20.66156,22.78405,25.17734,25.12007,20.33005,20.78942,20.40166,17.91817,18.81753,19.05986,17.56724,19.30311,19.53794,19.51575,17.44368,22.00507,21.11674,25.43754,23.55613,21.45596,19.92501,20.98907,26.10615,17.58952
14.14872,15.81464,17.99791,20.95472,23.78720,26.67381,27.81961,26.60873,28.49917,28.66733,28.42094,31.95182,31.95251,34.82643,32.09893,26.79483,27.06245,23.75263,20.62134,24.98936,23.17957,22.47666,23.37617,17.71138,20.14478,21.38073,21.56386,23.86511,28.25491,28.48697,25.85483,24.78942,25.05229,35.05497,29.30467
6.21824,6.64186,8.96710,10.30286,11.09767,11.82620,13.20193,12.01524,12.24890,10.29138,11.25550,9.84636,12.13982,12.02435,12.12290,8.64673,10.30206,6.77784,7.59468,11.97949,8.76499,8.11454,8.48013,6.70527,7.01495,7.12976,6.13876,6.80622,6.53310,5.35800,6.20528,4.57062,5.31035,5.00085,6.13912
11.79841,12.27533,15.70009,16.16062,18.66828,22.66126,25.23256,24.84262,26.43618,21.99669,23.59298,24.67852,24.69762,24.23842,21.67330,18.25833,16.45339,18.33497,15.86885,16.56120,17.73667,12.41876,15.81491,14.39560,14.24275,11.44285,10.92104,11.18786,15.96567,14.35755,13.37196,10.81524,12.80921,16.37796,14.09132
