268.69577,305.22922,318.41486,340.65314,339.49921,363.33939,359.68787,385.90668,357.37289,359.68997,354.28656,347.38586,350.80447,331.26880
4.23577,5.44465,4.21075,6.40086,5.66674,6.22770,7.73952,7.45857,8.24053,7.26902,9.81575,8.89376,9.79454,9.16700
2.70622,3.22254,3.15787,4.05019,4.23825,4.09131,4.73921,4.70886,4.96022,5.07753,5.33320,5.82204,6.06892,6.20082
1.58836,2.00024,2.68428,2.85015,3.14317,3.36387,3.26053,4.16615,3.84072,4.07754,4.25946,4.28599,4.37960,5.06791
2.76464,3.22238,3.00030,2.75020,4.76219,4.27305,5.30430,5.04137,6.04029,5.84647,7.40752,6.28611,7.51852,6.50054
5.05914,6.88892,8.10547,9.05046,9.28648,8.36397,8.00023,8.62500,9.60081,9.53854,10.92616,10.78661,11.41559,11.66763
12.64815,17.33459,14.68509,17.70101,18.90603,19.41023,20.52249,20.83447,23.04147,24.54150,24.78150,27.25429,25.21075,25.43742
2.52965,2.38917,2.57906,2.50020,2.61921,8.00044,5.65184,8.08284,6.56006,8.53821,6.48181,8.57168,6.44955,8.20039
5.17706,8.55657,6.52642,9.15057,9.42917,11.22799,12.69677,14.95923,14.64108,14.61646,14.59379,14.71488,15.27623,14.26840
27.76738,34.17225,34.84594,42.05323,41.10100,46.59695,48.26624,56.04975,53.20856,56.23962,56.05748,57.80581,57.47926,59.46354
3.58874,3.77819,5.26357,5.95083,6.33341,7.68239,9.26160,9.50052,10.44081,9.61615,9.92690,9.64363,10.00130,9.83417
135.11644,142.19969,132.72171,149.39479,148.46123,151.47243,143.42055,148.21187,139.31621,134.81963,139.62762,126.56512,125.17003,120.06634
2.76493,3.66701,2.99985,4.00019,4.28591,4.04578,4.69581,4.33331,5.28016,4.11603,4.92600,4.21503,5.10334,4.13361
20.88554,22.66819,27.31795,26.00116,31.24081,29.73014,34.13231,32.54324,37.20405,40.92929,41.71468,43.65274,43.63414,46.94530
1.64717,2.94469,4.00007,6.25089,9.00080,9.77318,10.43622,11.50103,11.32120,11.50118,12.40733,12.67919,13.65651,14.50086
6.76522,7.66754,7.84214,9.50065,12.95330,13.18294,13.69702,13.20918,13.56037,13.46263,13.11093,14.85831,13.89861,14.53418
9.47099,10.77896,11.89535,12.20069,12.33414,14.59191,16.26244,16.66796,16.56083,17.27037,16.63149,17.85886,18.27790,24.73793
29.12036,26.89162,35.74121,37.60325,42.81466,37.04951,47.17891,48.71362,54.05326,53.51187,58.46739,71.49570,71.07713,77.08557
10.53053,13.72351,12.94818,16.65117,15.81080,17.81976,18.56623,19.12611,21.88090,23.46379,25.26251,23.93184,25.17736,25.06897
16.58971,21.27951,24.21313,24.25149,28.95467,31.45701,33.52485,33.58641,37.24428,36.58024,37.93153,38.36693,42.52879,42.77519
4.47097,4.16736,6.26354,5.40058,11.14370,10.77343,15.43597,13.29277,17.80090,15.65427,17.66926,15.50128,17.93408,15.76772
34.47392,32.39246,34.10846,42.85336,36.33636,41.41295,41.52548,54.09057,50.92973,53.16033,47.94030,52.23252,43.42490,57.25803
1.64719,3.77803,2.57912,4.25014,4.14289,4.68197,4.47872,4.87517,4.11983,4.96145,4.62967,5.10767,4.51720,4.76736
6.11808,6.11134,7.05289,7.45078,9.61972,8.45483,14.26197,11.25033,14.64105,11.15488,14.40866,10.60759,12.96634,10.26702
9.88312,7.22275,11.21100,8.50060,12.95309,8.81860,13.69643,9.75024,13.52128,9.69258,12.03749,8.32197,9.93240,7.90084
0.06218,0.16489,0.05186,0.14988,0.52171,0.36185,0.82374,0.54070,0.88053,0.50532,0.85929,0.45777,0.89532,2.16699
2.29446,1.94453,2.94742,3.60025,3.76197,4.59112,4.91298,5.66702,6.32046,6.46180,6.48154,7.10787,8.10426,8.10023
4.47110,5.05599,5.15833,8.00045,7.28578,13.18274,11.04457,13.54270,10.20121,13.23108,9.44590,11.67987,13.48343,14.26719
14.17764,10.44599,16.00063,12.30091,16.04895,11.90990,15.00149,12.83495,15.76003,16.19276,16.44552,16.17977,17.41563,17.50130
6.41250,10.22332,8.52668,10.25062,9.61979,13.04648,13.30554,13.08464,16.72086,15.27030,17.48395,17.50175,18.14024,16.66771
50.30252,56.40503,58.58487,63.10257,65.25008,65.78429,72.00926,69.72400,74.02111,70.44165,73.85238,68.42178,71.36639,66.93186
9.88314,7.27829,12.10536,9.90080,14.47724,10.04602,14.69639,11.16771,16.72023,14.38488,16.63094,13.82162,15.65655,14.00129
73.25040,65.95654,63.69189,62.05370,61.58009,60.41916,57.22476,55.21455,55.21064,50.85422,55.16515,48.33652,49.29615,46.11018
17.11940,20.77931,19.63241,25.40155,25.57373,24.68297,36.35025,33.46098,39.24392,34.04293,40.93587,35.39786,40.49165,34.60865
16.88378,17.50122,22.05401,20.80093,23.66870,20.86492,26.26178,23.87691,25.72161,23.61735,25.07823,25.36070,25.76457,26.50455
43.47769,55.34351,54.84679,66.70518,63.39099,78.33885,72.97024,80.30983,78.62893,83.60420,81.57434,81.61430,82.08988,85.63071
14.11907,14.00128,16.84302,16.30062,16.85844,14.91001,27.82703,21.96092,31.00326,24.69444,33.04166,26.25390,30.69621,25.37138
1.29419,1.05545,1.99990,2.35021,3.47632,3.09121,5.30451,4.45830,5.92037,5.42358,6.66685,5.92909,6.79279,6.00071
10.06003,8.77835,11.42191,12.35081,16.42988,13.86452,20.00041,15.70883,20.00117,16.19338,20.29737,17.10894,20.24360,17.46968
273.40698,303.79944,299.58582,334.42770,368.62177,396.06226,391.36887,421.89893,414.06976,417.66916,445.22281,438.37750,446.63928,445.95773
56.18813,64.17646,81.43060,86.76437,96.98257,96.35166,105.16187,112.45757,108.73252,113.60068,111.36948,116.28356,114.48076,116.99746
22.70834,29.83782,28.73971,34.45147,32.33615,40.09534,41.22166,45.87850,50.56584,51.08436,57.24866,58.98202,67.34620,64.59853
28.59097,22.11247,32.94999,27.00169,38.71847,31.50299,42.30972,35.25239,43.00594,42.54283,47.01437,46.83181,47.33029,46.78238
1.17663,1.22255,1.47370,1.20009,3.76183,2.27278,3.78281,2.29187,2.96072,1.57776,2.88928,1.60703,2.82824,1.66773
0.29418,0.49997,0.41853,0.44940,0.38259,0.59050,0.39121,0.57758,0.38348,0.53390,0.74366,0.73134,0.95092,0.93783
65.77257,65.90490,76.37845,83.75785,91.02722,92.93713,98.71816,102.20231,98.22871,101.07721,100.77368,104.48073,101.01498,104.58238
6.47083,6.44526,13.10609,11.05051,14.28687,11.90964,14.95726,11.95983,15.11998,12.04032,15.11290,13.14294,15.17401,14.60104
64.01320,74.57677,74.06519,78.95751,80.11340,80.61244,83.84565,79.18409,82.22045,80.91187,80.35741,82.83951,79.05772,84.12766
68.24802,68.47187,73.32625,76.55429,81.73193,77.65877,90.50137,86.69159,89.14601,87.94983,90.04172,89.38575,87.11750,92.03815
18.76685,25.67049,24.68599,30.40235,33.52589,37.00358,40.39555,42.17117,42.80362,42.04276,42.12222,42.26089,43.04854,41.87661
59.24393,65.34466,65.05917,69.90691,68.72706,62.96649,65.22927,65.13441,66.85918,64.78162,64.65809,60.19624,58.16377,56.68607
16.70787,21.66859,16.84291,24.55181,21.14438,27.18345,24.86961,32.25109,29.24170,32.84932,29.26387,32.43306,29.41752,31.90590
77.59858,81.36208,81.06478,93.91405,91.50497,93.39113,96.54997,98.73557,96.55042,105.77881,102.54827,100.99809,94.05972,93.75601
12.94239,15.89028,15.89537,18.70105,19.19183,18.41033,22.30500,22.08475,23.32107,24.04108,24.52106,24.57591,24.34791,23.70373
12.94221,11.33456,14.05299,12.75079,14.71529,12.00061,16.39281,13.91714,17.00089,14.19324,15.89069,14.64350,15.69186,14.60102
9.64796,8.88952,13.10598,17.85076,17.09655,20.72875,19.82736,21.58462,20.08068,22.50314,20.89191,22.57382,20.65822,22.76826
3.88260,4.77750,3.94728,4.25004,4.85739,5.63649,6.00019,6.66630,6.52044,6.77015,6.59293,6.85728,7.17287,6.80096
8.35354,8.05611,10.21093,10.60087,11.52458,10.18212,13.21836,10.91739,14.28059,12.11629,16.40959,12.82217,17.24362,13.96769
0.41198,0.44459,0.36754,1.65015,1.57158,2.13647,1.60963,2.04150,1.76041,2.57721,2.00054,2.53573,1.89633,2.39987
16.41320,21.16867,19.84368,23.10159,25.66895,27.68339,27.95711,30.16887,29.00184,29.77331,31.00623,29.57772,31.21509,30.37160
4.00021,5.83324,4.31593,6.40079,6.14309,8.18230,8.65280,10.91770,9.64081,10.80777,9.70388,10.57248,9.89763,10.46765
71.13237,87.19175,81.32822,96.31583,92.07740,108.86984,103.02714,121.30619,113.10234,127.61261,133.47731,141.14618,142.88316,142.80785
0.94156,2.05580,1.42134,2.55021,1.80959,2.90914,3.43534,4.58412,6.15999,7.34640,11.44427,9.00135,10.86378,8.19993
55.53770,52.29087,60.11201,53.45396,61.48563,60.73891,61.92224,61.42363,60.21443,58.04882,57.68601,57.12486,58.95644,53.88530
57.89103,65.01464,71.90386,80.90601,86.78542,93.61929,99.33276,104.08028,108.68636,110.12823,111.25983,115.55677,115.32742,119.06868
4.47084,3.61127,4.31606,4.35007,6.33355,6.09106,6.26113,5.83307,6.84109,6.42389,6.77830,6.78632,8.41521,7.60092
9.17716,10.72330,9.78967,14.15093,13.81024,13.63730,17.69721,16.37542,19.20096,16.77048,19.59526,18.68017,19.89941,18.90243
14.23654,14.83511,18.26457,16.80145,19.57272,17.31964,24.47948,19.91798,28.32140,25.38675,29.44912,26.18308,28.97231,27.53633
8.17710,6.33370,10.36893,8.50049,10.09568,8.90960,9.95690,10.58436,10.75993,10.92344,9.77824,9.03646,9.17335,9.20079
11.29536,8.00076,12.15847,10.35083,13.76278,10.27328,14.08802,13.16802,15.24030,15.42373,15.52068,16.07253,15.31156,15.50097
2.76494,2.16670,2.47408,3.35020,4.57164,4.09106,4.69551,4.50008,4.76025,4.69257,4.96288,4.96490,4.72407,4.33401
7.52999,11.05678,11.57947,16.40085,15.76309,20.09219,19.43543,22.33494,24.12014,23.07910,24.48519,24.43134,24.65962,26.67070
2.29429,2.66688,2.94729,3.15011,4.71442,4.04579,6.08751,4.91684,7.72096,6.03877,8.88908,7.60816,9.93242,7.83404
5.05949,7.61173,6.84248,13.15084,15.23917,16.77422,17.43585,20.66752,20.08027,20.96374,20.48414,21.96719,20.76211,22.17031
6.35352,7.83386,8.31590,8.75064,10.38183,10.09162,11.60923,10.33374,11.60096,10.61584,11.81547,11.10747,11.34657,10.80057
140.25758,111.56542,174.05418,146.94641,203.44887,176.66017,230.16768,208.65308,238.38947,242.41277,250.72752,262.05893,271.09830,290.06372
1.76483,2.66713,2.21081,2.95001,2.66679,3.90938,3.08716,4.45877,3.32063,4.34629,3.22308,4.64314,3.34477,4.96776
55.18687,61.90081,64.95409,73.15815,79.11327,77.88540,85.71368,85.26867,90.43730,89.49117,97.34773,99.67342,97.51311,101.15268
51.94862,49.28641,61.69121,59.15502,68.01531,63.10235,69.83510,65.84265,69.61665,66.70843,67.51442,67.95757,67.42068,67.66407
12.23654,19.55672,17.00074,21.50144,19.38269,23.27418,22.34862,24.00151,22.80124,26.92581,24.48509,25.43371,25.93480,26.00381
14.64871,21.00216,17.94819,22.65129,21.62062,25.13817,24.60981,26.46059,25.48020,24.88716,26.96616,28.43214,29.07465,31.27346
17.88311,21.33561,21.79100,23.50122,24.57360,42.32312,37.13384,45.37938,40.80692,45.27421,40.97569,47.08724,45.29187,50.41455
40.53478,43.84042,44.73946,45.45232,47.53076,46.00666,50.13630,49.75528,51.24644,54.08487,55.17155,56.44609,54.98800,55.15619
10.29504,10.83462,15.47471,13.65078,16.04868,15.95578,18.47967,19.16730,20.92125,22.00198,20.92730,23.18220,25.20998,26.23671
16.11940,14.05735,18.21171,15.65083,22.43009,17.86481,25.21802,21.04283,25.84167,24.65632,26.00237,26.64680,27.24479,26.20334
57.82891,55.62523,70.85032,66.30327,78.63618,89.99288,93.37139,101.86684,100.20152,109.83073,113.23247,115.53588,112.77390,113.87021
1.00005,0.61125,1.15783,1.39998,1.61921,1.59094,2.30461,1.79112,2.40060,1.73106,2.22178,1.46495,2.31118,1.80067
36.47378,36.22591,41.63590,43.70328,51.15004,50.41624,56.66011,56.67388,59.65525,62.20173,64.47720,69.07059,68.07664,71.06941
5.17693,5.00040,8.15803,6.05054,7.42865,6.22770,8.78286,9.66737,9.76072,9.30843,10.25973,11.17938,11.13939,12.06789
