13.03816,11.01373,10.23073,10.05302,10.54748,12.76778,10.93521,8.14516,11.61503,8.61599,8.78349,11.19798,11.00807,11.18986,10.34474,9.17276,9.46784,10.67719,12.24704,11.89979,11.35149,9.23336,9.89462,8.54744,8.23537,5.98921,7.09285,5.65048,5.16611,4.45139,5.80888,3.94695,6.09958,4.92902,4.15129
8.46821,8.56449,6.16886,12.64037,10.10627,9.96961,10.24919,5.72268,7.66909,5.85510,5.90549,5.69718,4.88811,5.87559,4.97919,5.78541,5.39982,3.13383,4.63550,5.45562,10.22093,5.24028,4.82453,3.72996,5.47689,2.86534,3.40200,2.96422,3.59957,2.64478,6.17637,2.02687,5.93167,5.05297,3.20130
7.31135,7.69974,10.48958,12.92300,12.65765,14.93336,14.02807,10.89104,12.15963,10.26188,9.52345,9.25389,9.27514,8.46678,9.86971,6.56244,8.21550,9.51169,12.37735,9.44078,14.35708,12.52192,12.78559,11.95037,8.34535,10.07336,15.53871,4.56761,11.97548,8.57677,8.07435,6.03874,4.17986,5.44044,4.87282
17.77979,6.35245,10.78531,13.65254,16.89221,16.97720,19.04188,14.78341,15.34586,16.89552,18.19271,16.99793,16.71178,17.09488,17.00270,15.25786,12.52434,12.38090,13.85050,11.82160,12.70980,9.85763,10.25577,8.96654,6.96906,6.79008,8.67570,6.56015,6.15671,4.56142,5.28102,3.76169,3.73949,7.37009,7.91616
10.71107,9.44958,10.84653,9.91769,10.59599,16.34447,15.25898,13.72931,14.14763,12.35430,13.95137,14.14962,14.67589,12.78609,11.99483,9.99871,9.96645,9.91257,10.34713,9.55329,11.69180,8.78319,9.95371,9.14666,10.31023,8.27037,6.29009,6.82824,3.85946,3.31204,3.18605,0.99747,6.13177,7.31736,4.26222
9.93403,9.36130,3.17648,7.07462,5.71713,5.63731,6.77226,6.29686,6.88951,6.43074,7.98833,8.11913,9.42285,9.93875,9.50712,9.88205,9.20555,7.94602,8.93993,8.07739,8.61094,5.96758,5.32153,4.45368,3.85081,3.15115,7.31898,1.32824,6.67902,3.62762,5.65309,3.21368,3.96070,2.64076,1.87093
13.37927,12.14688,11.95947,14.86315,19.35138,19.87735,22.09233,17.93675,17.74456,16.80785,15.17590,13.31254,13.85959,15.15303,13.93970,13.60597,11.80403,11.73288,12.49179,8.58937,11.74498,10.09943,12.58366,10.20643,13.43808,11.53481,13.96480,13.56510,11.05089,8.72903,5.38338,5.66973,6.51952,7.32493,6.73171
0.47068,3.21482,1.18989,2.50485,2.06668,0.89497,0.06144,0.14409,0.76121,1.41092,1.88148,1.15747,2.29745,1.48631,2.54016,0.52517,2.65224,1.95927,1.58628,1.20497,4.45322,1.08778,1.14561,0.48894,0.48799,2.81725,4.00357,3.92721,8.58710,3.26168,3.72133,1.43822,5.43196,7.07630,2.54105
14.84312,16.37580,17.24803,19.82313,25.02990,36.17667,37.02085,40.53759,38.89937,39.18960,55.04814,56.03841,55.26060,60.22504,55.06840,54.49434,53.15528,50.41949,46.87075,44.88846,38.91741,37.12944,38.94246,33.73759,37.68063,36.92828,38.18978,40.56958,37.03989,37.20921,27.80814,28.62659,32.32148,40.87776,36.98722
12.73308,10.29057,13.95886,15.17440,17.59803,24.95003,27.46283,24.63608,24.64685,25.72088,30.98569,28.73652,29.57950,32.18510,32.90405,33.64371,29.03745,29.40705,29.06762,27.01466,26.65695,24.36491,26.34347,23.61397,23.07308,20.98858,22.51748,23.26980,21.59979,22.43035,20.17904,19.08479,17.57416,16.47496,17.61615
11.11796,10.41557,17.20588,18.35388,19.77008,29.75363,29.01526,31.59376,34.95575,32.37133,33.58331,35.42123,34.71978,34.55632,30.52491,26.86448,25.32534,23.08336,22.06184,17.72459,20.37370,19.32413,17.71678,17.09937,17.81534,22.87583,22.20299,22.11654,20.35262,17.63372,8.88597,16.01756,18.30763,16.97282,15.25343
12.54531,12.69034,13.42805,13.02667,14.17552,16.11769,14.35511,15.92043,14.26707,11.86117,11.67181,11.29692,12.51561,12.61197,10.46147,11.82237,11.19680,11.65005,12.44393,10.53370,14.30664,12.35906,12.14536,11.58304,10.33913,15.71981,15.71907,14.85929,17.12236,12.32420,9.62886,10.20129,13.41516,12.07079,10.17583
12.16996,11.82013,12.44843,12.63020,17.36124,21.36558,22.80681,19.68327,20.45362,18.92468,20.69306,17.96503,17.21728,17.99867,15.11325,15.18471,15.81557,15.08968,14.66683,12.79851,17.56194,13.39079,13.06976,10.01685,8.24861,8.94777,8.72388,8.98186,7.25302,5.75981,6.35615,6.20937,5.79685,7.40543,6.20885
13.66506,11.27010,5.44998,11.47505,11.50229,15.02196,12.85144,11.99520,13.38576,14.35322,14.24598,13.16478,13.19355,14.36766,12.36583,12.17410,11.05188,11.41983,3.52390,12.18495,14.27335,10.33504,9.17604,9.21570,8.10860,9.42445,10.01637,9.64959,8.34770,6.22032,7.04997,4.16125,7.85967,9.75896,7.58553
12.93281,10.71496,5.99070,8.36382,9.64593,14.96393,15.90812,13.40443,13.15709,12.18576,13.49171,13.42437,14.99031,16.81977,15.86192,16.68854,15.52227,15.11251,16.98406,12.09688,14.50856,11.42769,13.33735,10.38001,9.64172,10.68628,12.37914,13.53776,14.85877,9.33657,6.05012,6.63792,8.92664,9.93086,8.27076
12.42500,11.90877,9.80454,10.62072,15.37808,16.97402,22.31514,19.00381,18.47318,18.50068,20.44129,18.20218,18.81038,18.29614,17.58734,16.99438,16.73245,14.88874,14.91586,11.92479,12.74655,12.28395,11.23638,7.90718,10.29563,7.47918,13.81950,11.95823,12.02564,11.69582,8.06472,9.77564,7.42184,6.95862,6.80424
11.11102,10.78116,9.74082,9.51982,14.59764,27.46191,25.09615,25.33599,25.67230,27.18466,31.78999,31.48546,30.91966,32.65182,30.56899,33.84217,32.14563,32.21765,30.09903,28.52765,26.42732,27.05837,24.82234,20.23168,21.12855,19.97333,18.96151,18.26727,15.30533,15.58458,7.94684,9.35712,10.06758,11.32818,11.13147
8.88732,9.47139,8.56715,9.40138,8.62729,14.03288,14.38429,13.75678,12.76132,11.08746,11.49670,10.90621,11.76479,12.93156,12.12843,11.49759,10.64985,8.92298,8.07984,4.02959,5.86310,3.09272,4.49872,4.55815,7.35923,5.46109,7.02756,7.67927,6.60541,5.14147,3.30710,3.49567,4.22429,4.97525,3.35825
7.31471,8.97849,7.76333,10.40107,21.00706,20.77949,23.29521,24.72097,26.81622,26.41959,28.14970,28.45489,31.36283,35.15240,32.37018,36.85231,32.29640,32.79750,32.60711,29.94004,26.33918,25.40363,25.13955,22.54122,20.81360,20.64412,23.92875,22.46101,20.25286,16.57549,13.62054,11.28922,13.77806,13.50746,10.55664
11.97961,11.92273,10.54684,12.98400,9.54859,16.75614,15.57483,15.12308,15.17203,15.82868,17.33530,20.17882,22.01352,23.56806,22.40384,24.25075,21.61573,22.15045,19.06562,19.31498,18.37658,18.50101,16.57411,14.74610,16.63456,13.54010,13.85028,14.91999,12.58828,11.05491,9.59680,8.94292,11.50200,9.25170,7.30550
18.72276,24.91976,25.12752,27.19208,33.21560,35.39204,37.56800,38.56833,41.04190,38.84690,49.80420,50.65611,54.24559,60.49076,55.22620,53.47741,49.41504,47.14656,43.25437,38.58754,29.68583,30.62398,30.37018,23.59773,23.24755,22.26569,22.21795,22.45093,21.76840,20.84627,16.12124,14.86822,17.28906,14.51347,13.68300
15.77096,13.06103,14.09466,17.23722,19.29782,21.28017,24.18893,22.88815,22.29474,20.53227,24.85166,27.01596,29.44103,31.73426,34.75913,34.77197,33.92131,28.84177,25.84471,26.54301,25.89936,19.85457,19.20329,18.63510,20.13887,20.09621,21.15439,19.56762,16.08517,13.27210,10.07125,9.17803,9.57804,11.41246,10.07542
13.85810,13.40767,12.93741,13.39012,17.77645,19.26279,18.23769,15.90252,17.78913,16.55708,17.49546,18.59456,22.89214,23.47586,22.10720,23.37145,21.05081,22.26823,21.40625,17.52848,15.94625,14.68522,15.22624,13.68528,15.54961,14.44639,15.83584,14.82974,13.16304,11.29758,5.75379,6.83754,9.16337,7.36477,5.43819
13.81089,12.03848,13.40620,17.78491,21.43526,26.65598,29.29395,30.43722,32.58988,31.78679,36.28962,35.80796,34.31116,36.36238,33.65666,31.56199,28.30114,28.32785,28.13813,25.85931,21.57933,20.22089,21.91366,18.68114,18.57063,16.27857,18.34125,17.77234,16.12824,15.12273,14.46580,12.50208,13.43817,14.11350,14.45682
9.45178,8.37069,10.84394,10.83482,15.01461,16.55705,20.41028,16.92294,19.19097,16.94525,21.43792,17.70661,19.40334,16.87947,17.01849,12.22297,16.54604,14.68370,15.37367,12.41583,15.28451,11.82291,12.06148,9.20755,8.91425,7.50914,9.28879,7.38454,6.92206,6.24898,7.42780,5.44188,5.71200,6.81413,5.52932
14.04235,13.54166,12.28861,15.96739,18.70349,23.55467,25.79662,26.53944,25.75002,25.32290,25.99604,25.08894,25.64574,23.67067,22.70112,21.90939,19.73522,18.53853,19.08276,11.27747,14.71819,11.18108,12.46655,9.79814,12.98152,12.69783,14.35138,12.71249,12.21120,11.00931,7.40445,8.10070,8.42249,8.41268,7.58493
12.43503,10.00245,13.28547,16.90084,22.00766,21.75661,26.49811,23.94224,25.04642,24.27037,24.18700,24.71848,27.77477,28.38858,27.32969,30.79612,27.30452,28.93705,26.69394,26.18722,27.86151,27.66825,26.92442,23.46351,26.13639,22.98423,25.25555,25.68745,21.65994,19.25732,17.88733,17.09145,19.85679,15.84382,13.90118
8.19856,7.58906,11.68393,17.61752,18.52871,18.45308,24.40780,23.05419,24.39124,21.90037,24.36506,22.91730,22.13948,24.81215,20.81437,19.58310,17.85222,16.21905,12.80520,15.36904,16.68074,14.26224,12.55507,12.60554,12.50804,11.41962,11.78582,13.02033,10.99239,10.12135,8.07910,7.63902,9.67921,10.96813,8.88983
33.27222,30.03204,34.52476,44.26604,46.86692,52.35341,56.64166,60.80755,63.22866,59.25799,58.58467,62.79622,67.36526,66.59166,58.45452,59.58884,50.04293,50.77436,38.32934,37.15394,37.00274,32.79996,30.65435,27.22827,24.92228,23.62816,25.04834,23.38166,21.22545,22.68340,17.19268,18.71461,17.89346,17.42327,17.76159
12.69987,11.32108,16.93544,21.11341,22.55528,26.99798,30.20509,30.09037,33.43433,28.96107,29.67404,30.96478,28.54997,27.96135,21.10422,17.13984,17.24494,14.51066,12.21448,13.99438,17.48242,13.85504,12.61583,11.68115,10.98257,14.21279,16.95429,15.94244,18.86537,14.07332,5.54410,10.42867,11.67627,9.36433,6.36850
15.71325,13.60920,16.10168,19.62679,27.11135,28.27876,33.76371,34.88544,38.62228,37.54259,38.47906,40.13754,40.08732,39.46255,30.99832,31.36149,26.81392,28.15643,25.10748,26.19664,23.03789,23.15675,22.60345,19.10785,15.86281,14.43675,16.18442,12.84375,11.55525,11.22402,9.46722,8.79304,9.66204,10.83928,10.24471
13.53731,13.46648,17.58187,19.11881,20.74873,23.23875,38.33367,38.96424,42.52069,40.75521,43.49413,49.32282,53.33612,50.29930,44.30814,43.31037,36.97579,37.59654,35.69083,34.13440,30.39223,29.90181,30.15358,27.09370,21.41967,21.17113,22.66799,21.67751,19.95328,17.00345,15.79410,14.91705,15.03192,12.69019,10.77437
20.05347,18.01250,18.15512,19.18079,26.94901,28.30326,26.90490,19.69256,18.52602,8.18776,17.70456,14.55553,14.04018,15.41776,16.25522,18.49423,19.35306,21.63569,22.92883,20.99720,17.45735,17.78517,17.16103,15.38223,12.72993,14.77713,15.58327,15.10366,13.80129,14.83237,13.61152,12.37367,14.25163,14.29777,13.39748
9.96287,13.56412,15.12603,17.92022,19.91012,20.08436,19.73191,19.31105,16.81995,13.59033,8.56804,9.19242,7.49876,11.91601,9.45119,15.78639,8.38323,10.87358,6.32929,10.06557,14.95986,10.41865,12.71697,11.54988,12.24300,11.11247,13.23240,13.58091,18.78801,12.26884,16.07387,9.16502,13.36891,15.08640,13.96698
16.06831,16.77165,20.81837,25.11368,29.34417,29.72363,28.90591,25.81335,24.52302,15.24418,17.22604,16.74792,16.94891,17.20819,17.33852,17.54291,18.92522,20.82635,21.68773,22.64865,21.21918,19.95848,22.11678,18.79419,18.24016,17.86648,18.90434,18.70523,17.47017,16.16174,13.94510,15.25007,15.77342,14.78473,14.41131
64.53087,65.92410,54.69586,75.56900,95.23299,89.12583,86.18689,78.64230,63.38291,53.44356,77.34606,63.21273,60.06800,60.51645,60.30140,57.75656,49.19715,52.31940,51.27264,57.73896,50.33458,47.28399,52.57339,46.76453,47.78379,45.54290,43.34134,40.71808,36.17833,41.17171,34.01596,36.52143,29.87190,29.42608,34.44308
23.82078,19.33645,26.39061,27.20973,30.46248,38.75912,38.78117,37.60477,36.53423,35.95424,39.67149,38.15936,36.17256,38.28332,35.17208,32.83347,29.26300,27.05264,26.79036,19.79422,19.85007,17.13697,18.85406,16.74398,17.72013,15.52870,17.02565,15.05019,14.04965,13.70590,11.34145,11.13532,14.12304,11.93751,13.68505
8.45432,12.99885,11.88211,8.28873,13.98020,25.71988,21.27225,20.46506,19.78121,21.90419,28.18683,26.42517,23.88411,24.72183,19.76474,15.89746,13.04134,13.21902,12.19550,10.40540,10.31625,8.77433,10.30202,8.30332,9.14233,7.41552,9.12855,8.19608,7.79215,5.02067,5.50594,4.14152,4.86772,5.13354,5.21209
5.77265,1.39866,4.81913,8.67346,10.47801,13.88406,16.47275,13.87254,16.46899,15.78667,17.39185,17.38996,19.17755,18.96564,17.49997,14.52933,14.67127,14.15230,16.91431,15.54719,20.87301,15.87147,18.95916,16.07859,17.86867,14.90560,17.93892,16.38458,16.95456,16.13810,11.79751,14.37337,16.07499,13.14427,13.86318
13.61897,9.28776,9.07266,19.26027,43.32988,43.23341,41.03165,42.43373,49.30293,52.92408,56.47661,56.16888,56.21234,57.21918,50.99696,50.48006,43.03715,42.05262,37.38239,38.47686,33.02557,32.83949,31.06063,28.72570,35.03732,30.63601,27.91370,28.07324,21.50304,21.71086,8.63698,12.96709,13.96633,16.66269,15.90162
89.18943,83.52512,94.05828,123.35358,134.20091,142.52773,136.53026,132.08612,129.37253,123.61157,106.34525,98.83376,95.77357,84.54671,76.80741,65.87264,58.42791,60.16833,59.31964,54.10669,64.18559,60.46231,69.26457,62.16717,57.93907,56.04312,60.85883,57.78964,48.51710,46.54676,37.52094,34.01280,29.06347,28.47495,28.24452
20.26075,17.71346,18.93571,23.88874,28.24931,30.44457,30.22271,28.44086,27.62809,25.71642,26.38301,23.40187,20.22755,22.45803,17.93072,17.30141,18.22747,16.67876,15.14858,16.86971,17.83692,15.27622,14.02929,11.93135,15.37954,14.32608,15.28412,16.21769,13.51517,15.02402,6.43082,7.65221,5.34658,7.41288,6.08475
22.67193,20.80998,23.15515,27.98129,29.48573,29.33885,32.35948,29.97261,32.21029,27.00776,25.38540,24.02380,23.80713,20.49050,20.81748,18.67957,17.01434,16.54160,14.66589,17.07036,23.21698,16.25501,19.75684,15.81982,16.44149,16.50499,14.04978,15.71782,12.51335,14.04160,11.48893,9.15597,10.17830,14.94149,13.52248
24.57885,26.77330,26.52988,29.00097,33.68129,38.32203,43.70050,42.75093,40.48530,35.61883,37.83913,35.34169,31.59716,31.51050,26.52929,21.93688,21.66878,20.10300,20.30854,16.55421,18.88013,17.62245,19.47895,17.23960,20.45741,21.61988,23.92397,22.66150,28.09225,25.70299,18.24746,20.58471,21.62062,16.03888,15.41996
21.48164,19.56138,18.04335,23.17092,25.67014,27.75747,27.29551,20.68993,22.79121,19.91273,21.24613,17.58645,20.47803,20.82872,21.37584,18.79339,18.49373,19.31456,21.64225,16.54886,19.44243,16.10990,19.53269,16.72588,17.72785,16.14508,22.26921,19.14285,23.00864,20.02571,18.75323,19.11434,17.71764,19.26978,16.95475
14.28120,14.52983,17.83685,20.89681,23.90654,26.58866,27.89879,26.17066,27.97665,27.00130,29.13112,30.00782,32.71764,33.49136,29.83697,27.06749,25.86377,23.89516,17.72406,21.29510,21.55991,19.40054,19.07465,17.00770,17.86260,17.96045,22.43670,21.32759,29.41687,25.24133,24.47930,24.99365,24.88179,27.58247,27.07243
5.91831,5.09043,8.36252,10.14017,10.13545,9.71992,13.54902,11.00624,12.34450,8.19817,8.32597,8.13873,9.00985,7.31937,7.70160,4.73875,7.73910,6.65921,7.76415,6.56727,7.82480,4.39073,4.85347,4.13074,4.61990,3.58865,5.58837,4.01136,4.81843,3.60539,4.87200,2.89541,4.74635,3.42813,2.60723
11.23916,9.60185,13.85578,17.16519,20.05205,22.94654,26.04296,24.35113,24.13138,22.18222,24.59527,23.56145,23.24709,22.21565,18.15622,15.37148,14.74196,15.16668,16.28292,13.20026,14.61286,11.75341,13.68934,11.82715,10.31520,9.30542,10.83274,9.55169,16.73784,10.45745,9.87863,9.27962,10.52463,9.03741,7.29934
