7.12627,8.44859,8.68178,9.14498,8.33583,9.22294,7.57473,0.82070,7.71888,8.95872,7.33523,8.81115,7.81739,8.34297,8.09877,8.32036,7.71839,7.83661,7.72903,7.76644,7.41695,7.44295,7.04453,7.24237,7.15906,6.98904,6.89315,0.43105,6.85832,6.69559,0.67422,6.43256,0.50145,0.49183,0.68254
0.41219,0.44469,0.42071,0.54999,0.33355,0.54524,0.30480,-0.03622,0.28013,0.50037,0.33342,0.46427,0.41252,0.46571,0.48389,0.43655,0.42563,0.41197,0.40099,0.38984,0.37852,0.36731,0.35872,0.40030,0.39026,0.35692,0.37110,0.05832,0.37721,0.34924,0.08118,0.33736,0.07677,0.00579,-0.06572
3.35297,2.44450,2.84325,2.64916,2.80967,2.72722,2.74198,0.30119,2.71922,2.88803,2.66684,2.78939,2.55735,2.66601,2.48421,2.56151,2.36804,2.50012,2.57475,2.44697,2.32668,2.34547,2.25446,2.27498,2.12115,2.19193,2.04308,0.07243,2.11500,2.10529,0.32564,2.04107,0.30000,0.08724,0.29700
1.29356,0.94376,1.15880,0.95053,1.14317,0.90951,1.04182,0.06589,0.95981,0.88511,0.92552,0.85678,0.85942,0.83471,0.80690,0.78216,0.75771,0.73466,0.74360,0.72315,0.67657,0.68165,0.64196,0.65013,0.60893,0.61989,0.58327,0.00105,0.57973,0.56675,0.10072,0.54156,0.09190,0.00073,0.13541
4.70561,5.16848,4.73712,5.29757,5.19278,5.45334,4.56498,0.54932,4.72280,5.58371,4.85218,5.92976,5.26962,5.36582,5.32387,5.37269,5.20596,4.79167,5.32072,4.78173,5.11932,4.91556,5.08285,4.77531,4.80103,4.83150,4.54102,0.29815,4.34275,4.46036,0.56358,4.34297,0.42585,0.19684,0.53395
5.17199,4.33233,4.57903,4.04919,4.47616,3.90887,4.21860,0.46371,4.16231,3.92290,4.03652,3.93422,3.79671,3.73247,3.55189,3.53311,3.34090,3.47045,3.54289,3.27440,3.34739,3.21124,3.23174,3.07606,3.07212,2.90293,2.92625,0.21560,2.86441,2.86093,0.20478,2.69233,0.32968,0.10437,0.26792
47.89079,47.81483,51.46701,53.44220,58.33746,54.42535,48.58990,3.56697,48.93129,53.43724,50.12678,56.18800,48.90060,54.34379,54.04132,55.60838,52.80503,54.26699,51.49631,53.16610,50.10852,51.87799,48.78462,50.83336,49.18146,49.63961,48.02271,3.13872,47.43581,46.60120,4.49597,45.28680,3.77922,2.25758,5.19021
7.58357,8.94904,10.47537,8.14303,11.81118,8.59893,9.69403,0.72622,10.40522,10.93748,11.04564,13.11381,11.53772,12.40260,12.51516,12.48672,11.89956,12.34907,12.32489,12.36594,12.14494,12.65178,12.14183,12.31598,12.10967,11.75242,11.88783,0.87799,11.57609,11.21254,1.13040,10.96325,0.91552,0.47172,1.25215
13.91348,13.38616,14.01265,14.82181,19.14197,18.15798,13.79652,1.34481,13.11532,17.63192,14.82769,18.10310,14.71913,17.82444,17.73340,17.28342,16.54033,16.23857,16.08342,15.84176,15.60234,15.25230,15.02137,14.68989,14.55859,14.08384,13.85724,0.99589,13.47082,13.42731,1.49212,12.74824,1.10588,0.59366,1.74570
5.29075,4.55833,5.16098,5.00064,6.90430,6.68557,5.65699,0.62226,5.72197,7.03303,5.63310,6.76022,5.52267,6.39773,6.51781,6.44332,6.31395,6.22897,6.24513,6.43154,5.80615,6.19454,5.58596,6.28727,5.87640,5.76760,5.80116,0.48674,5.80262,5.74051,0.69611,5.42055,0.67173,0.36865,0.68128
2.58866,2.50084,2.58008,3.04996,2.85853,2.77360,2.69906,0.27964,2.76022,3.15723,3.11268,2.93426,2.97059,2.89795,3.13165,3.06300,2.87598,2.91426,2.97574,2.97566,2.97211,3.02847,3.02837,3.03294,3.29277,2.90405,3.05252,0.31275,2.94277,2.84301,0.25631,2.89436,0.32234,0.14747,0.44879
11.93999,10.66565,10.89809,11.66473,11.47725,11.50970,10.87200,0.87380,10.69211,11.35891,10.49058,10.90774,10.07985,10.46465,9.84626,10.13571,9.56131,9.33838,9.35700,8.99376,9.01173,8.57596,8.53342,8.19246,8.17671,7.98010,7.85587,0.61526,7.50764,7.32768,0.83084,7.07798,0.66921,0.36736,1.01816
26.73397,25.69756,27.99031,29.50035,28.14764,29.51145,28.28740,2.20666,28.82568,29.80832,26.71704,29.24120,27.23053,27.87908,25.72122,26.49426,24.47072,24.95274,24.97011,24.27785,23.95412,23.37531,22.83021,22.61662,22.09062,21.41016,21.23498,1.55395,20.45713,19.55390,2.32127,18.88489,1.75350,0.97236,2.43364
8.48203,7.50190,7.74157,8.50240,8.33615,8.13571,7.48431,0.46588,7.04284,7.28002,7.25937,7.15177,6.94350,6.93496,7.29436,6.97303,6.52599,6.79402,6.50542,6.61067,6.22561,6.40735,6.02141,6.11853,6.11814,5.94403,5.78063,0.36177,5.80550,5.90851,0.61942,5.86360,0.58647,0.21774,0.74054
0.94277,0.66669,0.84234,0.60024,0.90509,0.86346,0.82574,-0.00688,0.79904,0.96204,1.14767,0.92925,0.92866,0.86605,0.90356,0.87358,0.93794,0.88126,0.97166,1.08303,0.99963,1.03061,0.94726,0.97432,0.90132,0.95308,0.90410,0.14459,0.93159,0.91158,0.08470,0.87339,0.14414,0.16538,0.21007
1.23643,1.00028,1.21108,1.10077,1.19071,1.09082,1.13107,0.05346,1.15967,1.15524,0.96285,1.10723,0.93047,1.06916,1.00107,1.09580,0.93870,1.02992,0.94180,0.97155,0.89176,0.92254,0.84515,0.90179,0.87683,0.85806,0.85976,0.08263,0.81845,0.78053,0.05213,0.75059,0.13804,-0.04183,0.20135
7.29948,7.05490,6.78811,6.99503,6.95192,6.77307,6.13559,0.59137,6.59658,7.91726,6.55467,7.15141,6.74617,6.60715,6.77463,6.47636,6.40062,6.00113,6.79572,6.35019,6.43317,6.35340,6.22330,6.33190,6.38832,5.79022,6.08164,0.54566,5.93792,5.45252,0.64221,5.38872,0.39363,0.40651,0.55685
17.03913,17.18333,16.65314,16.92499,18.76357,18.06723,16.18826,1.41831,16.18237,17.18013,15.01611,17.12200,14.34038,16.15604,15.01619,15.58458,14.18468,15.68876,15.07768,14.20491,14.40205,13.71038,14.30027,13.40132,13.46086,12.77590,12.98355,0.82128,12.57324,12.63264,1.27560,12.09824,0.97509,0.65932,1.40755
1.35266,1.55471,1.47471,1.55137,1.71479,1.63746,1.56496,0.13279,1.52112,1.46086,1.40863,1.60842,1.41705,1.50015,1.51663,1.68895,1.61191,1.50137,1.60217,1.38915,1.56741,1.37012,1.51392,1.27613,1.48919,1.38123,1.41686,0.06240,1.35640,1.43488,0.10803,1.30052,0.05561,0.02145,0.17041
2.64858,2.61124,2.58003,3.14925,2.71449,2.90907,2.74056,0.25367,4.19953,4.73415,3.40790,4.81612,3.55411,4.43721,3.58005,4.43959,3.24535,4.23672,4.26111,4.25725,4.18365,4.29812,4.18406,4.22922,4.07803,4.06476,3.85718,0.22946,3.72821,3.78329,0.39091,3.66865,0.35356,0.19254,0.27680
78.59197,75.90076,77.10091,80.30113,81.88290,79.66994,76.10669,5.00592,75.27473,79.55737,75.72621,78.56838,73.26842,75.52718,72.35586,72.27525,68.64381,68.94239,68.00831,67.44561,65.81764,65.39116,63.18373,62.04625,61.07179,59.37039,58.53490,4.29649,56.41486,54.78344,6.22743,52.98394,4.91743,2.88178,6.69545
40.72280,36.84855,36.85236,36.04430,36.54910,36.31214,34.27690,2.45433,32.92606,33.55709,33.14124,33.96115,32.04064,31.52637,30.77948,30.34710,29.77925,29.21741,29.20092,27.86823,28.10395,27.34491,26.97211,26.41171,26.24114,25.39518,25.41965,1.74749,25.14706,24.75401,2.47368,23.88535,2.03750,1.22453,2.65773
6.17335,6.27828,5.63418,7.54708,6.66888,7.31789,6.96559,0.43743,7.00043,7.42597,7.48811,7.65343,7.86900,7.26570,7.77669,7.84198,8.08513,8.33003,8.81595,7.54357,8.38065,7.64730,8.27068,7.44438,7.89121,7.45892,7.85339,0.52947,7.69058,7.70184,0.83865,7.37675,0.62101,0.60537,0.80535
3.17650,2.94510,3.15919,3.20447,3.09677,3.09102,2.95436,0.21454,2.72033,2.88845,2.81634,2.78479,2.83274,2.66533,2.71051,2.53150,2.58143,2.50158,2.59714,2.38581,2.43373,2.39093,2.43512,2.24979,2.44014,2.19178,2.22896,0.23785,2.17386,2.12796,0.14171,2.19503,0.26236,0.08999,0.24416
5.52827,5.39162,5.15804,5.20373,5.52370,5.31643,4.56340,0.38055,4.32239,4.80698,4.18740,4.61443,4.07250,4.30284,4.19520,4.02929,3.94475,3.82478,3.85753,3.69069,3.65058,3.58104,3.49220,3.37355,3.31898,3.21170,3.16978,0.31335,3.04970,2.96014,0.19867,2.85283,0.32667,0.12536,0.38939
1.88382,2.05615,1.26416,1.94962,3.14263,3.45482,1.56455,0.19206,1.48105,3.19528,2.07533,3.36339,1.96602,3.13520,3.35790,3.49752,2.99782,3.35360,2.91997,3.14232,2.89098,3.09631,2.84577,2.97936,3.05109,2.95733,2.98291,0.21553,2.85308,3.02168,0.44869,2.86427,0.28355,0.20853,0.29803
0.76333,0.50004,0.63148,0.69978,0.57142,0.77312,0.65224,0.21972,0.60028,0.73054,0.66658,0.64279,0.65679,0.60079,0.61374,0.56302,0.60679,0.55795,0.54375,0.55527,0.51308,0.52543,0.48776,0.52615,0.48849,0.47732,0.48968,-0.01361,0.46353,0.43583,-0.05310,0.41674,0.08971,-0.04846,0.05193
1.58756,1.72234,1.57866,1.55111,1.66709,1.45411,1.52326,0.12697,1.40066,1.34591,1.29609,1.32026,1.24128,1.26780,1.22610,1.18673,1.15169,1.11915,1.11555,1.08438,1.02676,1.01990,0.97589,1.00111,0.95006,0.92943,0.90887,-0.05920,0.88645,0.84700,0.08105,0.85275,0.14948,0.08783,0.13021
0.46563,0.49992,0.52623,0.39999,0.52344,0.45435,0.47914,0.08990,0.48002,0.84651,0.85144,0.53549,0.75752,0.50069,0.74195,0.46905,0.87914,0.91260,0.97328,0.86162,0.94720,0.81449,0.92444,0.82681,0.87987,0.76179,0.97487,0.16520,0.93136,0.91408,0.14765,0.91930,0.05247,0.24190,0.18348
2.00179,1.44527,1.68469,1.54988,1.66701,1.63744,1.56630,0.20542,1.43980,1.46057,1.40830,1.35954,1.31332,1.26735,1.22624,1.18910,1.14978,1.11637,1.08606,1.05690,1.02625,1.00182,0.97344,0.94975,0.92729,0.90501,0.88558,0.10333,0.84333,0.82818,0.16753,0.78655,0.11595,0.09046,0.03475
10.07071,9.38824,10.21249,10.75965,10.95766,10.63282,10.18883,0.98090,9.52009,9.76214,9.55922,9.87665,9.70697,9.77690,9.55342,9.23032,9.04187,8.67440,8.66956,8.27992,8.14952,7.92797,7.71928,7.51530,7.37645,7.23508,7.05430,0.59064,6.76559,6.70552,0.72115,6.47915,0.57500,0.31978,0.83510
0.82441,0.66645,0.63111,0.69985,0.52325,0.68228,0.56564,0.16685,0.52062,0.69246,0.66752,0.64288,0.62057,0.59919,0.58081,0.56385,0.54550,0.52948,0.51486,0.52824,0.51307,0.49952,0.48797,0.47457,0.46271,0.45337,0.44105,-0.01184,0.42282,0.41482,0.01619,0.39518,0.10917,-0.05831,-0.02956
0.41262,0.27773,0.47371,0.40049,0.47618,0.36337,0.43372,0.11515,0.47950,0.42313,0.37046,0.42880,0.37846,0.43317,0.35410,0.40677,0.33309,0.38211,0.37209,0.36080,0.35220,0.34296,0.35935,0.35027,0.31710,0.33252,0.30148,0.09421,0.28934,0.32807,0.05422,0.29091,-0.03205,-0.09162,0.13425
0.41151,0.38920,0.31585,0.39981,0.33313,0.36368,0.30406,0.16693,0.27961,0.30785,0.33609,0.32135,0.27630,0.29918,0.29112,0.31294,0.30284,0.35308,0.22835,0.33370,0.24368,0.31294,0.23165,0.30001,0.26851,0.31084,0.27813,0.02854,0.26767,0.28225,0.03581,0.26979,0.12714,0.03397,-0.08313
3.00217,2.50046,2.84211,3.04930,3.28621,2.90966,2.74227,0.38403,3.16152,3.57932,3.07418,3.53354,2.89732,3.43625,2.96985,3.21940,2.78815,3.09091,3.13718,3.08687,3.14034,3.03076,2.99984,2.85193,2.88050,2.73500,2.71674,0.23830,2.62421,2.59260,0.26394,2.48995,0.18591,0.15365,0.42494
9.00287,8.50463,8.94406,9.44140,9.95744,9.27195,9.22551,0.63888,9.12666,9.68477,10.67955,10.68481,9.31387,10.31074,9.38761,9.99260,8.71727,9.34983,8.53381,9.32507,9.17900,9.00427,8.71079,8.62857,8.44685,8.31490,8.06610,0.68802,7.76450,7.63869,0.92742,7.30987,0.52627,0.28669,0.98945
0.00064,0.05585,0.05260,0.09121,0.09303,0.13685,0.04391,0.13429,0.03504,0.14726,0.07380,0.15201,0.13633,0.10234,0.16074,0.15663,0.24175,0.11743,0.20017,0.13907,0.18763,0.21131,0.23170,0.14881,0.21857,0.19026,0.23345,0.06953,0.22321,0.19553,0.05742,0.25054,0.04383,0.15361,0.16141
4.71211,4.00174,4.73911,5.15460,6.09589,5.23083,5.09241,0.41422,4.96203,5.11469,4.62958,5.32912,4.86775,5.13324,5.06590,4.96644,4.96876,4.73146,4.93883,4.49239,4.73853,4.54235,4.48407,4.35082,4.29583,4.21822,4.16927,0.27988,4.01141,3.94340,0.59444,3.75065,0.30912,0.13492,0.42320
1.23409,1.22162,1.47404,1.55083,1.66722,1.63711,1.52218,0.15908,1.52134,1.77084,1.55610,1.96377,1.44700,1.89948,1.77501,2.09368,1.60281,2.00103,1.59741,1.83580,1.70386,1.76539,1.61518,1.67477,1.70645,1.66769,1.67190,0.15494,1.62551,1.58794,0.08227,1.52560,0.00243,0.06331,0.21440
11.46084,11.39020,14.68480,18.97820,14.67182,15.13332,15.57120,1.36337,16.43018,16.90833,15.87281,18.31120,16.97063,18.75345,16.07325,18.47636,15.95759,17.15121,16.78543,16.43365,16.88802,16.25144,16.14505,15.72802,15.58050,15.38517,15.06721,1.24919,14.57792,14.21331,1.47958,13.56800,1.27063,0.75588,1.70250
2.00099,2.00018,2.15881,4.09967,3.66827,2.63664,3.78280,0.25949,3.95957,3.19048,3.77802,3.04073,3.79646,3.86565,3.77359,4.03379,3.75665,3.67484,3.86615,3.66979,3.75379,3.60398,3.58974,3.44680,3.71070,3.57163,3.41283,0.29627,3.27959,3.31519,0.40991,3.17916,0.34508,0.16055,0.53662
8.46593,7.50166,9.73445,9.29123,10.04659,8.68933,8.83350,0.72888,9.07707,9.82252,9.19566,10.15789,9.74268,9.96084,9.93991,10.16127,9.79618,9.48669,10.35004,9.68633,9.61978,10.04683,9.80521,9.62839,9.81393,9.28125,9.38360,0.63962,9.60373,9.13259,0.97102,9.33703,0.81881,0.57024,1.04692
27.90183,26.84520,28.94445,32.55003,31.92680,32.48952,30.01906,2.45818,29.87209,32.95535,30.28390,31.50356,30.38144,31.35095,30.97441,30.43834,29.81693,29.68053,28.99226,29.28733,27.74818,28.40820,27.03511,27.27788,26.77056,26.14743,25.89162,1.97317,25.42460,25.72199,2.76773,24.65227,2.11800,1.30489,3.15612
2.11751,1.88905,1.89458,2.10248,1.80987,1.99994,1.56488,0.18257,1.63966,2.07893,1.62953,1.92997,1.68782,1.76368,1.70957,1.71954,1.85031,1.97108,2.00219,2.00376,1.72867,1.97282,1.66667,1.87701,1.75757,1.90434,1.76394,0.16243,1.89393,1.95620,0.12317,1.92282,0.12942,0.33693,0.27457
115.69557,113.92190,112.12534,120.54545,121.58922,117.08802,110.77251,6.84590,108.84413,113.22395,110.16547,111.32468,108.33651,108.50729,106.94812,104.88818,102.64709,101.63580,99.29106,99.38412,96.10928,96.41612,93.64234,92.64417,90.54003,89.76068,87.27712,6.06267,84.74146,84.67234,8.36529,82.04140,6.90154,3.97337,9.20921
5.76768,6.55893,6.99930,7.20386,8.90468,7.73394,7.77472,0.67539,8.35830,8.92875,9.07000,10.19301,8.96915,9.97302,10.16821,10.83035,9.59492,10.27922,10.13256,10.32155,9.98680,10.53273,10.42905,11.13885,11.21402,10.35864,10.72447,0.79693,10.66099,10.00768,1.12443,10.19761,0.93924,0.47604,1.13404
5.11362,4.77812,5.05461,5.34669,5.33449,5.77573,5.21919,0.41000,5.51958,6.24042,5.85182,5.49558,5.92600,5.59839,5.80865,5.65378,5.53917,5.47110,5.55374,5.79985,5.26474,5.46457,5.16213,5.23050,4.97434,5.03090,4.84455,0.44549,4.74310,4.69087,0.46769,4.68961,0.41035,0.38913,0.71736
3.99733,3.55679,3.84222,3.70317,4.19115,4.00015,3.69478,0.30710,3.40081,3.45943,3.92576,4.14798,4.04079,4.37224,3.41816,4.72045,4.14630,4.38618,3.57075,4.10724,3.78203,4.05583,4.09893,3.92210,3.97251,4.10419,4.10910,0.50558,3.93769,3.83005,0.46194,3.65627,0.29810,0.21706,0.31001
0.52897,0.55539,0.73717,0.55011,0.90462,0.54556,0.73944,0.17090,0.67942,0.61475,0.70363,0.74987,0.79278,0.73397,0.83904,0.81452,0.91149,0.73415,0.80084,0.72325,0.75638,0.76131,0.74340,0.75139,0.78171,0.73678,0.79233,-0.02873,0.77461,0.69367,0.03460,0.68789,0.10801,0.13199,0.04467
9.69096,10.11089,8.47790,9.30221,8.23962,9.26817,7.77797,0.55539,7.72547,8.99271,8.62815,9.34966,8.32820,8.67106,8.35435,8.63555,8.10395,8.48602,8.48772,7.82234,8.15839,7.88832,8.14242,7.32707,7.90103,7.12960,7.62287,0.49888,7.52453,7.04347,0.68068,7.02846,0.56898,0.42247,0.89138
5.47666,4.88795,4.79133,6.09831,5.47915,5.67918,4.96333,0.43914,5.27872,6.22713,6.04116,6.25885,6.11338,6.26157,6.42234,6.15408,6.10108,6.20574,6.25519,6.20538,5.95487,6.04021,5.65031,5.79551,5.61518,5.64875,5.45393,0.52241,5.34102,5.25083,0.59606,5.15473,0.34552,0.39438,0.59470
1.41229,1.16640,1.31549,1.39999,1.28601,1.31921,1.08786,0.12799,0.99778,1.27008,1.07388,1.21679,1.13998,1.16933,1.22715,1.18639,1.06172,1.14598,1.03037,1.05828,0.97246,1.00274,0.92261,0.94873,0.95115,0.90560,0.90617,-0.01417,0.86901,0.84831,0.13349,0.81190,0.10350,-0.02634,0.17513
31.06380,29.15042,33.82549,34.80131,39.83630,37.63128,34.44667,2.49689,35.47853,40.88699,38.50317,43.05125,40.03276,40.55283,42.68864,41.04047,40.89048,39.37394,42.85644,39.86882,41.20402,40.67172,39.90296,38.99559,38.74651,38.05791,37.20679,2.66587,36.56468,36.07659,3.74935,34.94349,3.03447,1.65516,4.26661
10.82189,9.28191,9.68377,10.60682,11.62294,10.86058,9.96106,0.82515,9.56596,10.97450,10.65902,11.04101,9.84954,11.04756,10.51919,10.89754,9.89335,10.31064,9.78852,10.06485,9.74977,9.68878,9.44467,9.29515,9.31165,8.91608,8.90202,0.69284,8.67664,8.45492,0.93829,8.18547,0.76780,0.50879,1.06807
66.58402,63.07197,64.02706,67.53534,69.89283,67.64877,65.40000,4.07555,64.71183,68.03331,65.81246,68.64581,64.49870,65.51798,66.21068,66.49493,64.30027,61.85091,63.18371,60.83284,60.99024,59.76467,58.50894,57.06604,57.19310,56.39432,55.23111,3.74322,53.30832,52.39231,5.55966,50.42155,4.44403,2.67752,5.96316
9.54385,9.56111,9.42042,10.24450,9.95095,9.95051,9.84036,0.83056,9.88471,11.05312,10.64114,10.88960,10.54190,10.57471,10.87817,11.06656,10.38472,10.55531,10.61361,10.43581,10.20104,10.35184,10.91920,10.62637,10.15828,10.54448,9.68194,0.84907,9.53865,10.26117,0.90879,9.94077,0.84932,0.63832,1.17551
1.05953,0.88839,0.99979,1.00003,1.19095,1.18209,0.87030,0.21515,0.95947,1.30661,0.85315,1.21288,0.82539,1.13505,1.00002,1.12701,0.96975,1.08728,1.08652,1.08372,1.00055,1.02582,0.95012,0.99979,0.95174,0.95377,0.92771,0.07319,0.93271,0.88956,0.07883,0.85768,0.06343,0.02411,0.22764
1.47042,1.55624,2.31593,2.70196,1.38097,2.40990,1.39221,0.13530,1.44040,2.15286,1.36983,2.07106,1.93386,2.03252,1.80656,1.93693,1.76008,1.88153,1.80154,1.74809,1.75554,1.67773,1.69357,1.64899,1.56084,1.59504,1.53853,0.21610,1.48989,1.54465,0.18198,1.47932,0.13846,0.17999,0.16171
2.94213,2.88933,3.21148,3.09993,3.23952,3.22808,2.99977,0.22350,2.83991,3.11501,2.85175,3.13929,2.97030,3.03096,2.99871,3.00080,3.00571,2.88302,2.76761,2.80931,2.61960,2.69224,2.48388,2.54966,2.41735,2.50230,2.42238,0.20388,2.32795,2.28430,0.38210,2.18546,0.31538,0.14758,0.44443
60.11732,57.47678,57.47644,58.14380,57.62076,56.56748,53.53149,3.19239,51.89745,52.53510,51.01512,51.63303,49.16710,48.71315,48.42776,47.43078,46.12298,45.34926,44.88535,43.90393,43.17473,42.72977,41.47816,40.56400,40.28873,39.49179,38.69979,2.67933,37.24050,36.75293,3.45996,35.51942,2.84135,1.80248,3.86016
41.85945,39.62446,41.64205,46.03312,46.67731,45.92240,42.78880,3.16214,42.27289,47.74016,44.00441,47.82220,45.15762,45.93216,45.89351,44.99401,44.87955,43.56054,44.89406,42.69017,42.96683,42.30909,41.61794,40.51387,40.28756,39.61594,38.92476,2.75011,37.62363,37.06904,4.08437,36.31935,3.38699,1.81330,4.45560
12.78861,11.78572,12.63487,13.13576,11.99659,12.55492,11.51447,1.03065,11.25127,12.65633,11.52891,12.73513,11.95094,11.99160,11.56139,11.57037,11.05664,11.10148,10.97982,10.59606,10.66243,10.44853,10.27530,9.98489,9.98900,9.53438,9.61853,0.70167,9.28452,9.22200,1.03361,8.85602,0.74558,0.33234,1.20728
5.94694,4.94789,5.73953,5.44655,6.99965,6.86408,5.22425,0.54856,5.00319,6.53760,5.29491,6.47453,5.00961,5.99439,5.74450,5.69214,5.36616,5.47270,5.26235,5.27309,5.23839,5.14718,4.99629,4.90782,4.84986,4.62806,4.68912,0.25064,4.45574,4.35681,0.48043,4.26122,0.45862,0.10591,0.67221
0.58806,0.55542,0.52661,0.44969,0.57122,0.54503,0.52165,0.14020,0.52052,0.57685,0.48190,0.60725,0.47947,0.53281,0.51672,0.50008,0.51639,0.52974,0.57132,0.52863,0.48688,0.52512,0.46095,0.49934,0.48822,0.52504,0.44107,-0.01985,0.46574,0.49804,-0.00153,0.52119,-0.01116,0.12821,0.16373
12.76401,12.00809,12.00531,12.45474,12.09211,12.69213,11.85838,0.98183,11.53000,12.30992,11.99799,12.37708,11.57071,11.80851,11.19869,11.11547,10.50633,10.44893,10.26845,10.12126,9.90717,9.71508,9.40984,9.20570,8.96106,8.76746,8.52895,0.59993,8.19612,8.19366,1.02779,7.75744,0.70031,0.30610,1.01580
